ax,ay,az
1824,15060,7380
1948,15144,7296
1924,15184,7144
1884,15188,7088
1908,15176,7152
1912,15248,7160
1772,15196,7184
1792,15176,7112
1768,15172,7116
1904,15268,7056
1904,15132,7172
1960,15168,7168
2056,15084,7128
2020,15084,7232
2068,15092,7376
2024,15132,7376
1920,15056,7348
1900,15056,7356
1920,14988,7300
1912,14960,7524
1852,14900,7640
1884,14856,7560
1916,14824,7468
2020,14844,7376
1940,14840,7356
2012,14828,7428
2012,14760,7512
2012,14680,7772
1932,14700,7824
1916,14700,7632
1872,14696,7332
2024,14796,7332
2004,14836,7012
1828,14800,7272
1808,14764,7648
1856,14660,7656
1788,14832,7420
1728,14872,7532
1912,14868,7232
1968,14988,6724
1836,15012,6732
1716,14892,7084
1728,14952,7172
1728,15036,7048
1856,15088,7096
1892,15088,7436
1920,15040,7204
1948,15056,7204
1960,15212,6660
1936,15160,6512
1740,15160,7040
1716,15128,7148
1784,15276,7028
1824,15288,7064
1808,15196,7436
1796,15208,7156
1940,15284,6668
1972,15404,6432
1832,15360,6840
1832,15280,7304
1652,15276,7300
1828,15276,7108
1828,15376,7372
1812,15300,7372
1808,15180,7288
1864,15332,6740
1868,15348,6356
1836,15220,6752
1752,15072,7272
1748,15096,7156
1696,15152,7244
1832,15140,7384
1792,15120,7544
1860,15128,7064
1968,15212,6472
1968,15212,6580
1836,15088,7332
1712,15088,7388
1704,14980,7244
1712,15056,7244
1752,15120,7344
1740,15100,7740
1772,15100,7340
1900,15104,6804
1876,15132,6804
1744,15052,7400
1656,15108,7716
1772,15100,7580
1836,15064,7564
1704,15096,7692
1860,15084,7472
1860,15148,7008
1864,15164,6600
1956,15164,6920
1896,15184,7468
1672,15032,7468
1776,15016,7596
1744,15180,7508
1820,15128,7604
1824,15088,7624
1976,15060,7128
2004,15072,6644
1824,15048,6628
1632,14980,7372
1680,14968,7680
1776,15036,7532
1800,15052,7616
1800,14972,7752
1756,14956,7460
1764,14956,6968
1852,14988,6796
1780,15140,6796
1592,15008,7280
1424,14944,7656
1584,14960,7704
1664,14940,7576
1516,14952,8132
1524,14972,7896
1612,14944,7136
1760,15112,6736
1508,15028,7320
1520,15040,7784
1640,15008,7724
1640,15112,7636
1612,14996,7760
1632,14996,7744
1624,14920,7248
1672,14996,7248
1688,15172,6596
1528,15060,6876
1500,15004,7452
1592,14912,7624
1700,14976,7552
1712,14972,7732
1544,14836,7908
1724,14876,7232
1964,15164,6528
1796,15148,6904
1728,15076,7428
1728,15096,7364
1800,15032,7360
1832,15032,7728
1912,14976,7924
1816,14780,7924
1976,15012,7232
2196,15340,6532
2036,15172,6996
1896,15136,7284
1948,15048,7368
2032,15112,7380
2004,15032,7900
1900,14988,8044
2164,15200,7212
2228,15360,6504
1940,15232,7224
1940,15264,7264
1904,15036,7372
1940,15036,7348
2080,15124,8016
1768,14864,8016
1868,14936,7620
2116,15256,6472
1908,15204,6648
1788,15132,7032
1804,15132,7184
1888,15184,7076
1764,14876,7752
1772,14744,7924
1924,14992,7140
2080,15260,6180
1860,15096,6940
1860,15032,7008
1796,15028,7132
1828,15028,7464
1776,14864,7988
1716,14716,7588
1760,14696,7588
1924,15184,6332
1724,15036,6788
1572,14984,6968
1700,14904,7040
1824,14936,7092
1604,14760,7716
1604,14756,7688
1812,15172,6496
1756,15168,6332
1592,15048,6584
1592,14988,6748
1616,14984,6792
1668,14984,7332
1680,14872,7736
1536,14728,6856
1660,14948,6856
1804,15132,5948
1668,15008,6492
1608,14884,6584
1708,15000,6744
1632,14956,6996
1592,14704,7696
1652,14772,7240
1872,15244,5932
1652,15056,6396
1640,15024,6612
1640,15084,6660
1664,15120,6744
1776,14824,7448
1612,14824,7640
1564,14744,6404
1716,15116,6404
1816,15144,6000
1628,15100,6688
1688,14960,6796
1764,15040,6756
1668,14868,7188
1636,14612,7668
1828,14880,6928
1944,15332,5936
1696,15136,6748
1812,15072,6612
1812,14992,6784
1888,14904,7064
1764,14692,7704
1576,14692,7200
1732,14744,5900
2056,15268,5900
1816,15128,6564
1896,15088,6584
1976,15012,6704
1960,15028,6800
1748,14612,7616
1848,14664,7540
2120,15284,5988
1844,15268,6292
1780,15156,6448
1880,15172,6420
1880,15156,6772
2024,14896,7584
1908,14712,7696
1984,14712,6444
2120,15284,6028
2048,15352,6028
1752,15232,6460
1916,15228,6372
2092,15240,6636
1928,15032,7280
1704,14788,7776
2028,15164,6752
2100,15548,5732
1864,15264,6552
2004,15252,6428
2016,15340,6588
2016,15080,6980
1932,14716,7864
1816,14944,7212
1876,14944,5648
2140,15536,6424
1772,15312,6424
1816,15264,6684
1972,15244,6664
1924,15164,6904
1660,14892,7828
1572,14780,7948
1968,15360,5992
1712,15420,6316
1712,15328,6652
1884,15240,6652
1844,15268,6788
1636,14956,7648
1636,14820,8164
1568,15328,6404
1664,15328,5912
1648,15440,6744
1476,15196,6744
1616,15068,6820
1676,15236,6756
1568,15072,7356
1468,14752,8172
1632,15060,7056
1788,15552,5816
1636,15408,6868
1568,15300,6908
1636,15308,6896
1664,15272,7240
1548,14856,8248
1548,14932,8072
1540,15528,6088
1924,15528,6712
1476,15408,6972
1540,15380,6972
1692,15388,7132
1816,15268,7044
1720,15076,7924
1692,14824,8364
2012,15476,6376
1860,15644,6224
1664,15464,6692
1896,15356,6940
2004,15396,6904
1956,15148,7428
1784,14784,8248
1784,15224,7008
2084,15508,5912
2272,15508,6872
1884,15156,6724
2048,15048,6724
2180,15120,6788
2164,15040,7420
2024,14620,8124
2172,14620,7600
2392,15268,5876
2096,15240,6788
2172,15048,6844
2296,15084,6908
2312,15256,6992
2088,14932,7756
2056,14780,8264
2056,15464,6456
2364,15596,6340
2256,15596,6980
2060,15548,7252
2228,15420,7252
2444,15484,7248
2328,15404,7672
2124,15072,8452
2332,15424,7424
2464,15888,6212
2164,15628,7096
2276,15552,7156
2428,15516,7284
2488,15456,7232
2284,15044,8100
2128,14920,8332
2128,15544,6160
2512,15552,6376
2288,15552,6956
2240,15396,7028
2284,15284,7028
2292,15328,6932
2244,15056,7556
1988,14704,8292
2268,15124,7088
2368,15572,5844
2140,15464,6700
2060,15224,6696
2192,15312,6752
2188,15252,6984
1984,14924,7824
1936,14884,7880
1936,15544,5996
2216,15476,6372
1968,15476,6680
1832,15420,6748
1976,15344,6748
2044,15336,6704
1968,15036,7512
1800,14748,8252
1980,15104,7172
2160,15604,5712
1776,15364,6716
1704,15260,6860
1868,15288,6936
1916,15208,7080
1732,14920,7768
1592,14736,8080
1592,15200,6316
1876,15456,6276
1764,15456,6992
1640,15324,7080
1824,15084,7080
1868,15240,7016
1820,15072,7404
1768,14704,8084
1824,14792,7832
2052,15344,6024
1740,15368,6696
1764,15268,7064
1856,15244,7092
1968,15140,7064
1820,14920,7676
1788,14756,8188
1788,15020,7336
1836,15576,5940
1964,15576,6704
1664,15484,6924
1768,15268,6924
1840,15280,7024
1920,15172,7092
1848,14948,7636
1728,14780,8052
1880,15156,6748
1912,15644,5812
1684,15328,6768
1720,15248,6756
1960,15224,6752
1944,15144,6956
1796,14868,7728
1796,14796,7888
1696,15260,6392
1964,15260,5772
1952,15432,6688
1732,15284,6764
1796,15240,6764
1824,15196,6664
1756,15024,6948
1780,14732,7772
1688,14672,7800
1928,15200,6360
1912,15328,5996
1780,15324,6716
1872,15160,6708
1960,15072,6668
1856,15068,7196
1856,14836,7768
1764,14636,7860
1676,14636,6568
1952,15092,6364
1932,15340,6888
1740,15104,6888
1888,15044,6940
2032,15048,6972
2000,15000,7248
1880,14748,7752
1864,14576,7956
2160,14992,6944
2100,15200,6332
1972,15124,6860
1912,15012,6904
1988,14972,6892
1988,14920,7188
2084,14804,7616
2000,14804,8060
1860,14524,6948
1960,14804,6252
2024,15212,6252
1828,15084,6928
1840,15012,6896
1980,15004,6996
1928,14912,7020
1832,14780,7436
1596,14540,8100
1704,14632,7440
1984,15004,6360
1704,15020,6708
1732,15092,6944
1732,14980,6960
1840,14912,7072
1952,14912,7464
1804,14800,7788
1724,14732,7792
1660,14736,7792
1872,15004,6564
1836,15208,6340
1772,15172,6944
1836,15076,7000
1776,15100,6876
1832,15112,7144
1724,14844,7548
1652,14672,7968
1796,15020,7224
1976,15368,6340
1976,15252,6844
1892,15160,7048
1964,15160,6948
1928,15112,6868
2008,15156,7324
1876,15088,7324
1776,14956,7628
1900,14828,7708
2080,15128,6656
1952,15284,6480
1848,15300,6868
1884,15160,6832
2056,15140,6788
1920,15108,6884
1772,14964,7172
1820,14952,7480
1820,15040,7112
1796,15228,6180
1956,15224,6308
1784,15224,6732
1764,15268,6776
1724,15180,6776
1744,15144,6668
1748,15004,6840
1744,14992,7112
1668,14960,7388
1704,15084,6996
1820,15160,6156
1832,15160,6476
1824,15116,6740
1768,15068,6712
1820,15016,6640
1820,15068,6952
1924,14932,7228
1872,14780,7324
1856,14780,6788
1924,14948,6304
2004,15228,6304
1944,15284,6568
1912,15180,6792
2036,15036,6760
2068,15084,6704
2004,15060,6968
1932,14948,7268
2028,14820,7484
2008,14940,7096
2072,15148,6412
2132,15236,6592
2132,15168,6876
2064,15104,6736
1940,15156,6964
2004,15156,7248
2028,15028,7288
1936,14968,7288
1880,14980,7264
1924,15112,6768
1980,15276,6456
1976,15304,6676
1956,15276,6976
1964,15208,7040
1960,15160,7012
1936,15108,7400
1868,15016,7380
1984,15036,7156
1984,15252,6752
1972,15252,6632
1916,15300,6544
1976,15300,6792
1912,15200,7036
1920,15188,7036
1908,15172,7216
1924,15044,7248
1904,14948,7172
1936,15012,6872
1912,15128,6716
2040,15156,6532
1892,15184,6616
1848,15160,6904
1884,15044,7004
1880,14956,7072
1884,15004,6984
1884,15028,6956
1940,15088,6748
1960,15088,6628
1968,15232,6772
1848,15236,6772
1876,15156,6884
1920,15108,6956
1880,15020,6972
1804,15040,7012
1752,15100,6888
1748,15008,6812
1900,15060,6872
1980,15076,6788
1964,15076,6776
1888,15160,6872
1816,15064,6980
1816,15040,7080
1888,15020,6920
1912,15020,6824
1900,14984,6904
1828,14960,6904
1812,14968,6892
1904,15096,6924
1932,15044,7000
1836,14900,6896
1764,14916,6940
1848,14996,6912
1932,15056,6804
1692,14980,7016
1712,15088,6848
1888,15060,6860
1848,15004,6896
1848,14972,6988
1764,15048,6972
1848,15048,6964
1932,15004,6980
1920,14948,6980
1832,14896,6988
1844,15020,6916
1892,15084,6928
1944,15036,6800
1872,15048,6808
1836,15020,6972
1948,14976,7020
1868,14992,6940
1888,15084,6892
1792,15064,7016
1816,15032,7004
1816,15132,7092
1820,15120,6980
1840,15120,6952
1872,15104,6944
1856,15100,6944
1872,15072,6800
1880,15056,6892
1876,15088,7072
1812,15124,7004
1820,15140,7056
1888,15024,7164
1900,15096,7136
1820,15156,7048
1884,15036,7080
1928,15052,6900
1936,15072,6852
1936,15076,7132
1840,15140,7236
1828,15140,7216
1924,15204,6980
1952,15160,6980
1984,15092,7060
1952,15120,7144
1976,15080,7140
1980,15152,7108
2048,15164,7032
2096,15140,7164
2044,15180,7160
2104,15160,7224
2068,15300,7156
1956,15188,7124
1948,15100,7200
1948,15172,7264
2132,15168,7108
2136,15168,7100
2100,15276,7116
2048,15208,7116
2080,15216,7196
2144,15172,7168
2120,15152,7272
2020,15244,7292
2032,15316,7308
1948,15240,7200
1996,15224,7160
2040,15292,6988
1952,15204,7048
1936,15268,7164
1948,15220,7264
1948,15156,7208
1888,15112,7300
1960,15112,7368
1964,15100,7224
1940,15164,7224
1940,15192,7040
1932,15176,7120
1936,15132,7120
2024,15036,7204
1912,15132,7216
1940,15132,7292
1896,15120,7236
1904,15008,7220
1916,15068,7160
1904,15112,7048
1904,15188,7012
1904,15192,7136
1964,15156,7100
1948,15156,7172
1844,15160,7412
1852,15104,7412
1892,15108,7160
1860,15168,7116
1900,15072,7112
1936,15152,7212
1840,15168,7088
1820,15148,7140
1888,15160,7224
1896,15120,7312
1916,15032,7328
1928,15024,7324
1888,15060,7188
1888,15136,7324
1876,15164,7216
1856,15164,7208
1864,15084,7256
1908,15080,7256
1920,15092,7396
1896,15004,7252
1888,15092,7200
1792,15124,7260
1904,15088,7308
1896,15128,7308
1892,15096,7288
1896,15096,7316
2060,15036,7428
2032,15096,7432
2112,15136,7256
2112,15124,7488
2096,15124,7300
2080,15124,7328
2032,15208,7496
2048,15188,7496
2040,15144,7304
1964,15180,7264
1972,15208,7288
1936,15168,7300
1960,15216,7340
2012,15220,7320
2092,15220,7344
2072,15220,7216
2140,15304,7140
2108,15184,7344
2024,15148,7364
2024,15092,7340
2112,15096,7356
2176,15096,7176
2108,15160,7288
2052,15156,7288
2048,15128,7412
2048,15156,7336
1964,15072,7264
2052,15004,7220
2124,14972,7188
2128,15040,7304
2160,15020,7424
2160,14960,7500
2072,14984,7460
2032,14960,7520
2044,14980,7656
2044,14908,7496
2096,14940,7392
2132,14940,7424
2124,14904,7464
2140,14992,7464
2040,14944,7612
2076,14836,7600
2112,14912,7612
2092,14880,7476
2148,14944,7492
2056,14980,7564
1976,14876,7596
2036,14936,7632
2016,14956,7388
2052,14992,7296
1980,14956,7432
1980,14960,7484
2048,15060,7560
2108,15060,7436
2088,15064,7304
2084,14996,7304
2096,14988,7356
1960,15064,7388
2000,15008,7300
2024,15064,7096
2024,15016,7128
1992,15084,7256
1912,15084,7280
1888,15020,7272
1968,15088,7232
1992,15176,7044
1992,15084,7196
2028,15076,7180
2012,15156,7292
1844,15156,7160
1792,15140,7076
1784,15056,7076
1908,15028,7152
1988,15076,7136
1932,15064,7184
2036,15100,7316
2024,15148,7252
1980,15052,7112
1936,15048,7168
1964,15020,7148
2016,15028,7220
1924,14948,7388
1924,14924,7340
1960,14892,7224
2008,14940,7220
1888,14940,7196
1844,15032,7304
1896,15020,7304
1888,14988,7264
1936,15032,7264
1960,15016,7296
1928,15080,7352
1884,14988,7368
1816,14956,7428
1856,15000,7556
1824,15000,7396
1852,15060,7352
1932,15056,7332
1932,15080,7432
1920,15008,7560
1880,15028,7680
1892,15028,7608
1900,14944,7448
1940,15032,7448
1960,14984,7408
1928,14964,7548
2016,14996,7528
2040,14960,7484
1968,14924,7504
1928,14932,7444
1984,14832,7308
1924,14812,7384
1948,14852,7456
1968,14744,7344
1968,14740,7408
1944,14752,7412
1928,14768,7544
1912,14768,7348
1888,14800,7304
1944,14836,7304
1872,14716,7312
1916,14728,7376
1856,14792,7448
1756,14792,7352
1828,14780,7380
1884,14844,7344
1812,14868,7244
1824,14924,7292
1736,15000,7272
1728,14992,7264
1728,14976,7336
1820,14948,7356
1864,14948,7484
1872,14920,7380
1744,14896,7324
1740,15028,7324
1760,14980,7452
1760,14984,7336
1688,14964,7332
1860,14968,7308
1924,14900,7384
1852,15004,7396
1876,14980,7572
1788,14944,7628
1936,14888,7324
2036,14940,7356
2036,14948,7364
1940,14952,7384
1900,14952,7468
1984,14916,7304
1968,14948,7368
1908,14956,7368
1928,15052,7380
2032,15032,7532
2040,15064,7628
2156,14976,7532
2180,15044,7572
2172,15076,7636
2124,15044,7580
2204,14964,7452
2136,15048,7528
2140,15004,7532
2140,15048,7488
2172,15072,7472
2164,15072,7560
2140,15072,7620
2196,15128,7596
2132,14980,7596
2200,14992,7580
2196,14968,7452
2180,14948,7376
2188,15036,7484
2140,15120,7452
2024,14980,7440
2000,14996,7552
2124,15088,7440
2128,14964,7568
2020,14872,7612
2020,14964,7532
1964,14896,7508
2072,14896,7468
2064,14864,7544
2024,14912,7548
1996,15048,7548
2008,14880,7572
1976,14856,7440
2048,14944,7452
2084,14980,7436
2060,15072,7468
2008,15060,7496
2120,15020,7368
1976,14988,7412
2080,14988,7536
2072,14968,7532
2072,14940,7348
2128,15016,7348
2172,15016,7388
2164,15024,7476
2044,14952,7556
2084,14968,7556
2076,14972,7376
2040,15052,7280
2116,15028,7272
2104,14964,7428
2156,14936,7588
2112,15008,7376
2176,15160,7352
2120,15096,7376
2044,15056,7504
2004,15004,7488
2004,15028,7448
2016,15076,7332
1968,14988,7220
2032,14988,7392
1996,15044,7440
1944,15020,7440
1964,15020,7452
2072,14960,7516
2056,14988,7360
2024,15048,7392
2096,15036,7324
2076,15012,7432
2076,14956,7392
1932,14960,7452
2060,15072,7428
2072,14936,7420
2072,15012,7232
1996,14960,7260
1928,15012,7328
1904,15012,7284
1940,14876,7140
1976,14960,7140
1996,14920,7100
2032,14964,7164
2056,14992,7272
1920,15008,7344
1908,14972,7452
1936,15040,7392
1896,15128,7380
2008,14972,7452
2064,15088,7280
1908,15060,7248
1908,14992,7172
1948,15000,7204
1936,15032,7240
1852,15032,7216
1844,14968,7288
1824,15072,7288
1984,15032,7192
1960,15028,7212
1948,14972,7236
2032,14952,7124
1932,15056,7216
1972,14992,7336
1980,14984,7312
1904,14924,7292
1984,14996,7220
2060,14980,7364
2060,15044,7348
2024,15056,7364
1980,14960,7444
1900,14960,7332
1916,15080,7348
1976,14964,7348
2060,14988,7340
2072,14940,7320
2040,14956,7428
2124,14896,7408
2108,14920,7412
2056,14924,7392
2092,14928,7372
2024,14900,7480
1996,14876,7560
1960,14892,7528
1960,14880,7428
2044,14884,7444
2056,14884,7468
