ax,ay,az,label
5128.0,15024.0,5524,noise
5144.0,15000.0,5580,noise
5080.0,15096.0,5580,noise
5092.0,15072.0,5536,noise
5212.0,15012.0,5608,noise
5236.0,14940.0,5540,noise
5172.0,14984.0,5544,noise
5096.0,5004796.0,5336,noise
4896.0,14996.0,5360,noise
4896.0,14964.0,5296,noise
4840.0,14940.0,5440,noise
4792.0,14916.0,5324,noise
4804.0,14916.0,5416,noise
4888.0,14964.0,5344,noise
4844.0,15028.0,5344,noise
4744.0,15028.0,5296,noise
4804.0,14964.0,5416,noise
4832.0,15012.0,5588,noise
4876.0,15044.0,5396,noise
4832.0,15088.0,5424,noise
4836.0,15076.0,5492,noise
4868.0,15088.0,5412,noise
4888.0,15132.0,5400,noise
4816.0,15164.0,5564,noise
4720.0,15292.0,5512,noise
4684.0,15212.0,5476,noise
4804.0,15096.0,5624,noise
4804.0,15140.0,5752,noise
4760.0,15216.0,5704,noise
4776.0,15272.0,5636,noise
4796.0,15272.0,5716,noise
4872.0,15312.0,5776,noise
4728.0,15264.0,5776,noise
4576.0,15208.0,5676,noise
4648.0,15148.0,5720,noise
4696.0,15188.0,5692,noise
4640.0,15240.0,5584,noise
4756.0,15184.0,5604,noise
4724.0,15160.0,5688,noise
4688.0,15208.0,5684,noise
4688.0,15200.0,5676,noise
4680.0,15236.0,5608,noise
4544.0,15164.0,5552,noise
4552.0,15300.0,5564,noise
4560.0,15268.0,5660,noise
4560.0,15144.0,5544,noise
4540.0,15196.0,5596,noise
4516.0,15152.0,5488,noise
4552.0,15152.0,5368,noise
4656.0,15120.0,5460,noise
4680.0,15268.0,5460,noise
4508.0,15188.0,5492,noise
4584.0,15096.0,5384,noise
4580.0,15096.0,5440,noise
4508.0,15144.0,5440,noise
4576.0,15092.0,5276,noise
4636.0,15076.0,5264,noise
4636.0,15064.0,5368,noise
4532.0,15148.0,5364,noise
4532.0,15180.0,5220,noise
4580.0,15152.0,5288,noise
4676.0,15164.0,5420,noise
4608.0,15164.0,5300,noise
4608.0,15148.0,5244,noise
4640.0,15072.0,5376,noise
4648.0,15048.0,5332,noise
4668.0,15048.0,5232,noise
4616.0,15152.0,5288,noise
4616.0,15120.0,5288,noise
4704.0,15228.0,5436,noise
4596.0,15276.0,5296,noise
4564.0,15240.0,5260,noise
4676.0,15272.0,5280,noise
4684.0,15272.0,5360,noise
4620.0,15292.0,5448,noise
4616.0,15232.0,5436,noise
4876.0,15268.0,5212,noise
4780.0,15256.0,5236,noise
4732.0,15272.0,5340,noise
4576.0,15196.0,5404,noise
4572.0,15144.0,5612,noise
4572.0,15228.0,5540,noise
4680.0,15212.0,5440,noise
4616.0,15152.0,5444,noise
4624.0,15152.0,5476,noise
4572.0,15236.0,5428,noise
4704.0,15040.0,5428,noise
4632.0,15092.0,5452,noise
4576.0,15120.0,5496,noise
4680.0,15076.0,5392,noise
4792.0,14992.0,5504,noise
4796.0,15084.0,5492,noise
4804.0,15036.0,5428,noise
4828.0,15196.0,5320,noise
4740.0,15144.0,5204,noise
4780.0,15156.0,5312,noise
4764.0,15252.0,5272,noise
4780.0,15264.0,5336,noise
4792.0,15284.0,5340,noise
4792.0,15116.0,5324,noise
4752.0,15328.0,5280,noise
4848.0,15344.0,5472,noise
4828.0,15344.0,5372,noise
4720.0,15312.0,5336,noise
4772.0,15280.0,5336,noise
4816.0,15252.0,5408,noise
4756.0,15200.0,5164,noise
4676.0,15288.0,5268,noise
4688.0,15308.0,5396,noise
4720.0,15324.0,5464,noise
4740.0,15344.0,5376,noise
4704.0,15296.0,5220,noise
4800.0,15280.0,5332,noise
4788.0,15292.0,5352,noise
4728.0,15340.0,5428,noise
4780.0,15248.0,5328,noise
4792.0,15276.0,5304,noise
4792.0,15316.0,5292,noise
4764.0,15352.0,5284,noise
4792.0,15316.0,5264,noise
4728.0,15316.0,5256,noise
4800.0,15256.0,5088,noise
4808.0,15336.0,5088,noise
4728.0,15284.0,5012,noise
4720.0,15188.0,5052,noise
4840.0,15276.0,5076,noise
4888.0,15268.0,5164,noise
4852.0,15248.0,5208,noise
4868.0,15288.0,5104,noise
4760.0,15292.0,5212,noise
4724.0,15272.0,5236,noise
4876.0,15252.0,5160,noise
4904.0,15180.0,5204,noise
4956.0,15216.0,5160,noise
5008.0,15124.0,5316,noise
5008.0,15216.0,5208,noise
4776.0,15292.0,5188,noise
4724.0,15224.0,5036,noise
4876.0,15224.0,5024,noise
4844.0,15248.0,5160,noise
4896.0,15252.0,5160,noise
4904.0,15240.0,5116,noise
4912.0,15204.0,5096,noise
4908.0,15260.0,5076,noise
4888.0,15324.0,5068,noise
4884.0,15360.0,5112,noise
4896.0,15340.0,5172,noise
4940.0,15284.0,5084,noise
4992.0,15200.0,4944,noise
4904.0,15268.0,4904,noise
4952.0,15328.0,4968,noise
5000.0,15276.0,5088,noise
5004.0,15200.0,5060,noise
5004.0,15200.0,4928,noise
5024.0,15232.0,4916,noise
4984.0,15248.0,5176,noise
4968.0,15248.0,5204,noise
4924.0,15252.0,5172,noise
4936.0,15296.0,5172,noise
4988.0,15288.0,5088,noise
4988.0,15276.0,5044,noise
4924.0,15336.0,5100,noise
4912.0,15260.0,5204,noise
4956.0,15288.0,5356,noise
4892.0,15124.0,5272,noise
4952.0,15140.0,5180,noise
4960.0,15108.0,5148,noise
5000.0,15028.0,5276,noise
5008.0,15028.0,5352,noise
4840.0,15012.0,5256,noise
4864.0,14988.0,5204,noise
4864.0,14896.0,5272,noise
4820.0,14992.0,5232,noise
4752.0,14920.0,5320,noise
4788.0,14920.0,5256,noise
4956.0,14892.0,5320,noise
4792.0,14980.0,5320,noise
4820.0,14968.0,5280,noise
4824.0,14968.0,5384,noise
4792.0,14972.0,5372,noise
4704.0,14980.0,5176,noise
4864.0,15064.0,5136,noise
4844.0,15032.0,5144,noise
4840.0,14964.0,5116,noise
4920.0,15032.0,4976,noise
4864.0,15064.0,4792,noise
4860.0,15036.0,4888,noise
4940.0,15116.0,5012,noise
4904.0,15044.0,4888,noise
4904.0,15124.0,4792,noise
4892.0,15116.0,4752,noise
4936.0,15056.0,4824,noise
5048.0,15056.0,4776,noise
5016.0,15136.0,4688,noise
5024.0,15132.0,4688,noise
5028.0,15124.0,4728,noise
5040.0,15064.0,4944,noise
4984.0,15100.0,4800,noise
5048.0,15068.0,4816,noise
5048.0,15156.0,4816,noise
4988.0,15124.0,4772,noise
5092.0,15224.0,4668,noise
5048.0,15212.0,4548,noise
5068.0,15220.0,4620,noise
5048.0,15256.0,4668,noise
4912.0,15224.0,4588,noise
4928.0,15136.0,4600,noise
4928.0,15204.0,4656,noise
5008.0,15116.0,4724,noise
4988.0,15056.0,4800,noise
4876.0,15056.0,4764,noise
4944.0,15132.0,4644,noise
4960.0,15140.0,4644,noise
4944.0,15116.0,4592,noise
4976.0,15144.0,4692,noise
4884.0,15140.0,4712,noise
4836.0,15208.0,4836,noise
4824.0,15204.0,4788,noise
4696.0,15108.0,4728,noise
4668.0,15100.0,4748,noise
4776.0,15128.0,4684,noise
4716.0,15204.0,4824,noise
4728.0,15192.0,4944,noise
4700.0,15112.0,4872,noise
4796.0,15184.0,4868,noise
4796.0,15216.0,4928,noise
4928.0,15304.0,4952,noise
4864.0,15284.0,5044,noise
4860.0,15284.0,5032,noise
4900.0,15252.0,4892,noise
4948.0,15288.0,4892,noise
5060.0,15288.0,4748,noise
4996.0,15284.0,4684,noise
4960.0,15224.0,4684,noise
5052.0,15256.0,4808,noise
5008.0,15272.0,4916,noise
5060.0,15188.0,4920,noise
5064.0,15132.0,4780,noise
5168.0,15160.0,4824,noise
5084.0,15268.0,5004,noise
5152.0,15168.0,4936,noise
5164.0,15088.0,4892,noise
5048.0,15040.0,4988,noise
5048.0,15040.0,4840,noise
4972.0,15096.0,4880,noise
4984.0,15028.0,4900,noise
5028.0,15028.0,4848,noise
5028.0,15020.0,4964,noise
5036.0,15052.0,4964,noise
5076.0,15048.0,5112,noise
5036.0,15060.0,4944,noise
5060.0,15132.0,4792,noise
5124.0,15132.0,4928,noise
5020.0,15096.0,5108,noise
4996.0,15012.0,5080,noise
5012.0,15092.0,5060,noise
5124.0,15068.0,4992,noise
5172.0,15108.0,4872,noise
4980.0,15140.0,4776,noise
4912.0,15164.0,4748,noise
4868.0,15132.0,4824,noise
4868.0,15120.0,4848,noise
4892.0,15128.0,4900,noise
4936.0,15004.0,4828,noise
4892.0,15004.0,4872,noise
4828.0,15092.0,4776,noise
4856.0,15104.0,4776,noise
4824.0,15152.0,4896,noise
4828.0,15208.0,4780,noise
4836.0,15172.0,4848,noise
4812.0,15216.0,4852,noise
4792.0,15212.0,4832,noise
4872.0,15220.0,4736,noise
4924.0,15296.0,4816,noise
4808.0,15188.0,4696,noise
4876.0,15224.0,4648,noise
4900.0,15164.0,4700,noise
4864.0,15236.0,4516,noise
4920.0,15228.0,4512,noise
4920.0,15196.0,4612,noise
4972.0,15160.0,4548,noise
5000.0,15164.0,4652,noise
4920.0,15164.0,4628,noise
4936.0,15292.0,4604,noise
5084.0,15224.0,4604,noise
5056.0,15256.0,4612,noise
4996.0,15304.0,4696,noise
5020.0,15284.0,4496,noise
4996.0,15280.0,4336,noise
5088.0,15308.0,4516,noise
5132.0,15204.0,4608,noise
5100.0,15252.0,4676,noise
5080.0,15204.0,4668,noise
5088.0,15252.0,4628,noise
5096.0,15280.0,4744,noise
5068.0,15200.0,4796,noise
5116.0,15188.0,4804,noise
5116.0,15244.0,4740,noise
5124.0,15232.0,4768,noise
5096.0,15272.0,4872,noise
5164.0,15272.0,4772,noise
5260.0,15296.0,4744,noise
5212.0,15336.0,4744,noise
5276.0,15228.0,4792,noise
5268.0,15248.0,4652,noise
5296.0,15312.0,4740,noise
5256.0,15340.0,4812,noise
5200.0,15332.0,4660,noise
5228.0,15324.0,4780,noise
5240.0,15196.0,4916,noise
5296.0,15260.0,4880,noise
5332.0,15172.0,4648,noise
5336.0,15168.0,4668,noise
5328.0,15120.0,4740,noise
5300.0,15128.0,4776,noise
5300.0,15068.0,4916,noise
5236.0,15136.0,4880,o
5108.0,15140.0,5012,o
5212.0,15140.0,5112,o
5108.0,15132.0,5040,o
5184.0,15148.0,5084,o
5076.0,15020.0,5084,o
5084.0,15036.0,4868,o
5104.0,15064.0,4912,o
5132.0,15004.0,5004,o
5060.0,15028.0,4936,o
5088.0,14964.0,4876,o
5084.0,14928.0,4824,o
5056.0,15068.0,4844,o
5160.0,15008.0,4996,o
5200.0,15092.0,5020,o
5132.0,15104.0,5064,o
5080.0,15088.0,4892,o
5080.0,15092.0,4872,o
5212.0,15060.0,4912,o
5176.0,15084.0,4984,o
5092.0,15084.0,4876,o
4956.0,15024.0,4952,o
4964.0,15076.0,4868,o
5080.0,15048.0,4868,o
5040.0,15008.0,4656,o
5000.0,14984.0,4576,o
5028.0,15020.0,4656,o
4936.0,15056.0,4864,o
4976.0,15072.0,4964,o
4992.0,15068.0,4940,o
4924.0,15116.0,4808,o
4940.0,15108.0,4720,o
5020.0,15112.0,4836,o
4972.0,15052.0,4800,o
4888.0,15052.0,4840,o
4936.0,15156.0,4796,o
4936.0,15136.0,4820,o
5012.0,15144.0,4884,o
5024.0,15144.0,4884,o
4964.0,15112.0,4764,o
5000.0,15012.0,4720,o
5000.0,15028.0,4720,o
4916.0,15064.0,4916,o
4928.0,15032.0,4884,o
4896.0,15012.0,4864,o
4872.0,14996.0,4924,o
4748.0,15024.0,4908,o
4844.0,15040.0,4860,o
4884.0,14948.0,4976,o
4872.0,15028.0,4848,o
5088.0,15384.0,4372,o
4976.0,14968.0,4492,o
4796.0,14812.0,4880,o
4708.0,14804.0,4936,o
4708.0,14888.0,4892,o
4788.0,14944.0,4948,o
4800.0,14944.0,4960,o
4864.0,14960.0,4820,o
4852.0,14956.0,4776,o
4816.0,14900.0,4776,o
4828.0,14928.0,4904,o
4912.0,14984.0,4912,o
4880.0,14944.0,4852,o
4900.0,14932.0,4856,o
4852.0,14916.0,4888,o
4864.0,14900.0,4848,o
4888.0,14888.0,4864,o
4876.0,14964.0,4812,o
4844.0,15032.0,4848,o
5008.0,15068.0,4772,o
5084.0,15084.0,4712,o
4976.0,15072.0,4740,o
4976.0,15096.0,4720,o
4936.0,15096.0,4752,o
4976.0,15096.0,4744,o
4996.0,15056.0,4552,o
4964.0,15096.0,4616,o
4964.0,15144.0,4616,o
4972.0,15132.0,4664,o
4920.0,15124.0,4760,o
5008.0,15108.0,4768,o
5024.0,15136.0,4688,o
5000.0,15168.0,4588,o
5048.0,15180.0,4664,o
5044.0,15164.0,4760,o
5096.0,15124.0,4792,o
5044.0,15144.0,4668,o
4964.0,15184.0,4720,o
5080.0,15120.0,4720,o
5172.0,15188.0,4612,o
5172.0,15108.0,4676,o
5056.0,15104.0,4636,o
5080.0,15104.0,4500,o
5076.0,15148.0,4680,o
5156.0,15108.0,4852,o
5172.0,15064.0,4852,o
5012.0,14980.0,4660,o
5124.0,15068.0,4684,o
5164.0,15072.0,4716,o
5196.0,15032.0,4580,o
5144.0,15044.0,4608,o
5172.0,15080.0,4620,o
5164.0,15020.0,4560,o
5092.0,15052.0,4608,o
5104.0,15008.0,4584,o
5220.0,15108.0,4732,o
5144.0,15128.0,4780,o
5168.0,15132.0,4832,o
5168.0,15140.0,4860,o
5212.0,15064.0,4652,o
5140.0,15064.0,4668,o
5100.0,15080.0,4584,o
5120.0,15180.0,4596,o
5124.0,15224.0,4596,o
5168.0,15192.0,4596,o
5084.0,15132.0,4544,o
5068.0,15112.0,4532,o
5068.0,15240.0,4544,o
5072.0,15316.0,4444,o
5128.0,15392.0,4368,o
5008.0,15452.0,4300,o
5092.0,15400.0,4288,o
5100.0,15456.0,4252,o
5044.0,15416.0,4332,o
5068.0,15436.0,4448,o
5088.0,15356.0,4396,o
5088.0,15252.0,4264,o
5092.0,15296.0,4484,o
4992.0,15296.0,4548,o
5048.0,15292.0,4612,o
5064.0,15264.0,4796,o
4964.0,15164.0,4796,o
4988.0,15120.0,4784,o
4868.0,14792.0,5076,o
4924.0,14676.0,4884,o
4900.0,14984.0,4668,o
4844.0,15204.0,4164,o
5028.0,15508.0,3868,o
5116.0,15252.0,4296,o
5144.0,14568.0,5140,o
4996.0,14068.0,5744,o
4660.0,14520.0,5160,o
4852.0,16460.0,3432,o
5188.0,16080.0,3680,o
5188.0,14856.0,4412,o
5056.0,15368.0,5120,o
5548.0,15368.0,4820,o
5044.0,14936.0,5452,o
5036.0,14840.0,5192,o
4688.0,14436.0,5192,o
4656.0,15804.0,3824,o
5260.0,17828.0,2360,o
5388.0,15780.0,3384,o
5624.0,15604.0,4196,o
5700.0,15740.0,4728,o
5184.0,15040.0,5052,o
5296.0,14620.0,5908,o
4724.0,14916.0,4612,o
5036.0,17544.0,2748,o
5464.0,16812.0,2976,o
5256.0,14996.0,4036,o
5716.0,15676.0,5164,o
5716.0,14816.0,5092,o
4948.0,14172.0,6120,o
4844.0,14172.0,5292,o
4636.0,14408.0,2904,o
4588.0,16844.0,2748,o
5320.0,17372.0,2748,o
5028.0,14680.0,3764,o
5628.0,15304.0,4996,o
5172.0,14832.0,5128,o
4680.0,13728.0,6184,o
4604.0,14080.0,5860,o
4556.0,16552.0,2760,o
5360.0,17568.0,2552,o
5072.0,14836.0,3656,o
5516.0,15296.0,5000,o
5176.0,15060.0,5212,o
4564.0,13660.0,6016,o
4704.0,14108.0,5676,o
4704.0,16720.0,2660,o
4480.0,17980.0,2252,o
5316.0,17980.0,3480,o
5088.0,15036.0,4912,o
5460.0,15312.0,5360,o
5192.0,15164.0,5360,o
4488.0,13600.0,6008,o
4632.0,14240.0,5960,o
4496.0,16804.0,2596,o
5424.0,18076.0,2064,o
5220.0,15012.0,3356,o
5436.0,15212.0,4748,o
5308.0,15020.0,5504,o
4368.0,13556.0,5864,o
4588.0,14176.0,5820,o
4372.0,16812.0,2396,o
5380.0,18172.0,1944,o
5380.0,15092.0,3452,o
5324.0,15044.0,5128,o
5628.0,14872.0,5788,o
5372.0,14872.0,5868,o
4476.0,13540.0,5628,o
4752.0,14336.0,5628,o
4632.0,16824.0,2160,o
5484.0,17984.0,2084,o
5196.0,14952.0,3452,o
5568.0,14884.0,5040,o
5320.0,14792.0,5796,o
4416.0,13560.0,5932,o
4708.0,14364.0,5548,o
4552.0,17044.0,2060,o
5492.0,18088.0,1996,o
5296.0,14820.0,3280,o
5552.0,15064.0,5004,o
5284.0,14832.0,5628,o
5284.0,13640.0,5964,o
4480.0,14364.0,5628,o
4668.0,17084.0,2060,o
4484.0,17084.0,2024,o
5500.0,18096.0,3364,o
5292.0,14956.0,3364,o
5568.0,15032.0,5012,o
5244.0,14728.0,5776,o
4448.0,13612.0,5964,o
4700.0,14416.0,5720,o
4560.0,16900.0,2308,o
5480.0,18136.0,2064,o
5328.0,15044.0,3324,o
5596.0,15036.0,4968,o
5468.0,14972.0,5772,o
4584.0,13680.0,5872,o
4720.0,14352.0,5560,o
4692.0,16716.0,2244,o
4692.0,18268.0,1932,o
5672.0,15200.0,3420,o
5500.0,14896.0,4992,o
5568.0,14896.0,6004,o
5624.0,15044.0,6056,o
4572.0,13824.0,5812,o
4628.0,14400.0,5812,o
4508.0,16536.0,2672,o
5360.0,18404.0,2016,o
5360.0,15380.0,3568,o
5388.0,14768.0,5024,o
5564.0,15060.0,5992,o
4552.0,13856.0,5948,o
4704.0,14296.0,5716,o
4604.0,16316.0,2816,o
5476.0,18388.0,1864,o
5572.0,15604.0,3664,o
5412.0,14676.0,4876,o
5676.0,15036.0,6132,o
4636.0,13772.0,5980,o
4636.0,14116.0,6064,o
4584.0,16092.0,3132,o
4584.0,18252.0,1708,o
5248.0,15800.0,3536,o
5540.0,14612.0,4768,o
5304.0,14612.0,6104,o
5716.0,15096.0,5812,o
4608.0,13772.0,6008,o
4516.0,13796.0,6008,o
4384.0,15512.0,3616,o
4992.0,17956.0,1856,o
5540.0,15980.0,3556,o
5124.0,14568.0,4600,o
5652.0,15148.0,6044,o
4668.0,13868.0,5672,o
4544.0,13724.0,5908,o
4556.0,15252.0,3968,o
4952.0,17872.0,1832,o
5584.0,16612.0,3344,o
5224.0,14512.0,4288,o
5736.0,15196.0,5988,o
4872.0,14128.0,5816,o
4560.0,13772.0,6000,o
4560.0,14972.0,4484,o
4528.0,17576.0,1772,o
4716.0,17104.0,2992,o
5564.0,14592.0,4084,o
5168.0,14592.0,5644,o
5580.0,15140.0,5724,o
4924.0,14508.0,5900,o
4452.0,13848.0,5900,o
4492.0,14760.0,4936,o
4608.0,17080.0,2124,o
5572.0,17556.0,2676,o
5188.0,14832.0,3888,o
5592.0,15108.0,5452,o
5208.0,14696.0,5868,o
4404.0,13736.0,5868,o
4612.0,14464.0,5340,o
4496.0,16576.0,2464,o
5380.0,17880.0,2324,o
5340.0,15148.0,3800,o
5468.0,14824.0,5184,o
5608.0,14980.0,5836,o
4564.0,13784.0,5688,o
4564.0,14208.0,5792,o
4576.0,15948.0,3136,o
4460.0,17876.0,1988,o
5216.0,17876.0,3620,o
5420.0,15700.0,4912,o
5304.0,14588.0,5980,o
5588.0,15156.0,5980,o
4680.0,14012.0,5776,o
4696.0,14020.0,5900,o
4584.0,15460.0,3876,o
4980.0,17696.0,2088,o
5512.0,16292.0,3292,o
5184.0,14500.0,4416,o
5596.0,15116.0,5876,o
4844.0,14196.0,5896,o
4700.0,13904.0,5960,o
4704.0,15072.0,4576,o
4936.0,17260.0,2152,o
5536.0,16904.0,3056,o
5204.0,14616.0,4092,o
5628.0,15052.0,5684,o
5196.0,14500.0,5920,o
5196.0,13804.0,6076,o
4712.0,14676.0,5324,o
4688.0,16732.0,2752,o
4748.0,16732.0,2780,o
5448.0,17516.0,4052,o
5260.0,14932.0,5348,o
5460.0,14868.0,5348,o
5408.0,14804.0,5976,o
4664.0,13892.0,6120,o
4824.0,14472.0,5800,o
4656.0,16196.0,3344,o
5356.0,17700.0,2508,o
5368.0,15484.0,3728,o
5184.0,14752.0,4824,o
5416.0,15100.0,6032,o
4612.0,14072.0,5732,o
4628.0,14376.0,5600,o
4620.0,15756.0,3700,o
5108.0,17656.0,2216,o
5392.0,16176.0,3420,o
5044.0,14692.0,4516,o
5044.0,15292.0,5880,o
5516.0,14336.0,5788,o
4756.0,14224.0,5816,o
4528.0,14224.0,4288,o
4564.0,15340.0,2288,o
4804.0,17264.0,3180,o
5288.0,16684.0,4096,o
5008.0,14684.0,4096,o
5368.0,15124.0,5500,o
5012.0,14556.0,5844,o
4456.0,14196.0,5956,o
4512.0,14952.0,5180,o
4604.0,16708.0,2832,o
5268.0,17148.0,2952,o
4956.0,14912.0,4028,o
5264.0,15076.0,5248,o
5172.0,14792.0,6040,o
4476.0,13992.0,6036,o
4624.0,14760.0,5716,o
4448.0,16320.0,3312,o
5108.0,17388.0,2632,o
5048.0,15316.0,3756,o
5048.0,14800.0,4776,o
5024.0,15096.0,5736,o
