ax,ay,az,label
1040,15992,3992,noise
992,16060,3992,noise
1016,16044,4044,noise
1096,16108,4016,noise
1212,15976,3988,noise
1200,16028,4064,noise
1160,16080,4020,noise
1180,16052,3992,noise
1160,16084,4068,noise
1192,16100,4020,noise
1072,16088,3984,noise
1140,16116,3892,noise
1148,16248,3956,noise
1200,16224,3836,noise
1132,16044,3788,noise
1168,16056,3808,noise
1168,16088,3756,noise
1112,16116,3728,noise
1048,16216,3752,noise
1004,16216,3764,noise
1024,16196,3800,noise
1004,16220,3704,noise
1084,16192,3704,noise
1028,16152,3524,noise
968,16140,3728,noise
968,16236,3668,noise
960,16328,3484,noise
920,16228,3528,noise
920,16396,3448,noise
1028,16304,3464,noise
972,16288,3376,noise
876,16356,3380,noise
832,16300,3612,noise
924,16312,3484,noise
948,16272,3300,noise
936,16224,3416,noise
820,16200,3356,noise
820,16308,3236,noise
804,16360,3072,noise
728,16400,3204,noise
728,16400,3104,noise
764,16392,3092,noise
820,16328,3032,noise
720,16360,3032,noise
672,16384,3152,noise
640,16360,2992,noise
620,16320,3032,noise
712,16400,3012,noise
864,16448,3096,noise
772,16452,3024,noise
768,16376,2932,noise
808,16400,2872,noise
900,16448,2848,noise
752,16536,2848,noise
784,16524,2916,noise
804,16432,2660,noise
828,16424,2796,noise
928,16404,2732,noise
852,16424,2688,noise
852,16320,2776,noise
852,16336,2812,noise
912,16396,2804,noise
1024,16396,2812,noise
1036,16360,2752,noise
932,16252,2860,noise
852,16328,2860,noise
952,16288,3004,noise
1140,16284,2952,noise
1036,16248,2816,noise
1004,16220,2964,noise
1080,16208,3060,noise
956,16232,3056,noise
932,16176,2956,noise
1048,16024,3132,noise
1068,16028,3224,noise
1040,16124,3000,noise
992,16092,3180,noise
988,16016,3328,noise
1008,16044,3280,noise
1036,16096,3284,noise
1036,16120,3324,noise
1036,16092,3156,noise
1040,15992,3224,noise
1100,15992,3244,noise
1048,16056,3280,noise
1100,15996,3388,noise
1088,15944,3388,noise
1028,15960,3340,noise
1000,15960,3316,noise
1040,15956,3348,noise
1072,16024,3340,noise
1016,16020,3420,noise
1044,15880,3576,noise
1140,15960,3412,noise
1192,15956,3456,noise
1160,16004,3476,noise
1192,16028,3460,noise
1112,15988,3472,noise
1096,16008,3512,noise
1108,16044,3516,noise
1052,16124,3732,noise
1052,16028,3796,noise
1180,16024,3732,noise
1104,16012,3636,noise
1172,16012,3692,noise
1132,16040,3744,noise
1108,16016,3844,noise
1088,16100,3844,noise
1100,16120,3692,noise
1100,16244,3732,noise
1180,16316,3792,noise
1196,16288,3644,noise
1232,16264,3428,noise
1160,16356,3684,noise
1080,16252,3800,noise
1112,16244,3868,noise
1060,16384,3728,noise
972,16372,3704,noise
1084,16412,3624,noise
1092,16340,3576,noise
1100,16360,3776,noise
1092,16404,3752,noise
1092,16372,3608,noise
960,16444,3704,noise
952,16348,3556,noise
872,16348,3568,noise
916,16328,3556,noise
952,16436,3812,noise
888,16416,3672,noise
876,16380,3672,noise
876,16328,3624,noise
948,16440,3756,noise
892,16356,3696,noise
792,16344,3732,noise
724,16324,3828,noise
860,16324,3784,noise
780,16284,3908,noise
692,16212,3924,noise
760,16276,3824,noise
748,16268,3852,noise
716,16216,3916,noise
768,16248,4004,noise
656,16108,4032,noise
696,16036,4012,noise
696,16172,3996,noise
740,16116,3884,noise
556,15972,3892,noise
648,15972,4076,noise
624,16060,4212,noise
620,16040,4244,noise
600,16004,4244,noise
436,16048,4084,noise
596,16016,3972,noise
684,15972,3980,noise
628,15960,4044,noise
516,16016,4020,noise
432,16032,4080,noise
568,15944,4088,noise
604,16064,4124,noise
552,15940,4172,noise
560,15904,4124,noise
600,15884,4120,noise
560,15884,4076,noise
644,15924,4012,noise
544,15908,4016,noise
600,15952,4132,noise
600,15916,4044,noise
584,15844,3796,noise
584,15944,3772,noise
592,15944,3804,noise
740,15968,3816,noise
764,15900,3696,noise
688,15848,3696,noise
744,15836,3580,noise
784,15876,3528,noise
804,15824,3632,noise
808,15704,3576,noise
752,15652,3536,noise
808,15628,3532,noise
804,15608,3520,noise
876,15600,3560,noise
796,15640,3544,noise
820,15576,3640,noise
804,15564,3788,noise
876,15560,3828,noise
924,15604,3728,noise
976,15672,3924,noise
976,15688,3980,noise
972,15688,3924,noise
1084,15720,3964,noise
1036,15720,3816,noise
1120,15752,3796,noise
1220,15780,3852,noise
1208,15744,3852,noise
1236,15888,3768,noise
1164,15892,3780,noise
1192,15852,3972,noise
1248,15904,3744,noise
1292,15860,3704,noise
1372,15972,3664,noise
1320,16020,3588,noise
1376,15944,3528,noise
1340,15900,3440,noise
1432,15912,3380,noise
1480,15928,3248,noise
1648,15880,3284,noise
1540,15840,3316,noise
1600,15908,3204,noise
1600,15916,3304,noise
1492,15888,3392,noise
1516,15860,3336,noise
1496,15860,3404,noise
1448,15872,3548,noise
1432,15876,3484,noise
1488,15888,3484,noise
1432,15816,3572,noise
1448,15852,3640,noise
1404,15772,3652,noise
1500,15856,3784,noise
1436,15832,3712,noise
1544,15828,3880,noise
1536,15884,3952,noise
1444,15808,3816,noise
1416,15796,3736,noise
1564,15812,3928,noise
1524,15940,4012,noise
1404,15888,3908,noise
1440,15944,3788,noise
1452,15932,3884,noise
1452,15884,3796,noise
1400,16056,3748,noise
1464,16024,3840,noise
1468,16024,3708,noise
1336,16024,3724,noise
1400,16084,3716,noise
1388,16036,3716,noise
1380,16036,3648,noise
1332,16036,3652,noise
1268,16140,3504,noise
1360,16208,3500,noise
1236,16184,3596,noise
1296,16196,3464,noise
1256,16268,3544,noise
1180,16236,3604,noise
1180,16292,3480,noise
1228,16320,3544,noise
1064,16396,3460,noise
1060,16436,3584,noise
988,16448,3736,noise
940,16520,3672,noise
804,16560,3524,noise
804,16484,3660,noise
772,16508,3856,noise
740,16432,3932,noise
776,16432,4140,noise
712,16440,4116,noise
664,16492,4004,noise
604,16484,4004,noise
556,16552,4180,noise
524,16440,4216,noise
464,16392,4128,noise
496,16332,4068,noise
404,16252,4044,noise
404,16368,4012,noise
420,16292,4060,noise
360,16136,4092,noise
344,16136,3952,noise
364,16184,3640,noise
296,16180,3680,noise
372,16196,3456,noise
352,16116,3348,noise
440,16140,3344,noise
440,16108,3132,noise
468,16004,3160,noise
420,16024,3116,noise
464,16024,3016,noise
372,16040,3016,noise
456,16048,2984,noise
420,16096,2984,noise
368,16052,3020,noise
336,15960,3044,noise
384,15936,3220,noise
440,16080,3268,noise
488,16136,3184,noise
416,16132,3220,noise
352,16104,3300,noise
492,16144,3376,noise
396,16192,3412,noise
408,16184,3392,noise
408,16196,3508,noise
448,16168,3508,noise
472,16236,3436,noise
384,16316,3516,noise
448,16328,3524,noise
448,16352,3596,noise
444,16340,3692,noise
436,16276,3736,noise
612,16276,3788,noise
680,16344,3692,noise
656,16320,3664,noise
792,16292,3664,noise
744,16196,3832,noise
812,16244,3688,noise
976,16148,3624,noise
1036,16144,3504,noise
1048,16104,3508,noise
1076,16144,3540,noise
1112,16156,3440,noise
1184,16108,3468,noise
1200,16040,3544,noise
1196,16136,3524,noise
1284,16064,3524,noise
1272,16080,3624,noise
1288,16160,3744,noise
1308,16104,3844,noise
1308,16008,3860,noise
1140,16100,3836,noise
1252,16016,3796,noise
1240,16016,3996,noise
1344,16056,3884,noise
1276,16168,3912,noise
1264,16188,3912,noise
1212,16212,3904,noise
1220,16236,3932,noise
1184,16244,3956,noise
1184,16272,3828,noise
1136,16276,3880,noise
1108,16296,3904,noise
1148,16236,3880,noise
1264,16328,4004,noise
1260,16348,3988,noise
1140,16344,3784,noise
1104,16312,3796,noise
1020,16364,3864,noise
1020,16284,3784,noise
1060,16344,3776,noise
1060,16364,3916,noise
1116,16344,3764,noise
1156,16272,3796,noise
1072,16272,3644,noise
1016,16344,3768,noise
1092,16344,3752,noise
976,16340,3752,noise
980,16320,3728,noise
968,16176,3560,noise
1068,16204,3484,noise
1092,16148,3568,noise
1008,16200,3540,noise
996,16276,3612,noise
832,16236,3644,noise
744,16164,3596,noise
892,16288,3488,noise
840,16352,3436,noise
884,16224,3324,noise
912,16140,3476,noise
844,16208,3440,noise
748,16312,3348,noise
804,16288,3244,noise
804,16112,3288,noise
916,16100,3248,noise
856,16136,3204,noise
724,16136,3324,noise
732,16208,3256,noise
704,16264,3248,noise
724,16268,3248,noise
708,16228,3280,noise
760,16292,3332,noise
736,16288,3312,noise
752,16192,3332,noise
648,16180,3308,noise
572,16288,3336,q
532,16360,3372,q
624,16392,3228,q
516,16360,3232,q
512,16304,3232,q
416,16328,3208,q
524,16356,3180,q
508,16348,3396,q
508,16352,3468,q
424,16304,3372,q
424,16400,3216,q
520,16312,3260,q
532,16224,3392,q
504,16224,3272,q
420,16292,3208,q
432,16316,3196,q
432,16376,3196,q
484,16260,3204,q
560,16248,3216,q
620,16372,3308,q
596,16260,3312,q
648,16240,3220,q
588,16216,3204,q
660,16192,3268,q
572,16272,3296,q
644,16264,3156,q
692,16212,3184,q
712,16192,3108,q
648,16284,3192,q
656,16240,3224,q
764,16184,3088,q
764,16228,3160,q
820,16176,3092,q
924,16232,3076,q
936,16232,3184,q
904,16120,3176,q
888,16124,3224,q
868,16056,3224,q
888,16100,3336,q
908,16116,3340,q
912,16084,3248,q
932,16116,3208,q
1044,16136,3324,q
928,16200,3320,q
996,16112,3312,q
1112,16012,3396,q
1072,15972,3396,q
968,15980,3412,q
928,16000,3520,q
892,15984,3552,q
1028,15904,3536,q
1064,15852,3544,q
1120,15920,3512,q
1120,15952,3592,q
1148,16048,3508,q
1236,16140,3600,q
1136,16140,3508,q
1148,16160,3388,q
1160,16224,3616,q
1172,16208,3616,q
1144,16260,3636,q
1204,16252,3608,q
1240,16264,3620,q
1336,16384,3388,q
1372,16332,3336,q
1328,16384,3344,q
1444,16420,3428,q
1432,16416,3348,q
1432,16420,3192,q
1428,16396,3316,q
1476,16392,3200,q
1444,16400,3216,q
1396,16412,3208,q
1440,16504,3148,q
1440,16312,3380,q
1312,16404,3364,q
1336,16424,3132,q
1320,16424,3276,q
1332,16472,3396,q
1376,16472,3492,q
1412,16536,3492,q
1420,16592,3524,q
1384,16728,3712,q
1348,16816,3812,q
1468,16760,3784,q
1420,16772,3752,q
1452,16836,3912,q
1488,16884,3932,q
1388,16880,3864,q
1424,16972,3836,q
1540,16932,3916,q
1600,17100,3900,q
1416,17040,3828,q
1436,16992,3904,q
1544,17024,3704,q
1544,16924,3656,q
1488,16828,3628,q
1532,16924,3600,q
1616,16924,3692,q
1572,16868,3760,q
1488,16784,3776,q
1476,16784,3776,q
1428,16744,3664,q
1384,16636,3548,q
1308,16516,3492,q
1268,16592,3444,q
1168,16644,3492,q
1212,16568,3372,q
1152,16492,3376,q
1188,16444,3424,q
1196,16424,3572,q
1124,16396,3476,q
1084,16388,3444,q
948,16412,3488,q
952,16328,3380,q
1000,16268,3452,q
980,16204,3532,q
980,16292,3468,q
956,16216,3376,q
884,16184,3300,q
940,16184,3420,q
900,16128,3316,q
848,16184,3344,q
724,16120,3344,q
816,16088,3364,q
752,15988,3300,q
624,16052,3376,q
640,16068,3384,q
684,15972,3356,q
620,15932,3416,q
612,15916,3460,q
612,15848,3296,q
516,15760,3324,q
652,15736,3300,q
668,15764,3324,q
636,15752,3324,q
580,15788,3436,q
580,15740,3436,q
580,15736,3244,q
596,15768,3108,q
632,15836,3204,q
700,15836,3192,q
720,15792,3140,q
736,15772,3452,q
652,15828,3452,q
652,15772,3624,q
656,15752,3444,q
592,15868,3084,q
592,15872,3252,q
648,15820,3208,q
656,15940,3084,q
500,15960,3144,q
636,16000,3176,q
556,15928,3224,q
620,16028,3088,q
580,16056,2996,q
596,16092,3092,q
544,16108,3112,q
604,16092,2968,q
580,16140,2884,q
580,16168,3088,q
548,16152,3124,q
556,16152,2844,q
588,16152,2840,q
696,16236,3116,q
696,16268,2976,q
564,16180,2976,q
564,16284,2764,q
688,16288,2996,q
624,16324,3024,q
644,16340,2900,q
664,16428,2916,q
684,16296,2920,q
656,16372,2952,q
672,16332,2760,q
744,16392,2764,q
828,16380,2784,q
836,16332,2764,q
844,16320,2788,q
876,16352,2884,q
744,16224,2704,q
744,16172,2516,q
724,16360,2056,q
792,16456,2392,q
852,16456,3256,q
876,16364,3440,q
792,16120,2900,q
824,15940,2900,q
760,16096,1464,q
848,16556,1284,q
984,16728,2988,q
824,16500,3380,q
1000,16212,3552,q
1000,15872,3316,q
756,15992,1108,q
952,16628,632,q
1056,16796,2380,q
932,16628,2656,q
1136,16244,2892,q
1200,15764,3272,q
960,15760,1300,q
1004,16452,332,q
1196,16784,2228,q
1196,16604,2464,q
1092,16288,2580,q
1224,15836,3176,q
1636,15836,1200,q
1336,15608,164,q
1336,16316,2000,q
1480,16792,2000,q
1320,16624,2348,q
1404,16360,2372,q
1708,15812,3188,q
1400,15616,1148,q
1520,16316,120,q
1596,16752,2012,q
1364,16608,2260,q
1544,16240,2644,q
1796,15760,3272,q
1436,15756,1180,q
1604,16468,620,q
1580,16708,2520,q
1464,16588,2536,q
1704,16168,2844,q
1704,15672,3420,q
1728,15748,1068,q
1348,16556,1080,q
1572,16556,2660,q
1604,16676,2632,q
1368,16444,3100,q
1604,16104,3100,q
1692,15528,3168,q
1296,15848,1168,q
1560,16484,1584,q
1488,16520,2756,q
1440,16228,2548,q
1656,15848,3276,q
1444,15488,2732,q
1148,16092,696,q
1520,16588,1920,q
1512,16540,2440,q
1448,16212,2408,q
1716,15736,3292,q
1344,15552,2064,q
1236,16300,628,q
1236,16624,2264,q
1480,16500,2420,q
1292,16216,2612,q
1368,16216,3496,q
1652,15608,1720,q
1272,15640,1152,q
1284,16388,1152,q
1440,16604,2472,q
1292,16436,2256,q
1496,15996,2932,q
1596,15508,3496,q
1120,15800,1440,q
1272,16500,1456,q
1216,16664,2332,q
1104,16480,2132,q
1372,16016,3300,q
1324,15576,3204,q
1016,16056,1308,q
1156,16672,1680,q
1196,16732,2016,q
1276,16568,2176,q
1276,16020,3388,q
1644,15740,2800,q
1348,16404,1200,q
1000,16404,1784,q
1300,17080,1920,q
1404,17016,2288,q
1320,16648,2288,q
1548,16128,3636,q
1220,16044,2700,q
920,16660,1612,q
1064,17216,1960,q
1116,17116,2068,q
1176,16620,2816,q
1432,15948,4056,q
1036,15828,3356,q
664,16444,2476,q
632,16896,2156,q
732,16876,2144,q
884,16312,2860,q
1116,15648,3900,q
764,15528,3284,q
256,16084,2400,q
256,16680,1992,q
432,16548,1996,q
488,16020,2800,q
704,16020,3624,q
876,15444,3064,q
504,15396,2232,q
164,16048,2232,q
396,16584,1884,q
588,16544,2016,q
820,16140,2908,q
1060,15652,3784,q
932,15552,3656,q
432,16096,2896,q
512,16724,2544,q
836,16684,2588,q
1140,16244,3556,q
1340,15672,4472,q
1120,15600,4440,q
636,16204,3452,q
868,17000,2924,q
1092,16916,3108,q
1092,16444,3892,q
1260,15844,4600,q
1428,15756,4596,q
1332,15756,3744,q
816,16408,3220,q
932,17180,3276,q
1144,17076,3276,q
1320,16472,4000,q
1544,15968,4808,q
1488,15932,4836,q
924,16564,3968,q
920,17280,3308,q
1216,17128,3444,q
1480,16596,4300,q
1768,16016,5128,q
1644,15972,5160,q
900,16576,4164,q
972,17300,3600,q
1208,17272,3628,q
1476,16664,4460,q
1672,16060,5292,q
1672,15880,5188,q
1488,16552,4200,q
896,17344,3488,q
896,17344,3440,q
1136,17280,4196,q
1364,16684,5052,q
1624,16132,5052,q
1420,15988,4952,q
852,16672,3884,q
996,17316,3244,q
1316,17076,3584,q
1592,16532,4408,q
1608,15816,5164,q
1368,15756,5000,q
868,16424,4044,q
940,17072,3408,q
1088,16880,3384,q
1484,16280,4308,q
1736,15676,5072,q
1288,15632,4936,q
680,16456,4028,q
808,16940,3324,q
808,16784,3312,q
1112,16160,4144,q
1400,15560,5128,q
1480,15560,4896,q
1164,15584,3920,q
564,16304,3432,q
712,16808,3432,q
1056,16640,3512,q
1360,15996,4284,q
1512,15384,5160,q
1252,15436,4896,q
648,16236,3856,q
788,16792,3416,q
904,16596,3424,q
1160,15888,4300,q
1272,15248,5020,q
796,15432,4680,q
200,16184,3740,q
468,16728,3120,q
808,16640,3120,q
1052,16040,4024,q
1052,15464,4660,q
1028,15512,4304,q
608,16392,3448,q
256,16392,3072,q
404,16852,2992,q
632,16812,3692,q
796,16104,3692,q
888,15480,4468,q
624,15556,4060,q
204,16312,3096,q
332,16836,2504,q
504,16704,2564,q
848,16028,3396,q
1020,15432,4332,q
732,15456,4060,q
80,16052,3080,q
164,16768,2636,q
484,16616,2752,q
724,15972,3532,q
956,15332,4704,q
780,15216,4484,q
216,15844,3568,q
216,16528,3024,q
236,16512,3180,q
576,15884,3768,q
728,15884,4708,q
964,15124,4708,q
876,15100,3920,q
296,15616,3920,q
156,16336,3084,q
508,16320,3244,q
748,15904,3820,q
1020,15200,4880,q
828,14988,4788,q
336,15520,4044,q
220,16340,3092,q
572,16376,3040,q
752,16148,3344,q
1100,15336,4536,q
1088,15024,4520,q
460,15344,4060,q
248,16148,3000,q
668,16428,2920,q
668,16204,3108,q
776,15600,4144,q
1004,15268,4504,q
916,15268,4124,q
644,15308,3028,q
200,16156,2996,q
576,16544,3244,q
616,16452,3244,q
916,15896,4084,q
968,15420,4684,q
704,15400,4548,q
268,16148,3704,q
416,16700,3268,q
552,16552,3364,q
852,16028,4176,q
1052,15500,4888,q
828,15328,4888,q
488,15760,4140,q
500,16608,3228,q
852,16612,3540,q
952,16288,3828,q
1208,15648,4660,q
1208,15300,4812,q
1192,15520,4496,q
816,16300,3124,q
576,16300,3224,q
1000,16620,3388,q
1128,16536,4212,q
1380,15964,4212,q
1544,15508,4572,q
1280,15456,4540,q
960,16016,3468,q
1088,16612,2800,q
1304,16564,3096,q
1368,16108,3604,q
1608,15684,4068,q
1592,15436,4152,q
1284,15716,3788,q
1000,16396,2636,q
1244,16632,2860,q
1240,16508,3124,q
1496,16108,3868,q
1648,15672,4168,q
1648,15680,4096,q
1188,16260,3008,q
812,16780,2684,q
944,16780,2828,q
1068,16836,3344,q
1168,16336,3756,q
1332,15984,3756,q
1220,15692,4004,q
868,16012,3644,q
664,16648,2700,q
856,16848,2704,q
964,16732,2972,q
1060,16356,3360,q
1124,16024,3648,q
1088,15808,3860,q
628,16176,3056,q
748,16752,2384,q
888,16904,2692,q
964,16732,3004,q
1040,16272,3420,q
1068,15948,3620,q
1068,15816,3560,q
972,16396,2468,q
712,16836,2288,q
920,16836,2580,q
952,16824,2940,q
1016,16520,3208,q
1120,16192,3556,q
1200,15864,3556,q
884,15916,3320,q
696,16560,2084,q
828,16856,2196,q
848,16800,2504,q
824,16568,2828,q
1004,16200,2976,q
1136,15920,3388,q
824,16024,3208,q
688,16652,2024,q
816,16840,2100,q
880,16732,2300,q
1052,16392,2836,q
1112,16140,3088,q
1052,15956,3504,q
1052,16120,2964,q
716,16700,1984,q
596,16908,2228,q
864,16908,2528,q
752,16724,2912,q
788,16400,3208,q
1008,16128,3208,q
912,15912,3628,q
652,16092,3212,q
540,16664,2272,q
556,16812,2576,q
680,16656,2708,q
900,16424,3120,q
932,16152,3428,q
940,15880,3888,q
660,16072,3452,q
472,16620,2680,q
620,16700,2908,q
688,16608,3328,q
812,16416,3468,q
896,16140,3664,q
896,15940,4060,q
912,15980,3764,q
808,16548,2744,q
684,16548,2800,q
820,16776,3228,q
748,16652,3540,q
876,16468,3776,q
1068,16252,3776,q
1064,15924,4136,q
940,16108,3940,q
840,16692,2976,q
852,16876,3072,q
900,16808,3412,q
1060,16592,3544,q
1108,16432,3672,q
1184,16276,3956,q
932,16172,3924,q
760,16684,3168,q
872,16996,2904,q
996,16932,3136,q
1036,16716,3380,q
1080,16612,3492,q
1080,16388,3984,q
1172,16332,4072,q
1040,16668,3184,q
988,16668,2888,q
984,16892,3116,q
896,16864,3360,q
956,16620,3360,q
1048,16528,3496,q
1172,16368,3712,q
1072,16216,3804,q
808,16384,3344,q
728,16748,2828,q
852,16736,3076,q
900,16580,3324,q
888,16332,3384,q
872,16140,3604,q
952,15900,3908,q
844,16028,3516,q
704,16208,2920,q
780,16436,2996,q
868,16284,3308,q
868,16092,3508,q
840,15976,3536,q
880,15860,3844,q
940,15868,3608,q
772,15868,3056,q
588,16172,2896,q
712,16400,3040,q
912,16392,3040,q
740,16392,3316,q
888,16200,3496,q
856,16092,3548,q
840,16128,3440,q
704,16376,2972,q
776,16644,2768,q
784,16596,3036,q
912,16328,3284,q
976,16092,3356,q
828,15980,3460,q
716,16016,3132,q
724,16160,2640,q
724,16268,2700,q
712,16224,2960,q
712,16044,3100,q
892,15780,3308,q
872,15760,3220,q
876,15760,2788,q
784,15872,2660,q
712,16048,2984,q
864,16272,2984,q
1024,16176,3124,q
1088,15844,3548,q
1008,15720,3732,q
932,15904,3692,q
840,16160,3492,q
956,16424,3388,q
992,16436,3736,q
952,16300,3776,q
976,16128,3872,q
1012,15920,3944,q
944,16100,3600,q
956,16296,3320,q
944,16388,3344,q
964,16316,3468,q
976,16104,3616,q
976,15976,3676,q
1016,15904,3600,q
928,15920,3516,q
940,15920,3356,q
936,16044,3264,q
940,16220,3212,q
968,16284,3212,q
992,16204,3260,q
956,16104,3348,q
948,15972,3292,q
944,15996,3260,q
1004,16084,3020,q
1008,16092,3124,q
976,16092,3184,q
848,16092,3200,q
876,16132,3172,q
956,16100,3156,q
864,16108,3060,q
720,16084,3112,q
736,16128,3228,q
804,16184,3128,q
804,16184,3176,q
848,16124,3288,q
844,16188,3456,q
772,16188,3284,q
720,16172,3304,q
696,16164,3244,q
704,16152,3244,q
804,16136,3284,q
760,16124,3316,q
688,16060,3160,q
696,16020,3244,q
744,16092,3344,q
748,16136,3488,q
672,16088,3384,q
692,16100,3240,q
716,16072,3172,q
752,16024,3212,q
812,16056,3364,q
740,16084,3176,q
748,16092,3112,q
764,16132,3112,q
732,16148,3184,noise
732,16128,3164,noise
748,16100,3364,noise
752,16268,3232,noise
792,16268,3160,noise
848,16256,3088,noise
696,16192,3096,noise
728,16176,3096,noise
716,16220,3296,noise
768,16132,3224,noise
744,16164,3232,noise
836,16212,3264,noise
916,16144,3232,noise
876,16340,3100,noise
848,16384,3104,noise
