ax,ay,az,label
628,14560,8196,noise
632,14548,8304,noise
600,14632,8296,noise
772,14476,8276,noise
1008,14472,8268,noise
1020,14448,8400,noise
1060,14428,8340,noise
1148,14396,8228,noise
1148,14336,8232,noise
1212,14292,8380,noise
1152,14292,8380,noise
1340,14176,8376,noise
1412,14148,8376,noise
1428,14096,8488,noise
1456,14044,8572,noise
1540,13900,8428,noise
1532,13748,8396,noise
1720,13812,8512,noise
1808,13668,8756,noise
1868,13580,8740,noise
1760,13516,8660,noise
1832,13508,8700,noise
1980,13512,8748,noise
1980,13476,8684,noise
1992,13356,8680,noise
1992,13312,8660,noise
2028,13312,8632,noise
1992,13336,8724,noise
1948,13256,8724,noise
1956,13248,8680,noise
1916,13220,8692,noise
1936,13196,8620,noise
1740,13228,8588,noise
1780,13244,8728,noise
1812,13208,8616,noise
1784,13244,8660,noise
1668,13272,8584,noise
1656,13284,8532,noise
1572,13236,8544,noise
1572,13280,8592,noise
1548,13260,8724,noise
1440,13260,8796,noise
1340,13260,8736,noise
1400,13324,8736,noise
1488,13296,8700,noise
1412,13268,8712,noise
1368,13364,8688,noise
1352,13448,8724,noise
1372,13376,8624,noise
1384,13440,8644,noise
1280,13420,8724,noise
1224,13480,8656,noise
1204,13428,8668,noise
1224,13504,8668,noise
1248,13444,8812,noise
1248,13360,9004,noise
1228,13332,9096,noise
1248,13332,8864,noise
1264,13364,9044,noise
1260,13296,9044,noise
1204,13264,9044,noise
1076,13176,9112,noise
1152,13096,9156,noise
1256,13092,9232,noise
1172,13096,9256,noise
1044,13124,9204,noise
1048,13200,9224,noise
1084,13192,9232,noise
1008,13152,9348,noise
1032,13164,9280,noise
1032,13224,9456,noise
1024,13364,9488,noise
1044,13356,9560,noise
976,13356,9636,noise
924,13364,9652,noise
864,13364,0,noise
3000004,14012,9364,noise
24,14060,9408,noise
124,14156,9408,noise
40,14080,9208,noise
36,14044,9264,noise
8,14024,9380,noise
20,13976,9292,noise
56,14036,9212,noise
4,14120,9324,noise
32,14048,9256,noise
72,13996,9324,noise
104,14044,9460,noise
32,14024,9496,noise
56,13968,9424,noise
56,13888,9364,noise
48,14040,9496,noise
4,14040,9452,noise
28,14016,9460,noise
4,13980,9480,noise
60,14040,9480,noise
8,13984,9456,noise
12,13964,9576,noise
48,13948,9536,noise
116,13952,9572,noise
16,13896,9612,noise
0,14044,9464,noise
120,14028,9448,noise
96,13900,9480,noise
176,13900,9492,noise
152,13952,9424,noise
152,13912,9472,noise
172,13904,9580,noise
196,13904,9532,noise
172,13900,9684,noise
132,13904,9692,noise
180,13936,9692,noise
124,13988,9604,noise
96,13928,9552,noise
8,13960,9560,noise
12,14028,9588,noise
168,14076,9584,noise
100,14088,9576,noise
36,14004,9500,noise
56,13964,9424,noise
156,13984,9564,noise
152,14044,9512,noise
152,14024,9532,noise
112,13956,9416,noise
72,13956,9448,noise
120,13976,9648,noise
208,13920,9648,noise
148,13996,9648,noise
64,14020,9508,noise
8,14088,9544,noise
64,14044,9456,noise
40,14024,9508,noise
84,13980,9428,noise
96,13908,9368,noise
192,13912,9424,noise
84,13936,9440,noise
40,14040,9456,noise
200,14064,9504,noise
200,13888,9568,noise
96,13940,9688,noise
72,13940,9688,noise
48,13876,9608,noise
60,13848,9688,noise
116,13836,9688,noise
176,13876,9620,noise
248,13920,9512,noise
188,13852,9600,noise
148,13804,9548,noise
88,13784,9488,noise
88,13724,9468,noise
84,13720,9584,noise
304,13740,9560,noise
280,13776,9476,noise
264,13700,9572,noise
264,13684,9420,noise
292,13632,9548,noise
124,13684,9492,noise
184,13684,9400,noise
184,13704,9464,noise
280,13768,9464,noise
196,13712,9376,noise
136,13828,9296,noise
92,13844,9268,noise
212,13888,9348,k
232,13836,9228,k
236,13880,9244,k
284,13920,9292,k
320,13940,9220,k
356,13924,9236,k
356,13888,9300,k
356,13820,9332,k
272,13876,9228,k
384,13928,9208,k
312,13928,9276,k
408,13912,9240,k
400,13940,9240,k
344,13896,9172,k
320,13900,9020,k
344,13976,9048,k
380,13884,9092,k
388,13856,9148,k
344,13868,9144,k
368,13940,9116,k
340,13920,9084,k
436,13884,9032,k
440,13832,9140,k
440,13892,9116,k
392,13912,9060,k
316,13856,9040,k
328,13856,8872,k
364,13900,9040,k
256,13864,9040,k
296,13916,8928,k
364,13948,9012,k
328,13900,9028,k
364,13884,9024,k
260,13860,9004,k
336,13940,8856,k
380,13944,8840,k
324,13848,8832,k
232,13824,8824,k
260,14000,8572,k
260,14056,8768,k
392,13992,8860,k
400,13984,8704,k
380,13984,8616,k
276,14008,8748,k
304,14076,8748,k
212,14080,8800,k
180,13960,8776,k
212,13920,8800,k
264,13788,8788,k
320,13844,8676,k
468,13716,8824,k
516,13732,8908,k
488,13756,8876,k
488,13904,8848,k
492,13880,8812,k
492,13908,8732,k
512,13880,8872,k
628,13880,8668,k
620,13988,8720,k
652,13956,8636,k
616,13940,8636,k
600,14068,8508,k
508,14064,8492,k
480,14056,8656,k
440,14132,8536,k
384,14152,8520,k
452,14144,8492,k
512,14116,8472,k
412,14232,8396,k
360,14260,8364,k
324,14252,8272,k
324,14200,8280,k
392,14148,8260,k
488,14148,8252,k
496,14112,8184,k
568,14164,8144,k
508,14208,8144,k
516,14356,7996,k
460,14328,8012,k
512,14340,7920,k
404,14460,7908,k
368,14548,7876,k
340,14588,7792,k
236,14524,7696,k
404,14520,7824,k
292,14544,7740,k
308,14560,7652,k
308,14780,7552,k
192,14796,7592,k
140,14796,7684,k
28,14816,7668,k
212,14776,7672,k
276,14788,7672,k
208,14892,7628,k
324,14892,7548,k
256,14912,7680,k
172,14964,7668,k
212,15040,7872,k
224,14944,7844,k
324,14948,7772,k
292,15036,7832,k
108,15028,7660,k
236,15096,7828,k
236,15104,8020,k
220,15028,7936,k
212,15028,8044,k
248,15128,8084,k
168,15120,8084,k
228,15096,8188,k
292,15064,8316,k
160,15068,8312,k
244,15076,8380,k
152,15152,8496,k
72,15104,8524,k
28,15052,8612,k
108,15016,8692,k
24,15028,8740,k
4,15004,8840,k
124,14920,8692,k
124,14956,8808,k
216,14920,8932,k
248,14920,8904,k
176,14732,8992,k
200,14776,8992,k
136,14804,9136,k
8,14704,9100,k
40,14748,9252,k
0,14676,9276,k
104,14644,9260,k
16,14536,9460,k
16,14496,9448,k
28,14460,9760,k
92,14456,9920,k
52,14440,9900,k
144,14428,9804,k
144,14344,10036,k
68,14188,10168,k
32,14188,10176,k
4,14200,10328,k
48,14176,10328,k
60,14132,10580,k
24,13964,10628,k
132,14008,10732,k
84,13928,10868,k
108,13864,10996,k
164,13728,11128,k
228,13736,11232,k
328,13732,11288,k
288,13644,11548,k
316,13440,11584,k
412,13388,11588,k
412,13372,11592,k
388,13332,11756,k
320,13332,11900,k
344,13192,11848,k
348,13164,11848,k
152,13220,11928,k
124,13128,11980,k
132,13132,12060,k
280,12992,12168,k
360,12912,12104,k
420,12776,11984,k
452,12732,11904,k
432,12704,11860,k
460,12776,12112,k
532,12816,12040,k
532,12808,12100,k
404,12908,11976,k
300,13036,11964,k
296,13036,11888,k
264,13092,11768,k
220,13156,11768,k
208,13124,11808,k
352,13136,11960,k
460,13084,11888,k
404,13112,11632,k
668,13068,11716,k
836,12948,11600,k
760,13028,11500,k
844,13076,11624,k
860,13144,11624,k
984,13276,11456,k
984,13300,11424,k
1000,13224,11320,k
1056,13224,11240,k
992,13300,11168,k
944,13428,11168,k
960,13492,11068,k
792,13552,10908,k
740,13688,10892,k
740,13740,10728,k
640,13708,10488,k
648,13648,10284,k
560,13632,10100,k
468,13704,9936,k
384,13716,10032,k
280,13740,9892,k
276,13796,9804,k
276,13852,9684,k
284,13832,9472,k
196,13832,9336,k
120,13788,9148,k
152,13836,9148,k
208,13820,8984,k
104,13840,8928,k
140,13860,8936,k
144,13796,8696,k
264,13792,8552,k
244,13828,8596,k
172,13784,8376,k
184,13820,8232,k
148,13868,8200,k
104,13820,8128,k
72,13856,7980,k
72,13884,7972,k
152,13876,7908,k
252,13876,7816,k
216,13952,7708,k
212,14020,7708,k
124,13996,7684,k
88,13952,7568,k
36,14048,7648,k
24,14012,7544,k
76,14084,7428,k
120,14172,7516,k
104,14232,7448,k
216,14364,7492,k
192,14316,7384,k
276,14384,7404,k
316,14460,7316,k
316,14440,7360,k
304,14452,7408,k
468,14452,7404,k
516,14444,7452,k
532,14384,7452,k
572,14396,7572,k
676,14372,7568,k
740,14320,7596,k
668,14332,7736,k
752,14416,7840,k
760,14488,8108,k
812,14444,8172,k
836,14448,8092,k
868,14436,8024,k
816,14424,8024,k
768,14368,8228,k
768,14452,8452,k
860,14456,8548,k
964,14456,8504,k
932,14464,8528,k
920,14448,8528,k
780,14452,8596,k
748,14444,8664,k
812,14484,8784,k
824,14372,8832,k
772,14316,8872,k
856,14340,9076,k
632,14264,9172,k
524,14256,9160,k
604,14248,9032,k
540,14184,9180,k
532,14108,9276,k
532,14092,9288,k
604,14012,9432,k
416,14012,9616,k
424,13988,9584,k
400,13900,9584,k
416,13752,9672,k
428,13692,9672,k
372,13652,9704,k
416,13512,9800,k
428,13536,9796,k
372,13464,9800,k
332,13456,9892,k
348,13500,10060,k
316,13416,10176,k
352,13376,10252,k
404,13300,10284,k
404,13216,10368,k
540,13212,10540,k
448,13212,10516,k
460,13180,10644,k
504,13100,10644,k
492,13100,10788,k
576,13192,10672,k
604,13064,10784,k
580,13108,10868,k
616,13136,11040,k
656,13096,11068,k
532,13060,11040,k
468,13036,11120,k
464,12960,11224,k
508,13128,11168,k
508,13324,11244,k
556,13412,11068,k
592,13604,11020,k
504,13604,11244,k
468,13696,11568,k
380,13740,11568,k
336,13820,11572,k
184,13904,11540,k
220,13832,11696,k
208,13900,11820,k
104,13956,11716,k
108,13856,11688,k
128,13748,11552,k
60,13652,11704,k
16,13532,11660,k
56,13428,11440,k
56,13432,11400,k
28,13472,11404,k
0,13472,11192,k
0,13392,11072,k
144,13368,11072,k
148,13416,10944,k
52,13400,10884,k
60,13344,10704,k
52,13392,10580,k
56,13364,10308,k
152,13444,10116,k
372,13372,9976,k
420,13396,9876,k
616,13516,9876,k
752,13428,9784,k
748,13416,9592,k
748,13464,9528,k
1008,13512,9696,k
1128,13512,9788,k
1244,13592,9736,k
1460,13732,9736,k
1660,13724,9724,k
1680,13676,9700,k
1836,13768,9584,k
1984,13856,9596,k
1840,13900,9552,k
1844,13832,9640,k
1808,13908,9752,k
1804,13888,9636,k
1764,13980,9668,k
1596,14024,9628,k
1492,13932,9572,k
1492,14040,9532,k
1472,14108,9592,k
1480,14108,9424,k
1308,14064,9432,k
1196,14128,9432,k
1180,14068,9552,k
1052,14040,9344,k
892,14068,9260,k
648,14104,9144,k
680,14028,9180,k
668,14044,9324,k
556,14028,9340,k
544,14032,9344,k
496,13984,9352,k
496,13968,9344,k
496,13952,9392,k
448,13904,9356,k
388,13904,9456,k
360,13912,9528,k
356,13932,9516,k
332,13948,9516,k
176,13776,9408,k
156,13736,9468,k
304,13708,9504,k
184,13688,9456,k
104,13720,9476,k
88,13704,9592,k
40,13752,9640,k
44,13816,9760,k
84,13736,9488,k
12,13688,9488,k
12,13712,9460,k
16,13660,9564,k
40,13660,9540,k
84,13704,9640,k
20,13688,9552,k
4,13680,9552,k
16,13688,9576,k
56,13708,9560,noise
8,13760,9532,noise
40,13804,9404,noise
76,13936,9476,noise
192,14036,9496,noise
88,13920,9356,noise
88,13864,9300,noise
40,13916,9476,noise
216,13996,9444,noise
216,13864,9480,noise
264,13924,9368,noise
284,13952,9404,noise
388,13952,9432,noise
352,13860,9404,noise
312,13888,9404,noise
376,13936,9440,noise
440,13832,9344,noise
436,13832,9276,noise
500,13872,9160,noise
592,13896,9340,noise
696,13920,9260,noise
600,14016,9100,noise
716,13980,9072,noise
780,13956,9132,noise
760,13904,9208,noise
760,13900,9156,noise
740,13916,9108,noise
772,13916,9156,noise
932,13972,9292,noise
848,13972,9128,noise
996,13956,9128,noise
848,13932,9068,noise
888,13936,9148,noise
944,13924,9188,noise
1024,13904,9228,noise
1072,13872,9248,noise
908,13872,9228,noise
892,13924,9244,noise
944,13820,9296,noise
940,13768,9172,noise
844,13844,9164,noise
844,13844,9236,noise
808,13876,9316,noise
780,13876,9392,noise
920,13836,9408,noise
892,13824,9356,noise
776,13828,9356,noise
816,13884,9364,noise
848,13952,9348,noise
736,13884,9536,noise
700,13948,9608,noise
612,13996,9428,noise
676,13904,9444,noise
668,13912,9500,noise
620,13940,9572,noise
576,14040,9488,noise
564,14040,9476,noise
564,13996,9448,noise
548,14032,9496,noise
624,14032,9576,noise
576,14040,9596,noise
588,13892,9596,noise
472,13892,9660,noise
424,13924,9580,noise
420,13952,9648,noise
372,13956,9608,noise
376,13892,9468,noise
348,13840,9604,noise
372,13832,9668,noise
400,13844,9644,noise
324,13844,9492,noise
288,13788,9432,noise
272,13788,9424,noise
272,13860,9652,noise
260,13860,9592,noise
244,13860,9508,noise
216,13812,9636,noise
216,13872,9636,noise
344,13924,9668,noise
308,13848,9592,noise
344,13716,9488,noise
348,13848,9476,noise
372,14016,9344,noise
384,14000,9324,noise
312,13992,9372,noise
276,13936,9396,noise
368,13964,9388,noise
400,13904,9284,noise
460,13752,9272,noise
460,13720,9192,noise
480,13672,9132,noise
468,13672,9132,noise
452,13668,9076,noise
500,13692,9076,noise
448,13760,9016,noise
424,13652,8976,noise
332,13676,8996,noise
276,13700,8952,noise
264,13724,8900,noise
324,13724,8960,noise
300,13824,8900,noise
220,13916,8904,noise
304,13880,8996,noise
264,13996,8880,noise
320,14040,9156,noise
320,14084,9224,noise
180,14076,9080,noise
140,14076,9156,noise
12,14184,9212,noise
128,14260,9212,noise
196,14256,9232,noise
204,14132,9216,noise
192,14196,9368,noise
148,14248,9344,noise
108,14232,9400,noise
60,14248,9356,noise
136,14184,9316,noise
92,14260,9280,noise
116,14236,9300,noise
84,14120,9212,noise
156,14100,9300,noise
156,14116,9244,noise
168,14088,9224,noise
188,14088,9136,noise
272,14056,9000,noise
328,14080,9000,noise
296,14020,9056,noise
276,14020,9216,noise
244,14096,9076,noise
332,14080,8920,noise
284,14024,8880,noise
280,13960,8884,noise
400,14028,8792,noise
336,13952,8724,noise
368,13996,8760,noise
384,14016,8764,noise
388,14064,8768,noise
388,13936,8892,noise
384,13916,8824,noise
352,13916,8916,noise
368,14016,8860,noise
456,13984,8860,noise
456,13904,8808,noise
552,13956,8968,noise
492,14056,8964,noise
440,13920,8776,noise
460,13864,9020,noise
492,13904,9204,noise
508,14012,9208,noise
504,14036,9212,noise
564,13972,9240,noise
540,14028,9312,noise
540,14016,9220,noise
540,14008,9376,noise
540,13972,9432,noise
512,13972,9536,noise
512,13964,9488,noise
552,14120,9488,noise
584,14064,9412,noise
468,14036,9300,noise
420,14044,9164,noise
472,14112,9272,noise
416,14164,9392,noise
340,14212,9452,noise
360,14264,9368,noise
284,14276,9288,noise
320,14284,9244,noise
308,14228,9308,noise
308,14328,9292,noise
308,14296,9448,noise
312,14324,9376,noise
324,14324,9180,noise
340,14404,9224,noise
292,14384,9224,noise
248,14372,9272,noise
192,14324,9116,noise
316,14380,9284,noise
280,14484,9140,noise
252,14432,9168,noise
244,14316,9136,noise
256,14388,9004,noise
240,14424,9092,noise
144,14408,9192,noise
184,14372,9248,noise
120,14400,9252,noise
120,14220,9268,noise
40,14336,9324,noise
32,14336,9344,noise
124,14300,9120,noise
76,14244,9120,noise
76,14232,9080,noise
128,14200,9320,noise
128,14144,9252,noise
72,14096,9212,noise
140,14032,9176,noise
108,14064,9132,noise
128,14024,9088,noise
144,14004,9092,noise
240,14000,9088,noise
156,13980,9180,noise
144,13956,9136,noise
144,13912,9048,noise
132,13996,9044,noise
192,13996,9080,noise
284,13904,9096,noise
260,13932,9096,noise
160,13976,9056,noise
244,13932,8948,noise
228,13884,9028,noise
184,13888,9148,noise
208,13912,9132,noise
184,13920,9216,noise
164,13832,8988,noise
84,13776,8980,noise
124,13840,9172,noise
216,13848,9160,noise
192,13876,9084,noise
192,13904,9132,noise
220,13860,9068,noise
224,13860,9188,noise
156,13888,9152,noise
236,13772,9152,noise
292,13860,8976,noise
304,13868,9256,noise
208,13876,9240,noise
456,13768,9308,noise
332,13804,9376,noise
300,13788,9340,noise
352,13904,9284,noise
264,13896,9188,noise
328,13928,9344,noise
304,13892,9180,noise
440,13856,9212,noise
440,13820,9360,noise
360,13896,9372,noise
308,13896,9316,noise
208,13912,9356,noise
268,13952,9356,noise
332,13972,9332,noise
284,13924,9296,noise
368,14044,9224,noise
352,14072,9080,noise
224,14012,9220,noise
248,13940,9320,noise
84,14008,9240,noise
20,14016,9380,noise
32,14012,9368,noise
72,13924,9148,noise
212,13916,9088,noise
212,13960,9244,noise
148,13872,9372,noise
196,13872,9280,noise
188,13760,9288,noise
36,13884,9288,noise
60,13844,9292,noise
60,13828,9192,noise
164,13800,9336,noise
132,13840,9424,noise
176,13768,9272,noise
120,13736,9220,noise
108,13756,9296,noise
152,13720,9220,noise
160,13780,9276,noise
128,13804,9212,noise
192,13808,9068,noise
192,13900,9112,noise
64,13860,9200,noise
88,13860,9216,noise
132,13852,9300,noise
256,13820,9300,noise
244,13820,9208,noise
224,13868,9084,noise
232,13860,9152,noise
328,13940,9048,noise
268,13900,9048,noise
276,13948,9144,noise
212,13864,9052,noise
248,13932,9108,noise
176,14072,9100,noise
184,14004,9064,noise
272,14044,9120,noise
272,14056,9056,noise
244,14116,8988,noise
320,14116,9016,noise
320,14076,8948,noise
312,14056,8948,noise
288,14132,8916,noise
352,14140,8944,noise
320,14080,8992,noise
176,14092,9016,noise
188,14068,8924,noise
296,13984,8916,noise
264,13996,8908,noise
192,14052,8848,noise
204,13996,8876,noise
136,13904,8736,noise
200,13912,8748,noise
200,13988,8600,noise
280,14084,8632,noise
204,14084,8436,noise
272,14208,8400,noise
176,14152,8400,noise
176,14140,8468,noise
100,14120,8424,noise
136,14124,8328,noise
216,14108,8292,noise
236,14204,8200,noise
96,14300,8336,noise
160,14264,8408,noise
236,14252,8308,noise
260,14248,8316,noise
144,14384,8044,noise
220,14496,7784,noise
220,14684,7644,noise
248,14672,7844,noise
152,14672,8612,noise
264,14572,8604,noise
380,14440,8604,noise
320,14504,8076,noise
380,14688,7508,noise
312,14808,7384,noise
280,14708,8092,noise
308,14760,8448,noise
332,14576,8772,noise
428,14564,8260,noise
460,14556,7724,noise
580,14872,7128,noise
444,14892,7332,noise
412,14800,7984,noise
412,14732,8232,noise
324,14624,8520,noise
336,14624,8012,noise
416,14556,7580,noise
576,14684,7580,noise
680,14952,7056,noise
500,14840,7760,noise
452,14720,7856,noise
296,14580,8372,noise
412,14400,8448,noise
516,14400,8008,noise
580,14704,7384,noise
476,14712,7468,noise
364,14680,7956,noise
492,14584,8360,noise
400,14404,8576,noise
400,14264,8300,noise
380,14392,8000,noise
428,14392,7536,noise
496,14768,8044,noise
332,14744,8044,noise
364,14616,8116,noise
296,14408,8592,noise
404,14368,8580,noise
332,14364,8280,noise
460,14620,7932,noise
380,14720,7756,noise
360,14720,8076,noise
228,14604,8516,noise
176,14528,8748,noise
272,14336,8296,noise
272,14348,8304,noise
416,14740,7608,noise
444,14800,7904,noise
232,14800,8340,noise
344,14696,8872,noise
200,14444,8872,noise
156,14268,8908,noise
80,14180,8564,noise
388,14540,8024,noise
404,14684,7756,noise
260,14644,8228,noise
148,14564,8448,noise
256,14376,8864,noise
328,14332,8844,noise
396,14332,8664,noise
468,14608,8132,noise
468,14664,8236,noise
444,14644,8404,noise
320,14424,8848,noise
252,14424,8964,noise
288,14236,8676,noise
364,14192,8676,noise
472,14468,8424,noise
420,14752,7840,noise
400,14676,8372,noise
392,14648,8816,noise
336,14400,9140,noise
420,14344,8972,noise
372,14264,8928,noise
600,14736,8084,noise
560,14664,8268,noise
388,14656,8592,noise
388,14480,8900,noise
456,14292,9048,noise
436,14168,8920,noise
296,14168,8828,noise
364,14416,8144,noise
516,14732,8144,noise
404,14668,8524,noise
484,14656,8772,noise
300,14464,9152,noise
292,14324,9088,noise
308,14260,9100,noise
592,14620,8528,noise
372,14744,8136,noise
344,14712,8612,noise
404,14660,9112,noise
364,14556,9260,noise
364,14372,9200,noise
356,14352,9240,noise
344,14352,8320,noise
468,14804,8464,noise
348,14896,8572,noise
336,14892,8572,noise
316,14792,9076,noise
292,14628,8932,noise
164,14496,8876,noise
388,14712,8652,noise
436,14912,8096,noise
368,14876,8324,noise
292,14696,8480,noise
256,14636,8812,noise
220,14524,8748,noise
308,14356,8768,noise
308,14752,8156,noise
488,14908,8132,noise
208,14908,8288,noise
228,14880,8500,noise
176,14684,8640,noise
128,14448,8640,noise
68,14348,8632,noise
220,14412,8700,noise
436,14716,7884,noise
184,14764,7980,noise
160,14768,8164,noise
192,14652,8588,noise
80,14432,8696,noise
72,14296,8868,noise
248,14432,8356,noise
248,14656,7832,noise
248,14704,8280,noise
84,14728,8388,noise
28,14728,8676,noise
44,14576,8656,noise
20,14388,8888,noise
52,14324,8888,noise
276,14636,8184,noise
280,14776,8120,noise
224,14808,8312,noise
216,14692,8484,noise
172,14508,8564,noise
108,14228,8808,noise
296,14368,8972,noise
300,14652,8156,noise
216,14744,8248,noise
196,14712,8388,noise
196,14560,8872,noise
180,14508,8868,noise
188,14508,8996,noise
212,14328,8728,noise
368,14644,8168,noise
316,14928,8168,noise
240,14836,8424,noise
304,14828,8580,noise
328,14632,8924,noise
256,14364,8812,noise
160,14344,8852,noise
484,14720,8324,noise
340,14832,8348,noise
376,14780,8636,noise
444,14720,8904,noise
392,14584,8960,noise
392,14336,8956,noise
376,14364,9088,noise
372,14364,8248,noise
516,14696,8480,noise
348,14760,8628,noise
460,14808,8628,noise
328,14652,8944,noise
300,14432,9052,noise
256,14196,9216,noise
428,14544,8816,noise
344,14672,7988,noise
292,14672,8452,noise
260,14644,8640,noise
320,14472,8852,noise
344,14280,8908,noise
260,14184,9032,noise
260,14492,8432,noise
444,14580,8344,noise
356,14580,8432,noise
324,14616,8668,noise
172,14512,8732,noise
232,14464,8732,noise
228,14168,9008,noise
336,14156,9120,noise
316,14460,8380,noise
208,14532,8576,noise
132,14644,8664,noise
136,14456,8980,noise
96,14228,8936,noise
84,14136,9244,noise
124,14336,8816,noise
156,14504,8248,noise
156,14576,8604,noise
128,14580,8800,noise
144,14580,8976,noise
104,14480,8948,noise
84,14336,9212,noise
96,14252,9212,noise
276,14388,8556,noise
212,14420,8264,noise
160,14448,8544,noise
132,14380,8696,noise
112,14372,8908,noise
132,14196,8952,noise
100,14172,8980,noise
144,14400,8276,noise
156,14476,8284,noise
148,14476,8440,noise
148,14556,8656,noise
136,14520,8628,noise
100,14520,8708,noise
16,14360,8908,noise
112,14304,8136,noise
284,14472,8136,noise
300,14416,8196,noise
244,14540,8328,noise
304,14492,8492,noise
224,14344,8524,noise
232,14264,8884,noise
400,14372,8828,noise
500,14528,8156,noise
312,14508,8332,noise
364,14512,8508,noise
468,14408,8676,noise
468,14280,8720,noise
440,14148,9032,noise
464,14148,8908,noise
612,14396,8296,noise
560,14588,8468,noise
516,14568,8468,noise
604,14600,8536,noise
528,14536,8712,noise
560,14504,8564,noise
632,14440,8896,noise
860,14528,8696,noise
908,14668,8084,noise
772,14588,8244,noise
784,14532,8324,noise
744,14400,8652,noise
672,14204,8928,noise
672,14040,9360,noise
528,14156,9472,noise
476,14156,8812,noise
404,14304,8780,noise
264,14232,8864,noise
148,14168,8864,noise
68,14260,9196,noise
4,14040,9272,noise
8,13932,9524,noise
84,14124,9456,noise
64,14296,8776,noise
28,14228,8692,noise
36,14236,8712,noise
16,14180,8832,noise
52,14132,8936,noise
40,14008,9168,noise
40,14028,9232,noise
96,14364,8668,noise
308,14412,8492,noise
340,14412,8588,noise
364,14380,8676,noise
348,14228,8676,noise
368,14184,8696,noise
292,14192,8684,noise
292,14088,8884,noise
396,14200,8572,noise
448,14356,8044,noise
392,14352,8104,noise
332,14372,8204,noise
396,14320,8364,noise
284,14284,8300,noise
264,14136,8592,noise
264,14156,8656,noise
360,14400,8140,noise
380,14400,7848,noise
292,14392,7996,noise
276,14324,8104,noise
184,14448,8104,noise
132,14336,8276,noise
144,14260,8312,noise
116,14196,8656,noise
128,14256,8524,noise
276,14480,8104,noise
160,14428,7988,noise
204,14340,8168,noise
196,14448,8516,noise
200,14368,8672,noise
108,14276,8784,noise
108,14188,9044,noise
120,14288,8904,noise
236,14552,8476,noise
200,14552,8556,noise
152,14452,8816,noise
216,14416,8816,noise
144,14428,9180,noise
100,14272,9212,noise
