ax,ay,az,label
940,14692,8080,noise
968,14688,8020,noise
968,14740,7948,noise
936,14712,7968,noise
956,14808,8136,noise
1000,14808,8068,noise
908,14904,8040,noise
908,14860,7972,noise
972,14864,7916,noise
924,14920,8000,noise
948,14988,7844,noise
896,15000,7648,noise
956,14856,7664,noise
1096,14876,7696,noise
1152,14952,7792,noise
1096,14944,7728,noise
1084,14996,7736,noise
1028,14928,7744,noise
1056,14996,7872,noise
1080,14980,7780,noise
1016,14956,7876,noise
1120,14912,7700,noise
1156,14892,7660,noise
1156,15008,7664,noise
1140,15008,7728,noise
1100,15028,7816,noise
1072,15000,7832,noise
1132,14908,7892,noise
1096,14968,7932,noise
1124,14968,0,noise
4001324,14972,7652,noise
1216,15000,7572,noise
1104,15044,7616,noise
1120,15012,7684,noise
1232,14980,7560,noise
1268,15060,7468,noise
1216,14984,7452,noise
1216,15004,7360,noise
1164,14976,7340,noise
1108,15000,7380,noise
1232,15056,7220,noise
1264,15028,7308,noise
1244,15056,7356,noise
1068,15092,7328,noise
1144,15128,7340,noise
1168,15100,7384,noise
1132,15072,7236,noise
1092,15140,7080,noise
1116,15112,7136,noise
1200,15104,7180,noise
1152,15124,7076,noise
1196,15200,7184,noise
1288,15276,7052,noise
1312,15264,7092,noise
1348,15212,7072,noise
1400,15224,6996,noise
1336,15284,6932,noise
1340,15352,6988,noise
1376,15352,6980,noise
1416,15232,6944,noise
1320,15332,7004,noise
1456,15288,7144,noise
1456,15360,7128,noise
1364,15348,7176,noise
1480,15408,7280,noise
1500,15432,7220,noise
1512,15636,7100,noise
1528,15536,7120,noise
1460,15604,7264,noise
1472,15480,7304,noise
1540,15448,7288,noise
1484,15476,7164,noise
1516,15432,7136,noise
1552,15340,7264,noise
1440,15372,7216,noise
1400,15256,7200,noise
1456,15260,7184,noise
1424,15340,7184,noise
1416,15244,7204,noise
1452,15268,7200,noise
1240,15248,7156,noise
1264,15208,7148,noise
1308,15356,7132,noise
1316,15152,7052,noise
1200,15132,7152,noise
1160,15180,7176,noise
1168,15212,7132,noise
1184,15256,7112,noise
1288,15220,7000,noise
1276,15212,6976,noise
1264,15156,6936,noise
1296,15260,6816,noise
1404,15236,6888,noise
1476,15164,6952,noise
1480,15104,6772,noise
1484,15068,6648,noise
1424,15144,6656,noise
1428,15152,6736,noise
1392,15064,6632,noise
1392,15184,6536,noise
1496,15112,6564,noise
1624,15100,6520,noise
1568,15092,6680,noise
1556,15148,6660,noise
1528,15244,6520,noise
1540,15268,6540,noise
1604,15184,6748,noise
1520,15184,6872,noise
1500,15276,6692,noise
1500,15252,6768,noise
1552,15244,6800,noise
1412,15192,6648,noise
1432,15212,6804,noise
1412,15276,6836,noise
1436,15236,6688,noise
1352,15240,6832,noise
1332,15236,6616,noise
1388,15188,6752,noise
1392,15184,6720,noise
1316,15244,6880,noise
1260,15240,6984,noise
1228,15140,6924,noise
1248,15228,6872,noise
1164,15216,6836,noise
1176,15236,6756,noise
1240,15172,6788,noise
1188,15220,6836,noise
1124,15192,6860,noise
1256,15128,6740,noise
1244,15136,6928,noise
1232,15264,6928,noise
1268,15184,6816,noise
1328,15236,6812,noise
1256,15288,6764,noise
1304,15264,6752,noise
1312,15300,6868,noise
1312,15272,6808,noise
1256,15312,6864,noise
1296,15320,6924,noise
1268,15320,6864,noise
1152,15328,6980,noise
1188,15212,6956,noise
1224,15264,7100,noise
1256,15312,7040,noise
1268,15160,7020,noise
1316,15024,6988,noise
1232,15148,6988,noise
1244,15232,6932,noise
1260,15232,7084,noise
1360,15240,7056,noise
1292,15208,7196,noise
1276,15184,7284,noise
1248,15092,7120,noise
1304,15016,7028,noise
1340,14988,7068,noise
1168,15104,7072,noise
1188,15140,7080,noise
1112,15136,7176,noise
1140,15100,7036,noise
1228,15016,7188,noise
1124,15068,7016,noise
1164,15000,6876,noise
1168,14932,6968,noise
1184,15020,7040,noise
1216,15120,7144,noise
1148,15156,6992,noise
1084,15020,6912,noise
1152,15172,6972,noise
1108,15128,7008,noise
1116,15140,7168,noise
1084,15152,7128,noise
1020,15228,7124,noise
1052,15200,7132,noise
988,15208,7172,noise
972,15212,7236,noise
1048,15192,7208,noise
1068,15160,7392,noise
960,15184,7440,noise
976,15276,7368,noise
1084,15268,7468,noise
1032,15188,7420,noise
1012,15184,7456,noise
984,15144,7532,noise
940,15124,7484,noise
888,15096,7556,noise
956,15104,7604,noise
972,15104,7596,noise
1000,15168,7552,noise
992,15136,7676,noise
988,15068,7508,noise
992,15064,7452,noise
1056,15076,7508,v
924,15036,7520,v
844,15112,7572,v
784,15140,7468,v
844,15112,7472,v
940,15068,7480,v
916,15020,7436,v
760,15088,7440,v
788,15096,7380,v
804,15044,7296,v
832,15004,7376,v
752,14976,7444,v
712,14984,7372,v
792,14984,7352,v
876,14996,7340,v
784,15048,7308,v
712,15040,7360,v
676,15124,7296,v
796,14988,7324,v
820,14844,7332,v
792,14908,7280,v
836,14972,7272,v
808,15036,7236,v
828,15044,7372,v
804,15000,7372,v
844,14976,7244,v
868,14972,7224,v
872,14992,7308,v
844,14892,7216,v
1020,14896,7172,v
1080,14900,7172,v
960,14932,7196,v
1016,14936,7220,v
984,14872,7264,v
1008,14856,7184,v
916,14784,7152,v
972,14808,7204,v
1000,14912,7244,v
864,14856,7220,v
976,14772,7176,v
964,14820,7196,v
960,14768,7204,v
948,14844,7112,v
872,14828,7112,v
912,14876,7064,v
976,14932,7056,v
980,15044,7040,v
876,15100,7096,v
872,15176,7080,v
804,15184,6948,v
956,15176,6764,v
1000,15224,6840,v
908,15200,6804,v
1016,15252,6720,v
992,15224,6704,v
1020,15120,6672,v
1044,15072,6688,v
1040,15024,6808,v
1048,15020,6788,v
1028,14972,6608,v
992,14848,6724,v
1068,14892,6576,v
1040,14796,6452,v
1076,14744,6476,v
1188,14780,6512,v
1012,14768,6480,v
984,14824,6568,v
1156,14784,6600,v
1132,14784,6628,v
1020,14660,6460,v
1076,14784,6668,v
1184,14884,6724,v
1016,14932,6832,v
1092,14924,7008,v
1084,14876,6972,v
1144,14828,6852,v
1180,14924,6940,v
1168,15040,7124,v
1192,14872,7204,v
1248,14596,7220,v
1172,14464,6912,v
1232,14968,6868,v
1172,15476,7344,v
1196,15176,7676,v
1080,14816,7672,v
1124,14468,7564,v
1292,14440,6592,v
1228,15264,6392,v
924,15868,7392,v
888,15436,7628,v
1040,15152,7476,v
996,15308,7492,v
908,15084,7324,v
892,15012,6708,v
900,15680,6592,v
700,16360,7340,v
620,16052,7508,v
660,15612,7316,v
664,15636,7616,v
560,15448,7464,v
564,15248,6476,v
476,15924,6560,v
380,16628,7656,v
216,16276,7464,v
220,15816,7824,v
244,15740,7772,v
320,15332,6580,v
264,15216,6616,v
112,15920,7744,v
8,16248,8404,v
60,15708,7708,v
40,15604,8028,v
148,15364,7728,v
88,15044,6500,v
236,15492,6432,v
364,16428,7444,v
432,16492,8528,v
396,15732,8004,v
208,15264,7808,v
312,14852,7420,v
360,14844,6528,v
304,15296,6520,v
448,16136,7408,v
680,16296,8828,v
692,15560,8412,v
324,14936,7808,v
364,14480,7276,v
376,14524,6752,v
408,14968,6700,v
516,15764,7164,v
704,16264,8552,v
660,15540,8792,v
412,14884,7976,v
140,14528,7440,v
0,14588,6968,v
240,14736,6796,v
416,15592,7120,v
524,16164,9032,v
532,15652,8076,v
216,14960,7388,v
108,14432,6964,v
84,14468,6852,v
144,15256,6832,v
140,15976,7632,v
288,15764,8920,v
312,15116,8424,v
176,14536,7380,v
72,14468,6772,v
136,14652,6732,v
40,14936,6524,v
32,15588,6868,v
112,15996,8204,v
20,15500,8388,v
184,14824,7532,v
428,14544,6544,v
480,14592,6408,v
428,14776,6560,v
328,15292,6420,v
220,15928,7248,v
216,15672,8284,v
416,14984,7940,v
828,14392,6732,v
836,14380,6328,v
616,14564,6464,v
564,14780,6256,v
576,15268,6488,v
540,15716,7580,v
460,15280,8168,v
688,14660,7368,v
836,14416,6452,v
848,14460,6428,v
788,14676,6220,v
700,15040,6460,v
508,15496,7572,v
552,15684,7848,v
632,14596,6820,v
792,14492,6252,v
876,14708,6160,v
996,14912,5952,v
860,15264,5996,v
832,15700,6612,v
624,15732,7452,v
848,15096,7116,v
1020,14672,6008,v
1044,14836,5760,v
788,15044,6048,v
808,15260,5824,v
800,15728,6040,v
748,16008,6864,v
752,15648,7308,v
992,15056,6660,v
1100,14788,5732,v
1060,15004,5700,v
984,15144,5936,v
908,15476,5820,v
736,15936,6276,v
832,16116,7196,v
916,15576,7324,v
1128,14828,6156,v
1180,14864,5540,v
1052,15216,5908,v
936,15380,5884,v
884,15756,6072,v
880,16156,7624,v
820,15960,6804,v
972,15144,5844,v
944,14792,5628,v
1068,14784,5760,v
960,15072,5896,v
784,16084,6492,v
612,16188,7404,v
532,15504,7300,v
712,14788,6388,v
976,14608,5752,v
772,14816,5784,v
736,15348,5748,v
512,16052,6356,v
404,16400,7440,v
512,15744,7476,v
720,14976,6700,v
828,14508,5828,v
660,14692,5548,v
380,15272,5656,v
264,16164,5992,v
232,16684,7264,v
284,15968,7500,v
552,14976,6860,v
560,14404,5788,v
524,14512,5352,v
280,15208,5424,v
48,16368,5924,v
76,16604,7276,v
216,15860,7388,v
428,14992,6648,v
356,14276,5672,v
280,14432,5092,v
196,15248,6040,v
60,16532,7568,v
148,16596,7244,v
36,15808,6584,v
252,14808,5676,v
240,14568,5060,v
160,15648,5188,v
12,16900,6700,v
160,16548,7820,v
164,15420,7112,v
188,14516,6548,v
184,14164,5540,v
156,14748,4968,v
72,16356,5796,v
176,17052,7604,v
36,16004,7500,v
268,14912,6824,v
356,14160,6352,v
240,14136,5384,v
132,15296,5092,v
92,17052,6920,v
160,16628,8012,v
192,15240,7280,v
344,14424,6940,v
428,13924,5804,v
244,14652,5020,v
100,16712,6248,v
160,17024,8132,v
84,15440,7324,v
496,14348,6864,v
548,13812,6540,v
384,14300,5264,v
132,16696,5880,v
68,17560,7184,v
100,15652,6336,v
492,14204,6468,v
672,13704,5544,v
644,14220,5732,v
284,17676,8200,v
0,15580,7072,v
232,13904,6160,v
696,13656,6308,v
760,14640,5664,v
532,17344,6424,v
32,17692,8360,v
268,15248,6560,v
576,13556,5708,v
720,13700,6064,v
652,15368,5616,v
68,18168,7220,v
92,17308,8332,v
364,14504,6288,v
836,13376,5848,v
812,14180,5912,v
532,16604,5752,v
88,18528,8320,v
12,16392,7780,v
596,13852,5868,v
812,13400,5884,v
668,14672,5960,v
452,17552,6760,v
84,18000,9084,v
280,15124,6848,v
784,13140,5484,v
852,13532,6020,v
620,15580,5840,v
232,18268,8540,v
52,16928,6068,v
464,13816,5524,v
832,12980,5996,v
804,14096,6048,v
488,18104,8872,v
68,15436,7368,v
132,13084,5448,v
720,13136,5796,v
988,15056,5780,v
676,17832,7324,v
120,17028,8864,v
436,14028,6276,v
992,12744,5484,v
972,13668,5848,v
640,16324,5808,v
172,17972,8660,v
20,15624,7724,v
648,13244,5788,v
1020,13080,5796,v
824,14664,5804,v
396,17560,7076,v
20,17196,8852,v
328,14404,6596,v
980,12932,5676,v
920,13796,6108,v
596,16204,5944,v
128,17992,8384,v
20,16040,7924,v
576,13636,5960,v
1008,13336,5972,v
736,14896,5948,v
188,17564,8832,v
228,17264,6700,v
248,14716,6016,v
836,13360,6248,v
812,13956,5976,v
488,16348,8432,v
8,16152,8044,v
24,13876,6316,v
672,13632,6276,v
1024,15076,6060,v
808,17604,7268,v
256,17288,8956,v
160,14860,7076,v
764,13720,6464,v
828,14176,6536,v
424,16292,6284,v
136,17700,8904,v
100,15924,8100,v
628,14040,6532,v
748,13688,6648,v
484,14980,6388,v
56,17424,7568,v
312,16864,8928,v
164,14988,7024,v
656,13972,6908,v
604,14216,7152,v
248,16040,6444,v
208,17404,8820,v
296,16032,8356,v
404,14412,7064,v
752,13928,7116,v
588,14880,6840,v
0,16876,7716,v
440,16692,7380,v
84,15044,7088,v
596,14124,7268,v
524,14124,6868,v
116,15548,8952,v
368,16936,8532,v
340,14536,7196,v
260,13916,7076,v
440,14688,6804,v
244,16608,7644,v
128,16572,8980,v
156,15036,7252,v
372,14036,6908,v
456,14084,7192,v
116,15384,6656,v
204,16824,8440,v
300,15900,8164,v
256,14468,6776,v
552,13792,6908,v
324,14420,6756,v
36,16376,7320,v
396,16588,8636,v
88,15216,6960,v
248,14136,6580,v
356,13972,6772,v
288,15280,6448,v
12,16844,8092,v
220,16100,7992,v
252,14740,6472,v
452,14076,6460,v
452,14632,6572,v
192,16440,7272,v
56,16716,8644,v
108,15460,6340,v
428,14436,6724,v
516,14352,6480,v
388,15576,8400,v
24,17104,7964,v
32,16228,6232,v
392,14216,6332,v
592,14856,6576,v
520,16728,7404,v
392,16968,8700,v
0,15544,6860,v
640,14480,6380,v
732,14400,6884,v
572,15488,6556,v
192,16872,8264,v
108,16104,7936,v
572,14688,6404,v
816,14220,6556,v
772,14684,6484,v
568,16308,7080,v
264,16360,8368,v
444,15128,6744,v
800,14236,6188,v
916,14092,6556,v
864,15152,6136,v
504,16368,7808,v
372,15708,7520,v
656,14608,6240,v
940,14108,6464,v
896,14560,6364,v
748,16100,6828,v
400,16216,8028,v
648,15100,6700,v
1076,14260,6612,v
1064,14268,6324,v
908,15192,7740,v
488,16396,7536,v
376,15720,6132,v
948,14176,6388,v
1148,14660,6356,v
996,16164,6772,v
760,16312,7988,v
484,15288,6800,v
684,14564,6412,v
932,14440,6604,v
848,15444,6248,v
560,16492,7744,v
280,15960,7628,v
552,14928,6460,v
980,14444,6624,v
884,14720,6492,v
664,16124,6856,v
268,16440,8240,v
328,15412,7056,v
748,14768,6432,v
852,14596,6820,v
672,15248,6536,v
356,16388,7564,v
108,15996,7980,v
524,15192,6576,v
760,14684,6540,v
720,14744,6760,v
564,15836,6656,v
168,16444,8152,v
192,15564,7464,v
544,14824,6844,v
740,14600,6556,v
704,14928,7124,v
320,16040,8188,v
188,16164,6944,v
344,15288,6540,v
732,14572,6996,v
700,15124,6580,v
576,16040,7632,v
372,15724,7896,v
172,14948,6580,v
756,14548,6612,v
672,14488,6780,v
532,15408,6644,v
196,16044,8192,v
244,15460,7728,v
628,14812,6516,v
788,14540,6768,v
724,14588,6772,v
520,15544,6852,v
160,15968,8284,v
248,15332,7376,v
708,14848,6600,v
812,14548,6996,v
676,14708,6764,v
492,15636,7004,v
220,15956,8232,v
288,15240,7256,v
776,14728,6608,v
740,14640,7112,v
580,14740,6812,v
412,15592,6896,v
216,15932,8040,v
252,15328,6504,v
612,14840,6988,v
788,14728,6732,v
772,14676,6644,v
584,15492,7956,v
276,15432,7288,v
264,14984,6368,v
708,14920,6780,v
812,14812,7160,v
788,15204,6680,v
688,15732,7832,v
496,15440,7868,v
800,14976,6876,v
964,14884,6936,v
884,14740,7580,v
896,14892,6704,v
668,15640,6996,v
516,15636,8000,v
708,15140,7216,v
976,14932,6672,v
1128,14784,7300,v
972,14748,7172,v
920,15148,6712,v
736,15568,7736,v
704,15236,7472,v
860,14904,6772,v
1064,14864,6944,v
1048,14668,7468,v
844,14728,6820,v
836,15312,6896,v
684,15472,7784,v
664,15076,7144,v
964,14888,7112,v
1104,14900,7280,v
1044,14652,6652,v
988,14804,7272,v
808,15332,7788,v
680,15432,7044,v
844,14912,6704,v
1084,14828,7388,v
916,14688,7444,v
880,14940,6844,v
828,15388,7452,v
568,15288,7688,v
768,15060,7004,v
972,14920,6972,v
972,14864,7488,v
788,14744,7148,v
768,14944,6932,v
640,15404,7560,v
580,15368,7560,v
636,15084,6932,v
800,14920,6952,v
836,14884,7324,v
748,14700,6984,v
648,15008,6980,v
584,15388,7504,v
596,15244,7708,v
708,14996,7108,v
784,14928,7128,v
752,14772,7364,v
736,14728,7096,v
664,14936,7140,v
556,15264,7596,v
484,15140,7588,v
656,14928,7324,v
644,14792,7320,v
596,14716,7216,v
640,14892,7476,v
504,15268,7780,v
436,15092,7416,v
572,14912,7228,v
660,14908,7552,v
704,15000,7388,v
544,15096,7296,v
636,15372,7428,v
440,15408,7552,v
576,15244,7308,v
796,15116,6992,v
796,15056,7104,v
608,15116,7000,v
540,15336,7128,v
528,15468,7508,v
616,15232,7340,v
752,14928,7052,v
772,14864,6852,v
716,15000,6980,v
696,15156,7016,v
600,15224,7180,v
636,15192,7304,v
624,15056,7200,v
724,14912,6996,v
836,14964,7000,v
808,15048,6952,v
776,15176,6920,v
720,15232,7024,v
716,15228,6968,v
844,15240,6828,v
760,15200,7008,v
828,15224,7128,v
704,15288,7312,v
712,15332,7356,v
700,15296,7228,v
812,15380,7408,v
784,15368,7332,v
812,15216,7412,v
876,15168,7384,v
912,15168,7424,v
936,15172,7360,v
896,15164,7236,v
932,15116,7356,v
832,15108,7572,v
756,15124,7564,v
812,15060,7576,v
952,14948,7604,v
812,14972,7620,v
836,14960,7600,v
800,15036,7460,v
752,15056,7540,v
864,15108,7404,v
820,15084,7368,v
800,15056,7088,v
872,15024,7020,v
832,15112,7016,v
760,15100,6956,v
816,15008,6980,v
844,15112,6892,v
784,15132,6944,v
784,15088,6968,v
876,15196,6944,v
880,15196,6972,v
808,15168,7040,v
864,15192,7128,v
864,15156,7052,v
812,15072,7128,v
860,15136,7300,v
948,15108,7340,noise
876,15012,7400,noise
880,14996,7416,noise
840,14980,7376,noise
812,15108,7368,noise
872,15044,7364,noise
884,14992,7396,noise
908,15076,7424,noise
1040,15076,7380,noise
988,15004,7484,noise
896,15092,7384,noise
948,15072,7380,noise
920,15088,7376,noise
796,15172,7380,noise
808,15116,7588,noise
832,15144,7616,noise
884,15108,7540,noise
816,15176,7700,noise
748,15224,7704,noise
696,15200,7584,noise
788,15208,7644,noise
776,15264,7528,noise
664,15332,7600,noise
616,15260,7724,noise
672,15268,7840,noise
724,15284,7792,noise
736,15312,7616,noise
740,15208,7532,noise
764,15248,7672,noise
688,15348,7624,noise
748,15372,7620,noise
800,15252,7732,noise
760,15188,7656,noise
724,15268,7752,noise
792,15236,7760,noise
800,15168,7800,noise
784,15156,7836,noise
844,15164,7852,noise
872,15216,7692,noise
896,15016,7632,noise
872,15016,7564,noise
936,14984,7624,noise
932,14968,7548,noise
864,14992,7536,noise
836,15096,7572,noise
884,15048,7552,noise
812,15088,7500,noise
916,15056,7604,noise
908,15068,7384,noise
820,15116,7404,noise
824,15016,7420,noise
924,14940,7304,noise
908,15012,7308,noise
972,15020,7356,noise
960,15000,7292,noise
932,14960,7228,noise
924,15032,7412,noise
848,15044,7412,noise
884,15084,7444,noise
964,15060,7320,noise
984,15108,7272,noise
896,15048,7288,noise
936,15064,7256,noise
984,15072,7228,noise
952,15132,7240,noise
980,15084,7176,noise
948,15148,7172,noise
956,15108,7316,noise
920,15016,7232,noise
928,15088,7220,noise
848,15272,7360,noise
836,15200,7444,noise
840,15208,7496,noise
880,15208,7448,noise
828,15160,7332,noise
896,15160,7292,noise
832,15104,7196,noise
820,15160,7380,noise
928,15216,7312,noise
880,15156,7216,noise
760,15136,7176,noise
824,15144,7128,noise
696,15188,7252,noise
832,15332,7316,noise
844,15224,7380,noise
840,15280,7476,noise
836,15292,7344,noise
828,15208,7152,noise
872,15116,7196,noise
1024,15148,7376,noise
944,15212,7352,noise
868,15184,7268,noise
928,15124,7380,noise
920,15176,7328,noise
960,15244,7376,noise
944,15200,7252,noise
860,15132,7176,noise
900,15200,7168,noise
996,15140,7188,noise
876,15180,7268,noise
856,15148,7276,noise
896,15056,7188,noise
824,15100,7244,noise
768,15208,7240,noise
784,15184,7180,noise
784,15216,7348,noise
848,15072,7388,noise
816,15080,7248,noise
776,15124,7356,noise
764,15184,7324,noise
820,15100,7488,noise
792,15100,7488,noise
736,15196,7376,noise
760,15140,7248,noise
772,15104,7264,noise
844,15116,7276,noise
880,15088,7140,noise
864,15088,7200,noise
884,15144,7264,noise
776,15208,7376,noise
736,15168,7272,noise
808,15144,7296,noise
816,15156,7268,noise
828,15144,7216,noise
908,15148,7308,noise
788,15144,7244,noise
688,15128,7396,noise
764,15220,7356,noise
716,15216,7292,noise
832,15108,7168,noise
868,15232,7160,noise
756,15244,7228,noise
764,15128,7152,noise
756,15120,7152,noise
736,15160,7168,noise
744,15144,7016,noise
644,15152,7232,noise
764,15164,7352,noise
856,15128,7264,noise
776,15100,7248,noise
708,15200,7212,noise
796,15164,7132,noise
728,15116,7208,noise
664,15224,7184,noise
768,15212,7144,noise
880,15228,7168,noise
848,15172,7168,noise
816,15196,7200,noise
864,15240,7156,noise
932,15208,7140,noise
976,15136,7064,noise
800,15076,7124,noise
800,15048,7308,noise
880,15248,7132,noise
892,15280,6992,noise
896,15304,7176,noise
840,15228,7184,noise
924,15184,7136,noise
872,15176,7132,noise
832,15212,7032,noise
896,15156,7108,noise
892,15108,7276,noise
864,15240,7108,noise
856,15292,7044,noise
948,15324,7188,noise
984,15228,7080,noise
940,15204,7132,noise
892,15292,7220,noise
856,15176,7292,noise
916,15160,7288,noise
856,15164,7248,noise
796,15192,7244,noise
840,15176,7168,noise
868,15212,7232,noise
916,15132,7428,noise
932,15192,7528,noise
860,15284,7232,noise
724,15236,7132,noise
804,15252,7196,noise
928,15200,7316,noise
876,15164,7296,noise
824,15144,7144,noise
788,15216,7232,noise
944,15296,7272,noise
948,15280,7104,noise
848,15252,7152,noise
872,15200,7088,noise
856,15212,7080,noise
864,15252,7016,noise
812,15280,7192,noise
884,15232,7180,noise
896,15232,7120,noise
908,15212,7196,noise
952,15188,7160,noise
908,15292,7140,noise
880,15332,7108,noise
960,15300,7088,noise
1036,15288,7016,noise
980,15296,7048,noise
940,15228,7096,noise
996,15328,7120,noise
972,15304,7020,noise
1064,15268,7088,noise
1028,15300,7048,noise
904,15360,7028,noise
980,15284,7148,noise
988,15268,7024,noise
996,15308,7028,noise
880,15352,7064,noise
948,15228,7016,noise
956,15140,6976,noise
928,15188,6968,noise
900,15216,7056,noise
924,15196,7052,noise
1040,15288,7000,noise
1040,15216,7048,noise
968,15280,6996,noise
908,15284,7036,noise
904,15256,6968,noise
900,15288,6852,noise
872,15188,6852,noise
916,15136,6876,noise
956,15132,6840,noise
984,15232,6900,noise
908,15140,6972,noise
740,15180,6884,noise
768,15088,6952,noise
808,15124,6916,noise
692,15292,6892,noise
636,15276,6844,v
736,15300,6924,v
668,15292,6924,v
776,15240,6916,v
760,15240,6796,v
804,15276,6836,v
852,15324,6732,v
864,15236,6832,v
912,15180,6844,v
772,15360,6816,v
776,15324,6820,v
888,15260,6860,v
796,15328,6828,v
864,15252,6856,v
940,15176,6824,v
824,15188,6792,v
884,15280,6968,v
936,15236,6844,v
928,15196,6992,v
860,15120,6828,v
776,15216,6932,v
868,15220,7024,v
928,15156,6888,v
828,15124,6956,v
764,15188,7120,v
836,15200,7040,v
740,15132,6988,v
800,15112,7024,v
784,15108,7064,v
836,15116,6992,v
804,15080,6972,v
708,15092,6952,v
564,15156,6992,v
748,15064,6836,v
888,15116,6796,v
884,15044,6932,v
924,15088,7012,v
852,15120,6912,v
792,15128,6972,v
816,15188,6924,v
760,15088,6700,v
836,15096,6600,v
684,15184,6824,v
736,15188,6720,v
688,15156,6604,v
660,15160,6724,v
684,15264,6784,v
776,15256,6716,v
724,15196,6672,v
780,15236,6524,v
752,15152,6584,v
