ax,ay,az,label
1900,15884,4896,x
1996,15792,4500,x
2072,15888,4348,x
1984,15912,4820,x
1868,15604,5588,x
2004,15672,4008,x
2120,16408,3044,x
1800,16468,4752,x
1836,16060,4960,x
2148,15852,4520,x
2104,15844,4308,x
2104,15932,4904,x
2000,15552,5820,x
1952,15552,4184,x
2180,15636,2864,x
2272,16424,2864,x
1712,16472,4848,x
1772,16020,4960,x
1964,15824,4472,x
2156,15816,4360,x
2076,15944,4920,x
1860,15684,5680,x
2208,15680,4020,x
2364,16492,2840,x
1820,16508,5004,x
1824,16200,4952,x
1980,15940,4312,x
1980,15912,4372,x
2172,15884,5104,x
2132,15884,5732,x
1940,15516,3828,x
2244,15576,3828,x
2268,16408,2792,x
1776,16480,4964,x
1792,16016,4864,x
2012,15772,4340,x
2056,15784,4356,x
2068,15904,5108,x
2024,15540,5920,x
2292,15612,3952,x
2276,16592,2960,x
1700,16544,5132,x
1816,16128,5016,x
1816,15772,4376,x
2060,15796,4408,x
2072,15796,5356,x
1888,15804,5888,x
1836,15456,5888,x
2224,15688,3568,x
2080,16652,3272,x
1504,16560,5408,x
1704,15968,5176,x
2084,15768,4392,x
1984,15860,4580,x
1800,15836,5808,x
1824,15532,5732,x
2208,15996,3388,x
1948,16828,3484,x
1432,16568,5488,x
1432,16068,5192,x
1624,15960,4488,x
1968,15960,4804,x
1964,16056,6100,x
1712,15844,6100,x
1796,15616,5328,x
2052,16312,3016,x
1720,16956,4180,x
1308,16740,5496,x
1524,16028,5104,x
1860,15908,4304,x
1828,16056,4740,x
1704,15800,6164,x
1812,15648,4976,x
2048,16452,2856,x
1620,17020,4652,x
1620,16592,5440,x
1448,16016,4668,x
1576,16016,4244,x
1768,16028,4828,x
1692,15968,4828,x
1540,15796,5960,x
1864,15860,4168,x
2016,16780,2564,x
1436,17008,4592,x
1416,16620,4964,x
1676,16016,4200,x
1660,16148,4116,x
1452,15996,4760,x
1592,15684,5496,x
2036,15852,3492,x
2040,16688,2912,x
2040,16536,4752,x
1580,15972,4896,x
1556,15972,4068,x
1912,15572,4344,x
1932,15504,4344,x
1888,15296,5104,x
1888,15172,5176,x
2096,15376,3264,x
2012,16236,3152,x
1596,16056,4852,x
1688,15772,4780,x
1920,15596,4364,x
2056,15764,4288,x
1848,15688,5432,x
2076,15592,4376,x
2216,16016,3316,x
2216,16664,3100,x
2172,16580,4976,x
1692,16580,4556,x
1880,16428,4648,x
2008,16260,4648,x
2120,16240,4728,x
2220,16248,5012,x
2044,16156,4688,x
2084,16208,3672,x
2184,16412,3112,x
1980,16568,4144,x
1756,16412,4916,x
2016,16240,4320,x
2068,16064,4296,x
1888,16052,4704,x
1968,15976,4680,x
1968,16004,3812,x
2160,15932,3836,x
1928,15932,3300,x
1960,16048,3812,x
1820,16188,3812,x
1636,16024,4708,x
1756,15804,4648,x
1972,15752,4520,x
1904,15636,4752,x
1828,15512,4684,x
1816,15652,4076,x
1676,15664,4152,x
1752,15608,3708,x
1656,15724,3760,x
1556,15656,4196,x
1504,15680,4252,x
1504,15572,4196,x
1608,15596,4176,x
1612,15596,4172,x
1544,15500,4052,x
1492,15504,4052,x
1564,15600,4140,x
1656,15704,4192,x
1520,15728,4080,x
1512,15768,4012,x
1552,15812,4120,x
1600,15728,4200,x
1668,15828,4280,x
1704,15768,4164,x
1720,15788,4228,x
1636,15816,4168,x
1672,15772,4136,x
1672,15868,4324,x
1688,15848,4528,x
1692,15848,4364,x
1604,15840,4420,x
1580,15848,4420,x
1640,15760,4428,x
1652,15784,4268,x
1620,15796,4368,x
1504,15764,4344,x
1496,15700,4340,x
1532,15640,4364,x
1624,15680,4484,x
1380,15728,4452,x
1536,15592,4552,x
1580,15668,4424,x
1580,15708,4500,x
1548,15632,4452,x
1504,15644,4356,x
1460,15644,4380,x
1536,15732,4328,x
1492,15672,4328,x
1580,15716,4408,x
1692,15704,4236,x
1788,15740,4364,x
1784,15672,4396,noise
1664,15692,4452,noise
1604,15784,4416,noise
1648,15856,4448,noise
1744,15864,4352,noise
1848,15856,4292,noise
1828,15908,4368,noise
1828,15908,4328,noise
1820,15956,4240,noise
1820,15944,4328,noise
1876,15944,4424,noise
1936,15948,4236,noise
1932,15932,4236,noise
1920,15968,4112,noise
1772,16028,4128,noise
1812,16016,4220,noise
1992,15956,4256,noise
1964,16044,4216,noise
2008,16020,4196,noise
1948,15992,4204,noise
1876,15968,4180,noise
1924,15996,4248,noise
1964,16056,4276,noise
1964,16020,4272,noise
1972,15944,4196,noise
2036,15944,4320,noise
1936,15944,4340,noise
2024,15972,4324,noise
1928,16040,4324,noise
1868,16028,4360,noise
1948,16016,4372,noise
1976,15964,4400,noise
1968,16000,4272,noise
2036,15972,4160,noise
1972,15860,4472,noise
1932,15888,4568,noise
1952,15844,4576,noise
1996,15784,4588,noise
1948,15848,4640,noise
1948,15876,4636,noise
1924,15860,4656,noise
1952,15860,4708,noise
1928,15840,4640,noise
1860,15824,4588,noise
1860,15772,4588,noise
1740,15716,4480,noise
1764,15784,4584,noise
1828,15852,4644,noise
1788,15776,4544,noise
1796,15748,4628,noise
1876,15716,4680,noise
1848,15704,4788,noise
1748,15736,4684,noise
1748,15804,4636,noise
1692,15864,4696,noise
1692,15760,4732,noise
1664,15684,4844,noise
1732,15684,4784,noise
1760,15612,4608,noise
1760,15748,4696,noise
1640,15780,4696,noise
1612,15684,4644,noise
1776,15648,4648,noise
1688,15676,4800,noise
1672,15756,4548,noise
1640,15692,4520,noise
1576,15608,4800,noise
1580,15472,4816,noise
1728,15628,4408,noise
1664,15752,4596,noise
1536,15552,5076,noise
1536,15584,4640,noise
1692,15660,4544,noise
1700,15660,4612,noise
1652,15616,4488,noise
1640,15532,4524,noise
1656,15540,4524,noise
1716,15592,4576,noise
1788,15596,4524,noise
1784,15572,4548,noise
1632,15536,4432,noise
1744,15504,4328,noise
1788,15484,4296,noise
1732,15584,4208,noise
1720,15536,4336,noise
1700,15640,4396,noise
1688,15816,4340,noise
1688,15808,4356,noise
1744,15692,4492,noise
1688,15692,4472,noise
1732,15692,4576,noise
1708,15808,4576,noise
1688,15816,4460,noise
1676,15788,4412,noise
1784,15800,4528,noise
1828,15892,4460,noise
1848,15900,4416,noise
1816,15852,4456,noise
1716,15880,4536,noise
1760,15884,4632,noise
1900,15880,4580,noise
1940,15832,4540,noise
1912,15860,4696,noise
1912,15860,4580,noise
1836,15904,4496,noise
1800,15904,4536,noise
1860,15828,4672,noise
1848,15868,4672,noise
1852,15828,4836,noise
1872,15844,4868,noise
1876,15900,4800,noise
1960,15880,4816,noise
1820,15844,4856,noise
1792,15856,4812,noise
1848,15804,4792,noise
1844,15840,4844,noise
1836,15880,4704,noise
1844,15840,4728,noise
1780,15784,4744,noise
1780,15896,4856,noise
1648,15972,4732,noise
1732,15972,4908,noise
1860,15896,4824,noise
1680,15876,4824,noise
1688,16004,4864,noise
1668,15960,4740,noise
1612,15864,4684,noise
1652,15860,4804,noise
1536,15956,4860,noise
1608,16028,4840,noise
1716,16064,4876,noise
1740,16092,4960,noise
1644,15976,4816,noise
1612,15956,4768,noise
1660,16020,4724,noise
1660,15888,4760,noise
1592,15912,4852,noise
1612,15912,4760,noise
1540,15984,4876,noise
1584,15900,4876,noise
1740,15944,4780,noise
1760,15916,4684,noise
1716,15940,4872,noise
1620,15904,4952,noise
1592,15812,4940,noise
1536,15948,5012,noise
1696,15912,4888,noise
1708,15944,4896,noise
1648,15836,4980,noise
1648,15820,4968,noise
1676,15924,4872,noise
1676,15916,4984,noise
1572,15792,5032,noise
1620,15792,4912,noise
1712,15884,4788,noise
1640,15936,4788,noise
1624,15928,4816,noise
1740,15916,4900,noise
1668,15880,4764,noise
1556,15844,4684,noise
1620,15932,4656,noise
1652,15928,4844,noise
1676,15844,4856,noise
1712,15952,4840,noise
1732,15900,4796,noise
1724,15980,4860,noise
1564,15992,4788,noise
1564,15916,4828,noise
1656,15892,4852,noise
1644,15892,4808,noise
1672,15872,4832,noise
1604,15876,4832,noise
1584,15944,4996,noise
1724,15960,4964,noise
1652,15932,4856,noise
1756,15908,4840,noise
1788,15856,4832,noise
1656,15800,4768,noise
1676,15884,4772,noise
1724,15964,4828,noise
1772,15900,4696,noise
1676,15900,4832,noise
1708,15932,4872,noise
1708,15808,4812,noise
1688,15732,4672,noise
1644,15732,4960,noise
1796,15780,4816,noise
1748,15812,4816,noise
1760,15844,4632,noise
1752,15852,4844,noise
1724,15844,4776,noise
1708,15900,4824,noise
1764,15844,4648,noise
1648,15844,4740,noise
1680,15848,4856,noise
1640,15756,4784,noise
1712,15768,4864,noise
1768,15860,4772,noise
1836,15864,4932,noise
1836,15868,4912,noise
1664,15892,4696,noise
1708,15892,4688,noise
1736,15812,4748,noise
1860,15824,4748,noise
1852,15832,4796,noise
1744,15892,4840,noise
1792,15916,4964,noise
1844,15948,4920,noise
1776,16008,4800,noise
1860,15848,4764,noise
1812,15848,4924,noise
1768,15932,4992,noise
1772,15992,4980,noise
1664,15904,4944,noise
1696,15936,5044,noise
1696,15916,5064,noise
1816,15884,4952,noise
1832,15884,4916,noise
1824,15920,4920,noise
1800,15900,4920,noise
1780,15908,4856,noise
1760,15928,5004,noise
1880,15892,5060,noise
1880,15868,5032,noise
1864,15844,5000,noise
1800,15788,4956,noise
1776,15792,4988,noise
1712,15888,5016,noise
1800,15860,5156,noise
1848,15960,5036,noise
1796,15860,4984,noise
1796,15824,5004,noise
1680,15832,4880,noise
1760,15832,4980,noise
1796,15780,5052,noise
1644,15796,5052,noise
1824,15752,4944,noise
1712,15740,4904,noise
1720,15788,5016,noise
1648,15924,4996,noise
1752,15904,5060,noise
1748,15816,5112,noise
1716,15844,5100,noise
1656,15852,5088,noise
1804,15860,5064,noise
1768,15828,4964,noise
1708,15888,4960,noise
1708,15848,5036,noise
1736,15852,5052,noise
1756,15852,5096,noise
1708,15872,5072,noise
1632,15888,5072,noise
1620,15888,5160,noise
1676,15804,5292,noise
1672,15840,5048,noise
1812,15828,5060,noise
1720,15784,4972,noise
1648,15900,5104,noise
1628,15860,5116,noise
1732,15792,5176,noise
1652,15828,5272,noise
1752,15804,5176,noise
1720,15812,4948,noise
1720,15800,4948,noise
1740,15852,4988,noise
1668,15852,5040,noise
1640,15888,4992,noise
1744,15804,4992,noise
1760,15776,5188,noise
1680,15764,5380,noise
1624,15760,5316,noise
1640,15824,5204,noise
1664,15824,5312,noise
1680,15828,5240,noise
1772,15772,5220,noise
1780,15748,5260,noise
1844,15772,5220,noise
1832,15860,5204,noise
1652,15816,5172,noise
1652,15824,5208,noise
1776,15804,5148,noise
1756,15804,5144,noise
1804,15812,5096,noise
1776,15824,5096,noise
1840,15832,4980,noise
1840,15832,5092,noise
1776,15860,5212,noise
1760,15852,5272,noise
1824,15720,5108,noise
1672,15832,5268,noise
1744,15908,5200,noise
1800,15920,5012,noise
1868,15900,5184,noise
1824,15832,5084,noise
1864,15832,5028,noise
1864,15912,5108,noise
1836,15952,5060,noise
1860,15952,5020,noise
1888,16008,5052,noise
1800,15976,5052,noise
1780,15980,5036,noise
1920,16028,5024,noise
1972,15980,5116,noise
1980,16008,5172,noise
1996,16128,5060,noise
1876,16048,5084,noise
1800,16056,5100,noise
1892,15992,5020,noise
1940,15992,5028,noise
1792,16016,5048,noise
1864,15928,5148,noise
1864,16000,5124,noise
1884,16008,5124,noise
1956,16008,5140,noise
1824,15936,5120,noise
1748,15860,5120,noise
1880,15872,5192,noise
1856,15956,5192,noise
1732,15932,5184,noise
1840,15944,5164,noise
1888,15804,5264,noise
1868,15880,5324,noise
1852,15988,5360,noise
1816,15852,5320,noise
1836,15780,5200,noise
1904,15760,5204,noise
1864,15740,5220,noise
1864,15664,5340,noise
1880,15700,5264,noise
1812,15700,5396,noise
1836,15712,5436,noise
1824,15664,5436,noise
1844,15624,5288,noise
1900,15624,5276,noise
1872,15636,5284,noise
1796,15668,5212,noise
1776,15656,5184,noise
1868,15720,5268,noise
1772,15872,5340,noise
1776,15832,5232,noise
1916,15772,5108,noise
1800,15768,5156,noise
1800,15808,5096,noise
1880,15860,5044,noise
1772,15816,5044,noise
1796,15816,5056,noise
1868,15848,5096,noise
1848,15968,5096,noise
1888,15868,5096,noise
1812,15904,5028,noise
1760,15944,4912,noise
1900,15864,4952,noise
1948,15916,5004,noise
1976,15852,4820,noise
1944,15788,4876,noise
1912,15840,4964,noise
1820,15888,5020,noise
1872,15816,4960,noise
1872,15716,4820,noise
1984,15752,4852,noise
2000,15648,4864,noise
1932,15648,4920,noise
1704,15628,5096,noise
1748,15624,5096,noise
1872,15632,4860,noise
1884,15608,5024,noise
1880,15644,5024,noise
1820,15640,4948,noise
1812,15584,4972,noise
1816,15660,5020,noise
1812,15652,4956,noise
1840,15636,5124,noise
1796,15720,5192,noise
1824,15756,5152,noise
1824,15688,4968,noise
1892,15796,4984,noise
1960,15832,5212,noise
1776,15832,5208,noise
1732,15808,5204,noise
1784,15820,5204,noise
1732,15796,5212,noise
1700,15868,5172,noise
1724,15984,5084,noise
1820,15932,5172,noise
1800,15856,5292,noise
1800,15788,5264,noise
1772,15864,5252,noise
1748,15916,5248,noise
1800,15884,5444,noise
1808,15884,5352,noise
1808,15812,5360,noise
1760,15720,5248,noise
1784,15720,5256,noise
1840,15780,5260,noise
1808,15748,5224,noise
1784,15740,5224,noise
1704,15696,5220,noise
1768,15612,5132,noise
1716,15676,5148,noise
1608,15672,5168,noise
1644,15760,5340,noise
1692,15684,5236,noise
1672,15624,5240,noise
1640,15656,5180,noise
1608,15636,5252,noise
1536,15708,5172,noise
1536,15672,5196,noise
1552,15752,5164,noise
1668,15752,5044,noise
1672,15744,5112,noise
1596,15776,5276,noise
1548,15760,5276,noise
1484,15768,5220,noise
1528,15776,5140,noise
1648,15672,5228,noise
1620,15676,5320,noise
1628,15696,5100,noise
1652,15756,5100,noise
1672,15760,5248,noise
1584,15776,5196,noise
1612,15748,5056,noise
1560,15760,5164,noise
1560,15768,5260,noise
1516,15800,5316,noise
1592,15800,5220,noise
1620,15796,5256,noise
1596,15804,5100,noise
1652,15844,5100,noise
1564,15748,5204,noise
1668,15760,5408,noise
1768,15824,5356,noise
1680,15796,5212,noise
1708,15848,5176,noise
1716,15776,5124,noise
1740,15880,5228,noise
1752,15864,5016,noise
1836,15900,5016,noise
1892,15948,5132,noise
1892,15864,5132,noise
1816,15892,5236,noise
1900,15892,5136,noise
1948,15992,5124,noise
1932,15892,5124,noise
1952,15876,5040,noise
1964,15920,5148,noise
2016,15856,5196,noise
1992,15936,5088,noise
1952,15896,4908,noise
1976,15968,5060,noise
1928,15976,5200,noise
1944,15912,5176,noise
1932,15956,5160,noise
1892,15872,5208,noise
1904,15960,5128,noise
1904,15924,5020,noise
1868,15928,5000,noise
1912,15928,5128,noise
1896,15932,5156,noise
1904,15944,5156,noise
1808,15948,5140,noise
1868,15940,5060,noise
1752,15844,5040,noise
1808,15752,4980,noise
1812,15792,5260,noise
1784,15820,5268,noise
1868,15740,5204,noise
1876,15828,5204,noise
1840,15824,5072,noise
1704,15856,5168,noise
1708,15760,5248,noise
1708,15680,5196,noise
1672,15768,5268,noise
1780,15768,5212,noise
1836,15764,5188,noise
1776,15796,5188,noise
1636,15788,4980,noise
1704,15756,5240,noise
1652,15852,5312,noise
1696,15788,5324,noise
