ax,ay,az,label
1920.0,15692.0,4224.0,noise
1940.0,15800.0,4360.0,noise
1940.0,15860.0,4320.0,noise
2000.0,15884.0,4232.0,noise
2064.0,15912.0,4360.0,noise
1988.0,15912.0,4344.0,noise
2040.0,15916.0,4364.0,noise
2032.0,15912.0,4308.0,noise
1988.0,16116.0,4308.0,noise
2024.0,16024.0,4296.0,noise
2076.0,16032.0,4328.0,noise
2044.0,16112.0,4324.0,noise
2068.0,16128.0,4272.0,noise
1996.0,16140.0,4148.0,noise
2024.0,16184.0,4224.0,noise
2096.0,16212.0,4152.0,noise
2132.0,16244.0,4024.0,noise
2048.0,16244.0,4124.0,noise
1964.0,16256.0,4172.0,noise
1928.0,16296.0,4304.0,noise
2004.0,16160.0,4300.0,noise
2000.0,16220.0,4172.0,noise
1920.0,16192.0,3948.0,noise
1920.0,16040.0,3952.0,noise
1956.0,15980.0,4164.0,noise
1996.0,15996.0,4260.0,noise
1920.0,15996.0,4088.0,noise
1952.0,16000.0,4008.0,noise
1844.0,15848.0,4200.0,noise
1840.0,15792.0,4200.0,noise
1876.0,15840.0,4320.0,noise
1832.0,15836.0,4344.0,noise
1824.0,15800.0,4296.0,noise
1648.0,15864.0,4244.0,noise
1688.0,15860.0,4192.0,noise
1792.0,15928.0,4268.0,noise
1732.0,16044.0,4384.0,noise
1768.0,16036.0,4460.0,noise
1892.0,16004.0,4460.0,noise
1868.0,16164.0,4408.0,noise
1948.0,16232.0,4360.0,noise
1852.0,16340.0,4336.0,noise
1868.0,16300.0,4468.0,noise
1908.0,16328.0,4456.0,noise
1936.0,16316.0,4484.0,noise
1936.0,16372.0,4516.0,noise
1928.0,16400.0,4552.0,noise
1896.0,16320.0,4472.0,noise
1880.0,16320.0,4532.0,noise
1948.0,16376.0,4528.0,noise
1944.0,16292.0,4436.0,noise
2000.0,16240.0,4436.0,noise
1996.0,16196.0,4668.0,noise
1996.0,16216.0,4548.0,noise
1964.0,16132.0,4524.0,noise
1908.0,16140.0,4500.0,noise
1936.0,16104.0,4372.0,noise
1848.0,16056.0,4360.0,noise
1924.0,16008.0,4280.0,noise
1936.0,16028.0,4284.0,noise
2048.0,16056.0,4272.0,noise
1952.0,15964.0,4316.0,noise
1936.0,16036.0,4216.0,noise
1936.0,16072.0,4172.0,noise
1932.0,16056.0,4060.0,noise
2032.0,16072.0,4136.0,noise
2032.0,16124.0,4356.0,noise
1908.0,16124.0,4212.0,noise
1960.0,16144.0,4080.0,noise
1920.0,16144.0,4200.0,noise
1916.0,16100.0,4268.0,noise
1988.0,16116.0,4204.0,noise
1988.0,15968.0,4204.0,noise
1880.0,16020.0,4244.0,noise
1864.0,16096.0,4296.0,noise
1888.0,16108.0,4328.0,noise
1796.0,16108.0,604436.0,noise
680.0,15668.0,4672.0,noise
584.0,15876.0,4724.0,noise
516.0,15940.0,4560.0,noise
396.0,16040.0,4452.0,noise
576.0,15984.0,4380.0,noise
600.0,15904.0,4348.0,noise
604.0,15944.0,4444.0,noise
472.0,15820.0,4588.0,noise
404.0,15788.0,4744.0,noise
472.0,15748.0,4640.0,noise
472.0,15868.0,4440.0,noise
396.0,15772.0,4428.0,noise
416.0,15832.0,4508.0,noise
288.0,15832.0,4612.0,noise
424.0,16092.0,4800.0,noise
456.0,16168.0,4800.0,noise
368.0,16140.0,4772.0,noise
308.0,16032.0,4604.0,noise
472.0,15688.0,4560.0,noise
720.0,15656.0,4648.0,noise
908.0,15780.0,4740.0,noise
724.0,15876.0,4484.0,noise
604.0,15916.0,4352.0,noise
520.0,15920.0,4360.0,noise
460.0,15972.0,4276.0,noise
440.0,15916.0,4184.0,noise
372.0,15880.0,4304.0,noise
372.0,15920.0,4288.0,noise
508.0,15888.0,4380.0,noise
508.0,15736.0,4616.0,noise
716.0,15816.0,4236.0,noise
644.0,15816.0,4000.0,noise
592.0,16048.0,4164.0,noise
660.0,16044.0,4248.0,noise
728.0,15996.0,4248.0,noise
888.0,15992.0,4280.0,noise
792.0,15904.0,4072.0,noise
680.0,16088.0,4144.0,noise
712.0,16092.0,4232.0,noise
700.0,16024.0,4316.0,noise
724.0,16088.0,4316.0,noise
732.0,15992.0,4256.0,noise
736.0,16096.0,4136.0,noise
820.0,16052.0,4400.0,noise
1044.0,15928.0,4576.0,noise
1048.0,16100.0,4456.0,noise
1036.0,16224.0,4452.0,noise
1036.0,16200.0,4292.0,noise
968.0,16124.0,4320.0,noise
1004.0,16124.0,4536.0,noise
1056.0,16084.0,4580.0,noise
940.0,16180.0,4512.0,noise
828.0,16464.0,4512.0,noise
736.0,16532.0,4656.0,noise
796.0,16472.0,4748.0,noise
756.0,16348.0,4616.0,noise
696.0,16320.0,4600.0,noise
784.0,16244.0,4596.0,noise
828.0,16248.0,4592.0,noise
1012.0,16248.0,4484.0,noise
988.0,16180.0,4468.0,noise
980.0,16172.0,4304.0,noise
1048.0,16156.0,4396.0,noise
1136.0,16108.0,4308.0,noise
1288.0,16312.0,4144.0,noise
1288.0,16376.0,4212.0,noise
1304.0,16436.0,3884.0,noise
1148.0,16436.0,3932.0,noise
928.0,16360.0,3848.0,noise
904.0,16288.0,3928.0,noise
960.0,16220.0,3928.0,noise
836.0,16104.0,3988.0,noise
976.0,16200.0,4004.0,noise
888.0,16232.0,3920.0,noise
864.0,16148.0,3908.0,noise
924.0,15964.0,3800.0,noise
872.0,15916.0,3836.0,noise
996.0,15804.0,3820.0,noise
1036.0,15940.0,3816.0,noise
1052.0,15864.0,4096.0,noise
948.0,15720.0,4108.0,noise
784.0,15820.0,4064.0,noise
780.0,15836.0,4064.0,noise
780.0,15748.0,4176.0,noise
760.0,15644.0,4216.0,noise
724.0,15584.0,4120.0,noise
692.0,15584.0,4128.0,noise
804.0,15832.0,4124.0,noise
636.0,15752.0,4124.0,noise
692.0,15808.0,4056.0,noise
784.0,15836.0,4152.0,noise
812.0,15776.0,4160.0,noise
660.0,15780.0,4248.0,noise
652.0,15736.0,4212.0,noise
676.0,15672.0,4288.0,noise
748.0,15572.0,4304.0,noise
696.0,15696.0,4328.0,noise
752.0,15808.0,4104.0,noise
716.0,15840.0,4024.0,noise
664.0,15792.0,4256.0,noise
580.0,15716.0,4176.0,noise
580.0,15860.0,4120.0,noise
576.0,15784.0,4004.0,noise
552.0,15816.0,3828.0,noise
568.0,15816.0,3872.0,noise
532.0,15932.0,3996.0,noise
556.0,15804.0,3996.0,noise
616.0,15640.0,4004.0,noise
748.0,15552.0,4152.0,noise
864.0,15904.0,4300.0,noise
816.0,15924.0,4192.0,noise
692.0,15808.0,4320.0,noise
800.0,15756.0,4400.0,noise
748.0,15760.0,4456.0,noise
720.0,15720.0,4428.0,noise
788.0,15720.0,4488.0,noise
712.0,15804.0,4324.0,noise
604.0,15632.0,4332.0,noise
624.0,15596.0,4312.0,noise
752.0,15572.0,4332.0,noise
752.0,15644.0,4236.0,noise
896.0,15596.0,4132.0,noise
1084.0,15596.0,4144.0,noise
1200.0,15748.0,4228.0,noise
1080.0,16052.0,4176.0,noise
1068.0,15996.0,4176.0,noise
1140.0,16080.0,4040.0,noise
1140.0,16140.0,4200.0,noise
1100.0,16264.0,4092.0,noise
1144.0,16244.0,4152.0,noise
1208.0,16396.0,4032.0,noise
1316.0,16444.0,4076.0,noise
1352.0,16608.0,4040.0,noise
1404.0,16624.0,3824.0,noise
1488.0,16744.0,3688.0,noise
1472.0,16816.0,3696.0,noise
1492.0,16860.0,3676.0,noise
1536.0,16936.0,3584.0,noise
1536.0,16984.0,3568.0,noise
1448.0,17088.0,3428.0,noise
1384.0,17088.0,3432.0,noise
1372.0,17096.0,3448.0,noise
1524.0,17104.0,3484.0,noise
1612.0,17100.0,3484.0,noise
1540.0,17088.0,3536.0,noise
1408.0,17068.0,3444.0,noise
1432.0,17104.0,3412.0,noise
1312.0,17000.0,3576.0,noise
1312.0,17000.0,3596.0,noise
1260.0,16912.0,3472.0,noise
1196.0,16888.0,3412.0,noise
1160.0,16860.0,3492.0,noise
1208.0,16856.0,3596.0,noise
1264.0,16912.0,3512.0,noise
1200.0,16936.0,3672.0,noise
1128.0,16864.0,3808.0,noise
1128.0,16784.0,3800.0,noise
1204.0,16748.0,3868.0,noise
1168.0,16748.0,3940.0,noise
1168.0,16780.0,3844.0,noise
1244.0,16756.0,3880.0,noise
1244.0,16668.0,3880.0,noise
1260.0,16600.0,4088.0,noise
1316.0,16660.0,4052.0,noise
1320.0,16568.0,4120.0,noise
1316.0,16528.0,4084.0,noise
1420.0,16444.0,4112.0,noise
1412.0,16344.0,4176.0,noise
1408.0,16344.0,4008.0,noise
1396.0,16240.0,3980.0,noise
1408.0,16324.0,3948.0,noise
1392.0,16344.0,4036.0,noise
1400.0,16260.0,4100.0,noise
1456.0,16220.0,3960.0,noise
1456.0,16268.0,3944.0,noise
1488.0,16216.0,3980.0,noise
1628.0,16216.0,4044.0,noise
1540.0,16176.0,4056.0,noise
1500.0,16076.0,3992.0,noise
1472.0,16096.0,3992.0,noise
1564.0,15980.0,4040.0,noise
1472.0,15920.0,3992.0,noise
1516.0,15920.0,4004.0,noise
1532.0,15900.0,3980.0,noise
1504.0,15932.0,4060.0,noise
1404.0,15868.0,3928.0,noise
1356.0,15804.0,3956.0,noise
1388.0,15964.0,3952.0,noise
1344.0,16120.0,3980.0,noise
1220.0,16068.0,3964.0,noise
1276.0,15900.0,3976.0,noise
1272.0,15832.0,4072.0,noise
1272.0,15724.0,4164.0,noise
1272.0,15640.0,4208.0,noise
1264.0,15640.0,4328.0,noise
1252.0,15464.0,4492.0,noise
1368.0,15448.0,4468.0,noise
1276.0,15460.0,4468.0,noise
1268.0,15432.0,4384.0,noise
1272.0,15396.0,4512.0,noise
1256.0,15512.0,4516.0,noise
1136.0,15596.0,4452.0,noise
1044.0,15752.0,4532.0,noise
1032.0,15740.0,4508.0,noise
856.0,15800.0,4584.0,noise
940.0,15808.0,4660.0,noise
812.0,15808.0,4588.0,noise
804.0,15808.0,4372.0,noise
896.0,15788.0,4540.0,noise
820.0,15792.0,4516.0,noise
820.0,15812.0,4472.0,noise
884.0,15832.0,4460.0,noise
852.0,15832.0,4684.0,noise
852.0,15816.0,4728.0,noise
828.0,15748.0,4684.0,noise
844.0,15760.0,4684.0,noise
908.0,15764.0,4576.0,noise
976.0,15748.0,4508.0,noise
1180.0,15840.0,4596.0,noise
1100.0,15936.0,4700.0,noise
848.0,15824.0,4688.0,noise
700.0,15796.0,4640.0,noise
696.0,15804.0,4588.0,noise
624.0,15912.0,4360.0,noise
624.0,15924.0,4500.0,noise
548.0,15884.0,4416.0,noise
676.0,15888.0,4340.0,noise
780.0,16064.0,4452.0,noise
780.0,16056.0,4596.0,noise
776.0,16000.0,4328.0,noise
780.0,16000.0,4260.0,noise
852.0,15996.0,4368.0,noise
860.0,16000.0,4336.0,noise
780.0,16028.0,4336.0,noise
808.0,16120.0,4272.0,noise
848.0,16108.0,4324.0,noise
684.0,16120.0,4304.0,noise
656.0,16112.0,4388.0,noise
780.0,16136.0,4348.0,noise
800.0,16184.0,4352.0,noise
704.0,16236.0,4344.0,noise
844.0,16164.0,4436.0,noise
856.0,16236.0,4488.0,noise
888.0,16160.0,4524.0,noise
660.0,16072.0,4436.0,noise
644.0,16104.0,4356.0,noise
644.0,16172.0,4392.0,noise
760.0,16076.0,4500.0,noise
776.0,16060.0,4460.0,noise
644.0,16060.0,4524.0,noise
728.0,16044.0,4560.0,noise
704.0,16020.0,4560.0,noise
708.0,15996.0,4564.0,noise
748.0,15992.0,4580.0,noise
776.0,16008.0,4720.0,noise
916.0,15968.0,4720.0,noise
876.0,16040.0,4580.0,noise
896.0,15988.0,4824.0,noise
896.0,15896.0,4788.0,noise
864.0,15904.0,4824.0,noise
960.0,15968.0,4808.0,noise
1032.0,16036.0,4848.0,noise
1092.0,15948.0,4872.0,noise
996.0,15956.0,4908.0,noise
996.0,15872.0,4780.0,noise
1016.0,15904.0,4732.0,noise
1048.0,15844.0,4840.0,noise
1104.0,15844.0,4880.0,noise
1176.0,15836.0,4988.0,noise
1088.0,15788.0,4988.0,noise
1052.0,15788.0,4924.0,noise
1104.0,15780.0,4976.0,noise
1200.0,15724.0,4900.0,noise
1224.0,15668.0,4948.0,noise
1184.0,15724.0,4904.0,noise
1328.0,15732.0,4984.0,noise
1356.0,15668.0,4852.0,noise
1312.0,15592.0,4928.0,noise
1448.0,15704.0,4944.0,noise
1400.0,15684.0,4872.0,noise
1400.0,15672.0,4920.0,noise
1420.0,15640.0,4868.0,noise
1420.0,15608.0,4680.0,noise
1420.0,15612.0,4772.0,noise
1600.0,15628.0,4824.0,noise
1604.0,15628.0,4912.0,noise
1568.0,15672.0,4968.0,noise
1488.0,15664.0,4968.0,noise
1556.0,15752.0,4852.0,noise
1544.0,15680.0,4828.0,noise
1548.0,15796.0,4884.0,noise
1560.0,15792.0,4752.0,noise
1580.0,15760.0,4672.0,noise
1636.0,15804.0,4700.0,noise
1548.0,15816.0,4812.0,noise
1588.0,15780.0,4752.0,noise
1532.0,15832.0,4788.0,noise
1536.0,15856.0,4648.0,noise
1460.0,15936.0,4592.0,noise
1476.0,15944.0,4576.0,noise
1476.0,15892.0,4624.0,noise
1464.0,15876.0,4600.0,noise
1512.0,15892.0,4760.0,noise
1452.0,15892.0,4572.0,f
1400.0,15940.0,4428.0,f
1432.0,15980.0,4428.0,f
1428.0,15960.0,4492.0,f
1328.0,15928.0,4376.0,f
1324.0,15868.0,4352.0,f
1288.0,15996.0,4340.0,f
1252.0,16028.0,4264.0,f
1292.0,16000.0,4488.0,f
1272.0,16080.0,4256.0,f
1336.0,16148.0,4132.0,f
1300.0,16176.0,4304.0,f
1164.0,16040.0,4300.0,f
1112.0,16072.0,4344.0,f
1156.0,16092.0,4236.0,f
1156.0,16092.0,4216.0,f
1148.0,16008.0,4300.0,f
1092.0,16032.0,4344.0,f
984.0,16032.0,4212.0,f
1000.0,16100.0,4312.0,f
948.0,16116.0,4312.0,f
808.0,16016.0,4216.0,f
928.0,15932.0,4264.0,f
1060.0,15980.0,4276.0,f
816.0,16044.0,4172.0,f
752.0,16036.0,4100.0,f
788.0,16020.0,4152.0,f
780.0,15948.0,4216.0,f
716.0,15976.0,4208.0,f
672.0,15980.0,4292.0,f
700.0,15892.0,4216.0,f
768.0,15856.0,4204.0,f
828.0,15848.0,4388.0,f
660.0,15800.0,4340.0,f
660.0,15768.0,4384.0,f
764.0,15864.0,4388.0,f
740.0,15864.0,4344.0,f
736.0,15916.0,4232.0,f
580.0,15912.0,4172.0,f
620.0,15860.0,4172.0,f
644.0,15948.0,4288.0,f
608.0,15940.0,4412.0,f
572.0,15968.0,4540.0,f
600.0,15900.0,4484.0,f
496.0,15920.0,4388.0,f
544.0,15920.0,4312.0,f
580.0,15844.0,4340.0,f
604.0,15868.0,4276.0,f
496.0,15988.0,4408.0,f
512.0,16008.0,4620.0,f
532.0,16056.0,4632.0,f
512.0,15996.0,4504.0,f
512.0,16056.0,4460.0,f
636.0,16032.0,4384.0,f
676.0,16032.0,4516.0,f
596.0,16008.0,4424.0,f
572.0,16040.0,4448.0,f
712.0,16096.0,4448.0,f
688.0,16072.0,4408.0,f
660.0,16044.0,4208.0,f
720.0,16024.0,4272.0,f
684.0,15920.0,4268.0,f
652.0,15960.0,4212.0,f
608.0,16056.0,4184.0,f
412.0,15864.0,4188.0,f
548.0,15532.0,4352.0,f
672.0,15688.0,4096.0,f
564.0,15748.0,3936.0,f
448.0,15724.0,4104.0,f
632.0,15544.0,3960.0,f
632.0,15436.0,3848.0,f
588.0,15424.0,3712.0,f
560.0,15524.0,3516.0,f
624.0,15524.0,3568.0,f
672.0,15680.0,3168.0,f
752.0,16116.0,3168.0,f
676.0,16212.0,3264.0,f
648.0,15724.0,3664.0,f
524.0,15072.0,3872.0,f
724.0,14896.0,3872.0,f
964.0,15788.0,3552.0,f
864.0,17128.0,3188.0,f
564.0,17100.0,4104.0,f
588.0,16540.0,4428.0,f
692.0,15912.0,3916.0,f
700.0,15416.0,4036.0,f
792.0,15396.0,4412.0,f
1032.0,16592.0,4072.0,f
1000.0,17820.0,3812.0,f
1000.0,17284.0,4832.0,f
636.0,16552.0,4364.0,f
580.0,16552.0,3868.0,f
652.0,15784.0,4128.0,f
672.0,15140.0,4524.0,f
888.0,15268.0,4524.0,f
1260.0,16772.0,3588.0,f
1104.0,17756.0,3584.0,f
864.0,17032.0,4568.0,f
932.0,16176.0,3816.0,f
892.0,15644.0,3320.0,f
888.0,15284.0,3564.0,f
960.0,15648.0,3800.0,f
1184.0,17308.0,2940.0,f
880.0,17736.0,3356.0,f
796.0,16780.0,4232.0,f
928.0,16060.0,3244.0,f
936.0,15488.0,2828.0,f
936.0,15112.0,3312.0,f
892.0,15884.0,3320.0,f
1236.0,15884.0,2560.0,f
1436.0,17692.0,3520.0,f
996.0,17688.0,3840.0,f
1016.0,16860.0,3840.0,f
1028.0,15924.0,3092.0,f
944.0,15300.0,2992.0,f
1060.0,15112.0,3500.0,f
1300.0,16168.0,3436.0,f
1488.0,17840.0,2900.0,f
1024.0,17636.0,3772.0,f
1004.0,16812.0,3920.0,f
1172.0,15852.0,3300.0,f
1040.0,15156.0,3316.0,f
1056.0,15284.0,3684.0,f
1296.0,16616.0,3368.0,f
1300.0,18056.0,3224.0,f
1300.0,17644.0,4092.0,f
896.0,16680.0,3888.0,f
964.0,16680.0,3136.0,f
1024.0,15780.0,3368.0,f
988.0,15140.0,3680.0,f
1036.0,15536.0,3680.0,f
1396.0,17020.0,3468.0,f
1200.0,18196.0,3384.0,f
824.0,17520.0,4576.0,f
1064.0,16436.0,3980.0,f
1000.0,15568.0,3268.0,f
1080.0,15100.0,3320.0,f
1184.0,15764.0,3732.0,f
1444.0,17356.0,3440.0,f
1240.0,18220.0,3528.0,f
1088.0,17328.0,4288.0,f
1096.0,16416.0,3424.0,f
972.0,15484.0,3228.0,f
972.0,15224.0,3436.0,f
1084.0,15960.0,3852.0,f
1236.0,17492.0,3252.0,f
1380.0,17492.0,3468.0,f
1244.0,18016.0,4228.0,f
1036.0,17120.0,4228.0,f
1100.0,16096.0,3308.0,f
1144.0,15424.0,2804.0,f
1156.0,15400.0,3096.0,f
1256.0,16276.0,3272.0,f
1460.0,17824.0,2992.0,f
1188.0,18000.0,3444.0,f
1168.0,17004.0,3700.0,f
1236.0,16020.0,2788.0,f
1192.0,15488.0,2592.0,f
1244.0,15444.0,2892.0,f
1352.0,16492.0,3112.0,f
1352.0,17920.0,2868.0,f
1352.0,17776.0,3536.0,f
1208.0,16920.0,3628.0,f
1268.0,15984.0,2776.0,f
1212.0,15984.0,2540.0,f
1164.0,15488.0,2744.0,f
1220.0,15696.0,2744.0,f
1388.0,16828.0,3056.0,f
1480.0,17924.0,2760.0,f
1200.0,17400.0,3396.0,f
1272.0,16684.0,3240.0,f
1232.0,15844.0,2728.0,f
1020.0,15376.0,2628.0,f
1148.0,15588.0,2936.0,f
1380.0,16804.0,2892.0,f
1328.0,17808.0,2884.0,f
1060.0,17140.0,3464.0,f
1136.0,16412.0,2960.0,f
1128.0,15836.0,2536.0,f
1128.0,15464.0,2576.0,f
1100.0,15716.0,3032.0,f
1248.0,16896.0,2840.0,f
1288.0,16896.0,3056.0,f
1204.0,17552.0,3592.0,f
1052.0,16876.0,3592.0,f
1088.0,16192.0,3248.0,f
960.0,15588.0,2860.0,f
1072.0,15388.0,2936.0,f
1120.0,15652.0,3216.0,f
1184.0,16756.0,3104.0,f
1000.0,17268.0,3384.0,f
832.0,16756.0,3704.0,f
1004.0,16132.0,3124.0,f
936.0,15516.0,2852.0,f
980.0,15196.0,3108.0,f
988.0,15484.0,3252.0,f
1236.0,16456.0,3316.0,f
1236.0,17228.0,3452.0,f
1168.0,16628.0,3744.0,f
860.0,15996.0,3300.0,f
968.0,15996.0,2908.0,f
920.0,15452.0,2936.0,f
976.0,15104.0,2936.0,f
1000.0,15344.0,3044.0,f
1136.0,16220.0,3068.0,f
1120.0,16968.0,3216.0,f
964.0,16656.0,3592.0,f
1128.0,15940.0,3404.0,f
1100.0,15364.0,2828.0,f
1004.0,14984.0,2760.0,f
1036.0,15156.0,2692.0,f
1116.0,15584.0,2732.0,f
1232.0,16136.0,2956.0,f
1252.0,16416.0,2996.0,f
1112.0,16156.0,2796.0,f
1112.0,15628.0,2608.0,f
964.0,15316.0,2316.0,f
1036.0,15284.0,2148.0,f
1052.0,15284.0,2120.0,f
1088.0,15540.0,2496.0,f
1220.0,15756.0,2496.0,f
1228.0,16056.0,2644.0,f
1260.0,16260.0,2748.0,f
1180.0,16104.0,2512.0,f
1216.0,16072.0,2524.0,f
1124.0,15996.0,2484.0,f
1180.0,16128.0,2504.0,f
1068.0,16212.0,2864.0,f
1148.0,16304.0,3144.0,f
1076.0,16316.0,3064.0,f
1196.0,16344.0,3144.0,f
1168.0,16444.0,3236.0,f
1184.0,16368.0,3280.0,f
1184.0,16364.0,3116.0,f
1152.0,16376.0,3308.0,f
1092.0,16436.0,3460.0,f
1128.0,16436.0,3400.0,f
1232.0,16420.0,3300.0,f
1200.0,16412.0,3300.0,f
1112.0,16408.0,3372.0,f
1144.0,16348.0,3576.0,f
1064.0,16432.0,3568.0,f
1076.0,16476.0,3632.0,f
1016.0,16440.0,3532.0,f
1068.0,16276.0,3412.0,f
1084.0,16208.0,3364.0,f
920.0,16220.0,3368.0,f
900.0,16216.0,3252.0,f
968.0,16300.0,3212.0,f
1008.0,16300.0,3328.0,f
872.0,16272.0,3312.0,f
872.0,16256.0,3148.0,f
788.0,16068.0,2960.0,f
860.0,15988.0,3160.0,f
796.0,15988.0,3092.0,f
884.0,16080.0,3032.0,f
772.0,16024.0,3004.0,f
908.0,16036.0,3004.0,f
848.0,16068.0,2944.0,f
808.0,15992.0,2776.0,f
844.0,16072.0,2876.0,f
812.0,16152.0,2900.0,f
920.0,16168.0,2784.0,f
900.0,16276.0,2768.0,f
840.0,16284.0,2700.0,f
924.0,16140.0,2744.0,f
1016.0,16164.0,2744.0,f
836.0,16216.0,2936.0,f
848.0,16200.0,2896.0,f
924.0,16136.0,2828.0,f
924.0,16100.0,2800.0,f
864.0,16264.0,2724.0,noise
872.0,16264.0,2920.0,noise
864.0,16336.0,2992.0,noise
856.0,16284.0,3004.0,noise
816.0,16252.0,3004.0,noise
884.0,16252.0,3056.0,noise
956.0,16316.0,3204.0,noise
916.0,16388.0,3192.0,noise
868.0,16328.0,3208.0,noise
784.0,16316.0,3404.0,noise
860.0,16200.0,3320.0,noise
948.0,16280.0,3160.0,noise
