ax,ay,az,label
2192.0,11588.0,12192,noise
2208.0,11700.0,12048,noise
2196.0,11792.0,12100,noise
2144.0,11724.0,12104,noise
2172.0,11716.0,12080,noise
2156.0,11612.0,12084,noise
2212.0,11564.0,12092,noise
2172.0,11652.0,12076,noise
2248.0,11684.0,12092,noise
2248.0,11680.0,12100,noise
2136.0,11636.0,12088,noise
2084.0,11644.0,12020,noise
2152.0,11644.0,12080,noise
2212.0,11672.0,12044,noise
2160.0,11652.0,12044,noise
2164.0,11772.0,12028,noise
2200.0,11848.0,12116,noise
2048.0,11696.0,12168,noise
2040.0,11612.0,12196,noise
2108.0,11620.0,12292,noise
2204.0,11568.0,12304,noise
2172.0,11552.0,12268,noise
2184.0,11556.0,12324,noise
2108.0,11632.0,12152,noise
2184.0,11640.0,12176,noise
2236.0,11616.0,12064,noise
2236.0,11584.0,12232,noise
2252.0,11600.0,12132,noise
2160.0,11576.0,12060,noise
2220.0,11576.0,12220,noise
2276.0,11580.0,12252,noise
2252.0,11612.0,12252,noise
2104.0,11676.0,12144,noise
2188.0,11620.0,12124,noise
2120.0,11660.0,12180,noise
2132.0,11660.0,12212,noise
2136.0,11608.0,12160,noise
2220.0,11556.0,12188,noise
2144.0,11556.0,12168,noise
2200.0,11600.0,12084,noise
2232.0,11612.0,12192,noise
2328.0,11580.0,12052,noise
2288.0,11544.0,12132,noise
2288.0,11552.0,12104,noise
2200.0,11608.0,12156,noise
2320.0,11668.0,12076,noise
2264.0,11668.0,12044,noise
2304.0,11680.0,11920,noise
2256.0,11672.0,11920,noise
2160.0,11672.0,12096,noise
2200.0,11636.0,12124,noise
2264.0,11740.0,12004,noise
2300.0,11744.0,11968,noise
2256.0,11748.0,11844,noise
2236.0,11776.0,12032,noise
2292.0,11704.0,12124,noise
2324.0,11704.0,12156,noise
2344.0,11684.0,12048,noise
2376.0,11720.0,11904,noise
2404.0,11804.0,11988,noise
2404.0,11664.0,12032,noise
2336.0,11676.0,12072,noise
2272.0,11744.0,12108,noise
2360.0,11744.0,12028,noise
2344.0,11724.0,12000,noise
2228.0,11660.0,12000,noise
2352.0,11720.0,12016,noise
2348.0,11672.0,11928,noise
2424.0,11740.0,12052,noise
2396.0,11720.0,12004,noise
2328.0,11708.0,11768,noise
2348.0,11584.0,11932,noise
2416.0,11688.0,11976,noise
2424.0,11612.0,11984,noise
2488.0,11600.0,11928,noise
2348.0,11612.0,11936,noise
2316.0,11568.0,11800,noise
2316.0,11628.0,11904,noise
2260.0,11680.0,11964,noise
2328.0,11680.0,11908,noise
2408.0,11648.0,11972,noise
2380.0,11568.0,11908,noise
2372.0,11636.0,11908,noise
2296.0,11648.0,11776,noise
2420.0,11588.0,11784,noise
2300.0,11552.0,11988,noise
2332.0,11592.0,12076,noise
2400.0,11544.0,12148,noise
2352.0,11500.0,12036,noise
2468.0,11508.0,11988,noise
2400.0,11604.0,12100,noise
2392.0,11620.0,12280,noise
2412.0,11576.0,12108,noise
2512.0,11600.0,12108,noise
2512.0,11624.0,12108,noise
2432.0,11588.0,12268,noise
2384.0,11588.0,12108,noise
2392.0,11508.0,12052,noise
2352.0,11440.0,12108,noise
2360.0,11532.0,12108,noise
2436.0,11620.0,12124,noise
2452.0,11660.0,12268,noise
2428.0,11568.0,12292,noise
2508.0,11500.0,12168,noise
2368.0,11544.0,12092,noise
2400.0,11556.0,12336,noise
2376.0,11584.0,12304,noise
2456.0,11568.0,12252,noise
2356.0,11640.0,12276,noise
2336.0,11700.0,12352,noise
2308.0,11672.0,12216,noise
2308.0,11712.0,12220,noise
2308.0,11800.0,12084,noise
2320.0,11800.0,12240,noise
2292.0,11788.0,12120,noise
2284.0,11812.0,12076,noise
2216.0,11860.0,12076,noise
2244.0,11944.0,12096,noise
2256.0,11896.0,11976,noise
2256.0,11916.0,11896,noise
2220.0,11828.0,11988,noise
2124.0,11964.0,12036,noise
2120.0,11852.0,12092,noise
2112.0,11896.0,11976,noise
2108.0,11988.0,11936,noise
2132.0,11980.0,12000,noise
2196.0,11872.0,11928,noise
2248.0,11832.0,11912,noise
2248.0,11832.0,11712,noise
2112.0,11808.0,11728,noise
2164.0,11808.0,11792,noise
2112.0,11816.0,11852,noise
2124.0,11780.0,11936,noise
2072.0,11756.0,11936,noise
1936.0,11776.0,11992,noise
2016.0,11828.0,11996,noise
2088.0,11848.0,12048,noise
2008.0,11924.0,12040,noise
2076.0,11912.0,12084,noise
2048.0,11984.0,12268,noise
2096.0,12072.0,12212,noise
2200.0,12008.0,12140,noise
2252.0,12008.0,12136,noise
2124.0,12000.0,12236,noise
2176.0,11936.0,12336,noise
2176.0,11936.0,2176006680,noise
1224.0,15388.0,6708,noise
1284.0,15388.0,6668,noise
1304.0,15404.0,6776,noise
1348.0,15352.0,6776,noise
1216.0,15248.0,6916,noise
1288.0,15324.0,6832,noise
1300.0,15432.0,6672,noise
1456.0,15520.0,6776,noise
1400.0,15464.0,6940,noise
1468.0,15628.0,6848,noise
1492.0,15668.0,6812,noise
1576.0,15608.0,6732,noise
1648.0,15628.0,6884,noise
1592.0,15716.0,6664,noise
1628.0,15628.0,6856,noise
1628.0,15604.0,6960,noise
1664.0,15464.0,6860,noise
1600.0,15464.0,6844,noise
1592.0,15512.0,6884,noise
1676.0,15540.0,6712,noise
1692.0,15556.0,6712,noise
1500.0,15556.0,6800,noise
1588.0,15484.0,6864,noise
1612.0,15412.0,6792,noise
1524.0,15436.0,6760,noise
1624.0,15388.0,6856,noise
1568.0,15412.0,6800,noise
1576.0,15412.0,6752,noise
1472.0,15340.0,6900,noise
1456.0,15404.0,6712,noise
1444.0,15524.0,6560,noise
1444.0,15400.0,6556,noise
1520.0,15436.0,6540,noise
1428.0,15500.0,6632,noise
1528.0,15500.0,6600,noise
1460.0,15544.0,6572,noise
1464.0,15524.0,6572,noise
1340.0,15600.0,6432,noise
1444.0,15576.0,6388,noise
1372.0,15568.0,6372,noise
1384.0,15540.0,6436,noise
1408.0,15520.0,6344,noise
1344.0,15532.0,6472,noise
1256.0,15568.0,6536,noise
1284.0,15560.0,6504,noise
1264.0,15444.0,6576,noise
1236.0,15528.0,6600,noise
1216.0,15604.0,6724,noise
1216.0,15524.0,6576,noise
1132.0,15544.0,6588,noise
1160.0,15544.0,6612,noise
1128.0,15532.0,6580,noise
1264.0,15608.0,6580,noise
1144.0,15616.0,6624,noise
1084.0,15548.0,6680,noise
1024.0,15584.0,6648,noise
1080.0,15548.0,6576,noise
1100.0,15608.0,6564,noise
1056.0,15576.0,6696,noise
1096.0,15492.0,6820,noise
1096.0,15536.0,6824,noise
1056.0,15524.0,6728,noise
1040.0,15524.0,6576,noise
1076.0,15492.0,6472,noise
1076.0,15592.0,6544,noise
1136.0,15492.0,6820,noise
1000.0,15492.0,6680,noise
1016.0,15512.0,6632,noise
1060.0,15556.0,6632,noise
1124.0,15512.0,6548,noise
1140.0,15504.0,6716,noise
1224.0,15384.0,6696,noise
1196.0,15380.0,6664,noise
1272.0,15436.0,6932,noise
1384.0,15432.0,6780,noise
1324.0,15488.0,6636,noise
1332.0,15480.0,6664,noise
1300.0,15424.0,6460,noise
1340.0,15388.0,6640,noise
1272.0,15360.0,6648,noise
1272.0,15348.0,6692,noise
1428.0,15396.0,6680,noise
1416.0,15396.0,6628,noise
1432.0,15412.0,6696,noise
1552.0,15400.0,6688,noise
1620.0,15308.0,6688,noise
1528.0,15284.0,6568,noise
1504.0,15360.0,6568,noise
1544.0,15372.0,6576,noise
1516.0,15224.0,6648,noise
1528.0,15280.0,6584,noise
1504.0,15312.0,6544,noise
1508.0,15284.0,6588,noise
1540.0,15344.0,6448,noise
1532.0,15232.0,6580,noise
1508.0,15248.0,6608,noise
1508.0,15160.0,6628,noise
1556.0,15184.0,6532,noise
1508.0,15180.0,6424,noise
1508.0,15180.0,6588,noise
1360.0,15132.0,6548,noise
1452.0,15180.0,6548,noise
1612.0,15192.0,6552,noise
1652.0,15200.0,6420,noise
1504.0,15128.0,6476,noise
1432.0,15120.0,6556,noise
1492.0,15140.0,6424,noise
1504.0,15128.0,6508,noise
1480.0,15136.0,6604,noise
1508.0,15124.0,6620,noise
1456.0,15068.0,6556,noise
1440.0,15052.0,6472,noise
1488.0,15032.0,6484,noise
1488.0,15028.0,6476,noise
1520.0,15112.0,6564,noise
1324.0,15112.0,6400,noise
1260.0,15048.0,6484,noise
1268.0,15092.0,6484,noise
1344.0,15052.0,6592,noise
1228.0,15032.0,6444,noise
1296.0,14980.0,6308,noise
1340.0,15024.0,6388,noise
1256.0,14996.0,6436,noise
1312.0,15096.0,6568,noise
1196.0,14996.0,6552,noise
1252.0,15044.0,6584,noise
1284.0,15040.0,6620,noise
1276.0,14956.0,6484,noise
1256.0,14908.0,6584,noise
1256.0,14992.0,6580,noise
1248.0,14980.0,6496,noise
1320.0,14980.0,6488,noise
1268.0,14940.0,6628,noise
1204.0,14956.0,6652,noise
1308.0,15016.0,6652,noise
1376.0,15008.0,6476,noise
1336.0,15076.0,6484,noise
1432.0,15140.0,6500,noise
1420.0,15120.0,6512,noise
1372.0,15132.0,6428,noise
1360.0,15092.0,6552,noise
1376.0,15044.0,6496,noise
1396.0,15140.0,6400,noise
1288.0,15172.0,6464,noise
1312.0,15140.0,6464,noise
1312.0,15112.0,6452,noise
1284.0,15052.0,6496,noise
1264.0,15120.0,6384,noise
1364.0,15120.0,6448,noise
1296.0,15104.0,6392,noise
1252.0,15196.0,6392,noise
1244.0,15120.0,6360,noise
1268.0,15068.0,6496,noise
1252.0,15120.0,6500,noise
1232.0,15140.0,6420,noise
1212.0,15224.0,6388,noise
1236.0,15240.0,6332,noise
1196.0,15232.0,6416,noise
1156.0,15200.0,6552,noise
1220.0,15188.0,6576,noise
1304.0,15132.0,6672,noise
1248.0,15172.0,6516,noise
1248.0,15044.0,6472,noise
1168.0,15072.0,6380,noise
1248.0,15072.0,6496,noise
1208.0,15044.0,6424,noise
1248.0,15096.0,6424,noise
1264.0,15256.0,6524,noise
1232.0,15180.0,6436,noise
1228.0,15180.0,6408,noise
1296.0,15156.0,6284,noise
1284.0,15184.0,6496,noise
1396.0,15124.0,6512,noise
1292.0,15204.0,6476,noise
1280.0,15144.0,6708,noise
1252.0,15208.0,6696,noise
1360.0,15180.0,6640,noise
1444.0,15280.0,6632,noise
1444.0,15284.0,6688,noise
1348.0,15248.0,6524,noise
1432.0,15236.0,6420,noise
1432.0,15236.0,6488,noise
1476.0,15140.0,6388,noise
1484.0,15292.0,6388,noise
1448.0,15300.0,6436,noise
1448.0,15348.0,6400,noise
1376.0,15356.0,6608,noise
1452.0,15260.0,6560,noise
1456.0,15220.0,6612,noise
1384.0,15376.0,6616,noise
1408.0,15264.0,6656,noise
1536.0,15160.0,6660,noise
1560.0,15256.0,6764,noise
1540.0,15336.0,6672,noise
1476.0,15296.0,6560,noise
1476.0,15256.0,6548,noise
1520.0,15276.0,6540,noise
1580.0,15276.0,6360,noise
1488.0,15348.0,6628,noise
1544.0,15348.0,6628,noise
1504.0,15268.0,6524,noise
1596.0,15320.0,6544,noise
1552.0,15344.0,6640,noise
1496.0,15212.0,6644,noise
1504.0,15280.0,6436,noise
1440.0,15484.0,6480,noise
1528.0,15432.0,6508,noise
1580.0,15344.0,6552,noise
1560.0,15324.0,6472,noise
1496.0,15376.0,6616,noise
1504.0,15384.0,6560,noise
1504.0,15408.0,6352,noise
1468.0,15464.0,6552,noise
1488.0,15476.0,6528,noise
1480.0,15476.0,6448,noise
1508.0,15452.0,6520,noise
1496.0,15456.0,6520,noise
1480.0,15472.0,6544,noise
1472.0,15448.0,6428,noise
1528.0,15372.0,6344,noise
1516.0,15456.0,6428,noise
1592.0,15452.0,6348,noise
1680.0,15444.0,6520,noise
1612.0,15468.0,6608,noise
1508.0,15468.0,6624,noise
1428.0,15432.0,6552,noise
1484.0,15444.0,6492,noise
1352.0,15476.0,6524,noise
1352.0,15436.0,6496,noise
1424.0,15396.0,6584,noise
1504.0,15396.0,6680,noise
1472.0,15396.0,6596,noise
1416.0,15428.0,6596,noise
1388.0,15420.0,6524,noise
1396.0,15312.0,6616,noise
1372.0,15324.0,6592,noise
1392.0,15236.0,6556,noise
1428.0,15280.0,6420,noise
1428.0,15312.0,6404,noise
1424.0,15276.0,6532,noise
1456.0,15384.0,6636,noise
1480.0,15372.0,6564,noise
1336.0,15352.0,6496,noise
1416.0,15392.0,6500,noise
1416.0,15396.0,6544,noise
1488.0,15348.0,6596,noise
1532.0,15416.0,6652,noise
1412.0,15416.0,6540,noise
1440.0,15368.0,6412,noise
1500.0,15400.0,6412,noise
1512.0,15364.0,6408,noise
1516.0,15320.0,6632,noise
1384.0,15384.0,6656,noise
1472.0,15432.0,6580,noise
1456.0,15372.0,6504,noise
1432.0,15348.0,6564,noise
1488.0,15424.0,6492,noise
1540.0,15436.0,6588,noise
1544.0,15408.0,6608,noise
1476.0,15440.0,6576,noise
1488.0,15432.0,6544,noise
1488.0,15416.0,6524,noise
1480.0,15388.0,6544,noise
1472.0,15388.0,6656,noise
1460.0,15456.0,6524,noise
1488.0,15420.0,6524,noise
1528.0,15524.0,6536,noise
1492.0,15508.0,6556,noise
1504.0,15384.0,6592,noise
1472.0,15400.0,6364,noise
1528.0,15512.0,6476,noise
1492.0,15552.0,6392,noise
1384.0,15440.0,6472,noise
1404.0,15532.0,6524,noise
1468.0,15488.0,6596,noise
1576.0,15424.0,6496,noise
1588.0,15404.0,6512,noise
1588.0,15460.0,6620,noise
1516.0,15400.0,6524,noise
1492.0,15372.0,6604,noise
1432.0,15372.0,6560,noise
1424.0,15352.0,6624,noise
1412.0,15484.0,6624,noise
1504.0,15556.0,6480,noise
1532.0,15416.0,6408,noise
1400.0,15372.0,6592,noise
1456.0,15272.0,6520,noise
1416.0,15392.0,6512,noise
1404.0,15396.0,6572,noise
1404.0,15408.0,6568,noise
1400.0,15324.0,6640,noise
1472.0,15384.0,6628,noise
1472.0,15392.0,6580,noise
1540.0,15272.0,6532,noise
1540.0,15356.0,6556,noise
1404.0,15376.0,6560,noise
1480.0,15376.0,6620,noise
1456.0,15392.0,6644,noise
1524.0,15340.0,6644,noise
1400.0,15340.0,6688,noise
1360.0,15444.0,6652,noise
1408.0,15376.0,6528,noise
1332.0,15368.0,6604,noise
1356.0,15436.0,6652,noise
1396.0,15448.0,6592,noise
1452.0,15428.0,6572,noise
1416.0,15364.0,6588,noise
1320.0,15288.0,6496,noise
1316.0,15288.0,6432,noise
1312.0,15332.0,6500,noise
1312.0,15360.0,6516,noise
1344.0,15324.0,6536,noise
1416.0,15360.0,6512,noise
1404.0,15360.0,6452,noise
1344.0,15448.0,6480,noise
1392.0,15408.0,6480,noise
1280.0,15336.0,6480,noise
1236.0,15332.0,6520,noise
1300.0,15404.0,6472,noise
1340.0,15340.0,6420,noise
1240.0,15324.0,6284,noise
1324.0,15292.0,6332,noise
1348.0,15348.0,6408,noise
1296.0,15460.0,6340,noise
1392.0,15388.0,6284,noise
1260.0,15368.0,6288,noise
1432.0,15348.0,6432,noise
1432.0,15312.0,6384,noise
1404.0,15348.0,6464,noise
1336.0,15348.0,6440,noise
1376.0,15320.0,6308,noise
1392.0,15292.0,6396,noise
1364.0,15244.0,6396,noise
1400.0,15272.0,6480,noise
1284.0,15340.0,6480,noise
1316.0,15272.0,6388,noise
1432.0,15248.0,6464,noise
1412.0,15204.0,6380,noise
1408.0,15264.0,6456,noise
1320.0,15256.0,6424,noise
1436.0,15360.0,6552,noise
1448.0,15292.0,6532,noise
1448.0,15236.0,6584,noise
1460.0,15188.0,6592,noise
1460.0,15192.0,6512,noise
1432.0,15240.0,6592,noise
1524.0,15240.0,6540,noise
1448.0,15248.0,6428,noise
1380.0,15248.0,6428,noise
1444.0,15224.0,6344,noise
1488.0,15184.0,6376,noise
1528.0,15200.0,6460,noise
1460.0,15152.0,6376,noise
1456.0,15288.0,6300,noise
1432.0,15308.0,6388,noise
1396.0,15248.0,6484,noise
1420.0,15196.0,6480,noise
1408.0,15104.0,6576,noise
1420.0,15172.0,6464,noise
1304.0,15248.0,6440,noise
1304.0,15224.0,6452,noise
1372.0,15168.0,6480,noise
1456.0,15168.0,6440,noise
1424.0,15232.0,6360,noise
1336.0,15364.0,6220,noise
1344.0,15256.0,6220,noise
1408.0,15252.0,6428,noise
1388.0,15280.0,6420,noise
1392.0,15208.0,6432,noise
1388.0,15108.0,6360,noise
1384.0,15140.0,6332,noise
1468.0,15232.0,6372,noise
1476.0,15120.0,6316,noise
1408.0,15168.0,6408,noise
1352.0,15184.0,6464,noise
1272.0,15148.0,6264,noise
1364.0,15164.0,6260,noise
1364.0,15184.0,6268,noise
1328.0,15228.0,6260,noise
1368.0,15228.0,6216,noise
1348.0,15228.0,6356,noise
1328.0,15200.0,6356,noise
1300.0,15248.0,6412,noise
1240.0,15196.0,6372,noise
1216.0,15228.0,6320,noise
1204.0,15204.0,6376,noise
1252.0,15248.0,6372,noise
1260.0,15348.0,6344,noise
1280.0,15304.0,6268,noise
1296.0,15324.0,6184,noise
1208.0,15268.0,6152,noise
1196.0,15324.0,6312,noise
1292.0,15316.0,6364,noise
1292.0,15360.0,6168,noise
1220.0,15324.0,6272,noise
1244.0,15324.0,6280,noise
1272.0,15380.0,6264,noise
1212.0,15388.0,6268,noise
1204.0,15360.0,6268,noise
1304.0,15404.0,6236,noise
1184.0,15392.0,6208,noise
1300.0,15356.0,6328,noise
1436.0,15288.0,6300,noise
1388.0,15328.0,6236,noise
1468.0,15352.0,6208,noise
1492.0,15220.0,6380,noise
1396.0,15232.0,6364,noise
1384.0,15124.0,6244,noise
1384.0,15260.0,6400,noise
1396.0,15248.0,6400,noise
1396.0,15148.0,6488,noise
1384.0,15092.0,6340,noise
1420.0,15092.0,6448,noise
1524.0,15120.0,6516,noise
1464.0,15144.0,6516,noise
1492.0,15216.0,6388,noise
1360.0,15240.0,6488,noise
1452.0,15212.0,6452,noise
1500.0,15196.0,6476,noise
1408.0,15264.0,6380,noise
1460.0,15300.0,6296,noise
1416.0,15352.0,6192,noise
1476.0,15380.0,6264,noise
1380.0,15436.0,6420,noise
1364.0,15384.0,6416,noise
1384.0,15364.0,6436,noise
1384.0,15372.0,6212,noise
1404.0,15452.0,6140,noise
1424.0,15452.0,6280,noise
1428.0,15468.0,6404,noise
1468.0,15488.0,6364,noise
1460.0,15528.0,6364,noise
1588.0,15348.0,6460,noise
1572.0,15460.0,6376,noise
1448.0,15576.0,6256,noise
1432.0,15488.0,6264,noise
1472.0,15352.0,6268,noise
1584.0,15372.0,6368,noise
1592.0,15332.0,6416,noise
1604.0,15312.0,6300,noise
1516.0,15272.0,6260,noise
1516.0,15304.0,6352,noise
1564.0,15236.0,6432,noise
1564.0,15108.0,6564,noise
1528.0,15180.0,6428,noise
1532.0,15180.0,6328,noise
1608.0,15084.0,6416,noise
1628.0,15084.0,6416,noise
1544.0,15144.0,6336,noise
1512.0,15096.0,6288,noise
1504.0,15116.0,6348,noise
1580.0,15148.0,6344,noise
1588.0,15140.0,6304,noise
1588.0,15148.0,6280,noise
1496.0,15220.0,6316,noise
1404.0,15252.0,6356,noise
1432.0,15192.0,6260,noise
1476.0,15320.0,6380,noise
1404.0,15352.0,6332,noise
1404.0,15464.0,6176,noise
1352.0,15500.0,6288,noise
1356.0,15500.0,6224,noise
1304.0,15448.0,6140,noise
1340.0,15588.0,6108,noise
1356.0,15548.0,6108,noise
1288.0,15588.0,6180,noise
1368.0,15624.0,6300,noise
1356.0,15608.0,6140,noise
1356.0,15492.0,6104,noise
1396.0,15528.0,6112,noise
1364.0,15608.0,6148,noise
1364.0,15516.0,6140,noise
1452.0,15588.0,6116,noise
1548.0,15656.0,5956,noise
1464.0,15664.0,6076,noise
1440.0,15672.0,6028,noise
1440.0,15640.0,6008,noise
1412.0,15624.0,5992,noise
1344.0,15624.0,6120,noise
1388.0,15588.0,6244,noise
1340.0,15608.0,6244,noise
1448.0,15672.0,6256,noise
1528.0,15748.0,6076,noise
1436.0,15696.0,6072,noise
1384.0,15656.0,6068,noise
1384.0,15612.0,6008,noise
1288.0,15556.0,6068,noise
1192.0,15644.0,6188,noise
1296.0,15552.0,6100,noise
1352.0,15604.0,5992,noise
1368.0,15472.0,5924,noise
1308.0,15388.0,6368,noise
1308.0,15324.0,6264,noise
1296.0,15312.0,6188,noise
1304.0,15336.0,6308,noise
1264.0,15336.0,6380,noise
1296.0,15300.0,6192,noise
1288.0,15340.0,6192,noise
1368.0,15340.0,6204,noise
1352.0,15224.0,6364,noise
1444.0,15136.0,6432,noise
1448.0,15232.0,6536,noise
1372.0,15200.0,6456,noise
1364.0,15120.0,6408,noise
1356.0,15100.0,6376,noise
1308.0,15088.0,6252,noise
1332.0,15140.0,6352,noise
1308.0,15160.0,6356,noise
1444.0,15180.0,6244,noise
1444.0,15120.0,6332,noise
1468.0,15036.0,6376,noise
1468.0,15036.0,6216,noise
1484.0,15136.0,6180,noise
1516.0,15144.0,6180,noise
1540.0,15100.0,6096,noise
1528.0,15036.0,6140,noise
1488.0,15104.0,6096,noise
1560.0,15100.0,6008,noise
1532.0,15088.0,6132,noise
1440.0,15084.0,6220,noise
1456.0,15228.0,6260,noise
1496.0,15244.0,6264,noise
1444.0,15172.0,6300,noise
1452.0,15132.0,6072,noise
1340.0,15256.0,6180,noise
1340.0,15208.0,6232,noise
1356.0,15264.0,6084,noise
1316.0,15344.0,6256,noise
1260.0,15344.0,6252,noise
1288.0,15320.0,6160,noise
1424.0,15272.0,6160,noise
1248.0,15276.0,6200,noise
1120.0,15228.0,6176,noise
1168.0,15336.0,6252,noise
1256.0,15392.0,6168,noise
1192.0,15332.0,6300,noise
1220.0,15320.0,6356,noise
1176.0,15296.0,6240,noise
1204.0,15436.0,6252,noise
1164.0,15432.0,6388,noise
1204.0,15432.0,6260,noise
1200.0,15356.0,6172,noise
1200.0,15376.0,6360,noise
1268.0,15400.0,6404,noise
1224.0,15400.0,6404,noise
1220.0,15364.0,6252,noise
1284.0,15344.0,6252,noise
1296.0,15408.0,6232,noise
1292.0,15392.0,6432,noise
1452.0,15368.0,6220,noise
1380.0,15332.0,6300,noise
1360.0,15292.0,6348,noise
1460.0,15296.0,6316,noise
1516.0,15252.0,6176,noise
1656.0,15260.0,6288,noise
1720.0,15276.0,6428,noise
1644.0,15356.0,6380,noise
1608.0,15372.0,6380,noise
1608.0,15284.0,6384,noise
1664.0,15368.0,6444,noise
1668.0,15364.0,6380,noise
1596.0,15364.0,6372,noise
1584.0,15352.0,6344,noise
1592.0,15336.0,6344,noise
1604.0,15332.0,6340,noise
1648.0,15364.0,6352,noise
1676.0,15312.0,6376,noise
1628.0,15340.0,6320,noise
1616.0,15424.0,6360,noise
1624.0,15412.0,6444,noise
1616.0,15436.0,6592,noise
1572.0,15496.0,6548,noise
1592.0,15392.0,6444,noise
1648.0,15404.0,6340,noise
1632.0,15396.0,6324,noise
1632.0,15364.0,6200,noise
1576.0,15328.0,6336,noise
1588.0,15328.0,6336,noise
1616.0,15324.0,6420,noise
1492.0,15448.0,6420,noise
1536.0,15376.0,6404,noise
1612.0,15388.0,6344,noise
1608.0,15340.0,6292,noise
1572.0,15336.0,6304,noise
1556.0,15344.0,6412,noise
1580.0,15272.0,6460,noise
1604.0,15360.0,6312,noise
1556.0,15344.0,6392,noise
1480.0,15364.0,6456,noise
1472.0,15396.0,6396,noise
1580.0,15408.0,6232,noise
1580.0,15428.0,6400,noise
1596.0,15436.0,6432,noise
1532.0,15468.0,6384,noise
1592.0,15468.0,6484,noise
1420.0,15448.0,6564,noise
1480.0,15448.0,6564,noise
1584.0,15504.0,6272,noise
1580.0,15504.0,6416,noise
1600.0,15476.0,6456,noise
1452.0,15432.0,6300,noise
1372.0,15356.0,6344,noise
1424.0,15436.0,6316,noise
1440.0,15412.0,6400,noise
1540.0,15392.0,6384,noise
1532.0,15400.0,6300,noise
1428.0,15404.0,6276,noise
1484.0,15456.0,6384,noise
1484.0,15420.0,6416,noise
1484.0,15352.0,6280,noise
1504.0,15352.0,6188,noise
1512.0,15368.0,6228,noise
1396.0,15404.0,6228,noise
1384.0,15404.0,6148,noise
1460.0,15392.0,6276,noise
1348.0,15368.0,6328,noise
1260.0,15340.0,6464,noise
1360.0,15360.0,6440,noise
1428.0,15432.0,6332,noise
1436.0,15408.0,6356,noise
1464.0,15420.0,6336,noise
1448.0,15420.0,6416,noise
1340.0,15500.0,6380,noise
1416.0,15448.0,6280,noise
1416.0,15436.0,6032,noise
1432.0,15364.0,6240,noise
1388.0,15352.0,6284,noise
1372.0,15352.0,6176,noise
1368.0,15412.0,6132,noise
1468.0,15460.0,6132,noise
1408.0,15456.0,6152,noise
1360.0,15380.0,6188,noise
1308.0,15412.0,6172,noise
1376.0,15336.0,6104,noise
1372.0,15388.0,6168,noise
1372.0,15344.0,6140,noise
1420.0,15396.0,6120,noise
1460.0,15388.0,6276,noise
1444.0,15432.0,6284,noise
1472.0,15364.0,6184,noise
1408.0,15328.0,6168,noise
1408.0,15380.0,6132,noise
1388.0,15440.0,6120,noise
1400.0,15440.0,6192,noise
1540.0,15416.0,6124,noise
1416.0,15428.0,6124,noise
1352.0,15448.0,6108,noise
1360.0,15368.0,6076,noise
1452.0,15364.0,6164,noise
1464.0,15396.0,6276,noise
