ax,ay,az,label
960.0,14408.0,8320,noise
968.0,14320.0,8244,noise
912.0,14312.0,8244,noise
940.0,14356.0,8416,noise
928.0,14408.0,8768,noise
956.0,14564.0,8248,noise
868.0,14512.0,7736,noise
860.0,14444.0,7828,noise
772.0,14516.0,8128,noise
760.0,14416.0,8436,noise
736.0,14304.0,8700,noise
848.0,14596.0,8260,noise
896.0,14596.0,7424,noise
896.0,14568.0,7624,noise
904.0,14584.0,7896,noise
908.0,14584.0,8076,noise
716.0,14624.0,8276,noise
712.0,14516.0,8740,noise
704.0,14428.0,8740,noise
920.0,14756.0,7980,noise
876.0,14704.0,7268,noise
848.0,14620.0,7592,noise
912.0,14688.0,8056,noise
924.0,14652.0,8248,noise
752.0,14612.0,8476,noise
800.0,14696.0,8644,noise
936.0,14856.0,7768,noise
856.0,14800.0,7216,noise
984.0,14828.0,7608,noise
984.0,14732.0,8032,noise
876.0,14632.0,8300,noise
796.0,14632.0,8640,noise
764.0,14512.0,8192,noise
944.0,14736.0,8192,noise
880.0,14688.0,7184,noise
792.0,14644.0,7232,noise
900.0,14612.0,7628,noise
924.0,14540.0,8092,noise
816.0,14520.0,8524,noise
712.0,14604.0,8560,noise
960.0,14892.0,7380,noise
872.0,14784.0,6964,noise
1020.0,14728.0,7212,noise
1084.0,14720.0,7740,noise
956.0,14556.0,8152,noise
956.0,14576.0,8620,noise
812.0,14916.0,7792,noise
928.0,14916.0,6764,noise
912.0,14812.0,6948,noise
1004.0,14768.0,6948,noise
1008.0,14636.0,7496,noise
916.0,14700.0,7840,noise
744.0,14456.0,8440,noise
876.0,14692.0,8256,noise
980.0,15016.0,6988,noise
940.0,14772.0,6840,noise
908.0,14804.0,7140,noise
896.0,14720.0,7776,noise
724.0,14540.0,8236,noise
616.0,14548.0,8604,noise
840.0,14844.0,7396,noise
840.0,14700.0,6652,noise
848.0,14748.0,7240,noise
928.0,14748.0,7604,noise
956.0,14784.0,7988,noise
844.0,14520.0,7988,noise
748.0,14496.0,8776,noise
988.0,14892.0,7904,noise
952.0,14968.0,6588,noise
856.0,14852.0,6868,noise
980.0,14840.0,7420,noise
860.0,14712.0,7868,noise
872.0,14540.0,8656,noise
1036.0,14880.0,8528,noise
1068.0,15088.0,6880,noise
1000.0,15012.0,6724,noise
1020.0,15032.0,7412,noise
1020.0,14904.0,7988,noise
888.0,14820.0,8456,noise
748.0,14820.0,8624,noise
800.0,14896.0,7380,noise
1068.0,15256.0,7380,noise
1032.0,15264.0,6552,noise
1136.0,15156.0,7084,noise
1096.0,15136.0,7684,noise
928.0,14932.0,8172,noise
808.0,14800.0,8788,noise
1032.0,15168.0,8088,noise
1108.0,15256.0,6612,noise
1036.0,15128.0,6784,noise
1036.0,15228.0,7496,noise
1020.0,15156.0,8164,noise
1020.0,14948.0,8616,noise
856.0,15056.0,8628,noise
924.0,15056.0,7048,noise
1184.0,15332.0,6720,noise
1052.0,15128.0,7240,noise
1216.0,15180.0,7240,noise
1128.0,15080.0,7796,noise
976.0,14844.0,8400,noise
896.0,14784.0,9044,noise
1132.0,15208.0,8028,noise
1084.0,15180.0,6632,noise
1144.0,15148.0,7152,noise
1076.0,15132.0,7868,noise
992.0,14932.0,8252,noise
960.0,14756.0,8904,noise
1044.0,15056.0,8708,noise
1044.0,15276.0,6964,noise
1060.0,15112.0,6916,noise
1124.0,15112.0,7472,noise
1156.0,15180.0,8004,noise
1140.0,15084.0,8004,noise
924.0,14956.0,8456,noise
884.0,14984.0,8836,noise
1104.0,15396.0,7624,noise
1152.0,15372.0,6528,noise
1108.0,15188.0,6940,noise
1204.0,15172.0,7588,noise
1028.0,14980.0,8052,noise
832.0,14852.0,8644,noise
996.0,14940.0,8064,noise
1136.0,15268.0,6556,noise
1020.0,15084.0,6544,noise
1020.0,14884.0,7220,noise
1132.0,14752.0,7764,noise
1028.0,14752.0,8248,noise
884.0,14600.0,8304,noise
1036.0,14488.0,8304,noise
1116.0,14688.0,7196,noise
952.0,14684.0,6324,noise
904.0,14712.0,6808,noise
860.0,14780.0,7440,noise
752.0,14664.0,8024,noise
684.0,14580.0,8404,noise
768.0,14684.0,7984,noise
872.0,14952.0,6972,noise
728.0,14872.0,6940,noise
804.0,15020.0,7560,noise
812.0,15060.0,8100,noise
812.0,14808.0,8488,noise
620.0,14812.0,8820,noise
564.0,14812.0,8104,noise
816.0,15036.0,7152,noise
960.0,15168.0,7152,noise
1060.0,15188.0,7536,noise
976.0,15152.0,8164,noise
844.0,14976.0,8496,noise
760.0,14812.0,8792,noise
884.0,14760.0,9040,noise
1048.0,14948.0,8032,noise
1068.0,14880.0,7548,noise
1176.0,14960.0,8100,noise
1140.0,14832.0,8488,noise
1044.0,14748.0,8624,noise
852.0,14460.0,8832,noise
852.0,14568.0,8492,noise
832.0,14812.0,7320,noise
928.0,14812.0,7184,noise
932.0,14772.0,7756,noise
1004.0,14748.0,7756,noise
888.0,14668.0,7864,noise
808.0,14548.0,8064,noise
684.0,14396.0,8320,noise
912.0,14520.0,8128,noise
964.0,14780.0,6972,noise
888.0,14732.0,7020,noise
924.0,14828.0,7308,noise
892.0,14748.0,7600,noise
896.0,14568.0,8016,noise
912.0,14444.0,8160,noise
912.0,14832.0,7800,noise
976.0,14976.0,6780,noise
1192.0,14828.0,7008,noise
1060.0,14828.0,7456,noise
1036.0,14776.0,7772,noise
1024.0,14756.0,7772,noise
984.0,14648.0,8140,noise
900.0,14524.0,8492,noise
1136.0,14772.0,8000,noise
1220.0,14972.0,7248,noise
1140.0,14904.0,7372,noise
1128.0,14852.0,7716,noise
1084.0,14800.0,7948,noise
956.0,14652.0,8320,noise
784.0,14572.0,8884,noise
932.0,14776.0,8452,noise
932.0,15000.0,7516,noise
928.0,14904.0,7532,noise
828.0,14904.0,7976,noise
896.0,14844.0,8376,noise
876.0,14688.0,8376,noise
684.0,14484.0,8696,noise
616.0,14468.0,9192,noise
832.0,14720.0,8812,noise
868.0,14896.0,7980,noise
828.0,14800.0,7848,noise
768.0,14740.0,8096,noise
724.0,14600.0,8520,noise
536.0,14396.0,8816,noise
508.0,14456.0,9272,noise
628.0,14720.0,8976,noise
736.0,14880.0,8008,noise
736.0,14852.0,7924,noise
712.0,14708.0,8200,noise
772.0,14708.0,8692,noise
876.0,14656.0,8952,noise
676.0,14524.0,8952,noise
600.0,14420.0,9316,noise
676.0,14684.0,8904,noise
860.0,14952.0,7920,noise
804.0,14816.0,7836,noise
732.0,14716.0,8012,noise
804.0,14740.0,8320,noise
612.0,14644.0,8604,noise
604.0,14444.0,8976,noise
836.0,14644.0,8724,noise
892.0,14916.0,7880,noise
756.0,14844.0,7396,noise
756.0,14760.0,7772,noise
860.0,14700.0,8100,noise
740.0,14700.0,8264,noise
656.0,14604.0,8812,noise
640.0,14424.0,8812,noise
644.0,14628.0,8612,noise
840.0,14988.0,7924,noise
740.0,14916.0,7516,noise
756.0,14868.0,7640,noise
828.0,14780.0,7976,noise
848.0,14660.0,8076,noise
836.0,14512.0,8436,noise
784.0,14532.0,8564,noise
928.0,14872.0,7956,noise
860.0,14904.0,7300,noise
888.0,14860.0,7584,noise
888.0,14760.0,7776,noise
984.0,14712.0,8092,noise
880.0,14712.0,8456,noise
780.0,14480.0,8576,noise
812.0,14540.0,8576,noise
1008.0,14892.0,8304,noise
968.0,14972.0,7560,noise
940.0,14964.0,7640,noise
988.0,14816.0,7880,noise
916.0,14768.0,8140,noise
820.0,14672.0,8648,noise
852.0,14560.0,8824,noise
1016.0,14824.0,8452,noise
1072.0,15064.0,7712,noise
1012.0,14868.0,7840,noise
948.0,14800.0,7920,noise
948.0,14744.0,8104,noise
932.0,14680.0,8304,noise
968.0,14680.0,8756,noise
976.0,14520.0,8416,noise
1032.0,14724.0,8416,noise
1008.0,14996.0,7868,noise
880.0,14908.0,7584,noise
924.0,14756.0,7764,noise
896.0,14668.0,8056,noise
892.0,14752.0,8188,noise
852.0,14596.0,8368,noise
940.0,14628.0,8540,noise
860.0,14972.0,8156,noise
788.0,14952.0,7640,noise
732.0,14808.0,7684,noise
888.0,14812.0,7872,noise
888.0,14696.0,8000,noise
772.0,14460.0,8228,noise
744.0,14460.0,8528,noise
724.0,14420.0,8336,noise
792.0,14604.0,8336,noise
792.0,14800.0,7628,noise
736.0,14828.0,7456,noise
808.0,14796.0,7920,noise
872.0,14648.0,8048,noise
908.0,14580.0,8116,noise
752.0,14368.0,8440,noise
764.0,14408.0,8636,noise
956.0,14688.0,8216,noise
912.0,14752.0,7580,noise
776.0,14652.0,7784,noise
896.0,14592.0,7992,noise
896.0,14640.0,8308,noise
928.0,14448.0,8516,noise
796.0,14448.0,8584,noise
740.0,14292.0,8416,noise
904.0,14420.0,8416,noise
968.0,14736.0,7864,noise
964.0,14672.0,7708,noise
976.0,14532.0,7908,noise
952.0,14508.0,8144,noise
944.0,14548.0,8344,noise
956.0,14360.0,8620,noise
1044.0,14280.0,8628,noise
1020.0,14648.0,8304,noise
896.0,14760.0,7844,noise
900.0,14604.0,7884,noise
900.0,14472.0,8128,noise
896.0,14572.0,8232,noise
884.0,14480.0,8480,noise
948.0,14480.0,8760,noise
856.0,14396.0,8560,noise
992.0,14508.0,8560,noise
964.0,14644.0,8104,noise
1012.0,14644.0,7912,noise
1012.0,14552.0,8008,noise
976.0,14468.0,8144,noise
1016.0,14440.0,8280,noise
880.0,14452.0,8580,noise
816.0,14416.0,8848,noise
984.0,14548.0,8704,noise
964.0,14784.0,8200,noise
868.0,14700.0,7908,noise
868.0,14640.0,8112,noise
872.0,14620.0,8224,noise
884.0,14688.0,8404,noise
828.0,14688.0,8712,noise
708.0,14540.0,8712,noise
784.0,14464.0,8712,noise
948.0,14720.0,8404,noise
932.0,14856.0,7972,noise
812.0,14712.0,7872,noise
724.0,14644.0,8096,noise
696.0,14576.0,8336,noise
676.0,14612.0,8548,noise
656.0,14504.0,8668,noise
648.0,14504.0,8632,noise
732.0,14788.0,8528,noise
788.0,14852.0,7968,noise
788.0,14756.0,7956,noise
800.0,14680.0,8252,noise
780.0,14732.0,8248,noise
864.0,14732.0,8216,noise
664.0,14628.0,8332,noise
656.0,14508.0,8332,noise
720.0,14536.0,8532,noise
836.0,14684.0,8356,noise
876.0,14708.0,7904,noise
904.0,14648.0,7932,noise
960.0,14636.0,8076,noise
932.0,14648.0,8272,noise
852.0,14528.0,8312,noise
800.0,14420.0,8324,noise
844.0,14520.0,8492,noise
856.0,14732.0,8268,noise
856.0,14736.0,7920,noise
924.0,14616.0,7896,noise
948.0,14512.0,8044,noise
924.0,14512.0,8272,noise
892.0,14516.0,8400,noise
856.0,14532.0,8400,noise
776.0,14476.0,8480,noise
772.0,14492.0,8656,noise
844.0,14564.0,8344,noise
868.0,14536.0,7968,noise
820.0,14524.0,7996,noise
788.0,14524.0,8208,noise
680.0,14472.0,8264,noise
792.0,14304.0,8504,noise
776.0,14224.0,8668,noise
736.0,14424.0,8708,noise
736.0,14532.0,8360,noise
776.0,14440.0,8104,noise
792.0,14448.0,8184,noise
804.0,14448.0,8368,noise
788.0,14492.0,8424,noise
832.0,14444.0,8424,noise
804.0,14352.0,8512,noise
860.0,14332.0,8516,noise
836.0,14396.0,8440,noise
840.0,14520.0,8132,noise
808.0,14612.0,8040,noise
736.0,14432.0,8140,noise
764.0,14340.0,8196,noise
884.0,14300.0,8284,noise
860.0,14348.0,8360,noise
876.0,14380.0,8336,noise
876.0,14536.0,8104,noise
824.0,14492.0,8068,noise
868.0,14524.0,8220,noise
908.0,14524.0,8512,noise
836.0,14432.0,8548,noise
760.0,14380.0,8548,noise
804.0,14348.0,8760,noise
928.0,14428.0,8544,noise
1076.0,14456.0,8240,noise
960.0,14548.0,8220,noise
976.0,14572.0,8392,noise
996.0,14504.0,8544,noise
1084.0,14348.0,8600,noise
1052.0,14392.0,8628,noise
984.0,14468.0,8548,noise
1076.0,14496.0,8476,noise
1076.0,14452.0,8400,noise
1092.0,14412.0,8488,noise
1088.0,14412.0,8648,noise
956.0,14368.0,8748,noise
948.0,14416.0,8740,noise
976.0,14400.0,8740,noise
1028.0,14428.0,8508,noise
992.0,14428.0,8516,noise
920.0,14584.0,8336,noise
936.0,14540.0,8400,noise
1036.0,14444.0,8672,noise
948.0,14416.0,8708,noise
916.0,14512.0,8708,noise
852.0,14572.0,8476,noise
848.0,14548.0,8400,noise
860.0,14484.0,8436,noise
860.0,14500.0,8552,noise
856.0,14464.0,8616,noise
948.0,14464.0,8604,noise
832.0,14512.0,8644,noise
788.0,14540.0,8644,noise
828.0,14548.0,8524,noise
868.0,14560.0,8608,noise
892.0,14396.0,8656,noise
828.0,14304.0,8624,noise
860.0,14472.0,8580,noise
836.0,14480.0,8596,noise
736.0,14432.0,8644,noise
796.0,14492.0,8620,noise
792.0,14420.0,8508,noise
804.0,14408.0,8620,noise
780.0,14384.0,8588,noise
780.0,14472.0,8560,noise
796.0,14472.0,8548,noise
760.0,14472.0,8416,noise
848.0,14440.0,8496,noise
844.0,14300.0,8496,noise
760.0,14284.0,8460,noise
760.0,14344.0,8340,noise
812.0,14340.0,8476,noise
780.0,14328.0,8432,noise
876.0,14344.0,8436,noise
936.0,14236.0,8392,noise
920.0,14272.0,8644,noise
912.0,14304.0,8508,noise
896.0,14344.0,8536,noise
836.0,14348.0,8464,noise
752.0,14400.0,8572,noise
752.0,14312.0,8708,noise
828.0,14316.0,8676,noise
852.0,14316.0,8500,noise
808.0,14372.0,8480,noise
848.0,14440.0,8480,noise
884.0,14320.0,8524,noise
796.0,14316.0,8620,noise
924.0,14336.0,8520,noise
988.0,14356.0,8684,noise
760.0,14424.0,8644,noise
760.0,14392.0,8516,noise
796.0,14412.0,8396,noise
916.0,14500.0,8424,noise
972.0,14528.0,8492,noise
952.0,14448.0,8524,noise
936.0,14440.0,8472,noise
936.0,14464.0,8400,noise
976.0,14612.0,8484,noise
968.0,14612.0,8548,noise
1004.0,14576.0,8408,noise
916.0,14468.0,8408,noise
956.0,14560.0,8444,noise
912.0,14580.0,8540,noise
948.0,14640.0,8484,noise
912.0,14632.0,8268,noise
848.0,14520.0,8360,noise
896.0,14580.0,8548,noise
868.0,14716.0,8464,noise
920.0,14700.0,8336,noise
948.0,14728.0,8400,noise
960.0,14728.0,8412,noise
980.0,14688.0,8392,noise
980.0,14732.0,8412,noise
920.0,14716.0,8392,noise
976.0,14716.0,8324,noise
988.0,14824.0,8288,noise
1020.0,14852.0,8288,noise
1080.0,14768.0,8256,noise
1044.0,14696.0,8348,noise
1024.0,14684.0,8336,noise
1012.0,14744.0,8252,noise
1032.0,14780.0,8300,noise
1024.0,14748.0,8340,noise
980.0,14772.0,8340,noise
1052.0,14764.0,8352,noise
1008.0,14608.0,8492,noise
1048.0,14588.0,8388,noise
1020.0,14636.0,8520,noise
1020.0,14600.0,8576,noise
1028.0,14524.0,8568,noise
1116.0,14524.0,8616,noise
1000.0,14536.0,8604,noise
996.0,14544.0,8604,noise
1028.0,14508.0,8748,noise
924.0,14440.0,8672,noise
988.0,14356.0,8604,noise
868.0,14436.0,8648,noise
800.0,14316.0,8736,noise
824.0,14368.0,8736,noise
904.0,14392.0,8688,noise
816.0,14380.0,8896,noise
820.0,14308.0,8912,noise
904.0,14412.0,8836,noise
868.0,14492.0,8780,noise
868.0,14376.0,8860,noise
748.0,14352.0,8868,noise
836.0,14352.0,8840,noise
808.0,14408.0,8724,noise
764.0,14432.0,8724,noise
792.0,14428.0,8720,noise
864.0,14472.0,8712,noise
760.0,14520.0,8492,noise
872.0,14508.0,8512,noise
868.0,14500.0,8544,noise
896.0,14552.0,8528,noise
816.0,14648.0,8512,noise
784.0,14636.0,8448,noise
756.0,14764.0,8476,noise
760.0,14692.0,8564,noise
760.0,14716.0,8544,noise
760.0,14716.0,8456,noise
712.0,14720.0,8364,noise
708.0,14720.0,8352,noise
764.0,14684.0,8432,noise
744.0,14692.0,8432,noise
840.0,14620.0,8412,noise
884.0,14648.0,8284,noise
652.0,14600.0,8336,noise
640.0,14556.0,8424,noise
784.0,14648.0,8432,noise
936.0,14620.0,8280,noise
784.0,14604.0,8328,noise
836.0,14552.0,8296,noise
880.0,14588.0,8348,noise
924.0,14592.0,8352,noise
924.0,14600.0,8480,noise
876.0,14536.0,8456,noise
940.0,14532.0,8472,noise
948.0,14532.0,8448,noise
1020.0,14508.0,8344,noise
972.0,14468.0,8344,noise
984.0,14556.0,8460,noise
960.0,14604.0,8532,noise
976.0,14568.0,8772,noise
1040.0,14484.0,8832,noise
932.0,14616.0,8852,noise
1120.0,14600.0,8848,noise
1120.0,14604.0,8880,noise
1020.0,14628.0,8872,noise
924.0,14568.0,8948,noise
972.0,14488.0,8936,noise
972.0,14468.0,9140,noise
1068.0,14424.0,9108,noise
1024.0,14420.0,9040,noise
920.0,14420.0,9024,noise
924.0,14320.0,8928,noise
828.0,14392.0,8928,noise
852.0,14468.0,8996,noise
840.0,14348.0,8904,noise
896.0,14340.0,8952,noise
828.0,14400.0,8916,noise
868.0,14316.0,8996,noise
808.0,14308.0,9008,noise
848.0,14352.0,8816,noise
780.0,14320.0,8776,noise
696.0,14292.0,8748,noise
708.0,14260.0,8648,noise
