ax,ay,az,label
1228,14192,10452,noise
1248,14200,10368,noise
1264,14200,10288,noise
1240,14164,10488,noise
1308,14252,10488,noise
1236,14288,10512,noise
1200,14292,10404,noise
1112,14340,10372,noise
1152,14284,10288,noise
1236,14332,10244,noise
1276,14368,10228,noise
1148,14416,10284,noise
1088,14428,10132,noise
1144,14412,10004,noise
1176,14548,9956,noise
1176,14528,9956,noise
1000,14532,9884,noise
996,14532,9756,noise
992,14592,9792,noise
952,14596,9792,noise
972,14660,9704,noise
1012,14644,9636,noise
960,14680,9776,noise
876,14740,9636,noise
688,14684,9344,noise
808,14680,9400,noise
876,14740,9316,noise
744,14780,9368,noise
812,14788,9488,noise
708,14824,9368,noise
680,14784,9432,noise
680,14800,9332,noise
664,14856,9040,noise
588,14856,9128,noise
556,14904,8996,noise
520,14784,8996,noise
516,14808,8904,noise
392,14956,8884,noise
416,14896,8820,noise
312,14884,8748,noise
196,14868,8728,noise
60,14860,8708,noise
140,14828,8596,noise
320,14896,8484,noise
344,14820,8364,noise
388,14768,8160,noise
388,14856,8076,noise
528,14776,8000,noise
604,14692,7860,noise
716,14692,7872,noise
804,14692,7760,noise
936,14580,7760,noise
1000,14512,7756,noise
1172,14372,7616,noise
1480,14196,7552,noise
1592,14212,7500,noise
1648,14140,7492,noise
1804,14140,7576,noise
2000,14044,7368,noise
2096,13984,7472,noise
2172,13888,7456,noise
2352,13832,7552,noise
2352,13812,7488,noise
2436,13616,7624,noise
2416,13616,7564,noise
2560,13620,7612,noise
2644,13624,7612,noise
2668,13480,7620,noise
2824,13424,7688,noise
2924,13428,7692,noise
2964,13372,7592,noise
2944,13248,7684,noise
2908,13164,7804,noise
2968,13076,7812,noise
3064,12988,7880,noise
3068,12968,7844,noise
2952,13040,7956,noise
2904,13012,7940,noise
2904,12964,7828,noise
2972,13016,7824,noise
2968,13016,7908,noise
2868,12908,7984,noise
2868,12932,7984,noise
2924,13008,8028,noise
2860,12932,8116,noise
2916,200424,9500,noise
436,13940,9364,noise
524,13916,9540,noise
508,13948,9648,noise
500,13892,9780,noise
540,13908,9760,noise
540,13992,9740,noise
416,13904,9772,noise
512,13904,9740,noise
476,13888,9724,noise
484,13956,9724,noise
380,13976,9464,noise
516,13876,9476,noise
480,13920,9624,noise
516,14020,9644,noise
432,14012,9572,noise
488,14116,9536,noise
424,14160,9436,noise
252,14180,9388,noise
348,14120,9376,noise
384,14060,9248,noise
380,14164,9284,noise
380,14200,9432,noise
220,14168,9244,noise
276,14220,9200,noise
352,14220,9140,noise
372,14200,9212,noise
340,14156,9212,noise
312,14328,9144,noise
244,14344,9056,noise
324,14348,9012,noise
280,14340,8844,noise
220,14248,8996,noise
208,14152,8996,noise
312,14216,8964,noise
312,14272,9128,noise
360,14296,9048,noise
324,14352,9036,noise
272,14248,9188,noise
272,14192,9216,noise
224,14264,9240,noise
252,14264,9276,noise
248,14080,9276,noise
308,14052,9276,noise
332,13996,9364,noise
404,14024,9436,noise
368,13996,9452,noise
348,13980,9588,noise
508,14008,9568,noise
508,14040,9732,noise
528,13980,9580,noise
536,13900,9528,noise
408,13816,9732,noise
516,13800,9708,noise
532,13856,9728,noise
532,13848,9716,noise
544,13764,9688,noise
456,13764,9776,noise
472,13812,9720,noise
444,13752,9712,noise
472,13844,9712,noise
376,13820,9636,noise
360,13712,9620,noise
268,13612,9580,noise
260,13660,9720,noise
136,13756,9636,noise
92,13688,9532,noise
24,13696,9520,noise
32,13676,9512,noise
20,13692,9464,noise
160,13680,9600,noise
72,13676,9748,noise
72,13552,9620,noise
44,13644,9600,noise
12,13644,9568,noise
68,13600,9600,noise
36,13548,9600,noise
16,13492,9624,noise
172,13568,9652,noise
140,13524,9524,noise
240,13548,9332,noise
276,13572,9400,noise
244,13632,9372,noise
404,13508,9256,noise
480,13564,9228,noise
480,13564,9364,noise
584,13460,9428,noise
692,13588,9336,noise
692,13576,9308,noise
636,13556,9216,noise
696,13556,9204,noise
748,13584,9284,j
880,13600,9284,j
932,13616,9368,j
900,13708,9348,j
972,13764,9372,j
932,13720,9284,j
920,13720,9392,j
788,13628,9496,j
872,13604,9456,j
932,13736,9412,j
828,13760,9460,j
856,13720,9636,j
832,13744,9544,j
832,13728,9648,j
844,13696,9608,j
840,13696,9548,j
756,13780,9628,j
764,13820,9628,j
756,13772,9580,j
612,13788,9452,j
552,13696,9584,j
564,13720,9504,j
552,13780,9604,j
416,13752,9596,j
400,13824,9572,j
392,13756,9532,j
292,13768,9604,j
208,13920,9660,j
196,13896,9488,j
196,13892,9532,j
56,13960,9560,j
128,13960,9556,j
64,13944,9564,j
56,13924,9564,j
104,13928,9640,j
8,14012,9576,j
8,13944,9688,j
12,13984,9708,j
40,14008,9660,j
16,14064,9620,j
48,14144,9676,j
72,14064,9720,j
124,14052,9680,j
128,14104,9608,j
180,14100,9596,j
180,14124,9460,j
164,14184,9468,j
200,14184,9492,j
272,14064,9416,j
348,14100,9416,j
324,14200,9328,j
272,14212,9288,j
244,14096,9228,j
348,14104,9224,j
408,14096,9244,j
412,14076,9160,j
416,14068,9088,j
300,14036,8968,j
244,14016,8932,j
380,13968,8952,j
336,14008,8840,j
336,13956,8804,j
316,13824,8972,j
312,13824,9000,j
316,13964,8976,j
360,13896,8976,j
328,13756,8940,j
320,13748,8888,j
308,13748,8972,j
240,13680,9288,j
260,13552,9564,j
304,13600,9332,j
480,13612,8968,j
496,13764,8792,j
356,13832,9184,j
292,13768,9744,j
304,13812,9804,j
304,13800,9464,j
276,13788,9448,j
324,13788,9092,j
452,13664,8804,j
508,13840,8804,j
404,14056,9028,j
252,14068,9720,j
260,14100,9664,j
356,14040,9544,j
368,13848,9444,j
452,13792,9276,j
488,13780,8972,j
204,14012,9132,j
8,13928,9748,j
12,13940,10076,j
28,13812,9880,j
28,13668,9780,j
168,13608,9700,j
212,13608,9296,j
328,13736,9148,j
360,13796,9148,j
56,13832,9544,j
140,13844,10168,j
56,13868,10184,j
40,13796,9880,j
140,13720,9804,j
184,13616,9356,j
260,13744,8972,j
208,13924,9276,j
128,14028,10132,j
148,14084,10464,j
88,14016,9892,j
88,13876,9572,j
44,13912,9236,j
220,13912,8864,j
372,13932,8840,j
248,13944,8840,j
36,14184,9572,j
160,14236,10272,j
80,14320,10156,j
24,14268,9764,j
96,14008,9472,j
208,14028,8984,j
196,14180,8680,j
16,14308,9060,j
252,14356,9940,j
284,14384,10372,j
80,14332,9996,j
80,14200,9424,j
196,14076,8916,j
300,14076,8628,j
400,14088,8528,j
228,14208,8528,j
120,14492,9028,j
12,14456,9984,j
56,14396,10144,j
144,14420,9520,j
352,14200,9020,j
468,14124,8528,j
444,14256,8260,j
328,14292,8348,j
108,14424,8928,j
76,14460,9640,j
24,14416,9660,j
24,14364,9068,j
184,14172,8600,j
400,14172,8156,j
552,14140,7996,j
456,14168,8256,j
308,14268,8256,j
116,14292,8836,j
156,14300,9500,j
192,14276,9392,j
372,14148,8992,j
552,14052,8560,j
532,13892,8220,j
592,13868,8020,j
460,13924,8108,j
284,14080,8820,j
152,14128,9560,j
308,14040,9456,j
308,14068,9028,j
540,13912,8736,j
772,13912,8216,j
720,13824,8328,j
768,13904,8328,j
672,14148,8496,j
528,14136,8864,j
388,14108,9532,j
304,14204,9584,j
544,14128,9084,j
788,14076,8680,j
848,13964,8296,j
772,13872,8172,j
620,13908,8168,j
452,14128,8608,j
412,14276,9196,j
492,14288,9468,j
492,14284,9340,j
696,14236,8832,j
792,14236,8324,j
924,14012,8316,j
976,13924,8316,j
884,13976,8212,j
624,14116,8480,j
436,14268,8952,j
420,14312,9240,j
456,14292,9432,j
728,14120,8996,j
752,13988,8448,j
796,13944,8228,j
712,13996,8356,j
568,14100,8604,j
340,14220,8928,j
268,14348,9356,j
268,14336,9472,j
260,14292,9108,j
348,14292,8616,j
480,14220,8376,j
576,14260,8376,j
552,14308,8644,j
320,14324,9000,j
132,14508,9156,j
120,14588,9504,j
92,14616,9832,j
228,14544,9732,j
392,14604,9336,j
616,14412,8916,j
596,14408,9012,j
568,14488,8976,j
504,14488,9040,j
356,14524,9368,j
356,14604,9516,j
408,14316,9588,j
336,14316,9220,j
476,14312,8768,j
688,14248,8532,j
660,14256,8532,j
600,14236,8440,j
452,14188,8436,j
288,14232,8872,j
236,14348,9128,j
288,14336,9236,j
348,14256,9116,j
488,14136,8996,j
580,14088,8604,j
544,13980,8440,j
504,14092,8520,j
452,14304,8628,j
452,14388,8828,j
348,14340,9140,j
440,14396,9196,j
456,14396,8980,j
644,14392,8624,j
840,14260,8624,j
952,14192,8388,j
824,14228,8348,j
704,14332,8432,j
616,14516,8756,j
632,14604,9068,j
620,14568,9252,j
720,14452,9032,j
896,14320,8716,j
1056,14212,8536,j
996,14332,8468,j
812,14412,8584,j
812,14516,8888,j
600,14656,9292,j
524,14684,9424,j
584,14684,9404,j
664,14624,9180,j
716,14420,9180,j
640,14320,8700,j
676,14272,8500,j
700,14312,8680,j
576,14492,8876,j
408,14604,9228,j
368,14572,9748,j
388,14472,9980,j
536,14380,9604,j
696,14196,8980,j
736,14088,8612,j
692,14164,8612,j
440,14296,8876,j
440,14440,9252,j
288,14608,9628,j
252,14608,9644,j
368,14448,9412,j
380,14256,8772,j
512,14132,8772,j
556,14136,8440,j
404,14260,8476,j
236,14432,8740,j
132,14684,9100,j
120,14720,9692,j
236,14432,9764,j
436,14352,9192,j
664,14264,8620,j
628,14244,8468,j
536,14380,8560,j
340,14632,8972,j
340,14796,9516,j
264,14680,9792,j
280,14448,9688,j
380,14448,9164,j
544,14232,8716,j
760,14164,8716,j
620,14184,8548,j
568,14472,8692,j
372,14640,9188,j
260,14708,9644,j
268,14436,9812,j
508,14176,9556,j
584,13992,8976,j
608,13956,8528,j
592,14104,8428,j
544,14396,8800,j
352,14644,9196,j
352,14500,9792,j
200,14248,9588,j
364,14000,9204,j
588,14000,8756,j
588,13932,8320,j
628,13944,8320,j
628,14308,8512,j
408,14584,8952,j
304,14520,9388,j
336,14264,9400,j
524,13912,9220,j
696,13716,8656,j
704,13712,8252,j
724,13884,8124,j
504,14308,8436,j
200,14324,9084,j
220,14084,9244,j
256,13908,9116,j
256,13716,8996,j
408,13620,8596,j
440,13620,8332,j
400,13676,8472,j
320,14076,8900,j
64,14120,8900,j
100,13988,9288,j
116,13820,9240,j
244,13580,9176,j
400,13516,8808,j
444,13684,8620,j
452,14148,8548,j
100,14364,8908,j
12,14232,9268,j
144,14032,9088,j
320,13828,9108,j
564,13864,8708,j
564,14060,8468,j
600,14592,8408,j
588,14880,8572,j
404,14880,9028,j
416,14792,8996,j
452,14652,8996,j
468,14460,9116,j
576,14320,8816,j
632,14468,8540,j
532,14864,8528,j
292,15080,8996,j
228,15008,9068,j
276,14852,9028,j
448,14588,8984,j
640,14528,8672,j
596,14712,8656,j
600,15140,8472,j
332,15208,8792,j
332,15068,8924,j
328,14968,9056,j
324,14968,8988,j
392,14736,8680,j
488,14640,8444,j
420,14828,8444,j
380,15196,8128,j
324,15240,8540,j
280,15048,8732,j
200,14872,8732,j
308,14704,8532,j
324,14516,8300,j
380,14732,8164,j
336,15052,7864,j
96,14952,8376,j
132,14852,8616,j
152,14616,8884,j
152,14436,8664,j
260,14244,8432,j
360,14472,8300,j
484,14472,7896,j
436,14864,8252,j
248,14776,8252,j
260,14684,8452,j
172,14476,8760,j
304,14220,8504,j
440,14160,8484,j
632,14396,8092,j
476,14668,7868,j
260,14608,8444,j
164,14524,8724,j
176,14384,8764,j
172,14040,8540,j
228,13980,8416,j
408,14368,8200,j
408,14584,8140,j
400,14492,8564,j
200,14492,8844,j
180,14396,8820,j
208,14216,8820,j
220,14216,8480,j
192,13952,8404,j
348,14204,7996,j
332,14416,7988,j
212,14464,8604,j
100,14420,8856,j
24,14248,8808,j
196,14156,8744,j
244,14104,8732,j
264,14348,8132,j
152,14456,8052,j
84,14408,8420,j
84,14372,8816,j
92,14292,9004,j
92,14040,8884,j
196,14040,8752,j
264,13980,8068,j
340,14320,8068,j
148,14436,8108,j
8,14408,8660,j
16,14388,8996,j
92,14284,9012,j
96,14168,8968,j
204,14160,8724,j
288,14372,8000,j
176,14420,8148,j
176,14468,8600,j
36,14364,8976,j
12,14236,9084,j
12,14096,9020,j
108,14268,8760,j
100,14508,8088,j
156,14508,8368,j
120,14580,8928,j
168,14620,8928,j
72,14444,9136,j
48,14348,9100,j
144,14244,9152,j
268,14344,8880,j
416,14572,8328,j
228,14572,8524,j
152,14596,8840,j
88,14528,9380,j
156,14328,9212,j
156,14164,9228,j
340,14360,8816,j
368,14424,8332,j
368,14396,8648,j
368,14452,8932,j
280,14452,9148,j
184,14356,8920,j
292,14220,8920,j
140,14144,8980,j
424,14288,8548,j
328,14396,8152,j
400,14448,8468,j
380,14496,8800,j
396,14352,8936,j
408,14092,8984,j
396,14020,9180,j
376,14176,8504,j
324,14280,8132,j
392,14248,8516,j
364,14212,8752,j
364,14204,8860,j
304,14016,8992,j
316,14016,9096,j
248,13936,8492,j
424,14144,8492,j
360,14116,8264,j
272,14168,8520,j
324,14128,8884,j
232,14124,9164,j
256,14004,9204,j
296,13964,9248,j
416,14108,8668,j
288,14208,8344,j
316,14216,8516,j
268,14284,8928,j
300,14216,9120,j
300,14156,9268,j
336,14072,9340,j
336,14072,8692,j
464,14268,8284,j
384,14372,8644,j
352,14292,8644,j
332,14392,9024,j
340,14412,9068,j
384,14256,9204,j
416,14248,9272,j
508,14512,8444,j
356,14484,8256,j
276,14508,8432,j
220,14480,8776,j
172,14436,8824,j
196,14324,8988,j
208,14332,8976,j
208,14572,8288,j
380,14504,8168,j
248,14504,8264,j
272,14516,8536,j
152,14540,8536,j
228,14440,8620,j
140,14228,8904,j
292,14300,9016,j
420,14448,8292,j
260,14472,8056,j
196,14508,8268,j
252,14472,8600,j
220,14428,8724,j
152,14384,8916,j
256,14312,8928,j
376,14488,8104,j
376,14440,8020,j
244,14528,8220,j
240,14528,8844,j
340,14564,8772,j
316,14340,8772,j
256,14172,9100,j
348,14220,9148,j
368,14428,8360,j
364,14492,8076,j
320,14400,8344,j
332,14428,8712,j
308,14436,8920,j
284,14248,8980,noise
392,14112,9080,noise
516,14264,8636,noise
404,14368,8324,noise
404,14320,8364,noise
440,14292,8776,noise
332,14248,8944,noise
288,14248,9128,noise
276,14172,9288,noise
336,14092,9288,noise
344,14140,8788,noise
300,14284,8416,noise
196,14300,8412,noise
232,14316,8716,noise
268,14324,9080,noise
236,14144,9092,noise
176,14044,9428,noise
252,14088,9296,noise
216,14192,8892,noise
240,14204,8604,noise
240,14244,8880,noise
328,14288,9264,noise
200,14204,9244,noise
204,14204,9400,noise
200,13976,9416,noise
252,14040,9416,noise
340,14236,8820,noise
212,14260,8652,noise
152,14240,8876,noise
168,14392,9176,noise
208,14292,9368,noise
64,14144,9460,noise
72,14140,9448,noise
192,14304,8944,noise
88,14416,8652,noise
32,14452,8792,noise
176,14440,8984,noise
176,14400,8872,noise
212,14424,8860,noise
8,14424,9148,noise
12,14232,9024,noise
92,14296,9024,noise
184,14444,8544,noise
52,14412,8480,noise
116,14452,8544,noise
156,14392,8704,noise
176,14432,8768,noise
136,14292,8988,noise
196,14244,9052,noise
324,14436,8748,noise
432,14500,8524,noise
404,14456,8460,noise
380,14484,8684,noise
380,14464,8708,noise
284,14376,8644,noise
256,14376,9064,noise
232,14320,9088,noise
284,14184,9088,noise
468,14328,8816,noise
344,14296,8676,noise
332,14224,8824,noise
320,14320,9100,noise
320,14304,9188,noise
364,14200,9388,noise
380,14092,9472,noise
388,14028,9408,noise
376,14080,8972,noise
368,14172,8816,noise
268,14148,9072,noise
268,14164,9368,noise
220,14192,9188,noise
180,14192,9292,noise
228,14068,9536,noise
312,13876,9432,noise
332,13940,9432,noise
352,14220,9040,noise
224,14168,8764,noise
204,14284,8900,noise
220,14272,9016,noise
272,14236,9076,noise
144,14188,9060,noise
144,14172,9208,noise
100,14220,9064,noise
100,14424,8612,noise
4,14424,8460,noise
4,14380,8516,noise
64,14388,8772,noise
112,14496,8712,noise
120,14496,8724,noise
24,14396,8768,noise
40,14312,8768,noise
12,14356,8768,noise
96,14500,8240,noise
48,14472,8024,noise
12,14500,8228,noise
92,14492,8468,noise
96,14500,8496,noise
104,14472,8636,noise
176,14296,8732,noise
160,14256,8560,noise
276,14396,8376,noise
204,14416,8072,noise
204,14492,8148,noise
208,14500,8336,noise
188,14500,8524,noise
292,14456,8612,noise
296,14372,8612,noise
320,14268,8608,noise
400,14188,8728,noise
560,14336,8692,noise
548,14436,8400,noise
432,14400,8400,noise
476,14348,8652,noise
516,14396,8824,noise
576,14464,9040,noise
528,14312,9148,noise
512,14268,9152,noise
568,14360,9212,noise
568,14404,8872,noise
588,14400,8808,noise
440,14340,9112,noise
424,14340,9088,noise
328,14472,9148,noise
332,14528,9148,noise
316,14356,9268,noise
348,14332,9388,noise
384,14356,9356,noise
296,14472,9172,noise
260,14408,8828,noise
216,14412,9008,noise
148,14356,9108,noise
204,14480,9264,noise
160,14472,9352,noise
184,14416,9444,noise
240,14264,9420,noise
240,14308,9136,noise
228,14300,9064,noise
148,14300,9064,noise
104,14244,9108,noise
156,14348,9108,noise
184,14344,9204,noise
80,14260,9256,noise
204,14256,9280,noise
320,14292,9336,noise
260,14284,9204,noise
308,14332,9052,noise
328,14340,9068,noise
344,14332,9188,noise
428,14316,9216,noise
448,14344,9244,noise
452,14344,9236,noise
452,14384,9156,noise
544,14312,8904,noise
676,14312,8988,noise
636,14296,8988,noise
652,14296,9056,noise
684,14348,9056,noise
652,14500,9132,noise
668,14372,9012,noise
772,14356,8888,noise
796,14424,8956,noise
756,14428,8840,noise
672,14412,8872,noise
716,14392,9000,noise
584,14368,8980,noise
492,14400,8972,noise
424,14456,9008,noise
336,14564,9052,noise
336,14488,9152,noise
316,14504,9016,noise
268,14504,9068,noise
288,14492,9140,noise
220,14504,9140,noise
280,14508,9144,noise
268,14504,9204,noise
260,14420,9136,noise
144,14444,9252,noise
248,14492,9096,noise
196,14464,9188,noise
40,14456,9176,noise
148,14652,9216,noise
180,14576,9248,noise
120,14480,9168,noise
128,14472,9304,noise
128,14480,9336,noise
120,14452,9500,noise
156,14452,9476,noise
208,14392,9472,noise
124,14344,9320,noise
164,14316,9320,noise
216,14352,9240,noise
388,14320,9148,noise
264,14248,9060,noise
324,14160,9176,noise
260,14124,9264,noise
380,14200,9212,noise
416,13968,9228,noise
384,14000,9084,noise
372,13952,9136,noise
464,13880,9248,noise
368,13840,9196,noise
368,13816,9192,noise
472,13748,9180,noise
452,13748,9136,noise
408,13732,9240,noise
400,13712,9240,noise
432,13676,9008,noise
408,13608,9140,noise
440,13600,9176,noise
520,13564,9152,noise
528,13564,9048,noise
396,13524,8964,noise
384,13508,9144,noise
456,13368,9044,noise
388,13432,8908,noise
276,13528,8996,noise
308,13448,9080,noise
308,13436,8988,noise
300,13468,9000,noise
304,13468,9176,noise
312,13400,8884,noise
276,13416,8884,noise
280,13488,9008,noise
244,13448,9124,noise
356,13584,9052,noise
188,13560,9048,noise
72,13488,9044,noise
108,13488,9124,noise
228,13532,9092,noise
264,13528,9336,noise
92,13712,9260,noise
68,13692,9152,noise
4,13684,9232,noise
4,13800,9352,noise
16,13912,9284,noise
24,13936,9244,noise
76,13936,9276,noise
68,13916,9116,noise
180,13960,9116,noise
88,14032,9008,noise
0,14016,9152,noise
76,14044,9152,noise
32,14152,9180,noise
28,14152,9100,noise
28,14112,9016,noise
48,14220,8924,noise
28,14284,8972,noise
4,14268,9068,noise
64,14152,9196,noise
72,14284,9108,noise
72,14188,8872,noise
12,14184,9104,noise
72,14184,9056,noise
16,14220,8896,noise
88,14180,8896,noise
20,14220,9052,noise
24,14192,9180,noise
60,14104,9124,noise
76,14192,9180,noise
20,14264,9108,noise
100,14240,9224,noise
132,14236,9340,noise
136,14204,9292,noise
88,14180,9268,noise
84,14084,9220,noise
152,14168,9372,noise
152,14156,9372,noise
108,14196,9272,noise
132,14196,9248,noise
280,14136,9236,noise
316,14080,9236,noise
136,14132,9340,noise
132,14232,9308,noise
248,14116,9332,noise
260,14040,9460,noise
184,14036,9364,noise
208,14084,9276,noise
172,14100,9236,noise
256,14068,9272,noise
188,14064,9204,noise
200,14064,9176,noise
124,14096,9244,noise
124,14024,9260,noise
200,13972,9276,noise
204,13972,9340,noise
296,14008,9460,noise
292,14048,9460,noise
292,14072,9228,noise
240,14004,9188,noise
308,13984,9288,noise
324,14004,9344,noise
260,14024,9332,noise
284,13984,9392,noise
420,13980,9404,noise
372,14012,9320,noise
364,14008,9364,noise
424,13940,9552,noise
424,13940,9400,noise
428,13932,9308,noise
416,13896,9476,noise
444,13896,9376,noise
436,13956,9340,noise
524,14028,9340,noise
556,13944,9432,noise
532,13936,9372,noise
560,13912,9336,noise
556,13928,9488,noise
468,13824,9700,noise
488,13856,9732,noise
408,13788,9568,noise
540,13768,9536,noise
492,13808,9600,noise
508,13864,9732,noise
508,13804,9604,noise
492,13720,9492,noise
452,13772,9552,noise
484,13772,9620,noise
420,13780,9648,noise
340,13808,9648,noise
444,13784,9672,noise
536,13736,9560,noise
572,13680,9548,noise
396,13792,9384,noise
260,13736,9496,noise
332,13736,9588,noise
360,13760,9640,noise
244,13820,9728,noise
256,13868,9616,noise
260,13988,9680,noise
260,13932,9784,noise
196,14024,9792,noise
120,14008,9700,noise
136,14008,9604,noise
156,14076,9488,noise
116,14180,9488,noise
152,14220,9564,noise
44,14220,9656,noise
100,14256,9584,noise
64,14340,9728,noise
48,14344,9664,noise
72,14276,9484,noise
152,14212,9456,noise
100,14260,9660,noise
96,14288,9648,noise
44,14164,9552,noise
172,14028,9544,noise
172,14088,9496,noise
124,14000,9508,noise
124,14000,9452,noise
112,13848,9444,noise
108,13760,9444,noise
100,13716,9484,noise
196,13676,9476,noise
204,13732,9568,noise
68,13724,9528,noise
68,13668,9504,noise
212,13624,9520,noise
192,13660,9440,noise
152,13688,9384,noise
152,13776,9332,noise
120,13864,9440,noise
88,13848,9504,noise
88,13856,9460,noise
216,13852,9252,noise
136,13712,9396,noise
152,13712,9548,noise
136,13760,9352,noise
128,13872,9352,noise
136,13924,9292,noise
156,13884,9340,noise
136,13840,9344,noise
8,13864,9432,noise
36,13880,9340,noise
12,13852,9232,noise
72,13788,9264,noise
8,13772,9224,noise
68,13760,9272,noise
72,13712,9260,noise
20,13784,9364,noise
20,13736,9384,noise
48,13824,9352,noise
44,13824,9292,noise
44,13792,9432,noise
76,13836,9532,noise
120,13864,9532,noise
124,13800,9408,noise
12,13860,9408,noise
16,13944,9288,noise
40,13908,9272,noise
116,13928,9252,noise
72,13944,9240,noise
48,13992,9268,noise
48,14036,9084,noise
36,14028,9132,noise
132,13940,9376,noise
132,13852,9440,noise
132,13828,9460,noise
84,13928,9384,noise
208,13928,9392,noise
184,13984,9256,noise
256,13972,9368,noise
228,13936,9368,noise
256,13900,9352,noise
388,13888,9132,noise
432,13964,9404,noise
408,13908,9532,noise
452,13856,9464,noise
444,13816,9536,noise
516,13756,9484,noise
524,13816,9364,noise
588,13812,9368,noise
468,13848,9344,noise
448,13900,9424,noise
448,13892,9472,noise
532,14008,9528,noise
508,14008,9476,noise
416,13984,9488,noise
264,13968,9572,noise
304,13996,9572,noise
340,13912,9496,noise
340,13880,9520,noise
428,14064,9384,noise
280,14148,9472,noise
200,14104,9504,noise
64,14092,9560,noise
68,14136,9516,noise
96,14208,9352,noise
80,14104,9340,noise
20,14112,9472,noise
0,14112,9468,noise
0,14100,9392,noise
32,14068,9424,noise
28,14120,9352,noise
116,14120,9396,noise
100,14224,9408,noise
52,14056,9408,noise
12,14084,9376,noise
28,14036,9344,noise
36,14036,9372,noise
64,14052,9376,noise
36,14052,9312,noise
8,14024,9396,noise
88,13888,9352,noise
88,13936,9336,noise
80,13932,9260,noise
76,13900,9268,noise
104,13832,9308,noise
112,13908,9408,noise
112,13940,9512,noise
100,13860,9448,noise
108,13860,9392,noise
52,13928,9440,noise
108,13860,9396,noise
140,13820,9396,noise
184,13800,9412,noise
60,13820,9512,noise
100,13752,9456,noise
152,13812,9524,noise
144,13796,9448,noise
272,13852,9448,noise
300,13824,9376,noise
288,13804,9480,noise
244,13736,9448,noise
236,13652,9564,noise
260,13628,9568,noise
260,13660,9476,noise
372,13608,9444,noise
348,13672,9432,noise
392,13672,9380,noise
244,13724,9316,noise
260,13760,9316,noise
264,13612,9364,noise
176,13624,9368,noise
320,13608,9280,noise
328,13732,9272,noise
296,13860,9224,noise
340,13844,9232,noise
180,13808,9172,noise
72,13804,9252,noise
84,13800,9284,noise
52,13876,9280,noise
116,13956,9212,noise
44,14016,9252,noise
44,14008,9228,noise
20,13996,9188,noise
108,13996,9276,noise
184,14012,9280,noise
