ax,ay,az,label
3820.0,12252.0,11276.0,noise
3848.0,12284.0,11300.0,noise
3868.0,12196.0,11268.0,noise
3868.0,12252.0,11476.0,noise
3780.0,12264.0,11244.0,noise
3844.0,12212.0,11304.0,noise
3760.0,12236.0,11296.0,noise
3676.0,12236.0,11184.0,noise
3744.0,12220.0,11388.0,noise
3780.0,12208.0,11384.0,noise
3808.0,12292.0,11352.0,noise
3808.0,12344.0,11408.0,noise
3844.0,12168.0,11472.0,noise
3800.0,12240.0,11348.0,noise
3756.0,12240.0,11392.0,noise
3864.0,12224.0,11364.0,noise
3792.0,12280.0,11364.0,noise
3748.0,12336.0,11444.0,noise
3724.0,12160.0,11556.0,noise
3768.0,12180.0,11484.0,noise
3760.0,12168.0,11420.0,noise
3724.0,12160.0,11444.0,noise
3744.0,12196.0,11336.0,noise
3800.0,12212.0,11304.0,noise
3816.0,12188.0,11548.0,noise
3784.0,12188.0,11596.0,noise
3700.0,12304.0,11492.0,noise
3728.0,12340.0,11672.0,noise
3828.0,12360.0,11596.0,noise
3828.0,12220.0,11620.0,noise
3804.0,12228.0,11560.0,noise
3812.0,12228.0,11564.0,noise
3804.0,12252.0,11724.0,noise
3776.0,12208.0,11648.0,noise
3848.0,12240.0,11648.0,noise
3844.0,12196.0,11644.0,noise
3752.0,12240.0,11748.0,noise
3796.0,12204.0,11736.0,noise
3760.0,12280.0,11712.0,noise
3732.0,12268.0,11688.0,noise
3772.0,12292.0,11620.0,noise
3784.0,12260.0,11584.0,noise
3836.0,12292.0,11504.0,noise
3812.0,12392.0,11528.0,noise
3784.0,12312.0,11592.0,noise
3772.0,12248.0,11696.0,noise
3772.0,12244.0,11720.0,noise
3848.0,12268.0,11636.0,noise
3852.0,12236.0,11508.0,noise
3852.0,12236.0,11624.0,noise
3796.0,12176.0,11620.0,noise
3800.0,12260.0,11620.0,noise
3768.0,12288.0,11664.0,noise
3804.0,12260.0,11728.0,noise
3808.0,12248.0,11604.0,noise
3892.0,12164.0,11644.0,noise
3876.0,12316.0,11712.0,noise
3912.0,12240.0,11712.0,noise
3924.0,12164.0,11828.0,noise
3812.0,12232.0,11780.0,noise
3824.0,12208.0,11628.0,noise
3944.0,12208.0,11556.0,noise
3812.0,12244.0,11592.0,noise
3756.0,12212.0,11652.0,noise
3756.0,12268.0,11608.0,noise
3868.0,12356.0,11484.0,noise
3952.0,12276.0,11636.0,noise
3840.0,12276.0,11684.0,noise
3792.0,12292.0,11548.0,noise
3896.0,12316.0,11548.0,noise
3824.0,12232.0,11436.0,noise
3788.0,12184.0,11680.0,noise
3780.0,12292.0,11704.0,noise
3944.0,12260.0,11616.0,noise
3864.0,12204.0,11740.0,noise
3756.0,12336.0,11704.0,noise
3704.0,12268.0,11688.0,noise
3688.0,12228.0,11672.0,noise
3660.0,12196.0,11716.0,noise
3784.0,12204.0,11652.0,noise
3852.0,12272.0,11616.0,noise
3748.0,12324.0,11600.0,noise
3748.0,12400.0,11608.0,noise
3816.0,12308.0,11672.0,noise
3780.0,12308.0,11620.0,noise
3728.0,12296.0,11532.0,noise
3732.0,12324.0,11568.0,noise
3788.0,2002048.0,7908.0,noise
2016.0,15192.0,7816.0,noise
2008.0,15128.0,7704.0,noise
2108.0,15084.0,7808.0,noise
2124.0,15248.0,7804.0,noise
2068.0,14940.0,7472.0,noise
2068.0,15108.0,7232.0,noise
2000.0,15092.0,7840.0,noise
2104.0,14928.0,8104.0,noise
2188.0,14928.0,7904.0,noise
2148.0,14900.0,7716.0,noise
2100.0,15064.0,7468.0,noise
2136.0,14952.0,7468.0,noise
2144.0,15020.0,7408.0,noise
2236.0,15016.0,7560.0,noise
2348.0,14996.0,7712.0,noise
2248.0,14844.0,7792.0,noise
2292.0,14888.0,7716.0,noise
2276.0,14960.0,7488.0,noise
2224.0,15012.0,7640.0,noise
2252.0,14988.0,7636.0,noise
2324.0,14992.0,7844.0,noise
2352.0,15024.0,7828.0,noise
2300.0,14992.0,7744.0,noise
2404.0,15008.0,7788.0,noise
2380.0,14928.0,7608.0,noise
2328.0,14844.0,7548.0,noise
2328.0,14772.0,7524.0,noise
2404.0,14728.0,7768.0,noise
2380.0,14748.0,7936.0,noise
2440.0,14696.0,7744.0,noise
2428.0,14696.0,7648.0,noise
2368.0,14636.0,7524.0,noise
2308.0,14608.0,7552.0,noise
2256.0,14748.0,7552.0,noise
2316.0,14804.0,7620.0,noise
2340.0,14724.0,7412.0,noise
2300.0,14744.0,7620.0,noise
2276.0,14768.0,7820.0,noise
2304.0,14816.0,7816.0,noise
2300.0,14768.0,7800.0,noise
2280.0,14640.0,7820.0,noise
2268.0,14628.0,8008.0,noise
2356.0,14704.0,7808.0,noise
2316.0,14736.0,7688.0,noise
2292.0,14824.0,7768.0,noise
2296.0,14752.0,7800.0,noise
2236.0,14732.0,7752.0,noise
2184.0,14820.0,7804.0,noise
2184.0,14772.0,7692.0,noise
2232.0,14704.0,7760.0,noise
2208.0,14788.0,7776.0,noise
2204.0,14788.0,7796.0,noise
2232.0,14860.0,7880.0,noise
2264.0,14884.0,7816.0,noise
2292.0,14896.0,7816.0,noise
2380.0,14780.0,7804.0,noise
2408.0,14840.0,7872.0,noise
2400.0,14940.0,7780.0,noise
2500.0,14960.0,7680.0,noise
2564.0,14972.0,7780.0,noise
2440.0,15048.0,7728.0,noise
2424.0,14984.0,7768.0,noise
2316.0,15040.0,7544.0,noise
2432.0,14912.0,7636.0,noise
2580.0,14968.0,7688.0,noise
2464.0,15000.0,7672.0,noise
2432.0,15020.0,7640.0,noise
2436.0,15012.0,7652.0,noise
2504.0,14944.0,7732.0,noise
2532.0,14976.0,7816.0,noise
2532.0,14952.0,7648.0,noise
2528.0,14936.0,7588.0,noise
2468.0,15008.0,7612.0,noise
2612.0,15008.0,7652.0,noise
2588.0,14932.0,7628.0,noise
2620.0,14896.0,7596.0,noise
2588.0,14952.0,7596.0,noise
2636.0,14896.0,7724.0,noise
2676.0,14904.0,7880.0,noise
2640.0,14928.0,7816.0,noise
2644.0,14864.0,7676.0,noise
2676.0,14824.0,7680.0,noise
2676.0,14836.0,7616.0,noise
2640.0,14936.0,7692.0,noise
2628.0,14936.0,7800.0,noise
2732.0,14984.0,7648.0,noise
2776.0,14940.0,7532.0,noise
2648.0,14844.0,7512.0,noise
2600.0,14900.0,7704.0,noise
2652.0,14916.0,7676.0,noise
2676.0,14912.0,7768.0,noise
2676.0,14832.0,7820.0,noise
2696.0,14896.0,7792.0,noise
2572.0,14924.0,7564.0,noise
2668.0,14924.0,7492.0,noise
2716.0,14968.0,7612.0,noise
2684.0,15008.0,7624.0,noise
2688.0,15052.0,7624.0,noise
2576.0,15100.0,7564.0,noise
2672.0,15176.0,7356.0,noise
2700.0,15120.0,7352.0,noise
2640.0,15040.0,7588.0,noise
2652.0,15088.0,7672.0,noise
2720.0,15036.0,7848.0,noise
2648.0,15104.0,7720.0,noise
2644.0,14952.0,7584.0,noise
2612.0,14976.0,7636.0,noise
2536.0,15060.0,7768.0,noise
2572.0,14996.0,7772.0,noise
2532.0,14892.0,7812.0,noise
2556.0,14948.0,7776.0,noise
2548.0,14868.0,7780.0,noise
2512.0,14832.0,7724.0,noise
2512.0,14836.0,7772.0,noise
2560.0,14744.0,7796.0,noise
2616.0,14788.0,7648.0,noise
2612.0,14788.0,7780.0,noise
2504.0,14728.0,8012.0,noise
2616.0,14760.0,7944.0,noise
2608.0,14704.0,7944.0,noise
2548.0,14692.0,7868.0,noise
2520.0,14676.0,7724.0,noise
2592.0,14640.0,7652.0,noise
2612.0,14580.0,7780.0,noise
2592.0,14524.0,7884.0,noise
2612.0,14584.0,7804.0,noise
2532.0,14540.0,7744.0,noise
2516.0,14460.0,7904.0,noise
2592.0,14504.0,7904.0,noise
2540.0,14560.0,7812.0,noise
2700.0,14528.0,7548.0,noise
2636.0,14480.0,7668.0,noise
2624.0,14476.0,7788.0,noise
2676.0,14384.0,7900.0,noise
2676.0,14416.0,7612.0,noise
2684.0,14448.0,7516.0,noise
2740.0,14364.0,7720.0,noise
2836.0,14364.0,7816.0,noise
2744.0,14392.0,7732.0,noise
2736.0,14524.0,7596.0,noise
2800.0,14564.0,7596.0,noise
2848.0,14572.0,7484.0,noise
2828.0,14660.0,7432.0,noise
2776.0,14736.0,7424.0,noise
2780.0,14668.0,7392.0,noise
2872.0,14732.0,7452.0,noise
2836.0,14736.0,7396.0,noise
2816.0,14700.0,7500.0,noise
2872.0,14760.0,7356.0,noise
2960.0,14804.0,7448.0,noise
2916.0,14832.0,7500.0,noise
2772.0,14760.0,7556.0,noise
2828.0,14780.0,7480.0,noise
2916.0,14780.0,7492.0,noise
2808.0,14736.0,7500.0,noise
2824.0,14784.0,7360.0,noise
2824.0,14924.0,7268.0,noise
2892.0,14860.0,7372.0,noise
2964.0,14724.0,7436.0,noise
2912.0,14724.0,7344.0,noise
2836.0,14860.0,7520.0,noise
2760.0,14720.0,7632.0,noise
2728.0,14708.0,7632.0,noise
2792.0,14664.0,7664.0,noise
2804.0,14744.0,7624.0,noise
2760.0,14804.0,7420.0,noise
2716.0,14744.0,7476.0,noise
2616.0,14700.0,7544.0,noise
2672.0,14672.0,7476.0,noise
2652.0,14764.0,7556.0,noise
2616.0,14724.0,7352.0,noise
2748.0,14768.0,7288.0,noise
2660.0,14760.0,7352.0,noise
2664.0,14788.0,7408.0,noise
2696.0,14832.0,7532.0,noise
2712.0,14952.0,7348.0,noise
2740.0,14960.0,7336.0,noise
2740.0,14832.0,7204.0,noise
2748.0,14868.0,7220.0,noise
2832.0,14944.0,7460.0,noise
2844.0,14964.0,7388.0,noise
2772.0,14964.0,7332.0,noise
2724.0,14972.0,7492.0,noise
2752.0,14904.0,7392.0,noise
2816.0,14968.0,7392.0,noise
2812.0,14960.0,7264.0,noise
2776.0,15000.0,7344.0,noise
2872.0,14944.0,7152.0,noise
2916.0,14964.0,7280.0,noise
2892.0,14980.0,7204.0,noise
2900.0,14892.0,7388.0,noise
2872.0,14828.0,7536.0,noise
2860.0,14928.0,7616.0,noise
2912.0,14896.0,7640.0,noise
2916.0,14812.0,7688.0,noise
2940.0,14872.0,7740.0,noise
2908.0,14908.0,7792.0,noise
2856.0,14868.0,7744.0,noise
2964.0,14752.0,7656.0,noise
2964.0,14756.0,7828.0,noise
2984.0,14732.0,7908.0,noise
2888.0,14716.0,7744.0,noise
2848.0,14716.0,7764.0,noise
2828.0,14660.0,7816.0,noise
2832.0,14656.0,7784.0,noise
2812.0,14648.0,7784.0,noise
2788.0,14636.0,7788.0,noise
2820.0,14668.0,7688.0,noise
2784.0,14596.0,7680.0,noise
2748.0,14612.0,7776.0,noise
2828.0,14620.0,7540.0,noise
2800.0,14596.0,7520.0,noise
2840.0,14556.0,7580.0,noise
2812.0,14540.0,7624.0,noise
2876.0,14588.0,7572.0,noise
2884.0,14620.0,7468.0,noise
2752.0,14632.0,7500.0,noise
2784.0,14752.0,7632.0,noise
2892.0,14760.0,7572.0,noise
2904.0,14684.0,7472.0,noise
2948.0,14676.0,7368.0,noise
2948.0,14732.0,7408.0,noise
2864.0,14812.0,7388.0,noise
2880.0,14640.0,7512.0,noise
3016.0,14640.0,7332.0,noise
3036.0,14692.0,7372.0,noise
2936.0,14752.0,7320.0,noise
3080.0,14700.0,7320.0,noise
3104.0,14652.0,7348.0,noise
3040.0,14720.0,7332.0,noise
3136.0,14700.0,7224.0,noise
3108.0,14676.0,7176.0,noise
3172.0,14712.0,7272.0,noise
3060.0,14588.0,7252.0,noise
2972.0,14564.0,7308.0,noise
3000.0,14592.0,7196.0,noise
3048.0,14532.0,7188.0,noise
3284.0,14540.0,7264.0,noise
3136.0,14628.0,7180.0,noise
3144.0,14620.0,7276.0,noise
3156.0,14716.0,7388.0,noise
3132.0,14728.0,7468.0,noise
3132.0,14736.0,7472.0,noise
3256.0,14752.0,7392.0,noise
3184.0,14788.0,7212.0,noise
3268.0,14788.0,7228.0,noise
3368.0,14724.0,7396.0,noise
3292.0,14764.0,7328.0,noise
3332.0,14752.0,7328.0,noise
3236.0,14736.0,7296.0,noise
3176.0,14812.0,7232.0,noise
3188.0,14816.0,7092.0,noise
3108.0,14708.0,7172.0,noise
3096.0,14680.0,7036.0,noise
3024.0,14684.0,7092.0,noise
3136.0,14592.0,7324.0,noise
3128.0,14584.0,7292.0,noise
3148.0,14760.0,7200.0,noise
3052.0,14788.0,7124.0,noise
3044.0,14720.0,7200.0,noise
2980.0,14820.0,7288.0,noise
3004.0,14828.0,7160.0,noise
3044.0,14776.0,7060.0,noise
2948.0,14772.0,7044.0,noise
2948.0,14764.0,7224.0,noise
2968.0,14764.0,7132.0,noise
3064.0,14804.0,7204.0,noise
3080.0,14804.0,7192.0,noise
3124.0,14832.0,7104.0,noise
3048.0,14788.0,7064.0,noise
3068.0,14808.0,7064.0,noise
3040.0,14768.0,7076.0,noise
3004.0,14704.0,7132.0,noise
2968.0,14764.0,7080.0,noise
3100.0,14728.0,6976.0,noise
3068.0,14776.0,6952.0,noise
2928.0,14840.0,7056.0,noise
2872.0,14824.0,6996.0,noise
2840.0,14824.0,7092.0,noise
2828.0,14724.0,7040.0,noise
2932.0,14684.0,6964.0,noise
2984.0,14720.0,7124.0,noise
2880.0,14820.0,7212.0,noise
2892.0,14880.0,7104.0,noise
2928.0,14812.0,7112.0,noise
2928.0,14776.0,7092.0,noise
2980.0,14840.0,7000.0,noise
2980.0,14916.0,6972.0,noise
2928.0,14916.0,7020.0,noise
2976.0,14856.0,7036.0,noise
3020.0,14840.0,6868.0,noise
2980.0,14784.0,6868.0,noise
3016.0,14836.0,7104.0,noise
3024.0,14812.0,7124.0,noise
3028.0,14848.0,7008.0,noise
2992.0,14796.0,6936.0,noise
2988.0,14832.0,6872.0,noise
3012.0,14936.0,6964.0,noise
3056.0,14856.0,6932.0,noise
3096.0,14852.0,6772.0,noise
3044.0,14896.0,6948.0,noise
3080.0,14912.0,6984.0,noise
3116.0,14964.0,6920.0,noise
3168.0,14920.0,6824.0,noise
3068.0,14880.0,6964.0,noise
2948.0,14900.0,6944.0,noise
3044.0,15080.0,6928.0,noise
3044.0,15040.0,6984.0,noise
3004.0,14960.0,6880.0,noise
3040.0,14912.0,6800.0,noise
3060.0,14912.0,6828.0,noise
3016.0,14920.0,7032.0,noise
3056.0,14968.0,6976.0,noise
3008.0,15028.0,6976.0,noise
2876.0,14968.0,7084.0,noise
2920.0,14896.0,7152.0,noise
2964.0,14968.0,7164.0,noise
2964.0,14920.0,7104.0,noise
2912.0,14924.0,7232.0,noise
2916.0,14824.0,7284.0,noise
2988.0,14780.0,7260.0,noise
2944.0,14948.0,7184.0,noise
2936.0,14936.0,7176.0,noise
2980.0,14832.0,7236.0,noise
3040.0,14864.0,7136.0,noise
2992.0,14844.0,7100.0,noise
2928.0,14868.0,7184.0,noise
3080.0,14940.0,7236.0,noise
3080.0,14940.0,7068.0,noise
2988.0,14956.0,7252.0,noise
2900.0,14852.0,7248.0,noise
2996.0,14852.0,7172.0,noise
2996.0,14900.0,7056.0,noise
2944.0,14888.0,6992.0,noise
2956.0,14920.0,7176.0,noise
2856.0,14808.0,7176.0,noise
2872.0,14764.0,7032.0,noise
2928.0,14908.0,6964.0,noise
2952.0,14984.0,7060.0,noise
2932.0,14848.0,7164.0,noise
2904.0,14968.0,7264.0,noise
2976.0,15000.0,7108.0,noise
3032.0,14968.0,7068.0,noise
3048.0,15004.0,7032.0,noise
2940.0,14868.0,7120.0,noise
2892.0,14928.0,7228.0,noise
2972.0,14972.0,7244.0,noise
2884.0,14920.0,7208.0,noise
2856.0,14948.0,7216.0,noise
2812.0,14904.0,7144.0,noise
2812.0,14916.0,7248.0,noise
2872.0,14876.0,7252.0,noise
2928.0,14920.0,7048.0,noise
2948.0,14920.0,7060.0,noise
2968.0,14916.0,7152.0,noise
2908.0,14832.0,7212.0,noise
2940.0,14972.0,7212.0,noise
2952.0,14908.0,7304.0,b
2980.0,14852.0,7052.0,b
2976.0,14840.0,7040.0,b
2856.0,14788.0,7036.0,b
2888.0,14892.0,7084.0,b
2928.0,14872.0,7076.0,b
2936.0,14808.0,7008.0,b
2996.0,14800.0,6856.0,b
2984.0,14844.0,6916.0,b
2984.0,14840.0,6872.0,b
2920.0,14828.0,6956.0,b
2872.0,14940.0,6824.0,b
2876.0,14932.0,6780.0,b
2928.0,14880.0,6812.0,b
2928.0,14844.0,6876.0,b
3004.0,14792.0,6900.0,b
2868.0,14888.0,6876.0,b
2720.0,14816.0,6908.0,b
2896.0,14816.0,6892.0,b
2984.0,14828.0,6848.0,b
2972.0,14832.0,6920.0,b
2920.0,14888.0,6920.0,b
2796.0,14816.0,6836.0,b
2772.0,14760.0,6764.0,b
2868.0,14808.0,7084.0,b
2928.0,14808.0,6988.0,b
2848.0,14824.0,6908.0,b
2908.0,14780.0,6860.0,b
2880.0,14736.0,7100.0,b
2960.0,14812.0,7184.0,b
2832.0,14940.0,7200.0,b
2780.0,14872.0,7136.0,b
2848.0,14748.0,7236.0,b
2880.0,14748.0,7240.0,b
2828.0,14848.0,7144.0,b
2828.0,14772.0,7076.0,b
2828.0,14784.0,7120.0,b
2936.0,14760.0,7052.0,b
2932.0,14768.0,7108.0,b
3040.0,14768.0,7108.0,b
2936.0,14956.0,7128.0,b
2936.0,14844.0,7324.0,b
2992.0,14880.0,7324.0,b
3084.0,14944.0,7260.0,b
3108.0,14980.0,7208.0,b
3048.0,14972.0,7104.0,b
2944.0,14908.0,6920.0,b
2912.0,14928.0,6948.0,b
3048.0,14900.0,7172.0,b
3064.0,14940.0,7256.0,b
2960.0,14868.0,7192.0,b
2848.0,14800.0,7096.0,b
2916.0,14876.0,7240.0,b
2984.0,14912.0,7364.0,b
2932.0,15016.0,7308.0,b
2960.0,14976.0,7312.0,b
2952.0,15012.0,7160.0,b
2952.0,15044.0,7260.0,b
2936.0,15068.0,7296.0,b
3000.0,14984.0,7276.0,b
3072.0,15124.0,7188.0,b
3080.0,15124.0,7064.0,b
3020.0,15176.0,7176.0,b
3036.0,15164.0,7152.0,b
2992.0,15216.0,7152.0,b
3124.0,15332.0,7044.0,b
3184.0,15360.0,7072.0,b
3164.0,15256.0,7068.0,b
3176.0,15288.0,7068.0,b
3236.0,15400.0,7224.0,b
3380.0,15396.0,7316.0,b
3296.0,15288.0,7200.0,b
3280.0,15232.0,7100.0,b
3284.0,15132.0,7264.0,b
3432.0,15104.0,7436.0,b
3272.0,14880.0,7604.0,b
3264.0,14816.0,7504.0,b
3304.0,14848.0,7424.0,b
3264.0,14788.0,7348.0,b
3264.0,14776.0,7460.0,b
3280.0,14744.0,7680.0,b
3264.0,14652.0,7572.0,b
3348.0,14652.0,7508.0,b
3288.0,14604.0,7448.0,b
3436.0,14704.0,7368.0,b
3332.0,14636.0,7368.0,b
3228.0,14548.0,7416.0,b
3296.0,14568.0,7464.0,b
3116.0,14616.0,7364.0,b
3108.0,14640.0,7416.0,b
3040.0,14636.0,7496.0,b
2924.0,14644.0,7272.0,b
2792.0,14696.0,7252.0,b
2924.0,14836.0,7208.0,b
2892.0,14756.0,7188.0,b
2748.0,14568.0,7168.0,b
2692.0,14512.0,7152.0,b
2904.0,14968.0,7160.0,b
2872.0,14900.0,7364.0,b
2724.0,14644.0,7232.0,b
2716.0,14564.0,7248.0,b
2716.0,14772.0,7152.0,b
2848.0,14928.0,7280.0,b
3012.0,14792.0,7456.0,b
2980.0,14792.0,7404.0,b
2892.0,14492.0,7124.0,b
2840.0,14612.0,7236.0,b
3072.0,14844.0,7236.0,b
3200.0,14748.0,7412.0,b
3088.0,14488.0,7488.0,b
3156.0,14428.0,7196.0,b
3276.0,14648.0,7020.0,b
3360.0,14920.0,7164.0,b
3308.0,14788.0,7448.0,b
3216.0,14456.0,7448.0,b
3152.0,14416.0,7524.0,b
3104.0,14524.0,7356.0,b
3188.0,14748.0,7388.0,b
3264.0,14744.0,7336.0,b
3228.0,14640.0,7248.0,b
3116.0,14708.0,7140.0,b
2984.0,14788.0,6956.0,b
2984.0,14956.0,6900.0,b
3096.0,15104.0,7136.0,b
3128.0,14816.0,7268.0,b
3076.0,14816.0,7212.0,b
2856.0,14776.0,7104.0,b
2900.0,14880.0,6944.0,b
2944.0,15036.0,6944.0,b
3068.0,15224.0,7056.0,b
3036.0,15140.0,7296.0,b
2928.0,14932.0,7252.0,b
2732.0,14836.0,6888.0,b
2956.0,15284.0,6572.0,b
3196.0,15728.0,6856.0,b
3288.0,15740.0,7328.0,b
3140.0,15116.0,7496.0,b
2772.0,14668.0,7320.0,b
2700.0,14608.0,6964.0,b
2900.0,15264.0,6700.0,b
3252.0,15964.0,6968.0,b
3416.0,15848.0,7484.0,b
3112.0,15244.0,7572.0,b
2880.0,14792.0,7496.0,b
2880.0,14520.0,7576.0,b
2796.0,14500.0,7396.0,b
2704.0,14888.0,6776.0,b
2876.0,14888.0,6572.0,b
3156.0,15696.0,7348.0,b
3508.0,15840.0,7584.0,b
3328.0,15308.0,7584.0,b
2980.0,14752.0,7640.0,b
2784.0,14364.0,7800.0,b
2692.0,14148.0,7396.0,b
2816.0,14704.0,6724.0,b
3280.0,15644.0,6556.0,b
3736.0,15944.0,7408.0,b
3504.0,15364.0,7736.0,b
3028.0,14620.0,7796.0,b
2708.0,14108.0,8052.0,b
2724.0,13916.0,7832.0,b
2688.0,14268.0,6820.0,b
3016.0,15312.0,6220.0,b
3660.0,16068.0,7004.0,b
3624.0,15508.0,7872.0,b
3624.0,14680.0,7808.0,b
3188.0,14080.0,7896.0,b
2812.0,13684.0,7812.0,b
2652.0,13684.0,6980.0,b
2580.0,13780.0,6332.0,b
2900.0,14740.0,6476.0,b
3540.0,15836.0,6476.0,b
3880.0,15836.0,7588.0,b
3508.0,15056.0,8036.0,b
2960.0,14252.0,8184.0,b
2652.0,13664.0,8100.0,b
2464.0,13544.0,7544.0,b
2640.0,14276.0,6624.0,b
3188.0,15524.0,6128.0,b
3872.0,16240.0,6680.0,b
3904.0,15684.0,7856.0,b
3272.0,14764.0,8164.0,b
2860.0,13844.0,8364.0,b
2488.0,13532.0,7992.0,b
2540.0,13840.0,6964.0,b
2908.0,14812.0,6268.0,b
3468.0,15968.0,6064.0,b
3468.0,16208.0,7068.0,b
3900.0,15376.0,8160.0,b
3648.0,14348.0,8344.0,b
3060.0,14348.0,8280.0,b
2628.0,13700.0,7496.0,b
2416.0,13632.0,6812.0,b
2588.0,14256.0,6812.0,b
2964.0,15192.0,6184.0,b
3568.0,16188.0,6116.0,b
3880.0,16200.0,7352.0,b
3504.0,15232.0,8484.0,b
2960.0,14204.0,8556.0,b
2532.0,13676.0,7900.0,b
2448.0,13772.0,7384.0,b
2672.0,14400.0,6852.0,b
3080.0,15400.0,6244.0,b
3468.0,16220.0,6356.0,b
3720.0,16104.0,7436.0,b
3416.0,15112.0,8372.0,b
2696.0,14088.0,8544.0,b
2244.0,13716.0,7840.0,b
2244.0,14048.0,7180.0,b
