ax,ay,az,label
952.0,16456.0,296,noise
1032.0,16524.0,296,noise
1044.0,16452.0,244,noise
1044.0,16440.0,216,noise
1040.0,16484.0,72,noise
964.0,16472.0,220,noise
952.0,16436.0,180,noise
1020.0,16476.0,276,noise
1008.0,16408.0,196,noise
1036.0,16416.0,208,noise
1036.0,16428.0,200,noise
1004.0,16380.0,164,noise
920.0,16380.0,32,noise
976.0,16344.0,64,noise
960.0,16384.0,140,noise
936.0,16444.0,140,noise
828.0,16424.0,192,noise
796.0,16468.0,164,noise
856.0,16408.0,184,noise
968.0,16408.0,104,noise
904.0,16364.0,220,noise
964.0,16376.0,228,noise
896.0,16416.0,68,noise
796.0,16428.0,28,noise
816.0,16412.0,212,noise
940.0,16292.0,152,noise
988.0,16412.0,124,noise
988.0,16532.0,68,noise
912.0,16452.0,60,noise
856.0,16452.0,228,noise
868.0,16432.0,288,noise
880.0,16536.0,168,noise
912.0,16500.0,168,noise
900.0,16420.0,84,noise
1008.0,16408.0,88,noise
960.0,16448.0,220,noise
840.0,16484.0,128,noise
904.0,16380.0,76,noise
900.0,16416.0,100,noise
988.0,16428.0,232,noise
968.0,16480.0,72,noise
980.0,16428.0,4,noise
952.0,16380.0,8,noise
1000.0,16288.0,60,noise
1000.0,16320.0,124,noise
976.0,16488.0,140,noise
1024.0,16576.0,102,noise
1024.0,16576.0,1004,noise
920.0,16220.0,920,noise
1048.0,16236.0,820,noise
988.0,16284.0,808,noise
912.0,16248.0,988,noise
980.0,16176.0,976,noise
896.0,16196.0,1100,noise
940.0,16152.0,1028,noise
940.0,16128.0,976,noise
912.0,16192.0,976,noise
924.0,16192.0,868,noise
956.0,16200.0,1016,noise
1000.0,16192.0,1016,noise
1040.0,16148.0,968,noise
1048.0,16128.0,984,noise
976.0,16180.0,980,noise
948.0,16224.0,984,noise
1072.0,16152.0,936,noise
1008.0,16164.0,940,noise
984.0,16188.0,984,noise
1052.0,16236.0,920,noise
1072.0,16152.0,836,noise
1084.0,16116.0,892,noise
1140.0,16172.0,976,noise
1140.0,16192.0,988,noise
1148.0,16196.0,904,noise
1192.0,16292.0,788,noise
1240.0,16292.0,756,noise
1220.0,16296.0,892,noise
1216.0,16288.0,892,noise
1172.0,16184.0,920,noise
1176.0,16140.0,1012,noise
1132.0,16316.0,876,noise
1216.0,16252.0,1024,noise
1320.0,16220.0,984,noise
1272.0,16272.0,968,noise
1272.0,16284.0,764,noise
1316.0,16328.0,812,noise
1244.0,16288.0,848,noise
1224.0,16336.0,884,noise
1388.0,16396.0,900,noise
1388.0,16380.0,780,noise
1360.0,16460.0,808,noise
1260.0,16460.0,812,noise
1284.0,16504.0,912,noise
1388.0,16452.0,804,noise
1368.0,16396.0,804,noise
1384.0,16424.0,756,noise
1420.0,16360.0,856,noise
1376.0,16416.0,880,noise
1332.0,16420.0,924,noise
1336.0,16424.0,848,noise
1404.0,16532.0,820,noise
1344.0,16428.0,776,noise
1320.0,16372.0,784,noise
1384.0,16356.0,872,noise
1444.0,16420.0,780,noise
1384.0,16500.0,800,noise
1384.0,16564.0,652,noise
1488.0,16600.0,728,noise
1344.0,16600.0,764,noise
1412.0,16576.0,652,noise
1332.0,16564.0,652,noise
1376.0,16528.0,616,noise
1396.0,16640.0,620,noise
1456.0,16604.0,740,noise
1484.0,16564.0,828,noise
1412.0,16716.0,764,noise
1520.0,16696.0,832,noise
1512.0,16628.0,800,noise
1456.0,16592.0,920,noise
1500.0,16548.0,804,noise
1516.0,16588.0,928,noise
1456.0,16692.0,840,noise
1464.0,16796.0,848,noise
1464.0,16652.0,908,noise
1496.0,16648.0,1080,noise
1496.0,16648.0,1012,noise
1408.0,16672.0,908,noise
1324.0,16644.0,908,noise
1396.0,16592.0,1088,noise
1504.0,16716.0,1144,noise
1344.0,16644.0,1112,noise
1328.0,16564.0,1068,noise
1320.0,16596.0,1124,noise
1292.0,16628.0,1236,noise
1324.0,16584.0,1144,noise
1220.0,16604.0,1048,noise
1256.0,16600.0,1284,noise
1232.0,16512.0,1180,noise
1356.0,16464.0,1032,noise
1356.0,16476.0,1072,noise
1268.0,16472.0,1056,noise
1176.0,16472.0,1168,noise
1240.0,16464.0,1056,noise
1380.0,16352.0,1080,noise
1280.0,16320.0,1080,noise
1136.0,16192.0,1236,noise
1144.0,16112.0,1360,noise
1088.0,16152.0,1188,noise
1104.0,16116.0,928,noise
1160.0,15932.0,792,noise
1156.0,15876.0,1092,noise
1108.0,15932.0,1272,noise
1052.0,16108.0,956,noise
900.0,15920.0,356,noise
936.0,15752.0,332,noise
952.0,15756.0,760,noise
952.0,15956.0,1220,noise
888.0,16224.0,820,noise
948.0,16224.0,440,noise
840.0,16116.0,472,noise
840.0,15900.0,472,noise
940.0,15964.0,644,noise
972.0,16092.0,588,noise
940.0,16024.0,256,noise
1016.0,15772.0,708,noise
1112.0,15960.0,1292,noise
984.0,16256.0,696,noise
780.0,16168.0,264,noise
912.0,16036.0,408,noise
1040.0,16128.0,532,noise
1104.0,16204.0,544,noise
988.0,16204.0,224,noise
988.0,15924.0,620,noise
1028.0,16172.0,1588,noise
1308.0,16628.0,1124,noise
1180.0,16628.0,228,noise
864.0,16608.0,464,noise
908.0,16352.0,464,noise
1000.0,16268.0,876,noise
1184.0,16416.0,796,noise
1208.0,16492.0,408,noise
1232.0,16208.0,564,noise
1344.0,16344.0,2152,noise
1188.0,16784.0,1768,noise
836.0,16812.0,184,noise
900.0,16496.0,308,noise
1140.0,16384.0,988,noise
1268.0,16592.0,1076,noise
1172.0,16584.0,548,noise
1172.0,16216.0,680,noise
976.0,16244.0,2272,noise
1312.0,16244.0,1932,noise
1188.0,16820.0,308,noise
708.0,16892.0,212,noise
844.0,16472.0,212,noise
1216.0,16300.0,724,noise
1304.0,16400.0,832,noise
1160.0,16396.0,156,noise
1148.0,16012.0,576,noise
1416.0,16180.0,2484,noise
1236.0,16800.0,1684,noise
976.0,16852.0,196,noise
948.0,16436.0,60,noise
1312.0,16300.0,668,noise
1396.0,16488.0,740,noise
1300.0,16304.0,72,noise
1300.0,15884.0,884,noise
1400.0,16164.0,2480,noise
1528.0,16164.0,1724,noise
1436.0,16792.0,36,noise
896.0,16620.0,36,noise
1092.0,16248.0,80,noise
1480.0,16164.0,784,noise
1608.0,16428.0,616,noise
1416.0,16164.0,52,noise
1524.0,15828.0,1412,noise
1648.0,16092.0,2680,noise
1360.0,16716.0,1500,noise
1128.0,16532.0,172,noise
1272.0,15992.0,364,noise
1600.0,15924.0,972,noise
1656.0,16164.0,724,noise
1496.0,15844.0,184,noise
1496.0,15596.0,1940,noise
1668.0,16036.0,2848,noise
1628.0,16036.0,1536,noise
1256.0,16628.0,76,noise
952.0,16276.0,76,noise
1252.0,15832.0,692,noise
1480.0,15940.0,1112,noise
1500.0,16028.0,772,noise
1376.0,15648.0,648,noise
1524.0,15548.0,2288,noise
1444.0,16080.0,2924,noise
1036.0,16560.0,1580,noise
816.0,16208.0,104,noise
940.0,15744.0,712,noise
1196.0,15900.0,1088,noise
1184.0,16000.0,732,noise
1184.0,15672.0,1048,noise
1236.0,15696.0,2532,noise
1348.0,15696.0,2804,noise
1280.0,16284.0,1384,noise
856.0,16756.0,120,noise
600.0,16304.0,120,noise
916.0,15896.0,572,noise
1304.0,16120.0,968,noise
1192.0,16056.0,352,noise
1188.0,15720.0,808,noise
1332.0,15740.0,2336,noise
1248.0,16308.0,2632,noise
904.0,16804.0,1428,noise
644.0,16416.0,8,noise
1004.0,16080.0,352,noise
1260.0,16220.0,700,noise
1272.0,16216.0,232,noise
1272.0,15712.0,692,noise
1352.0,15736.0,2220,noise
1580.0,15736.0,2756,noise
1476.0,16412.0,1140,noise
1192.0,16864.0,1140,noise
852.0,16432.0,92,noise
1200.0,16100.0,432,noise
1524.0,16300.0,672,noise
1480.0,16204.0,360,noise
1508.0,15832.0,876,noise
1612.0,15884.0,2280,noise
1540.0,16496.0,2836,noise
1120.0,17008.0,1384,noise
856.0,16432.0,276,noise
1248.0,16056.0,504,noise
1516.0,16212.0,908,noise
1516.0,16224.0,624,noise
1396.0,15812.0,1012,noise
1408.0,15780.0,2576,noise
1564.0,15780.0,3036,noise
1488.0,16524.0,1152,noise
984.0,16944.0,1152,noise
792.0,16320.0,240,noise
1084.0,16128.0,480,noise
1356.0,16320.0,944,noise
1372.0,16176.0,528,noise
1312.0,15816.0,900,noise
1472.0,15932.0,2640,noise
1336.0,16804.0,3472,noise
764.0,17092.0,1080,noise
592.0,16304.0,604,noise
964.0,16116.0,676,noise
1304.0,16256.0,1304,noise
1304.0,16060.0,304,noise
1256.0,15644.0,932,noise
1132.0,15644.0,2856,noise
1320.0,16064.0,2784,noise
1184.0,17144.0,320,noise
604.0,16820.0,320,noise
824.0,16164.0,336,noise
1112.0,16100.0,632,noise
1304.0,16264.0,1020,noise
1108.0,15900.0,56,noise
1104.0,15736.0,1412,noise
1212.0,16532.0,3296,noise
820.0,17168.0,1548,noise
716.0,16372.0,364,noise
900.0,16028.0,492,noise
1176.0,16108.0,1500,noise
1128.0,16168.0,372,noise
1128.0,15664.0,456,noise
968.0,16056.0,2356,noise
1140.0,16056.0,3524,noise
1184.0,17156.0,616,noise
648.0,16916.0,616,noise
684.0,16344.0,240,noise
1068.0,16024.0,1028,noise
1336.0,16276.0,1428,noise
1128.0,16008.0,472,noise
1156.0,15816.0,988,noise
1268.0,16516.0,3124,noise
1016.0,17200.0,2396,noise
568.0,16588.0,280,noise
796.0,16228.0,176,noise
1332.0,16236.0,1560,noise
1448.0,16272.0,804,noise
1248.0,15864.0,412,noise
1248.0,15844.0,1388,noise
1216.0,16936.0,3780,noise
1408.0,16936.0,1016,noise
960.0,17136.0,120,noise
804.0,16544.0,120,noise
1156.0,15976.0,916,noise
1540.0,16212.0,1404,noise
1248.0,16108.0,548,noise
1036.0,15824.0,312,noise
1216.0,16128.0,2972,noise
1172.0,17116.0,2812,noise
672.0,16744.0,260,noise
828.0,16040.0,16,noise
1344.0,15996.0,1368,noise
1352.0,16144.0,1212,noise
1172.0,15860.0,108,noise
1172.0,15560.0,1180,noise
1100.0,16540.0,3560,noise
1320.0,17068.0,1876,noise
916.0,17068.0,8,noise
576.0,16488.0,664,noise
964.0,15832.0,664,noise
1284.0,16096.0,1604,noise
1252.0,16088.0,892,noise
988.0,15668.0,0,noise
1088.0,15828.0,1836,noise
1152.0,16888.0,3532,noise
668.0,16980.0,608,noise
636.0,16308.0,68,noise
1056.0,15832.0,904,noise
1284.0,16076.0,1436,noise
1076.0,15992.0,356,noise
976.0,15548.0,668,noise
976.0,16084.0,3168,noise
1160.0,17108.0,3020,noise
1076.0,17108.0,232,noise
556.0,16688.0,348,noise
800.0,15984.0,1372,noise
1224.0,15884.0,1372,noise
1244.0,16036.0,1284,noise
920.0,15760.0,420,noise
1068.0,15584.0,1640,noise
1172.0,16564.0,4228,noise
628.0,17028.0,1828,noise
560.0,16376.0,356,noise
1044.0,15856.0,900,noise
1272.0,15928.0,1928,noise
1060.0,15992.0,940,noise
880.0,15564.0,848,noise
1072.0,15884.0,3088,noise
1072.0,17040.0,3896,noise
956.0,16824.0,768,noise
472.0,16824.0,648,noise
640.0,16116.0,1736,noise
1044.0,15904.0,1736,noise
1132.0,15964.0,1844,noise
976.0,15844.0,964,noise
964.0,15644.0,1632,noise
988.0,16412.0,4312,noise
628.0,16980.0,2452,noise
328.0,16476.0,780,noise
688.0,15892.0,1264,noise
1092.0,16008.0,2200,noise
972.0,15964.0,1252,noise
808.0,15640.0,868,noise
928.0,15832.0,3108,noise
1080.0,16884.0,4468,noise
1080.0,17016.0,1032,noise
492.0,16304.0,716,noise
548.0,16304.0,1592,noise
884.0,15904.0,2024,noise
952.0,16056.0,2024,noise
836.0,15968.0,980,noise
736.0,15804.0,1016,noise
1124.0,16288.0,3788,noise
884.0,17156.0,3116,noise
420.0,16840.0,460,noise
632.0,16172.0,904,noise
1036.0,16036.0,2096,noise
960.0,16224.0,1708,noise
608.0,16016.0,480,noise
744.0,15920.0,1892,noise
948.0,16680.0,4544,noise
948.0,17152.0,1820,noise
556.0,16472.0,524,noise
356.0,16088.0,1188,noise
636.0,16088.0,2232,noise
952.0,16196.0,1476,noise
832.0,16304.0,1476,noise
624.0,15924.0,496,noise
856.0,15856.0,2760,noise
984.0,16956.0,4440,noise
444.0,17216.0,1276,noise
608.0,16564.0,1056,noise
924.0,16244.0,1816,noise
1156.0,16488.0,2476,noise
928.0,16476.0,1680,noise
740.0,16024.0,844,noise
912.0,16120.0,3344,noise
1140.0,17036.0,4428,noise
1140.0,17024.0,1204,noise
616.0,16344.0,1164,noise
848.0,16344.0,1868,noise
1112.0,15972.0,2284,noise
1236.0,16080.0,2284,noise
900.0,16108.0,1176,noise
864.0,15744.0,640,noise
1260.0,15892.0,3488,noise
1260.0,16784.0,3752,noise
736.0,16808.0,1024,noise
940.0,16224.0,936,noise
1212.0,16040.0,1836,noise
1208.0,16200.0,1888,noise
1056.0,16180.0,596,noise
1000.0,15820.0,708,noise
1488.0,16288.0,3744,noise
1276.0,17224.0,3032,noise
1276.0,16964.0,692,noise
872.0,16488.0,1036,noise
1028.0,16488.0,2004,noise
1332.0,16384.0,1596,noise
1456.0,16668.0,1596,noise
1168.0,16532.0,292,noise
1124.0,16232.0,776,noise
1444.0,16696.0,3760,noise
1168.0,17452.0,2252,noise
992.0,17088.0,504,noise
1172.0,16456.0,1044,noise
1456.0,16296.0,1976,noise
1520.0,16488.0,1524,noise
1196.0,16376.0,260,noise
1248.0,16012.0,1356,noise
1676.0,16564.0,4052,noise
1676.0,17184.0,1772,noise
1284.0,16608.0,752,noise
1076.0,16608.0,1276,noise
1304.0,16056.0,2208,noise
1508.0,16036.0,1544,noise
1396.0,16272.0,1544,noise
1096.0,16000.0,252,noise
1248.0,15756.0,2120,noise
1604.0,16496.0,4328,noise
1028.0,17004.0,1540,noise
956.0,16492.0,980,noise
1172.0,16020.0,1660,noise
1320.0,16100.0,2332,noise
1068.0,16248.0,1376,noise
844.0,16088.0,228,noise
1184.0,15868.0,2524,noise
1252.0,16708.0,3852,noise
1252.0,16988.0,1024,noise
692.0,16436.0,736,noise
816.0,16436.0,1564,noise
1156.0,16116.0,2072,noise
1188.0,16232.0,2072,noise
992.0,16220.0,1236,noise
820.0,16004.0,48,noise
1024.0,16020.0,2472,noise
1244.0,16872.0,3476,noise
744.0,16952.0,740,noise
632.0,16440.0,668,noise
904.0,16156.0,1340,noise
1004.0,16176.0,1680,noise
856.0,16248.0,1052,noise
712.0,15984.0,12,noise
1012.0,16036.0,2384,noise
1012.0,16872.0,3244,noise
1036.0,16912.0,708,noise
620.0,16328.0,680,noise
644.0,16328.0,1356,noise
924.0,16068.0,1572,noise
1056.0,16148.0,1572,noise
844.0,16248.0,612,noise
668.0,16032.0,156,noise
1088.0,16044.0,2508,noise
1192.0,16848.0,2988,noise
632.0,16812.0,448,noise
640.0,16324.0,360,noise
980.0,16128.0,1204,noise
1036.0,16164.0,1488,noise
804.0,16420.0,644,noise
588.0,16092.0,52,noise
1020.0,16040.0,2180,noise
1020.0,16876.0,3108,noise
1168.0,16968.0,468,noise
696.0,16968.0,404,noise
764.0,16480.0,1424,noise
872.0,16220.0,1688,noise
1076.0,16180.0,1688,noise
928.0,16360.0,676,noise
672.0,16100.0,32,noise
896.0,16036.0,2000,noise
1184.0,16832.0,3360,noise
692.0,17000.0,736,noise
620.0,16504.0,500,noise
940.0,16236.0,1444,noise
1004.0,16320.0,1812,noise
844.0,16408.0,896,noise
680.0,16056.0,88,noise
900.0,16056.0,1772,noise
900.0,16836.0,3456,noise
1136.0,17048.0,912,noise
628.0,17048.0,508,noise
604.0,16592.0,1228,noise
772.0,16272.0,1228,noise
908.0,16360.0,1536,noise
784.0,16360.0,804,noise
656.0,16108.0,320,noise
1060.0,16184.0,2172,noise
1120.0,16816.0,3196,noise
680.0,16848.0,704,noise
736.0,16500.0,496,noise
964.0,16128.0,1356,noise
1088.0,16220.0,1712,noise
892.0,16312.0,664,noise
740.0,16028.0,452,noise
1084.0,16208.0,2568,noise
1084.0,16972.0,2812,noise
1000.0,16864.0,548,noise
748.0,16864.0,664,noise
716.0,16356.0,1448,noise
1040.0,16152.0,1448,noise
1152.0,16160.0,1528,noise
908.0,16152.0,460,noise
956.0,15740.0,856,noise
1252.0,16088.0,2992,noise
996.0,16780.0,2216,noise
736.0,16616.0,512,noise
840.0,16168.0,720,noise
968.0,16100.0,1572,noise
1060.0,16196.0,1476,noise
856.0,15976.0,304,noise
988.0,15708.0,1012,noise
988.0,16220.0,3064,noise
1332.0,16784.0,1760,noise
1060.0,16472.0,504,noise
800.0,16472.0,884,noise
968.0,16052.0,1512,noise
1104.0,16120.0,1512,noise
1032.0,16164.0,1348,noise
924.0,16000.0,96,noise
1072.0,15776.0,1388,noise
1184.0,16388.0,2936,noise
944.0,16704.0,1244,noise
768.0,16472.0,316,noise
956.0,16136.0,944,noise
1180.0,16188.0,1504,noise
996.0,16160.0,1120,noise
784.0,16120.0,180,noise
940.0,15940.0,1784,noise
940.0,16496.0,3008,noise
1184.0,16724.0,1040,noise
880.0,16724.0,552,noise
720.0,16456.0,1272,noise
1040.0,16024.0,1624,noise
1156.0,16224.0,1624,noise
1016.0,16224.0,1112,noise
836.0,16020.0,248,noise
1068.0,15924.0,1976,noise
1088.0,16576.0,2896,noise
852.0,16676.0,1060,noise
700.0,16464.0,572,noise
916.0,16116.0,1388,noise
1040.0,16308.0,1552,noise
888.0,16352.0,1208,noise
732.0,16216.0,576,noise
920.0,16120.0,2256,noise
920.0,16736.0,2952,noise
1044.0,16800.0,1184,noise
748.0,16800.0,748,noise
740.0,16552.0,1592,noise
924.0,16244.0,1592,noise
1000.0,16376.0,1848,noise
820.0,16332.0,1268,noise
684.0,16272.0,580,noise
800.0,16224.0,2292,noise
884.0,16836.0,2948,noise
596.0,16884.0,1328,noise
644.0,16620.0,888,noise
752.0,16304.0,1696,noise
880.0,16516.0,1944,noise
752.0,16448.0,1576,noise
656.0,16216.0,852,noise
788.0,16204.0,2376,noise
788.0,16744.0,3052,noise
932.0,16864.0,1488,noise
652.0,16864.0,996,noise
532.0,16660.0,1764,noise
716.0,16392.0,1764,noise
844.0,16532.0,2052,noise
780.0,16388.0,1596,noise
636.0,16308.0,1044,noise
752.0,16232.0,2552,noise
968.0,16676.0,3304,noise
628.0,16824.0,1784,noise
544.0,16608.0,1152,noise
700.0,16244.0,1660,noise
844.0,16420.0,1864,noise
752.0,16304.0,1576,noise
692.0,16268.0,1068,noise
692.0,16284.0,2336,noise
768.0,16688.0,3164,noise
1040.0,16796.0,1744,noise
720.0,16796.0,1108,noise
628.0,16536.0,1568,noise
656.0,16300.0,1568,noise
780.0,16396.0,1988,noise
704.0,16380.0,1632,noise
684.0,16140.0,1380,noise
784.0,16036.0,2520,noise
860.0,16636.0,3156,noise
636.0,16824.0,1664,noise
592.0,16552.0,1160,noise
700.0,16308.0,1628,noise
768.0,16384.0,1800,noise
764.0,16288.0,1412,noise
696.0,16056.0,1568,noise
696.0,16084.0,2544,noise
716.0,16456.0,3108,noise
916.0,16456.0,1908,noise
652.0,16628.0,1004,noise
484.0,16428.0,1404,noise
692.0,16260.0,1404,noise
848.0,16240.0,1516,noise
780.0,16096.0,1236,noise
784.0,15956.0,1892,noise
856.0,16144.0,2540,noise
904.0,16496.0,2564,noise
588.0,16536.0,1636,noise
580.0,16432.0,1308,noise
704.0,16196.0,1488,noise
840.0,16072.0,1408,noise
844.0,15900.0,1552,noise
872.0,15920.0,2024,noise
872.0,16068.0,2172,noise
896.0,16368.0,2296,noise
760.0,16368.0,1796,noise
708.0,16500.0,1300,noise
644.0,16400.0,1300,noise
732.0,16180.0,1040,noise
844.0,16008.0,1272,noise
920.0,15900.0,1612,noise
888.0,15972.0,1908,noise
812.0,16188.0,2168,noise
784.0,16440.0,2304,noise
708.0,16464.0,1948,noise
724.0,16368.0,1360,noise
860.0,16148.0,1280,noise
944.0,16024.0,1516,noise
908.0,16008.0,1940,noise
908.0,16108.0,2220,noise
908.0,16132.0,2128,noise
820.0,16328.0,2056,noise
764.0,16328.0,1876,noise
692.0,16432.0,1752,noise
636.0,16236.0,1752,noise
716.0,16088.0,1580,noise
812.0,16000.0,1544,noise
872.0,16108.0,1768,noise
932.0,16048.0,1840,noise
776.0,16096.0,1892,noise
732.0,16196.0,1896,noise
736.0,16256.0,1764,noise
708.0,16300.0,1692,noise
736.0,16348.0,1588,noise
844.0,16244.0,1516,noise
792.0,16188.0,1652,noise
792.0,16224.0,1596,noise
776.0,16184.0,1676,noise
788.0,16184.0,1660,noise
816.0,16196.0,1444,noise
776.0,16308.0,1264,noise
804.0,16404.0,1264,noise
804.0,16284.0,1320,noise
820.0,16268.0,1328,noise
704.0,16264.0,1396,noise
688.0,16196.0,1504,noise
756.0,16232.0,1564,noise
648.0,16272.0,1472,noise
752.0,16280.0,1328,noise
772.0,16340.0,1260,noise
744.0,16300.0,1152,noise
848.0,16248.0,1284,noise
840.0,16204.0,1308,noise
840.0,16220.0,1396,noise
796.0,16256.0,1276,noise
772.0,16256.0,1392,noise
796.0,16212.0,1272,noise
752.0,16260.0,1272,noise
764.0,16248.0,1104,noise
788.0,16264.0,1124,noise
872.0,16164.0,1192,noise
940.0,16288.0,1064,noise
968.0,16256.0,1060,noise
884.0,16272.0,1012,noise
880.0,16248.0,1088,noise
852.0,16344.0,1152,noise
916.0,16340.0,992,noise
1040.0,16160.0,1088,noise
872.0,16232.0,1080,noise
872.0,16264.0,904,noise
928.0,16232.0,876,noise
832.0,16352.0,1040,noise
820.0,16352.0,1088,noise
808.0,16276.0,908,noise
824.0,16240.0,908,noise
964.0,16200.0,768,noise
988.0,16308.0,892,noise
1000.0,16232.0,944,noise
1040.0,16148.0,796,noise
908.0,16336.0,692,noise
852.0,16332.0,844,noise
784.0,16220.0,892,noise
712.0,16176.0,1032,noise
752.0,16128.0,1016,noise
776.0,16232.0,948,noise
908.0,16276.0,828,noise
908.0,16268.0,760,noise
980.0,16232.0,704,noise
992.0,16184.0,788,noise
764.0,16184.0,796,noise
728.0,16192.0,708,noise
856.0,16264.0,708,noise
784.0,16264.0,896,noise
732.0,16304.0,896,noise
716.0,16232.0,748,noise
640.0,16248.0,748,noise
632.0,16184.0,808,noise
604.0,16212.0,856,noise
696.0,16320.0,800,noise
720.0,16268.0,676,noise
716.0,16204.0,696,noise
788.0,16172.0,684,noise
804.0,16136.0,696,noise
804.0,16072.0,656,noise
764.0,16224.0,612,noise
740.0,16320.0,644,noise
716.0,16320.0,692,noise
692.0,16356.0,700,noise
716.0,16356.0,700,noise
772.0,16252.0,796,noise
