ax,ay,az,label
1744,14112,9884,noise
1688,14072,9916,noise
1828,14052,9796,noise
1864,14052,9928,noise
1828,14000,9908,noise
1788,13928,9908,noise
1824,13852,9932,noise
1816,13848,9932,noise
1856,13764,9928,noise
1796,13832,9852,noise
1828,13740,9716,noise
1800,13740,9588,noise
1856,13736,9564,noise
1960,13564,9664,noise
1920,13508,9580,noise
1824,13588,9452,noise
1928,13532,9336,noise
1944,13544,9376,noise
1944,13552,9196,noise
1864,13516,9180,noise
1900,13516,9304,noise
1960,13424,9212,noise
1952,13500,9068,noise
1892,13476,9068,noise
1916,13696,9244,noise
2132,13892,9316,noise
1808,13612,9288,noise
1528,13520,9164,noise
1512,13540,9060,noise
1440,13436,9184,noise
1388,13536,9292,noise
1340,13572,9376,noise
1348,13540,9308,noise
1328,13536,9356,noise
1252,13660,9356,noise
1252,13584,9260,noise
1216,13532,9292,noise
1288,13612,9296,noise
1316,13612,9496,noise
1188,13624,9616,noise
1180,13592,9616,noise
1124,13676,9612,noise
1236,13760,9608,noise
1124,13864,9592,noise
1092,13816,9724,noise
1060,13860,9660,noise
1056,13796,9740,noise
1056,13804,9856,noise
1120,13820,9828,noise
1248,13852,9920,noise
1280,13872,9984,noise
1192,13748,9916,noise
1304,13740,9804,noise
1304,13844,9824,noise
1376,13804,9844,noise
1336,13804,9840,noise
1324,13792,9924,noise
1388,13764,10008,noise
1448,13680,10008,noise
1484,13712,10016,noise
1632,13688,9876,noise
1708,13680,9924,noise
1660,13708,9872,noise
1616,13696,9748,noise
1716,13632,9764,noise
1728,13624,9756,noise
1692,13636,10008,noise
1620,13524,9884,noise
1592,13612,9864,noise
1620,13696,9748,noise
1620,13580,9688,noise
1676,13504,9712,noise
1704,13460,9588,noise
1684,13460,9712,noise
1740,13500,9592,noise
1688,13508,9592,noise
1556,13548,9652,noise
1488,13484,9560,noise
1444,13612,9676,noise
1440,13552,9656,noise
1488,13592,9632,noise
1488,13588,9620,noise
1600,13692,9500,noise
1492,13572,9588,noise
1420,13644,9660,noise
1436,13600,9648,noise
1428,13544,9640,noise
1348,13624,9808,noise
1348,13588,9688,noise
1352,13600,9616,noise
1264,13600,9692,noise
1320,13568,9592,noise
1264,13540,9500,noise
1268,13548,9500,noise
1256,13584,9520,noise
1232,13608,9580,noise
1352,13684,9576,m
1352,13504,9636,m
1316,13536,9668,m
1236,13488,9632,m
1288,13436,9648,m
1328,13612,9624,m
1332,13552,9548,m
1296,13612,9572,m
1320,13576,9600,m
1320,13432,9548,m
1324,13436,9480,m
1388,13496,9532,m
1460,13496,9508,m
1424,13516,9460,m
1428,13544,9460,m
1596,13628,9424,m
1548,13592,9608,m
1464,13524,9460,m
1480,13524,9332,m
1388,13600,9336,m
1360,13600,9372,m
1424,13604,9428,m
1472,13680,9324,m
1484,13780,9468,m
1424,13832,9416,m
1508,13768,9332,m
1472,13736,9356,m
1472,13808,9376,m
1456,13840,9492,m
1560,13840,9408,m
1612,13908,9332,m
1628,13884,9388,m
1628,13940,9388,m
1724,13824,9236,m
1648,13820,9228,m
1624,13816,9280,m
1540,13920,9324,m
1604,13840,9412,m
1668,13884,9368,m
1632,13836,9404,m
1752,13696,9392,m
1712,13696,9472,m
1628,13684,9540,m
1696,13756,9488,m
1800,13648,9492,m
1800,13708,9424,m
1832,13684,9356,m
1800,13684,9568,m
1804,13588,9600,m
1744,13656,9600,m
1768,13732,9444,m
1824,13676,9632,m
1716,13560,9660,m
1764,13544,9572,m
1760,13512,9472,m
1748,13560,9444,m
1628,13644,9408,m
1784,13636,9344,m
1872,13684,9336,m
1844,13600,9260,m
1768,13576,9260,m
1668,13648,9456,m
1668,13572,9476,m
1696,13464,9404,m
1676,13476,9452,m
1684,13476,9320,m
1708,13628,9224,m
1784,13808,9224,m
2136,14064,9388,m
2484,14460,9700,m
1928,13652,9812,m
1572,13464,9632,m
1560,13876,9260,m
1744,13828,9040,m
2044,13908,9212,m
1876,13436,9756,m
1592,13256,9904,m
1408,13616,9620,m
1492,13992,9408,m
1612,13664,9564,m
1612,13668,9908,m
1480,13428,9668,m
1420,13428,9788,m
1448,13184,9552,m
1444,13572,9564,m
1700,14164,9564,m
1752,13816,9416,m
1676,13700,9760,m
1576,13340,9536,m
1592,13084,9564,m
1620,13160,9304,m
1620,13992,9196,m
1780,13912,9180,m
1812,13784,9300,m
1668,13420,9580,m
1504,13000,9608,m
1464,13024,9532,m
1464,14092,9272,m
1480,14096,9056,m
1580,13796,9380,m
1600,13796,9536,m
1568,13596,9468,m
1500,13256,9468,m
1500,13020,9324,m
1624,13708,9168,m
1692,14576,9000,m
1732,14204,9244,m
1620,13972,9544,m
1480,13520,9592,m
1460,13104,9440,m
1396,13412,9332,m
1652,14696,8972,m
1788,14552,9056,m
1800,14236,9316,m
1800,13924,9380,m
1588,13516,9360,m
1632,13356,9252,m
1480,13356,8988,m
1368,14524,8768,m
1524,15000,8768,m
1540,14532,9036,m
1700,14244,9172,m
1536,13856,9236,m
1456,13364,9180,m
1368,13908,8960,m
1600,15200,8612,m
1652,14800,8764,m
1592,14496,9012,m
1460,14100,9088,m
1380,13572,8872,m
1320,13368,8760,m
1320,14628,8276,m
1456,15152,7996,m
1680,15152,8504,m
1508,14588,8856,m
1364,14080,8716,m
1228,13768,8716,m
1408,13296,8472,m
1384,13760,8560,m
1508,15108,7868,m
1604,14864,7960,m
1564,14648,8496,m
1444,14048,8596,m
1364,13708,8476,m
1244,13396,8636,m
1376,14572,8176,m
1664,15572,7792,m
1704,15096,8308,m
1704,14756,8676,m
1684,14280,8612,m
1512,14280,8500,m
1472,13812,8720,m
1504,14236,7964,m
1712,15652,7964,m
1804,15532,8024,m
1848,15016,8660,m
1768,14632,8660,m
1668,14156,8720,m
1540,13656,8596,m
1524,14872,7976,m
1800,15900,7484,m
2076,15332,7940,m
1920,15016,8392,m
1696,14664,8352,m
1684,13980,8256,m
1684,14096,8192,m
1744,15544,7516,m
1800,15544,7532,m
2020,15816,7932,m
1840,15300,7932,m
1572,14820,7972,m
1528,14440,8072,m
1460,13848,8052,m
1588,14484,7992,m
1760,15868,7324,m
1856,15556,7640,m
1888,15120,8264,m
1664,14644,8300,m
1600,14064,8296,m
1556,13748,8372,m
1480,14768,7896,m
1480,15816,7336,m
1656,15188,7824,m
1744,15188,8344,m
1720,14844,8560,m
1508,14508,8484,m
1476,13948,8484,m
1440,13668,8556,m
1504,15000,8012,m
1608,15704,7828,m
1624,15116,8392,m
1496,14688,8720,m
1444,14228,8692,m
1336,13704,8700,m
1336,13788,8844,m
1392,15252,8332,m
1480,15476,8328,m
1480,15008,9076,m
1540,14532,9196,m
1432,14532,8904,m
1280,14108,9024,m
1300,13376,9104,m
1300,13656,9104,m
1356,15084,8472,m
1488,15192,8660,m
1436,14680,9488,m
1184,14240,9592,m
1172,13724,9420,m
1276,12932,9084,m
1232,13192,8800,m
1364,14600,8536,m
1504,15060,9528,m
1608,14592,10044,m
1608,14152,9932,m
1640,13544,9588,m
1396,13544,9376,m
1344,12752,8856,m
1404,12964,8856,m
1488,14540,8980,m
1692,15232,9948,m
1712,14608,10168,m
1416,14104,10072,m
1296,13560,9668,m
1304,12776,9252,m
1240,12848,8736,m
1344,14388,8940,m
1772,15244,9644,m
1904,14604,10036,m
1904,14088,9948,m
1732,13536,9504,m
1528,13536,9200,m
1384,12740,8804,m
1320,12656,8792,m
1464,13928,8792,m
1720,15080,9472,m
1804,14508,10020,m
1668,14020,9656,m
1360,13572,9244,m
1248,12860,9036,m
1272,12480,8720,m
1392,13544,8644,m
1596,15108,9172,m
1656,14732,9880,m
1516,14088,9636,m
1516,13600,9492,m
1356,13140,9108,m
1212,13140,8780,m
1168,12628,8612,m
1112,13140,8612,m
1356,14668,8948,m
1676,15100,9728,m
1580,14508,9552,m
1408,14008,9340,m
1240,13496,9064,m
1212,12772,8784,m
1196,12884,8588,m
1400,14172,8692,m
1612,15272,9260,m
1724,14820,9656,m
1724,14320,9340,m
1440,13836,9068,m
1300,13836,8816,m
1196,13160,8592,m
1208,12664,8632,m
1164,13404,8632,m
1388,14876,8696,m
1740,15072,9376,m
1668,14516,9340,m
1412,14072,9380,m
1408,13684,8864,m
1288,13028,8560,m
1132,13020,8424,m
1304,14268,8556,m
1648,15420,9060,m
1764,14940,9556,m
1764,14380,9392,m
1588,13944,9092,m
1356,13944,8828,m
1328,13332,8568,m
1180,12868,8568,m
1168,13448,8548,m
1420,14836,8704,m
1744,15288,9284,m
1696,14688,9404,m
1548,14316,9228,m
1444,13864,8860,m
1224,13252,8612,m
1316,13212,8428,m
1432,14164,8520,m
1748,15408,9024,m
1748,15140,9388,m
1828,14720,9308,m
1712,14720,9020,m
1492,14284,8620,m
1424,13828,8620,m
1352,13240,8504,m
1412,13516,8384,m
1580,14736,8452,m
1824,15532,8996,m
1840,15100,9404,m
1748,14636,9328,m
1428,14196,9092,m
1416,13636,8832,m
1424,13248,8624,m
1544,13856,8672,m
1640,15056,8808,m
1640,15372,9300,m
1868,14756,9552,m
1868,14756,9484,m
1640,14452,9112,m
1540,14068,9112,m
1480,13388,8984,m
1444,13328,8660,m
1612,14040,8680,m
1848,15180,9112,m
1988,14992,9616,m
1784,14436,9684,m
1552,14088,9672,m
1452,13812,9260,m
1416,13264,9004,m
1432,13348,8796,m
1432,14196,9008,m
1488,14956,9216,m
1808,14956,9444,m
1920,14584,9572,m
1744,14304,9572,m
1556,14004,9492,m
1512,13688,9148,m
1532,13232,8932,m
1456,13356,8776,m
1548,14220,8936,m
1800,14780,9344,m
1840,14408,9564,m
1612,14124,9536,m
1496,13892,9324,m
1432,13648,9040,m
1392,13276,8864,m
1392,13372,8732,m
1448,14136,8724,m
1624,14136,9300,m
1816,14756,9692,m
1860,14500,9692,m
1584,14160,9552,m
1560,14024,9388,m
1584,13824,9204,m
1548,13392,9092,m
1460,13360,9048,m
1648,14048,9228,m
1908,14824,9392,m
1972,14456,9616,m
1752,14208,9616,m
1560,14016,9780,m
1560,13836,9524,m
1572,13532,9248,m
1572,13532,9172,m
1600,13432,9244,m
1708,13968,9244,m
1872,14728,9376,m
1924,14552,9692,m
1864,14264,9764,m
1716,14180,9536,m
1652,14004,9368,m
1668,13624,9252,m
1596,13420,9044,m
1600,13820,9144,m
1824,14568,9316,m
1944,14680,9660,m
1836,14356,9816,m
1836,14232,9804,m
1596,14084,9548,m
1548,14084,9184,m
1504,13732,8980,m
1508,13552,8980,m
1484,13808,8944,m
1740,14512,9076,m
1876,14752,9580,m
1820,14412,9716,m
1692,14324,9784,m
1604,14100,9684,m
1516,13904,9336,m
1432,13608,9132,m
1392,13756,9156,m
1452,14352,9352,m
1452,14736,9544,m
1660,14464,9828,m
1720,14464,9868,m
1628,14240,9672,m
1492,13984,9672,m
1504,13776,9516,m
1536,13496,9220,m
1476,13656,9104,m
1552,14248,9344,m
1744,14588,9640,m
1744,14276,10020,m
1712,14072,9968,m
1608,13952,9900,m
1492,13688,9616,m
1392,13520,9436,m
1392,13640,9448,m
1424,14140,9456,m
1524,14140,9576,m
1560,14460,9740,m
1668,14412,10004,m
1552,14204,10004,m
1480,13848,9800,m
1408,13580,9512,m
1264,13568,9124,m
1364,13768,9204,m
1468,14304,9352,m
1736,14472,9584,m
1732,14352,9680,m
1584,14112,9808,m
1460,13680,9600,m
1392,13484,9368,m
1392,13556,9340,m
1320,13844,9416,m
1420,13844,9464,m
1612,14124,9576,m
1756,14284,9576,m
1700,14244,9832,m
1484,14084,9884,m
1460,13816,9824,m
1352,13640,9692,m
1476,13692,9520,m
1656,13896,9508,m
1648,14068,9648,m
1544,14200,9840,m
1636,14164,9888,m
1580,13848,9792,m
1580,13588,9712,m
1408,13464,9536,m
1444,13464,9344,m
1344,13568,9420,m
1524,13748,9524,m
1472,13992,9524,m
1404,14084,9712,m
1480,13956,9836,m
1544,13832,9636,m
1396,13620,9572,m
1340,13648,9652,m
1456,13828,9508,m
1512,13932,9496,m
1508,13992,9552,m
1636,14000,9624,m
1596,13936,9636,m
1596,13812,9540,m
1576,13788,9512,m
1436,13788,9480,m
1404,13760,9540,m
1420,13848,9540,m
1456,13828,9572,m
1468,13856,9676,m
1528,13892,9720,m
1556,13888,9648,m
1472,13784,9704,m
1460,13704,9660,m
1432,13688,9588,m
1456,13764,9748,m
1524,13868,9832,m
1544,13868,9780,m
1544,13832,9604,m
1612,13776,9420,m
1544,13776,9568,m
1584,13896,9720,m
1548,13928,9720,m
1496,13836,9616,m
1668,13860,9520,m
1620,13840,9504,m
1664,13784,9624,m
1644,13776,9604,m
1636,13752,9524,m
1752,13692,9664,m
1728,13700,9716,m
1744,13664,9564,m
1840,13604,9556,m
1872,13612,9524,m
1872,13556,9404,m
1928,13584,9568,m
1860,13584,9636,m
1860,13604,9656,m
1860,13552,9656,m
1968,13552,9536,m
1940,13492,9604,m
1972,13428,9556,noise
1956,13488,9484,noise
1960,13448,9540,noise
1976,13504,9708,noise
2084,13476,9604,noise
2048,13500,9512,noise
2008,13572,9452,noise
1900,13456,9512,noise
1900,13504,9592,noise
1932,13540,9508,noise
1904,13540,9488,noise
1888,13472,9364,noise
1912,13568,9364,noise
1840,13532,9384,noise
1812,13528,9628,noise
1772,13596,9540,noise
1772,13596,9588,noise
1748,13592,9696,noise
1688,13536,9612,noise
1748,13584,9548,noise
1792,13516,9608,noise
1708,13552,9624,noise
1712,13620,9620,noise
1704,13596,9584,noise
1704,13572,9448,noise
1616,13588,9684,noise
1596,13588,9584,noise
1604,13616,9580,noise
1572,13548,9580,noise
1620,13540,9708,noise
1624,13628,9544,noise
1620,13540,9492,noise
1580,13688,9540,noise
1564,13624,9612,noise
1616,13588,9592,noise
1676,13644,9652,noise
1740,13584,9624,noise
1920,13668,9644,noise
1748,13596,9652,noise
1748,13552,9508,noise
1724,13600,9720,noise
1800,13600,9876,noise
1800,13584,9748,noise
1804,13600,9748,noise
1800,13696,9568,noise
1892,13696,9644,noise
1876,13608,9664,noise
1784,13472,9760,noise
1996,13536,9660,noise
1860,13600,9808,noise
1836,13584,9768,noise
1804,13608,9740,noise
1724,13600,9780,noise
1820,13500,9728,noise
1820,13484,9624,noise
1776,13544,9528,noise
1888,13640,9456,noise
1856,13640,9416,noise
1936,13668,9404,noise
1948,13540,9404,noise
1908,13552,9400,noise
1988,13656,9300,noise
1928,13640,9424,noise
1928,13680,9308,noise
1940,13636,9296,noise
2000,13788,9188,noise
2024,13776,9184,noise
1984,13784,9164,noise
2076,13788,9148,noise
2120,13776,9220,noise
2120,13672,9104,noise
2060,13544,9060,noise
1912,13544,9072,noise
1984,13604,8900,noise
1900,13664,8900,noise
1900,13764,9028,noise
1884,13660,9116,noise
1856,13616,9208,noise
1876,13644,9152,noise
1764,13604,9056,noise
1772,13552,9172,noise
1768,13516,9256,noise
1664,13580,9216,noise
1652,13552,9264,noise
1636,13572,9228,noise
1636,13648,9260,noise
1604,13548,9404,noise
1580,13644,9360,noise
1668,13644,9480,noise
1580,13576,9592,noise
1572,13616,9592,noise
1684,13684,9700,noise
1600,13640,9644,noise
1596,13520,9720,noise
1640,13536,9684,noise
1652,13628,9828,noise
1752,13572,9872,noise
1688,13568,9940,noise
1648,13616,9940,noise
1748,13568,9888,noise
1688,13532,9748,noise
1688,13532,9652,noise
1636,13536,9684,noise
1760,13536,9604,noise
1680,13476,9528,noise
1724,13492,9528,noise
1768,13468,9700,noise
1740,13556,9504,noise
1728,13604,9360,noise
1780,13520,9416,noise
1792,13656,9472,noise
1848,13548,9268,noise
1836,13488,9140,noise
1756,13544,9224,noise
1832,13528,9272,noise
1776,13592,9384,noise
1776,13580,9424,noise
1792,13484,9320,noise
1804,13484,9440,noise
1800,13488,9396,noise
1724,13548,9344,noise
1664,13612,9344,noise
1736,13552,9292,noise
1616,13588,9276,noise
1600,13592,9376,noise
1512,13668,9460,noise
1596,13748,9472,noise
1504,13664,9544,noise
1496,13628,9496,noise
1496,13604,9620,noise
1452,13624,9592,noise
1484,13656,9556,noise
1484,13572,9344,noise
1432,13548,9548,noise
1448,13548,9620,noise
1508,13668,9548,noise
1528,13600,9548,noise
1612,13616,9604,noise
1540,13616,9584,noise
1468,13680,9528,noise
1524,13588,9588,noise
1544,13632,9616,noise
1532,13620,9516,noise
1584,13596,9624,noise
1644,13576,9532,noise
1668,13628,9532,noise
1708,13532,9680,noise
1708,13528,9616,noise
1812,13532,9536,noise
1852,13532,9672,noise
1752,13608,9692,noise
1736,13608,9604,noise
1816,13468,9604,noise
1816,13460,9636,noise
1948,13436,9608,noise
2028,13516,9692,noise
2024,13648,9548,noise
2024,13592,9604,noise
2008,13584,9632,noise
1936,13632,9624,noise
2060,13596,9500,noise
2100,13608,9440,noise
2088,13540,9492,noise
2088,13536,9392,noise
2056,13544,9412,noise
2056,13544,9424,noise
2036,13512,9512,noise
1992,13572,9512,noise
2048,13612,9556,noise
1972,13600,9424,noise
2000,13636,9432,noise
1968,13568,9400,noise
2004,13600,9348,noise
1912,13684,9328,noise
1876,13636,9300,noise
1964,13592,9504,noise
2012,13640,9416,noise
1980,13696,9384,noise
1980,13692,9320,noise
1968,13620,9500,noise
1992,13620,9468,noise
1848,13576,9380,noise
1832,13544,9380,noise
1920,13568,9496,noise
1924,13576,9372,noise
1892,13644,9268,noise
1812,13532,9356,noise
1856,13560,9336,noise
1876,13628,9500,noise
1936,13636,9512,noise
1896,13560,9492,noise
1796,13556,9500,noise
1804,13584,9440,noise
1852,13548,9424,noise
1852,13552,9496,noise
1712,13688,9224,noise
1636,13688,9244,noise
1776,13568,9380,noise
1760,13632,9380,noise
1688,13672,9520,noise
1696,13668,9452,noise
1620,13532,9504,noise
1568,13584,9464,noise
1552,13640,9416,noise
1688,13640,9368,noise
1680,13688,9336,noise
1628,13652,9432,noise
1712,13680,9384,noise
1664,13736,9408,noise
1664,13656,9340,noise
1664,13708,9328,noise
1664,13708,9324,noise
1664,13688,9480,noise
1616,13676,9480,noise
1592,13672,9332,noise
1576,13680,9408,noise
1648,13676,9348,noise
1564,13744,9356,noise
1564,13652,9464,noise
1592,13704,9484,noise
1588,13752,9360,noise
1528,13736,9504,noise
1580,13700,9476,noise
1688,13776,9488,noise
1584,13664,9500,noise
1584,13692,9380,noise
1608,13640,9416,noise
1540,13640,9464,noise
1580,13664,9460,noise
1680,13776,9460,noise
1704,13696,9432,noise
1768,13564,9576,noise
1796,13588,9452,noise
1656,13616,9364,noise
1704,13576,9424,noise
1844,13576,9540,noise
1740,13660,9524,noise
1752,13592,9476,noise
1732,13604,9472,noise
1764,13644,9584,noise
1764,13600,9576,noise
1708,13500,9564,noise
1624,13500,9684,noise
1652,13608,9656,noise
1620,13612,9656,noise
1776,13552,9484,noise
1660,13604,9608,noise
1700,13544,9668,noise
1616,13536,9500,noise
1604,13484,9528,noise
1684,13592,9592,noise
1640,13552,9616,noise
1760,13560,9520,noise
1720,13524,9692,noise
1628,13636,9600,noise
1624,13584,9444,noise
1624,13536,9436,noise
1664,13572,9432,noise
1740,13572,9520,noise
1640,13556,9496,noise
1680,13644,9496,noise
1732,13708,9528,noise
1688,13648,9636,noise
1628,13668,9468,noise
1720,13612,9488,noise
1704,13724,9476,noise
1572,13708,9432,noise
1664,13704,9560,noise
1604,13684,9676,noise
1676,13668,9568,noise
1716,13740,9544,noise
1716,13800,9484,noise
1740,13696,9516,noise
1660,13696,9688,noise
1644,13752,9704,noise
1676,13792,9704,noise
1592,13804,9664,noise
1628,13728,9644,noise
1628,13732,9588,noise
1776,13860,9672,noise
1708,13836,9616,noise
1680,13736,9652,noise
1672,13712,9620,noise
1768,13716,9508,noise
1680,13760,9584,noise
1696,13720,9680,noise
1696,13724,9672,noise
1728,13668,9600,noise
1772,13704,9632,noise
1808,13704,9652,noise
1672,13760,9692,noise
1784,13816,9692,noise
1840,13740,9708,noise
1824,13676,9804,noise
1740,13724,9812,noise
1668,13744,9700,noise
1788,13796,9744,noise
1752,13680,9660,noise
1788,13636,9688,noise
1868,13636,9740,noise
1848,13604,9852,noise
1824,13636,9804,noise
1824,13704,9772,noise
1736,13708,9796,noise
1724,13708,9704,noise
1716,13692,9764,noise
1660,13692,9764,noise
1712,13608,9672,noise
1716,13652,9736,noise
1648,13644,9808,noise
1636,13676,9648,noise
1720,13760,9708,noise
1716,13840,9796,noise
1752,13900,9584,noise
1688,13888,9576,noise
1724,14004,9644,noise
1648,13996,9480,noise
1648,13992,9644,noise
1672,13980,9596,noise
1608,13980,9504,noise
1608,13936,9604,noise
1556,13952,9512,noise
1636,13940,9512,noise
1596,13872,9516,noise
1608,13832,9500,noise
1580,13740,9444,noise
1524,13576,9496,noise
1576,13596,9476,noise
1604,13652,9460,noise
1556,13728,9656,noise
1532,13620,9748,noise
1680,13616,9840,noise
1676,13652,9736,noise
1676,13656,9736,noise
1676,13680,9804,noise
1700,13680,9908,noise
1676,13804,10028,noise
1648,13740,10028,noise
1808,13732,9968,noise
1808,13780,9900,noise
1824,13812,9904,noise
1920,13840,9884,noise
1976,13792,9952,noise
1864,13792,10112,noise
1960,13724,10144,noise
1984,13828,10032,noise
1992,13884,9980,noise
2036,13900,9936,noise
2036,13856,9944,noise
2048,13820,9952,noise
2040,13820,9832,noise
2056,13844,9828,noise
2104,13832,9872,noise
2120,13796,9872,noise
2036,13656,9692,noise
2020,13788,9636,noise
1984,13840,9584,noise
2036,13784,9560,noise
1956,13860,9476,noise
1952,13884,9536,noise
1972,13784,9428,noise
1984,13768,9512,noise
2084,13784,9436,noise
1880,13756,9360,noise
1880,13748,9396,noise
1844,13704,9344,noise
1780,13704,9292,noise
1720,13712,9336,noise
1752,13704,9336,noise
1756,13636,9348,noise
1664,13620,9432,noise
1640,13656,9256,noise
1752,13596,9464,noise
1584,13636,9364,noise
