ax,ay,az,label
1196.0,14076.0,9464,noise
1176.0,14060.0,9424,noise
1180.0,14040.0,9424,noise
1100.0,14044.0,9492,noise
1036.0,14068.0,9560,noise
988.0,14076.0,9408,noise
896.0,14080.0,9188,noise
924.0,14088.0,9204,noise
840.0,14152.0,9440,noise
668.0,14028.0,9416,noise
640.0,13940.0,9188,noise
532.0,14016.0,9236,noise
564.0,13960.0,9324,noise
676.0,14044.0,9200,noise
676.0,14044.0,9176,noise
652.0,14084.0,9128,noise
576.0,14084.0,9036,noise
512.0,14080.0,8932,noise
480.0,14208.0,8932,noise
472.0,14192.0,8808,noise
520.0,14040.0,8988,noise
628.0,14112.0,9056,noise
604.0,14120.0,8952,noise
532.0,14056.0,8996,noise
532.0,14128.0,9020,noise
592.0,14080.0,8948,noise
584.0,14008.0,8976,noise
628.0,14040.0,8992,noise
596.0,13992.0,8960,noise
596.0,14004.0,8920,noise
620.0,14060.0,8864,noise
692.0,13992.0,8992,noise
724.0,13992.0,8980,noise
840.0,13992.0,8912,noise
872.0,13980.0,8912,noise
908.0,13924.0,8944,noise
908.0,14016.0,8872,noise
908.0,14036.0,8880,noise
764.0,14084.0,8972,noise
780.0,14004.0,9100,noise
804.0,14028.0,8996,noise
956.0,14060.0,9008,noise
896.0,14104.0,8912,noise
872.0,14008.0,9044,noise
824.0,14016.0,8972,noise
824.0,14024.0,8888,noise
912.0,14048.0,8980,noise
804.0,14048.0,9140,noise
736.0,13932.0,9028,noise
736.0,13972.0,9036,noise
772.0,14116.0,9036,noise
868.0,14076.0,9076,noise
784.0,14096.0,9092,noise
784.0,14080.0,8908,noise
760.0,14132.0,8872,noise
684.0,14100.0,9032,noise
760.0,14052.0,8904,noise
760.0,14000.0,8852,noise
764.0,14052.0,8920,noise
780.0,13972.0,8924,noise
732.0,13948.0,9064,noise
732.0,14028.0,9072,noise
776.0,14084.0,9008,noise
784.0,14084.0,8944,noise
792.0,14116.0,8904,noise
740.0,14120.0,8904,noise
676.0,14092.0,8948,noise
724.0,14076.0,8992,noise
768.0,14068.0,8932,noise
776.0,14036.0,8912,noise
740.0,14036.0,8824,noise
772.0,14140.0,8760,noise
804.0,14076.0,8920,noise
864.0,14080.0,8872,noise
796.0,14124.0,9016,noise
880.0,14176.0,9040,noise
848.0,14064.0,8912,noise
848.0,14028.0,8788,noise
796.0,14020.0,8780,noise
768.0,14020.0,8920,noise
776.0,14108.0,8888,noise
860.0,14036.0,8888,noise
732.0,13972.0,8968,noise
848.0,14076.0,9004,noise
912.0,14068.0,9040,noise
880.0,13996.0,9064,noise
908.0,14048.0,9064,noise
948.0,13928.0,9072,noise
960.0,13956.0,9148,noise
992.0,14000.0,9216,noise
904.0,13976.0,9180,noise
856.0,13984.0,9172,noise
884.0,13984.0,9052,noise
884.0,13984.0,9144,noise
756.0,13968.0,9072,noise
828.0,13968.0,9108,noise
796.0,13960.0,9060,noise
800.0,13980.0,9060,noise
820.0,14012.0,9116,noise
792.0,13928.0,9076,noise
892.0,13928.0,9100,noise
896.0,13972.0,9124,noise
836.0,13972.0,9092,noise
776.0,14016.0,9128,noise
712.0,13984.0,9124,noise
664.0,14152.0,9060,noise
724.0,14068.0,9020,noise
760.0,14024.0,8984,noise
760.0,14140.0,9036,noise
748.0,14088.0,9040,noise
680.0,14088.0,9040,noise
704.0,14132.0,9168,noise
840.0,14200.0,8988,noise
668.0,14208.0,8988,noise
720.0,14236.0,9024,noise
772.0,14196.0,8972,noise
808.0,14236.0,9084,noise
848.0,14212.0,9060,noise
836.0,14220.0,9144,noise
824.0,14236.0,9140,noise
804.0,14156.0,9080,noise
976.0,14212.0,9148,noise
964.0,14164.0,9180,noise
892.0,14172.0,9244,noise
892.0,14204.0,9300,noise
852.0,14164.0,9240,noise
848.0,14164.0,9268,noise
864.0,14052.0,9324,noise
908.0,14132.0,9324,noise
900.0,14176.0,9184,noise
848.0,14028.0,9188,noise
868.0,14020.0,9244,noise
824.0,14152.0,9288,noise
796.0,14120.0,9296,noise
788.0,14196.0,9316,noise
752.0,14116.0,9152,noise
692.0,14076.0,9112,noise
736.0,14108.0,9168,noise
772.0,14156.0,9248,noise
752.0,14144.0,9308,noise
752.0,14064.0,9312,noise
716.0,14012.0,9276,noise
712.0,14012.0,9168,noise
716.0,14028.0,9100,noise
748.0,14052.0,9100,noise
768.0,14040.0,9216,noise
748.0,14124.0,9156,noise
676.0,14112.0,9120,noise
696.0,14148.0,9136,noise
628.0,14148.0,9056,noise
716.0,14188.0,9052,noise
716.0,14188.0,9036,noise
792.0,14080.0,9064,noise
692.0,14036.0,8908,noise
708.0,14092.0,8936,noise
756.0,14164.0,9036,noise
756.0,14252.0,9184,noise
776.0,14216.0,9240,noise
748.0,14216.0,9192,noise
788.0,14240.0,8988,noise
860.0,14304.0,8988,noise
868.0,14224.0,9052,noise
940.0,14256.0,9044,noise
948.0,14356.0,9032,noise
952.0,14332.0,9160,noise
1036.0,14164.0,9096,noise
948.0,14180.0,9000,noise
1016.0,14272.0,9028,noise
936.0,14340.0,9012,noise
988.0,14148.0,9020,noise
944.0,14156.0,8908,noise
944.0,14128.0,8900,noise
928.0,14132.0,9068,noise
920.0,14000.0,9084,noise
976.0,14000.0,9032,noise
984.0,13960.0,8976,noise
1004.0,13932.0,8976,noise
840.0,13912.0,8980,noise
788.0,13924.0,8884,noise
960.0,14028.0,8768,noise
948.0,14020.0,8904,noise
876.0,14016.0,8960,noise
816.0,14020.0,8944,noise
744.0,13996.0,8772,noise
788.0,14112.0,8820,noise
740.0,14180.0,8924,noise
724.0,14124.0,8884,noise
724.0,14140.0,8912,noise
664.0,14164.0,8996,noise
632.0,14164.0,8968,noise
592.0,14192.0,8972,noise
628.0,14288.0,9000,noise
692.0,14336.0,9000,noise
568.0,14280.0,9052,noise
528.0,14256.0,9072,noise
652.0,14312.0,9116,noise
576.0,14216.0,9204,noise
476.0,14268.0,9204,noise
576.0,14352.0,9124,noise
504.0,14284.0,9412,noise
516.0,14260.0,9392,noise
344.0,14108.0,9384,noise
356.0,14040.0,9428,noise
356.0,14092.0,9456,noise
476.0,14160.0,9268,noise
560.0,14160.0,9284,noise
508.0,14044.0,9376,noise
588.0,14024.0,9376,noise
540.0,13976.0,9248,noise
488.0,13976.0,9072,noise
540.0,13952.0,9016,noise
520.0,14016.0,9100,noise
652.0,14028.0,9132,noise
668.0,13944.0,9020,noise
684.0,14036.0,8996,noise
552.0,14048.0,8880,noise
556.0,14008.0,8720,noise
724.0,14080.0,8748,noise
712.0,14108.0,8744,noise
712.0,14144.0,8740,noise
908.0,14136.0,8840,noise
820.0,14136.0,8612,noise
816.0,14152.0,8564,noise
868.0,14272.0,8564,noise
1004.0,14188.0,8688,noise
1076.0,14188.0,8716,noise
1076.0,14228.0,8696,noise
1156.0,14188.0,8652,noise
1140.0,14152.0,8696,noise
1176.0,14200.0,8656,noise
1144.0,14216.0,8824,noise
1184.0,14292.0,8728,noise
1152.0,14256.0,8908,noise
1160.0,14268.0,8944,noise
1244.0,14268.0,8772,noise
1244.0,14208.0,8956,noise
1236.0,14244.0,8968,noise
1192.0,14244.0,8940,noise
1152.0,14268.0,9028,noise
1168.0,14228.0,9028,noise
1152.0,14256.0,9108,noise
1072.0,14192.0,9060,noise
1044.0,14124.0,9172,noise
1052.0,14112.0,9172,noise
916.0,14152.0,9156,noise
900.0,14076.0,9132,noise
960.0,14024.0,9184,noise
940.0,14052.0,9132,noise
884.0,13932.0,9100,noise
932.0,14012.0,9060,noise
932.0,14104.0,8976,noise
800.0,14040.0,8976,noise
772.0,14040.0,9124,noise
768.0,14060.0,9016,noise
728.0,14068.0,8960,noise
704.0,14012.0,8960,noise
700.0,14036.0,8980,noise
708.0,14028.0,8788,noise
684.0,14024.0,8740,noise
680.0,13996.0,8808,noise
712.0,14056.0,8748,noise
764.0,14136.0,8768,noise
688.0,14188.0,8980,noise
680.0,14120.0,8872,noise
788.0,14164.0,8744,noise
756.0,14252.0,8732,noise
756.0,14312.0,8764,noise
616.0,14168.0,8768,noise
568.0,14168.0,8660,noise
796.0,14132.0,8756,noise
804.0,14272.0,8756,noise
804.0,14220.0,8776,noise
832.0,14332.0,8792,noise
876.0,14336.0,8832,noise
764.0,14320.0,8828,noise
716.0,14276.0,8736,noise
700.0,14276.0,8984,noise
676.0,14300.0,9088,noise
764.0,14280.0,8868,noise
788.0,14200.0,8760,noise
788.0,14208.0,8788,noise
812.0,14296.0,8844,noise
812.0,14232.0,8940,noise
716.0,14332.0,8944,noise
744.0,14332.0,8572,noise
816.0,14384.0,8500,noise
748.0,14208.0,8500,noise
660.0,14168.0,8748,noise
608.0,14188.0,9148,noise
544.0,14016.0,9360,noise
676.0,14292.0,8916,noise
684.0,14360.0,8204,noise
616.0,14232.0,8340,noise
700.0,14336.0,8692,noise
596.0,14336.0,8764,noise
456.0,14180.0,8992,noise
660.0,14420.0,8948,noise
788.0,14500.0,8228,noise
788.0,14356.0,8028,noise
600.0,14364.0,8436,noise
764.0,14364.0,8924,noise
788.0,14456.0,8920,noise
596.0,14344.0,8920,noise
660.0,14360.0,9248,noise
888.0,14512.0,8628,noise
736.0,14424.0,8084,noise
660.0,14468.0,8320,noise
660.0,14380.0,8500,noise
652.0,14256.0,8752,noise
652.0,14060.0,9200,noise
696.0,14308.0,8984,noise
856.0,14336.0,7992,noise
760.0,14336.0,8116,noise
860.0,14332.0,8368,noise
860.0,14208.0,8612,noise
856.0,13984.0,8912,noise
716.0,13984.0,9244,noise
636.0,14144.0,8440,noise
924.0,14508.0,8440,noise
892.0,14456.0,7776,noise
940.0,14488.0,8144,noise
980.0,14560.0,8464,noise
828.0,14372.0,8616,noise
732.0,14112.0,9188,noise
1032.0,14452.0,8756,noise
1064.0,14588.0,7744,noise
916.0,14520.0,7804,noise
912.0,14512.0,8200,noise
908.0,14452.0,8296,noise
908.0,14196.0,8804,noise
796.0,14316.0,8836,noise
844.0,14608.0,7820,noise
1096.0,14608.0,7488,noise
984.0,14596.0,7880,noise
888.0,14676.0,7880,noise
936.0,14576.0,8304,noise
656.0,14344.0,8636,noise
620.0,14244.0,9148,noise
760.0,14528.0,8636,noise
772.0,14604.0,7712,noise
844.0,14600.0,7912,noise
860.0,14588.0,8260,noise
760.0,14472.0,8516,noise
648.0,14224.0,9036,noise
796.0,14440.0,8884,noise
796.0,14708.0,7844,noise
952.0,14564.0,7732,noise
896.0,14564.0,8068,noise
828.0,14548.0,8532,noise
832.0,14440.0,8532,noise
644.0,14172.0,8844,noise
680.0,14096.0,9228,noise
976.0,14544.0,8476,noise
848.0,14524.0,7688,noise
724.0,14652.0,8084,noise
872.0,14496.0,8312,noise
848.0,14244.0,8568,noise
740.0,14160.0,8984,noise
876.0,14432.0,8880,noise
916.0,14588.0,7848,noise
964.0,14480.0,7724,noise
964.0,14536.0,8136,noise
936.0,14428.0,8416,noise
872.0,14428.0,8792,noise
704.0,14148.0,9156,noise
768.0,14220.0,9156,noise
960.0,14648.0,8124,noise
768.0,14580.0,7324,noise
984.0,14684.0,7752,noise
972.0,14544.0,8108,noise
820.0,14368.0,8556,noise
756.0,14232.0,9180,noise
924.0,14608.0,8716,noise
964.0,14724.0,7632,noise
924.0,14664.0,7640,noise
964.0,14704.0,8028,noise
860.0,14676.0,8368,noise
860.0,14412.0,8984,noise
788.0,14492.0,9084,noise
844.0,14492.0,7928,noise
996.0,14796.0,7480,noise
896.0,14740.0,7480,noise
940.0,14792.0,7812,noise
1084.0,14680.0,8216,noise
884.0,14436.0,8440,noise
864.0,14328.0,9008,noise
1024.0,14720.0,8532,noise
972.0,14768.0,7488,noise
880.0,14772.0,7876,noise
992.0,14652.0,8184,noise
840.0,14408.0,8472,noise
748.0,14332.0,9024,noise
876.0,14432.0,8876,noise
876.0,14776.0,7936,noise
1036.0,14712.0,7628,noise
1064.0,14712.0,8028,noise
1020.0,14668.0,8276,noise
1020.0,14604.0,8276,noise
864.0,14472.0,8556,noise
872.0,14340.0,9116,noise
972.0,14656.0,8636,noise
1076.0,14608.0,7668,noise
996.0,14572.0,7888,noise
1024.0,14540.0,8368,noise
908.0,14464.0,8596,noise
852.0,14348.0,9208,noise
900.0,14356.0,9128,noise
944.0,14560.0,8148,noise
944.0,14584.0,7860,noise
1020.0,14588.0,8188,noise
1008.0,14588.0,8596,noise
1028.0,14512.0,8724,noise
776.0,14356.0,9316,noise
628.0,14276.0,9316,noise
976.0,14588.0,8668,noise
972.0,14588.0,7816,noise
932.0,14576.0,8044,noise
956.0,14628.0,8296,noise
860.0,14568.0,8524,noise
792.0,14268.0,8968,noise
888.0,14444.0,8952,noise
1064.0,14624.0,8192,noise
964.0,14572.0,8152,noise
996.0,14664.0,8300,noise
996.0,14732.0,8312,noise
832.0,14560.0,8620,noise
788.0,14560.0,8928,noise
812.0,14428.0,8420,noise
836.0,14584.0,8420,noise
992.0,14732.0,7924,noise
944.0,14772.0,8076,noise
916.0,14720.0,8164,noise
824.0,14636.0,8312,noise
740.0,14520.0,8696,noise
784.0,14424.0,8688,noise
932.0,14732.0,8260,noise
916.0,14704.0,7756,noise
948.0,14720.0,8032,noise
872.0,14716.0,8156,noise
752.0,14712.0,8612,noise
752.0,14504.0,8836,noise
748.0,14480.0,8928,noise
920.0,14480.0,8436,noise
1012.0,14724.0,7872,noise
940.0,14612.0,7872,noise
880.0,14700.0,7932,noise
808.0,14728.0,8324,noise
788.0,14536.0,8600,noise
820.0,14340.0,8856,noise
908.0,14368.0,8836,noise
1044.0,14552.0,8192,noise
1000.0,14568.0,7812,noise
1044.0,14624.0,8032,noise
960.0,14596.0,8312,noise
920.0,14452.0,8644,noise
820.0,14204.0,8888,noise
820.0,14284.0,8864,noise
836.0,14604.0,8392,noise
1032.0,14604.0,8256,noise
972.0,14660.0,8140,noise
960.0,14568.0,8140,noise
856.0,14508.0,8312,noise
752.0,14376.0,8588,noise
752.0,14268.0,9052,noise
772.0,14312.0,9124,noise
800.0,14532.0,8552,noise
672.0,14484.0,8280,noise
688.0,14532.0,8172,noise
720.0,14508.0,8508,noise
696.0,14368.0,8736,noise
588.0,14160.0,9160,noise
588.0,14236.0,9184,noise
644.0,14580.0,8352,noise
748.0,14516.0,8068,noise
708.0,14516.0,8112,noise
680.0,14472.0,8344,noise
636.0,14460.0,8344,noise
484.0,14388.0,8660,noise
396.0,14204.0,9068,noise
520.0,14264.0,9068,noise
732.0,14660.0,8432,noise
656.0,14572.0,8076,noise
720.0,14524.0,8188,noise
640.0,14584.0,8420,noise
600.0,14436.0,8668,noise
572.0,14260.0,9048,noise
472.0,14256.0,9188,noise
472.0,14660.0,8688,noise
732.0,14652.0,8284,noise
644.0,14652.0,8208,noise
680.0,14496.0,8540,noise
712.0,14512.0,8888,noise
636.0,14456.0,8888,noise
604.0,14244.0,9224,noise
624.0,14104.0,9276,noise
720.0,14484.0,9096,noise
740.0,14504.0,8456,noise
732.0,14388.0,8400,noise
928.0,14448.0,8536,noise
800.0,14336.0,8864,noise
684.0,14080.0,9324,noise
756.0,14032.0,9528,noise
820.0,14204.0,9192,noise
820.0,14392.0,8632,noise
852.0,14264.0,8584,noise
812.0,14264.0,8524,noise
820.0,14152.0,8792,noise
912.0,14160.0,8792,noise
760.0,14024.0,9032,noise
784.0,13940.0,9232,noise
840.0,14088.0,9100,noise
1032.0,14264.0,8436,noise
1032.0,14232.0,8220,noise
1180.0,14292.0,8244,noise
1084.0,14192.0,8464,noise
932.0,14196.0,8636,noise
832.0,14024.0,8816,noise
776.0,14036.0,9048,noise
912.0,14332.0,8620,noise
912.0,14336.0,8252,noise
876.0,14408.0,8272,noise
860.0,14408.0,8264,noise
980.0,14256.0,8580,noise
984.0,14300.0,8580,noise
832.0,14284.0,8620,noise
736.0,14032.0,8940,noise
744.0,14172.0,9060,noise
880.0,14496.0,8476,noise
804.0,14452.0,8188,noise
712.0,14344.0,8244,noise
768.0,14428.0,8456,noise
656.0,14436.0,8752,noise
608.0,14244.0,8888,noise
612.0,14192.0,9148,noise
828.0,14504.0,8852,noise
828.0,14600.0,8428,noise
884.0,14460.0,8468,noise
832.0,14460.0,8576,noise
756.0,14524.0,8856,noise
816.0,14596.0,8856,noise
724.0,14540.0,9052,noise
648.0,14280.0,9240,noise
720.0,14396.0,9468,noise
748.0,14572.0,9148,noise
724.0,14560.0,8716,noise
748.0,14572.0,8644,noise
772.0,14476.0,8716,noise
784.0,14456.0,9024,noise
808.0,14456.0,9252,noise
676.0,14252.0,9488,noise
704.0,14360.0,9448,noise
704.0,14624.0,9236,noise
808.0,14516.0,8940,noise
844.0,14516.0,8864,noise
832.0,14508.0,8964,noise
760.0,14380.0,8964,noise
664.0,14372.0,9228,noise
736.0,14292.0,9392,noise
760.0,14128.0,9496,noise
804.0,14236.0,9580,noise
884.0,14436.0,9068,noise
824.0,14348.0,8928,noise
840.0,14300.0,8808,noise
916.0,14340.0,9064,noise
788.0,14284.0,9136,noise
792.0,14264.0,9212,noise
792.0,14196.0,9308,noise
764.0,14216.0,9304,noise
920.0,14380.0,8776,noise
876.0,14380.0,8648,noise
776.0,14300.0,8628,noise
748.0,14224.0,8628,noise
816.0,14236.0,8880,noise
940.0,14216.0,9044,noise
840.0,14216.0,8948,noise
792.0,14072.0,9180,noise
812.0,14180.0,9084,noise
884.0,14384.0,8660,noise
788.0,14372.0,8568,noise
892.0,14320.0,8632,noise
864.0,14288.0,8800,noise
848.0,14292.0,9012,noise
848.0,14200.0,9084,noise
808.0,14168.0,9228,noise
776.0,14168.0,9020,noise
904.0,14340.0,8720,noise
852.0,14420.0,8488,noise
884.0,14364.0,8488,noise
812.0,14400.0,8444,noise
784.0,14412.0,8608,noise
804.0,14436.0,8772,noise
800.0,14440.0,8908,noise
756.0,14264.0,9052,noise
884.0,14304.0,9068,noise
968.0,14560.0,8580,noise
936.0,14632.0,8448,noise
860.0,14516.0,8480,noise
800.0,14524.0,8508,noise
800.0,14560.0,8812,noise
716.0,14424.0,9000,noise
