ax,ay,az
796,16056,3780
772,15980,3684
788,15912,3620
724,15904,3708
724,15912,3748
772,16024,3688
772,16024,3668
708,15960,3588
656,15992,3712
820,16060,3712
828,16008,3740
704,16032,3860
832,15968,3752
868,16016,3652
868,16104,3568
720,16064,3724
784,16012,3612
800,16088,3696
700,16120,3864
736,16016,3876
616,16096,3724
580,16096,3788
580,16184,3928
624,16064,3688
668,16132,3672
656,16132,3816
636,16100,3764
608,16148,3652
644,16188,3652
580,16156,3680
608,16108,3756
668,16172,3712
688,16136,3664
680,16124,3660
628,16092,3784
632,16124,3796
580,16232,3712
516,16220,3700
432,16164,3612
576,16172,3512
576,16096,3536
576,16064,3568
636,16116,3436
676,16212,3544
616,16212,3444
712,16148,3476
564,16068,3476
552,16096,3668
656,16100,3604
644,16060,3552
664,15988,3576
700,16036,3592
560,16064,3616
564,16032,3516
596,16072,3540
724,16044,3440
688,16032,3608
708,16076,3656
568,16196,3464
696,16212,3512
696,16164,3476
660,16288,3552
648,16288,3472
584,16408,3396
664,16460,3368
604,16460,3368
704,16564,3328
752,16588,3380
756,16608,3408
676,16616,3400
732,16652,3336
852,16616,3344
888,16520,3448
840,16464,3424
704,16296,3356
832,16232,3356
840,16080,3376
776,16016,3352
776,15860,3204
868,15740,3104
796,15696,3148
780,15696,3264
772,15748,3284
828,15684,3284
856,15724,3148
664,15816,3168
616,15816,0
336,16224,3516
308,16256,3532
236,16208,3612
296,16224,3544
396,16276,3572
404,16244,3532
472,16288,3312
436,16260,3420
436,16276,3568
496,16188,3600
604,16216,3536
528,16216,3608
380,16244,3540
484,16272,3364
532,16280,3364
528,16224,3412
544,16228,3428
472,16328,3468
516,16316,3612
480,16280,3580
568,16300,3512
592,16236,3536
372,16280,3512
348,16312,3684
424,16304,3676
444,16260,3652
424,16276,3612
424,16264,3740
484,16272,3632
516,16216,3584
336,16216,3696
316,16220,3672
500,16416,3672
432,16256,3640
444,16244,3672
428,16280,3736
460,16292,3656
464,16320,3736
400,16268,3804
464,16236,3772
404,16332,3772
432,16224,3708
440,16172,3620
344,16224,3664
404,16248,3668
452,16236,3572
452,16256,3600
416,16272,3472
304,16272,3500
464,16336,3644
488,16304,3532
436,16216,3532
388,16368,3492
432,16208,3440
400,16248,3508
336,16264,3408
416,16188,3380
428,16224,3548
380,16260,3420
316,16304,3472
328,16216,3588
428,16220,3576
440,16136,3468
512,16224,3348
468,16236,3388
468,16192,3296
480,16260,3220
384,16260,3292
440,16212,3232
444,16184,3324
372,16204,3324
468,16260,3360
432,16240,3488
284,16196,3360
428,16216,3368
500,16176,3508
484,16240,3408
552,16172,3352
460,16152,3388
316,16240,3496
408,16288,3436
492,16192,3588
648,16204,3504
648,16208,3428
504,16124,3348
516,16092,3312
460,16092,3316
440,16120,3372
376,16188,3372
416,16220,3424
460,16124,3416
492,16112,3404
480,16156,3472
464,16116,3396
416,16048,3288
484,16148,3292
532,16184,3140
520,16220,3264
376,16248,3312
308,16208,3276
340,16124,3320
364,16132,3416
364,16180,3392
416,16216,3360
396,16236,3204
356,16236,3144
312,16204,3256
300,16160,3256
324,16160,3348
368,16208,3324
464,16164,3220
408,16284,3260
388,16244,3364
420,16232,3452
396,16240,3352
308,16192,3312
284,16132,3316
304,16192,3388
180,16228,3568
308,16216,3476
288,16308,3568
288,16308,3608
184,16324,3500
248,16324,3456
220,16376,3460
196,16388,3428
180,16460,3428
304,16576,3392
204,16616,3344
112,16808,3428
252,16756,3344
308,16932,3272
292,16852,3388
316,16756,3360
288,16668,3344
368,16644,3260
344,16572,3228
368,16496,3108
388,16368,3068
388,16144,3152
388,16016,3116
372,15924,3224
396,15924,3176
424,15868,3268
388,15944,3148
368,15876,3148
348,15836,3176
380,15852,3160
436,15992,3176
468,16080,3268
572,16140,3280
584,16224,3288
552,16276,3188
520,16316,3300
448,16332,3228
544,16540,3304
588,16504,3392
632,16512,3428
632,16480,3488
716,16516,3568
712,16580,3568
776,16580,3640
796,16612,3548
816,16560,3548
764,16412,3516
628,16364,3732
652,16428,3776
636,16432,3444
712,16388,3620
672,16436,3676
704,16440,3648
732,16368,3648
624,16324,3528
668,16356,3460
668,16396,3484
644,16476,3404
604,16404,3380
604,16404,3380
564,16428,3268
652,16428,3300
752,16448,3276
704,16444,3176
748,16420,3176
740,16448,3140
772,16416,3336
680,16408,3332
672,16404,3332
672,16424,3276
768,16380,3304
512,16412,3296
516,16400,3336
524,16316,3348
496,16272,3288
592,16344,3316
472,16344,3292
472,16268,3320
456,16208,3600
548,16296,3332
480,16296,3276
364,16276,3376
412,16268,3364
316,16328,3364
380,16324,3248
396,16312,3348
460,16392,3428
436,16348,3296
484,16372,3288
456,16348,3328
312,16444,3316
340,16352,3392
408,16352,3320
400,16344,3284
456,16444,3320
524,16460,3280
524,16436,3348
460,16344,3236
452,16316,3152
464,16316,3324
436,16380,3140
464,16440,3140
328,16400,3164
436,16424,3100
460,16336,3216
472,16304,3236
412,16324,3224
452,16324,3244
484,16380,3196
436,16348,3264
308,16352,3196
396,16348,3300
604,16360,3140
580,16288,3184
548,16340,3252
548,16320,3308
564,16264,3416
396,16264,3320
496,16284,3360
460,16392,3412
384,16440,3412
412,16348,3400
440,16388,3428
476,16276,3468
520,16272,3356
468,16360,3424
432,16404,3468
372,16416,3412
248,16388,3348
328,16352,3400
372,16380,3360
428,16176,3520
372,16268,3452
372,16260,3444
356,16244,3508
484,16236,3484
456,16236,3488
416,16220,3424
380,16216,3424
360,16244,3460
404,16196,3476
392,16160,3232
384,16160,3356
292,16164,3352
352,16160,3348
292,16240,3296
240,16248,3324
340,16228,3372
364,16232,3296
236,16200,3340
348,16208,3504
428,16232,3536
428,16168,3352
396,16180,3388
436,16228,3572
432,16228,3556
364,16268,3480
340,16280,3480
428,16284,3440
344,16256,3528
436,16308,3508
444,16352,3420
476,16312,3544
468,16296,3480
428,16248,3472
420,16284,3524
316,16384,3472
492,16344,3504
536,16316,3644
520,16348,3600
560,16204,3520
560,16196,3544
624,16236,3648
516,16236,3564
540,16324,3572
580,16332,3548
532,16296,3548
572,16320,3548
484,16232,3472
492,16232,3440
520,16284,3408
520,16248,3432
484,16276,3512
440,16160,3540
344,16152,3568
392,16196,3468
464,16328,3396
500,16380,3476
496,16312,3488
496,16304,3480
432,16260,3484
488,16204,3492
516,16204,3324
556,16236,3352
364,16240,3352
424,16256,3480
580,16236,3424
384,16140,3376
384,16168,3396
380,16188,3444
416,16256,3492
408,16292,3356
492,16212,3456
508,16180,3516
500,16248,3528
492,16224,3468
472,16188,3460
472,16232,3452
472,16192,3512
492,16164,3648
444,16164,3524
372,16224,3592
348,16100,3652
420,16220,3652
524,16228,3500
372,16260,3460
456,16232,3272
452,16200,3308
440,16260,3468
420,16268,3416
356,16368,3348
336,16224,3360
460,16240,3396
424,16328,3352
340,16352,3344
320,16396,3436
316,16320,3476
316,16364,3460
348,16316,3364
368,16316,3440
336,16356,3384
324,16416,3400
280,16332,3400
212,16388,3516
312,16368,3424
400,16364,3344
336,16424,3436
308,16428,3372
228,16380,3368
268,16296,3348
472,16256,3364
316,16236,3472
268,16268,3284
228,16224,3288
384,16256,3376
384,16124,3368
384,16192,3316
304,16292,3444
332,16292,3320
336,16388,3376
448,16344,3376
380,16320,3356
356,16288,3400
308,16276,3332
328,16304,3248
440,16212,3356
384,16220,3296
424,16216,3324
424,16240,3364
332,16292,3268
252,16216,3316
284,16232,3436
380,16200,3412
324,16216,3580
324,16232,3320
352,16200,3288
388,16200,3268
440,16272,3296
456,16292,3296
364,16252,3296
312,16224,3280
400,16388,3416
312,16268,3584
272,16220,3484
312,16304,3548
424,16316,3508
344,16292,3460
316,16248,3464
336,16244,3452
384,16192,3484
372,16240,3380
448,16256,3352
312,16288,3388
312,16332,3428
244,16304,3628
272,16304,3384
412,16300,3268
344,16320,3440
416,16400,3440
364,16412,3400
384,16304,3360
404,16348,3316
408,16328,3260
368,16276,3176
292,16296,3300
292,16360,3460
344,16312,3484
324,16296,3568
372,16260,3444
420,16228,3364
400,16244,3360
400,16348,3316
452,16420,3372
432,16380,3516
380,16380,3392
324,16284,3420
468,16300,3420
428,16384,3316
420,16312,3384
488,16396,3408
532,16392,3424
520,16356,3556
368,16480,3488
272,16412,3268
380,16328,3252
304,16368,3320
408,16308,3492
340,16352,3428
388,16332,3316
372,16224,3436
372,16288,3484
344,16356,3516
308,16356,3504
320,16424,3468
360,16392,3612
500,16424,3612
456,16420,3412
324,16388,3468
324,16308,3384
268,16232,3400
312,16336,3424
332,16296,3428
344,16304,3360
416,16300,3372
272,16280,3268
244,16296,3156
276,16356,3176
284,16408,3248
284,16464,3096
360,16352,3156
444,16404,3104
372,16404,3260
324,16364,3152
376,16452,3104
480,16420,3104
548,16444,3212
452,16544,3200
480,16596,2968
444,16560,2988
460,16680,3072
496,16584,2936
576,16500,2848
484,16528,2960
472,16540,2996
484,16584,3004
428,16608,3004
496,16560,3024
496,16548,2948
492,16588,3072
460,16612,3080
500,16612,3100
500,16520,3132
536,16504,3132
572,16400,3196
464,16512,3240
464,16468,3188
540,16488,3180
428,16444,3268
420,16376,3336
412,16388,3376
400,16308,3272
396,16360,3404
388,16376,3384
360,16308,3304
388,16272,3380
272,16368,3436
272,16300,3400
368,16192,3452
332,16192,3448
272,16164,3376
388,16176,3188
384,16212,3188
268,16296,3200
232,16220,3292
228,16180,3216
336,16268,3200
212,16284,3180
132,16236,3252
256,16348,3276
336,16436,3176
372,16532,3032
284,16524,3120
272,16480,3172
316,16488,3060
424,16604,3132
424,16576,3140
412,16604,3064
372,16604,3060
448,16744,2972
512,16704,2956
540,16748,2956
552,16724,3116
552,16748,3172
564,16680,3032
656,16732,3068
652,16748,3148
624,16688,3160
572,16700,3208
616,16720,3200
588,16700,3224
592,16704,3392
484,16732,3420
392,16648,3536
392,16636,3588
356,16660,3524
364,16632,3604
364,16632,3628
288,16592,3672
196,16568,3672
236,16584,3668
236,16568,3860
244,16540,3904
196,16536,3908
116,16512,3720
116,16452,3692
120,16404,3724
96,16432,3856
180,16332,3844
296,16336,3780
220,16268,3620
284,16272,3684
328,16372,3580
328,16336,3560
312,16236,3484
352,16236,3328
308,16236,3288
272,16228,3204
268,16176,3204
256,16172,3216
272,16156,3192
296,16176,3036
244,16268,3108
160,16232,3076
148,16120,2748
124,16168,2756
88,16192,2732
32,16248,2788
4,16264,2828
92,16240,2728
172,16256,2616
188,16364,2632
188,16356,2656
20,16316,2692
60,16316,2728
120,16268,2812
128,16220,2740
128,16240,2740
8,16304,2824
84,16284,2812
52,16280,2724
24,16240,2676
48,16304,2688
20,16308,2760
8,16244,2780
56,16248,2836
8,16140,2820
28,16132,2808
44,16176,2916
24,16184,2844
72,16120,2816
72,16120,2632
120,16044,2584
192,16044,2800
168,15992,2720
232,16100,2660
252,16164,2660
348,16124,2616
320,16080,2684
336,16096,2688
472,16192,2656
400,16124,2824
336,16136,2848
308,16096,2760
256,16088,2840
320,16268,2768
424,16320,2668
360,16280,2772
372,16056,2764
372,16132,2812
272,16328,2924
248,16216,2956
276,16216,3000
324,16196,2916
380,16160,2912
428,16148,2912
292,16220,2960
288,16196,2952
260,16192,3016
324,16172,3084
360,16216,3004
336,16184,3024
368,16176,2980
320,16108,2984
396,16184,2952
332,16204,3084
336,16172,2992
300,16156,2956
300,16188,2848
280,16204,2920
220,16216,3044
236,16216,3020
232,16288,3140
176,16260,3140
268,16164,3108
272,16204,3068
392,16204,3140
336,16176,3028
244,16148,3136
268,16168,3128
384,16156,2976
396,16160,3000
412,16208,2992
428,16240,2884
428,16244,2952
408,16252,2992
432,16340,2968
432,16332,3036
376,16296,2916
416,16296,2924
348,16264,2944
380,16332,2960
360,16344,2960
412,16320,2900
308,16376,2796
376,16388,2916
392,16344,2992
320,16324,2800
368,16304,2840
352,16228,2756
340,16272,2784
400,16184,2828
412,16236,2820
360,16276,2680
304,16200,2752
380,16216,2764
380,16228,2764
360,16236,2808
292,16236,2976
340,16240,2844
304,16292,2872
352,16304,2872
564,16284,2880
424,16344,2868
420,16368,2772
456,16316,2848
440,16364,2792
460,16348,2744
516,16332,2752
484,16328,2788
504,16260,2748
552,16392,2756
636,16424,2744
616,16356,2772
616,16380,2732
504,16348,2660
536,16308,2652
588,16308,2616
616,16376,2696
656,16328,2696
668,16340,2748
596,16328,2652
592,16332,2636
520,16244,2560
544,16304,2648
608,16284,2588
592,16340,2600
628,16348,2716
556,16264,2796
500,16288,2600
512,16260,2604
512,16272,2756
468,16260,2760
468,16204,2784
460,16180,2764
400,16308,2744
400,16308,2704
424,16332,2672
336,16324,2672
228,16408,2748
208,16424,2712
316,16416,2732
244,16528,2700
268,16592,2572
376,16772,2680
412,16772,2676
312,16788,2648
236,16828,2632
352,16820,2576
372,16784,2560
316,16668,2584
432,16720,2628
432,16780,2552
468,16712,2460
312,16712,2620
336,16528,2668
376,16428,2472
268,16324,2472
340,16132,2424
404,16172,2548
348,16148,2508
352,16092,2544
308,16068,2548
320,16024,2520
440,16028,2672
508,16032,2520
488,16164,2472
548,16356,2392
580,16480,2576
584,16560,2696
584,16692,2728
716,16736,2740
660,16872,2648
636,16872,2852
772,16880,3016
680,17012,3016
628,17040,2992
568,17028,3072
592,16904,3080
640,16924,3108
688,16872,3268
692,16824,3304
640,16772,3316
632,16736,3220
540,16636,3240
568,16568,3220
632,16580,3136
652,16508,3068
668,16460,2936
668,16408,2836
628,16448,2848
704,16448,2760
668,16480,2684
728,16496,2548
852,16456,2548
900,16376,2560
892,16384,2452
868,16376,2308
792,16416,2444
720,16416,2524
660,16340,2416
592,16300,2376
504,16304,2436
612,16404,2564
584,16400,2576
452,16436,2492
352,16400,2672
352,16324,2636
408,16388,2596
272,16296,2612
324,16296,2676
292,16288,2796
160,16252,2712
192,16284,2712
220,16232,2708
184,16160,2716
280,16224,2776
280,16208,2740
184,16196,2884
132,16160,2944
84,16260,2808
120,16196,2808
224,16176,2756
156,16184,2768
148,16072,2720
168,16052,2772
168,16108,2832
160,16136,2840
296,16180,2748
200,16180,2604
308,16112,2492
360,16200,2492
324,16256,2492
416,16248,2620
404,16224,2500
344,16264,2524
296,16372,2404
336,16288,2512
448,16224,2368
336,16216,2468
316,16288,2440
492,16332,2552
428,16312,2628
476,16252,2712
636,16248,2688
636,16360,2600
532,16384,2504
412,16384,2616
460,16388,2536
452,16444,2400
524,16276,2400
584,16300,2432
528,16348,2576
432,16292,2644
384,16304,2704
448,16196,2744
508,16244,2656
408,16352,2468
408,16240,2448
444,16324,2648
364,16308,2544
408,16220,2452
520,16208,2552
520,16272,2588
412,16288,2640
428,16228,2672
492,16228,2740
544,16220,2744
492,16320,2744
528,16360,2560
500,16272,2632
468,16300,2548
472,16348,2608
528,16296,2628
516,16220,2616
504,16220,2596
528,16356,2488
548,16428,2460
640,16360,2628
652,16264,2584
616,16312,2524
560,16256,2600
560,15952,2640
500,15860,2856
676,15860,2384
336,16912,2312
176,16704,2772
408,16460,2772
628,15840,2796
664,16044,2924
524,15912,2668
444,15588,3216
472,16340,2908
156,17364,2228
220,16744,2556
464,16436,2604
672,16160,2464
684,16024,2812
672,15504,3216
628,16104,2924
628,17596,2252
224,16684,2364
204,16624,2824
492,16624,2548
792,16260,2832
692,16084,3160
752,15444,3160
692,16368,2884
72,17808,2012
16,16824,2488
444,16564,2804
840,16184,2460
820,15852,2820
848,15404,3100
564,16908,2724
40,17908,2012
160,16996,2772
444,16544,3128
812,16200,2640
812,15456,2968
744,15616,3132
816,17424,2512
376,17424,2308
212,17728,3060
216,17016,3060
620,16448,3180
884,16224,2600
844,15376,2852
724,15988,3028
232,18040,2132
176,17448,2408
172,17076,2868
556,16272,2964
736,16164,2848
780,15524,2976
528,16548,3100
20,18440,2108
152,17236,2756
152,16988,3144
292,16160,2696
712,16160,2892
700,15960,2924
668,15584,2992
476,16960,2992
44,18440,2092
64,17056,2808
468,16748,3156
848,16144,2704
808,15892,3020
724,15740,2700
356,17556,2784
216,18128,2192
56,16968,2856
508,16664,3088
848,16228,2344
884,15840,3092
868,16060,2452
868,17936,2300
440,18012,2336
32,18012,2432
392,16980,3076
708,16760,1932
1084,16340,1932
944,15816,2156
860,15968,1288
556,17544,1136
312,17900,2716
532,16688,2424
856,16380,2252
1116,16328,2604
928,15908,2060
808,16100,1320
684,16628,1732
364,17516,2268
272,17044,3576
272,16296,2756
500,16200,2484
748,16292,2796
732,16292,2340
600,16160,1816
516,16432,2376
532,16740,2376
524,16980,2860
452,16628,3128
648,16256,2832
744,16168,2532
752,16112,2504
712,16176,2260
712,16376,2392
792,16452,2524
672,16400,2572
676,16212,2504
720,16084,2300
684,16040,2160
684,16152,2100
652,16240,2244
684,16268,2492
668,16268,2596
632,16140,2308
624,16016,2308
592,15968,2240
532,15912,2208
472,15908,2120
512,16028,2208
440,16008,2372
336,15956,2292
436,15992,2376
496,15996,2432
424,15912,2372
420,16032,2432
292,16048,2492
360,16052,2276
316,16032,2392
316,15984,2400
372,15928,2480
424,15928,2352
428,15944,2276
476,15996,2328
404,16036,2328
388,15900,2284
432,16000,2292
400,16040,2204
476,16064,2044
512,16036,1900
400,15940,2100
360,15916,2120
412,16044,2104
348,16124,1972
384,16096,2052
372,16128,2016
396,16152,1972
396,16228,1972
472,16252,1888
464,16172,1972
532,16172,2028
540,16244,1932
344,16252,2112
388,16288,2112
380,16200,2128
448,16260,2276
396,16208,2348
484,16264,2336
496,16248,2460
584,16244,2512
576,16272,2448
580,16248,2560
528,16160,2580
476,16224,2592
612,16212,2664
600,16232,2700
600,16264,2660
620,16144,2536
640,16072,2432
532,16072,2440
468,16172,2440
512,16208,2440
668,16260,2424
696,16140,2388
588,16084,2268
648,16032,2400
536,16100,2448
548,16192,2388
568,16148,2280
584,16216,2380
664,16272,2284
592,16256,2248
592,16144,2196
628,16136,2244
620,16180,2180
620,16288,2188
660,16328,2044
528,16328,2048
524,16328,2088
548,16372,2076
628,16308,2076
588,16484,2104
508,16504,2040
496,16444,2088
504,16416,2064
528,16340,2140
596,16348,2348
572,16388,2272
536,16436,2172
580,16560,2288
564,16428,2400
572,16320,2756
612,16288,2848
612,16396,2584
588,16344,2624
416,16256,2592
508,16256,2656
452,16304,2696
392,16260,2732
424,16152,2732
532,16136,2756
584,16000,2964
628,15936,3152
540,15832,3008
556,15848,2748
464,15916,2836
468,15996,2724
484,16044,2792
572,16028,2788
548,16100,2860
592,16120,2916
720,16120,3008
720,16168,3036
624,16148,2932
508,16256,2992
536,16256,3032
516,16304,3068
508,16372,3068
428,16436,3084
516,16548,3032
532,16524,3080
488,16500,3204
464,16520,3272
484,16592,3252
420,16544,3268
560,16644,3208
484,16576,3192
508,16476,3064
400,16460,3116
484,16412,3132
584,16360,3032
584,16288,3080
452,16188,3176
412,16188,3028
516,16140,2960
448,16192,3024
328,16068,3024
324,16024,3048
368,16112,2980
376,16092,2932
520,16052,3000
432,16100,2900
328,16156,2892
292,16104,2952
296,16188,2904
284,16220,2892
312,16332,2856
264,16384,3008
328,16348,2896
328,16372,2972
296,16484,3284
256,16544,3264
268,16544,3232
164,16544,3376
96,16524,3376
200,16608,3376
112,16696,3536
220,16828,3708
316,16760,3616
248,16764,3508
132,16764,3592
124,16848,3612
212,16820,3504
248,16804,3568
284,16828,3596
328,16732,3368
284,16708,3336
148,16704,3584
148,16720,3456
236,16616,3420
268,16620,3476
284,16620,3436
208,16644,3480
276,16596,3480
264,16520,3476
308,16488,3344
248,16444,3336
192,16468,3424
132,16352,3444
100,16332,3500
72,16256,3404
112,16320,3552
164,16340,3500
64,16292,3608
80,16256,3584
8,16148,3584
68,16052,3612
68,15996,3640
52,16008,3744
24,16008,3644
48,16028,3640
104,16112,3644
56,16120,3644
132,16068,3664
168,16036,3600
144,16028,3404
224,16004,3384
188,16064,3384
260,16104,3356
340,16156,3420
412,16188,3296
404,16232,3316
396,16216,3268
528,16188,3464
636,16320,3488
636,16236,3340
692,16252,3232
508,16232,3192
580,16232,3256
576,16244,3200
556,16300,3244
592,16296,3244
596,16276,3408
696,16284,3308
600,16364,3236
680,16348,3312
568,16340,3200
628,16304,3292
564,16344,3364
440,16264,3364
564,16268,3400
612,16328,3412
584,16320,3264
656,16264,3100
656,16236,3084
572,16272,3308
528,16160,3256
432,16160,3244
384,16216,3400
440,16224,3400
560,16248,3352
516,16272,3368
508,16300,3404
472,16308,3508
452,16292,3240
588,16340,3192
440,16340,3436
392,16296,3364
412,16232,3292
396,16236,3280
428,16260,3468
440,16304,3412
336,16380,3452
336,16344,3292
396,16356,3344
380,16356,3392
312,16352,3284
464,16292,3284
492,16276,3284
352,16284,3428
324,16304,3432
300,16272,3312
288,16288,3276
376,16292,3356
436,16272,3300
384,16200,3332
400,16280,3308
444,16244,3436
424,16340,3420
420,16304,3480
368,16140,3540
444,16208,3396
444,16244,3376
396,16192,3328
392,16192,3300
380,16228,3412
308,16208,3416
464,16168,3416
384,16172,3316
372,16216,3284
424,16152,3436
460,16232,3324
496,16172,3300
428,16240,3284
480,16284,3248
460,16372,3192
504,16280,3276
484,16256,3176
488,16268,3260
540,16212,3192
540,16228,3144
492,16276,3172
520,16244,3224
496,16244,3348
480,16240,3364
536,16248,3364
588,16296,3216
456,16296,3224
436,16236,3356
396,16308,3352
472,16308,3264
552,16264,3304
504,16220,3268
508,16264,3364
528,16236,3380
424,16264,3360
512,16384,3264
528,16252,3120
500,16292,3184
500,16196,3148
472,16208,3264
544,16164,3336
520,16164,3452
432,16228,3192
416,16304,3192
492,16376,3144
520,16220,3188
460,16176,3280
428,16272,3228
352,16272,3176
364,16172,3164
452,16160,3224
364,16128,3252
440,16148,3284
416,16180,3284
448,16124,3268
436,16216,3224
448,16148,3288
448,16168,3336
460,16256,3332
368,16256,3380
356,16292,3380
384,16316,3396
360,16292,3396
372,16224,3328
456,16304,3164
308,16360,3168
324,16452,3276
340,16564,3236
368,16560,3084
420,16564,2992
376,16644,2892
348,16560,3132
360,16592,3216
408,16616,3072
368,16516,3124
440,16500,3204
440,16404,3052
484,16328,3064
544,16328,3124
508,16208,3036
464,16180,2944
476,16052,2944
508,15988,2928
512,15976,2928
340,15976,2936
428,15976,2952
448,16008,2944
332,15952,2952
352,16044,3056
420,16132,3152
392,16100,3180
484,16204,3104
464,16292,2936
472,16400,3068
472,16424,3228
452,16532,3200
432,16608,3220
584,16608,3228
556,16660,3204
484,16656,3204
476,16596,3184
464,16680,3328
372,16584,3152
480,16624,3256
520,16524,3392
584,16548,3304
560,16396,3124
524,16368,3208
508,16448,3368
408,16492,3196
396,16424,3244
388,16468,3404
396,16336,3308
396,16404,3200
484,16316,3240
600,16316,3152
552,16368,3084
512,16360,2940
504,16524,2940
516,16476,2992
516,16460,2976
508,16300,2956
468,16380,2888
480,16316,2960
528,16360,2940
476,16344,2888
432,16436,2808
368,16352,2972
372,16304,3076
408,16264,2964
320,16468,2964
320,16456,3072
256,16340,3040
248,16212,2880
316,16212,2920
268,16252,2924
340,16180,3044
272,16236,3044
164,16144,3068
168,16108,3124
144,16120,3024
184,16164,3024
168,16132,3152
216,15988,3040
120,16104,3136
148,16128,3080
120,16124,3192
12,16212,3260
68,16156,3240
52,16128,3284
52,16132,3252
52,16164,3312
156,16208,3324
120,16208,3360
136,16180,3240
164,16160,3268
144,16148,3268
156,16228,3176
196,16232,3200
148,16368,3244
136,16340,3268
236,16296,3284
328,16280,3408
260,16300,3268
316,16340,3084
372,16284,3172
352,16244,3176
396,16188,3220
380,16300,3284
380,16288,3192
332,16380,3244
216,16368,3328
344,16368,3284
340,16284,3236
396,16284,3236
484,16304,3260
408,16276,3208
388,16340,3376
380,16312,3360
412,16264,3276
480,16276,3180
560,16384,3192
468,16420,3176
404,16364,3112
496,16300,3172
540,16352,3208
492,16304,3204
504,16416,3192
504,16412,3192
580,16348,3232
576,16348,3172
452,16300,3092
484,16344,2992
540,16292,2992
440,16276,3092
476,16240,3016
432,16196,2936
540,16236,3044
592,16260,2916
576,16244,3000
524,16300,2932
420,16252,2928
472,16256,2968
436,16236,2900
424,16264,2828
444,16180,2808
444,16216,2936
508,16316,2880
600,16296,2956
560,16296,2996
452,16344,2776
452,16280,2860
440,16272,2860
548,16272,3008
556,16236,2864
568,16232,2784
484,16256,2908
528,16188,2948
600,16228,2956
604,16316,2968
536,16284,2912
548,16300,2952
616,16308,3072
552,16300,3044
520,16280,3032
520,16240,3008
484,16316,3048
548,16392,3044
564,16392,2908
544,16276,3088
604,16288,3088
368,16328,3080
532,16280,2984
624,16284,3068
420,16340,3032
384,16316,3084
428,16288,3168
464,16276,3212
380,16268,3192
444,16224,3116
432,16264,3140
372,16320,3092
328,16340,3328
404,16412,3292
404,16320,3156
432,16248,3236
416,16248,3288
388,16320,3236
352,16292,3156
344,16336,3156
328,16308,3336
376,16276,3148
452,16316,3256
484,16272,3264
404,16248,3292
368,16264,3288
368,16196,3256
412,16328,3208
344,16380,3220
388,16512,3288
464,16364,3340
412,16232,3256
412,16376,3168
380,16328,3228
384,16344,3224
392,16344,3148
376,16368,3188
356,16424,3236
428,16436,3236
356,16424,3156
408,16420,3228
324,16432,3128
316,16408,3152
336,16424,3188
408,16500,3300
396,16540,3236
332,16428,3188
388,16400,3144
444,16456,3276
444,16428,3200
408,16464,3096
408,16520,2904
360,16524,2852
440,16544,3052
300,16544,3204
276,16500,3304
348,16504,3304
348,16484,3156
384,16532,3132
396,16480,3192
356,16468,3284
332,16500,3288
352,16616,3212
400,16604,3064
360,16540,2972
324,16484,3064
264,16576,3296
284,16592,3232
296,16544,3140
316,16544,3244
316,16392,3340
372,16436,3228
360,16436,3268
