ax,ay,az,label
1088,15808,4632,noise
1056,15816,4648,noise
1272,15784,4596,noise
1264,15668,4444,noise
1168,15752,4452,noise
1168,15796,4392,noise
1252,15752,4376,noise
1164,15784,4432,noise
1220,15784,4412,noise
1144,15788,4400,noise
1220,15796,4400,noise
1180,15820,4516,noise
1228,15848,4412,noise
1156,15884,4352,noise
1176,15936,4460,noise
1080,15896,4484,noise
1064,15940,4428,noise
1076,16032,4436,noise
1068,15912,4432,noise
1004,15976,4324,noise
948,16048,4536,noise
1024,16012,4544,noise
920,16024,4612,noise
944,16088,4740,noise
944,15932,4740,noise
1000,16064,4580,noise
952,16064,4792,noise
952,16012,4848,noise
912,15984,4808,noise
1036,16016,4808,noise
1052,15948,4736,noise
1080,15944,4764,noise
1108,15916,4712,noise
1136,15948,4696,noise
1036,15976,4692,noise
1072,15944,4800,noise
1164,15948,4680,noise
1048,15900,4636,noise
1096,15900,4520,noise
1156,15936,4532,noise
1172,15944,4596,noise
1152,15904,4528,noise
1152,15896,4532,noise
1172,15884,4560,noise
1172,15924,4604,noise
1312,15924,4496,noise
1392,15864,4452,noise
1352,15808,4452,noise
1424,15860,4512,noise
1384,15896,4528,noise
1348,15968,4576,noise
1356,15924,4576,noise
1404,15864,4452,noise
1388,15920,4484,noise
1340,15876,4628,noise
1284,15868,4676,noise
1328,15880,4664,noise
1244,15932,4688,noise
1232,15916,4612,noise
1404,15944,4660,noise
1308,16012,4720,noise
1308,15900,4744,noise
1368,15940,4692,noise
1276,15940,4640,noise
1248,15956,4836,noise
1284,15900,4740,noise
1376,15956,4740,noise
1380,15968,4736,noise
1248,15924,4696,noise
1360,15972,4752,noise
1252,15956,4684,noise
1220,15948,4692,noise
1200,15904,4832,noise
1228,15920,4772,noise
1224,15976,4796,noise
1180,15920,4752,noise
1244,15900,4664,noise
1192,15940,4564,noise
1204,15792,4604,noise
1204,15896,4792,noise
1220,15924,4720,noise
1208,15904,4728,noise
1268,15904,4736,noise
1224,15768,4772,noise
1164,15880,4772,noise
1304,15848,4652,noise
1172,15864,4620,noise
1128,15940,4736,noise
1164,15932,4736,noise
1172,15844,4720,noise
1156,15876,4704,noise
1148,15924,4712,noise
1244,15820,4608,noise
1144,15788,4600,noise
1124,15824,4688,noise
1268,15884,4676,noise
1244,15844,4540,noise
1232,15868,4524,noise
1232,15908,4760,noise
1164,15904,4608,noise
1132,15904,4524,noise
1128,15872,4420,noise
1152,15860,4516,noise
1232,15876,4516,noise
1224,15792,4600,noise
1220,15936,4688,noise
996,15940,4720,noise
1064,15880,4552,noise
1056,15908,4704,noise
1100,15892,4592,noise
1120,15860,4564,noise
1044,15936,4596,noise
1160,15868,4476,noise
1196,15924,4544,noise
1128,15780,4628,noise
1112,15820,4720,noise
1112,15888,4700,noise
1136,15928,4624,noise
1156,15924,4632,noise
1252,15924,4672,noise
1188,15780,4652,noise
1132,15812,4536,noise
1120,15904,4536,noise
1084,15860,4516,noise
1120,15920,4456,noise
1120,15932,4656,noise
984,15936,4652,noise
1056,15872,4644,noise
1028,15808,4684,noise
1196,15916,4672,noise
1136,15984,4596,noise
1168,15892,4548,noise
988,15892,53768,noise
1800,16204,3724,noise
1800,16196,3776,noise
1828,16224,3704,noise
1912,16276,3764,noise
1912,16296,3652,noise
1852,16256,3592,noise
1772,16256,3620,noise
1708,16276,3648,noise
1688,16260,3520,noise
1704,16256,3520,noise
1732,16316,3696,noise
1552,16308,3768,noise
1720,16296,3700,noise
1664,16248,3852,noise
1596,16224,3844,noise
1508,16308,3824,noise
1560,16236,3700,noise
1524,16340,3716,noise
1488,16280,4040,noise
1532,16288,3956,noise
1496,16256,3948,noise
1552,16276,4020,noise
1552,16276,3976,noise
1608,16292,3988,noise
1492,16352,3904,noise
1500,16352,4016,noise
1396,16320,4184,noise
1524,16320,4020,noise
1528,16304,4020,noise
1576,16276,4096,noise
1628,16248,4044,noise
1548,16180,3852,noise
1600,16232,3820,noise
1500,16296,3956,noise
1644,16348,3944,noise
1504,16332,3792,noise
1440,16272,3892,noise
1448,16232,3992,noise
1428,16140,3876,noise
1616,16252,3840,noise
1596,16272,3784,noise
1596,16140,3860,noise
1564,16232,3748,noise
1504,16284,3688,noise
1384,16284,3832,noise
1404,16256,3932,noise
1324,16228,3932,noise
1352,16160,3608,noise
1380,16232,3628,noise
1492,16112,3596,noise
1420,16192,3644,noise
1388,16204,3760,noise
1516,16084,3652,noise
1540,16152,3668,noise
1488,16176,3588,noise
1484,16224,3620,noise
1500,16212,3588,noise
1528,16204,3704,noise
1516,16276,3636,noise
1464,16236,3808,noise
1464,16120,3756,noise
1488,16100,3732,noise
1500,16100,3684,noise
1488,16128,3776,noise
1484,16076,3852,noise
1504,16012,3852,noise
1548,16076,3796,noise
1484,16160,3856,noise
1516,16308,3720,noise
1556,16276,3584,noise
1524,16236,3744,noise
1532,16176,3768,noise
1504,16136,3804,noise
1640,16176,3760,noise
1544,16188,3776,noise
1508,16220,3840,noise
1560,16156,3760,noise
1500,16144,3828,noise
1500,16060,3728,noise
1712,16072,3760,noise
1700,16052,3764,noise
1644,16052,3836,noise
1636,16164,3804,noise
1696,16120,3808,noise
1772,16052,3808,noise
1832,16064,3792,noise
1848,16028,3804,noise
1820,16056,3632,noise
1936,16076,3656,noise
1960,16016,3824,noise
1960,16008,3828,noise
1920,16108,3756,noise
1872,16060,3760,noise
1876,16084,3792,noise
2004,16044,3972,noise
1972,16036,4028,noise
1964,16100,3900,noise
1964,16148,3760,noise
1948,16084,3916,noise
2008,16048,3992,noise
1960,16048,3900,noise
2044,16036,3736,noise
2148,16028,3736,noise
2040,16084,3892,noise
2072,16100,3944,noise
2128,16160,3948,noise
2076,16056,3964,noise
2120,16076,3828,noise
2188,16116,3996,noise
2140,16072,4140,noise
2056,16080,3920,noise
2032,16148,3988,noise
2064,16096,4028,noise
2200,16160,3944,noise
2136,16140,4032,noise
2020,16136,3956,noise
2020,16036,3892,noise
1984,16064,3856,noise
2052,16064,3856,noise
2052,16100,3940,noise
2056,16084,3844,noise
1900,16164,3844,noise
2064,16120,3892,noise
2096,16176,4020,noise
2060,16056,4052,noise
2060,16040,4108,noise
2072,16016,4044,noise
2004,16060,4052,noise
2032,16044,4000,noise
2020,16036,4072,noise
2008,15920,4036,noise
2032,15900,4012,noise
1952,15924,4092,noise
2024,15948,4076,noise
2024,16096,4108,noise
1904,15972,4236,noise
1908,15988,4108,noise
1856,15988,4144,noise
1888,16000,4044,noise
2028,15972,4044,noise
1904,15852,4052,noise
1828,15828,4060,noise
1876,15888,4128,noise
1808,15912,4012,noise
1856,15888,4168,noise
1804,15824,3956,noise
1880,15924,4080,noise
1864,15900,3984,noise
1900,15932,3956,noise
1900,15884,4028,noise
1864,15948,4044,noise
1968,15932,3948,noise
1812,15960,3940,noise
1812,15952,3928,noise
1792,15964,3872,noise
1844,15964,3900,noise
1916,15928,4020,noise
1936,15860,4100,noise
1832,15932,4100,noise
1908,15996,4096,noise
1920,15924,4072,noise
1876,15912,4144,noise
1880,16004,4216,noise
1876,15900,4192,noise
1816,15924,4248,noise
1808,15976,4376,noise
1764,15900,4252,noise
1752,15972,4164,noise
1728,15984,4208,noise
1700,15844,4076,noise
1756,15808,4320,noise
1832,15956,4372,noise
1832,16040,4388,noise
1708,16000,4456,noise
1848,16000,4436,noise
1788,16060,4532,noise
1888,15956,4516,noise
1928,15972,4516,noise
1924,16024,4464,noise
1972,15972,4432,noise
1896,15976,4264,noise
1756,16004,4320,noise
1820,16036,4320,noise
1872,16108,4420,noise
1832,15968,4500,noise
1760,16028,4612,noise
1696,16052,4656,noise
1764,16024,4512,noise
1784,15932,4272,noise
2044,15852,4252,noise
2044,16004,4212,noise
1936,15960,4272,noise
1864,15956,4212,noise
1872,15956,4496,noise
1960,15952,4536,noise
1880,15924,4536,noise
1908,15840,4476,noise
1904,15884,4356,noise
1892,15932,4368,noise
1816,15860,4420,noise
1812,15832,4424,noise
1844,15916,4368,noise
1832,15924,4432,noise
1852,15852,4404,noise
1964,15872,4488,noise
1780,15896,4380,noise
1740,15972,4356,noise
1880,15960,4460,noise
1904,15896,4376,noise
1904,15888,4332,noise
1944,15968,4220,noise
2028,15968,4304,noise
1872,15848,4220,noise
1776,15800,4352,noise
1848,15844,4352,noise
1904,15900,4320,noise
1812,15880,4460,noise
1796,15824,4468,noise
1764,15816,4412,noise
1812,15940,4296,noise
1988,15936,4368,noise
1872,15980,4396,noise
1732,15892,4332,noise
1736,15892,4304,noise
1744,15852,4304,noise
1716,15924,4332,noise
1832,15916,4288,noise
1848,15948,4256,noise
1848,15928,4452,noise
1684,15928,4404,noise
1740,15928,4284,noise
1768,15908,4296,noise
1828,15944,4320,noise
1684,15968,4320,noise
1692,15944,4208,noise
1744,16020,4292,noise
1716,16008,4248,noise
1640,15904,4392,noise
1652,15956,4372,noise
1736,16052,4276,noise
1628,16004,4232,noise
1660,16040,4308,noise
1712,16096,4284,noise
1648,16000,4224,noise
1660,16016,4136,noise
1636,16132,4344,noise
1636,16168,4276,noise
1636,16324,4320,noise
1604,16256,4176,noise
1684,16256,4192,noise
1644,16228,4080,noise
1692,16292,4080,noise
1632,16300,4120,noise
1748,16348,3984,noise
1772,16380,3964,noise
1704,16328,3916,noise
1676,16420,4068,noise
1676,16420,4052,noise
1748,16452,4156,noise
1656,16436,4176,noise
1792,16432,4140,noise
1724,16332,3980,noise
1740,16396,3916,noise
1728,16324,3900,noise
1660,16308,3952,noise
1660,16228,3972,noise
1756,16284,4108,noise
1764,16284,4184,noise
1828,16220,4064,noise
1704,16224,4168,noise
1640,16124,4168,noise
1588,16080,4184,noise
1604,16016,4104,noise
1676,16020,4312,noise
1584,15872,4276,noise
1624,15996,4140,noise
1688,16000,4052,noise
1680,15948,4044,noise
1700,15968,4112,noise
1636,16008,3916,noise
1640,16004,4052,noise
1656,15972,4140,noise
1640,15952,4128,noise
1648,16016,4128,noise
1648,16048,3964,noise
1616,16172,3928,noise
1540,16172,3988,noise
1608,16056,3940,noise
1644,16144,4048,noise
1668,16148,4048,noise
1660,16236,3860,noise
1708,16412,3880,noise
1704,16444,3832,noise
1844,16380,3780,noise
1724,16316,3732,noise
1800,16360,3720,noise
1792,16352,3636,noise
1752,16368,3584,noise
1736,16324,3592,noise
1712,16348,3552,noise
1712,16288,3636,noise
1684,16256,3608,noise
1684,16368,3568,noise
1648,16328,3664,noise
1688,16308,3740,noise
1580,16308,3608,noise
1672,16244,3612,noise
1552,16148,3612,noise
1572,16136,3664,noise
1612,16160,3664,noise
1672,16148,3800,noise
1632,16168,3792,noise
1608,16296,3876,noise
1616,16240,3908,noise
1484,16148,3908,noise
1492,16164,3976,noise
1536,16152,3952,noise
1580,16148,3960,noise
1528,16328,3816,noise
1516,16372,4004,noise
1468,16204,4132,noise
1468,16204,4128,noise
1528,16280,4256,noise
1468,16280,4112,noise
1456,16284,4100,noise
1532,16336,4016,noise
1620,16256,4016,noise
1624,16156,4080,noise
1576,16240,4164,noise
1600,16280,4056,noise
1680,16220,3952,noise
1572,16256,3928,noise
1604,16220,3924,noise
1648,16136,3848,noise
1672,16204,3744,noise
1728,16220,3884,noise
1672,16240,3632,noise
1708,16248,3652,noise
1592,16276,3576,noise
1592,16284,3528,noise
1592,16260,3544,noise
1536,16328,3664,noise
1560,16328,3640,noise
1488,16316,3540,noise
1612,16292,3544,noise
1564,16340,3544,noise
1564,16256,3544,noise
1604,16276,3520,noise
1572,16276,3588,noise
1576,16300,3572,noise
1420,16304,3596,noise
1468,16272,3732,noise
1396,16256,3936,noise
1384,16224,3868,noise
1452,16216,3748,noise
1464,16180,3884,noise
1464,16192,3752,noise
1448,16180,3716,noise
1448,16132,3868,noise
1436,16084,3932,noise
1404,16084,3924,noise
1496,16132,3880,noise
1540,16092,4048,noise
1516,16128,4048,noise
1536,16140,3856,noise
1716,16128,3940,noise
1776,16144,3952,noise
1800,16160,3928,noise
1744,16188,3936,noise
1828,16076,3804,noise
1856,16100,3732,noise
1784,16124,3708,noise
1744,16084,3784,noise
1712,16036,3708,noise
1832,16124,3636,noise
1824,16088,3680,noise
1824,16148,3648,noise
1852,16092,3640,noise
1860,16036,3552,noise
1848,16036,3584,noise
2052,15952,3668,noise
2060,16028,3680,noise
1848,16000,3680,noise
1932,15956,3620,noise
2028,15932,3576,noise
1928,15856,3640,noise
1912,15884,3716,noise
1924,16000,3768,noise
1928,16024,3732,noise
1964,15884,3640,noise
1960,15964,3764,noise
1972,15924,3872,noise
2004,15936,3884,noise
2008,15936,3764,noise
1880,15960,3740,noise
1880,16008,3736,noise
1936,15916,3816,noise
1896,15948,3928,noise
2072,15948,3928,noise
1920,15936,3988,noise
2008,15960,3988,noise
2016,15964,4092,noise
1972,16020,4040,noise
2016,16036,3904,noise
1948,16004,3884,noise
1960,15988,3884,noise
1932,15988,3904,noise
1936,16080,3948,noise
1840,16060,3932,noise
1888,15980,3956,noise
1920,15972,3860,noise
1828,15996,3964,noise
1952,16004,4036,noise
2024,15988,4016,noise
2024,15976,3984,noise
1952,16052,3872,noise
1856,16052,4056,noise
1788,16036,4008,noise
1912,16000,3960,noise
1872,16084,3960,noise
1876,16024,3900,noise
1908,15944,3952,noise
2012,15968,3968,noise
1856,16048,3980,noise
1924,16044,3992,noise
1948,16068,4036,noise
1948,16112,4048,noise
1772,16004,3996,noise
1740,15900,3972,noise
1788,15996,3848,noise
1896,15952,3836,noise
1720,15880,3884,noise
1720,15952,3932,noise
1744,15968,3896,noise
1760,15944,4072,noise
1756,15944,3968,noise
1756,15884,4032,noise
1768,15852,4040,noise
1776,15912,4040,noise
1768,16036,4000,noise
1736,16064,3936,noise
1736,15936,3908,noise
1712,15944,3868,noise
1816,15968,3916,noise
1704,16044,3872,noise
1892,16036,3908,noise
1788,15988,3884,noise
1836,16008,3888,noise
1780,16108,4104,noise
1836,16060,4080,noise
1808,16044,3980,noise
1808,16000,3976,noise
1788,16008,3964,noise
1756,16076,3960,noise
1780,16076,3988,noise
1776,16044,4024,noise
1736,15984,4024,noise
1652,15980,3924,noise
1856,15916,3988,noise
1696,16012,3968,noise
1812,15952,4032,noise
1776,15872,4004,noise
1632,16080,4072,noise
1740,16016,4044,noise
1864,15968,3960,noise
1720,15968,3992,noise
1744,15972,4112,noise
1628,15928,3980,noise
1852,15948,3960,noise
1876,15932,4044,noise
1876,15912,4020,noise
1872,15880,4244,noise
1888,15880,4168,noise
1884,15960,4088,noise
1928,15956,4088,noise
1848,15968,4088,noise
1824,15916,4104,noise
1868,15832,4132,noise
1764,15860,4136,noise
1960,15852,4076,noise
1912,15952,4248,noise
1952,15896,4236,noise
1932,15928,4168,noise
1880,15912,4176,noise
1920,15884,4192,noise
1864,15816,4300,noise
1656,15864,4264,noise
1648,15900,4308,noise
1648,15848,4048,noise
1872,15892,4148,noise
1880,15964,4392,noise
1820,15964,4272,noise
1788,16136,4196,noise
1872,16132,4196,noise
1760,16232,4204,noise
1984,16348,4284,noise
1888,16496,4120,noise
2008,16456,4072,noise
1896,16508,4124,noise
1924,16552,4052,noise
1776,16564,4176,noise
1960,16584,4244,noise
1964,16524,4140,noise
1792,16388,4092,noise
1772,16284,4116,noise
1764,16232,4196,noise
1768,16128,4160,noise
1768,15992,4196,noise
1636,15816,4168,noise
1616,15816,4120,noise
1708,15720,4060,noise
1636,15680,4116,noise
1612,15552,4116,noise
1676,15460,4116,noise
1660,15444,4112,noise
1516,15516,4244,noise
1576,15512,4164,noise
1792,15564,4288,noise
1800,15636,4184,noise
1732,15780,4220,noise
1696,15916,4140,noise
1780,15984,4020,noise
1796,16060,4096,noise
1728,16156,4124,noise
1792,16232,4160,noise
1792,16152,4224,noise
1824,16224,4268,noise
1744,16272,4416,noise
1800,16272,4328,noise
1764,16204,4268,noise
1700,16168,4444,noise
1752,16176,4444,noise
1776,16192,4460,noise
1780,16184,4512,noise
1740,16172,4656,noise
1620,16100,4548,noise
1800,16216,4548,noise
1652,16236,4472,noise
1752,16140,4512,noise
1792,16200,4552,noise
1864,16280,4304,noise
1780,16284,4092,noise
1744,16236,4264,noise
1784,16276,4136,noise
1784,16288,3972,noise
1764,16224,3932,noise
1808,16304,3980,noise
1800,16304,3916,noise
1716,16272,3716,noise
1724,16212,3716,noise
1668,16180,3884,noise
1676,16232,3884,noise
1616,16240,3744,noise
1588,16132,3632,noise
1580,16012,3688,noise
1392,16096,3652,noise
1432,16028,3712,noise
1488,16032,3836,noise
1408,16076,3916,noise
1500,16036,3972,noise
1436,15964,3712,noise
1476,16040,3864,noise
1540,16040,3824,noise
1540,15996,3764,noise
1456,16028,3820,noise
1460,16028,3840,noise
1408,16056,3852,noise
1376,16080,3904,noise
1464,15980,3904,noise
1532,15920,3896,noise
1536,16060,3832,noise
1480,16048,3988,noise
1460,16072,4064,noise
1464,16024,4004,noise
1452,16060,4104,noise
1544,16064,3988,noise
1592,16080,3940,noise
1600,16076,3888,noise
1552,16172,3880,noise
1532,16128,3984,noise
1528,16080,3928,noise
1528,16076,4056,noise
1476,16088,3956,noise
1544,16108,3876,noise
1616,16108,3808,noise
1640,16184,3884,noise
1492,16188,3884,noise
1548,16180,3936,noise
1540,16284,3940,noise
1604,16248,3836,noise
1628,16148,3940,noise
1612,16232,3980,noise
1740,16188,3964,noise
1776,16204,3800,noise
1668,16176,3788,noise
1660,16148,3744,noise
1672,16168,3904,noise
1688,16196,3772,noise
1668,16208,3860,noise
1688,16160,3768,noise
1688,16128,3776,noise
1696,16120,3804,noise
1704,16120,3764,noise
1840,16084,3776,noise
1744,16112,3824,noise
1696,16076,3824,noise
1784,16052,3860,noise
1728,16088,4036,noise
1676,16088,4004,noise
1700,16084,4028,noise
1676,16116,3972,noise
1652,16100,3912,noise
1700,16200,3860,noise
1660,16168,3992,noise
1676,16160,3912,noise
1624,16212,3952,noise
1676,16196,3820,noise
1724,16148,3780,noise
1668,16236,3824,noise
1668,16172,3828,noise
1636,16124,3772,noise
1644,16124,3772,noise
1712,16088,3796,noise
1652,16056,3816,noise
1616,16108,3816,noise
1704,16108,3816,noise
1544,16136,3792,noise
1588,16064,3808,noise
1672,16176,3804,noise
1632,16216,3788,noise
1632,16208,3720,noise
1628,16156,3812,noise
1656,16124,3956,noise
1604,16112,3884,noise
1684,16140,3732,noise
1688,16128,3964,noise
1672,16032,3868,noise
1672,16148,3696,noise
1552,16096,3712,noise
1616,16132,3924,noise
1656,16132,3844,noise
1596,16208,3880,noise
1700,16124,3880,noise
1684,16180,3856,noise
1752,16120,3820,noise
1688,16064,3820,noise
1716,16168,3868,noise
1632,16080,3944,noise
1644,16160,3828,noise
1716,16180,3876,noise
1748,16184,3804,noise
1696,16128,3732,noise
1656,16200,3748,noise
1676,16248,3832,noise
1648,16228,3736,noise
1564,16156,3840,noise
1564,16240,3744,noise
1624,16204,3708,noise
1644,16204,3804,noise
1668,16140,3844,noise
1656,16152,3900,noise
1628,16184,3900,noise
1720,16072,3824,noise
1692,16044,3808,noise
1636,16136,3868,noise
1612,16204,3836,noise
1752,16176,3876,noise
1656,16220,3784,noise
1712,16188,3828,noise
1732,16076,3872,noise
1736,16048,3800,noise
1692,15996,3788,noise
1616,15992,3748,noise
1684,16100,3876,noise
1684,16148,3796,noise
1704,16072,3996,noise
1672,16012,3928,noise
1592,16012,3744,noise
1700,16100,3968,noise
1608,16032,3940,noise
1596,16032,3940,noise
1624,16024,3840,noise
1728,16084,3784,noise
1664,16064,3744,noise
1700,16124,3912,noise
1696,16148,3844,noise
1768,16112,3868,noise
1708,16156,3924,noise
1604,16096,3904,noise
1568,16112,3828,noise
1576,16064,3732,noise
1684,16048,3840,noise
1684,16152,3876,noise
1684,16136,3956,noise
1644,16128,3832,noise
1616,16120,3828,noise
1628,16120,3788,noise
1564,16124,3852,noise
1580,16104,3852,noise
1596,16100,3852,noise
1608,16132,3932,noise
1600,16072,4048,noise
1636,16076,4000,noise
1716,16052,3836,noise
1732,16172,3752,noise
1696,16152,3976,noise
1656,16072,4008,noise
1536,16088,3928,noise
1620,16040,3972,noise
1532,16108,3900,noise
1628,16080,3864,noise
1748,16056,3988,noise
1748,16104,3924,noise
1728,16176,3876,noise
1640,16176,3876,noise
1696,16148,3976,noise
1568,16112,3944,noise
1632,16152,3944,noise
1604,16176,3956,noise
1664,16096,3984,noise
1632,16096,4052,noise
1632,16056,3908,noise
1660,16132,4020,noise
1684,16144,3932,noise
1564,16064,3896,noise
1596,16100,3932,noise
1572,16040,3956,noise
1568,16148,3772,noise
1688,16144,3832,noise
1576,16124,3904,noise
1576,16036,3900,noise
1580,16016,3892,noise
1572,16052,3828,noise
1408,16052,3856,noise
1468,16064,3916,noise
1560,16116,3916,noise
1584,16076,3808,noise
1468,15988,3820,noise
1464,16008,3892,noise
1528,16064,3760,noise
1504,16084,3744,noise
1356,16080,3860,noise
1540,16140,4028,noise
1460,16180,4000,noise
1536,16044,3980,noise
1604,16036,3964,noise
1452,16024,3952,noise
1484,16004,3916,noise
1512,16080,3868,noise
1512,16212,3872,noise
1584,16092,3864,noise
1664,16092,4008,noise
1548,16048,4092,noise
1556,16092,3968,noise
1668,16088,3968,noise
1632,16036,3996,noise
1676,15936,3880,noise
1732,15984,3956,noise
1636,15968,3992,noise
1640,16088,3920,noise
1700,16088,3812,noise
1756,16028,3932,noise
1788,16056,4044,noise
1700,16080,4108,noise
1832,16012,3996,noise
1824,16040,3840,noise
1956,15944,4056,noise
1924,15964,4092,noise
1924,15872,3972,noise
1916,15924,3980,noise
1900,15924,3988,noise
1824,15976,3948,noise
1912,15988,4028,noise
1972,16016,4028,noise
2004,15928,4100,noise
1992,15908,4116,noise
1984,15920,4088,noise
2100,15912,3944,noise
2072,15984,4056,noise
2040,15940,4192,noise
2140,15840,4252,noise
2056,15940,4352,noise
2096,15992,4300,noise
1996,15916,4208,noise
2020,15888,4108,noise
1980,15920,4212,noise
1980,15896,4224,noise
1980,15880,4204,noise
2012,15884,4156,noise
2032,15884,4208,noise
2112,15920,4336,noise
2140,15980,4336,noise
2048,15932,4276,noise
2048,15916,4264,noise
2000,15880,4296,noise
2048,15872,4276,noise
1984,15868,4256,noise
1976,15956,4184,noise
2096,15924,4268,noise
2012,16004,4268,noise
2084,15944,4080,noise
2104,16064,4276,noise
2064,16108,4068,noise
2032,16072,4076,noise
1992,16080,4116,noise
1992,16148,4084,noise
1972,16156,3980,noise
1988,16156,4120,noise
1936,16208,4080,noise
1944,16236,4000,noise
2032,16124,4000,noise
1992,16196,4140,noise
2044,16320,4056,noise
1944,16268,4052,noise
1904,16272,4100,noise
1852,16188,4092,noise
1780,16204,4240,noise
1944,16212,4112,noise
1880,16244,4132,noise
1824,16236,4116,noise
1848,16084,4284,noise
1820,16164,4216,noise
1792,16108,4120,noise
1792,15984,4184,noise
1736,16012,4256,noise
1600,15976,4300,noise
1580,15976,4376,noise
1492,15968,4400,noise
1568,15996,4188,noise
1544,15912,4188,noise
1484,15796,4228,noise
1492,15764,4228,noise
1444,15848,4280,noise
1480,15776,4192,noise
1488,15824,4096,noise
1340,15764,4228,noise
1404,15816,4248,noise
1360,15856,4320,noise
1404,15796,4220,noise
1400,15852,4252,noise
1292,15876,4212,noise
1408,15848,4212,noise
1408,15888,4120,noise
1412,15944,4000,noise
1636,16004,4000,noise
1492,16004,4036,noise
1560,16108,3960,noise
1480,16156,3960,noise
1552,16160,3940,noise
1484,16180,3904,noise
1552,16248,3968,noise
1644,16304,3712,noise
1704,16284,3696,noise
1592,16392,3704,noise
1656,16436,3656,noise
1688,16356,3680,noise
1728,16388,3412,noise
1684,16400,3476,noise
1752,16320,3664,noise
1844,16248,3492,noise
1720,16392,3628,noise
1720,16404,3704,noise
1760,16380,3736,noise
1752,16380,3768,noise
1744,16348,3672,noise
1704,16292,3680,noise
1672,16272,3680,noise
1628,16268,3844,noise
1588,16220,3960,noise
1648,16244,3924,noise
1568,16276,3896,noise
1560,16184,3952,noise
1692,16172,3948,noise
1668,16340,4016,noise
1600,16200,4180,noise
1556,16228,4236,noise
1584,16296,4184,noise
1676,16304,4152,noise
1672,16260,4040,noise
1672,16224,4160,noise
1740,16216,4296,noise
1768,16168,4356,noise
1776,16168,4280,noise
1712,16224,4268,noise
1676,16172,4268,noise
1748,16120,4472,noise
1740,16116,4300,noise
1704,16136,4120,noise
1640,16140,4100,noise
1704,16144,4080,noise
1856,16064,4024,noise
1936,15984,3936,noise
1920,16016,3856,noise
1820,16124,3768,noise
1796,16088,3804,noise
1768,16008,3876,noise
1812,16072,3700,noise
1740,16064,3752,noise
1740,16216,3688,noise
1744,16164,3608,noise
1728,16164,3608,noise
1612,16112,3540,noise
1592,16276,3732,noise
1616,16272,3732,noise
1756,16168,3672,noise
1604,16144,3748,noise
1512,16196,3676,noise
1420,16264,3716,noise
1472,16264,3784,noise
1356,16080,3732,noise
1268,16008,3840,noise
1408,16012,3888,noise
1356,16064,4064,noise
1308,16056,3940,noise
1260,16008,3976,noise
1364,16072,4072,noise
1364,16016,4052,noise
1308,15916,4144,noise
1364,15920,4056,noise
1392,15920,4060,noise
1372,16012,4056,noise
1384,16000,4076,noise
1292,15908,4076,noise
1324,15920,4004,noise
1392,16060,3912,noise
1284,15960,3936,noise
1440,16004,3968,noise
1484,15936,3972,noise
1572,15968,3884,noise
1492,16016,3992,noise
1576,15956,3960,noise
1516,16104,3824,noise
1492,15996,3792,noise
1528,16028,3892,noise
1560,16036,3852,noise
1560,16056,3880,noise
1580,16116,3972,noise
1620,16080,4012,noise
1572,16080,3988,noise
1700,16036,4000,noise
1684,16048,4000,noise
1648,16116,3932,noise
1636,16072,3884,noise
1628,16068,3812,noise
