ax,ay,az,label
5152.0,15240.0,4388.0,noise
5176.0,15208.0,4480.0,noise
5308.0,15160.0,4480.0,noise
5340.0,15184.0,4580.0,noise
5276.0,15232.0,4480.0,noise
5284.0,15288.0,4408.0,noise
5308.0,15184.0,4408.0,noise
5264.0,15268.0,4320.0,noise
5248.0,15208.0,4336.0,noise
5216.0,15228.0,4356.0,noise
5204.0,15312.0,4384.0,noise
5268.0,15232.0,4376.0,noise
5288.0,15212.0,4452.0,noise
5364.0,15228.0,4356.0,noise
5264.0,15236.0,4344.0,noise
5284.0,15256.0,4424.0,noise
5344.0,15280.0,4328.0,noise
5340.0,15312.0,4304.0,noise
5280.0,15180.0,4340.0,noise
5344.0,15188.0,4308.0,noise
5480.0,15268.0,4396.0,noise
5420.0,15260.0,4348.0,noise
5416.0,15240.0,4312.0,noise
5384.0,15252.0,4280.0,noise
5476.0,15240.0,4280.0,noise
5476.0,15292.0,4244.0,noise
5432.0,15232.0,4268.0,noise
5468.0,15216.0,4144.0,noise
5496.0,15248.0,4260.0,noise
5556.0,15220.0,4376.0,noise
5556.0,15164.0,4272.0,noise
5428.0,15172.0,4232.0,noise
5520.0,15224.0,4276.0,noise
5496.0,15216.0,4248.0,noise
5484.0,15228.0,4240.0,noise
5540.0,15248.0,4316.0,noise
5468.0,15260.0,4200.0,noise
5492.0,15260.0,4216.0,noise
5428.0,15200.0,4232.0,noise
5436.0,15188.0,4160.0,noise
5424.0,15260.0,4180.0,noise
5480.0,15216.0,4160.0,noise
5388.0,15160.0,4172.0,noise
5300.0,15116.0,4388.0,noise
5324.0,15112.0,4388.0,noise
5368.0,15200.0,4276.0,noise
5260.0,15288.0,4156.0,noise
5332.0,15256.0,4180.0,noise
5308.0,15340.0,4220.0,noise
5340.0,15296.0,4216.0,noise
5320.0,15208.0,4188.0,noise
5332.0,15224.0,4280.0,noise
5384.0,15240.0,4160.0,noise
5360.0,15240.0,4252.0,noise
5388.0,15180.0,4120.0,noise
5368.0,15172.0,4028.0,noise
5356.0,15288.0,4140.0,noise
5328.0,15308.0,4324.0,noise
5276.0,15324.0,4216.0,noise
5292.0,15220.0,4208.0,noise
5296.0,15220.0,4172.0,noise
5304.0,15180.0,4172.0,noise
5284.0,15132.0,4248.0,noise
5300.0,15232.0,4308.0,noise
5348.0,15160.0,4192.0,noise
5248.0,15216.0,4312.0,noise
5228.0,15280.0,4352.0,noise
5232.0,15288.0,4264.0,noise
5296.0,15300.0,4308.0,noise
5248.0,15180.0,4388.0,noise
5344.0,15212.0,4340.0,noise
5428.0,15200.0,4356.0,noise
5356.0,15236.0,4268.0,noise
5188.0,15244.0,4244.0,noise
5128.0,15344.0,4252.0,noise
5128.0,15272.0,4240.0,noise
5324.0,15256.0,4292.0,noise
5364.0,15200.0,4304.0,noise
5328.0,15184.0,4260.0,noise
5404.0,15248.0,4236.0,noise
5400.0,15300.0,4288.0,noise
5484.0,15368.0,4324.0,noise
5420.0,15368.0,4196.0,noise
5460.0,15284.0,4128.0,noise
5412.0,15304.0,4200.0,noise
5516.0,15336.0,4236.0,noise
5520.0,15244.0,4272.0,noise
5504.0,15280.0,4248.0,noise
5536.0,15304.0,4096.0,noise
5496.0,15396.0,4096.0,noise
5404.0,15356.0,4120.0,noise
5492.0,15260.0,4208.0,noise
5512.0,15324.0,4284.0,noise
5488.0,15352.0,4368.0,u
5484.0,15304.0,4224.0,u
5464.0,15280.0,4172.0,u
5576.0,15296.0,4324.0,u
5460.0,15256.0,4396.0,u
5552.0,15196.0,4176.0,u
5668.0,15188.0,4248.0,u
5520.0,15204.0,4256.0,u
5580.0,15320.0,4272.0,u
5604.0,15204.0,4268.0,u
5540.0,15240.0,4320.0,u
5528.0,15308.0,4128.0,u
5500.0,15252.0,4132.0,u
5588.0,15172.0,4228.0,u
5476.0,15188.0,4240.0,u
5472.0,15220.0,4088.0,u
5568.0,15264.0,4072.0,u
5672.0,15180.0,4208.0,u
5656.0,15208.0,4268.0,u
5560.0,15196.0,4160.0,u
5616.0,15260.0,4036.0,u
5516.0,15240.0,4040.0,u
5472.0,15264.0,4224.0,u
5580.0,15212.0,4224.0,u
5512.0,15252.0,4144.0,u
5512.0,15272.0,4020.0,u
5500.0,15220.0,3920.0,u
5468.0,15244.0,3956.0,u
5460.0,15352.0,4052.0,u
5392.0,15324.0,4096.0,u
5472.0,15312.0,4184.0,u
5316.0,15312.0,4148.0,u
5396.0,15320.0,4144.0,u
5600.0,15336.0,4236.0,u
5448.0,15172.0,4052.0,u
5456.0,15164.0,4036.0,u
5444.0,15236.0,4036.0,u
5444.0,15200.0,4040.0,u
5368.0,15260.0,4040.0,u
5508.0,15248.0,4108.0,u
5540.0,15396.0,4128.0,u
5572.0,15300.0,4312.0,u
5512.0,15240.0,4236.0,u
5456.0,15272.0,4288.0,u
5460.0,15300.0,4224.0,u
5360.0,15332.0,4300.0,u
5480.0,15356.0,4212.0,u
5412.0,15260.0,4148.0,u
5444.0,15268.0,4156.0,u
5540.0,15296.0,4304.0,u
5532.0,15204.0,4184.0,u
5512.0,15216.0,4052.0,u
5460.0,15252.0,4052.0,u
5544.0,15232.0,4240.0,u
5656.0,15248.0,4240.0,u
5548.0,15224.0,4208.0,u
5540.0,15312.0,4208.0,u
5560.0,15364.0,4320.0,u
5468.0,15224.0,4076.0,u
5420.0,15264.0,4068.0,u
5460.0,15296.0,4104.0,u
5548.0,15428.0,4072.0,u
5592.0,15412.0,4180.0,u
5508.0,15344.0,4252.0,u
5504.0,15284.0,4164.0,u
5436.0,15384.0,4136.0,u
5552.0,15464.0,4204.0,u
5552.0,15464.0,3788.0,u
4424.0,15732.0,3892.0,u
4488.0,15692.0,3912.0,u
4388.0,15408.0,3972.0,u
4292.0,15376.0,3652.0,u
4380.0,15820.0,3488.0,u
4596.0,16056.0,3744.0,u
4500.0,15488.0,4144.0,u
4188.0,14932.0,3928.0,u
4096.0,15364.0,3400.0,u
4604.0,16416.0,3964.0,u
4876.0,16392.0,4092.0,u
4504.0,15588.0,4044.0,u
4256.0,15000.0,3932.0,u
4248.0,15260.0,3284.0,u
4280.0,16116.0,2860.0,u
4644.0,16360.0,3484.0,u
4972.0,15660.0,3928.0,u
4692.0,14952.0,3908.0,u
4072.0,14620.0,3764.0,u
3976.0,14720.0,3304.0,u
4368.0,15816.0,2628.0,u
5084.0,16584.0,3308.0,u
4916.0,15964.0,4024.0,u
4328.0,14912.0,4196.0,u
4160.0,14664.0,4000.0,u
4336.0,14596.0,4048.0,u
4160.0,14864.0,3484.0,u
4364.0,16028.0,2652.0,u
5000.0,16648.0,3428.0,u
4840.0,15860.0,4348.0,u
4304.0,14672.0,4548.0,u
4072.0,14120.0,4276.0,u
3944.0,14284.0,3576.0,u
4252.0,15564.0,2708.0,u
5080.0,17044.0,2956.0,u
5200.0,16516.0,4268.0,u
4532.0,15088.0,4532.0,u
4240.0,14372.0,4160.0,u
4156.0,14364.0,3480.0,u
4124.0,14652.0,2220.0,u
4412.0,15964.0,2880.0,u
5248.0,17256.0,4280.0,u
5356.0,14832.0,4604.0,u
4568.0,13896.0,4424.0,u
4064.0,14016.0,4036.0,u
3884.0,15004.0,2824.0,u
4884.0,17048.0,1960.0,u
5652.0,17436.0,3680.0,u
4944.0,15888.0,4848.0,u
4048.0,14304.0,4836.0,u
3764.0,13780.0,4448.0,u
3792.0,14088.0,3788.0,u
4152.0,15420.0,2400.0,u
5200.0,17628.0,2100.0,u
5848.0,17460.0,4076.0,u
4724.0,15556.0,4904.0,u
3892.0,13992.0,5032.0,u
3564.0,13644.0,4456.0,u
3832.0,14192.0,3412.0,u
4304.0,16040.0,1920.0,u
5432.0,17924.0,2632.0,u
5640.0,17048.0,4804.0,u
4500.0,15036.0,5248.0,u
3788.0,13544.0,4892.0,u
3636.0,13492.0,4096.0,u
3896.0,14680.0,2964.0,u
4680.0,16888.0,3308.0,u
5708.0,18048.0,5232.0,u
5340.0,16476.0,5320.0,u
4208.0,14400.0,4708.0,u
3572.0,13708.0,3796.0,u
3600.0,14996.0,2652.0,u
3964.0,17300.0,1864.0,u
4828.0,18132.0,3512.0,u
5852.0,16288.0,5384.0,u
4080.0,13976.0,5508.0,u
3548.0,13104.0,4672.0,u
3620.0,13864.0,3364.0,u
4068.0,15336.0,2248.0,u
5060.0,17588.0,1832.0,u
5948.0,18012.0,4024.0,u
5180.0,15988.0,5428.0,u
4036.0,14012.0,5364.0,u
3488.0,13376.0,4612.0,u
3664.0,14092.0,3432.0,u
4220.0,15636.0,2264.0,u
5116.0,17796.0,1800.0,u
5968.0,18096.0,4052.0,u
5204.0,16188.0,5312.0,u
4184.0,14112.0,5436.0,u
3520.0,13404.0,4556.0,u
3608.0,14196.0,3216.0,u
4148.0,15712.0,2228.0,u
4976.0,17712.0,1872.0,u
5952.0,18236.0,3608.0,u
5360.0,16400.0,5392.0,u
4236.0,14320.0,4600.0,u
3576.0,13592.0,3440.0,u
3644.0,14228.0,2488.0,u
4028.0,17356.0,1908.0,u
4904.0,18368.0,3132.0,u
5804.0,16820.0,5148.0,u
5564.0,14640.0,5536.0,u
4312.0,13500.0,4776.0,u
3576.0,14100.0,3512.0,u
4084.0,15328.0,2788.0,u
4792.0,16856.0,2100.0,u
5516.0,18204.0,3088.0,u
5716.0,17180.0,5212.0,u
4700.0,15164.0,5792.0,u
3748.0,13648.0,5456.0,u
3528.0,13996.0,3896.0,u
3968.0,15016.0,2848.0,u
4680.0,16404.0,2164.0,u
5480.0,18044.0,2336.0,u
5956.0,17960.0,4384.0,u
5300.0,16068.0,5660.0,u
4224.0,14204.0,5556.0,u
3644.0,13992.0,4188.0,u
4040.0,14856.0,3160.0,u
4548.0,15976.0,2512.0,u
5332.0,17368.0,2212.0,u
5948.0,18024.0,3412.0,u
5664.0,16724.0,5288.0,u
4668.0,14708.0,4860.0,u
3820.0,13884.0,3512.0,u
3840.0,14348.0,2844.0,u
4260.0,15256.0,2528.0,u
4848.0,16512.0,2900.0,u
5564.0,17292.0,4644.0,u
5848.0,15316.0,5764.0,u
5064.0,13852.0,5156.0,u
3968.0,14040.0,3744.0,u
3732.0,15088.0,3000.0,u
4620.0,16172.0,2572.0,u
5260.0,17360.0,2416.0,u
5724.0,17608.0,3564.0,u
5336.0,16088.0,5224.0,u
4316.0,14228.0,5284.0,u
3684.0,13896.0,4040.0,u
3928.0,14800.0,3112.0,u
4448.0,15908.0,2532.0,u
4912.0,16988.0,2148.0,u
5448.0,17652.0,2872.0,u
5428.0,16768.0,4808.0,u
4496.0,14996.0,5332.0,u
3764.0,14004.0,4488.0,u
3744.0,14616.0,3280.0,u
4144.0,15656.0,2556.0,u
4612.0,16864.0,1904.0,u
5140.0,17764.0,2312.0,u
5388.0,17512.0,4192.0,u
4676.0,15548.0,5500.0,u
3800.0,14088.0,3612.0,u
3652.0,14376.0,2640.0,u
4068.0,15536.0,2048.0,u
4540.0,16764.0,2160.0,u
5084.0,17836.0,3788.0,u
5424.0,15848.0,5388.0,u
4848.0,14132.0,5304.0,u
3912.0,14144.0,4132.0,u
3588.0,15304.0,3216.0,u
3820.0,16564.0,2304.0,u
5064.0,17828.0,2196.0,u
5444.0,17756.0,3916.0,u
4700.0,15656.0,5436.0,u
3788.0,13916.0,5224.0,u
3560.0,13924.0,4440.0,u
3916.0,15136.0,3348.0,u
4476.0,16780.0,2216.0,u
5276.0,18344.0,1816.0,u
5620.0,17768.0,4036.0,u
4660.0,15376.0,5188.0,u
3812.0,13792.0,4912.0,u
3788.0,14184.0,4080.0,u
4120.0,15656.0,2828.0,u
4744.0,17592.0,1556.0,u
5676.0,19052.0,1948.0,u
5468.0,17172.0,4192.0,u
4208.0,14580.0,4860.0,u
3836.0,13672.0,4744.0,u
4100.0,14632.0,3696.0,u
4560.0,16452.0,1108.0,u
5372.0,18736.0,3048.0,u
6208.0,18684.0,4524.0,u
5060.0,15624.0,4820.0,u
4000.0,13400.0,4404.0,u
3964.0,14952.0,3156.0,u
4436.0,17524.0,1208.0,u
5040.0,19228.0,1904.0,u
6132.0,16468.0,4500.0,u
5748.0,13396.0,4680.0,u
3900.0,12804.0,4952.0,u
4192.0,13892.0,4196.0,u
4636.0,16172.0,2120.0,u
5672.0,19016.0,1420.0,u
5936.0,17500.0,3980.0,u
4312.0,13776.0,4680.0,u
3708.0,12292.0,5100.0,u
3956.0,13232.0,4868.0,u
4356.0,14996.0,2836.0,u
5408.0,18124.0,1148.0,u
6212.0,18108.0,3444.0,u
4720.0,14252.0,4680.0,u
3652.0,12160.0,4972.0,u
3836.0,12780.0,5272.0,u
4036.0,14300.0,3484.0,u
4804.0,17408.0,1228.0,u
6052.0,18644.0,2828.0,u
4904.0,14780.0,4576.0,u
3632.0,12016.0,5288.0,u
3808.0,12612.0,3592.0,u
4040.0,14168.0,908.0,u
4692.0,17168.0,2132.0,u
6120.0,19160.0,4304.0,u
5112.0,12492.0,4516.0,u
3584.0,12928.0,5052.0,u
3856.0,14316.0,3656.0,u
4240.0,17256.0,1164.0,u
4840.0,19604.0,1896.0,u
5480.0,16252.0,3988.0,u
3760.0,12792.0,4284.0,u
3908.0,12888.0,4972.0,u
4124.0,14296.0,3732.0,u
4620.0,17052.0,1028.0,u
6016.0,19764.0,1336.0,u
5456.0,16536.0,3868.0,u
3720.0,12804.0,4196.0,u
3648.0,12736.0,5116.0,u
3988.0,14108.0,3884.0,u
4464.0,16840.0,1052.0,u
5920.0,19692.0,1408.0,u
5416.0,16600.0,4072.0,u
3604.0,12900.0,4380.0,u
3660.0,12688.0,5156.0,u
3896.0,13956.0,3976.0,u
4420.0,16696.0,1240.0,u
5964.0,19592.0,1540.0,u
5400.0,16500.0,3960.0,u
3664.0,12768.0,5488.0,u
3624.0,12756.0,4312.0,u
3808.0,13980.0,1336.0,u
4344.0,16920.0,1800.0,u
5980.0,16764.0,4092.0,u
5416.0,12916.0,4376.0,u
3524.0,12872.0,5564.0,u
3508.0,14256.0,4248.0,u
3632.0,17192.0,1360.0,u
5916.0,20096.0,1852.0,u
5380.0,16860.0,4320.0,u
3536.0,13116.0,4612.0,u
3452.0,13100.0,5392.0,u
3632.0,14568.0,4120.0,u
4352.0,17428.0,1328.0,u
6012.0,20132.0,1984.0,u
5260.0,16964.0,4180.0,u
3504.0,13100.0,4452.0,u
3440.0,13132.0,5448.0,u
3632.0,14568.0,4032.0,u
4384.0,17536.0,1264.0,u
6048.0,20140.0,2132.0,u
5260.0,16848.0,4508.0,u
3596.0,13044.0,4580.0,u
3496.0,13036.0,5244.0,u
3720.0,14424.0,4060.0,u
4480.0,17448.0,2248.0,u
6136.0,20028.0,4428.0,u
5312.0,16856.0,4548.0,u
3520.0,13184.0,5288.0,u
3564.0,14440.0,4028.0,u
3852.0,17492.0,1412.0,u
4528.0,19964.0,2400.0,u
6028.0,16840.0,4560.0,u
3692.0,13268.0,4784.0,u
3568.0,13108.0,5440.0,u
3880.0,14388.0,3940.0,u
4576.0,17304.0,1404.0,u
6128.0,19896.0,2388.0,u
5620.0,17084.0,4612.0,u
3940.0,13408.0,4792.0,u
3612.0,12976.0,5352.0,u
3784.0,14284.0,4100.0,u
4616.0,17084.0,1400.0,u
6204.0,19808.0,2316.0,u
5680.0,17076.0,4560.0,u
3972.0,13388.0,4596.0,u
3768.0,12948.0,5120.0,u
3884.0,14076.0,3936.0,u
4508.0,16784.0,1408.0,u
6212.0,19592.0,4420.0,u
5924.0,17296.0,4468.0,u
4208.0,13632.0,5112.0,u
3760.0,12888.0,4136.0,u
3900.0,16284.0,1716.0,u
4460.0,19376.0,1808.0,u
5956.0,17632.0,4240.0,u
6024.0,13924.0,4484.0,u
3784.0,12984.0,5096.0,u
3840.0,13908.0,4224.0,u
4360.0,16088.0,1824.0,u
5764.0,19308.0,1636.0,u
6108.0,18224.0,4096.0,u
4476.0,14388.0,4376.0,u
3700.0,12984.0,4920.0,u
3748.0,13860.0,4364.0,u
4204.0,15644.0,2052.0,u
5664.0,18960.0,1440.0,u
6124.0,18632.0,3908.0,u
4624.0,14840.0,4436.0,u
3780.0,13100.0,4844.0,u
3824.0,13644.0,4644.0,u
4032.0,15200.0,2580.0,u
5324.0,18472.0,3604.0,u
6208.0,18932.0,4408.0,u
4744.0,15412.0,4972.0,u
3700.0,13232.0,4848.0,u
3740.0,14952.0,2820.0,u
3860.0,18040.0,1508.0,u
4964.0,19248.0,3420.0,u
6168.0,15968.0,4456.0,u
3836.0,13440.0,4840.0,u
3780.0,13656.0,5144.0,u
3832.0,14540.0,3336.0,u
4600.0,17224.0,1492.0,u
6008.0,19420.0,2896.0,u
5220.0,16712.0,4556.0,u
3800.0,13800.0,4688.0,u
3692.0,13588.0,5108.0,u
3688.0,14320.0,3764.0,u
4120.0,16384.0,1836.0,u
5568.0,19244.0,2328.0,u
5676.0,17584.0,4468.0,u
4136.0,14404.0,4520.0,u
3808.0,13624.0,4816.0,u
3768.0,14208.0,4236.0,u
3848.0,15376.0,1784.0,u
5204.0,18420.0,3996.0,u
5896.0,18416.0,4396.0,u
4532.0,15048.0,4724.0,u
3788.0,14176.0,4664.0,u
3996.0,14840.0,2856.0,u
3932.0,17428.0,1616.0,u
4724.0,18984.0,3204.0,u
5088.0,16096.0,4632.0,u
4068.0,13764.0,4548.0,u
4068.0,13972.0,4824.0,u
4020.0,14484.0,3608.0,u
4308.0,15976.0,1752.0,u
5596.0,18676.0,2172.0,u
5788.0,17428.0,4360.0,u
4404.0,14284.0,4380.0,u
4088.0,13688.0,4676.0,u
4200.0,14352.0,4412.0,u
4220.0,14984.0,2476.0,u
5084.0,17564.0,1684.0,u
6024.0,18576.0,3496.0,u
4900.0,15512.0,4264.0,u
4076.0,13748.0,4432.0,u
4232.0,14208.0,3456.0,u
4148.0,14572.0,1872.0,u
4448.0,15976.0,2360.0,u
5516.0,18400.0,4292.0,u
5552.0,14396.0,4312.0,u
4336.0,13960.0,4556.0,u
4152.0,14504.0,4184.0,u
4364.0,14996.0,2696.0,u
4708.0,17032.0,1820.0,u
5680.0,18272.0,3220.0,u
4992.0,15812.0,4412.0,u
4168.0,13892.0,4252.0,u
4168.0,14228.0,4568.0,u
4156.0,14564.0,3836.0,u
4344.0,15444.0,2228.0,u
5276.0,17884.0,2216.0,u
5740.0,17820.0,4020.0,u
4592.0,14952.0,4468.0,u
4024.0,14040.0,4412.0,u
4240.0,14564.0,4596.0,u
3956.0,14704.0,3152.0,u
4456.0,16008.0,1952.0,u
5536.0,18124.0,2588.0,u
5396.0,16808.0,4128.0,u
4320.0,14424.0,4260.0,u
4312.0,14416.0,4212.0,u
4412.0,14784.0,2776.0,u
4116.0,14824.0,2156.0,u
4648.0,18076.0,3132.0,u
5556.0,16128.0,4304.0,u
5084.0,14204.0,4212.0,u
4052.0,14676.0,4528.0,u
4224.0,14828.0,4088.0,u
3952.0,14840.0,2560.0,u
4684.0,16684.0,2068.0,u
5444.0,17796.0,3248.0,u
4936.0,15640.0,4380.0,u
4144.0,14104.0,4212.0,u
4348.0,14872.0,4552.0,u
4232.0,14644.0,3992.0,u
3968.0,14736.0,2776.0,u
4816.0,16720.0,2424.0,u
5444.0,17660.0,3404.0,u
4812.0,15408.0,4224.0,u
4132.0,14168.0,4044.0,u
4460.0,15040.0,4472.0,u
4320.0,14740.0,4052.0,u
4000.0,14580.0,2448.0,u
4692.0,16524.0,3412.0,u
5528.0,17740.0,4256.0,u
4896.0,15740.0,4044.0,u
4260.0,15492.0,4296.0,u
4684.0,15232.0,4252.0,u
4624.0,14424.0,2976.0,u
4136.0,16048.0,2500.0,u
5444.0,17760.0,2836.0,u
5288.0,16412.0,3972.0,u
4388.0,14620.0,3852.0,u
4588.0,15228.0,4048.0,u
4796.0,15604.0,4184.0,u
4240.0,14472.0,3380.0,u
4456.0,15008.0,2608.0,u
5276.0,17116.0,2872.0,u
5500.0,17180.0,3672.0,u
4596.0,15168.0,3980.0,u
4400.0,14644.0,3896.0,u
4780.0,15724.0,4064.0,u
4592.0,15088.0,4092.0,u
4056.0,14376.0,3188.0,u
4744.0,15844.0,2748.0,u
5272.0,17452.0,3844.0,u
5200.0,16304.0,3736.0,u
4408.0,14724.0,3952.0,u
4500.0,15148.0,4304.0,u
4736.0,14508.0,3852.0,u
4200.0,14572.0,3000.0,u
4080.0,16348.0,2988.0,u
4796.0,17348.0,3320.0,u
4912.0,15728.0,4040.0,u
4328.0,14752.0,3904.0,u
4556.0,15576.0,4088.0,u
4612.0,15416.0,4156.0,u
4096.0,14320.0,3452.0,u
4152.0,15032.0,2956.0,u
4852.0,16784.0,2884.0,u
5164.0,16944.0,3464.0,u
4608.0,15252.0,3920.0,u
4296.0,14752.0,3792.0,u
4644.0,15544.0,4112.0,u
4444.0,15104.0,4000.0,u
4024.0,14352.0,3032.0,u
4308.0,15472.0,2708.0,u
4908.0,17004.0,2672.0,u
5128.0,16784.0,3900.0,u
4508.0,15076.0,3848.0,u
4316.0,14940.0,4160.0,u
4552.0,15744.0,3876.0,u
4184.0,14920.0,2764.0,u
3880.0,15992.0,2608.0,u
4444.0,17372.0,2592.0,u
5012.0,16540.0,3452.0,u
5108.0,15144.0,3732.0,u
4460.0,15296.0,3900.0,u
4580.0,15724.0,4012.0,u
4180.0,14848.0,3792.0,u
4000.0,14776.0,3072.0,u
4572.0,16312.0,2740.0,u
5192.0,17376.0,2792.0,u
4948.0,16244.0,3692.0,u
4312.0,15120.0,3956.0,u
4444.0,15504.0,4044.0,u
4496.0,15596.0,4312.0,u
4048.0,14568.0,3772.0,u
3988.0,14908.0,2980.0,u
4568.0,16440.0,2864.0,u
5044.0,17048.0,3120.0,u
4772.0,15756.0,4000.0,u
4244.0,14932.0,3948.0,u
4456.0,15408.0,4276.0,u
4480.0,15208.0,3816.0,u
4028.0,14276.0,3268.0,u
4272.0,16452.0,3032.0,u
4808.0,16636.0,3076.0,u
4968.0,15320.0,3952.0,u
4760.0,15240.0,4172.0,u
4588.0,15624.0,4200.0,u
4432.0,14984.0,4192.0,u
4276.0,14648.0,3940.0,u
4492.0,15768.0,3316.0,u
4908.0,16904.0,2764.0,u
4980.0,16320.0,3236.0,u
4560.0,15272.0,3760.0,u
4652.0,15500.0,3964.0,u
4588.0,15464.0,3932.0,u
4472.0,14820.0,3908.0,u
4356.0,15068.0,3484.0,u
4668.0,16196.0,2884.0,u
4984.0,16884.0,2660.0,u
4796.0,15768.0,3168.0,u
4520.0,15188.0,3584.0,u
4680.0,15540.0,3668.0,u
4588.0,15124.0,3576.0,u
4416.0,14728.0,3164.0,u
4436.0,15252.0,2552.0,u
4752.0,16408.0,2676.0,u
4904.0,15364.0,3292.0,u
4728.0,15248.0,3652.0,u
4628.0,15388.0,3528.0,u
4432.0,14948.0,3564.0,u
4376.0,14912.0,3584.0,u
4568.0,15916.0,3084.0,u
4840.0,16756.0,2824.0,u
4872.0,16208.0,3356.0,u
4580.0,15444.0,3768.0,u
4640.0,15456.0,3996.0,u
4588.0,15196.0,3948.0,u
4448.0,15248.0,3700.0,u
4452.0,15828.0,3216.0,u
4756.0,16664.0,2904.0,u
4684.0,16488.0,3236.0,u
4524.0,15668.0,3736.0,u
4464.0,15436.0,4084.0,u
4464.0,15368.0,4052.0,u
4500.0,15464.0,3080.0,u
4576.0,16136.0,2992.0,u
4752.0,16608.0,3236.0,u
4828.0,16408.0,3784.0,u
4652.0,15244.0,4152.0,u
4480.0,15216.0,4068.0,u
4456.0,15520.0,3508.0,u
4428.0,16204.0,3020.0,u
4780.0,16320.0,3060.0,u
4780.0,15860.0,3424.0,u
4664.0,15512.0,3716.0,u
4492.0,15340.0,3912.0,u
4468.0,15288.0,3800.0,u
4516.0,15532.0,3388.0,u
4692.0,15888.0,3352.0,u
4708.0,15924.0,3444.0,u
4684.0,15704.0,3524.0,u
4440.0,15492.0,3688.0,u
4376.0,15380.0,3936.0,u
4400.0,15408.0,3884.0,u
4376.0,15696.0,3524.0,u
4496.0,15832.0,3368.0,u
4584.0,15872.0,3484.0,u
4728.0,15736.0,3796.0,u
4688.0,15580.0,3760.0,u
4596.0,15440.0,3784.0,u
4480.0,15468.0,3648.0,u
4512.0,15740.0,3596.0,u
4524.0,15724.0,3800.0,u
4460.0,15688.0,3756.0,u
4516.0,15612.0,3712.0,u
4464.0,15648.0,3728.0,u
4476.0,15612.0,3744.0,u
4444.0,15632.0,3724.0,u
4348.0,15612.0,3824.0,u
4484.0,15728.0,3644.0,u
4432.0,15612.0,3684.0,u
4448.0,15532.0,3688.0,u
4432.0,15536.0,3652.0,u
4364.0,15592.0,3736.0,u
4376.0,15600.0,3584.0,u
4368.0,15608.0,3640.0,u
4380.0,15576.0,3680.0,u
4408.0,15656.0,3724.0,u
4404.0,15640.0,3584.0,u
4384.0,15544.0,3804.0,u
4372.0,15568.0,3576.0,u
4360.0,15608.0,3752.0,u
4396.0,15656.0,3736.0,u
4452.0,15632.0,3684.0,u
4448.0,15644.0,3700.0,u
4472.0,15628.0,3640.0,u
4484.0,15548.0,3672.0,u
4476.0,15612.0,3648.0,u
4576.0,15664.0,3680.0,u
4496.0,15548.0,3652.0,u
4588.0,15524.0,3524.0,u
4560.0,15580.0,3612.0,u
4552.0,15684.0,3636.0,u
4596.0,15732.0,3580.0,u
4692.0,15744.0,3772.0,u
4596.0,15736.0,3748.0,u
4656.0,15748.0,3792.0,u
4628.0,15716.0,3712.0,u
4592.0,15716.0,3664.0,u
4616.0,15680.0,3504.0,u
4616.0,15644.0,3520.0,noise
4672.0,15696.0,3592.0,noise
4680.0,15688.0,3520.0,noise
4704.0,15668.0,3524.0,noise
