ax,ay,az,label
1864.0,13428.0,9852.0,noise
1936.0,13432.0,9848.0,noise
1900.0,13396.0,9836.0,noise
1924.0,13420.0,9860.0,noise
1932.0,13476.0,9800.0,noise
1820.0,13368.0,9852.0,noise
1888.0,13404.0,9920.0,noise
1912.0,13484.0,9740.0,noise
2024.0,13368.0,9684.0,noise
1872.0,13392.0,9756.0,noise
1980.0,13388.0,9708.0,noise
2072.0,13404.0,9636.0,noise
1988.0,13520.0,9796.0,noise
1988.0,13512.0,9812.0,noise
1944.0,13396.0,9772.0,noise
1952.0,13396.0,9892.0,noise
1992.0,13412.0,9744.0,noise
2000.0,13368.0,9760.0,noise
2004.0,13476.0,9760.0,noise
2012.0,13432.0,9768.0,noise
1896.0,13348.0,9872.0,noise
1904.0,13436.0,9860.0,noise
1996.0,13436.0,9884.0,noise
1888.0,13488.0,9928.0,noise
1884.0,13404.0,9884.0,noise
2060.0,13340.0,10020.0,noise
2036.0,13372.0,10036.0,noise
1996.0,13396.0,10008.0,noise
1916.0,13384.0,10072.0,noise
1936.0,13424.0,9892.0,noise
1936.0,13364.0,9936.0,noise
1988.0,13400.0,9944.0,noise
1980.0,13432.0,9968.0,noise
1952.0,13432.0,9876.0,noise
2004.0,13412.0,9908.0,noise
1888.0,13408.0,9908.0,noise
1860.0,13364.0,10052.0,noise
1936.0,13316.0,9964.0,noise
1960.0,13328.0,9956.0,noise
1900.0,13284.0,10024.0,noise
1932.0,13320.0,10060.0,noise
1868.0,13368.0,10096.0,noise
1968.0,13380.0,10168.0,noise
1868.0,13292.0,10088.0,noise
1920.0,13416.0,10004.0,noise
1904.0,13432.0,10084.0,noise
1796.0,13416.0,10008.0,noise
1796.0,13380.0,10300.0,noise
1844.0,13308.0,10256.0,noise
1844.0,13388.0,10184.0,noise
1800.0,13388.0,10048.0,noise
1748.0,13360.0,10088.0,noise
1768.0,13288.0,10088.0,noise
1788.0,13264.0,10208.0,noise
1676.0,13412.0,10172.0,noise
1728.0,13368.0,10172.0,noise
1724.0,13364.0,10104.0,noise
1656.0,13308.0,10112.0,noise
1660.0,13312.0,10108.0,noise
1668.0,13336.0,10120.0,noise
1600.0,13304.0,10228.0,noise
1660.0,13328.0,10292.0,noise
1676.0,13392.0,10028.0,noise
1728.0,13340.0,9996.0,noise
1720.0,13340.0,10004.0,noise
1720.0,13384.0,10052.0,noise
1688.0,13380.0,10112.0,noise
1604.0,13380.0,10128.0,noise
1596.0,13512.0,10148.0,noise
1620.0,13496.0,10068.0,noise
1572.0,13504.0,10068.0,noise
1608.0,13608.0,10028.0,noise
1584.0,13748.0,9936.0,noise
1596.0,13772.0,9996.0,noise
1668.0,13740.0,10028.0,noise
1696.0,13740.0,9980.0,noise
1640.0,13844.0,10068.0,noise
1668.0,13764.0,10108.0,noise
1612.0,13764.0,10164.0,noise
1684.0,13716.0,10220.0,noise
1588.0,13624.0,10112.0,noise
1564.0,13648.0,10120.0,noise
1564.0,13644.0,10032.0,noise
1500.0,13624.0,10048.0,noise
1480.0,13624.0,9956.0,noise
1468.0,13640.0,10044.0,noise
1404.0,13664.0,10124.0,noise
1504.0,13600.0,10124.0,noise
1568.0,13468.0,10200.0,noise
1468.0,13556.0,10096.0,noise
1400.0,13356.0,9972.0,noise
1608.0,13388.0,10112.0,noise
1564.0,13488.0,10156.0,noise
1644.0,13472.0,10128.0,noise
1624.0,13364.0,10068.0,noise
1540.0,13444.0,9948.0,noise
1636.0,13532.0,10108.0,noise
1668.0,13576.0,10172.0,noise
1640.0,13568.0,10180.0,noise
1640.0,13588.0,10208.0,noise
1720.0,13484.0,10008.0,noise
1892.0,13460.0,10048.0,noise
1856.0,13460.0,10020.0,noise
1812.0,13408.0,9980.0,noise
1680.0,13424.0,9980.0,noise
1688.0,13432.0,10048.0,noise
1816.0,13364.0,10236.0,noise
1720.0,13368.0,10092.0,noise
1692.0,13308.0,10220.0,noise
1688.0,13360.0,10136.0,noise
1800.0,13444.0,10108.0,noise
1796.0,13400.0,10048.0,noise
1844.0,13392.0,10008.0,noise
1768.0,13432.0,9908.0,noise
1848.0,13528.0,9880.0,noise
1892.0,13492.0,10056.0,noise
1892.0,13392.0,10080.0,noise
1800.0,13328.0,9884.0,noise
1800.0,13484.0,9716.0,noise
1776.0,13484.0,9720.0,noise
1800.0,13504.0,9908.0,noise
1732.0,13484.0,9908.0,noise
1776.0,13444.0,9852.0,noise
1724.0,13496.0,9692.0,noise
1664.0,13404.0,9788.0,noise
1648.0,13396.0,9740.0,noise
1716.0,13464.0,9816.0,noise
1740.0,13512.0,9904.0,noise
1724.0,13444.0,9848.0,noise
1668.0,13384.0,9812.0,noise
1688.0,13416.0,9736.0,noise
1700.0,13420.0,9744.0,noise
1728.0,13472.0,9844.0,noise
1688.0,13524.0,10004.0,noise
1688.0,13480.0,9812.0,noise
1716.0,13512.0,9816.0,noise
1732.0,13512.0,9848.0,noise
1784.0,13472.0,9740.0,noise
1796.0,13596.0,9816.0,noise
1692.0,13572.0,9816.0,noise
1708.0,13560.0,10084.0,noise
1644.0,13540.0,9984.0,noise
1688.0,13492.0,9876.0,noise
1732.0,13556.0,9840.0,noise
1644.0,13596.0,9968.0,noise
1656.0,13696.0,10032.0,noise
1616.0,13784.0,10072.0,noise
1728.0,13672.0,10168.0,noise
1744.0,13728.0,10124.0,noise
1760.0,13720.0,10208.0,noise
1780.0,13776.0,10032.0,noise
1780.0,13784.0,10044.0,noise
1756.0,13712.0,10020.0,noise
1732.0,13680.0,10024.0,noise
1748.0,13680.0,9920.0,noise
1704.0,13632.0,9976.0,noise
1724.0,13672.0,9976.0,noise
1892.0,13744.0,10036.0,noise
1776.0,13732.0,10000.0,noise
1764.0,13736.0,10084.0,noise
1868.0,13648.0,10044.0,noise
1888.0,13716.0,10044.0,noise
1876.0,13596.0,10192.0,noise
1896.0,13616.0,10100.0,noise
1816.0,13616.0,10280.0,noise
1896.0,13464.0,10144.0,noise
1836.0,13516.0,10000.0,noise
1776.0,13628.0,10068.0,noise
1776.0,13544.0,10068.0,noise
1748.0,13464.0,9996.0,noise
1844.0,13496.0,9984.0,noise
1812.0,13496.0,10032.0,noise
1824.0,13568.0,9872.0,noise
1920.0,13612.0,9872.0,noise
1908.0,13612.0,9944.0,noise
1836.0,13468.0,10096.0,noise
1680.0,13512.0,10012.0,noise
1776.0,13456.0,10064.0,noise
1796.0,13404.0,9996.0,noise
1796.0,13540.0,9852.0,noise
1728.0,13528.0,9948.0,noise
1780.0,13508.0,9836.0,noise
1824.0,13536.0,9900.0,noise
1836.0,13496.0,9996.0,noise
1804.0,13500.0,9916.0,noise
1900.0,13472.0,9976.0,noise
1900.0,13376.0,9984.0,noise
1812.0,13532.0,9916.0,noise
1824.0,13532.0,9912.0,noise
1788.0,13416.0,9960.0,noise
1772.0,13396.0,9780.0,noise
1848.0,13412.0,9780.0,noise
1788.0,13344.0,9756.0,noise
1752.0,13416.0,9924.0,noise
1812.0,13344.0,10000.0,noise
1892.0,13364.0,10056.0,noise
1844.0,13352.0,9864.0,noise
1816.0,13324.0,9900.0,noise
1860.0,13320.0,10100.0,noise
1904.0,13268.0,10016.0,noise
1924.0,13308.0,10056.0,noise
1808.0,13372.0,10092.0,noise
1764.0,13436.0,10176.0,noise
1764.0,13296.0,10080.0,noise
1892.0,13448.0,10024.0,noise
1792.0,13436.0,10084.0,noise
1828.0,13436.0,10128.0,noise
1808.0,13372.0,10332.0,noise
1692.0,13392.0,10332.0,noise
1704.0,13332.0,10252.0,noise
1644.0,13212.0,10244.0,noise
1812.0,13328.0,10112.0,noise
1824.0,13308.0,10196.0,noise
1740.0,13336.0,10152.0,noise
1752.0,13376.0,10072.0,noise
1672.0,13268.0,9916.0,noise
1656.0,13256.0,9916.0,noise
1640.0,13304.0,9900.0,noise
1780.0,13336.0,9952.0,noise
1752.0,13264.0,10004.0,noise
1752.0,13308.0,10144.0,noise
1844.0,13436.0,10008.0,noise
1728.0,13480.0,9864.0,noise
1640.0,13480.0,9908.0,noise
1636.0,13480.0,9996.0,noise
1680.0,13428.0,9996.0,noise
1748.0,13408.0,10020.0,noise
1708.0,13328.0,9952.0,noise
1664.0,13256.0,9856.0,noise
1820.0,13308.0,9696.0,noise
1912.0,13408.0,9700.0,noise
1796.0,13348.0,9780.0,noise
1688.0,13324.0,9700.0,noise
1684.0,13332.0,9696.0,noise
1640.0,13456.0,9704.0,noise
1604.0,13412.0,9812.0,noise
1692.0,13376.0,9772.0,noise
1752.0,13300.0,9652.0,noise
1752.0,13352.0,9552.0,noise
1684.0,13352.0,9648.0,noise
1548.0,13352.0,9688.0,noise
1688.0,13312.0,9708.0,noise
1620.0,13328.0,9788.0,noise
1640.0,13392.0,9788.0,noise
1628.0,13424.0,9844.0,noise
1636.0,13504.0,9696.0,noise
1708.0,13412.0,9648.0,noise
1616.0,13440.0,9696.0,noise
1580.0,13524.0,9900.0,noise
1612.0,13368.0,9832.0,noise
1600.0,13432.0,9800.0,noise
1628.0,13432.0,9824.0,noise
1664.0,13344.0,9788.0,noise
1676.0,13228.0,9868.0,noise
1660.0,13272.0,9828.0,noise
1660.0,13352.0,9992.0,noise
1728.0,13408.0,9776.0,noise
1756.0,13476.0,9976.0,noise
1728.0,13476.0,9924.0,noise
1616.0,13556.0,9900.0,noise
1668.0,13496.0,9900.0,noise
1688.0,13376.0,9784.0,noise
1660.0,13348.0,9924.0,noise
1724.0,13336.0,10020.0,noise
1744.0,13376.0,9976.0,noise
1748.0,13360.0,9932.0,noise
1728.0,13428.0,9840.0,noise
1700.0,13460.0,9848.0,noise
1628.0,13360.0,10012.0,noise
1772.0,13340.0,10008.0,noise
1688.0,13404.0,9864.0,noise
1720.0,13444.0,9824.0,noise
1716.0,13364.0,9864.0,noise
1716.0,13376.0,9944.0,noise
1700.0,13288.0,9984.0,noise
1772.0,13288.0,9904.0,noise
1748.0,13300.0,9700.0,noise
1608.0,13380.0,9748.0,noise
1628.0,13408.0,9748.0,noise
1664.0,13324.0,9896.0,noise
1736.0,13452.0,9872.0,noise
1712.0,13388.0,9856.0,noise
1704.0,13428.0,9788.0,noise
1668.0,13536.0,9708.0,noise
1524.0,13468.0,9720.0,noise
1732.0,13452.0,9600.0,noise
1772.0,13404.0,9716.0,noise
1828.0,13440.0,9660.0,noise
1928.0,13556.0,9680.0,noise
1800.0,13540.0,9572.0,noise
1800.0,13584.0,9464.0,noise
1904.0,13560.0,9392.0,noise
1820.0,13472.0,9532.0,noise
1756.0,13472.0,9576.0,noise
1668.0,13464.0,9324.0,noise
1712.0,13484.0,9324.0,noise
1748.0,13548.0,9428.0,noise
1668.0,13600.0,9652.0,noise
1716.0,13500.0,9720.0,noise
1648.0,13488.0,9744.0,noise
1676.0,13572.0,9732.0,noise
1680.0,13692.0,9584.0,noise
1784.0,13752.0,9496.0,noise
1796.0,13776.0,9648.0,noise
1712.0,13668.0,9548.0,noise
1740.0,13680.0,9368.0,noise
1848.0,13644.0,9632.0,noise
1796.0,13772.0,9524.0,noise
1796.0,13780.0,9684.0,noise
1800.0,13696.0,9744.0,noise
1776.0,13696.0,9636.0,noise
1736.0,13724.0,9612.0,noise
1676.0,13672.0,9612.0,noise
1772.0,13684.0,9580.0,noise
1760.0,13636.0,9528.0,noise
1780.0,13616.0,9604.0,noise
1760.0,13664.0,9668.0,noise
1780.0,13792.0,9512.0,noise
1696.0,13788.0,9628.0,noise
1728.0,13736.0,9788.0,noise
1652.0,13636.0,9704.0,noise
1696.0,13656.0,9680.0,noise
1792.0,13640.0,9624.0,noise
1660.0,13532.0,9712.0,noise
1652.0,13608.0,9796.0,noise
1652.0,13580.0,9708.0,noise
1556.0,13556.0,9840.0,noise
1744.0,13464.0,9792.0,noise
1824.0,13464.0,9780.0,noise
1816.0,13460.0,9696.0,noise
1764.0,13472.0,9696.0,noise
1708.0,13464.0,9672.0,noise
1748.0,13516.0,9716.0,noise
1800.0,13468.0,9796.0,noise
1752.0,13552.0,9700.0,noise
1728.0,13432.0,9748.0,noise
1692.0,13532.0,9652.0,noise
1732.0,13572.0,9692.0,noise
1728.0,13496.0,9852.0,noise
1760.0,13512.0,9792.0,noise
1800.0,13468.0,9716.0,noise
1872.0,13424.0,9684.0,noise
1840.0,13448.0,9748.0,noise
1840.0,13540.0,9780.0,noise
1824.0,13580.0,9660.0,m
1920.0,13580.0,9544.0,m
1836.0,13488.0,9544.0,m
1792.0,13556.0,9544.0,m
1912.0,13656.0,9676.0,m
1844.0,13512.0,9564.0,m
1836.0,13480.0,9704.0,m
1788.0,13444.0,9644.0,m
1816.0,13536.0,9568.0,m
1864.0,13536.0,9656.0,m
1780.0,13612.0,9796.0,m
1816.0,13676.0,9636.0,m
1808.0,13620.0,9708.0,m
1856.0,13516.0,9648.0,m
1784.0,13536.0,9704.0,m
1800.0,13536.0,9756.0,m
1800.0,13584.0,9776.0,m
1720.0,13600.0,9728.0,m
1684.0,13696.0,9692.0,m
1696.0,13696.0,9800.0,m
1728.0,13708.0,9628.0,m
1708.0,13640.0,9628.0,m
1804.0,13556.0,9780.0,m
1692.0,13620.0,9772.0,m
1752.0,13616.0,9532.0,m
1704.0,13540.0,9596.0,m
1784.0,13480.0,9808.0,m
1812.0,13428.0,9696.0,m
1812.0,13504.0,9764.0,m
1712.0,13560.0,9732.0,m
1740.0,13512.0,9776.0,m
1804.0,13468.0,9764.0,m
1692.0,13516.0,9628.0,m
1792.0,13304.0,9780.0,m
1792.0,13228.0,9740.0,m
1820.0,13288.0,9624.0,m
1788.0,13288.0,9628.0,m
1808.0,13388.0,9684.0,m
1840.0,13416.0,9684.0,m
1800.0,13376.0,9764.0,m
1716.0,13304.0,9896.0,m
1768.0,13360.0,9880.0,m
1740.0,13300.0,9812.0,m
1688.0,13336.0,9616.0,m
1764.0,13320.0,9664.0,m
1740.0,13268.0,9576.0,m
1776.0,13396.0,9600.0,m
1728.0,13436.0,9548.0,m
1816.0,13516.0,9512.0,m
1804.0,13572.0,9492.0,m
1764.0,13416.0,9360.0,m
1764.0,13340.0,9368.0,m
1864.0,13388.0,9476.0,m
1816.0,13504.0,9496.0,m
1756.0,13504.0,9288.0,m
1872.0,13460.0,9312.0,m
1908.0,13412.0,9312.0,m
1872.0,13464.0,9432.0,m
1768.0,13524.0,9348.0,m
1860.0,13552.0,9196.0,m
1848.0,13620.0,9160.0,m
1912.0,13492.0,9172.0,m
1756.0,13468.0,9056.0,m
1736.0,13540.0,8948.0,m
1816.0,13496.0,9116.0,m
1776.0,13536.0,9108.0,m
1532.0,13856.0,8812.0,m
1604.0,13984.0,8912.0,m
1784.0,13856.0,9140.0,m
1784.0,13936.0,8924.0,m
1840.0,14020.0,8800.0,m
1948.0,14020.0,8972.0,m
1956.0,14008.0,9060.0,m
2032.0,13984.0,9128.0,m
1944.0,13748.0,9128.0,m
1968.0,13572.0,9184.0,m
1916.0,13924.0,9092.0,m
1996.0,14032.0,8908.0,m
1972.0,13960.0,9060.0,m
1924.0,13844.0,9248.0,m
1760.0,13720.0,9152.0,m
1736.0,13464.0,9164.0,m
1672.0,13788.0,9228.0,m
1760.0,14360.0,8728.0,m
1924.0,14188.0,8760.0,m
1796.0,14028.0,9180.0,m
1796.0,13936.0,9252.0,m
1740.0,13544.0,9268.0,m
1688.0,13596.0,9312.0,m
1704.0,13596.0,8936.0,m
1736.0,14468.0,8840.0,m
1864.0,14548.0,8840.0,m
1872.0,14296.0,9196.0,m
1740.0,14084.0,9324.0,m
1640.0,13676.0,9376.0,m
1580.0,13236.0,9528.0,m
1500.0,13828.0,9384.0,m
1644.0,14648.0,8740.0,m
1788.0,14248.0,8920.0,m
1756.0,13976.0,9332.0,m
1692.0,13760.0,9332.0,m
1756.0,13436.0,9320.0,m
1644.0,13368.0,9240.0,m
1672.0,14376.0,8632.0,m
1672.0,14560.0,8628.0,m
1748.0,14128.0,9032.0,m
1744.0,14128.0,9368.0,m
1584.0,13804.0,9424.0,m
1492.0,13368.0,9560.0,m
1348.0,13000.0,9560.0,m
1440.0,13712.0,9240.0,m
1664.0,14752.0,8496.0,m
1888.0,14460.0,8692.0,m
1940.0,14136.0,9108.0,m
1704.0,13764.0,9128.0,m
1556.0,13196.0,9276.0,m
1552.0,13344.0,9456.0,m
1676.0,14632.0,8628.0,m
1936.0,14976.0,8384.0,m
1860.0,14412.0,8956.0,m
1672.0,14052.0,9264.0,m
1672.0,13484.0,9476.0,m
1592.0,13160.0,9580.0,m
1592.0,14120.0,9020.0,m
1544.0,14120.0,8236.0,m
1764.0,15284.0,8760.0,m
1892.0,14740.0,8760.0,m
1836.0,14284.0,9260.0,m
1596.0,13492.0,9280.0,m
1536.0,13024.0,9324.0,m
1460.0,13428.0,9196.0,m
1500.0,14856.0,8532.0,m
1868.0,15048.0,8548.0,m
1836.0,14436.0,9016.0,m
1640.0,13684.0,9200.0,m
1476.0,12912.0,9444.0,m
1472.0,12932.0,9400.0,m
1448.0,14080.0,8740.0,m
1752.0,15264.0,8376.0,m
1752.0,14624.0,8896.0,m
1788.0,14228.0,9228.0,m
1700.0,14228.0,9488.0,m
1644.0,13288.0,9636.0,m
1552.0,12764.0,9264.0,m
1484.0,13564.0,9264.0,m
1556.0,15112.0,8524.0,m
1816.0,15060.0,8832.0,m
1864.0,14348.0,9408.0,m
1696.0,13560.0,9664.0,m
1572.0,12864.0,9884.0,m
1448.0,13080.0,9912.0,m
1484.0,14592.0,9168.0,m
1732.0,15460.0,8788.0,m
1916.0,14688.0,9508.0,m
1864.0,14076.0,9952.0,m
1768.0,13160.0,10016.0,m
1768.0,12908.0,10008.0,m
1760.0,13940.0,9536.0,m
1644.0,15388.0,8796.0,m
1860.0,15388.0,9100.0,m
2076.0,15000.0,9736.0,m
2024.0,14332.0,9736.0,m
1840.0,13464.0,9916.0,m
1768.0,12860.0,9944.0,m
1772.0,13268.0,9612.0,m
1876.0,14860.0,8904.0,m
2152.0,15284.0,8612.0,m
2172.0,14600.0,9236.0,m
1952.0,13952.0,9728.0,m
1792.0,13152.0,9676.0,m
1800.0,12944.0,9664.0,m
1748.0,13976.0,9396.0,m
1976.0,15312.0,8656.0,m
2148.0,14740.0,8932.0,m
2148.0,14292.0,9372.0,m
1940.0,13576.0,9632.0,m
1828.0,13576.0,9616.0,m
1692.0,12896.0,9568.0,m
1568.0,13324.0,9568.0,m
1604.0,14820.0,8860.0,m
1904.0,15084.0,8716.0,m
1752.0,14600.0,9276.0,m
1548.0,14084.0,9652.0,m
1292.0,13332.0,9560.0,m
1164.0,12940.0,9552.0,m
1216.0,13852.0,9364.0,m
1436.0,15188.0,8716.0,m
1704.0,14856.0,9024.0,m
1516.0,14372.0,9552.0,m
1300.0,13732.0,9640.0,m
1236.0,13128.0,9736.0,m
1236.0,13172.0,9516.0,m
1188.0,14420.0,9232.0,m
1228.0,14420.0,8836.0,m
1464.0,15024.0,9376.0,m
1444.0,14504.0,9848.0,m
1244.0,14020.0,9848.0,m
1160.0,13516.0,9704.0,m
1196.0,12936.0,9636.0,m
1200.0,13364.0,9800.0,m
1268.0,14772.0,9140.0,m
1644.0,14752.0,9040.0,m
1640.0,14228.0,9700.0,m
