ax,ay,az,label
2568,15944,2408,noise
2496,15988,2388,noise
2484,16028,2392,noise
2476,16036,2408,noise
2456,16040,2464,noise
2488,16088,2444,noise
2388,16052,2608,noise
2400,16156,2532,noise
2496,16224,2352,noise
2496,16200,2356,noise
2444,16316,2372,noise
2488,16372,2384,noise
2476,16372,2220,noise
2464,16376,2300,noise
2400,16400,2372,noise
2500,16448,2372,noise
2492,16516,2360,noise
2420,16520,2208,noise
2536,16548,2284,noise
2560,16540,2260,noise
2632,16548,2184,noise
2552,16488,2288,noise
2544,16368,2140,noise
2628,16248,2200,noise
2588,16176,2228,noise
2588,16080,2084,noise
2516,15988,2112,noise
2476,16020,2224,noise
2524,15908,2204,noise
2564,15996,2104,noise
2564,16016,1980,noise
2512,15936,2156,noise
2496,15992,2188,noise
2592,15992,2192,noise
2640,16084,2328,noise
2708,16140,2384,noise
2620,16212,2384,noise
2576,16268,2232,noise
2584,16328,2120,noise
2600,16412,2312,noise
2604,16336,2320,noise
2696,16404,2504,noise
2644,16536,2504,noise
2580,16600,2492,noise
2668,16628,2444,noise
2732,16576,2540,noise
2676,16540,2652,noise
2588,16584,2712,noise
2588,16524,2600,noise
2580,16556,2552,noise
2556,16464,2572,noise
2556,16472,2540,noise
2544,16560,2368,noise
2600,16420,2472,noise
2516,16420,2488,noise
2540,16424,2536,noise
2560,16288,2400,noise
2564,16224,2400,noise
2612,16128,2288,noise
2568,16184,2284,noise
2564,16212,2156,noise
2516,16204,2124,noise
2536,16264,2092,noise
2652,16264,2016,noise
2544,16116,2088,noise
2536,16176,2056,noise
2680,16148,1980,noise
2568,16144,1928,noise
2568,16180,1996,noise
2536,16248,2024,noise
2540,16292,2080,noise
2468,16276,1944,noise
2376,16232,2056,noise
2376,16160,2236,noise
2344,16252,2336,noise
2384,16312,2228,noise
2356,16312,2228,noise
2360,16280,2360,noise
2356,16340,2248,noise
2316,16236,2248,noise
2212,16288,2384,noise
2180,16328,2392,noise
2176,16316,2412,noise
2316,16396,2420,noise
2244,16344,2448,noise
2212,16332,2404,noise
2268,16316,2536,noise
2312,16372,2544,noise
2368,16380,2580,noise
2292,16256,2448,noise
2164,16184,2608,noise
2316,16252,2436,noise
2336,16300,2376,noise
2192,16296,2428,noise
2192,16276,2424,noise
2232,16248,2444,noise
2280,16168,2428,noise
2220,16168,2436,noise
2188,16188,2420,noise
2272,16208,2300,noise
2256,16224,2300,noise
2324,16024,2348,noise
2404,16060,2296,noise
2344,16088,2236,noise
2296,16108,2280,noise
2368,16132,2184,noise
2300,16132,2176,noise
2280,16124,2208,noise
2380,16184,2176,noise
2408,16140,2140,noise
2256,16124,2156,noise
2292,16084,2124,noise
2380,16124,2080,noise
2424,16136,2172,noise
2484,16192,2180,noise
2440,16240,2096,noise
2440,16288,2248,noise
2440,16312,2304,noise
2488,16196,2292,noise
2576,16196,2336,noise
2552,16208,2508,noise
2532,16184,2252,noise
2528,16160,2252,noise
2476,16064,2192,noise
2524,16084,2280,noise
2500,16136,2308,noise
2380,16192,2364,noise
2428,16140,2384,noise
2464,16136,2448,noise
2500,16156,2472,noise
2580,16104,2548,noise
2476,16048,2528,noise
2544,15996,2332,noise
2516,15984,2376,noise
2616,15968,2456,noise
2588,15956,2460,noise
2576,16000,2348,noise
2576,15944,2476,noise
2504,15916,2456,noise
2584,15812,2392,noise
2564,15812,2384,noise
2588,15788,2220,noise
2760,15892,1948,noise
2792,15912,1948,noise
2792,16040,2040,noise
2536,15832,2644,noise
2404,15820,2512,noise
2728,15724,2264,noise
2728,15780,2240,noise
2536,15904,2428,noise
2496,15816,2372,noise
2684,15944,2260,noise
2664,15996,2476,noise
2640,15968,2540,noise
2580,15816,2296,noise
2520,15872,2196,noise
2424,15892,2128,noise
2308,15948,2240,noise
2632,15916,2296,noise
2632,15828,2284,f
2640,15916,2336,f
2728,15956,2340,f
2548,15956,2248,f
2428,15956,2108,f
2440,15824,2268,f
2516,15976,2268,f
2584,15972,2192,f
2624,15996,2308,f
2584,16044,2188,f
2484,15904,2220,f
2432,15908,2272,f
2480,16000,2204,f
2412,15948,2248,f
2372,15912,2172,f
2480,15792,2340,f
2364,15828,2288,f
2468,15936,2236,f
2532,15856,2264,f
2548,15796,2392,f
2464,15764,2344,f
2464,15772,2408,f
2468,15856,2356,f
2440,15856,2416,f
2452,15856,2288,f
2528,15728,2264,f
2432,15692,2224,f
2444,15748,2224,f
2620,15720,2060,f
2588,15724,1944,f
2588,15756,2048,f
2508,15720,2292,f
2364,15724,2180,f
2412,15912,2056,f
2560,15936,2020,f
2516,15804,2084,f
2636,15836,1968,f
2672,15724,2048,f
2696,15780,2112,f
2680,15768,2304,f
2712,15840,2232,f
2644,15832,2124,f
2644,15740,2252,f
2576,15784,2316,f
2496,15804,2228,f
2392,15752,2188,f
2392,15752,2356,f
2352,15800,2252,f
2324,15836,2108,f
2480,15848,2108,f
2532,15720,1940,f
2424,15768,1948,f
2452,15776,1912,f
2588,15796,1824,f
2516,15820,1968,f
2584,15960,1868,f
2504,15936,1888,f
2548,15912,1908,f
2504,15920,1800,f
2424,15952,1812,f
2380,15916,1640,f
2280,16048,1484,f
2204,16220,1652,f
2276,16180,1756,f
2276,16152,1692,f
2392,16096,1676,f
2292,16160,1724,f
2280,16160,1648,f
2492,16224,1660,f
2516,16192,1784,f
2508,16244,1784,f
2392,16176,1796,f
2436,16232,1744,f
2340,16332,1740,f
2292,16248,1864,f
2240,16280,1744,f
2224,16280,1556,f
2296,16160,1460,f
2252,16052,1512,f
2352,16160,1384,f
2364,16204,1632,f
2264,16204,1596,f
2388,16312,1616,f
2308,16304,1480,f
2324,16392,1380,f
2324,16352,1480,f
2436,16292,1576,f
2400,16324,1584,f
2488,16324,1708,f
2440,16420,1712,f
2392,16348,1556,f
2444,16376,1556,f
2520,16464,1668,f
2480,16388,1712,f
2516,16380,1696,f
2564,16404,1604,f
2572,16404,1636,f
2520,16408,1644,f
2484,16416,1748,f
2456,16356,1664,f
2580,16320,1592,f
2548,16356,1624,f
2512,16332,1732,f
2476,16320,1752,f
2536,16312,1676,f
2564,16148,1592,f
2604,15972,1612,f
2604,16076,1548,f
2652,16384,1364,f
2600,16524,1356,f
2456,16524,1480,f
2524,16404,1644,f
2420,16124,1792,f
2408,15912,1792,f
2528,15764,1928,f
2588,15976,1808,f
2480,16788,1336,f
2560,16824,1448,f
2616,16128,1864,f
2496,15528,1628,f
2444,15252,1676,f
2464,15904,1344,f
2536,17336,924,f
2480,17328,1016,f
2608,16556,1256,f
2612,15776,1264,f
2512,15460,1324,f
2428,15864,1336,f
2428,17240,1228,f
2480,17660,1252,f
2468,16664,1704,f
2472,16664,1524,f
2484,15920,1516,f
2496,15332,1600,f
2444,15592,1600,f
2296,16800,1352,f
2356,17916,916,f
2440,17060,1408,f
2424,16116,1468,f
2216,15324,1460,f
2184,15388,1620,f
2184,16368,1344,f
2248,17964,1032,f
2224,17528,1500,f
2320,16500,1652,f
2324,15648,1624,f
2184,15380,1832,f
2112,16216,1724,f
2156,17828,1488,f
2384,18200,1404,f
2384,16932,1856,f
2348,15768,1764,f
2228,15296,1964,f
2144,15296,2156,f
2204,15672,1732,f
2152,17280,1488,f
2320,18384,1488,f
2276,17308,1912,f
2336,16120,2040,f
2288,15124,2112,f
2112,15208,2256,f
2152,16544,2028,f
2172,18164,1692,f
2220,17760,1968,f
2236,16348,2268,f
2280,15268,2224,f
2116,14924,2576,f
2052,15876,2576,f
1992,17748,2064,f
2184,18112,1988,f
2272,16824,2408,f
2272,15548,2336,f
2292,14932,2516,f
2036,15572,2512,f
1968,15572,2032,f
2016,17416,1684,f
2136,18404,2176,f
2156,17324,2176,f
2192,15940,2232,f
2224,15040,2128,f
2044,15232,2352,f
2024,16552,2180,f
2136,18308,1808,f
2340,18044,1852,f
2244,16472,2068,f
2316,15424,1960,f
2212,15176,1988,f
2204,15916,1984,f
2264,17620,1760,f
2272,18412,1656,f
2360,17144,2028,f
2328,15936,1816,f
2320,15124,1840,f
2320,15324,1968,f
2328,16604,1868,f
2344,18304,1412,f
2392,18304,1768,f
2456,17840,1860,f
2472,16412,1660,f
2460,15536,1660,f
2312,15136,2008,f
2320,15764,2060,f
2280,17572,1796,f
2416,18332,1588,f
2472,16940,1832,f
2444,15812,1724,f
2428,14956,1708,f
2316,15164,1920,f
2120,16400,1788,f
2388,18064,1276,f
2592,17760,884,f
2588,16464,912,f
2432,15472,1140,f
2376,15136,1472,f
2376,15488,1724,f
2332,16944,1420,f
2200,18184,1084,f
2412,18184,1472,f
2484,17000,1288,f
2420,15900,1124,f
2332,15184,1124,f
2384,15184,1396,f
2356,15940,1460,f
2292,17640,1156,f
2408,17896,1052,f
2424,16516,1192,f
2424,15628,1108,f
2332,15072,1324,f
2240,15324,1524,f
2312,16496,1460,f
2508,18036,1100,f
2532,17420,1388,f
2468,16128,1388,f
2420,15428,1332,f
2296,15016,1532,f
2300,15492,1784,f
2300,16800,1576,f
2272,17936,1160,f
2380,17072,1488,f
2456,17072,1556,f
2428,15920,1396,f
2296,15168,1832,f
2312,15060,1832,f
2212,15600,1772,f
2304,17028,1572,f
2460,18012,1284,f
2460,17152,1532,f
2344,15928,1516,f
2196,15172,1592,f
2084,15060,1620,f
2152,15708,1448,f
2240,16808,1308,f
2480,17364,1368,f
2536,16992,1384,f
2428,15884,1508,f
2404,15052,1420,f
2316,14780,1348,f
2316,15172,988,f
2276,15936,664,f
2208,16628,456,f
2264,16628,616,f
2416,16836,1096,f
2540,16352,1004,f
2508,15528,1004,f
2492,15092,1040,f
2304,15180,848,f
2264,15616,692,f
2396,16024,748,f
2384,16288,640,f
2440,16344,552,f
2508,16140,888,f
2516,16180,944,f
2464,16160,1064,f
2352,16152,1344,f
2344,16320,1300,f
2356,16344,1340,f
2304,16392,1264,f
2356,16404,1200,f
2348,16348,1292,f
2348,16400,1484,f
2324,16360,1376,f
2312,16292,1344,f
2096,16292,1520,f
2132,16228,1452,f
2104,16212,1548,f
2196,16176,1548,f
2176,16204,1700,f
2132,16080,1632,f
2084,16156,1424,f
2128,16052,1392,f
2132,16052,1432,f
2196,16168,1320,f
2196,16140,1256,f
2164,16100,1124,f
2196,16172,1100,f
2268,16068,1160,f
2256,16032,896,f
2304,16172,872,f
2504,16196,1096,f
2452,16168,1156,f
2452,16068,1100,f
2400,16240,908,f
2460,16308,1012,f
2428,16308,916,f
2396,16284,844,f
2400,16328,720,f
2432,16308,720,f
2488,16288,744,f
2408,16332,808,f
2468,16348,768,f
2504,16332,748,f
2484,16348,592,f
2580,16416,664,f
2552,16472,744,f
2552,16512,892,f
2540,16512,928,f
2540,16432,964,f
2564,16504,896,f
2540,16492,928,f
2564,16636,888,f
2552,16616,1108,f
2616,16564,1108,f
2616,16516,988,f
2504,16568,1128,f
2516,16604,1172,f
2564,16604,1200,f
2568,16516,1196,f
2528,16548,1304,f
2476,16576,1304,f
2480,16520,1240,f
2476,16412,1192,f
2460,16416,1348,f
2340,16340,1408,f
2456,16380,1352,f
2556,16288,1432,f
2504,16288,1468,f
2388,16252,1396,f
2436,16292,1468,f
2380,16288,1484,f
2348,16244,1532,f
2348,16308,1456,f
2324,16300,1388,f
2316,16180,1504,f
2316,16104,1608,f
2360,16172,1624,f
2276,16136,1596,f
2308,16096,1548,f
2344,16096,1404,f
2328,16080,1516,f
2344,16180,1512,f
2344,16140,1512,f
2276,16112,1552,noise
2192,16084,1604,noise
2248,16260,1488,noise
2288,16288,1284,noise
2320,16220,1404,noise
2312,16176,1408,noise
2284,16312,1424,noise
2304,16276,1284,noise
2280,16272,1304,noise
2292,16272,1272,noise
2304,16292,1376,noise
2316,16264,1328,noise
2132,16256,1404,noise
2144,16400,1300,noise
2144,16428,1388,noise
2300,16312,1348,noise
2492,16276,1332,noise
2420,16276,1344,noise
2472,16352,1424,noise
2456,16308,1400,noise
2368,16276,1400,noise
2408,16340,1316,noise
2332,16312,1276,noise
2364,16380,1336,noise
2380,16316,1340,noise
2292,16252,1380,noise
2312,16252,1352,noise
2308,16292,1312,noise
2400,16380,1232,noise
2392,16236,1460,noise
2292,16280,1320,noise
2268,16304,1256,noise
2344,16248,1440,noise
2364,16292,1424,noise
2384,16208,1396,noise
2384,16240,1148,noise
2308,16188,1288,noise
2376,16300,1440,noise
2344,16300,1304,noise
2396,16248,1444,noise
2484,16236,1424,noise
2588,16140,1424,noise
2452,16176,1548,noise
2344,16224,1544,noise
2352,16140,1496,noise
2424,16192,1356,noise
2408,16164,1508,noise
2408,16156,1428,noise
2404,16248,1456,noise
2448,16236,1504,noise
2464,16224,1380,noise
2440,16200,1408,noise
2428,16204,1312,noise
2460,16128,1432,noise
2468,16216,1472,noise
2304,16128,1344,noise
2360,16152,1508,noise
2360,16096,1496,noise
2380,16168,1496,noise
2440,16164,1476,noise
2328,16164,1528,noise
2396,16192,1440,noise
2416,16236,1460,noise
2452,16132,1460,noise
2428,16156,1364,noise
2432,16124,1512,noise
2416,16152,1340,noise
2484,16196,1436,noise
2380,16212,1568,noise
2368,16180,1588,noise
2392,16116,1596,noise
2412,16152,1684,noise
2392,16260,1676,noise
2304,16348,1536,noise
2372,16376,1532,noise
2356,16444,1544,noise
2328,16460,1372,noise
2332,16484,1272,noise
2332,16596,1324,noise
2472,16464,1376,noise
2464,16476,1328,noise
2372,16476,1212,noise
2316,16604,1224,noise
2400,16556,1356,noise
2336,16564,1356,noise
2296,16400,1304,noise
2280,16528,1288,noise
2364,16460,1288,noise
2276,16360,1372,noise
2328,16188,1376,noise
2416,16148,1424,noise
2324,16048,1276,noise
2324,16068,1344,noise
2228,15932,1460,noise
2236,15884,1492,noise
2296,15864,1472,noise
2232,15900,1396,noise
2300,15936,1324,noise
2300,15988,1500,noise
2272,16168,1544,noise
2272,16140,1632,noise
2320,16204,1532,noise
2380,16240,1352,noise
2352,16240,1056,noise
1996,16140,1308,noise
1480,15984,1384,noise
2272,16292,1384,noise
3096,16680,1756,noise
3304,16892,1976,noise
2948,16784,2096,noise
2668,16720,2168,noise
2648,16556,2052,noise
2552,16344,1848,noise
2568,16292,1948,noise
2524,16384,1872,noise
2424,16364,1808,noise
2408,16332,1720,noise
2452,16328,1676,noise
2392,16288,1664,noise
2476,16204,1708,noise
2412,16148,1616,noise
2412,16128,1472,noise
2416,16208,1344,noise
2408,16216,1532,noise
2440,16216,1632,noise
2572,16044,1548,noise
2568,16076,1460,noise
2476,16160,1460,noise
2516,16076,1404,noise
2644,16188,1224,noise
2512,16236,1324,noise
2636,16152,1368,noise
2576,16180,1432,noise
2568,16168,1452,noise
2508,16160,1472,noise
2616,16192,1508,noise
2572,16264,1524,noise
2460,16272,1416,noise
2496,16228,1424,noise
2472,16188,1460,noise
2420,16140,1532,noise
2428,16136,1552,noise
2472,16156,1412,noise
2472,16220,1492,noise
2340,16216,1544,noise
2332,16200,1700,noise
2296,16200,1696,noise
2228,16044,1708,noise
2208,16100,1732,noise
2340,16152,1732,noise
2432,16232,1600,noise
2380,16196,1740,noise
2380,16100,1788,noise
2300,16084,1828,noise
2432,16132,1836,noise
2388,16164,1760,noise
2428,16276,1904,noise
2416,16184,1884,noise
2396,16148,1880,noise
2420,16180,2020,noise
2384,16124,1836,noise
2464,16148,1760,noise
2500,16036,1716,noise
2580,16112,1644,noise
2580,16040,1732,noise
2536,15984,1884,noise
2468,16008,1896,noise
2316,16008,1624,noise
2304,16116,1696,noise
2308,16112,1700,noise
2428,16092,1700,noise
2412,16068,1732,noise
2480,16044,1792,noise
2448,16124,1744,noise
2564,16176,1680,noise
2440,16132,1632,noise
2496,16192,1676,noise
2432,16284,1756,noise
2440,16268,1816,noise
2448,16148,1780,noise
2464,16192,1864,noise
2428,16220,1724,noise
2412,16284,1760,noise
2412,16240,1768,noise
2444,16236,1784,noise
2456,16192,1788,noise
2456,16216,1852,noise
2480,16208,1792,noise
2460,16216,1692,noise
2536,16216,1740,noise
2516,16244,1632,noise
2504,16320,1708,noise
2452,16252,1708,noise
2424,16256,1800,noise
2472,16252,1884,noise
2612,16216,1868,noise
2556,16232,1828,noise
2612,16276,1832,noise
2604,16152,1744,noise
2544,16208,1768,noise
2600,16212,1872,noise
2604,16204,1940,noise
2532,16248,1928,noise
2548,16212,1816,noise
2652,16100,1764,noise
2724,16100,1872,noise
2600,16156,1948,noise
2600,16116,1932,noise
2636,16136,1968,noise
2576,16184,1972,noise
2524,16184,1928,noise
2456,16180,2052,noise
2520,16176,1876,noise
2536,16160,1876,noise
2552,16204,1936,noise
2552,16184,2184,noise
2484,16112,2020,noise
2540,16084,1856,noise
2504,16100,1976,noise
2492,16108,2188,noise
2496,16084,2172,noise
2444,16112,2108,noise
2412,16068,2068,noise
2436,16128,2084,noise
2448,16092,2040,noise
2428,16132,2088,noise
2516,16220,2036,noise
2520,16192,1992,noise
2492,16140,2064,noise
2492,16176,2016,noise
2504,16148,1964,noise
2528,16092,1908,noise
2556,16092,1944,noise
2548,16144,2176,noise
2544,16144,2172,noise
2480,16120,2172,noise
2420,16080,2116,noise
2468,16084,2040,noise
2512,16068,1956,noise
2532,16188,2136,noise
2624,16180,2048,noise
2512,16108,2084,noise
2580,16156,2084,noise
2596,16204,2156,noise
2472,16200,2044,noise
2548,16264,1940,noise
2456,16324,1976,noise
2488,16296,2068,noise
2452,16284,2112,noise
2632,16308,2160,noise
2632,16264,2064,noise
2624,16248,2036,noise
2560,16244,2124,noise
2504,16244,2048,noise
2548,16196,2256,noise
2524,16252,2040,noise
2564,16304,2040,noise
2548,16304,1984,noise
2452,16360,2096,noise
2556,16248,2044,noise
2472,16296,2112,noise
2516,16364,2160,noise
2628,16340,2048,noise
2612,16292,2064,noise
2532,16316,1920,noise
2432,16316,2112,noise
2444,16244,2108,noise
2488,16340,2216,noise
2556,16288,2124,noise
2568,16300,2108,noise
2508,16308,2100,noise
2528,16272,2024,noise
2528,16292,2072,noise
2480,16372,2188,noise
2564,16388,2244,noise
2544,16388,2116,noise
2480,16328,2144,noise
2540,16288,2248,noise
2496,16360,2248,noise
2508,16292,2244,noise
2608,16224,2132,noise
2568,16284,2200,noise
2508,16284,2092,noise
2564,16200,2020,noise
2552,16228,2032,noise
2492,16240,1936,noise
2568,16204,1880,noise
2580,16224,2184,noise
2588,16224,2216,noise
2588,16380,2124,noise
2648,16368,2116,noise
2624,16312,2148,noise
2648,16328,2024,noise
2648,16364,2060,noise
2700,16332,2064,noise
2464,16348,2236,noise
2492,16348,2308,noise
2572,16280,2252,noise
2560,16224,2224,noise
2548,16184,2224,noise
2576,16176,2264,noise
2472,16192,2156,noise
2504,16292,1908,noise
2472,16324,2032,noise
2484,16356,2140,noise
2436,16320,2132,noise
2464,16196,2108,noise
2428,16144,2108,noise
2560,16204,2168,noise
2496,16244,2224,noise
2528,16236,2292,noise
2528,16168,2300,noise
2468,16224,2324,noise
2528,16120,2360,noise
2448,16160,2196,noise
2448,16180,2280,noise
2460,16136,2356,noise
2468,16168,2168,noise
2484,16168,2212,noise
2500,16216,2276,noise
2560,16204,2220,noise
2476,16216,2220,noise
2488,16180,2208,noise
2484,16196,2260,noise
2580,16180,2296,noise
2572,16312,2284,noise
2528,16320,2232,noise
2524,16264,2264,noise
2504,16268,2224,noise
2524,16276,2256,noise
2500,16264,2320,noise
2500,16264,2288,noise
2512,16328,2344,noise
2476,16308,2332,noise
2484,16192,2212,noise
2604,16228,2316,noise
2604,16208,2376,noise
2488,16292,2312,noise
2492,16268,2308,noise
2508,16268,2244,noise
2588,16224,2272,noise
2592,16232,2324,noise
2476,16376,2324,noise
2432,16284,2256,noise
2524,16280,2216,noise
2516,16248,2264,noise
2512,16252,2480,noise
2540,16192,2532,noise
2320,16136,2460,noise
2360,16212,2468,noise
2372,16256,2452,noise
2356,16208,2372,noise
2412,16168,2480,noise
2448,16092,2420,noise
2484,16208,2392,noise
2476,16224,2416,noise
2560,16244,2268,noise
2512,16152,2424,noise
2512,16208,2260,noise
2472,16280,2308,noise
2444,16180,2372,noise
2372,16180,2280,noise
2436,16228,2368,noise
2500,16060,2404,noise
2436,16192,2404,noise
2452,16164,2324,noise
2396,16228,2256,noise
2492,16184,2328,noise
2532,16084,2392,noise
2472,16160,2400,noise
2448,16260,2296,noise
2432,16244,2308,noise
2428,16220,2348,noise
2504,16192,2384,noise
2524,16200,2288,noise
2516,16056,2352,noise
2480,16084,2380,noise
2568,16172,2408,noise
2532,16172,2396,noise
2532,16132,2368,noise
2540,16096,2336,noise
2508,16032,2284,noise
2476,16032,2276,noise
2456,16112,2264,noise
2544,16148,2320,noise
2560,16084,2320,noise
2636,16140,2388,noise
2512,16068,2368,noise
2376,16136,2384,noise
2476,16148,2412,noise
2608,16104,2512,noise
2512,16228,2480,noise
2536,16152,2244,noise
2448,16160,2348,noise
2540,16084,2456,noise
2652,16124,2544,noise
2552,16112,2440,noise
2444,16152,2496,noise
2500,16064,2416,noise
2492,16144,2504,noise
2496,16124,2464,noise
2496,16140,2456,noise
2592,16044,2284,noise
2684,16096,2376,noise
2640,16096,2344,noise
2476,16192,2464,noise
2576,16236,2408,noise
2552,16196,2408,noise
2540,16244,2344,noise
2448,16268,2532,noise
2532,16196,2460,noise
2612,16292,2520,noise
2476,16228,2500,noise
2564,16232,2328,noise
2688,16284,2288,noise
2656,16364,2392,noise
2664,16176,2352,noise
2632,16276,2264,noise
2596,16248,2256,noise
