ax,ay,az,label
376.0,13600.0,9868,noise
460.0,13624.0,9816,noise
560.0,13624.0,9880,noise
608.0,13600.0,9908,noise
732.0,13660.0,9908,noise
656.0,13660.0,9836,noise
616.0,13760.0,9968,noise
640.0,13640.0,9960,noise
576.0,13552.0,9968,noise
672.0,13492.0,10172,noise
772.0,13464.0,10192,noise
736.0,13600.0,10080,noise
708.0,13640.0,10044,noise
716.0,13532.0,10088,noise
724.0,13640.0,10136,noise
776.0,13640.0,10148,noise
776.0,13612.0,10224,noise
712.0,13604.0,10128,noise
704.0,13604.0,10160,noise
808.0,13660.0,10236,noise
728.0,13656.0,10236,noise
716.0,13692.0,10176,noise
576.0,13720.0,10148,noise
512.0,13672.0,10212,noise
564.0,13632.0,10256,noise
620.0,13672.0,10224,noise
496.0,13636.0,10136,noise
412.0,13544.0,10240,noise
468.0,13500.0,10276,noise
388.0,13552.0,10260,noise
380.0,13552.0,10252,noise
416.0,13552.0,10204,noise
416.0,13608.0,10064,noise
448.0,13640.0,9980,noise
424.0,13640.0,9932,noise
364.0,13620.0,10096,noise
428.0,13624.0,10096,noise
444.0,13604.0,10136,noise
384.0,13644.0,10152,noise
448.0,13496.0,10020,noise
488.0,13548.0,10152,noise
508.0,13596.0,10188,noise
508.0,13524.0,10096,noise
528.0,13532.0,10108,noise
592.0,13552.0,10052,noise
604.0,13616.0,10072,noise
408.0,13636.0,10188,noise
420.0,13704.0,10056,noise
420.0,13648.0,10032,noise
536.0,13636.0,10148,noise
520.0,13636.0,10160,noise
532.0,13616.0,10048,noise
536.0,13648.0,10044,noise
544.0,13644.0,10044,noise
488.0,13616.0,10116,noise
492.0,13548.0,10072,noise
488.0,13584.0,10112,noise
496.0,13572.0,10112,noise
456.0,13640.0,10192,noise
344.0,13632.0,10084,noise
372.0,13656.0,10028,noise
468.0,13724.0,9956,noise
352.0,13676.0,10056,noise
252.0,13604.0,10088,noise
252.0,13640.0,9992,noise
304.0,13636.0,10072,noise
332.0,13636.0,10088,noise
296.0,13612.0,10136,noise
332.0,13680.0,10140,noise
372.0,13556.0,10140,noise
372.0,13508.0,9928,noise
440.0,13620.0,9976,noise
392.0,13572.0,10088,noise
508.0,13568.0,10156,noise
384.0,13568.0,10088,noise
444.0,13600.0,10032,noise
500.0,13580.0,9972,noise
460.0,13500.0,10036,noise
476.0,13528.0,10060,noise
432.0,13532.0,9968,noise
432.0,13508.0,9836,noise
496.0,13544.0,9832,noise
536.0,13560.0,9876,noise
512.0,13560.0,10012,noise
576.0,13520.0,9948,noise
548.0,13648.0,9948,noise
600.0,238.0,4448,noise
1108.0,15956.0,4556,noise
1000.0,16000.0,4556,noise
912.0,16036.0,4536,noise
1000.0,15996.0,4324,noise
940.0,16012.0,4240,noise
1000.0,15988.0,4360,noise
1068.0,15968.0,4372,noise
1140.0,15984.0,4436,noise
1268.0,15960.0,4528,noise
1236.0,16000.0,4508,noise
1232.0,16032.0,4536,noise
1248.0,15964.0,4408,noise
1232.0,15952.0,4452,noise
1212.0,15976.0,4356,noise
1212.0,16064.0,4464,noise
1176.0,16072.0,4552,noise
1208.0,16072.0,4540,noise
1168.0,16072.0,4436,noise
1140.0,16064.0,4436,noise
1148.0,16088.0,4392,noise
1176.0,16032.0,4440,noise
1204.0,16144.0,4572,noise
1120.0,16084.0,4616,noise
1148.0,16104.0,4444,noise
1172.0,16048.0,4520,noise
1088.0,16116.0,4556,noise
1132.0,16144.0,4552,noise
1184.0,16040.0,4476,noise
1120.0,16044.0,4372,noise
1004.0,16056.0,4400,noise
1004.0,15972.0,4420,noise
1004.0,16000.0,4344,noise
1144.0,16068.0,4304,noise
1164.0,16068.0,4396,noise
1076.0,16096.0,4404,noise
1076.0,16132.0,4316,noise
1108.0,16068.0,4316,noise
1128.0,16056.0,4332,noise
1072.0,16068.0,4324,noise
1088.0,16016.0,4344,noise
1068.0,16152.0,4288,noise
1004.0,16152.0,4404,noise
940.0,16028.0,4344,noise
940.0,16008.0,4336,noise
1000.0,16088.0,4424,noise
944.0,16152.0,4412,noise
1092.0,16092.0,4464,noise
1192.0,16080.0,4420,noise
1192.0,15992.0,4584,noise
1216.0,16060.0,4556,noise
1296.0,16060.0,4544,noise
1272.0,16108.0,4476,noise
1284.0,16116.0,4476,noise
1272.0,15988.0,4476,noise
1240.0,16024.0,4500,noise
1340.0,16032.0,4540,noise
1424.0,16036.0,4668,noise
1432.0,16004.0,4388,noise
1388.0,16000.0,4568,noise
1488.0,16036.0,4552,noise
1492.0,16024.0,4472,noise
1512.0,16044.0,4392,noise
1476.0,16068.0,4468,noise
1512.0,16112.0,4392,noise
1560.0,16124.0,4428,noise
1560.0,16152.0,4384,noise
1452.0,16168.0,4456,noise
1448.0,16168.0,4364,noise
1540.0,16120.0,4260,noise
1532.0,16140.0,4364,noise
1624.0,16216.0,4364,noise
1556.0,16216.0,4316,noise
1540.0,16052.0,4288,noise
1548.0,16072.0,4232,noise
1520.0,16084.0,4296,noise
1464.0,16192.0,4172,noise
1528.0,16312.0,4300,noise
1488.0,16272.0,4148,noise
1468.0,16184.0,4088,noise
1492.0,16152.0,4296,noise
1452.0,16168.0,4216,noise
1512.0,16244.0,4240,noise
1512.0,16372.0,4232,noise
1424.0,16332.0,4380,noise
1520.0,16252.0,4384,noise
1556.0,16252.0,4220,noise
1560.0,16336.0,4344,noise
1568.0,16276.0,4344,noise
1464.0,16232.0,4424,noise
1604.0,16228.0,4388,noise
1660.0,16284.0,4196,noise
1508.0,16276.0,4256,noise
1512.0,16240.0,4260,noise
1580.0,16284.0,4244,noise
1752.0,16364.0,4136,noise
1752.0,16376.0,4032,noise
1700.0,16304.0,4220,noise
1708.0,16204.0,4104,noise
1604.0,16252.0,4180,noise
1604.0,16296.0,3940,noise
1692.0,16364.0,4120,noise
1664.0,16340.0,4208,noise
1692.0,16340.0,4132,noise
1632.0,16292.0,4216,noise
1536.0,16260.0,4216,noise
1500.0,16196.0,4308,noise
1580.0,16272.0,4248,noise
1700.0,16256.0,4256,noise
1648.0,16320.0,4164,noise
1536.0,16216.0,4208,noise
1484.0,16308.0,4232,noise
1452.0,16272.0,4224,noise
1508.0,16272.0,4192,noise
1456.0,16316.0,4152,noise
1412.0,16192.0,4228,noise
1436.0,16228.0,4304,noise
1364.0,16284.0,4320,noise
1364.0,16280.0,4248,noise
1360.0,16256.0,4260,noise
1400.0,16256.0,4228,noise
1416.0,16248.0,4216,noise
1412.0,16236.0,4300,noise
1428.0,16288.0,4300,noise
1368.0,16288.0,4272,noise
1264.0,16236.0,4144,noise
1272.0,16236.0,4324,noise
1316.0,16260.0,4120,noise
1256.0,16316.0,4316,noise
1396.0,16316.0,4236,noise
1472.0,16204.0,4140,noise
1452.0,16284.0,4272,noise
1416.0,16288.0,4196,noise
1332.0,16188.0,4180,noise
1252.0,16208.0,4188,noise
1340.0,16204.0,4064,noise
1340.0,16212.0,4140,noise
1276.0,16244.0,4256,noise
1268.0,16244.0,4236,noise
1292.0,16260.0,4224,noise
1360.0,16272.0,4300,noise
1304.0,16324.0,4300,noise
1244.0,16332.0,4356,noise
1236.0,16280.0,4164,noise
1276.0,16256.0,4216,noise
1356.0,16196.0,4144,noise
1340.0,16296.0,4036,noise
1400.0,16256.0,4296,noise
1364.0,16212.0,4264,noise
1356.0,16104.0,4340,noise
1424.0,16132.0,4332,h
1392.0,16136.0,4196,h
1404.0,16088.0,4236,h
1376.0,16076.0,4256,h
1376.0,16128.0,4148,h
1292.0,16064.0,4132,h
1288.0,16064.0,4232,h
1412.0,16064.0,4216,h
1440.0,16000.0,4072,h
1288.0,16128.0,4072,h
1292.0,16140.0,4136,h
1308.0,16044.0,4124,h
1392.0,15972.0,4028,h
1340.0,16068.0,4028,h
1408.0,16112.0,3936,h
1392.0,16136.0,3996,h
1224.0,16140.0,4036,h
1316.0,16192.0,4112,h
1328.0,16132.0,4060,h
1220.0,16168.0,4080,h
1192.0,16120.0,4124,h
1248.0,16096.0,4244,h
1248.0,16104.0,4160,h
1196.0,16116.0,3956,h
1352.0,16116.0,4092,h
1340.0,16128.0,4068,h
1300.0,16120.0,3964,h
1376.0,16152.0,3964,h
1292.0,16140.0,4032,h
1344.0,16024.0,4088,h
1264.0,15996.0,4108,h
1256.0,16060.0,4232,h
1220.0,15992.0,4316,h
1244.0,16020.0,4164,h
1208.0,16064.0,4088,h
1180.0,16008.0,4132,h
1148.0,16104.0,4184,h
1148.0,16180.0,4288,h
1108.0,16144.0,4200,h
1108.0,15988.0,4068,h
1156.0,15988.0,3940,h
1192.0,15944.0,3956,h
1232.0,15944.0,4064,h
1252.0,15960.0,4144,h
1148.0,15872.0,4144,h
1112.0,16032.0,4064,h
1204.0,16040.0,3900,h
1332.0,16060.0,3988,h
1280.0,16140.0,4012,h
1192.0,16152.0,3836,h
1044.0,16264.0,3956,h
948.0,16328.0,3928,h
924.0,16348.0,3832,h
1016.0,16252.0,3784,h
1044.0,16224.0,3848,h
1188.0,16100.0,3920,h
1244.0,16092.0,3844,h
1244.0,16064.0,3812,h
1152.0,16056.0,3860,h
1180.0,16072.0,3980,h
1192.0,16072.0,3972,h
1064.0,15988.0,4092,h
1120.0,15876.0,4092,h
1128.0,15796.0,4120,h
1156.0,15856.0,4244,h
1172.0,15808.0,4248,h
1256.0,15764.0,4204,h
1336.0,15756.0,4128,h
1240.0,15784.0,4160,h
1244.0,15760.0,4216,h
1368.0,15692.0,4368,h
1420.0,15708.0,4280,h
1364.0,15596.0,4252,h
1240.0,15708.0,4336,h
1280.0,15684.0,4380,h
1280.0,15700.0,4372,h
1208.0,15656.0,4240,h
1220.0,15640.0,4252,h
1392.0,15640.0,4224,h
1360.0,15776.0,4268,h
1348.0,15764.0,4268,h
1420.0,15700.0,4164,h
1328.0,15704.0,4200,h
1208.0,15712.0,4284,h
1256.0,15720.0,4264,h
1284.0,15744.0,4208,h
1220.0,15780.0,4164,h
1216.0,15848.0,4124,h
1212.0,15876.0,4056,h
1352.0,15940.0,4036,h
1376.0,15836.0,3984,h
1316.0,15824.0,4068,h
1188.0,15864.0,4140,h
1188.0,15832.0,4176,h
1232.0,15972.0,4104,h
1168.0,16160.0,3980,h
1168.0,16160.0,4052,h
1180.0,16244.0,4136,h
1200.0,16164.0,4136,h
1148.0,15888.0,4096,h
1188.0,15700.0,4168,h
1188.0,15632.0,4320,h
1096.0,15564.0,4376,h
1188.0,15460.0,4464,h
1308.0,15432.0,4356,h
1220.0,15500.0,4416,h
1256.0,15596.0,4472,h
1280.0,15700.0,4404,h
1304.0,15600.0,4284,h
1180.0,15612.0,4300,h
1220.0,15760.0,4360,h
1220.0,15832.0,4116,h
1236.0,15948.0,4112,h
1296.0,15916.0,4036,h
1224.0,15916.0,4032,h
1200.0,16044.0,3888,h
1124.0,16108.0,3888,h
1280.0,16148.0,3972,h
1216.0,16128.0,3924,h
1260.0,16064.0,3932,h
1228.0,16060.0,3960,h
1208.0,16004.0,3808,h
1252.0,16036.0,3824,h
1368.0,15928.0,3952,h
1300.0,15968.0,3984,h
1348.0,15992.0,3916,h
1240.0,16036.0,3868,h
1328.0,16112.0,3868,h
1340.0,16144.0,3972,h
1340.0,16204.0,3844,h
1336.0,16272.0,3820,h
1324.0,16272.0,3868,h
1340.0,16332.0,3884,h
1276.0,16236.0,4016,h
1192.0,16180.0,4016,h
1188.0,16076.0,3920,h
1272.0,16012.0,3836,h
1232.0,15980.0,3880,h
1368.0,15944.0,3828,h
1300.0,16040.0,3792,h
1376.0,16008.0,3796,h
1396.0,15996.0,3796,h
1272.0,16032.0,3828,h
1288.0,16096.0,3796,h
1192.0,16124.0,3712,h
1272.0,16100.0,3680,h
1324.0,16068.0,3592,h
1324.0,16080.0,3592,h
1308.0,16100.0,3556,h
1236.0,16100.0,3608,h
1152.0,16040.0,3592,h
1264.0,16108.0,3652,h
1240.0,16156.0,3652,h
1232.0,16260.0,3504,h
1356.0,16316.0,3428,h
1340.0,16368.0,3656,h
1264.0,16324.0,3636,h
1276.0,16348.0,3436,h
1180.0,16540.0,3368,h
1136.0,16712.0,3260,h
1172.0,16796.0,3168,h
1248.0,16532.0,3532,h
1320.0,16316.0,3800,h
1376.0,16168.0,3736,h
1480.0,16208.0,3776,h
1480.0,16216.0,3868,h
1368.0,16204.0,3804,h
1432.0,16204.0,3768,h
1460.0,16188.0,4112,h
1516.0,16268.0,4056,h
1452.0,16184.0,4056,h
1428.0,16180.0,3860,h
1460.0,16164.0,3996,h
1440.0,16156.0,4052,h
1456.0,16084.0,4052,h
1476.0,16052.0,4020,h
1468.0,16000.0,4080,h
1392.0,16020.0,3956,h
1320.0,16048.0,3844,h
1336.0,16016.0,3796,h
1292.0,15968.0,3760,h
1160.0,15800.0,3812,h
1236.0,15780.0,3912,h
1236.0,15656.0,4020,h
1244.0,15712.0,3860,h
1264.0,15712.0,3632,h
1256.0,15632.0,3564,h
1384.0,15804.0,3768,h
1412.0,15904.0,3768,h
1180.0,15952.0,3968,h
1028.0,15936.0,3904,h
1188.0,15696.0,4004,h
1148.0,15576.0,4164,h
1072.0,15600.0,4128,h
1116.0,15664.0,4044,h
1152.0,15688.0,4072,h
1148.0,15764.0,3940,h
1028.0,15872.0,3908,h
1172.0,15840.0,3844,h
1264.0,15932.0,3892,h
1256.0,15980.0,3896,h
1256.0,16036.0,3752,h
1304.0,16096.0,3812,h
1316.0,16096.0,3740,h
1196.0,16180.0,3576,h
1168.0,16204.0,3468,h
1124.0,16380.0,3468,h
1224.0,16392.0,3492,h
1216.0,16356.0,3284,h
1280.0,16380.0,3344,h
1236.0,16368.0,3376,h
1256.0,16432.0,3324,h
1300.0,16412.0,3300,h
1204.0,16376.0,3220,h
1108.0,16532.0,3144,h
1084.0,16436.0,3152,h
1084.0,16464.0,3120,h
1120.0,16544.0,3032,h
1096.0,16580.0,2988,h
1096.0,16452.0,2928,h
1180.0,16576.0,2880,h
1188.0,16576.0,3012,h
1172.0,16540.0,2996,h
1104.0,16504.0,2964,h
1204.0,16320.0,2964,h
1280.0,16368.0,3056,h
1120.0,16416.0,2872,h
916.0,16452.0,3004,h
1080.0,16364.0,3124,h
1112.0,16224.0,3132,h
1344.0,16208.0,3208,h
1380.0,16196.0,3128,h
1432.0,16080.0,3056,h
1396.0,16056.0,3080,h
1364.0,16084.0,3132,h
1508.0,16112.0,3216,h
1380.0,16136.0,3240,h
1380.0,15932.0,3252,h
1468.0,16036.0,3308,h
1440.0,16036.0,3204,h
1496.0,16160.0,3232,h
1484.0,16312.0,3440,h
1344.0,16244.0,3440,h
1168.0,15940.0,3456,h
1196.0,15724.0,3512,h
1088.0,15636.0,3532,h
1032.0,15588.0,3552,h
976.0,15512.0,3516,h
860.0,15584.0,3564,h
952.0,15644.0,3516,h
848.0,15712.0,3436,h
848.0,15768.0,3536,h
824.0,15796.0,3508,h
908.0,15784.0,3416,h
848.0,15832.0,3280,h
848.0,15900.0,3120,h
904.0,15940.0,3032,h
992.0,15940.0,3252,h
1016.0,15972.0,3136,h
1004.0,15864.0,3104,h
1020.0,15928.0,3104,h
920.0,15940.0,3044,h
968.0,15948.0,2956,h
1156.0,15872.0,3136,h
1136.0,15900.0,3136,h
1076.0,15916.0,3116,h
1068.0,15836.0,3104,h
1116.0,15928.0,3004,h
1144.0,16000.0,2976,h
1088.0,16012.0,3044,h
1160.0,15984.0,2964,h
1244.0,16088.0,2976,h
1340.0,16096.0,2920,h
1340.0,16088.0,3024,h
1472.0,16024.0,2944,h
1448.0,16024.0,2964,h
1440.0,16072.0,2920,h
1396.0,16120.0,2852,h
1380.0,16212.0,2852,h
1404.0,16308.0,2888,h
1420.0,16220.0,3032,h
1412.0,16252.0,2976,h
1284.0,16332.0,3088,h
1368.0,16304.0,3144,h
1424.0,16348.0,3112,h
1436.0,16260.0,3012,h
1428.0,16252.0,2888,h
1280.0,17020.0,2488,h
1296.0,17096.0,2828,h
1336.0,16340.0,3160,h
1336.0,16232.0,3160,h
1336.0,16292.0,3336,h
1232.0,16208.0,3228,h
1280.0,16208.0,3116,h
1236.0,16248.0,3264,h
1184.0,16204.0,3092,h
1192.0,16236.0,3092,h
1168.0,16264.0,3144,h
988.0,16384.0,3092,h
956.0,16380.0,2868,h
1180.0,16440.0,2852,h
1220.0,16476.0,2828,h
1084.0,16360.0,2860,h
1044.0,16376.0,3096,h
1020.0,16336.0,3112,h
952.0,16300.0,3064,h
984.0,16280.0,3008,h
1084.0,16396.0,2924,h
1204.0,16508.0,2584,h
1204.0,16380.0,2672,h
1236.0,16368.0,2852,h
1228.0,16368.0,2972,h
1028.0,16364.0,2876,h
980.0,16384.0,2876,h
1008.0,16472.0,2772,h
984.0,16472.0,3180,h
924.0,16240.0,3612,h
1016.0,16276.0,3136,h
1036.0,16344.0,2688,h
1076.0,16688.0,2220,h
988.0,16644.0,2968,h
948.0,16384.0,3644,h
1068.0,16120.0,3268,h
1172.0,16600.0,2012,h
1048.0,16960.0,1968,h
988.0,17064.0,3104,h
988.0,16664.0,3252,h
1044.0,16284.0,3428,h
1004.0,16276.0,3300,h
1092.0,16276.0,2124,h
1160.0,16896.0,1872,h
1124.0,17176.0,1872,h
1176.0,17048.0,2936,h
1272.0,16720.0,2920,h
1140.0,16500.0,3048,h
1096.0,16340.0,3492,h
1180.0,16804.0,2944,h
1232.0,17208.0,1996,h
1152.0,16996.0,2852,h
1068.0,16828.0,3212,h
1076.0,16288.0,3356,h
1068.0,15996.0,3848,h
1080.0,16128.0,3936,h
1372.0,16896.0,2384,h
1372.0,16900.0,2664,h
1292.0,16748.0,3436,h
1256.0,16180.0,3544,h
1248.0,16180.0,3948,h
1212.0,15884.0,4336,h
1268.0,15856.0,4336,h
1488.0,16528.0,3276,h
1580.0,16780.0,2488,h
1540.0,16648.0,3252,h
1540.0,16340.0,3624,h
1404.0,16016.0,3880,h
1276.0,15680.0,4388,h
1336.0,16052.0,3972,h
1616.0,16776.0,2352,h
1564.0,16624.0,2900,h
1404.0,16532.0,3624,h
1392.0,16028.0,3564,h
1324.0,15608.0,3948,h
1324.0,15592.0,4224,h
1392.0,16448.0,3020,h
1588.0,16448.0,2276,h
1564.0,16584.0,3276,h
1504.0,16440.0,3600,h
1400.0,16204.0,3600,h
1344.0,15696.0,3724,h
1352.0,15476.0,4280,h
1408.0,15988.0,3548,h
1544.0,16740.0,2268,h
1444.0,16588.0,3076,h
1316.0,16392.0,3676,h
1396.0,15952.0,3572,h
1244.0,15384.0,4044,h
1372.0,15644.0,3864,h
1516.0,16472.0,2576,h
1240.0,16660.0,2472,h
1172.0,16416.0,3548,h
1172.0,16060.0,3560,h
1156.0,15532.0,3576,h
1248.0,15532.0,4016,h
1268.0,15436.0,3312,h
1288.0,16100.0,2192,h
1252.0,16756.0,2192,h
1088.0,16628.0,2904,h
1096.0,16384.0,3368,h
1144.0,16004.0,3208,h
1120.0,15616.0,3728,h
1196.0,15840.0,3472,h
1316.0,16756.0,2312,h
1100.0,16712.0,2316,h
1028.0,16664.0,3088,h
1000.0,16392.0,3236,h
944.0,15888.0,3324,h
960.0,15872.0,3596,h
1228.0,16624.0,2716,h
1228.0,17052.0,1764,h
1184.0,16860.0,2760,h
1096.0,16860.0,3244,h
884.0,16684.0,3128,h
996.0,16292.0,3700,h
1132.0,15884.0,3700,h
1236.0,16220.0,3284,h
1228.0,17040.0,2096,h
1056.0,16976.0,2324,h
968.0,16884.0,3056,h
920.0,16608.0,3308,h
908.0,16116.0,3632,h
1008.0,16076.0,3820,h
1144.0,16872.0,2864,h
1080.0,17228.0,2116,h
908.0,17020.0,2748,h
916.0,16796.0,3188,h
1020.0,16476.0,3112,h
1020.0,16196.0,3892,h
1056.0,16548.0,3300,h
1180.0,16548.0,2136,h
1224.0,17264.0,2196,h
1168.0,17068.0,3000,h
1116.0,16896.0,3000,h
1056.0,16616.0,3168,h
1164.0,16040.0,3428,h
1268.0,16068.0,3840,h
1452.0,16736.0,2568,h
1280.0,16880.0,2324,h
1268.0,16660.0,2720,h
1148.0,16512.0,3368,h
1116.0,16140.0,3280,h
1184.0,15728.0,3688,h
1412.0,16100.0,3040,h
1516.0,16764.0,1968,h
1352.0,16684.0,2504,h
1352.0,16440.0,2748,h
1188.0,16268.0,3072,h
1280.0,16268.0,3124,h
1252.0,15904.0,2864,h
1468.0,15764.0,1936,h
1584.0,15900.0,1936,h
1508.0,16336.0,1520,h
1116.0,16472.0,2536,h
1052.0,16600.0,3108,h
1096.0,16344.0,3052,h
1244.0,16028.0,3256,h
1388.0,16016.0,3080,h
1528.0,16168.0,2292,h
1484.0,16412.0,2232,h
1112.0,16532.0,2952,h
1020.0,16492.0,3664,h
1052.0,16300.0,3412,h
1112.0,16020.0,3392,h
1112.0,15944.0,3488,h
1256.0,16052.0,2952,h
1292.0,16052.0,2656,h
1196.0,16072.0,2912,h
1104.0,16044.0,3368,h
968.0,16112.0,3368,h
828.0,16044.0,3500,h
940.0,15924.0,3504,h
948.0,15836.0,3564,h
888.0,15852.0,3404,h
964.0,15944.0,3464,h
820.0,15996.0,3672,h
724.0,16088.0,3740,h
628.0,16024.0,3796,h
672.0,16012.0,3776,h
604.0,16032.0,3776,h
592.0,16064.0,3904,h
628.0,16112.0,3760,h
628.0,16112.0,3812,h
684.0,16160.0,3692,h
644.0,16160.0,3732,h
640.0,16252.0,3880,h
716.0,16216.0,3880,h
756.0,16232.0,3880,h
812.0,16180.0,3680,h
892.0,16168.0,3644,h
872.0,16176.0,3444,h
916.0,16176.0,3424,h
948.0,16132.0,3432,h
992.0,16000.0,3328,h
928.0,15996.0,3212,h
1008.0,15900.0,3144,h
1032.0,15860.0,3056,h
1028.0,15796.0,2988,h
1004.0,15780.0,2984,h
1080.0,15736.0,3008,h
1080.0,15712.0,2900,h
1148.0,15776.0,2944,h
1308.0,15776.0,3076,h
1304.0,15728.0,3024,h
1224.0,15804.0,3072,h
1216.0,15776.0,3072,h
1280.0,15744.0,2944,h
1416.0,15700.0,3000,h
1416.0,15800.0,2984,h
1316.0,15852.0,3044,h
1412.0,15972.0,3020,h
1552.0,15948.0,3072,h
1536.0,15888.0,3164,h
1496.0,15948.0,3300,h
1544.0,15992.0,3236,h
1552.0,16064.0,3392,h
1556.0,16136.0,3416,h
1452.0,16172.0,3448,h
1452.0,16176.0,3372,h
1508.0,16076.0,3376,h
1556.0,16076.0,3520,h
1476.0,16176.0,3636,h
1440.0,16256.0,3628,h
1460.0,16100.0,3628,h
1372.0,16172.0,3680,h
1364.0,16348.0,3640,h
1332.0,16372.0,3616,h
1204.0,16376.0,3712,h
1096.0,16412.0,3660,h
1120.0,16388.0,3656,h
964.0,16464.0,3684,h
956.0,16500.0,3708,h
1028.0,16476.0,3704,h
1060.0,16512.0,3624,h
980.0,16556.0,3564,h
952.0,16536.0,3608,h
952.0,16484.0,3632,h
940.0,16516.0,3496,h
968.0,16516.0,3408,h
936.0,16508.0,3468,h
952.0,16440.0,3352,h
864.0,16500.0,3352,h
896.0,16560.0,3284,h
896.0,16476.0,3276,h
812.0,16508.0,3268,h
784.0,16492.0,3204,h
888.0,16496.0,3160,h
968.0,16408.0,3200,h
952.0,16384.0,3220,h
996.0,16300.0,3316,h
1024.0,16228.0,3148,h
1068.0,16236.0,3112,h
988.0,16308.0,3224,h
1108.0,16340.0,3248,h
1108.0,16276.0,3304,h
1144.0,16188.0,3268,h
1064.0,16188.0,3280,h
936.0,16236.0,3284,h
1036.0,16180.0,3452,h
1040.0,16208.0,3452,h
1172.0,16196.0,3464,h
1220.0,16244.0,3484,h
1160.0,16116.0,3548,h
1008.0,16180.0,3504,h
944.0,16048.0,3616,h
1044.0,16080.0,3696,noise
