ax,ay,az
988,16412,124
988,16532,68
912,16452,60
856,16452,228
868,16432,288
880,16536,168
912,16500,168
900,16420,84
1008,16408,88
960,16448,220
840,16484,128
904,16380,76
900,16416,100
988,16428,232
968,16480,72
980,16428,4
952,16380,8
1000,16288,60
1000,16320,124
976,16488,140
1024,16576,102
1024,16576,1004
920,16220,920
1048,16236,820
988,16284,808
912,16248,988
980,16176,976
896,16196,1100
940,16152,1028
940,16128,976
912,16192,976
924,16192,868
956,16200,1016
1000,16192,1016
1040,16148,968
1048,16128,984
976,16180,980
948,16224,984
1072,16152,936
1008,16164,940
984,16188,984
1052,16236,920
1072,16152,836
1084,16116,892
1140,16172,976
1140,16192,988
1148,16196,904
1192,16292,788
1240,16292,756
1220,16296,892
1216,16288,892
1172,16184,920
1176,16140,1012
1132,16316,876
1216,16252,1024
1320,16220,984
1272,16272,968
1272,16284,764
1316,16328,812
1244,16288,848
1224,16336,884
1388,16396,900
1388,16380,780
1360,16460,808
1260,16460,812
1284,16504,912
1388,16452,804
1368,16396,804
1384,16424,756
1420,16360,856
1376,16416,880
1332,16420,924
1336,16424,848
1404,16532,820
1344,16428,776
1320,16372,784
1384,16356,872
1444,16420,780
1384,16500,800
1384,16564,652
1488,16600,728
1344,16600,764
1412,16576,652
1332,16564,652
1376,16528,616
1396,16640,620
1456,16604,740
1484,16564,828
1412,16716,764
1520,16696,832
1512,16628,800
1456,16592,920
1500,16548,804
1516,16588,928
1456,16692,840
1464,16796,848
1464,16652,908
1496,16648,1080
1496,16648,1012
1408,16672,908
1324,16644,908
1396,16592,1088
1504,16716,1144
1344,16644,1112
1328,16564,1068
1320,16596,1124
1292,16628,1236
1324,16584,1144
1220,16604,1048
1256,16600,1284
1232,16512,1180
1356,16464,1032
1356,16476,1072
1268,16472,1056
1176,16472,1168
1240,16464,1056
1380,16352,1080
1280,16320,1080
1136,16192,1236
1144,16112,1360
1088,16152,1188
1104,16116,928
1160,15932,792
1156,15876,1092
1108,15932,1272
1052,16108,956
900,15920,356
936,15752,332
952,15756,760
952,15956,1220
888,16224,820
948,16224,440
840,16116,472
840,15900,472
940,15964,644
972,16092,588
940,16024,256
1016,15772,708
1112,15960,1292
984,16256,696
780,16168,264
912,16036,408
1040,16128,532
1104,16204,544
988,16204,224
988,15924,620
1028,16172,1588
1308,16628,1124
1180,16628,228
864,16608,464
908,16352,464
1000,16268,876
1184,16416,796
1208,16492,408
1232,16208,564
1344,16344,2152
1188,16784,1768
836,16812,184
900,16496,308
1140,16384,988
1268,16592,1076
1172,16584,548
1172,16216,680
976,16244,2272
1312,16244,1932
1188,16820,308
708,16892,212
844,16472,212
1216,16300,724
1304,16400,832
1160,16396,156
1148,16012,576
1416,16180,2484
1236,16800,1684
976,16852,196
948,16436,60
1312,16300,668
1396,16488,740
1300,16304,72
1300,15884,884
1400,16164,2480
1528,16164,1724
1436,16792,36
896,16620,36
1092,16248,80
1480,16164,784
1608,16428,616
1416,16164,52
1524,15828,1412
1648,16092,2680
1360,16716,1500
1128,16532,172
1272,15992,364
1600,15924,972
1656,16164,724
1496,15844,184
1496,15596,1940
1668,16036,2848
1628,16036,1536
1256,16628,76
952,16276,76
1252,15832,692
1480,15940,1112
1500,16028,772
1376,15648,648
1524,15548,2288
1444,16080,2924
1036,16560,1580
816,16208,104
940,15744,712
1196,15900,1088
1184,16000,732
1184,15672,1048
1236,15696,2532
1348,15696,2804
1280,16284,1384
856,16756,120
600,16304,120
916,15896,572
1304,16120,968
1192,16056,352
1188,15720,808
1332,15740,2336
1248,16308,2632
904,16804,1428
644,16416,8
1004,16080,352
1260,16220,700
1272,16216,232
1272,15712,692
1352,15736,2220
1580,15736,2756
1476,16412,1140
1192,16864,1140
852,16432,92
1200,16100,432
1524,16300,672
1480,16204,360
1508,15832,876
1612,15884,2280
1540,16496,2836
1120,17008,1384
856,16432,276
1248,16056,504
1516,16212,908
1516,16224,624
1396,15812,1012
1408,15780,2576
1564,15780,3036
1488,16524,1152
984,16944,1152
792,16320,240
1084,16128,480
1356,16320,944
1372,16176,528
1312,15816,900
1472,15932,2640
1336,16804,3472
764,17092,1080
592,16304,604
964,16116,676
1304,16256,1304
1304,16060,304
1256,15644,932
1132,15644,2856
1320,16064,2784
1184,17144,320
604,16820,320
824,16164,336
1112,16100,632
1304,16264,1020
1108,15900,56
1104,15736,1412
1212,16532,3296
820,17168,1548
716,16372,364
900,16028,492
1176,16108,1500
1128,16168,372
1128,15664,456
968,16056,2356
1140,16056,3524
1184,17156,616
648,16916,616
684,16344,240
1068,16024,1028
1336,16276,1428
1128,16008,472
1156,15816,988
1268,16516,3124
1016,17200,2396
568,16588,280
796,16228,176
1332,16236,1560
1448,16272,804
1248,15864,412
1248,15844,1388
1216,16936,3780
1408,16936,1016
960,17136,120
804,16544,120
1156,15976,916
1540,16212,1404
1248,16108,548
1036,15824,312
1216,16128,2972
1172,17116,2812
672,16744,260
828,16040,16
1344,15996,1368
1352,16144,1212
1172,15860,108
1172,15560,1180
1100,16540,3560
1320,17068,1876
916,17068,8
576,16488,664
964,15832,664
1284,16096,1604
1252,16088,892
988,15668,0
1088,15828,1836
1152,16888,3532
668,16980,608
636,16308,68
1056,15832,904
1284,16076,1436
1076,15992,356
976,15548,668
976,16084,3168
1160,17108,3020
1076,17108,232
556,16688,348
800,15984,1372
1224,15884,1372
1244,16036,1284
920,15760,420
1068,15584,1640
1172,16564,4228
628,17028,1828
560,16376,356
1044,15856,900
1272,15928,1928
1060,15992,940
880,15564,848
1072,15884,3088
1072,17040,3896
956,16824,768
472,16824,648
640,16116,1736
1044,15904,1736
1132,15964,1844
976,15844,964
964,15644,1632
988,16412,4312
628,16980,2452
328,16476,780
688,15892,1264
1092,16008,2200
972,15964,1252
808,15640,868
928,15832,3108
1080,16884,4468
1080,17016,1032
492,16304,716
548,16304,1592
884,15904,2024
952,16056,2024
836,15968,980
736,15804,1016
1124,16288,3788
884,17156,3116
420,16840,460
632,16172,904
1036,16036,2096
960,16224,1708
608,16016,480
744,15920,1892
948,16680,4544
948,17152,1820
556,16472,524
356,16088,1188
636,16088,2232
952,16196,1476
832,16304,1476
624,15924,496
856,15856,2760
984,16956,4440
444,17216,1276
608,16564,1056
924,16244,1816
1156,16488,2476
928,16476,1680
740,16024,844
912,16120,3344
1140,17036,4428
1140,17024,1204
616,16344,1164
848,16344,1868
1112,15972,2284
1236,16080,2284
900,16108,1176
864,15744,640
1260,15892,3488
1260,16784,3752
736,16808,1024
940,16224,936
1212,16040,1836
1208,16200,1888
1056,16180,596
1000,15820,708
1488,16288,3744
1276,17224,3032
1276,16964,692
872,16488,1036
1028,16488,2004
1332,16384,1596
1456,16668,1596
1168,16532,292
1124,16232,776
1444,16696,3760
1168,17452,2252
992,17088,504
1172,16456,1044
1456,16296,1976
1520,16488,1524
1196,16376,260
1248,16012,1356
1676,16564,4052
1676,17184,1772
1284,16608,752
1076,16608,1276
1304,16056,2208
1508,16036,1544
1396,16272,1544
1096,16000,252
1248,15756,2120
1604,16496,4328
1028,17004,1540
956,16492,980
1172,16020,1660
1320,16100,2332
1068,16248,1376
844,16088,228
1184,15868,2524
1252,16708,3852
1252,16988,1024
692,16436,736
816,16436,1564
1156,16116,2072
1188,16232,2072
992,16220,1236
820,16004,48
1024,16020,2472
1244,16872,3476
744,16952,740
632,16440,668
904,16156,1340
1004,16176,1680
856,16248,1052
712,15984,12
1012,16036,2384
1012,16872,3244
1036,16912,708
620,16328,680
644,16328,1356
924,16068,1572
1056,16148,1572
844,16248,612
668,16032,156
1088,16044,2508
1192,16848,2988
632,16812,448
640,16324,360
980,16128,1204
1036,16164,1488
804,16420,644
588,16092,52
1020,16040,2180
1020,16876,3108
1168,16968,468
696,16968,404
764,16480,1424
872,16220,1688
1076,16180,1688
928,16360,676
672,16100,32
896,16036,2000
1184,16832,3360
692,17000,736
620,16504,500
940,16236,1444
1004,16320,1812
844,16408,896
680,16056,88
900,16056,1772
900,16836,3456
1136,17048,912
628,17048,508
604,16592,1228
772,16272,1228
908,16360,1536
784,16360,804
656,16108,320
1060,16184,2172
1120,16816,3196
680,16848,704
736,16500,496
964,16128,1356
1088,16220,1712
892,16312,664
740,16028,452
1084,16208,2568
1084,16972,2812
1000,16864,548
748,16864,664
716,16356,1448
1040,16152,1448
1152,16160,1528
908,16152,460
956,15740,856
1252,16088,2992
996,16780,2216
736,16616,512
840,16168,720
968,16100,1572
1060,16196,1476
856,15976,304
988,15708,1012
988,16220,3064
1332,16784,1760
1060,16472,504
800,16472,884
968,16052,1512
1104,16120,1512
1032,16164,1348
924,16000,96
1072,15776,1388
1184,16388,2936
944,16704,1244
768,16472,316
956,16136,944
1180,16188,1504
996,16160,1120
784,16120,180
940,15940,1784
940,16496,3008
1184,16724,1040
880,16724,552
720,16456,1272
1040,16024,1624
1156,16224,1624
1016,16224,1112
836,16020,248
1068,15924,1976
1088,16576,2896
852,16676,1060
700,16464,572
916,16116,1388
1040,16308,1552
888,16352,1208
732,16216,576
920,16120,2256
920,16736,2952
1044,16800,1184
748,16800,748
740,16552,1592
924,16244,1592
1000,16376,1848
820,16332,1268
684,16272,580
800,16224,2292
884,16836,2948
596,16884,1328
644,16620,888
752,16304,1696
880,16516,1944
752,16448,1576
656,16216,852
788,16204,2376
788,16744,3052
932,16864,1488
652,16864,996
532,16660,1764
716,16392,1764
844,16532,2052
780,16388,1596
636,16308,1044
752,16232,2552
968,16676,3304
628,16824,1784
544,16608,1152
700,16244,1660
844,16420,1864
752,16304,1576
692,16268,1068
692,16284,2336
768,16688,3164
1040,16796,1744
720,16796,1108
628,16536,1568
656,16300,1568
780,16396,1988
704,16380,1632
684,16140,1380
784,16036,2520
860,16636,3156
636,16824,1664
592,16552,1160
700,16308,1628
768,16384,1800
764,16288,1412
696,16056,1568
696,16084,2544
716,16456,3108
916,16456,1908
652,16628,1004
484,16428,1404
692,16260,1404
848,16240,1516
780,16096,1236
784,15956,1892
856,16144,2540
904,16496,2564
588,16536,1636
580,16432,1308
704,16196,1488
840,16072,1408
844,15900,1552
872,15920,2024
872,16068,2172
896,16368,2296
760,16368,1796
708,16500,1300
644,16400,1300
732,16180,1040
844,16008,1272
920,15900,1612
888,15972,1908
812,16188,2168
784,16440,2304
708,16464,1948
724,16368,1360
860,16148,1280
944,16024,1516
908,16008,1940
908,16108,2220
908,16132,2128
820,16328,2056
764,16328,1876
692,16432,1752
636,16236,1752
716,16088,1580
812,16000,1544
872,16108,1768
932,16048,1840
776,16096,1892
732,16196,1896
736,16256,1764
708,16300,1692
736,16348,1588
844,16244,1516
792,16188,1652
792,16224,1596
776,16184,1676
788,16184,1660
816,16196,1444
776,16308,1264
804,16404,1264
804,16284,1320
820,16268,1328
704,16264,1396
688,16196,1504
756,16232,1564
648,16272,1472
752,16280,1328
772,16340,1260
744,16300,1152
848,16248,1284
840,16204,1308
840,16220,1396
796,16256,1276
772,16256,1392
796,16212,1272
752,16260,1272
764,16248,1104
788,16264,1124
872,16164,1192
940,16288,1064
968,16256,1060
884,16272,1012
880,16248,1088
852,16344,1152
916,16340,992
1040,16160,1088
872,16232,1080
872,16264,904
928,16232,876
832,16352,1040
820,16352,1088
808,16276,908
824,16240,908
964,16200,768
988,16308,892
1000,16232,944
1040,16148,796
908,16336,692
852,16332,844
784,16220,892
712,16176,1032
752,16128,1016
776,16232,948
908,16276,828
908,16268,760
980,16232,704
992,16184,788
764,16184,796
728,16192,708
856,16264,708
784,16264,896
732,16304,896
716,16232,748
640,16248,748
632,16184,808
604,16212,856
696,16320,800
720,16268,676
716,16204,696
788,16172,684
804,16136,696
804,16072,656
764,16224,612
740,16320,644
716,16320,692
692,16356,700
716,16356,700
772,16252,796
736,16252,780
728,16356,820
728,16316,780
808,16188,692
764,16348,684
836,16316,596
812,16300,612
864,16388,740
956,16348,704
888,16276,728
888,16368,840
956,16436,844
844,16436,696
788,16388,760
716,16424,844
740,16440,844
816,16396,952
768,16460,960
868,16448,968
896,16524,832
892,16472,856
900,16436,868
984,16480,916
924,16608,884
992,16644,892
976,16496,936
1020,16508,952
1020,16528,936
884,16600,796
912,16600,892
976,16528,900
984,16540,900
1052,16640,900
896,16592,944
984,16588,932
1048,16668,924
1076,16752,1064
1148,16712,984
1208,16572,1116
1184,16632,1152
1208,16652,1084
1236,16728,1148
1220,16688,1120
1216,16728,1088
1216,16684,1200
1336,16708,1048
1156,16708,1136
1260,16696,1180
1196,16660,1180
1192,16728,1176
1228,16728,1216
1212,16732,1388
1196,16572,1336
1112,16648,1160
1100,16700,1280
1176,16664,1396
1128,16552,1356
1152,16556,1432
1072,16576,1476
1064,16584,1328
1064,16452,1320
1064,16404,1488
1044,16404,1568
1032,16428,1544
1092,16496,1444
996,16432,1444
1084,16532,1436
980,16424,1516
996,16448,1412
928,16384,1480
900,16432,1528
980,16436,1456
984,16452,1456
932,16416,1480
896,16484,1552
1008,16588,1528
988,16544,1496
988,16568,1572
964,16492,1520
984,16492,1672
1012,16520,1676
880,16620,1676
876,16564,1536
932,16508,1600
964,16464,1552
960,16536,1592
968,16480,1720
904,16472,1612
944,16624,1648
1004,16636,1656
1000,16596,1632
940,16528,1652
936,16452,1772
936,16528,1800
956,16544,1828
1008,16544,1804
996,16544,1932
940,16576,2020
904,16480,2020
888,16468,1960
840,16420,1944
944,16424,1972
892,16448,1984
972,16492,2056
948,16404,2128
952,16508,2120
992,16440,2160
932,16392,2084
912,16424,2052
920,16412,1920
920,16292,1848
968,16244,1972
888,16244,1920
968,16184,1892
884,16304,1900
840,16224,1900
968,16164,1848
1008,16272,1896
864,16256,1860
820,16344,1920
792,16280,1860
804,16196,1776
832,16320,1904
916,16308,1784
952,16300,1728
964,16304,1720
880,16364,1744
880,16404,1624
956,16336,1536
984,16336,1512
940,16340,1404
992,16340,1404
900,16288,1540
908,16368,1656
932,16384,1632
1032,16396,1500
988,16360,1536
1104,16296,1540
976,16272,1336
968,16244,1536
1072,16248,1528
964,16168,1592
988,16080,1592
1012,16124,1632
1012,16088,1576
936,16108,1572
964,16108,1668
984,16172,1700
916,16060,1700
876,16100,1704
972,16136,1724
920,16052,1688
864,16012,1656
740,16064,1536
720,16100,1536
780,16064,1528
696,16064,1552
676,16080,1556
712,16068,1528
720,16028,1572
720,16184,1520
756,16180,1548
764,16164,1460
804,16164,1536
640,16096,1396
668,16220,1396
576,16260,1292
656,16272,1332
644,16280,1436
804,16228,1228
796,16288,1212
812,16260,1232
788,16308,1308
896,16336,1268
788,16300,1252
828,16300,1052
884,16300,1168
884,16316,1196
916,16416,1212
864,16416,1336
932,16396,1276
976,16360,1276
860,16384,1228
840,16404,1228
996,16416,1288
944,16344,1236
988,16328,1280
1056,16412,1260
940,16396,1244
876,16392,1188
996,16420,1136
1036,16412,1144
1012,16460,1316
952,16360,1404
952,16376,1416
944,16364,1380
924,16364,1348
1000,16344,1424
948,16340,1424
1056,16332,1228
1068,16464,1228
1188,16484,1204
1264,16356,1096
1184,16356,1208
1184,16356,1256
1120,16292,1388
1124,16300,1316
1032,16268,1152
1028,16360,1284
1108,16284,1112
1108,16304,1260
972,16232,1304
1012,16232,1296
968,16204,1332
964,16224,1228
1020,16212,1228
1100,16112,1384
948,16100,1308
864,16084,1348
964,16056,1420
960,16024,1464
900,15988,1412
1008,15928,1364
1036,15912,1380
1072,15992,1448
1000,16016,1588
928,15960,1352
928,15864,1372
988,15868,1456
1064,15868,1348
1072,15844,1440
1040,15804,1440
1080,15844,1452
1128,15836,1536
1068,15828,1620
1124,15864,1604
1108,15868,1552
1088,15968,1348
1164,15932,1424
1176,15996,1488
1228,15964,1604
1248,15976,1544
1148,15900,1424
1148,15960,1472
1164,16048,1328
1048,16048,1388
1104,16068,1632
1196,16048,1508
1100,16092,1508
1112,16196,1416
1204,16128,1436
1184,16188,1360
1084,16144,1460
1048,16188,1380
1068,16248,1332
1044,16180,1332
1048,16132,1348
1072,16180,1372
980,16204,1288
980,16312,1448
964,16388,1600
940,16416,1580
984,16416,1460
908,16440,1476
860,16396,1476
952,16400,1444
900,16472,1580
852,16508,1488
868,16448,1484
820,16552,1428
780,16496,1392
672,16572,1564
716,16552,1544
760,16592,1536
628,16632,1620
620,16612,1556
620,16680,1592
748,16636,1664
700,16636,1576
692,16744,1528
596,16848,1312
580,16832,1312
592,16776,1428
596,16812,1480
704,16692,1444
452,16716,1356
424,16708,1496
388,16768,1644
512,16748,1620
468,16688,1500
452,16644,1568
472,16632,1616
548,16636,1576
548,16488,1572
452,16480,1588
520,16480,1464
568,16624,1424
516,16552,1424
492,16556,1548
364,16484,1576
456,16424,1612
412,16528,1508
384,16544,1652
336,16444,1712
456,16356,1624
524,16352,1544
456,16372,1580
464,16352,1536
472,16276,1572
472,16300,1536
480,16412,1580
472,16292,1592
460,16292,1628
436,16272,1624
560,16256,1624
560,16300,1560
520,16412,1480
544,16304,1532
636,16332,1532
692,16292,1600
544,16220,1612
532,16204,1512
472,16124,1472
448,16192,1580
468,16172,1752
476,16132,1712
476,16180,1536
460,16180,1552
624,16180,1384
700,16188,1404
680,16160,1472
616,16180,1472
548,16208,1592
592,16232,1516
524,16256,1452
508,16216,1396
488,16284,1540
488,16360,1524
544,16320,1600
572,16272,1724
552,16328,1728
508,16392,1744
580,16284,1752
580,16284,1712
496,16292,1772
528,16292,1660
560,16364,1764
644,16464,1764
620,16388,1756
456,16400,1688
420,16300,1676
372,16260,1684
480,16176,1772
476,16160,1832
532,16192,1600
504,16144,1572
444,16132,1672
392,16056,1564
472,16112,1480
472,16124,1576
520,16204,1648
552,16196,1528
488,16196,1548
496,16248,1424
412,16280,1424
372,16388,1304
384,16376,1276
488,16412,1384
404,16516,1348
492,16440,1460
516,16480,1452
608,16536,1528
504,16592,1448
464,16572,1280
432,16600,1244
508,16692,1272
508,16692,1416
592,16700,1348
604,16700,1424
580,16708,1356
456,16624,1296
436,16700,1296
432,16552,1424
372,16476,1340
396,16532,1372
388,16472,1376
500,16448,1476
448,16456,1560
376,16392,1652
480,16408,1560
436,16404,1612
360,16364,1704
388,16340,1696
388,16324,1780
276,16260,1736
320,16260,1536
264,16244,1536
244,16196,1536
264,16248,1544
260,16280,1584
268,16200,1528
236,16244,1516
352,16176,1520
316,16208,1404
224,16220,1484
244,16152,1608
276,16088,1540
272,16140,1548
188,16108,1512
188,16000,1536
204,16208,1520
292,16152,1564
296,16152,1512
272,16124,1512
296,16028,1512
308,16100,1504
300,16080,1520
168,16156,1524
212,16144,1420
332,16196,1472
268,16212,1376
300,16080,1288
360,16148,1388
308,16216,1352
516,16232,1420
544,16244,1428
544,16136,1460
472,16152,1456
372,16152,1300
480,16196,1424
540,16296,1472
580,16340,1472
456,16284,1440
360,16304,1508
496,16216,1464
448,16192,1452
548,16232,1464
528,16232,1508
500,16204,1576
420,16236,1488
496,16188,1404
436,16200,1516
468,16184,1572
468,16228,1504
400,16260,1504
372,16260,1488
348,16212,1604
364,16200,1540
452,16292,1540
496,16288,1548
496,16156,1480
396,16216,1524
376,16276,1492
516,16192,1420
444,16160,1436
456,16156,1336
448,16268,1348
476,16308,1384
492,16048,1496
592,16064,1560
592,16208,1384
632,16284,1460
604,16284,1424
524,16332,1228
548,16272,1228
584,16152,1228
656,16160,1432
620,16196,1480
644,16164,1344
624,16248,1228
484,16284,1488
536,16176,1508
584,16176,1400
580,16216,1472
592,16268,1436
472,16296,1268
472,16300,1340
616,16216,1436
620,16248,1400
696,16248,1312
564,16256,1324
672,16200,1324
572,16164,1348
672,16224,1352
552,16204,1352
648,16280,1292
612,16296,1308
628,16288,1324
616,16296,1336
600,16312,1460
508,16232,1436
596,16308,1500
576,16212,1508
576,16300,1480
524,16348,1436
492,16348,1528
540,16240,1340
536,16332,1364
556,16340,1364
496,16344,1328
552,16444,1436
632,16408,1512
580,16464,1504
580,16412,1440
512,16472,1516
368,16552,1396
388,16500,1440
532,16436,1548
480,16464,1596
472,16544,1588
472,16480,1596
432,16524,1464
408,16524,1500
500,16468,1696
412,16416,1696
296,16460,1760
264,16488,1756
352,16468,1712
412,16496,1760
428,16484,1732
288,16492,1584
336,16532,1644
308,16456,1620
364,16540,1648
396,16472,1728
324,16408,1544
324,16492,1576
308,16448,1652
296,16472,1608
372,16472,1584
344,16444,1716
316,16400,1716
408,16472,1616
412,16468,1644
452,16536,1716
468,16524,1624
540,16568,1552
504,16504,1592
404,16492,1596
496,16516,1552
420,16516,1512
396,16524,1532
364,16524,1724
364,16464,1688
504,16564,1712
492,16576,1788
396,16576,1688
432,16532,1620
496,16576,1620
460,16524,1764
484,16548,1820
544,16476,1668
476,16276,1812
404,16420,1792
392,16464,1700
428,16452,1820
396,16432,1764
452,16520,1568
408,16464,1672
420,16432,1688
420,16424,1704
380,16424,1728
348,16424,1624
348,16372,1608
344,16312,1700
392,16296,1700
504,16280,1708
528,16352,1744
336,16364,1724
432,16292,1680
484,16288,1688
480,16308,1500
544,16304,1488
504,16260,1536
448,16260,1704
448,16232,1584
504,16168,1676
504,16160,1560
584,16332,1496
556,16332,1452
572,16264,1468
484,16196,1468
560,16180,1456
728,16108,1488
720,16136,1488
700,16132,1448
632,16148,1516
660,16112,1568
668,16112,1592
644,16140,1544
652,16080,1472
624,16060,1448
656,16136,1412
656,16116,1368
696,16144,1300
656,16056,1256
760,16056,1224
692,16064,1152
804,16120,1152
712,16084,1208
832,16032,1264
804,16092,1412
824,16028,1388
784,16048,1368
772,16028,1304
880,16068,1460
900,16128,1520
864,16168,1204
864,16072,936
916,15976,1268
916,16100,1536
940,16328,1604
820,16328,1036
708,16276,1000
940,15976,1480
1060,15888,1480
1096,16212,1780
988,16388,1356
808,16204,940
880,16036,1184
912,16168,1424
1076,16236,1344
1024,16108,1488
1100,16148,1996
952,16420,1816
888,16416,1208
864,16200,1232
864,16160,1224
872,16272,1172
932,16272,1256
964,16104,1984
1064,16028,1984
956,16436,1936
764,16548,960
700,16196,1088
852,16136,1268
796,16248,1264
808,16168,908
872,15928,1552
948,16100,2312
900,16592,1980
556,16452,848
624,16144,976
624,16188,1316
752,16264,1044
828,16072,940
740,16072,1672
832,15840,2368
872,16236,2368
640,16688,1448
512,16452,652
668,16088,860
656,16288,1152
712,16308,924
708,16136,996
732,15868,1908
928,16280,2736
632,16752,1360
416,16400,780
568,16048,1100
568,16248,1312
720,16360,1020
744,16360,1140
708,16084,2036
792,15872,2932
892,16300,2932
692,16760,1300
468,16460,712
556,16076,1052
752,16224,1132
704,16444,896
628,16116,1028
776,16000,2044
816,16460,2988
604,16880,1284
436,16376,640
584,16060,960
584,16296,964
828,16428,700
876,16428,912
816,16040,1952
740,15856,1952
860,16368,2808
684,16804,1160
484,16404,588
704,16084,892
884,16196,944
908,16300,540
860,16100,960
924,15908,2164
928,16536,2972
568,16968,1096
472,16360,476
696,16004,844
696,16188,1008
800,16160,532
924,16160,1096
988,15908,2260
1044,15948,2260
1132,16496,2900
740,16920,1004
616,16420,312
788,16076,800
1060,16304,908
1012,16384,396
1060,15992,1140
1144,16076,2340
1224,16704,2948
852,16988,852
760,16456,356
760,16260,804
1036,16488,736
1160,16484,496
1344,16484,1124
1344,16204,2452
1424,16320,2452
1420,17008,2784
992,17124,636
756,16488,436
1172,16400,824
1404,16640,692
1284,16572,328
1284,16300,1020
1560,16428,2440
1428,17072,2680
928,17144,380
1020,16476,308
1020,16408,612
1228,16656,496
1420,16656,248
1344,16532,1012
1248,16288,2624
1460,16528,2624
1408,17192,2620
852,17060,296
976,16460,172
1216,16348,496
1288,16520,508
1240,16444,4
1064,16252,732
1412,16444,2500
1372,17120,2088
888,16780,72
912,16176,164
912,16208,388
1196,16460,500
1368,16460,160
1368,16320,668
1276,15992,668
1448,16452,3008
1188,17188,1840
764,16620,168
992,16248,384
1276,16272,804
1244,16352,676
1024,16172,200
1180,16064,1456
1320,16800,3344
836,17252,1320
612,16592,676
612,16188,616
796,16304,1500
1092,16440,424
940,16440,504
876,16172,2456
988,16348,2456
932,17196,3048
552,17036,844
620,16384,632
916,16192,1136
1116,16484,1412
884,16288,448
896,16140,1500
952,16756,3348
812,17204,2240
536,16688,992
720,16132,880
720,16092,1832
1164,16268,928
1032,16268,856
816,16016,2128
824,16056,3660
992,16860,3660
564,16832,1240
620,16212,640
904,15872,1444
1096,16156,1460
924,15948,452
812,15724,612
1012,16232,3304
872,16984,2496
628,16572,512
656,15900,528
1072,15892,1504
1072,16324,1112
1052,16188,24
744,16188,1056
712,15896,3420
1036,16548,3420
792,17052,1900
548,16616,432
792,16044,788
1072,16152,1464
980,16356,796
848,16112,16
1052,16008,1496
1308,16684,3584
884,16940,1440
740,16512,576
912,16028,1012
1032,16216,1744
1032,16320,1024
1016,15932,392
760,15932,1912
932,15776,3948
1224,16644,3948
