ax,ay,az,label
320,13236,10600,noise
2460,11288,1020,noise
1236,16812,3888,noise
32,14576,12252,noise
1172,9060,9308,noise
1172,13384,1496,noise
2812,17612,6436,noise
716,17612,13976,noise
128,12812,7380,noise
2096,6396,7380,noise
2736,17016,1920,noise
400,18804,6624,noise
260,9172,14040,noise
2792,7832,2696,noise
1992,20872,860,noise
236,18476,11664,noise
1324,6196,13304,noise
3712,8240,1728,noise
1792,20912,1924,noise
1060,17572,14400,noise
1228,7900,14388,noise
1228,14600,2340,noise
3156,19424,2684,noise
1804,19424,8776,noise
844,14824,5896,noise
2640,5204,5896,noise
3188,10384,1752,noise
824,18996,5524,noise
380,15852,13320,noise
2708,5412,6408,noise
3680,11728,12,noise
1680,21924,6820,noise
1432,13436,10516,noise
3552,7020,5316,noise
3388,11544,2680,noise
1664,17824,3784,noise
1008,14244,4608,noise
1008,6344,6740,noise
1692,11128,8276,noise
2068,11128,5928,noise
1824,16024,3408,noise
1332,16036,3408,noise
1268,14728,4980,noise
1908,14904,6960,noise
3140,16960,2004,noise
3220,17572,1192,noise
2592,15224,2060,noise
2592,13912,2140,noise
2936,16028,1648,noise
2716,18664,2880,noise
1876,17652,872,noise
768,14700,5928,noise
1348,12324,7192,noise
1348,12460,2408,noise
2224,14988,924,noise
1936,14988,6316,noise
1092,15212,15512,noise
1112,15028,17012,noise
2824,15376,17012,noise
4372,16332,10532,noise
4252,17976,7996,noise
3932,16188,7016,noise
3292,16560,13824,noise
3704,16672,18200,noise
4716,16240,9596,noise
3916,17284,2220,noise
2408,17252,2996,noise
1784,15888,7392,noise
2084,16300,11092,noise
2084,16388,5344,noise
2796,17408,292,noise
2164,17408,688,noise
1056,16548,7016,noise
680,15948,7016,noise
1136,16208,12320,noise
2524,16096,8368,noise
2508,17076,3496,noise
1468,16796,2732,noise
952,15904,7296,noise
1440,16116,12912,noise
2380,16588,10616,noise
2472,17040,5728,noise
1572,16704,5116,noise
1340,16048,8388,noise
1864,15816,11896,noise
1864,15776,9868,noise
2500,16080,5436,noise
2512,16080,3920,noise
1840,15936,7132,noise
1436,15516,7132,noise
1744,15948,11468,noise
2416,15976,9944,noise
2448,16028,6032,noise
2020,16360,4888,noise
1744,15512,6420,noise
1784,15728,9504,noise
2380,16324,8916,noise
2476,16624,4712,noise
1844,15720,3184,noise
1476,15000,6488,noise
1788,15428,9560,noise
1788,16404,8816,noise
2100,16692,6056,noise
1988,16692,5804,noise
1596,15964,7840,noise
1468,15364,7840,noise
1676,15724,9420,noise
2152,46,8520,noise
1632,14536,8580,noise
1544,14560,8580,noise
1600,14496,8612,noise
1560,14536,8576,noise
1592,14504,8568,noise
1628,14508,8456,noise
1668,14432,8392,noise
1516,14424,8564,noise
1612,14456,8560,noise
1528,14496,8480,noise
1528,14504,8416,noise
1668,14532,8416,noise
1596,14532,8536,noise
1576,14512,8576,noise
1488,14528,8576,noise
1492,14464,8436,noise
1552,14488,8456,noise
1496,14480,8392,noise
1488,14552,8476,noise
1460,14580,8524,noise
1428,14580,8508,noise
1460,14520,8388,noise
1300,14564,8416,noise
1312,14588,8400,noise
1336,14636,8376,noise
1492,14580,8428,noise
1492,14512,8504,noise
1368,14520,8548,noise
1304,14520,8400,noise
1344,14516,8444,noise
1316,14528,8444,noise
1332,14516,8456,noise
1372,14512,8384,noise
1436,14376,8328,noise
1304,14416,8464,noise
1360,14448,8392,noise
1320,14496,8404,noise
1256,14436,8380,noise
1260,14492,8412,noise
1336,14508,8528,noise
1196,14424,8332,noise
1196,14436,8312,noise
1216,14416,8380,noise
1296,14424,8568,noise
1320,14424,8560,noise
1236,14440,8580,noise
1304,14484,8580,noise
1284,14492,8416,noise
1236,14484,8340,noise
1252,14404,8388,noise
1252,14472,8560,noise
1260,14424,8484,noise
1192,14424,8384,noise
1180,14460,8388,noise
1284,14460,8524,noise
1236,14552,8408,noise
1276,14516,8356,noise
1276,14436,8596,noise
1288,14452,8544,noise
1216,14508,8532,noise
1188,14508,8560,noise
1176,14512,8528,noise
1320,14492,8528,noise
1284,14552,8472,noise
1320,14548,8532,noise
1296,14400,8452,noise
1312,14404,8356,noise
1356,14532,8256,noise
1396,14500,8264,noise
1244,14440,8148,noise
1400,14532,8244,noise
1416,14544,8364,noise
1344,14596,8304,noise
1344,14652,8256,noise
1336,14540,8292,noise
1304,14540,8288,noise
1408,14652,8396,noise
1448,14580,8580,noise
1588,14688,8580,noise
1628,14748,8496,noise
1480,14572,8504,noise
1432,14488,8492,noise
1396,14584,8424,noise
1440,14576,8388,noise
1432,14572,8284,noise
1464,14584,8328,noise
1316,14552,8308,noise
1496,14536,8316,noise
1480,14596,8252,noise
1480,14508,8088,noise
1352,14436,8128,noise
1348,14436,8304,noise
1388,14548,8324,noise
1372,14444,8416,noise
1368,14456,8416,noise
1464,14476,8324,noise
1440,14516,8404,noise
1372,14508,8464,noise
1376,14492,8388,noise
1344,14372,8192,noise
1352,14408,8284,noise
1440,14344,8420,noise
1396,14372,8400,noise
1396,14484,8404,noise
1480,14468,8608,noise
1480,14480,8580,noise
1492,14488,8464,noise
1476,14488,8528,noise
1380,14532,8600,noise
1440,14544,8600,noise
1516,14516,8484,noise
1448,14456,8512,noise
1368,14424,8552,noise
1572,14472,8508,noise
1476,14488,8508,noise
1528,14432,8588,noise
1492,14480,8548,noise
1428,14452,8308,noise
1412,14396,8368,noise
1436,14384,8460,noise
1464,14404,8252,noise
1464,14440,8304,noise
1460,14360,8428,noise
1420,14360,8388,noise
1512,14416,8316,noise
1512,14440,8316,noise
1584,14556,8424,noise
1532,14520,8432,noise
1520,14380,8288,noise
1444,14480,8240,noise
1376,14440,8312,noise
1532,14512,8264,noise
1568,14552,8200,noise
1584,14600,8376,noise
1624,14600,8540,noise
1528,14528,8340,noise
1484,14424,8392,noise
1484,14560,8380,noise
1464,14472,8348,noise
1424,14472,8340,noise
1416,14404,8356,noise
1476,14360,8356,noise
1396,14392,8292,noise
1480,14348,8356,noise
1484,14392,8344,noise
1444,14340,8304,noise
1448,14336,8376,noise
1404,14264,8324,noise
1384,14248,8276,noise
1400,14308,8328,noise
1412,14332,8304,noise
1440,14316,8352,noise
1496,14252,8352,noise
1496,14292,8416,noise
1376,14244,8408,noise
1508,14244,8384,noise
1444,14264,8384,noise
1412,14284,8384,noise
1444,14216,8420,noise
1384,14212,8380,noise
1412,14204,8320,noise
1428,14220,8528,noise
1492,14300,8424,noise
1452,14376,8324,noise
1380,14240,8372,noise
1328,14272,8444,noise
1432,14260,8428,noise
1424,14340,8424,noise
1396,14236,8516,noise
1396,14196,8476,noise
1444,14260,8492,noise
1540,14260,8444,noise
1520,14332,8288,noise
1456,14364,8288,noise
1536,14296,8216,noise
1556,14448,8388,noise
1516,14508,8536,noise
1456,14468,8508,noise
1572,14416,8684,noise
1556,14408,8756,noise
1508,14360,8592,noise
1376,14416,8516,noise
1472,14332,8488,noise
1556,14380,8432,noise
1556,14396,8364,noise
1476,14412,8440,noise
1376,14472,8384,noise
1392,14472,8448,noise
1420,14428,8448,noise
1432,14436,8448,noise
1396,14432,8368,noise
1448,14436,8260,noise
1536,14468,8320,noise
1588,14476,8448,noise
1516,14448,8368,noise
1500,14428,8296,noise
1452,14400,8392,noise
1500,14348,8560,noise
1392,14376,8596,noise
1380,14348,8476,noise
1380,14316,8300,noise
1456,14376,8308,noise
1476,14480,8440,noise
1372,14480,8472,z
1364,14416,8404,z
1264,14424,8404,z
1336,14328,8564,z
1216,14352,8392,z
1288,14348,8236,z
1376,14484,8508,z
1356,14444,8408,z
1488,14356,8312,z
1368,14412,8356,z
1428,14488,8424,z
1408,14508,8512,z
1348,14488,8432,z
1348,14416,8392,z
1384,14484,8492,z
1360,14484,8668,z
1444,14564,8668,z
1492,14576,8548,z
1332,14576,8548,z
1388,14480,8504,z
1372,14600,8620,z
1312,14540,8724,z
1420,14704,8728,z
1432,14712,8588,z
1444,14648,8464,z
1544,14664,8344,z
1532,14672,8376,z
1476,14668,8476,z
1436,14704,8384,z
1436,14704,8420,z
1388,14684,8248,z
1480,14684,8264,z
1480,14660,8252,z
1436,14696,8480,z
1560,14688,8480,z
1572,14608,8364,z
1560,14624,8384,z
1684,14704,8276,z
1692,14824,8304,z
1616,14884,8344,z
1596,14892,8568,z
1692,14824,8640,z
1576,14864,8400,z
1556,14888,8524,z
1540,14948,8616,z
1540,14932,8612,z
1412,14996,8500,z
1556,14996,8368,z
1584,14952,8296,z
1548,14936,8296,z
1588,15060,8380,z
1492,15016,8400,z
1536,14944,8216,z
1612,14896,8176,z
1624,14892,8216,z
1488,14844,8272,z
1504,14924,8392,z
1504,14904,8320,z
1568,14848,8388,z
1584,14836,8432,z
1552,14796,8360,z
1552,14792,8236,z
1536,14836,8184,z
1524,14836,8248,z
1528,14776,8288,z
1568,14720,8288,z
1444,14676,8264,z
1476,14544,8260,z
1588,14532,8288,z
1508,14496,8272,z
1544,14520,8280,z
1520,14572,8396,z
1484,14564,8384,z
1524,14576,8432,z
1500,14516,8592,z
1468,14524,8544,z
1544,14540,8628,z
1544,14536,8688,z
1584,14492,8596,z
1536,14492,8824,z
1508,14492,8692,z
1512,14508,8692,z
1524,14444,8664,z
1600,14456,8708,z
1540,14424,8572,z
1504,14528,8576,z
1540,14508,8628,z
1552,14476,8736,z
1608,14472,8556,z
1516,14564,8420,z
1580,14528,8424,z
1648,14568,8460,z
1604,14532,8396,z
1604,14536,8364,z
1616,14492,8248,z
1676,14492,8224,z
1628,14464,8276,z
1680,14528,8276,z
1676,14512,8132,z
1752,14504,8064,z
1664,14508,8092,z
1680,14436,8024,z
1612,14560,7748,z
1640,14580,7704,z
1628,14640,7748,z
1556,14732,7808,z
1568,14688,8020,z
1496,14528,8008,z
1548,14584,7996,z
1548,14684,7612,z
1612,14680,7052,z
1556,14680,7140,z
1588,14728,7900,z
1456,14776,7900,z
1504,14716,8480,z
1684,14712,8372,z
1644,14740,8440,z
1728,14752,8108,z
1820,14740,7172,z
1628,14804,6684,z
1476,14948,7176,z
1368,14984,8376,z
1500,14932,8248,z
1524,14908,8144,z
1468,14760,8396,z
1468,14604,7960,z
1500,14584,7100,z
1552,14584,6804,z
1476,14788,7312,z
1272,14828,7312,z
1168,14712,8364,z
1344,14824,8540,z
1472,14812,8692,z
1504,14644,8768,z
1584,14428,8060,z
1540,14464,7288,z
1316,14580,7012,z
1064,14616,7528,z
1140,14692,8820,z
1384,14676,8928,z
1544,14608,8940,z
1544,14416,8736,z
1664,14408,7832,z
1592,14408,7032,z
1512,14432,7036,z
1528,14712,7036,z
1356,14852,7984,z
1276,14824,8940,z
1696,14736,9156,z
1936,14620,9108,z
1796,14604,8360,z
1712,14584,7284,z
1564,14672,6772,z
1388,14876,6852,z
1212,14932,8336,z
1480,14832,8840,z
1688,14732,8744,z
1688,14548,8280,z
1704,14532,7568,z
1700,14532,6784,z
1648,14632,6524,z
1492,14792,6524,z
1272,14776,7328,z
1324,14892,8912,z
1432,14892,9044,z
1604,14604,9204,z
1668,14544,8220,z
1648,14568,7152,z
1452,14580,6732,z
1172,14772,6560,z
1024,14836,7976,z
1088,14912,8896,z
1088,14780,9032,z
1320,14556,8648,z
1576,14516,7704,z
1620,14516,7068,z
1324,14576,6492,z
1296,14580,6492,z
1160,14760,6876,z
1032,14752,8740,z
1244,14712,9196,z
1556,14612,9112,z
1700,14524,8124,z
1636,14412,7200,z
1360,14492,6780,z
1124,14716,6580,z
1040,14688,7632,z
1080,14664,9112,z
1080,14660,9316,z
1400,14548,8976,z
1604,14460,7828,z
1704,14460,7128,z
1480,14376,6800,z
1248,14548,6800,z
1220,14768,6712,z
1032,14832,8416,z
1308,14804,9548,z
1616,14596,9256,z
1920,14504,8284,z
1788,14488,7740,z
1480,14532,7340,z
1416,14732,6700,z
1308,14868,7132,z
1268,14732,9024,z
1268,14772,9632,z
1552,14648,9428,z
1732,14648,8208,z
1752,14604,7432,z
1696,14508,7140,z
1556,14432,7140,z
1460,14780,6812,z
1240,14840,7784,z
1212,14712,9388,z
1472,14612,9692,z
1748,14564,9068,z
1828,14556,8104,z
1600,14496,7600,z
1376,14520,7192,z
1256,14720,7088,z
1144,14744,8232,z
1144,14684,9552,z
1152,14548,9652,z
1532,14548,8728,z
1656,14516,7796,z
1676,14552,7512,z
1440,14540,7512,z
1272,14528,6988,z
1148,14748,7056,z
1060,14696,8580,z
1196,14564,9596,z
1464,14520,9448,z
1652,14460,8328,z
1512,14476,7616,z
1272,14428,7132,z
1172,14592,6612,z
1112,14820,6996,z
1112,14720,8872,z
1052,14640,9348,z
1272,14640,8984,z
1520,14588,8008,z
1628,14536,7376,z
1548,14452,7376,z
1316,14588,6916,z
1092,14872,6444,z
1096,14948,7460,z
1092,14812,9168,z
1360,14716,9344,z
1640,14700,8680,z
1616,14576,7792,z
1416,14560,7224,z
1168,14764,6624,z
1072,14944,6524,z
1072,14868,8224,z
960,14860,9040,z
1068,14860,9272,z
1428,14692,8608,z
1692,14588,7656,z
1644,14600,7656,z
1480,14608,6840,z
1288,14760,6432,z
1156,14944,7296,z
1060,14812,9100,z
1368,14760,9520,z
1532,14636,9264,z
1684,14588,8272,z
1464,14620,7456,z
1284,14720,6820,z
1056,14864,6584,z
1056,14856,8468,z
936,14736,9456,z
1080,14736,9412,z
1336,14532,8912,z
1568,14520,8912,z
1612,14460,7836,z
1412,14556,7020,z
1144,14808,6380,z
968,14900,7364,z
880,14808,9224,z
1296,14712,9400,z
1540,14552,9036,z
1656,14440,8172,z
1468,14428,7240,z
1264,14688,6416,z
920,15016,6732,z
920,14828,8852,z
784,14668,9092,z
1176,14668,9148,z
1500,14544,8548,z
1608,14380,8548,z
1416,14384,7252,z
1344,14540,6376,z
1056,14884,6372,z
948,14760,8656,z
1136,14692,9160,z
1424,14588,9320,z
1592,14372,8852,z
1560,14280,7628,z
1396,14508,6376,z
1076,14764,6172,z
816,14620,8332,z
816,14556,8860,z
1072,14436,9036,z
1492,14436,8864,z
1592,14372,7664,z
1628,14344,7664,z
1492,14500,6344,z
1152,14836,6380,z
844,14688,8600,z
1156,14636,8892,z
1508,14480,9040,z
1716,14236,8824,z
1664,14264,7644,z
1408,14560,6304,z
1176,14816,6848,z
812,14740,9144,z
1120,14768,8984,z
1120,14484,9264,z
1392,14272,9032,z
1608,14272,7540,z
1676,14236,6216,z
1564,14688,6216,z
1020,14792,7524,z
864,14712,9524,z
1332,14700,9292,z
1568,14484,9644,z
1596,14312,8992,z
1648,14480,7040,z
1404,14904,6324,z
896,14832,8808,z
1028,14808,9244,z
1488,14672,8900,z
1636,14396,9484,z
1636,14356,8596,z
1596,14896,6384,z
1580,14896,6964,z
1332,15216,9252,z
916,15016,9252,z
1320,15004,8892,z
1652,14852,8756,z
1704,14532,8808,z
1768,14780,7176,z
1676,15276,5932,z
960,15252,8324,z
1184,15272,8912,z
1604,15156,8296,z
1668,14864,8504,z
1792,14772,7900,z
1820,15200,5724,z
1820,15384,6964,z
1352,15328,8800,z
1124,15328,8112,z
1488,15072,7884,z
1796,14832,7884,z
1840,14524,8152,z
1896,14592,6376,z
1716,15012,5860,z
1128,14908,8300,z
1420,14824,8332,z
1720,14632,7696,z
1720,14300,7856,z
1776,14320,7264,z
1664,14780,5504,z
1164,14960,7760,z
1244,14880,8740,z
1244,14828,7924,z
1624,14752,7756,z
1696,14752,8200,z
1612,14392,6236,z
1660,14704,6236,z
1372,15100,6768,z
1008,15132,9016,z
1328,15160,8492,z
1616,15200,7632,z
1576,14784,8672,z
1628,14644,7480,z
1560,15116,5704,z
1028,15108,8280,z
1088,15116,8812,z
1568,15164,7732,z
1680,14932,7884,z
1680,14416,8836,z
1552,14656,6460,z
1692,14656,6432,z
1468,15060,8880,z
992,15016,8880,z
1244,14940,8536,z
1572,14892,7564,z
1464,14576,8452,z
1412,14168,8752,z
1612,14756,6100,z
1180,14940,7616,z
944,14756,9020,z
1268,14740,8172,z
1472,14744,7596,z
1204,14308,8884,z
1204,14260,7980,z
1184,14884,5992,z
1384,14948,8252,z
988,14948,8752,z
1008,14848,7912,z
1292,14848,7912,z
1284,14832,7964,z
1156,14292,9108,z
1420,14636,6944,z
1264,15028,6400,z
852,15008,8556,z
1020,14940,8560,z
1332,14856,7544,z
1336,14676,8156,z
1348,14304,8756,z
1412,14672,6308,z
1412,14932,7148,z
1084,15040,8684,z
860,15008,8044,z
1232,15008,7504,z
1456,14900,8724,z
1300,14492,8724,z
1348,14444,7936,z
1528,15052,6080,z
1088,15028,8044,z
1076,14900,8652,z
1348,14884,7936,z
1408,14708,7892,z
1196,14252,8868,z
1444,14480,6944,z
1196,14964,6456,z
916,14924,8760,z
916,14856,8548,z
1144,14860,7808,z
1356,14600,8552,z
1316,14600,8480,z
1456,14304,6364,z
1508,14732,6364,z
1288,14936,7380,z
1140,14944,8924,z
1432,15004,8268,z
1596,14812,7928,z
1380,14408,8824,z
1336,14452,7728,z
1352,14932,6396,z
984,14924,8684,z
1196,14976,8888,z
1472,15052,8092,z
1472,14736,8408,z
1432,14344,8648,z
1468,14676,6796,z
1588,14676,7156,z
1212,14976,9152,z
980,15004,9152,z
1344,15000,8548,z
1548,14976,7824,z
1392,14488,8844,z
1572,14400,8036,z
1556,14940,6312,z
1156,15040,7992,z
1160,14940,8904,z
1540,14952,8084,z
1680,14752,8024,z
1536,14376,8652,z
1536,14468,7224,z
1620,14988,6388,z
1552,14988,8744,z
1092,15020,8656,z
1212,15012,7816,z
1604,14952,7816,z
1652,14740,8324,z
1584,14320,8536,z
1528,14664,6644,z
1288,15100,7204,z
1192,15008,8996,z
1404,14976,8304,z
1576,14972,7456,z
1560,14564,8652,z
1480,14428,8008,z
1544,14764,6364,z
1544,14912,7624,z
1076,14780,8952,z
1016,14780,8136,z
1360,14784,7700,z
1492,14788,7700,z
1456,14424,8584,z
1500,14312,7852,z
1488,14716,6212,z
1044,14768,7728,z
1016,14732,8792,z
1408,14684,8016,z
1568,14604,7760,z
1468,14328,8808,z
1456,14352,7644,z
1428,14700,6320,z
1004,14800,8192,z
1004,14828,8940,z
1044,14760,8160,z
1484,14760,8184,z
1460,14640,8676,z
1392,14396,8676,z
1368,14428,7452,z
1192,14800,6836,z
904,14732,8688,z
1236,14808,8724,z
1616,14868,8104,z
1540,14668,8280,z
1384,14380,8500,z
1360,14540,7272,z
1208,14872,7064,z
996,14744,8664,z
1180,14880,8600,z
1180,14972,7944,z
1452,14656,8476,z
1396,14656,8776,z
1344,14300,7340,z
1392,14604,7340,z
1244,14908,7316,z
1004,14820,8796,z
1232,14812,8536,z
1436,14912,7952,z
1448,14664,8584,z
1468,14344,8732,z
1472,14528,7184,z
1268,14772,7332,z
1008,14756,8684,z
1244,14864,8436,z
1448,14952,7972,z
1448,14672,8448,z
1460,14452,8624,z
1428,14452,7316,z
1388,14676,7256,z
1252,14800,7256,z
1112,14824,8624,z
1208,14808,8444,z
1484,14876,7640,z
1480,14684,8132,z
1468,14492,8784,z
1388,14504,7356,z
1336,14792,6884,z
1188,14676,8380,z
1264,14744,8584,z
1556,14892,7892,z
1528,14812,7960,z
1528,14464,8708,z
1452,14468,7924,z
1484,14468,6940,z
1456,14724,8024,z
1232,14812,8024,z
1224,14828,8688,z
1492,14860,8144,z
1568,14764,7932,z
1484,14444,8672,z
1504,14268,8692,z
1628,14540,7184,z
1396,14780,7196,z
1172,14744,8440,z
1412,14688,8304,z
1680,14868,7884,z
1680,14768,8080,z
1624,14428,9052,z
1416,14368,8436,z
1460,14368,7288,z
1448,14636,7404,z
1340,14664,7404,z
1232,14620,8432,z
1324,14768,8312,z
1500,14756,8000,z
1492,14560,8248,z
1312,14276,9072,z
1420,14252,8236,z
1432,14460,7400,z
1276,14616,7524,z
1292,14700,8492,z
1432,14760,8404,z
1432,14764,7940,z
1516,14592,8140,z
1408,14380,8884,z
1468,14380,8544,z
1540,14340,7636,z
1592,14464,7636,z
1468,14584,7644,z
1256,14772,8112,z
1404,14724,8472,z
1624,14856,8116,z
1592,14828,8036,z
1456,14532,8572,z
1476,14376,8840,z
1560,14432,7988,z
1368,14548,7596,z
1296,14692,7668,z
1296,14840,8532,z
1384,14868,8068,z
1504,14868,7968,z
1456,14708,8224,z
1460,14536,8648,z
1320,14428,8648,z
1424,14444,8160,z
1440,14488,7880,z
1448,14696,7548,z
1380,14824,7728,z
1380,14892,8304,z
1492,14852,8076,z
1460,14728,7968,z
1424,14584,8376,z
1388,14440,8468,z
1500,14532,8020,z
1500,14456,7964,z
1420,14744,7652,z
1316,14744,8000,z
1232,14804,8272,z
1264,14848,8272,z
1408,14768,8044,z
1496,14584,8332,z
1468,14376,8572,z
1548,14448,8208,z
1372,14464,7988,z
1364,14524,7916,z
1348,14664,7932,z
1376,14784,8224,z
1424,14812,8228,z
1480,14656,8352,z
1488,14488,8624,z
1488,14460,8516,z
1476,14520,8212,z
1436,14520,7984,z
1236,14504,7872,z
1264,14608,7872,z
1236,14724,8144,z
1348,14728,8484,z
1344,14740,8416,z
1264,14564,8516,z
1356,14496,8472,z
1420,14484,8128,z
1328,14524,7872,z
1364,14620,8036,z
1368,14712,8168,z
1344,14676,8312,z
1396,14628,8360,z
1396,14560,8320,z
1524,14460,8172,z
1428,14460,8148,z
1320,14560,8096,z
1312,14536,8096,z
1296,14708,8208,z
1248,14768,8264,z
1300,14756,8376,z
1344,14800,8368,z
1296,14652,8232,z
1344,14620,8292,z
1292,14528,8296,z
1292,14560,8164,z
1300,14672,8256,noise
1276,14672,8360,noise
1304,14700,8240,noise
1304,14684,8212,noise
1308,14696,8356,noise
1396,14696,8300,noise
1320,14636,8352,noise
1284,14596,8352,noise
1384,14572,8376,noise
1288,14548,8404,noise
1336,14576,8336,noise
1312,14636,8176,noise
1320,14684,8164,noise
1296,14620,8132,noise
1296,14548,8232,noise
1344,14516,8208,noise
1432,14656,8200,noise
1396,14660,8268,noise
1500,14600,8344,noise
1500,14644,8200,noise
1556,14508,8180,noise
1452,14508,8220,noise
1424,14612,8172,noise
1400,14600,8172,noise
1412,14596,8248,noise
1456,14656,8240,noise
1540,14620,8108,noise
1516,14584,7932,noise
1540,14600,8124,noise
1500,14580,8124,noise
1504,14580,8068,noise
1604,14612,8032,noise
1444,14712,8060,noise
1504,14692,8040,noise
1560,14612,8140,noise
1560,14544,8108,noise
1552,14596,8144,noise
1564,14596,8060,noise
1568,14540,8024,noise
1540,14616,8024,noise
1552,14716,8008,noise
1620,14600,8176,noise
1564,14552,8260,noise
1500,14696,8236,noise
1568,14648,8196,noise
1624,14632,8224,noise
1612,14624,8248,noise
1584,14572,8288,noise
1644,14684,8296,noise
1624,14636,8252,noise
1588,14680,8304,noise
1588,14656,8392,noise
1540,14528,8384,noise
1464,14528,8352,noise
1496,14684,8364,noise
1572,14612,8364,noise
1596,14608,8452,noise
1532,14672,8408,noise
1608,14720,8416,noise
1496,14684,8420,noise
1440,14712,8456,noise
1564,14672,8468,noise
1564,14740,8512,noise
1604,14664,8384,noise
1608,14648,8448,noise
1564,14628,8528,noise
1604,14668,8368,noise
1604,14672,8324,noise
1596,14712,8364,noise
1564,14712,8324,noise
1512,14668,8524,noise
1448,14676,8524,noise
1512,14656,8480,noise
1440,14664,8380,noise
1532,14632,8476,noise
1496,14608,8444,noise
1472,14712,8392,noise
1516,14732,8388,noise
1560,14604,8388,noise
1564,14596,8492,noise
1528,14736,8392,noise
1508,14648,8288,noise
1508,14604,8460,noise
1512,14600,8416,noise
1488,14596,8296,noise
1504,14596,8364,noise
1448,14672,8312,noise
1496,14748,8312,noise
1516,14720,8360,noise
1544,14692,8156,noise
1552,14728,8144,noise
1540,14612,8288,noise
1604,14692,8244,noise
1540,14672,8356,noise
1392,14616,8312,noise
1468,14688,8228,noise
1444,14704,8072,noise
1536,14612,8308,noise
1536,14560,8316,noise
1548,14640,8248,noise
1484,14624,8328,noise
1492,14624,8120,noise
1472,14604,8176,noise
1480,14608,8176,noise
1432,14528,8072,noise
1484,14576,8260,noise
1380,14608,8364,noise
1432,14568,8344,noise
1424,14560,8216,noise
1512,14552,8276,noise
1432,14528,8336,noise
1456,14492,8312,noise
1480,14520,8404,noise
1564,14536,8400,noise
1564,14552,8344,noise
1504,14552,8216,noise
1452,14552,8100,noise
1484,14588,8120,noise
1520,14536,8180,noise
1480,14552,8180,noise
1476,14664,8252,noise
1492,14740,8164,noise
1504,14664,8172,noise
1508,14756,8276,noise
1504,14676,8284,noise
1588,14744,8164,noise
1476,14752,8116,noise
1544,14724,8216,noise
1616,14708,8192,noise
1412,14808,8108,noise
1412,14772,8124,noise
1440,14748,8076,noise
1520,14748,8004,noise
1444,14812,8120,noise
1520,14708,8120,noise
1516,14768,8212,noise
1468,14720,8176,noise
1492,14740,8164,noise
1540,14700,8220,noise
1488,14740,8228,noise
1464,14756,7972,noise
1488,14800,8040,noise
1432,14796,8236,noise
1468,14748,8312,noise
1548,14824,8284,noise
1592,14804,8240,noise
1592,14780,8132,noise
1476,14612,8252,noise
1560,14612,8296,noise
1468,14752,8332,noise
1456,14752,8332,noise
