ax,ay,az,label
632,15652,5692,noise
704,15544,5728,noise
712,15564,5644,noise
624,15508,5676,noise
596,15608,5708,noise
612,15564,5736,noise
548,15652,5700,noise
664,15596,5560,noise
688,15516,5592,noise
544,15624,5488,noise
584,15752,5400,noise
708,15636,5360,noise
644,15708,5512,noise
640,15692,5432,noise
696,15708,5372,noise
708,15692,5440,noise
748,15760,5212,noise
680,15740,5248,noise
748,15816,5360,noise
780,15808,5316,noise
760,15744,5328,noise
744,15756,5364,noise
784,15828,5100,noise
904,15904,5132,noise
972,15884,5112,noise
892,15896,5216,noise
948,15952,5160,noise
956,15996,5212,noise
928,15996,5224,noise
880,16044,5256,noise
1124,16164,4292,noise
1168,16200,4428,noise
1160,16240,4416,noise
1132,16324,4372,noise
1148,16332,4360,noise
1140,16332,4344,noise
1176,16380,4248,noise
1236,16316,4224,noise
1224,16316,4108,noise
1160,16252,4240,noise
1168,16300,4244,noise
1188,16376,4308,noise
1256,16244,4184,noise
1276,16268,4056,noise
1268,16292,4104,noise
1220,16364,4104,noise
1320,16288,3948,noise
1312,16216,3876,noise
1340,16196,3760,noise
1360,16244,3656,noise
1324,16352,3788,noise
1348,16340,3572,noise
1244,16236,3464,noise
1332,16384,3368,noise
1416,16484,3328,noise
1380,16412,3240,noise
1404,16392,3276,noise
1376,16400,3196,noise
1432,16376,3140,noise
1428,16388,3232,noise
1440,16344,3220,noise
1416,16456,3388,noise
1320,16360,3300,noise
1380,16344,3312,noise
1512,16304,3384,noise
1448,16280,3356,noise
1560,16340,3348,noise
1484,16308,3384,noise
1416,16328,3336,noise
1480,16408,3340,noise
1432,16348,3316,noise
1532,16332,3192,noise
1468,16304,3392,noise
1512,16388,3256,noise
1384,16416,3220,noise
1372,16376,3236,noise
1476,16396,3104,noise
1476,16364,3148,noise
1424,16400,3068,noise
1336,16396,3100,noise
1328,16316,3084,noise
1408,16256,3040,noise
1344,16288,3020,noise
1304,16284,3064,noise
1212,16272,3068,noise
1164,16332,3056,noise
1108,16360,3148,noise
1100,16340,3212,noise
972,16212,3256,noise
1036,16196,3248,noise
912,16204,3080,noise
1004,16244,3200,noise
1040,16176,3344,noise
988,16224,3356,noise
896,16216,3520,noise
916,16168,3364,noise
920,16256,3348,noise
764,16260,3368,noise
768,16140,3384,noise
812,16168,3320,noise
816,16200,3440,noise
768,16200,3352,noise
668,16236,3340,noise
492,16092,3324,noise
492,16152,3356,noise
540,16160,3280,noise
512,16184,3336,noise
456,16156,3392,noise
492,16100,3204,noise
448,16144,3292,noise
516,16160,3268,noise
524,16176,3228,noise
472,16236,3208,noise
340,16204,3100,noise
320,16180,3008,noise
368,16236,3072,noise
376,16196,3132,noise
396,16256,3228,noise
332,16232,3132,noise
400,16204,3168,noise
472,16080,3160,noise
480,16056,3264,noise
368,16168,3140,noise
464,16100,3104,noise
332,16044,3220,noise
356,15932,3244,noise
428,15976,3240,noise
368,16004,3228,noise
444,16052,3388,noise
440,15980,3420,noise
500,15896,3460,noise
412,15952,3320,noise
396,15900,3316,noise
472,15912,3420,noise
404,15924,3472,noise
360,15924,3492,noise
404,15880,3524,noise
384,15916,3528,noise
308,15976,3624,noise
204,15820,3664,noise
236,15824,3588,noise
352,15840,3696,noise
288,15880,3876,noise
220,15872,3848,noise
204,15884,3912,noise
128,15904,4004,noise
132,15836,4020,noise
28,15860,4004,noise
20,15876,4080,noise
32,15884,4140,noise
120,15944,4172,noise
16,15916,4164,noise
28,15984,4208,noise
48,16024,4260,noise
4,15948,4228,noise
44,15872,4356,noise
44,15920,4376,noise
92,15952,4328,noise
84,16032,4404,noise
100,15980,4416,noise
72,16044,4436,noise
0,16040,4400,noise
32,15944,4608,noise
24,15884,4588,noise
40,15956,4680,noise
104,15904,4748,noise
40,15884,4588,noise
100,16016,4628,noise
164,15872,4712,noise
88,15844,4848,noise
132,15936,4836,noise
168,15864,4804,noise
156,15748,4656,noise
44,15832,4832,noise
112,15936,4856,noise
164,15920,4976,noise
164,15904,4936,noise
160,15956,5012,noise
176,15856,5056,noise
228,15888,4980,noise
200,15948,4988,noise
172,15980,5164,noise
276,16116,5104,noise
308,16044,5096,noise
324,15908,5012,noise
368,16028,5004,noise
408,16128,5172,noise
248,16120,5108,noise
344,16016,5256,noise
392,16020,5244,noise
464,16012,5300,noise
428,15976,5148,noise
412,15952,5096,noise
356,16040,5256,noise
372,16104,5108,noise
480,16036,5172,noise
456,15988,5204,noise
488,15952,5240,noise
424,15904,5200,noise
476,15888,5148,noise
436,15924,5092,noise
412,15896,5092,noise
408,15980,5224,noise
332,15968,5256,noise
352,15928,5188,noise
364,15956,5252,noise
384,15984,5108,noise
328,15916,5188,noise
280,15892,5216,noise
312,15928,5156,noise
284,15872,5108,noise
272,15916,5120,noise
284,15936,5108,noise
212,15888,5176,noise
168,15884,5252,noise
204,15960,5224,noise
96,15868,5284,noise
120,15836,5180,noise
160,15896,5244,noise
68,15936,5180,noise
176,15988,5052,noise
216,15936,5108,noise
176,15912,5016,noise
112,15936,4844,noise
168,15992,4652,noise
24,16004,4596,noise
28,16132,4732,noise
16,16124,4672,noise
68,16020,4524,noise
100,16028,4484,noise
64,16056,4440,noise
76,16024,4476,noise
88,15960,4292,noise
60,16016,4300,noise
48,16104,4300,noise
176,16016,4264,noise
52,15948,4208,noise
12,15860,4164,noise
100,15840,4008,noise
60,15900,3892,noise
0,15952,4016,noise
60,15932,4072,noise
116,15960,4048,noise
172,15860,4076,noise
80,15832,3968,noise
20,15816,3956,noise
92,15896,4100,noise
124,15816,3996,noise
160,15788,3956,noise
144,15732,4028,noise
148,15724,4060,noise
124,15820,4040,noise
156,15832,4116,noise
204,15780,4152,noise
284,15724,4268,noise
260,15728,4240,noise
172,15712,4240,noise
184,15648,4252,noise
148,15596,4176,noise
168,15572,4356,noise
248,15648,4452,noise
240,15632,4564,noise
368,15560,4576,noise
244,15532,4576,noise
180,15540,4484,noise
284,15644,4532,noise
208,15624,4444,noise
280,15624,4476,noise
284,15548,4428,noise
320,15620,4384,noise
488,15740,4388,noise
456,15752,4324,noise
456,15676,4308,noise
448,15756,4256,noise
520,15892,4296,noise
560,15924,4356,noise
512,15932,4336,noise
644,16000,4364,noise
700,16140,4512,noise
648,16096,4604,noise
636,16092,4752,noise
620,16124,4660,noise
704,16192,4504,noise
568,16068,4516,noise
552,16216,4608,noise
588,16244,4548,noise
508,16144,4704,noise
612,16140,4752,noise
608,16112,4800,noise
648,16104,4856,noise
608,16120,4808,noise
568,16016,4724,noise
592,16036,4696,noise
604,16092,4560,noise
556,16012,4616,noise
548,15960,4704,noise
628,16036,4728,noise
524,16096,4696,noise
508,16024,4544,noise
672,15952,4544,noise
588,15956,4620,noise
604,15948,4516,noise
632,15984,4760,noise
636,16084,4736,noise
584,15952,4604,noise
632,15936,4648,noise
696,16052,4712,noise
604,16044,4624,noise
544,16108,4576,noise
532,16108,4636,noise
488,16068,4868,noise
468,16060,4884,noise
472,16172,4816,noise
496,16112,4784,noise
548,16080,4880,noise
404,16088,5028,noise
452,16068,4980,noise
432,16132,4992,noise
360,16172,4976,noise
476,16080,5044,noise
484,16084,4932,noise
396,16276,5004,noise
416,16192,4952,noise
276,16196,4800,noise
316,16176,4800,noise
424,16236,4936,noise
416,16184,4892,noise
320,16180,4768,noise
328,16176,4564,noise
308,16248,4500,noise
272,16236,4596,noise
228,16180,4424,noise
220,16224,4308,noise
240,16356,4420,noise
220,16360,4320,noise
228,16316,4292,noise
236,16248,4160,noise
204,16296,4124,noise
268,16304,4132,noise
128,16304,4092,noise
144,16320,3964,noise
260,16276,3904,noise
148,16356,4028,noise
224,16424,4056,noise
120,16388,3904,noise
192,16432,4168,noise
264,16356,4240,noise
188,16356,4164,noise
100,16444,4068,noise
200,16564,4220,noise
184,16436,4212,noise
172,16416,4116,noise
284,16444,4168,noise
260,16360,4304,noise
224,16348,4272,noise
136,16436,4352,noise
236,16436,4344,noise
352,16296,4308,noise
432,16320,4216,noise
336,16344,4312,noise
308,16312,4268,noise
428,16264,4256,noise
480,16324,4284,noise
488,16196,4216,noise
516,16212,4200,noise
440,16208,4124,noise
580,16152,4208,noise
452,16100,4300,noise
492,16192,4112,noise
428,16164,4292,noise
488,16124,4252,noise
520,16044,4176,noise
416,16048,4124,noise
388,15988,4184,noise
356,16020,4252,noise
360,15976,4232,noise
288,15980,4228,noise
316,15976,4240,noise
288,15976,4148,noise
256,16048,4228,noise
168,16056,4128,noise
224,16064,4108,noise
188,16120,4156,noise
32,16192,4304,noise
76,16172,4304,noise
164,16232,4420,noise
40,16144,4312,noise
112,16276,4400,noise
8,16180,4280,noise
364,16452,4548,noise
312,16360,4432,noise
112,16276,4552,noise
152,16280,4628,noise
224,16344,4776,noise
192,16340,4556,noise
312,16320,4628,noise
312,16308,4800,noise
260,16228,4812,noise
304,16340,4728,noise
260,16420,4620,noise
316,16356,4728,noise
292,16392,4832,noise
384,16400,5036,noise
388,16452,4940,noise
320,16440,4772,noise
368,16380,4864,noise
356,16312,4884,noise
308,16328,4716,noise
268,16336,4752,noise
216,16332,4716,noise
212,16400,4736,noise
200,16376,4884,noise
164,16264,4736,noise
196,16360,4788,noise
268,16332,4784,noise
184,16276,4692,noise
112,16352,4724,noise
260,16380,4744,noise
132,16332,4588,noise
20,16324,4624,noise
156,16304,4628,noise
192,16276,4668,noise
164,16224,4620,noise
156,16208,4632,noise
52,16240,4716,noise
228,16200,4756,noise
96,16312,4684,noise
28,16320,4716,noise
8,16252,4668,noise
16,16196,4804,noise
20,16260,4808,noise
52,16336,4736,noise
32,16324,4628,noise
0,16372,4764,noise
112,16348,4584,noise
108,16200,4712,noise
84,16168,4908,noise
24,16188,4712,noise
64,16148,4648,noise
68,16184,4436,noise
128,16200,4436,noise
128,16212,4456,noise
124,16208,4492,noise
136,16224,4388,noise
136,16228,4412,noise
108,16244,4384,noise
108,16244,4320,noise
200,16236,4248,noise
208,16160,4212,noise
228,16124,4232,noise
212,16196,4284,noise
180,16248,4260,noise
68,16324,4312,noise
132,16332,4144,noise
132,16340,4064,noise
216,16260,4132,noise
184,16256,4156,noise
184,16284,4104,noise
156,16236,4120,noise
220,16080,4136,noise
232,16048,4080,noise
180,16112,4076,noise
212,16108,3968,noise
192,16124,3900,noise
40,16148,4020,noise
156,16124,3876,noise
180,16096,3828,noise
152,16100,3892,noise
108,16048,3848,noise
168,16096,3788,noise
232,16092,3688,noise
236,16088,3732,noise
180,16100,3504,noise
204,16112,3668,noise
188,15992,3560,noise
160,16036,3616,noise
140,16128,3520,noise
128,16180,3560,noise
132,16132,3576,noise
28,16072,3620,noise
56,16072,3556,noise
84,16164,3496,noise
88,16044,3488,noise
128,16016,3524,noise
60,16068,3576,noise
156,16092,3532,noise
144,16012,3492,noise
44,15964,3496,noise
52,16040,3364,noise
128,15964,3492,noise
100,16036,3520,noise
76,16068,3536,noise
68,16024,3572,noise
104,16052,3380,noise
112,16104,3384,noise
36,16108,3468,noise
76,16036,3464,noise
92,16100,3524,noise
100,16024,3468,noise
68,16072,3488,noise
172,16000,3460,noise
92,16100,3484,noise
48,15980,3616,noise
76,15972,3540,noise
112,16000,3492,noise
136,15996,3372,noise
144,15952,3488,noise
228,15988,3568,noise
248,15944,3656,noise
200,15976,3568,noise
132,16068,3692,noise
236,16084,3728,noise
208,16056,3600,noise
248,16100,3584,noise
172,16020,3520,noise
296,16120,3516,noise
308,16120,3620,noise
256,16172,3704,noise
236,16168,3696,noise
152,16196,3604,noise
204,16244,3576,noise
200,16292,3544,noise
128,16264,3584,noise
116,16260,3624,noise
224,16220,3496,noise
196,16244,3484,noise
104,16236,3528,noise
176,16116,3612,noise
188,16164,3544,noise
176,16080,3600,noise
236,16088,3572,noise
176,16100,3468,noise
276,16144,3568,noise
164,16064,3664,noise
52,16040,3556,noise
172,16140,3500,noise
212,16216,3512,noise
156,16216,3584,noise
220,16248,3500,noise
140,16324,3456,noise
212,16300,3524,noise
108,16424,3560,noise
240,16372,3612,noise
240,16420,3624,noise
172,16468,3696,noise
236,16492,3804,noise
228,16476,3836,noise
192,16464,3892,noise
24,16416,3792,noise
28,16384,3912,noise
4,16324,3968,noise
68,16304,4016,noise
60,16280,3908,noise
84,16196,3776,noise
52,16084,3812,noise
120,16084,3800,noise
136,16008,3792,noise
48,15972,3696,noise
84,15928,3496,noise
20,15980,3512,noise
136,16056,3536,noise
32,16064,3528,noise
4,15968,3548,noise
72,16072,3544,noise
72,16160,3396,noise
124,16136,3380,noise
132,16080,3396,noise
192,16116,3484,noise
152,16132,3560,noise
224,16096,3404,noise
220,16132,3556,noise
100,16036,3560,noise
88,16072,3416,noise
144,16120,3600,noise
56,16120,3696,noise
152,16092,3624,noise
136,16128,3736,noise
212,16160,3700,noise
144,16072,3608,noise
124,16108,3620,noise
232,16148,3784,noise
192,16104,3856,noise
228,16132,3912,noise
320,16180,4000,noise
292,16168,3912,noise
256,16236,3964,noise
340,16216,4024,noise
236,16196,4020,noise
196,16208,3976,noise
208,16244,4068,noise
248,16204,4108,noise
240,16232,4220,noise
188,16264,4116,noise
144,16332,4052,noise
220,16312,4156,noise
288,16340,4040,noise
168,16292,4036,noise
136,16288,4024,noise
144,16224,4136,noise
172,16236,4184,noise
64,16296,4048,noise
64,16380,4060,noise
16,16320,4128,noise
16,16368,4152,noise
88,16328,4008,noise
72,16340,3996,noise
152,16296,4188,noise
136,16324,4160,noise
144,16340,3988,noise
172,16444,4000,noise
188,16552,4104,noise
120,16480,3988,noise
104,16416,4140,noise
188,16468,4184,noise
208,16496,4188,noise
348,16488,4120,noise
308,16380,4120,noise
224,16364,4272,noise
440,16424,4296,noise
372,16344,4292,noise
312,16468,4444,noise
344,16328,4292,noise
356,16344,4360,noise
496,16348,4404,noise
440,16340,4356,noise
420,16292,4312,noise
468,16276,4316,noise
440,16332,4284,noise
464,16308,4400,noise
348,16296,4420,noise
364,16244,4344,noise
484,16296,4324,noise
432,16216,4280,noise
452,16164,4268,noise
536,16220,4304,noise
516,16212,4364,noise
472,16164,4360,noise
548,16152,4224,noise
448,16128,4240,noise
464,16252,4360,noise
456,16216,4292,noise
400,16244,4168,noise
448,16296,4376,noise
576,16268,4348,noise
560,16244,4132,noise
356,16196,4204,noise
372,16168,4216,noise
444,16176,4128,noise
484,16116,4104,noise
380,16108,4200,noise
332,16112,4280,noise
316,16112,4220,noise
336,16072,4204,noise
276,16064,4156,noise
224,16144,4248,noise
192,16192,4136,noise
152,16168,4320,noise
100,16136,4208,noise
56,16084,4216,noise
164,16092,4024,noise
100,16016,4052,noise
96,16096,4232,noise
8,16104,4164,noise
20,15988,4116,noise
12,16036,4080,noise
28,16012,4108,noise
16,16012,4076,noise
4,16024,4012,noise
16,15988,4016,noise
60,16044,4044,noise
12,15980,4032,noise
20,16068,3984,noise
116,16060,3940,noise
192,16036,3992,noise
124,15988,4080,noise
152,16000,4072,noise
176,15988,4084,noise
144,15956,3968,noise
168,16032,3876,noise
184,16032,3928,noise
168,16028,3952,noise
240,16020,3944,noise
212,15988,3788,noise
280,15976,3940,noise
228,16012,3916,noise
192,16124,3836,noise
172,16072,3908,noise
160,16092,3896,noise
204,16012,3864,noise
184,16044,3840,noise
216,15984,3848,noise
252,15992,3852,noise
192,15992,3916,noise
164,16036,3868,noise
208,16124,3836,noise
276,16076,3716,noise
260,16084,3692,noise
128,16060,3656,noise
148,16072,3780,noise
332,16092,3680,noise
168,16056,3768,noise
104,16128,3856,noise
132,16056,3664,noise
84,15984,3684,noise
136,16060,3876,noise
176,16048,3776,noise
204,16008,3812,noise
276,15984,3952,noise
96,16020,3928,noise
216,16040,3784,noise
76,15980,3828,noise
156,15948,3860,noise
40,16264,3380,noise
168,16080,3588,noise
176,15956,3800,noise
136,15892,3964,noise
152,15892,4012,noise
132,15952,3904,noise
264,16028,3824,noise
148,16120,3772,noise
144,16004,3868,noise
228,16060,3908,noise
164,16084,3952,noise
228,16028,3956,noise
240,15992,3876,noise
192,15876,3984,noise
156,15984,3944,noise
140,16004,4000,noise
120,15996,4076,noise
172,15916,3980,noise
152,15972,3964,noise
200,16016,4012,noise
116,16084,4124,noise
208,16024,4032,noise
208,15980,4056,noise
88,15904,4044,noise
196,15956,4112,noise
204,16040,4016,noise
208,15980,4208,noise
208,15996,4156,noise
160,15852,3948,noise
100,16012,4044,noise
144,15996,4068,noise
140,16084,4096,noise
108,16092,4044,noise
64,16140,4024,noise
120,16092,3892,noise
160,16036,3892,noise
64,16084,3984,noise
144,16072,3988,noise
84,16072,4000,noise
116,16048,4044,noise
72,16152,4016,noise
52,16104,4036,noise
88,16116,3924,noise
192,16120,3888,noise
48,16244,3880,noise
72,16244,3816,noise
116,16260,3836,noise
132,16288,4052,noise
76,16216,4044,noise
8,16332,3872,noise
8,16300,3988,noise
16,16260,3996,noise
72,16260,3968,noise
120,16244,3912,noise
20,16288,4040,noise
44,16216,3972,noise
40,16276,3744,noise
20,16404,3792,noise
64,16344,3920,noise
16,16336,3924,noise
12,16332,3876,noise
104,16316,3832,noise
144,16304,3844,noise
140,16340,3964,noise
88,16320,3960,noise
4,16200,3728,noise
124,16300,3888,noise
72,16248,3884,noise
12,16236,4008,noise
20,16256,3988,noise
160,16300,3940,noise
120,16336,3960,noise
116,16276,3964,noise
16,16268,3900,noise
16,16328,3748,noise
36,16368,3896,noise
68,16336,3844,noise
176,16292,3664,noise
172,16192,3624,noise
276,16248,3708,noise
252,16316,3704,noise
80,16272,3804,noise
140,16288,3828,noise
192,16328,3872,noise
188,16288,3828,noise
220,16416,3712,noise
120,16388,3840,noise
200,16360,3848,noise
316,16396,3764,noise
260,16348,3612,noise
304,16388,3772,noise
428,16348,3828,noise
536,16276,3892,noise
392,16364,3968,noise
404,16392,3900,noise
400,16360,3916,noise
376,16348,3876,noise
356,16220,3824,noise
380,16240,3808,noise
512,16200,3844,noise
472,16192,3920,noise
528,16140,3940,noise
408,16052,3892,noise
516,16172,3912,noise
636,16172,3908,noise
616,16132,3988,noise
644,15984,4012,noise
556,16008,4208,noise
688,15960,4224,noise
720,16032,4168,noise
704,15984,4100,noise
712,15944,4084,noise
776,15980,4120,noise
776,15960,4120,noise
752,15936,4164,noise
756,15960,4064,noise
804,15876,4080,noise
744,15892,4128,noise
828,15892,4012,noise
772,15884,4152,noise
728,15856,4052,noise
756,15924,4020,noise
688,15908,4124,noise
744,15912,4000,noise
760,15988,3936,noise
732,15900,3916,noise
684,15844,3972,noise
644,15872,3884,noise
636,15960,4064,noise
720,15960,3996,noise
632,15972,4064,noise
696,15940,4004,noise
616,15912,4028,noise
492,15948,4120,noise
576,15996,4200,noise
600,16008,4292,noise
664,16016,4248,noise
712,15944,4208,noise
668,16020,4176,noise
628,15940,4280,noise
652,15892,4336,noise
612,15872,4328,noise
600,15856,4248,noise
616,15804,4436,noise
608,15920,4524,noise
656,15912,4312,noise
764,15948,4388,noise
672,16032,4448,noise
548,16044,4456,noise
560,16036,4548,noise
456,16124,4672,noise
504,16168,4668,noise
452,16100,4736,noise
496,16120,4616,noise
552,16204,4576,noise
520,16216,4636,noise
484,16196,4584,noise
492,16120,4668,noise
448,16084,4584,noise
448,16120,4600,noise
452,16160,4488,noise
468,16128,4364,noise
484,16108,4496,noise
384,16160,4476,noise
360,16128,4428,noise
452,16092,4284,noise
424,16084,4264,noise
392,16128,4348,noise
336,16108,4368,noise
368,16036,4144,noise
376,16008,4112,noise
412,16008,4244,noise
372,16004,4168,noise
352,16024,3976,noise
376,15912,4112,noise
372,15972,4104,noise
416,15984,3996,noise
416,15920,3936,noise
480,15928,4104,noise
436,16000,4172,noise
444,16020,4108,noise
356,15936,3956,noise
452,15920,4060,noise
620,15840,4200,noise
548,15924,4040,noise
600,15812,4208,noise
632,15832,4188,noise
540,15964,4248,noise
504,15880,4312,noise
620,15908,4360,noise
600,15880,4248,noise
592,15900,4296,noise
592,15876,4320,noise
532,15948,4328,noise
556,16000,4332,noise
564,15924,4440,noise
600,15944,4424,s
536,16008,4456,s
480,15992,4360,s
520,16060,4424,s
668,16004,4400,s
596,16024,4408,s
352,16064,4416,s
328,16100,4460,s
452,16164,4396,s
504,16196,4316,s
608,16200,4320,s
484,16192,4388,s
440,16280,4412,s
452,16172,4328,s
484,16140,4256,s
420,16224,4276,s
356,16256,4164,s
480,16144,4196,s
520,16224,4160,s
368,16244,4116,s
364,16196,4068,s
516,16172,4212,s
540,16224,4200,s
544,16164,4124,s
452,16196,4140,s
520,16136,4196,s
536,16168,4344,s
580,16168,4356,s
544,16236,4188,s
604,16308,4224,s
616,16320,4164,s
476,16336,4244,s
480,16164,4228,s
556,16280,4284,s
540,16260,4288,s
516,16292,4224,s
508,16376,4328,s
480,16248,4412,s
560,16208,4432,s
540,16212,4396,s
388,16272,4320,s
416,16180,4436,s
436,16180,4392,s
456,16316,4408,s
448,16332,4468,s
376,16292,4356,s
364,16156,4312,s
368,16224,4272,s
308,16208,4268,s
468,16196,4256,s
472,16264,4240,s
352,16216,4184,s
384,16192,4308,s
404,16292,4336,s
480,16304,4120,s
416,16284,4080,s
464,16348,4204,s
392,16388,4380,s
384,16200,4292,s
460,16208,4316,s
456,16332,4232,s
524,16328,4268,s
500,16208,4384,s
520,16072,4304,s
568,16152,4116,s
568,16472,4208,s
460,16532,4132,s
464,16208,4444,s
444,15832,4448,s
468,15756,4356,s
468,16304,4108,s
484,16744,4008,s
512,16404,4384,s
452,15764,4776,s
592,15388,4516,s
584,15984,3908,s
640,17052,3452,s
516,16684,4388,s
368,16040,4432,s
476,15812,4284,s
416,15764,4516,s
364,15832,4368,s
596,16824,3416,s
660,17232,3672,s
440,16720,4452,s
468,16072,4284,s
428,15976,4300,s
324,15720,4392,s
344,16160,4200,s
524,17332,3356,s
424,17144,4104,s
432,16352,4436,s
404,15824,4348,s
328,15772,4536,s
288,15504,4036,s
324,16280,3436,s
532,17332,4320,s
368,16724,4516,s
384,15852,4256,s
256,15620,4416,s
172,15644,4488,s
168,16616,3504,s
392,17164,3768,s
416,16472,4360,s
160,15888,4268,s
348,15716,4252,s
272,15492,4452,s
316,15776,4308,s
544,16864,3260,s
384,16976,3896,s
144,16316,4720,s
256,15756,4456,s
252,15648,4648,s
176,15436,4752,s
296,16088,3916,s
480,17196,3208,s
408,16840,4204,s
248,16108,4708,s
256,15660,4472,s
220,15552,4620,s
192,15432,4664,s
424,16472,3804,s
492,17404,3620,s
208,16792,4624,s
144,16156,4644,s
288,15864,4528,s
168,15720,4732,s
316,15896,4540,s
580,17028,3356,s
512,17568,3652,s
260,16808,4224,s
328,16176,4064,s
332,15944,4324,s
276,15696,3836,s
368,16160,2876,s
632,17284,3608,s
516,16576,4272,s
260,15900,3892,s
416,15788,4036,s
288,15528,4032,s
280,16204,3212,s
368,17352,2300,s
552,17060,3468,s
172,16212,3992,s
288,15792,3824,s
148,15700,4036,s
224,15820,3944,s
280,16776,2948,s
332,17704,2748,s
144,16984,4196,s
96,16320,4348,s
256,15964,4116,s
152,15760,4608,s
272,15976,4224,s
532,17084,3188,s
360,17452,3796,s
228,16712,4680,s
332,16056,4512,s
288,15764,4800,s
328,15608,4736,s
336,16132,3980,s
568,17180,3128,s
496,17012,4252,s
468,16272,4868,s
480,15648,4620,s
284,15480,4980,s
328,15464,4644,s
556,16488,3580,s
624,17124,4496,s
332,16712,4628,s
392,15980,4508,s
424,15592,4532,s
332,15408,3856,s
484,15748,2916,s
608,16860,3576,s
544,16444,4272,s
356,15788,4208,s
328,15524,4388,s
308,15400,4192,s
400,16024,3344,s
472,17072,2720,s
