ax,ay,az,label
4680.0,15012.0,5236,i
4736.0,15080.0,5188,i
4680.0,15104.0,5116,i
4656.0,15088.0,5016,i
4664.0,15152.0,5140,i
4672.0,15108.0,5324,i
4672.0,15088.0,5140,i
4684.0,15052.0,5044,i
4756.0,15084.0,5012,i
4680.0,15040.0,4940,i
4672.0,15048.0,4792,i
4528.0,14996.0,4716,i
4484.0,14980.0,4792,i
4396.0,14888.0,5068,i
4536.0,14804.0,5216,i
4412.0,14792.0,5204,i
4408.0,14804.0,5264,i
4436.0,14828.0,5260,i
4424.0,14780.0,5404,i
4368.0,14752.0,5488,i
4384.0,14580.0,5520,i
4272.0,14576.0,5660,i
4244.0,14532.0,5640,i
4324.0,14540.0,5632,i
4296.0,14476.0,5516,i
4264.0,14552.0,5584,i
4380.0,14500.0,5760,i
4408.0,14512.0,5676,i
4496.0,14572.0,5700,i
4600.0,14604.0,5560,i
4496.0,14696.0,5492,i
4352.0,14760.0,5556,i
4520.0,15008.0,5380,i
4588.0,14660.0,5372,i
4444.0,14572.0,5568,i
4524.0,14708.0,5564,i
4468.0,14720.0,5512,i
4592.0,14788.0,5412,i
4628.0,14948.0,5344,i
4456.0,14784.0,5276,i
4568.0,14840.0,5220,i
4616.0,15008.0,5132,i
4600.0,15132.0,4912,i
4632.0,15044.0,4848,i
4612.0,14964.0,4904,i
4696.0,14972.0,4580,i
4680.0,15000.0,4748,i
4696.0,14980.0,4728,i
4748.0,15024.0,4480,i
4800.0,15100.0,4396,i
4828.0,15144.0,4328,i
4872.0,15248.0,4304,i
4816.0,15236.0,4352,i
4928.0,15304.0,4304,i
5012.0,15256.0,4316,i
5020.0,15320.0,4420,i
5064.0,15364.0,4468,i
5108.0,15360.0,4580,i
5008.0,15244.0,4596,i
4932.0,15240.0,4444,i
4984.0,15288.0,4596,i
5052.0,15088.0,4696,i
5096.0,14928.0,4768,i
5096.0,15036.0,4788,i
5092.0,14952.0,4776,i
4996.0,14776.0,4920,i
5040.0,14812.0,5080,i
5048.0,14804.0,5040,i
5012.0,14828.0,5068,i
5068.0,14800.0,5036,i
4964.0,14676.0,5072,i
4948.0,14696.0,5072,i
4948.0,14696.0,5168,i
4956.0,14680.0,5164,i
4936.0,14728.0,5136,i
4916.0,14724.0,5336,i
5000.0,14708.0,5352,i
4932.0,14804.0,5388,i
4760.0,14828.0,5176,i
4836.0,14620.0,5196,i
4880.0,14592.0,5268,i
4844.0,14724.0,5336,i
4836.0,14572.0,5152,i
4768.0,14596.0,5144,i
4892.0,14660.0,5140,i
4792.0,14596.0,5188,i
4796.0,14656.0,5352,i
4752.0,14776.0,5104,i
4656.0,14784.0,5212,i
4660.0,14872.0,5100,i
4740.0,14996.0,5152,i
4680.0,15036.0,5192,i
4668.0,15168.0,5136,i
4704.0,15164.0,5144,i
4620.0,15288.0,5220,i
4620.0,15312.0,5276,i
4524.0,15408.0,5120,i
4488.0,15476.0,4900,i
4636.0,15452.0,4808,i
4532.0,15408.0,4872,i
4588.0,15452.0,4964,i
4504.0,15508.0,4920,i
4540.0,15528.0,4920,i
4496.0,15532.0,4760,i
4456.0,15504.0,4624,i
4424.0,15496.0,4556,i
4504.0,15620.0,4616,i
4472.0,15652.0,4576,i
4508.0,15608.0,4500,i
4480.0,15624.0,4512,i
4480.0,15736.0,4504,i
4508.0,15728.0,4572,i
4452.0,15724.0,4500,i
4448.0,15756.0,4632,i
4384.0,15772.0,4616,i
4380.0,15684.0,4644,i
4420.0,15672.0,4564,i
4384.0,15680.0,4624,i
4416.0,15656.0,4320,i
4484.0,15724.0,4440,i
4416.0,15640.0,4448,i
4416.0,15476.0,4312,i
4384.0,15452.0,4288,i
4424.0,15568.0,4192,i
4504.0,15480.0,4096,i
4612.0,15472.0,4256,i
4560.0,15532.0,4124,i
4632.0,15492.0,4240,i
4712.0,15580.0,4264,i
4800.0,15476.0,4368,i
4776.0,15436.0,4324,i
4760.0,15460.0,4284,i
4828.0,15396.0,4204,i
4960.0,15380.0,3780,i
5112.0,15336.0,3804,i
5116.0,15344.0,4064,i
4892.0,15288.0,4364,i
4584.0,15276.0,4664,i
4456.0,15468.0,5028,i
4460.0,15472.0,4780,i
4388.0,15464.0,4508,i
4504.0,15548.0,4396,i
4704.0,15472.0,4156,i
4688.0,15404.0,4108,i
4732.0,15392.0,3952,i
4788.0,15344.0,4000,i
4816.0,15356.0,4016,i
4876.0,15356.0,3948,i
5024.0,15456.0,4024,i
4956.0,15548.0,4044,i
4912.0,15572.0,4080,i
4940.0,15592.0,4152,i
5048.0,15564.0,4324,i
5092.0,15588.0,4240,i
4924.0,15576.0,4088,i
4936.0,15564.0,3952,i
5012.0,15644.0,3900,i
4980.0,15624.0,3804,i
5016.0,15672.0,3884,i
5032.0,15680.0,3964,i
5128.0,15628.0,4092,i
5160.0,15644.0,4036,i
5088.0,15664.0,3976,i
5100.0,15620.0,3988,i
5024.0,15632.0,4052,i
4928.0,15756.0,4092,i
5064.0,15800.0,4056,i
5172.0,15628.0,3932,i
5108.0,15648.0,3916,i
5176.0,15800.0,3980,i
5084.0,15688.0,4096,i
5028.0,15744.0,4048,i
5104.0,15864.0,4040,i
5032.0,15800.0,4024,i
4964.0,15776.0,3960,i
5092.0,15836.0,3888,i
5144.0,15888.0,3848,i
5092.0,15948.0,3724,i
5116.0,15936.0,3740,i
5100.0,15900.0,3768,i
5044.0,15952.0,3760,i
5076.0,15920.0,3588,i
5128.0,15960.0,3656,i
5036.0,15880.0,3608,i
4928.0,15884.0,3544,i
4924.0,15972.0,3656,i
4936.0,15996.0,3720,i
4924.0,15836.0,3644,i
4952.0,15900.0,3628,i
4952.0,16012.0,3724,i
4944.0,15924.0,3884,i
4892.0,15816.0,4008,i
4800.0,15856.0,3992,i
4780.0,15768.0,3768,i
4804.0,15772.0,3744,i
4816.0,15880.0,3812,i
4796.0,15736.0,3740,i
4732.0,15764.0,3868,i
4732.0,15732.0,3884,i
4708.0,15784.0,3900,i
4736.0,15848.0,3832,i
4620.0,15852.0,3848,i
4500.0,15856.0,3792,i
4472.0,15764.0,3796,i
4588.0,15700.0,4024,i
4852.0,15664.0,4044,i
4788.0,15700.0,4000,i
4864.0,15776.0,3820,i
4820.0,15724.0,3928,i
4732.0,15336.0,4344,i
4636.0,15900.0,3732,i
4860.0,16504.0,2852,i
4916.0,15856.0,3432,i
4900.0,15384.0,4208,i
4924.0,15260.0,4628,i
4912.0,15168.0,4736,i
4764.0,14884.0,4736,i
4792.0,15304.0,4148,i
4824.0,16508.0,2664,i
4876.0,15964.0,2892,i
4856.0,15348.0,3892,i
4604.0,15180.0,4296,i
4660.0,15216.0,4252,i
4812.0,15020.0,4448,i
4704.0,14940.0,4344,i
4968.0,15688.0,3676,i
5192.0,16704.0,2368,i
5060.0,15692.0,3160,i
5088.0,15204.0,3972,i
4960.0,15108.0,4084,i
5000.0,14996.0,4212,i
4968.0,14772.0,4540,i
4964.0,14904.0,2936,i
5136.0,16160.0,2168,i
5112.0,16336.0,3224,i
5160.0,15236.0,3616,i
5048.0,14912.0,3724,i
5148.0,14760.0,3972,i
5096.0,14580.0,4240,i
4988.0,15188.0,3552,i
4756.0,16464.0,2296,i
5024.0,15808.0,2732,i
4988.0,15032.0,3824,i
4852.0,14868.0,4168,i
4832.0,15144.0,4344,i
4824.0,14860.0,4468,i
4752.0,14980.0,4228,i
4856.0,15976.0,3412,i
5048.0,16844.0,2204,i
5024.0,15612.0,3096,i
5028.0,15208.0,3940,i
4908.0,15156.0,4288,i
4788.0,14936.0,4564,i
4816.0,14848.0,4704,i
4620.0,15044.0,4300,i
4612.0,16436.0,3080,i
4828.0,16436.0,2580,i
4776.0,15428.0,3764,i
4544.0,15088.0,4168,i
4624.0,15088.0,4428,i
4668.0,14716.0,4688,i
4560.0,14772.0,4060,i
4668.0,15620.0,2688,i
4780.0,16860.0,3196,i
4828.0,15824.0,4196,i
4648.0,15044.0,4556,i
4632.0,14860.0,4924,i
4680.0,14668.0,5204,i
4488.0,14824.0,4732,i
4736.0,16116.0,3612,i
4896.0,16472.0,2756,i
4880.0,15248.0,4096,i
4776.0,14768.0,4532,i
4840.0,14792.0,4680,i
4780.0,14460.0,5020,i
4660.0,14512.0,5012,i
4684.0,15200.0,4188,i
4980.0,16600.0,2936,i
4996.0,15740.0,3332,i
4972.0,14924.0,4672,i
4844.0,14648.0,4956,i
4888.0,14480.0,4940,i
4784.0,14280.0,5216,i
4644.0,14484.0,4752,i
4800.0,15752.0,3552,i
4920.0,16400.0,2520,i
5064.0,14968.0,4008,i
4840.0,14416.0,4796,i
4796.0,14292.0,5192,i
4676.0,13960.0,5200,i
4636.0,13988.0,4224,i
4700.0,14632.0,2724,i
4860.0,16152.0,2704,i
4960.0,14500.0,4224,i
4916.0,14180.0,4704,i
4660.0,14312.0,4804,i
4604.0,14048.0,4900,i
4768.0,14236.0,4420,i
4896.0,15548.0,3260,i
5048.0,16408.0,2192,i
5100.0,14956.0,3500,i
4956.0,14496.0,4588,i
4824.0,14392.0,4696,i
4804.0,14112.0,4844,i
4808.0,14028.0,4916,i
4720.0,14832.0,4108,i
4988.0,16400.0,2616,i
5160.0,15720.0,3256,i
5184.0,14648.0,4648,i
4928.0,14356.0,4952,i
4972.0,14372.0,5152,i
4920.0,14340.0,5392,i
4920.0,14712.0,4900,i
5012.0,16036.0,3376,i
5072.0,16668.0,2488,i
5404.0,15300.0,4840,i
5148.0,14816.0,5076,i
5036.0,14908.0,5180,i
5012.0,14784.0,5100,i
5096.0,16228.0,4092,i
5036.0,17408.0,2612,i
5296.0,16136.0,3880,i
5496.0,15340.0,4984,i
5216.0,15312.0,5324,i
5000.0,15140.0,5440,i
4988.0,15112.0,5624,i
4732.0,15840.0,4676,i
4804.0,17252.0,3044,i
4960.0,16376.0,3544,i
4896.0,15152.0,5064,i
4836.0,14856.0,5360,i
4656.0,14904.0,5656,i
4564.0,14864.0,5980,i
4452.0,15616.0,5212,i
4708.0,17040.0,3664,i
4992.0,16816.0,3560,i
4984.0,15512.0,4960,i
4668.0,15208.0,5504,i
4632.0,15176.0,5672,i
4544.0,14984.0,5932,i
4512.0,15540.0,3992,i
4620.0,17016.0,3440,i
4840.0,17264.0,4776,i
4824.0,15772.0,5456,i
4616.0,15264.0,5756,i
4540.0,15080.0,5884,i
4556.0,15468.0,5684,i
4472.0,16720.0,4360,i
4652.0,17348.0,3196,i
4856.0,15840.0,4588,i
4588.0,15188.0,5628,i
4420.0,15072.0,6016,i
4364.0,15004.0,6128,i
4360.0,15024.0,5912,i
4328.0,16024.0,4864,i
4568.0,17220.0,3404,i
4736.0,16048.0,4416,i
4580.0,15000.0,5532,i
4448.0,14828.0,5952,i
4468.0,14796.0,5868,i
4536.0,14864.0,5744,i
4444.0,15744.0,4888,i
4640.0,16964.0,4060,i
4836.0,16032.0,5448,i
4796.0,14876.0,5772,i
4620.0,14772.0,5740,i
4708.0,14908.0,5684,i
4788.0,15352.0,4932,i
4736.0,16548.0,3636,i
4812.0,16252.0,3556,i
5020.0,15012.0,4892,i
4876.0,14648.0,5360,i
4836.0,14712.0,5544,i
4820.0,14552.0,5700,i
4808.0,14856.0,5240,i
4852.0,16208.0,3828,i
5100.0,16448.0,3388,i
5256.0,15120.0,4704,i
5008.0,14632.0,5228,i
5056.0,14828.0,5424,i
5072.0,14696.0,5568,i
5052.0,14792.0,5416,i
4988.0,15916.0,4200,i
5212.0,16860.0,3088,i
5432.0,15692.0,4224,i
5256.0,14992.0,4996,i
5212.0,14840.0,5552,i
5264.0,14884.0,5716,i
5204.0,14852.0,4796,i
5024.0,16692.0,3268,i
5160.0,15996.0,3584,i
5444.0,15052.0,4716,i
5368.0,14840.0,5092,i
5324.0,14896.0,5168,i
5196.0,14740.0,5624,i
5076.0,15052.0,5124,i
5084.0,16424.0,3652,i
5052.0,16460.0,3180,i
5284.0,15280.0,4456,i
5212.0,14924.0,4884,i
5068.0,14936.0,5088,i
4916.0,14832.0,5296,i
4852.0,14856.0,5280,i
4876.0,15840.0,4172,i
5092.0,16652.0,3000,i
5176.0,15584.0,4008,i
5176.0,15076.0,4928,i
5060.0,14884.0,5200,i
4992.0,15012.0,5308,i
4856.0,14880.0,4716,i
4768.0,15452.0,3404,i
4936.0,16684.0,3448,i
5000.0,16140.0,4828,i
5036.0,14968.0,5288,i
4892.0,15112.0,5400,i
4888.0,14920.0,5444,i
4860.0,15144.0,5300,i
4840.0,15980.0,4072,i
4932.0,16584.0,3096,i
5064.0,15460.0,4212,i
4984.0,15176.0,5048,i
4984.0,15072.0,5348,i
4980.0,15092.0,5424,i
4840.0,14968.0,5332,i
4812.0,15648.0,4872,i
4816.0,16508.0,3760,i
5048.0,16056.0,3708,i
5076.0,15300.0,4608,i
4956.0,15124.0,4956,i
4972.0,15068.0,5408,i
4984.0,14908.0,5708,i
4876.0,15192.0,5444,i
4928.0,16052.0,3608,i
4992.0,16520.0,4328,i
5048.0,15424.0,5016,i
4896.0,15088.0,5152,i
4828.0,15184.0,5268,i
4972.0,15008.0,5344,i
4904.0,15500.0,5064,i
5000.0,16292.0,3720,i
5048.0,16112.0,3680,i
5112.0,15272.0,4480,i
5060.0,15260.0,4876,i
4912.0,15196.0,4912,i
4844.0,15112.0,5340,i
4744.0,15148.0,5188,i
4836.0,15872.0,4420,i
4936.0,16404.0,3708,i
5016.0,15732.0,4084,i
4876.0,15208.0,4736,i
4912.0,15232.0,4896,i
4844.0,15328.0,5136,i
4948.0,15084.0,5252,i
4948.0,15428.0,4868,i
5024.0,16284.0,3620,i
4900.0,16396.0,4196,i
4928.0,15396.0,4704,i
4876.0,15296.0,4780,i
4772.0,15184.0,4716,i
4852.0,15048.0,4732,i
4804.0,15376.0,4444,i
4752.0,16156.0,3564,i
5012.0,16048.0,3516,i
4880.0,15296.0,4224,i
4812.0,15344.0,4412,i
4832.0,15184.0,4464,i
4900.0,15156.0,4692,i
4708.0,15124.0,4716,i
4748.0,15568.0,4228,i
4920.0,16276.0,3640,i
4952.0,15912.0,3712,i
