ax,ay,az,label
1436,15196,6856,noise
1424,15176,6856,noise
1424,15220,6808,noise
1340,15244,6928,noise
1340,15332,7004,noise
1308,15332,6992,noise
1348,15356,6972,noise
1288,15356,7028,noise
1184,15352,7004,noise
1184,15316,7004,noise
1180,15344,6996,noise
1196,15328,7016,noise
1256,15248,7068,noise
1292,15380,7128,noise
1236,15324,7172,noise
1124,15372,7168,noise
1088,15324,7272,noise
1220,15268,7072,noise
1192,15256,7024,noise
1192,15192,6936,noise
1192,15220,7008,noise
1260,15196,7052,noise
1200,15208,7184,noise
1092,15208,7172,noise
1040,15168,7148,noise
1088,15108,7148,noise
1144,15144,7096,noise
1116,15072,7052,noise
1180,15024,6880,noise
1236,15212,6832,noise
1204,15196,7072,noise
1184,15112,7056,noise
1272,15116,7088,noise
1220,15180,7020,noise
1260,15176,6924,noise
1300,15188,7020,noise
1300,15252,7116,noise
1268,15284,7172,noise
1284,15248,7120,noise
1344,15248,6944,noise
1424,15272,7040,noise
1380,15292,7040,noise
1456,15336,7100,noise
1444,15300,7092,noise
1416,15352,7036,noise
1496,15332,7080,noise
1408,15288,6980,noise
1404,15248,6924,noise
1472,15368,6804,noise
1528,15320,6824,noise
1564,15324,6924,noise
1676,15420,6964,noise
1676,15488,6976,noise
1560,15448,7068,noise
1568,15428,6928,noise
1576,15428,6860,noise
1652,15516,6840,noise
1688,15488,6840,noise
1620,15416,6964,noise
1536,15400,7024,noise
1516,15476,7044,noise
1516,15504,6920,noise
1460,15556,7044,noise
1468,15440,7012,noise
1472,15332,6960,noise
1464,15340,6972,noise
1512,15360,6916,noise
1396,15296,6932,noise
1396,15316,6944,noise
1400,15384,6788,noise
1444,15332,6880,noise
1424,15332,6844,noise
1312,15348,6940,noise
1332,15404,6940,noise
1372,15280,6924,noise
1332,15296,7036,noise
1344,15296,7064,noise
1364,15172,7032,noise
1256,15128,6932,noise
1216,15272,7024,noise
1232,15192,6956,noise
1296,15264,6984,noise
1220,15264,7052,noise
1232,15304,7176,noise
1232,15192,7012,noise
1228,15116,6856,noise
1188,15116,6868,noise
1132,15088,6916,noise
1192,15064,6952,noise
1108,15024,6952,noise
1124,15120,6948,noise
1168,15188,6964,noise
1112,15108,6936,noise
1172,15208,6952,noise
1100,15184,6908,noise
1092,15084,6836,noise
1240,15108,6908,noise
1120,15160,6836,noise
1080,15136,6804,noise
1092,15216,6996,noise
1092,15212,7044,noise
1160,15220,6964,noise
1096,15220,6936,noise
1068,15248,7076,noise
1080,15220,7020,noise
1036,15332,7020,noise
1044,15268,6920,noise
1040,15236,6844,noise
1008,15220,6836,noise
1032,15204,6752,noise
1020,15248,6884,noise
1020,15280,6932,noise
912,15264,6776,noise
984,15308,6856,noise
936,15288,6840,noise
928,15336,6932,noise
928,15308,6900,noise
916,15324,6668,noise
996,15244,6720,noise
968,15244,6696,noise
1032,15192,6944,noise
952,15268,6944,noise
964,15256,7044,noise
1064,15276,6968,noise
1048,15312,7084,noise
1056,15196,7044,noise
992,15144,6996,noise
1080,15228,6856,noise
1092,15168,6820,noise
964,15172,6868,noise
1008,15232,7032,noise
1064,15180,7100,noise
1064,15180,7020,noise
1040,15204,6716,noise
1080,15348,6320,noise
1104,15348,6500,noise
1024,15296,7504,noise
964,15268,7504,noise
1012,15344,7500,noise
1084,15284,7296,noise
1076,15300,6832,noise
1096,15252,6196,noise
1108,15296,5992,noise
1012,15348,6904,noise
988,15276,7480,noise
1124,15288,7168,noise
1132,15228,7464,noise
1144,15252,7268,noise
1144,15072,6420,noise
1312,14976,6020,noise
1212,15112,6208,noise
1104,15112,7464,noise
976,15076,7484,noise
1144,15128,7484,noise
1236,15244,7460,noise
1332,15176,7724,noise
1372,15092,6692,noise
1312,15056,6212,noise
1268,15020,5964,noise
1160,14988,6532,noise
1160,15064,7612,noise
1364,15232,7508,noise
1420,15292,7752,noise
1368,15152,7344,noise
1368,15144,6316,noise
1488,15144,5904,noise
1348,15156,5792,noise
1272,15156,6944,noise
1116,15128,7660,noise
1160,15252,7660,noise
1420,15308,7428,noise
1460,15280,7460,noise
1524,15212,6772,noise
1476,15164,6220,noise
1380,15088,5952,noise
1324,15236,5724,noise
1144,15116,7124,noise
1304,15172,7600,noise
1404,15168,7404,noise
1400,15248,7348,noise
1400,15256,6464,noise
1420,15136,6016,noise
1412,15032,5592,noise
1280,15032,5688,noise
1208,15112,7420,noise
1112,14980,7420,noise
1176,15024,7864,noise
1308,15124,7592,noise
1272,15216,7056,noise
1404,15184,6408,noise
1252,15076,6092,noise
1208,15104,5744,noise
1160,15140,5756,noise
1108,15028,7392,noise
1188,15104,7812,noise
1284,15216,7684,noise
1284,15304,7224,noise
1328,15216,6572,noise
1208,15104,6284,noise
1324,15104,5852,noise
1200,15020,5840,noise
1100,15044,5840,noise
1000,15136,7348,noise
1072,15196,8004,noise
1220,15208,7512,noise
1252,15336,6972,noise
1144,15268,6444,noise
1144,15156,6232,noise
1072,15168,5880,noise
972,15196,5720,noise
1008,15116,6864,noise
1024,15092,8084,noise
1152,15140,7696,noise
1152,15160,7184,noise
1152,15176,6552,noise
1160,15176,6400,noise
1112,15108,5836,noise
1008,15092,5836,noise
1008,15148,5656,noise
944,15244,6508,noise
992,15116,7988,noise
1060,15056,8068,noise
1188,15248,7588,noise
1268,15320,6644,noise
1068,15224,6360,noise
972,15188,6108,noise
988,15204,5736,noise
988,15272,6140,noise
948,15180,7784,noise
948,15216,8244,noise
1032,15288,7660,noise
1216,15288,6864,noise
1232,15328,6388,noise
1228,15192,6388,noise
1064,15184,6128,noise
968,15252,5692,noise
968,15320,5736,noise
908,15180,7224,noise
964,15200,7968,noise
1188,15264,7864,noise
1244,15328,7048,noise
1076,15336,6356,noise
996,15256,6120,noise
992,15128,5760,noise
1052,15292,5608,noise
1052,15320,6912,noise
992,15208,8136,noise
1036,15208,8028,noise
1260,15284,7200,noise
1336,15356,7200,noise
1340,15400,6564,noise
1124,15308,6292,noise
1076,15228,5968,noise
1156,15308,5512,noise
992,15296,6708,noise
892,15236,8172,noise
1128,15196,8060,noise
1200,15332,7620,noise
1264,15448,6904,noise
1280,15292,6472,noise
1200,15288,6016,noise
1200,15356,5712,noise
1056,15308,6768,noise
968,15308,8200,noise
928,15196,8028,noise
1104,15172,8028,noise
1212,15316,7656,noise
1288,15416,6568,noise
1136,15312,6216,noise
1040,15316,5856,noise
1004,15324,5488,noise
936,15340,6612,noise
920,15128,8200,noise
1140,15132,8280,noise
1240,15200,7616,noise
1204,15276,6560,noise
1064,15196,6348,noise
1064,15264,5836,noise
1036,15264,5408,noise
1104,15264,6840,noise
1112,15152,8084,noise
1196,15032,8084,noise
1224,15104,8044,noise
1280,15284,7500,noise
1356,15252,6468,z
1236,15208,6064,z
1172,15240,5528,z
1140,15276,5464,z
980,15072,7288,z
1024,15004,8212,z
1180,15072,8156,z
1260,15172,7324,z
1344,15216,6388,z
1344,15136,5888,z
1172,15212,5372,z
1024,15212,5536,z
1088,15208,7772,z
932,15100,7772,z
1124,15060,8132,z
1252,15100,7996,z
1244,15156,6900,z
1276,15240,5992,z
1220,15244,5744,z
1072,15272,5076,z
856,15120,6420,z
880,15028,8052,z
1088,14960,7984,z
1124,15092,7652,z
1228,15196,6516,z
1228,15228,5800,z
1272,15292,5156,z
1180,15292,5272,z
1064,15336,7556,z
744,15112,7556,z
960,15036,8072,z
1200,15192,8200,z
1144,15236,7580,z
1324,15312,6252,z
1320,15420,5496,z
1068,15456,4964,z
840,15296,6612,z
804,15184,8144,z
1128,15188,8160,z
1184,15224,8024,z
1320,15320,6832,z
1320,15360,5724,z
1344,15496,4948,z
1212,15496,5832,z
916,15360,8164,z
764,15160,8164,z
1108,15260,8380,z
1264,15300,8492,z
1284,15240,7612,z
1320,15308,6204,z
1264,15520,5192,z
1068,15524,5652,z
716,15228,8148,z
900,15244,8476,z
1136,15152,8608,z
1304,15144,7988,z
1368,15232,6768,z
1368,15484,5476,z
1264,15524,5588,z
1128,15524,8084,z
820,15196,8272,z
988,15180,8272,z
1204,15032,8520,z
1432,15016,8216,z
1348,15148,6644,z
1276,15388,5256,z
1064,15556,5620,z
860,15208,8000,z
1072,15236,7916,z
1224,15184,8320,z
1456,15032,7972,z
1480,15284,6104,z
1424,15624,4676,z
1424,15584,6044,z
1048,15380,8040,z
920,15380,7588,z
1228,15476,8080,z
1336,15384,8080,z
1528,15404,7416,z
1576,15820,5200,z
1420,16184,4260,z
1044,15860,6868,z
1148,15640,7152,z
1340,15612,7308,z
1320,15480,7608,z
1480,15648,6164,z
1556,16104,3836,z
1132,16124,5384,z
876,15848,7108,z
876,15712,6844,z
1136,15540,7432,z
1200,15540,6924,z
1308,15492,4440,z
1572,15896,4440,z
1340,16160,4244,z
732,15748,6932,z
1116,15572,6688,z
1360,15320,7044,z
1188,15156,7452,z
1248,15412,5448,z
1336,15936,3640,z
852,15564,6344,z
732,15216,6768,z
984,15112,6976,z
1020,14924,7680,z
1020,15016,6384,z
1180,15648,3828,z
1412,15648,5924,z
992,15604,7480,z
804,15084,7480,z
1064,14976,6980,z
1100,14792,7640,z
1064,14656,7556,z
1204,15312,4988,z
980,15544,5116,z
580,15032,7584,z
904,14864,7252,z
1068,14868,7344,z
1056,14548,7932,z
1232,14980,5956,z
1284,15644,4676,z
1284,15284,7620,z
788,15136,7568,z
948,15136,7356,z
1248,15036,8364,z
1204,14740,8364,z
1328,14948,7032,z
1556,15640,4352,z
996,15568,6712,z
904,15372,7628,z
1204,15196,7248,z
1268,14980,7612,z
1196,14880,7800,z
1452,15384,5240,z
1204,15624,5180,z
892,15356,7548,z
1124,15196,6968,z
1124,15012,7060,z
1256,14804,7808,z
1164,14804,5712,z
1296,15236,4436,z
1192,15828,4436,z
800,15524,7172,z
892,15224,6928,z
1120,15160,6860,z
1144,14960,7348,z
1060,15136,6464,z
1228,15796,4228,z
860,15540,6616,z
692,15300,7120,z
960,15208,6944,z
1000,14980,7516,z
1116,15104,6420,z
1116,15760,4184,z
1268,15680,6376,z
708,15680,7480,z
660,15388,7096,z
936,15176,7096,z
984,14952,7564,z
1012,14976,7116,z
1156,15604,4532,z
912,15712,5668,z
576,15336,7404,z
852,15116,7296,z
1060,14956,7504,z
1108,14908,7360,z
1220,15244,5356,z
1052,15692,5260,z
792,15252,7500,z
792,15032,7312,z
1140,14832,7684,z
1200,14832,7864,z
1268,14728,6060,z
1432,15124,4944,z
1296,15672,4944,z
1004,15336,7536,z
1116,15112,7580,z
1340,14988,7512,z
1396,14800,8012,z
1460,14988,6728,z
1572,15680,4524,z
1116,15464,6952,z
1112,15252,7632,z
1312,15088,7556,z
1444,14968,8052,z
1444,15076,7412,z
1312,15636,4928,z
1504,15636,6036,z
1200,15664,7664,z
1124,15408,7500,z
1368,15276,7500,z
1428,15124,7668,z
1476,15096,7644,z
1536,15604,5716,z
1408,15964,4980,z
1028,15576,7392,z
1156,15308,7324,z
1324,15288,7416,z
1396,15080,7572,z
1520,15324,6260,z
1476,15908,4348,z
1476,15780,6560,z
1088,15508,7356,z
1076,15508,7248,z
1284,15328,7392,z
1152,15224,7012,z
1328,15168,7012,z
1452,15636,4800,z
1260,15844,5264,z
1020,15460,7204,z
1140,15228,7040,z
1344,15180,7308,z
1340,15100,7400,z
1356,15296,5884,z
1256,15748,4484,z
1000,15508,6820,z
1000,15320,7020,z
1000,15144,7104,z
1292,15004,7644,z
1404,15004,7164,z
1356,14924,4928,z
1428,15444,4928,z
1176,15568,5400,z
972,15152,7432,z
1132,15076,6880,z
1252,15124,7080,z
1128,14940,8080,z
1256,15076,6820,z
1308,15528,4648,z
976,15476,6128,z
932,15188,7488,z
1060,15020,6992,z
1112,15076,7256,z
1112,14892,8208,z
1000,15068,6820,z
1128,15068,4868,z
1264,15520,6364,z
904,15448,6364,z
856,15212,7404,z
1076,15096,7180,z
1188,15164,7332,z
1000,14936,8452,z
1112,15060,7140,z
1276,15556,5012,z
948,15600,6412,z
768,15312,7520,z
1032,15248,7196,z
1056,15264,7444,z
1016,15036,8644,z
1016,15180,7276,z
1080,15580,5336,z
1264,15580,6296,z
924,15640,7632,z
644,15452,7632,z
948,15312,7052,z
1112,15320,6932,z
1020,15092,7872,z
980,14972,7548,z
1160,15332,5684,z
1096,15672,5456,z
864,15404,7252,z
940,15384,7192,z
1112,15464,6912,z
1156,15264,7512,z
1124,14972,7964,z
1124,15176,6360,z
1224,15552,5288,z
1180,15552,6492,z
1060,15404,7168,z
1076,15248,7168,z
1236,15284,6824,z
1264,15292,7208,z
1068,15084,7924,z
1192,15124,6972,z
1288,15392,5544,z
1212,15492,5976,z
1048,15188,7300,z
1252,15256,6804,z
1340,15280,6720,z
1168,15072,7756,z
1192,15068,7664,z
1192,15316,6008,z
1340,15512,5464,z
1296,15512,6848,z
1124,15316,7052,z
1136,15144,7052,z
1252,15172,6512,z
1368,15236,6984,z
1296,15060,7916,z
1320,15012,6964,z
1432,15280,5824,z
1360,15460,5792,z
1088,15264,7208,z
1276,15228,6988,z
1356,15260,6772,z
1344,15220,7196,z
1268,15056,7700,z
1268,15076,6588,z
1368,15260,5632,z
1268,15260,6036,z
1136,15380,7208,z
1084,15288,7208,z
1252,15280,6736,z
1296,15324,6608,z
1240,15336,7248,z
1104,15020,7776,z
1236,15168,6764,z
1292,15376,5912,z
1164,15448,6108,z
1032,15312,7088,z
1192,15320,6836,z
1224,15392,6672,z
1316,15360,7064,z
1316,15088,7752,z
1160,15176,7052,z
1208,15176,6224,z
1180,15348,5924,z
1124,15400,5924,z
988,15356,6964,z
988,15364,7156,z
1192,15360,6796,z
1272,15332,6900,z
1152,15188,7844,z
1272,15240,7564,z
1404,15452,6468,z
1360,15576,6108,z
1284,15584,6268,z
1148,15476,6672,z
1260,15460,6564,z
1260,15476,6572,z
1240,15404,7032,z
1268,15404,7464,z
1256,15324,6708,z
1272,15444,6708,z
1248,15448,6112,z
1232,15532,5760,z
1164,15532,6372,z
1192,15412,6680,z
1268,15368,6512,z
1188,15292,6752,z
1136,15092,7428,z
1188,14940,7272,z
1308,15040,6504,z
1292,15168,6160,z
1136,15160,6104,z
1136,14980,6888,z
1124,14960,6996,z
1228,14960,6872,z
1248,14992,7320,z
1160,15000,7320,z
1108,14884,7728,z
1148,14872,7052,z
1208,14988,6532,z
1244,15132,6340,z
1172,15308,6600,z
1200,15360,7244,z
1168,15440,7040,z
1212,15436,7184,z
1152,15376,7652,z
1184,15320,7908,z
1332,15436,7144,z
1332,15528,6716,z
1316,15576,6536,z
1240,15576,6820,z
1192,15572,7136,z
1116,15468,7136,z
1208,15528,6956,z
1196,15520,6892,z
1176,15360,7276,z
1196,15300,7412,z
1204,15272,6860,z
1188,15372,6640,z
1184,15488,6324,z
1108,15460,6656,z
1076,15396,6868,z
1092,15380,6760,z
1240,15408,6940,z
1240,15276,7324,z
1112,15260,7128,z
1036,15260,6656,z
1164,15268,6588,z
1092,15300,6588,z
984,15412,6400,z
1020,15396,6588,z
1120,15348,6864,z
1144,15320,6788,z
1184,15320,6608,z
1084,15308,6976,z
1064,15236,6992,z
1176,15320,6648,z
1180,15412,6396,z
1128,15372,6256,z
996,15440,6304,z
996,15424,6788,z
1000,15456,6748,z
1008,15456,6984,z
1060,15308,6988,z
1040,15288,6988,z
1040,15256,6916,z
944,15184,6756,z
1000,15232,6540,z
968,15288,6376,z
976,15164,6520,z
892,15200,6844,z
888,15128,6976,z
900,15100,7100,z
916,15116,7116,z
928,15044,6776,z
940,14948,6664,z
940,15004,6712,z
944,15048,6816,z
1052,15048,6976,z
960,15084,7092,z
1028,15068,7092,z
1048,15072,7088,z
1060,14908,7080,z
1128,14960,7020,z
1020,15052,6952,z
1144,15012,6968,z
1180,15096,6988,z
1196,15080,7048,z
1216,15108,7232,z
1276,15084,7248,z
1192,15088,7180,z
1260,15148,7252,z
1260,15168,7268,z
1228,15144,7004,z
1248,15144,7056,z
1280,15072,7068,z
1284,15212,7068,z
1192,15200,7032,z
1220,15188,7144,z
1384,15300,7164,z
1300,15148,7112,z
1428,15100,7264,z
1412,15156,7140,z
1420,15200,7120,z
1356,15188,7024,z
1380,15200,7088,z
1352,15188,7028,z
1520,15188,7184,z
1520,15160,7220,z
1472,15148,7080,z
1420,15148,7056,z
1384,15208,7176,z
1392,15152,7176,z
1384,15152,7200,noise
1436,15136,7128,noise
1456,15188,7128,noise
1388,15124,7068,noise
1388,15132,7076,noise
1424,15188,7084,noise
1400,15236,7104,noise
1500,15188,7056,noise
1404,15152,7032,noise
1540,15208,7092,noise
1492,15076,7016,noise
1492,15072,6988,noise
1596,15124,7152,noise
1480,15124,7040,noise
1364,15152,7052,noise
1384,15076,7052,noise
1472,15160,7064,noise
1468,15180,6992,noise
1448,15128,7048,noise
1416,15120,7076,noise
1340,15100,7088,noise
1432,15124,7080,noise
1440,15144,7120,noise
1328,15168,7124,noise
1340,15232,7040,noise
1348,15216,6868,noise
1320,15240,6864,noise
1320,15268,7020,noise
1292,15288,7048,noise
1300,15288,6980,noise
1348,15340,6972,noise
1316,15380,6972,noise
1188,15288,7100,noise
1248,15324,6956,noise
1308,15320,7092,noise
1336,15240,7048,noise
1304,15212,7020,noise
1264,15280,6960,noise
1228,15252,6888,noise
1368,15436,7120,noise
1264,15372,7180,noise
1260,15368,7152,noise
1260,15368,7036,noise
1284,15348,7016,noise
1220,15360,7084,noise
1232,15360,7004,noise
1224,15396,7124,noise
1088,15340,7124,noise
1056,15408,7248,noise
1092,15376,7148,noise
1140,15348,6952,noise
1112,15284,6952,noise
1072,15260,7052,noise
1084,15308,7144,noise
1120,15272,6976,noise
1008,15160,7108,noise
1048,15224,7056,noise
1136,15236,6908,noise
1136,15180,7052,noise
1200,15188,7112,noise
1088,15312,7044,noise
1004,15312,7084,noise
1084,15292,7072,noise
1028,15320,7072,noise
1088,15308,6916,noise
1132,15420,7068,noise
1256,15352,7056,noise
1300,15268,7000,noise
1184,15268,7120,noise
1196,15256,7156,noise
1240,15356,7096,noise
1176,15260,7008,noise
1120,15264,6824,noise
1260,15264,6952,noise
1260,15288,7116,noise
1216,15232,7072,noise
1232,15232,7104,noise
1236,15268,7020,noise
1252,15304,6812,noise
1236,15332,6812,noise
1260,15224,6820,noise
1324,15272,6856,noise
1228,15248,6900,noise
1136,15244,6904,noise
1108,15284,6928,noise
1260,15372,6888,noise
1280,15316,6828,noise
1332,15324,6912,noise
1384,15276,6860,noise
1288,15352,6840,noise
1288,15364,6932,noise
1260,15388,6900,noise
1308,15388,6828,noise
1256,15396,6836,noise
1232,15392,6756,noise
1252,15368,6756,noise
1248,15360,6928,noise
1264,15392,7020,noise
1296,15392,7004,noise
1296,15372,7000,noise
1332,15392,6844,noise
1308,15324,6916,noise
1308,15392,7000,noise
1360,15352,6956,noise
1272,15336,6912,noise
1276,15356,6920,noise
1276,15368,6860,noise
1284,15368,6956,noise
1248,15368,7012,noise
1336,15368,7008,noise
1372,15324,7028,noise
1336,15332,7028,noise
1324,15352,6976,noise
1484,15372,6828,noise
1404,15392,6808,noise
1504,15424,7044,noise
1532,15376,6980,noise
