ax,ay,az,label
300,14328,3860,t
368,15732,3272,t
176,18204,4632,t
288,17152,5376,t
220,15052,3688,t
264,14200,3624,t
424,14632,3768,t
468,16916,3532,t
124,18224,5316,t
8,16284,4580,t
444,14552,3520,t
664,14296,3912,t
472,15280,3344,t
32,17732,3988,t
24,17668,5440,t
348,15540,3968,t
640,14504,3528,t
744,14704,3944,t
424,16244,3424,t
68,18108,5132,t
96,16876,5140,t
560,15112,3648,t
788,14580,3760,t
660,15048,3692,t
408,17192,3728,t
144,17924,5596,t
368,16080,4340,t
836,14712,3736,t
788,14552,4068,t
576,15636,3676,t
236,17752,4596,t
24,17488,5596,t
360,15656,4184,t
644,14656,4044,t
548,14772,4116,t
304,16472,3800,t
64,18016,5656,t
68,16596,5564,t
352,14976,4468,t
624,14608,4348,t
596,15120,4008,t
172,17112,4372,t
136,17680,6000,t
4,16108,4808,t
492,14796,4200,t
576,14652,4320,t
480,15832,3956,t
60,17636,5928,t
88,17144,4448,t
284,15492,4300,t
608,14604,4388,t
540,14908,4272,t
312,16688,5896,t
44,17812,5420,t
96,16576,4364,t
400,15188,4456,t
696,14640,4232,t
572,17476,4692,t
260,17484,5880,t
136,15884,4548,t
348,14860,4164,t
636,14908,4428,t
748,16224,3992,t
580,17836,5196,t
176,16996,5548,t
108,15516,4324,t
576,15064,4292,t
712,15348,4352,t
536,16924,4192,t
144,17864,5668,t
224,16540,5088,t
680,15408,4132,t
796,15140,4216,t
688,15684,3912,t
296,17328,4416,t
68,17372,5660,t
432,16168,4508,t
696,15204,4168,t
868,15144,4448,t
696,16044,4004,t
284,17560,5012,t
152,17096,5404,t
504,15832,4264,t
692,15152,4252,t
656,15216,4332,t
504,16320,4084,t
180,17328,5328,t
224,16596,5080,t
568,15580,4308,t
752,15036,4508,t
648,15420,4300,t
468,16680,4304,t
236,17232,5664,t
400,16420,4780,t
764,15380,4216,t
920,15092,4388,t
716,15708,4240,t
412,17016,4576,t
268,17036,5556,t
588,16048,4380,t
776,15364,4104,t
864,15296,4412,t
792,15848,4212,t
560,17036,4960,t
424,16936,5520,t
616,15972,4352,t
848,15408,4260,t
1008,15328,4596,t
900,16024,4956,t
524,17108,5176,t
468,16848,3996,t
732,16000,4016,t
952,15572,4280,t
992,15392,4052,t
840,16200,5020,t
592,17212,5340,t
464,16756,4308,t
756,15992,4368,t
944,15596,4428,t
880,16248,3988,t
756,17088,4916,t
576,16688,4936,t
456,15988,4040,t
764,15652,4164,t
912,15532,4308,t
868,16068,3928,t
688,16984,4748,t
440,16792,4972,t
720,16096,4124,t
848,15696,4048,t
792,15460,4352,t
628,15936,3932,t
548,16728,4672,t
340,16600,4980,t
540,15980,4028,t
840,15576,3952,t
904,15280,4412,t
672,15464,3844,t
408,16432,4268,t
236,16604,5092,t
416,15992,4312,t
724,15552,3804,t
876,15420,4380,t
804,15504,4236,t
616,16188,4244,t
468,16692,4912,t
524,16368,4488,t
792,15744,3812,t
920,15604,4112,t
832,15672,3980,t
772,16168,3720,t
608,16808,4348,t
568,16816,4664,t
788,16088,3756,t
928,15872,3852,t
1020,15724,4028,t
904,15884,3644,t
768,16464,3724,t
564,16688,4344,t
628,16140,4100,t
888,15692,3776,t
1040,15448,4044,t
940,15552,3724,t
784,15988,3776,t
656,16428,4356,t
596,16248,4392,t
696,15712,3796,t
860,15404,3568,t
928,15552,3808,t
720,15988,4152,t
496,16396,4336,t
328,16404,3952,t
548,16068,3916,t
704,15768,4016,t
812,15752,4168,t
744,15976,4388,t
632,16288,4476,t
536,16360,4420,t
588,16288,4284,t
660,16016,4448,t
888,16048,4416,t
776,16216,4524,t
648,16272,4704,t
552,16200,4532,t
524,16132,4508,t
576,16080,4360,t
656,15972,4356,t
680,15976,4312,t
596,15968,4308,t
492,16048,4348,t
528,15968,4148,t
616,15956,4000,t
488,15960,3988,t
472,16048,4232,t
536,16132,4352,t
496,16084,4256,t
452,16048,4088,t
524,16024,4112,t
668,16016,4120,t
584,16028,3912,t
596,16056,3952,t
480,16116,3964,t
564,16028,3888,t
628,15988,4048,t
540,16096,4004,t
492,16044,4052,t
496,15992,3980,t
484,15940,3976,t
560,15900,3960,t
612,15916,4000,t
668,16016,4112,t
552,16024,4192,t
516,15944,4088,t
448,15940,3996,t
496,15892,4124,t
548,15908,4160,t
548,15928,4240,t
556,15932,4084,t
688,15896,4100,t
688,15876,4256,t
724,15892,4236,t
616,15928,4188,t
632,15960,4152,t
568,15892,4292,t
468,15856,4324,t
636,15920,4300,noise
596,15980,4352,noise
524,16000,4356,noise
440,16004,4452,noise
384,15912,4332,noise
380,15976,4304,noise
372,15948,4448,noise
512,16004,4444,noise
480,16052,4412,noise
404,15976,4476,noise
388,16036,4428,noise
376,16044,4264,noise
244,16012,4488,noise
216,16036,4416,noise
196,16088,4360,noise
340,16108,4464,noise
344,16056,4468,noise
268,16072,4484,noise
360,16068,4556,noise
348,16104,4476,noise
312,16216,4540,noise
212,16184,4744,noise
236,16116,4728,noise
276,16092,4576,noise
232,16120,4540,noise
240,16168,4444,noise
252,16184,4424,noise
256,16096,4460,noise
328,16228,4516,noise
300,16216,4544,noise
328,16120,4620,noise
196,16172,4620,noise
256,16100,4532,noise
340,16116,4532,noise
408,16148,4628,noise
308,16160,4616,noise
288,16220,4512,noise
188,16140,4444,noise
236,16104,4376,noise
244,16188,4388,noise
364,16120,4276,noise
456,16196,4492,noise
444,16228,4432,noise
488,16152,4420,noise
484,16184,4432,noise
508,16192,4472,noise
460,16180,4532,noise
448,16196,4552,noise
480,16224,4564,noise
492,16196,4680,noise
472,16152,4688,noise
504,16220,4564,noise
468,16264,4420,noise
472,16188,4504,noise
544,16204,4536,noise
496,16232,4592,noise
528,16248,4564,noise
376,16228,4540,noise
444,16224,4564,noise
480,16236,4560,noise
448,16192,4508,noise
304,16296,4480,noise
480,16252,4508,noise
552,16316,4444,noise
460,16328,4376,noise
484,16252,4408,noise
364,16284,4592,noise
396,16300,4528,noise
456,16320,4552,noise
512,16236,4388,noise
468,16220,4380,noise
352,16208,4284,noise
360,16216,4268,noise
328,16168,4340,noise
296,16180,4484,noise
360,16204,4396,noise
424,16252,4472,noise
408,16264,4368,noise
432,16188,4340,noise
440,16164,4352,noise
472,16208,4368,noise
364,16184,4328,noise
392,16124,4372,noise
428,16204,4552,noise
480,16236,4352,noise
420,16100,4284,noise
496,16124,4352,noise
444,16252,4316,noise
500,16120,4316,noise
496,16152,4404,noise
464,16128,4388,noise
552,16080,4316,noise
720,16188,4296,noise
604,16140,4452,noise
576,16108,4364,noise
620,15996,4364,noise
536,16020,4352,noise
476,16100,4260,noise
480,16084,4272,noise
496,16100,4428,noise
492,16028,4392,noise
508,15920,4232,noise
580,15936,4192,noise
564,15968,4352,noise
512,16000,4332,noise
504,16028,4336,noise
544,16044,4276,noise
512,16000,4372,noise
588,15948,4328,noise
568,15892,4240,noise
564,15888,4200,noise
504,15932,4260,noise
488,16020,4228,noise
492,15988,4252,noise
408,15884,4388,noise
468,15944,4368,noise
592,15956,4312,noise
536,15832,4324,noise
532,15848,4372,noise
500,15908,4240,noise
572,15880,4156,noise
532,15808,4148,noise
468,15792,4160,noise
544,15816,4360,noise
476,15844,4372,noise
576,15884,4292,noise
480,15924,4224,noise
416,15912,4192,noise
420,15884,4200,noise
552,15852,4280,noise
544,15876,4264,noise
476,15896,4312,noise
548,15856,4288,noise
476,15836,4412,noise
516,15824,4300,noise
604,15820,4404,noise
564,15868,4356,noise
552,15928,4424,noise
504,15892,4408,noise
440,15920,4396,noise
444,15884,4352,noise
380,15940,4436,noise
420,15988,4416,noise
480,16004,4192,noise
496,16020,4300,noise
328,16020,4304,noise
344,16044,4244,noise
304,15948,4292,noise
428,16008,4304,noise
348,16092,4412,noise
336,16036,4496,noise
348,16040,4364,noise
376,16036,4328,noise
336,16028,4432,noise
368,16068,4384,noise
284,16072,4460,noise
248,16112,4616,noise
212,16148,4476,noise
140,16096,4352,noise
280,16068,4216,noise
236,16056,4356,noise
216,16152,4512,noise
300,16044,4444,noise
248,16024,4448,noise
300,16012,4484,noise
316,16040,4496,noise
332,16128,4500,noise
196,16016,4608,noise
268,16024,4716,noise
340,16080,4628,noise
332,16124,4672,noise
280,16076,4776,noise
332,16072,4796,noise
428,16056,4652,noise
260,16092,4660,noise
352,16148,4608,noise
452,16200,4596,noise
500,16188,4708,noise
448,16152,4696,noise
548,16140,4664,noise
540,16052,4740,noise
468,16132,4732,noise
448,16140,4816,noise
464,16128,4752,noise
440,16140,4652,noise
504,16128,4752,noise
492,16152,4776,noise
492,16188,4724,noise
504,16284,4820,noise
512,16256,4836,noise
584,16180,4752,noise
532,16216,4620,noise
584,16168,4580,noise
668,16120,4724,noise
536,16144,4768,noise
588,16188,4684,noise
520,16144,4732,noise
604,16148,4860,noise
528,16184,4848,noise
612,16140,4812,noise
576,16076,4708,noise
604,16124,4764,noise
504,16072,4644,noise
588,16116,4544,noise
612,16176,4652,noise
532,16184,4564,noise
568,16224,4676,noise
536,16040,4548,noise
540,16096,4876,noise
532,16108,4996,noise
552,16104,4732,noise
548,16120,4472,noise
560,16112,4468,noise
572,16144,4516,noise
544,16148,4640,noise
588,16204,4552,noise
624,16136,4616,noise
516,16196,4668,noise
564,16224,4556,noise
500,16280,4700,noise
476,16260,4688,noise
452,16196,4564,noise
480,16248,4556,noise
572,16200,4484,noise
600,16268,4576,noise
576,16252,4560,noise
484,16220,4792,noise
588,16204,4580,noise
516,16160,4476,noise
560,16116,4556,noise
452,16248,4700,noise
456,16260,4672,noise
552,16248,4644,noise
556,16272,4556,noise
504,16188,4688,noise
484,16168,4756,noise
540,16172,4688,noise
596,16112,4572,noise
516,16120,4652,noise
400,16152,4712,noise
440,16212,4856,noise
452,16076,4884,noise
440,16088,4704,noise
372,16056,4788,noise
460,15968,4752,noise
552,16076,4780,noise
564,16048,4828,noise
536,16004,4936,noise
472,15988,4680,noise
452,15928,4604,noise
504,15928,4640,noise
468,15944,4616,noise
476,15944,4736,noise
528,15924,4624,noise
328,15956,4516,noise
248,15988,4316,noise
340,16084,4248,noise
380,16020,4484,noise
452,16072,4452,noise
348,16076,4292,noise
328,16104,4384,noise
224,16068,4116,noise
252,16048,4164,noise
300,16172,4240,noise
260,16224,4080,noise
360,16188,4152,noise
424,16144,4076,noise
364,16216,3868,noise
300,16148,3860,noise
380,16112,3872,noise
348,16176,3896,noise
420,16180,4016,noise
484,16224,3984,noise
512,16224,3984,noise
564,16376,3888,noise
552,16384,3976,noise
556,16368,3988,noise
584,16372,4004,noise
564,16364,4012,noise
644,16392,4016,noise
676,16372,4080,noise
740,16420,4256,noise
708,16432,4240,noise
692,16412,4280,noise
752,16308,4304,noise
784,16276,4268,noise
752,16356,4304,noise
772,16300,4332,noise
688,16180,4344,noise
664,16192,4300,noise
644,16168,4212,noise
628,16200,4292,noise
552,16084,4496,noise
680,16112,4496,noise
712,16080,4364,noise
760,16024,4340,noise
660,16048,4416,noise
520,16056,4328,noise
588,15984,4320,noise
536,15980,4224,noise
484,15888,4240,noise
572,15884,4264,noise
740,15956,4192,noise
696,15948,4188,noise
704,15944,4128,noise
772,15868,4132,noise
708,15960,4340,noise
780,15976,4240,noise
796,16056,4084,noise
820,16024,4072,noise
840,15936,4108,noise
832,15996,4144,noise
776,15972,4320,noise
832,15924,4372,noise
892,15964,4136,noise
884,15988,4072,noise
968,16064,4176,noise
1012,15976,4148,noise
1024,15884,4160,noise
1032,15852,4100,noise
1020,15808,4060,noise
1004,15848,4244,noise
976,15936,4336,noise
1064,15960,4152,noise
980,15952,4052,noise
996,15860,4216,noise
936,15928,4224,noise
868,15912,4240,noise
892,15960,4344,noise
848,15912,4328,noise
860,15984,4176,noise
824,15900,4144,noise
712,15908,4320,noise
708,15912,4268,noise
684,15880,4372,noise
684,15928,4424,noise
656,15916,4424,noise
660,15920,4260,noise
692,15840,4212,noise
704,15924,4180,noise
580,15904,4332,noise
552,15920,4352,noise
604,15928,4304,noise
568,16060,4316,noise
632,15960,4312,noise
556,15928,4392,noise
568,15900,4404,noise
688,15912,4404,noise
728,15888,4356,noise
552,15944,4184,noise
508,15952,4200,noise
672,15956,4304,noise
600,15860,4352,noise
644,15920,4320,noise
672,15848,4460,noise
720,15844,4468,noise
696,15780,4308,noise
636,15856,4252,noise
752,15804,4356,noise
868,15784,4444,noise
784,15912,4296,noise
