ax,ay,az,label
2276.0,16188.0,2504.0,noise
2252.0,16136.0,2504.0,noise
2224.0,16108.0,2492.0,noise
2120.0,16156.0,2580.0,noise
2256.0,16232.0,2400.0,noise
2328.0,16292.0,2436.0,noise
2256.0,16292.0,2464.0,noise
2224.0,16204.0,2356.0,noise
2224.0,16184.0,2508.0,noise
2320.0,16272.0,2536.0,noise
2248.0,16340.0,2472.0,noise
2340.0,16340.0,2272.0,noise
2260.0,16240.0,2392.0,noise
2184.0,16260.0,2380.0,noise
2276.0,16244.0,2380.0,noise
2168.0,16264.0,2372.0,noise
2164.0,16252.0,2432.0,noise
2200.0,16196.0,2504.0,noise
2156.0,16300.0,2508.0,noise
2168.0,16252.0,2488.0,noise
2092.0,16276.0,2472.0,noise
2196.0,16392.0,2388.0,noise
2052.0,16352.0,2384.0,noise
2044.0,16284.0,2656.0,noise
2168.0,16208.0,2680.0,noise
2060.0,16240.0,2784.0,noise
2028.0,16256.0,2700.0,noise
2028.0,16220.0,2612.0,noise
2028.0,16148.0,2752.0,noise
1916.0,16112.0,2788.0,noise
1892.0,16064.0,2764.0,noise
1872.0,16064.0,2676.0,noise
1856.0,16044.0,2660.0,noise
1852.0,16056.0,2688.0,noise
1800.0,15972.0,2688.0,noise
1776.0,15976.0,2804.0,noise
1800.0,16044.0,2832.0,noise
1844.0,16060.0,2824.0,noise
1996.0,15992.0,2712.0,noise
2000.0,15924.0,2528.0,noise
2120.0,15928.0,2608.0,noise
1944.0,15928.0,2540.0,noise
1944.0,15936.0,2484.0,noise
2036.0,15964.0,2648.0,noise
1980.0,15944.0,2716.0,noise
1928.0,15936.0,2600.0,noise
1928.0,15876.0,2696.0,noise
2052.0,15912.0,2664.0,noise
2052.0,15868.0,2692.0,noise
2140.0,15856.0,2624.0,noise
2020.0,15940.0,2596.0,noise
2084.0,15940.0,2680.0,noise
2060.0,15948.0,2676.0,noise
1908.0,15900.0,2668.0,noise
1852.0,16000.0,2668.0,noise
1804.0,16108.0,2668.0,noise
1848.0,16108.0,2612.0,noise
1756.0,16012.0,2472.0,noise
1676.0,16044.0,2580.0,noise
1608.0,16044.0,2700.0,noise
1592.0,16044.0,2660.0,noise
1600.0,16040.0,2508.0,noise
1444.0,16064.0,2668.0,noise
1516.0,16100.0,2744.0,noise
1444.0,16136.0,2724.0,noise
1432.0,16112.0,2544.0,noise
1272.0,16140.0,2632.0,noise
1368.0,16164.0,2668.0,noise
1368.0,16140.0,2560.0,noise
1404.0,16140.0,2700.0,noise
1444.0,16140.0,2848.0,noise
1444.0,16120.0,2724.0,noise
1340.0,16052.0,2796.0,noise
1380.0,16100.0,2796.0,noise
1396.0,16144.0,2860.0,noise
1400.0,16020.0,2868.0,noise
1408.0,16104.0,2988.0,noise
1444.0,16076.0,2836.0,noise
1544.0,16024.0,2792.0,noise
1616.0,16012.0,2828.0,noise
1764.0,16108.0,3032.0,noise
1736.0,16136.0,2912.0,noise
1760.0,16068.0,2852.0,noise
1740.0,16132.0,2948.0,noise
1824.0,16064.0,3032.0,noise
1800.0,16064.0,2928.0,noise
1948.0,16040.0,2788.0,noise
1948.0,16116.0,2884.0,noise
2060.0,16148.0,3112.0,noise
2060.0,16128.0,2912.0,noise
2120.0,16128.0,2732.0,noise
2132.0,16116.0,2956.0,noise
2092.0,16112.0,2956.0,noise
2088.0,16056.0,2904.0,noise
2108.0,16056.0,2804.0,noise
2040.0,16124.0,2792.0,noise
2096.0,16208.0,2872.0,noise
2092.0,16112.0,2808.0,noise
2112.0,16116.0,2856.0,noise
2172.0,16092.0,3084.0,noise
2120.0,604.0,2608.0,noise
1972.0,15980.0,2616.0,noise
1888.0,15984.0,2596.0,noise
1852.0,15916.0,2668.0,noise
1896.0,15900.0,2836.0,noise
1972.0,15924.0,2924.0,noise
2012.0,16000.0,3056.0,noise
1900.0,15928.0,3060.0,noise
1916.0,15796.0,3060.0,noise
1936.0,15904.0,3104.0,noise
1904.0,15972.0,3176.0,noise
1800.0,15848.0,3220.0,noise
1860.0,15864.0,3276.0,noise
1876.0,15908.0,3240.0,noise
1876.0,15976.0,3160.0,noise
1876.0,15904.0,3280.0,noise
1928.0,15856.0,3328.0,noise
1984.0,15856.0,3336.0,noise
1776.0,15932.0,3200.0,noise
1824.0,15956.0,3300.0,noise
1880.0,15940.0,3300.0,noise
1840.0,15892.0,3340.0,noise
1980.0,15780.0,3188.0,noise
1948.0,15820.0,3136.0,noise
1904.0,15812.0,3112.0,noise
1852.0,15716.0,3168.0,noise
1864.0,15740.0,3428.0,noise
1856.0,15756.0,3308.0,noise
1888.0,15732.0,3268.0,noise
1940.0,15780.0,3260.0,noise
1964.0,15748.0,3332.0,noise
1976.0,15772.0,3296.0,noise
1920.0,15836.0,3484.0,noise
1920.0,15820.0,3408.0,noise
1996.0,15748.0,3316.0,noise
1996.0,15784.0,3436.0,noise
1968.0,15748.0,3352.0,noise
1908.0,15732.0,3180.0,noise
1860.0,15792.0,3252.0,noise
1956.0,15792.0,3188.0,noise
1924.0,15852.0,3160.0,noise
1888.0,15820.0,3204.0,noise
1984.0,15820.0,3204.0,noise
1964.0,15784.0,3272.0,noise
1984.0,15828.0,3264.0,noise
2036.0,15792.0,3300.0,noise
2024.0,15824.0,3168.0,noise
1980.0,15872.0,3200.0,noise
2036.0,15900.0,3184.0,noise
2048.0,15956.0,3144.0,noise
2048.0,15896.0,3228.0,noise
1932.0,15896.0,3196.0,noise
2080.0,15848.0,3108.0,noise
1988.0,15804.0,3160.0,noise
1932.0,15872.0,3280.0,noise
2024.0,15904.0,3144.0,noise
2004.0,15900.0,3324.0,noise
2004.0,15912.0,3224.0,noise
2060.0,15940.0,3132.0,noise
2160.0,15960.0,3244.0,noise
2184.0,15960.0,3168.0,noise
2148.0,15980.0,3180.0,noise
2044.0,16032.0,3212.0,noise
2080.0,16028.0,3212.0,noise
2068.0,16008.0,3128.0,noise
1972.0,16072.0,3064.0,noise
1908.0,16108.0,3132.0,noise
1940.0,16056.0,3040.0,noise
1952.0,16012.0,3068.0,noise
1832.0,16076.0,3020.0,noise
1836.0,16120.0,2920.0,noise
1828.0,16012.0,3084.0,noise
1784.0,16068.0,3144.0,noise
1784.0,16096.0,3000.0,noise
1792.0,16032.0,2980.0,noise
1836.0,16044.0,3032.0,noise
1748.0,16040.0,3108.0,noise
1728.0,15988.0,3016.0,noise
1704.0,16012.0,2924.0,noise
1704.0,16048.0,2880.0,noise
1624.0,15984.0,2820.0,noise
1624.0,15900.0,2836.0,noise
1616.0,15900.0,2916.0,noise
1560.0,15936.0,2828.0,noise
1556.0,15928.0,2848.0,noise
1516.0,15924.0,2848.0,noise
1536.0,15936.0,2880.0,noise
1552.0,15916.0,2728.0,noise
1396.0,15864.0,2684.0,noise
1464.0,15888.0,2792.0,noise
1496.0,15872.0,2868.0,noise
1492.0,15892.0,2820.0,noise
1288.0,15964.0,2828.0,noise
1292.0,15964.0,2820.0,noise
1404.0,15936.0,2864.0,noise
1312.0,15932.0,2792.0,noise
1328.0,15988.0,2708.0,noise
1452.0,15924.0,2740.0,noise
1420.0,15960.0,2868.0,noise
1412.0,16016.0,2688.0,noise
1496.0,16080.0,2648.0,noise
1496.0,16004.0,2660.0,noise
1428.0,16116.0,2592.0,noise
1424.0,16076.0,2716.0,noise
1492.0,16076.0,2748.0,noise
1500.0,16088.0,2676.0,noise
1504.0,16176.0,2728.0,noise
1468.0,16208.0,2728.0,noise
1536.0,16148.0,2844.0,noise
1568.0,16156.0,2888.0,noise
1592.0,16168.0,2908.0,noise
1628.0,16124.0,2900.0,noise
1652.0,16228.0,2744.0,noise
1652.0,16236.0,2784.0,noise
1712.0,16176.0,2928.0,noise
1724.0,16156.0,2840.0,noise
1720.0,16196.0,2828.0,noise
1820.0,16336.0,2776.0,noise
1856.0,16316.0,2824.0,noise
1888.0,16268.0,2764.0,noise
1928.0,16304.0,2864.0,noise
1832.0,16376.0,2844.0,noise
1916.0,16328.0,2732.0,noise
1916.0,16348.0,2736.0,noise
1932.0,16360.0,2788.0,noise
1996.0,16448.0,2608.0,noise
2092.0,16448.0,2636.0,noise
2144.0,16376.0,2716.0,noise
2120.0,16372.0,2568.0,noise
2172.0,16392.0,2568.0,noise
2232.0,16436.0,2540.0,noise
2076.0,16404.0,2524.0,noise
2136.0,16424.0,2608.0,noise
2240.0,16432.0,2504.0,noise
2296.0,16484.0,2504.0,noise
2332.0,16504.0,2628.0,noise
2304.0,16476.0,2620.0,noise
2288.0,16524.0,2512.0,noise
2216.0,16516.0,2432.0,noise
2344.0,16460.0,2384.0,noise
2392.0,16444.0,2476.0,noise
2452.0,16528.0,2652.0,noise
2448.0,16632.0,2588.0,noise
2376.0,16552.0,2508.0,noise
2376.0,16632.0,2492.0,noise
2440.0,16676.0,2596.0,noise
2556.0,16660.0,2508.0,noise
2516.0,16620.0,2352.0,noise
2564.0,16620.0,2464.0,noise
2564.0,16596.0,2260.0,noise
2672.0,16648.0,2156.0,noise
2540.0,16688.0,2156.0,noise
2512.0,16636.0,2212.0,noise
2472.0,16560.0,2192.0,noise
2536.0,16524.0,2244.0,noise
2620.0,16592.0,2212.0,noise
2564.0,16624.0,2104.0,noise
2620.0,16560.0,2096.0,noise
2624.0,16632.0,2124.0,noise
2680.0,16680.0,2140.0,noise
2620.0,16656.0,2036.0,noise
2588.0,16592.0,2104.0,noise
2496.0,16556.0,2076.0,noise
2512.0,16560.0,1972.0,noise
2564.0,16632.0,2080.0,noise
2564.0,16560.0,2140.0,noise
2480.0,16576.0,2108.0,noise
2580.0,16464.0,2044.0,noise
2628.0,16464.0,2060.0,noise
2620.0,16436.0,2100.0,noise
2628.0,16400.0,2300.0,noise
2568.0,16536.0,2300.0,noise
2568.0,16480.0,2368.0,noise
2580.0,16388.0,2260.0,noise
2452.0,16404.0,2044.0,noise
2464.0,16420.0,2084.0,noise
2520.0,16440.0,2220.0,noise
2512.0,16416.0,2208.0,noise
2532.0,16408.0,2204.0,noise
2652.0,16564.0,2220.0,noise
2556.0,16512.0,2252.0,noise
2408.0,16308.0,2100.0,noise
2460.0,16304.0,2092.0,noise
2512.0,16328.0,2112.0,noise
2512.0,16348.0,2084.0,noise
2612.0,16404.0,2096.0,noise
2632.0,16404.0,2112.0,noise
2552.0,16384.0,2156.0,noise
2484.0,16380.0,2044.0,noise
2512.0,16128.0,2044.0,noise
2552.0,16304.0,2312.0,noise
2532.0,16364.0,2424.0,noise
2456.0,16368.0,2304.0,noise
2440.0,16244.0,2156.0,noise
2424.0,16248.0,2236.0,noise
2460.0,16368.0,2300.0,noise
2428.0,16252.0,2384.0,noise
2220.0,16208.0,2380.0,noise
2136.0,16144.0,2312.0,noise
2184.0,16168.0,1952.0,noise
2100.0,16076.0,1752.0,noise
2136.0,16072.0,1748.0,noise
2136.0,16048.0,1712.0,noise
2228.0,16032.0,1632.0,noise
2220.0,16008.0,1648.0,noise
2236.0,16008.0,1856.0,noise
2116.0,15916.0,1860.0,noise
2200.0,15976.0,1860.0,noise
2228.0,15976.0,1680.0,noise
2228.0,15908.0,1700.0,noise
2328.0,15916.0,1852.0,noise
2376.0,16016.0,1976.0,noise
2216.0,15964.0,2084.0,noise
2276.0,15984.0,2180.0,noise
2280.0,16000.0,2344.0,noise
2316.0,15924.0,2328.0,noise
2268.0,15920.0,2316.0,noise
2276.0,15852.0,2324.0,noise
2256.0,15988.0,2480.0,noise
2200.0,15980.0,2520.0,noise
2220.0,15952.0,2508.0,noise
2220.0,15940.0,2308.0,noise
2160.0,15884.0,2324.0,noise
2136.0,15884.0,2368.0,noise
2188.0,15928.0,2264.0,noise
2160.0,15996.0,2380.0,noise
2076.0,16028.0,2380.0,noise
2128.0,16056.0,2460.0,noise
2216.0,16128.0,2532.0,noise
2188.0,16084.0,2440.0,noise
2216.0,16052.0,2172.0,noise
2260.0,16136.0,2172.0,noise
2292.0,16112.0,2308.0,noise
2304.0,16152.0,2264.0,noise
2232.0,16160.0,2292.0,noise
2220.0,16024.0,2388.0,noise
2156.0,16072.0,2448.0,noise
2192.0,16012.0,2424.0,noise
2068.0,16020.0,2316.0,noise
2068.0,15964.0,2308.0,noise
1996.0,15944.0,2424.0,noise
1964.0,15944.0,2336.0,noise
2000.0,15996.0,2292.0,noise
2072.0,16064.0,2268.0,noise
2080.0,15976.0,2268.0,noise
2076.0,15824.0,2476.0,noise
2060.0,15836.0,2344.0,noise
2160.0,15928.0,2368.0,noise
2264.0,15892.0,2352.0,noise
2360.0,15916.0,2384.0,noise
2348.0,15932.0,2260.0,noise
2208.0,15828.0,2136.0,noise
2348.0,15764.0,2072.0,noise
2320.0,15832.0,2116.0,noise
2268.0,15892.0,2220.0,noise
2232.0,15776.0,2252.0,noise
2264.0,15856.0,2064.0,noise
2264.0,15852.0,2072.0,noise
2156.0,15744.0,2064.0,noise
2200.0,15820.0,2152.0,noise
2108.0,15820.0,2272.0,noise
2136.0,15844.0,2268.0,noise
2064.0,15700.0,2196.0,noise
1956.0,15724.0,2196.0,noise
2084.0,15764.0,2100.0,noise
2056.0,15796.0,2236.0,q
2076.0,15848.0,2048.0,q
2036.0,15820.0,2064.0,q
1960.0,15796.0,2192.0,q
1968.0,15832.0,2252.0,q
1972.0,15832.0,2304.0,q
2032.0,15856.0,2320.0,q
1972.0,15840.0,2424.0,q
1944.0,15800.0,2348.0,q
1904.0,15816.0,2220.0,q
1956.0,15780.0,2352.0,q
1956.0,15764.0,2356.0,q
1912.0,15788.0,2352.0,q
1964.0,15788.0,2592.0,q
1880.0,15944.0,2520.0,q
1900.0,15912.0,2320.0,q
1816.0,15788.0,2320.0,q
1804.0,15908.0,2440.0,q
1888.0,15852.0,2496.0,q
1940.0,15916.0,2376.0,q
1900.0,15904.0,2372.0,q
1672.0,15928.0,2528.0,q
1744.0,15920.0,2504.0,q
1796.0,15956.0,2484.0,q
1788.0,15972.0,2712.0,q
1800.0,16044.0,2620.0,q
1740.0,16068.0,2496.0,q
1764.0,16088.0,2488.0,q
1808.0,16040.0,2496.0,q
1808.0,16108.0,2496.0,q
1852.0,16152.0,2628.0,q
1916.0,16152.0,2668.0,q
1932.0,16152.0,2692.0,q
1888.0,16072.0,2536.0,q
1864.0,16112.0,2536.0,q
1900.0,16192.0,2620.0,q
1884.0,16156.0,2588.0,q
1740.0,16160.0,2488.0,q
1744.0,16140.0,2480.0,q
1848.0,16248.0,2632.0,q
1872.0,16300.0,2620.0,q
1852.0,16284.0,2504.0,q
1848.0,16312.0,2460.0,q
1788.0,16344.0,2468.0,q
1952.0,16344.0,2472.0,q
2032.0,16424.0,2392.0,q
1972.0,16456.0,2172.0,q
1972.0,16356.0,2268.0,q
2072.0,16400.0,2212.0,q
2028.0,16400.0,1960.0,q
1988.0,16324.0,1944.0,q
2100.0,16332.0,2016.0,q
2040.0,16436.0,2016.0,q
2104.0,16464.0,1940.0,q
2156.0,16328.0,1788.0,q
2112.0,16396.0,1848.0,q
2160.0,16460.0,1928.0,q
2096.0,16488.0,1936.0,q
2048.0,16492.0,1900.0,q
2060.0,16476.0,1848.0,q
2048.0,16620.0,1872.0,q
2032.0,16652.0,1940.0,q
2112.0,16528.0,1900.0,q
2096.0,16636.0,1976.0,q
1988.0,16688.0,2044.0,q
1988.0,16856.0,2112.0,q
1964.0,16728.0,2008.0,q
1968.0,16672.0,1960.0,q
1924.0,16672.0,1872.0,q
1824.0,16680.0,1968.0,q
1820.0,16704.0,1968.0,q
1740.0,16760.0,1928.0,q
1848.0,16648.0,1928.0,q
1800.0,16636.0,2008.0,q
1716.0,16692.0,2120.0,q
1740.0,16604.0,1988.0,q
1780.0,16564.0,1936.0,q
1948.0,16628.0,2108.0,q
1976.0,16564.0,2372.0,q
2012.0,16568.0,2344.0,q
1968.0,16588.0,2332.0,q
1996.0,16692.0,2284.0,q
2092.0,16492.0,2120.0,q
2092.0,16500.0,2180.0,q
2048.0,16504.0,2256.0,q
2120.0,16484.0,2100.0,q
2304.0,16484.0,2152.0,q
2412.0,16428.0,2144.0,q
2436.0,16232.0,2144.0,q
2448.0,16264.0,2128.0,q
2416.0,16164.0,2060.0,q
2452.0,16080.0,2104.0,q
2320.0,15948.0,2024.0,q
2404.0,16000.0,1640.0,q
2436.0,15968.0,1644.0,q
2472.0,15948.0,1632.0,q
2412.0,15936.0,1724.0,q
2328.0,15968.0,1864.0,q
2252.0,15912.0,1844.0,q
2132.0,15956.0,1936.0,q
2196.0,16000.0,1832.0,q
2196.0,15968.0,1868.0,q
2168.0,15960.0,1736.0,q
2216.0,16036.0,1712.0,q
2192.0,16036.0,1796.0,q
2212.0,16076.0,1872.0,q
2124.0,16032.0,1960.0,q
2096.0,16032.0,1960.0,q
2192.0,15928.0,2020.0,q
2104.0,16024.0,2040.0,q
2060.0,16128.0,2008.0,q
2256.0,16124.0,2032.0,q
2180.0,15976.0,1988.0,q
2216.0,16064.0,1964.0,q
2156.0,16084.0,1944.0,q
2076.0,16104.0,1972.0,q
2172.0,16100.0,1968.0,q
2168.0,16072.0,1984.0,q
2184.0,16032.0,2116.0,q
2172.0,16028.0,2136.0,q
2172.0,15964.0,2060.0,q
2164.0,15976.0,1844.0,q
2208.0,15976.0,1928.0,q
2140.0,15944.0,2008.0,q
2240.0,16064.0,1944.0,q
2132.0,16004.0,1944.0,q
2100.0,16000.0,1872.0,q
2188.0,15964.0,1808.0,q
2300.0,15872.0,1996.0,q
2320.0,15984.0,2044.0,q
2256.0,15988.0,2096.0,q
2268.0,15980.0,2120.0,q
2252.0,16020.0,1980.0,q
2332.0,16048.0,2016.0,q
2392.0,16052.0,2032.0,q
2524.0,16120.0,1880.0,q
2596.0,16224.0,1828.0,q
2692.0,16160.0,1896.0,q
2692.0,16196.0,1968.0,q
2696.0,16216.0,2004.0,q
2656.0,16216.0,2056.0,q
2648.0,16148.0,2096.0,q
2612.0,16088.0,2108.0,q
2608.0,16160.0,2108.0,q
2544.0,16224.0,2092.0,q
2432.0,16192.0,2148.0,q
2404.0,16220.0,2180.0,q
2492.0,16176.0,1968.0,q
2452.0,16192.0,1936.0,q
2332.0,16220.0,2112.0,q
2392.0,16276.0,2124.0,q
2536.0,16348.0,2168.0,q
2548.0,16300.0,2184.0,q
2540.0,16124.0,2156.0,q
2548.0,16224.0,2160.0,q
2564.0,16256.0,2292.0,q
2564.0,16220.0,2288.0,q
2580.0,16172.0,2312.0,q
2600.0,16172.0,2416.0,q
2660.0,16252.0,2396.0,q
2748.0,16228.0,2320.0,q
2636.0,16048.0,2320.0,q
2576.0,15988.0,2328.0,q
2648.0,16060.0,2352.0,q
2636.0,16176.0,2308.0,q
2616.0,16084.0,2188.0,q
2700.0,15960.0,2280.0,q
2880.0,15976.0,2384.0,q
2836.0,16064.0,2340.0,q
2800.0,16044.0,2372.0,q
2868.0,16072.0,2284.0,q
2764.0,16080.0,2148.0,q
2776.0,16044.0,2060.0,q
2804.0,16068.0,2124.0,q
2804.0,16064.0,2344.0,q
2840.0,16024.0,2444.0,q
2856.0,16016.0,2252.0,q
2756.0,16016.0,2132.0,q
2740.0,16048.0,2060.0,q
2776.0,16120.0,2060.0,q
2836.0,16128.0,2052.0,q
2888.0,16152.0,2104.0,q
2796.0,16092.0,2196.0,q
2704.0,16096.0,2116.0,q
2808.0,16224.0,2192.0,q
2860.0,16204.0,2188.0,q
2880.0,16156.0,2164.0,q
2996.0,16192.0,2080.0,q
2856.0,16152.0,1996.0,q
2760.0,16188.0,2056.0,q
2840.0,16220.0,2008.0,q
2880.0,16232.0,1960.0,q
2880.0,16232.0,2020.0,q
2868.0,16280.0,2152.0,q
2828.0,16380.0,2372.0,q
2804.0,16380.0,2520.0,q
2776.0,16440.0,2280.0,q
2776.0,16460.0,2280.0,q
2796.0,16456.0,2252.0,q
2824.0,16484.0,2300.0,q
2828.0,16704.0,2564.0,q
2836.0,16844.0,2824.0,q
2772.0,16796.0,3000.0,q
2688.0,16776.0,2936.0,q
2852.0,16804.0,2512.0,q
2904.0,16784.0,2156.0,q
2800.0,16768.0,2460.0,q
2704.0,16892.0,2880.0,q
2600.0,16836.0,3144.0,q
2688.0,16808.0,3272.0,q
2688.0,16600.0,2900.0,q
2780.0,16728.0,2376.0,q
3016.0,17076.0,2472.0,q
2868.0,17076.0,3260.0,q
2632.0,16996.0,3608.0,q
2560.0,16556.0,2972.0,q
2736.0,16100.0,2972.0,q
2880.0,16248.0,1864.0,q
2892.0,17012.0,1444.0,q
2428.0,17312.0,2436.0,q
2344.0,16620.0,3008.0,q
2476.0,16144.0,2916.0,q
2640.0,15768.0,2456.0,q
3068.0,16224.0,972.0,q
2884.0,17372.0,864.0,q
2332.0,17228.0,2348.0,q
2304.0,16416.0,2280.0,q
2480.0,15912.0,2076.0,q
2652.0,15648.0,1928.0,q
2652.0,15928.0,600.0,q
3012.0,17252.0,532.0,q
2788.0,17252.0,2112.0,q
2244.0,16988.0,1668.0,q
2356.0,15960.0,1556.0,q
2536.0,15344.0,1556.0,q
2556.0,15084.0,1404.0,q
2972.0,16076.0,124.0,q
2608.0,17320.0,1028.0,q
2252.0,16652.0,1928.0,q
2404.0,15636.0,1448.0,q
2604.0,15264.0,1348.0,q
2844.0,15616.0,944.0,q
3080.0,17164.0,88.0,q
2416.0,17640.0,1652.0,q
2344.0,16548.0,1784.0,q
2664.0,15600.0,1588.0,q
2896.0,15420.0,1776.0,q
2896.0,16592.0,96.0,q
3332.0,18072.0,908.0,q
2876.0,17296.0,2140.0,q
2444.0,17296.0,1872.0,q
2724.0,16000.0,1896.0,q
2800.0,15584.0,1896.0,q
3200.0,16044.0,856.0,q
2988.0,17848.0,236.0,q
2324.0,17668.0,2180.0,q
2540.0,16208.0,1976.0,q
2632.0,15172.0,1936.0,q
2776.0,15392.0,920.0,q
2836.0,17448.0,72.0,q
2092.0,17808.0,1956.0,q
2224.0,16344.0,1580.0,q
2440.0,15112.0,1340.0,q
2660.0,15072.0,848.0,q
2924.0,16808.0,536.0,q
2160.0,17660.0,1580.0,q
2160.0,16568.0,1624.0,q
2292.0,15280.0,1584.0,q
2488.0,15280.0,1180.0,q
2836.0,14920.0,524.0,q
3196.0,16768.0,1292.0,q
2448.0,17960.0,1292.0,q
2340.0,16824.0,1720.0,q
2420.0,15360.0,1552.0,q
2764.0,15016.0,1476.0,q
3232.0,16716.0,52.0,q
2540.0,18140.0,1724.0,q
2436.0,17080.0,2164.0,q
2700.0,15688.0,1960.0,q
2828.0,15276.0,1936.0,q
3296.0,16564.0,252.0,q
2688.0,18196.0,1700.0,q
2492.0,17224.0,2380.0,q
2636.0,15636.0,1976.0,q
2636.0,15124.0,2188.0,q
2836.0,16232.0,616.0,q
3340.0,16232.0,1928.0,q
2872.0,18004.0,2688.0,q
2708.0,17064.0,1960.0,q
2820.0,15640.0,1960.0,q
2644.0,15324.0,2096.0,q
2996.0,16344.0,416.0,q
2816.0,17988.0,1480.0,q
2724.0,17116.0,2420.0,q
2884.0,15460.0,2280.0,q
3024.0,14896.0,2656.0,q
3428.0,16044.0,1220.0,q
3020.0,17860.0,2028.0,q
2960.0,16976.0,2652.0,q
2920.0,15604.0,2272.0,q
2964.0,15076.0,2468.0,q
3436.0,16124.0,1048.0,q
3436.0,17992.0,2000.0,q
3088.0,17188.0,2432.0,q
2964.0,15608.0,2296.0,q
3076.0,15608.0,2812.0,q
3000.0,15008.0,1244.0,q
3476.0,16220.0,1244.0,q
