ax,ay,az
3416,15012,6792
3440,14992,6748
3384,14988,6624
3392,14960,6680
3360,14892,6600
3408,14984,6572
3348,15060,6608
3412,15180,6648
3412,15128,6608
3456,15160,6432
3472,15224,6536
3296,15224,6472
3248,15232,6472
3272,15340,6472
3328,15340,6556
3252,15336,6712
3300,15296,6644
3192,15400,6684
3280,15324,6668
3324,15516,6244
3316,15484,6480
3300,15424,6564
3344,15444,6608
3336,15336,6708
3336,15388,6676
3304,15372,6488
3356,15372,6588
3372,15244,6628
3372,15344,6372
3200,15280,6372
3224,15256,6360
3316,15348,6480
3384,15292,6556
3404,15244,6496
3264,15240,6400
3252,15188,6396
3248,15180,6324
3284,15152,6308
3204,15148,6164
3172,15168,6176
3172,15244,6228
3156,15156,6196
3212,15156,6244
3244,15136,6312
3188,15092,6132
3156,15128,6132
3216,15128,6180
3228,15048,6232
3240,15104,6052
3272,15068,6072
3240,15048,6156
3240,15052,6040
3268,15148,5916
3276,15084,6008
3280,15028,5964
3212,15048,6024
3212,15164,6120
3132,15108,6196
3084,15108,6228
2968,15024,6184
3020,14992,6072
3144,14916,6072
3068,14988,6168
3044,15032,6344
2984,14932,6072
3144,15024,6176
3016,15016,6108
3124,14920,6088
3016,14872,6100
2892,14588,6216
2808,14292,6428
2904,14520,6492
2904,14740,6452
3016,14936,6412
3124,14936,6316
3216,15192,6088
3176,15416,6100
3120,15536,6100
3156,15436,6008
3088,15252,6080
3076,15300,6228
3056,15288,6376
3080,15388,6428
3112,15360,6352
3080,15308,6328
3144,15344,6416
3196,15332,6292
3192,15296,6204
3192,15312,6072
3212,15264,6072
3156,15264,6156
3196,15132,6048
3096,15200,6220
3084,15232,6220
3220,15216,6140
3160,15168,6008
1924,15744,5028
1888,15844,5036
1884,15896,5036
1888,15912,4980
1948,15900,4852
1848,15924,4824
1856,15864,4996
1896,15864,5084
1972,15808,4948
1928,15884,4868
1768,15868,4920
1800,15868,4840
1768,15888,4880
1852,15920,5064
1852,15908,4936
1948,15920,4884
2028,15920,4852
1912,15868,4840
1992,15952,4840
1988,15892,5040
1956,15852,4784
1960,15904,4736
1968,15868,4884
1980,15892,4912
2132,15848,4964
2048,15800,4944
2056,15800,5020
2124,15828,4936
1984,15796,4848
1960,15812,4968
1960,15776,4924
2016,15876,4996
1952,15876,4884
1972,15740,4880
1964,15680,4880
1920,15720,4868
1800,15836,4864
1840,15796,4996
1900,15708,4888
1816,15804,4808
1852,15848,4884
1864,15884,4992
1848,15824,4924
1808,15784,4828
1760,15740,5008
1800,15852,4996
1800,15936,5060
1884,15740,4876
1840,15740,4924
1840,15860,4912
1768,15924,4912
1772,15876,4952
1808,15828,4924
1816,15968,4936
1760,15852,4908
1744,15856,4812
1752,15904,4876
1784,15976,4940
1920,15892,4956
1884,15800,4992
1844,15800,4904
1776,15796,4980
1776,15876,5024
1740,15772,5004
1752,15772,5020
1752,15756,4980
1704,15880,4980
1764,15844,5004
1776,15864,5024
1704,15852,4988
1664,15720,4864
1836,15752,4888
1780,15720,5012
1704,15736,5040
1616,15768,4984
1620,15720,4964
1712,15736,4996
1720,15816,4912
1720,15708,4988
1776,15696,5076
1620,15696,4992
1712,15732,4964
1752,15712,4964
1784,15676,5028
1760,15724,4948
1736,15688,4972
1740,15736,4932
1776,15800,4916
1780,15772,4924
1804,15884,4800
1748,15888,4752
1800,15828,4740
1844,15900,4820
1844,15896,4912
1920,15836,4992
1796,15908,4804
1816,15908,4740
1732,15860,4692
1788,15952,4692
1776,15964,4792
1720,16004,4768
1900,15924,4644
1920,15980,4768
1892,16020,4872
1984,15980,4864
1824,15980,4756
1784,16068,4800
1876,16160,4840
1844,16112,4832
1844,16116,4836
1764,16048,4784
1800,16000,4748
1848,16000,4776
1892,16040,4720
1848,16024,4720
1804,15860,4780
1804,15916,4792
1928,15948,4868
1844,15900,4776
1896,15840,4712
1840,15716,4780
1864,15656,4808
1872,15568,4856
1864,15596,4852
1832,15576,4812
1832,15580,4792
1820,15428,4728
1748,15396,4716
1876,15396,4728
1880,15408,4788
1880,15392,4788
1912,15440,4672
1904,15424,4676
1864,15472,4720
1740,15520,4668
1824,15452,4636
1824,15420,4644
1940,15500,4724
1880,15592,4564
1924,15556,4532
1948,15612,4712
1948,15656,4668
1852,15756,4444
1804,15804,4404
1864,15804,4528
1920,15760,4428
1960,15844,4428
2004,15764,4484
2004,15884,4516
1984,16020,4468
1924,15960,4372
1976,15972,4360
2012,16052,4288
2016,16080,4320
2132,16068,4096
1980,15936,4056
1992,15928,4260
1992,16016,4228
2000,16028,4208
2048,15984,4120
2056,15984,4072
2028,15936,4080
1920,16016,4080
1996,16000,4172
2044,15964,4140
2012,15844,4164
2028,15924,4048
2004,15932,4316
1984,15812,4256
1988,15808,4240
1940,15764,4264
1980,15748,4444
1896,15768,4624
1896,15716,4484
1968,15832,4400
2020,15900,4444
1920,15900,4388
1868,15884,4404
1912,15980,4404
1888,16016,4628
1944,16000,4744
1888,15960,4752
1884,16016,4796
1980,16036,4776
1820,16000,4676
1748,16016,4496
1752,15920,4656
1752,15892,4704
1824,15952,4736
1824,15864,4736
1824,15852,4668
1836,15812,4596
1744,15812,4584
1688,15900,4488
1756,15912,4488
1792,15892,4624
1724,15884,4644
1712,15880,4576
1744,15840,4508
1824,15880,4552
1716,15832,4616
1712,15840,4704
1640,15864,4656
1716,15916,4692
1640,15972,4600
1640,15928,4784
1640,15940,4748
1720,15900,4684
1676,15900,4768
1620,15948,4896
1584,15968,4896
1704,16024,4672
1596,16088,4560
1528,15960,4652
1564,16044,4632
1640,16160,4648
1592,16140,4684
1616,16148,4568
1616,16064,4516
1692,15948,4620
1728,15920,4888
1728,15956,4904
1700,15980,4816
1684,15980,4912
1736,15956,4836
1836,16052,4740
1732,16056,4740
1772,15996,4708
1740,15948,4792
1788,16084,4644
1892,16004,4808
1944,15996,4896
1976,15980,4840
1880,15968,4672
1940,15956,4780
2096,15928,4684
2016,15904,4684
2016,15944,4772
2208,15960,4756
2132,15960,4684
2096,15972,4644
2148,15976,4692
2200,15916,4692
2132,15952,4768
2160,15924,4776
2136,16020,4760
2100,16020,4720
2160,16064,4736
2104,15936,4816
2080,16024,4560
2136,15996,4592
2056,16020,4684
2108,16024,4720
2108,15976,4624
2100,15996,4620
1992,15996,4576
2040,16024,4576
2096,16024,4524
2104,16024,4524
2028,15920,4644
1892,15920,4632
1960,15912,4452
2000,15860,4412
1924,15972,4680
1972,15984,4700
1920,15976,4560
1852,15936,4672
1924,15864,4684
1976,15860,4688
1976,15940,4684
1932,15944,4712
1944,15944,4552
1888,15968,4476
1844,15968,4776
1760,15896,4776
1836,15800,4716
1960,16092,3720
1716,16172,4488
1808,16092,4844
1776,15964,4736
1804,15968,4452
1844,16104,4468
1812,16080,4708
1756,15916,5196
2036,15896,4052
2036,16328,3672
2016,16268,4636
1736,16268,4688
1772,16084,4372
1900,15884,4356
1996,15792,4356
2012,15852,4508
1788,15896,5044
1776,15620,5104
2076,16056,3136
1740,16392,4320
1724,16224,4776
1892,15920,4484
1936,15972,4440
1984,15932,4232
1908,15844,4912
1908,15544,5580
1848,15840,3528
2172,15840,3720
1980,16464,4832
1736,16304,4832
1900,15884,4896
1996,15792,4500
2072,15888,4348
1984,15912,4820
1868,15604,5588
2004,15672,4008
2120,16408,3044
1800,16468,4752
1836,16060,4960
2148,15852,4520
2104,15844,4308
2104,15932,4904
2000,15552,5820
1952,15552,4184
2180,15636,2864
2272,16424,2864
1712,16472,4848
1772,16020,4960
1964,15824,4472
2156,15816,4360
2076,15944,4920
1860,15684,5680
2208,15680,4020
2364,16492,2840
1820,16508,5004
1824,16200,4952
1980,15940,4312
1980,15912,4372
2172,15884,5104
2132,15884,5732
1940,15516,3828
2244,15576,3828
2268,16408,2792
1776,16480,4964
1792,16016,4864
2012,15772,4340
2056,15784,4356
2068,15904,5108
2024,15540,5920
2292,15612,3952
2276,16592,2960
1700,16544,5132
1816,16128,5016
1816,15772,4376
2060,15796,4408
2072,15796,5356
1888,15804,5888
1836,15456,5888
2224,15688,3568
2080,16652,3272
1504,16560,5408
1704,15968,5176
2084,15768,4392
1984,15860,4580
1800,15836,5808
1824,15532,5732
2208,15996,3388
1948,16828,3484
1432,16568,5488
1432,16068,5192
1624,15960,4488
1968,15960,4804
1964,16056,6100
1712,15844,6100
1796,15616,5328
2052,16312,3016
1720,16956,4180
1308,16740,5496
1524,16028,5104
1860,15908,4304
1828,16056,4740
1704,15800,6164
1812,15648,4976
2048,16452,2856
1620,17020,4652
1620,16592,5440
1448,16016,4668
1576,16016,4244
1768,16028,4828
1692,15968,4828
1540,15796,5960
1864,15860,4168
2016,16780,2564
1436,17008,4592
1416,16620,4964
1676,16016,4200
1660,16148,4116
1452,15996,4760
1592,15684,5496
2036,15852,3492
2040,16688,2912
2040,16536,4752
1580,15972,4896
1556,15972,4068
1912,15572,4344
1932,15504,4344
1888,15296,5104
1888,15172,5176
2096,15376,3264
2012,16236,3152
1596,16056,4852
1688,15772,4780
1920,15596,4364
2056,15764,4288
1848,15688,5432
2076,15592,4376
2216,16016,3316
2216,16664,3100
2172,16580,4976
1692,16580,4556
1880,16428,4648
2008,16260,4648
2120,16240,4728
2220,16248,5012
2044,16156,4688
2084,16208,3672
2184,16412,3112
1980,16568,4144
1756,16412,4916
2016,16240,4320
2068,16064,4296
1888,16052,4704
1968,15976,4680
1968,16004,3812
2160,15932,3836
1928,15932,3300
1960,16048,3812
1820,16188,3812
1636,16024,4708
1756,15804,4648
1972,15752,4520
1904,15636,4752
1828,15512,4684
1816,15652,4076
1676,15664,4152
1752,15608,3708
1656,15724,3760
1556,15656,4196
1504,15680,4252
1504,15572,4196
1608,15596,4176
1612,15596,4172
1544,15500,4052
1492,15504,4052
1564,15600,4140
1656,15704,4192
1520,15728,4080
1512,15768,4012
1552,15812,4120
1600,15728,4200
1668,15828,4280
1704,15768,4164
1720,15788,4228
1636,15816,4168
1672,15772,4136
1672,15868,4324
1688,15848,4528
1692,15848,4364
1604,15840,4420
1580,15848,4420
1640,15760,4428
1652,15784,4268
1620,15796,4368
1504,15764,4344
1496,15700,4340
1532,15640,4364
1624,15680,4484
1380,15728,4452
1536,15592,4552
1580,15668,4424
1580,15708,4500
1548,15632,4452
1504,15644,4356
1460,15644,4380
1536,15732,4328
1492,15672,4328
1580,15716,4408
1692,15704,4236
1788,15740,4364
1784,15672,4396
1664,15692,4452
1604,15784,4416
1648,15856,4448
1744,15864,4352
1848,15856,4292
1828,15908,4368
1828,15908,4328
1820,15956,4240
1820,15944,4328
1876,15944,4424
1936,15948,4236
1932,15932,4236
1920,15968,4112
1772,16028,4128
1812,16016,4220
1992,15956,4256
1964,16044,4216
2008,16020,4196
1948,15992,4204
1876,15968,4180
1924,15996,4248
1964,16056,4276
1964,16020,4272
1972,15944,4196
2036,15944,4320
1936,15944,4340
2024,15972,4324
1928,16040,4324
1868,16028,4360
1948,16016,4372
1976,15964,4400
1968,16000,4272
2036,15972,4160
1972,15860,4472
1932,15888,4568
1952,15844,4576
1996,15784,4588
1948,15848,4640
1948,15876,4636
1924,15860,4656
1952,15860,4708
1928,15840,4640
1860,15824,4588
1860,15772,4588
1740,15716,4480
1764,15784,4584
1828,15852,4644
1788,15776,4544
1796,15748,4628
1876,15716,4680
1848,15704,4788
1748,15736,4684
1748,15804,4636
1692,15864,4696
1692,15760,4732
1664,15684,4844
1732,15684,4784
1760,15612,4608
1760,15748,4696
1640,15780,4696
1612,15684,4644
1776,15648,4648
1688,15676,4800
1672,15756,4548
1640,15692,4520
1576,15608,4800
1580,15472,4816
1728,15628,4408
1664,15752,4596
1536,15552,5076
1536,15584,4640
1692,15660,4544
1700,15660,4612
1652,15616,4488
1640,15532,4524
1656,15540,4524
1716,15592,4576
1788,15596,4524
1784,15572,4548
1632,15536,4432
1744,15504,4328
1788,15484,4296
1732,15584,4208
1720,15536,4336
1700,15640,4396
1688,15816,4340
1688,15808,4356
1744,15692,4492
1688,15692,4472
1732,15692,4576
1708,15808,4576
1688,15816,4460
1676,15788,4412
1784,15800,4528
1828,15892,4460
1848,15900,4416
1816,15852,4456
1716,15880,4536
1760,15884,4632
1900,15880,4580
1940,15832,4540
1912,15860,4696
1912,15860,4580
1836,15904,4496
1800,15904,4536
1860,15828,4672
1848,15868,4672
1852,15828,4836
1872,15844,4868
1876,15900,4800
1960,15880,4816
1820,15844,4856
1792,15856,4812
1848,15804,4792
1844,15840,4844
1836,15880,4704
1844,15840,4728
1780,15784,4744
1780,15896,4856
1648,15972,4732
1732,15972,4908
1860,15896,4824
1680,15876,4824
1688,16004,4864
1668,15960,4740
1612,15864,4684
1652,15860,4804
1536,15956,4860
1608,16028,4840
1716,16064,4876
1740,16092,4960
1644,15976,4816
1612,15956,4768
1660,16020,4724
1660,15888,4760
1592,15912,4852
1612,15912,4760
1540,15984,4876
1584,15900,4876
1740,15944,4780
1760,15916,4684
1716,15940,4872
1620,15904,4952
1592,15812,4940
1536,15948,5012
1696,15912,4888
1708,15944,4896
1648,15836,4980
1648,15820,4968
1676,15924,4872
1676,15916,4984
1572,15792,5032
1620,15792,4912
1712,15884,4788
1640,15936,4788
1624,15928,4816
1740,15916,4900
1668,15880,4764
1556,15844,4684
1620,15932,4656
1652,15928,4844
1676,15844,4856
1712,15952,4840
1732,15900,4796
1724,15980,4860
1564,15992,4788
1564,15916,4828
1656,15892,4852
1644,15892,4808
1672,15872,4832
1604,15876,4832
1584,15944,4996
1724,15960,4964
1652,15932,4856
1756,15908,4840
1788,15856,4832
1656,15800,4768
1676,15884,4772
1724,15964,4828
1772,15900,4696
1676,15900,4832
1708,15932,4872
1708,15808,4812
1688,15732,4672
1644,15732,4960
1796,15780,4816
1748,15812,4816
1760,15844,4632
1752,15852,4844
1724,15844,4776
1708,15900,4824
1764,15844,4648
1648,15844,4740
1680,15848,4856
1640,15756,4784
1712,15768,4864
1768,15860,4772
1836,15864,4932
1836,15868,4912
1664,15892,4696
1708,15892,4688
1736,15812,4748
1860,15824,4748
1852,15832,4796
1744,15892,4840
1792,15916,4964
1844,15948,4920
1776,16008,4800
1860,15848,4764
1812,15848,4924
1768,15932,4992
1772,15992,4980
1664,15904,4944
1696,15936,5044
1696,15916,5064
1816,15884,4952
1832,15884,4916
1824,15920,4920
1800,15900,4920
1780,15908,4856
1760,15928,5004
1880,15892,5060
1880,15868,5032
1864,15844,5000
1800,15788,4956
1776,15792,4988
1712,15888,5016
1800,15860,5156
1848,15960,5036
1796,15860,4984
1796,15824,5004
1680,15832,4880
1760,15832,4980
1796,15780,5052
1644,15796,5052
1824,15752,4944
1712,15740,4904
1720,15788,5016
1648,15924,4996
1752,15904,5060
1748,15816,5112
1716,15844,5100
1656,15852,5088
1804,15860,5064
1768,15828,4964
1708,15888,4960
1708,15848,5036
1736,15852,5052
1756,15852,5096
1708,15872,5072
1632,15888,5072
1620,15888,5160
1676,15804,5292
1672,15840,5048
1812,15828,5060
1720,15784,4972
1648,15900,5104
1628,15860,5116
1732,15792,5176
1652,15828,5272
1752,15804,5176
1720,15812,4948
1720,15800,4948
1740,15852,4988
1668,15852,5040
1640,15888,4992
1744,15804,4992
1760,15776,5188
1680,15764,5380
1624,15760,5316
1640,15824,5204
1664,15824,5312
1680,15828,5240
1772,15772,5220
1780,15748,5260
1844,15772,5220
1832,15860,5204
1652,15816,5172
1652,15824,5208
1776,15804,5148
1756,15804,5144
1804,15812,5096
1776,15824,5096
1840,15832,4980
1840,15832,5092
1776,15860,5212
1760,15852,5272
1824,15720,5108
1672,15832,5268
1744,15908,5200
1800,15920,5012
1868,15900,5184
1824,15832,5084
1864,15832,5028
1864,15912,5108
1836,15952,5060
1860,15952,5020
1888,16008,5052
1800,15976,5052
1780,15980,5036
1920,16028,5024
1972,15980,5116
1980,16008,5172
1996,16128,5060
1876,16048,5084
1800,16056,5100
1892,15992,5020
1940,15992,5028
1792,16016,5048
1864,15928,5148
1864,16000,5124
1884,16008,5124
1956,16008,5140
1824,15936,5120
1748,15860,5120
1880,15872,5192
1856,15956,5192
1732,15932,5184
1840,15944,5164
1888,15804,5264
1868,15880,5324
1852,15988,5360
1816,15852,5320
1836,15780,5200
1904,15760,5204
1864,15740,5220
1864,15664,5340
1880,15700,5264
1812,15700,5396
1836,15712,5436
1824,15664,5436
1844,15624,5288
1900,15624,5276
1872,15636,5284
1796,15668,5212
1776,15656,5184
1868,15720,5268
1772,15872,5340
1776,15832,5232
1916,15772,5108
1800,15768,5156
1800,15808,5096
1880,15860,5044
1772,15816,5044
1796,15816,5056
1868,15848,5096
1848,15968,5096
1888,15868,5096
1812,15904,5028
1760,15944,4912
1900,15864,4952
1948,15916,5004
1976,15852,4820
1944,15788,4876
1912,15840,4964
1820,15888,5020
1872,15816,4960
1872,15716,4820
1984,15752,4852
2000,15648,4864
1932,15648,4920
1704,15628,5096
1748,15624,5096
1872,15632,4860
1884,15608,5024
1880,15644,5024
1820,15640,4948
1812,15584,4972
1816,15660,5020
1812,15652,4956
1840,15636,5124
1796,15720,5192
1824,15756,5152
1824,15688,4968
1892,15796,4984
1960,15832,5212
1776,15832,5208
1732,15808,5204
1784,15820,5204
1732,15796,5212
1700,15868,5172
1724,15984,5084
1820,15932,5172
1800,15856,5292
1800,15788,5264
1772,15864,5252
1748,15916,5248
1800,15884,5444
1808,15884,5352
1808,15812,5360
1760,15720,5248
1784,15720,5256
1840,15780,5260
1808,15748,5224
1784,15740,5224
1704,15696,5220
1768,15612,5132
1716,15676,5148
1608,15672,5168
1644,15760,5340
1692,15684,5236
1672,15624,5240
1640,15656,5180
1608,15636,5252
1536,15708,5172
1536,15672,5196
1552,15752,5164
1668,15752,5044
1672,15744,5112
1596,15776,5276
1548,15760,5276
1484,15768,5220
1528,15776,5140
1648,15672,5228
1620,15676,5320
1628,15696,5100
1652,15756,5100
1672,15760,5248
1584,15776,5196
1612,15748,5056
1560,15760,5164
1560,15768,5260
1516,15800,5316
1592,15800,5220
1620,15796,5256
1596,15804,5100
1652,15844,5100
1564,15748,5204
1668,15760,5408
1768,15824,5356
1680,15796,5212
1708,15848,5176
1716,15776,5124
1740,15880,5228
1752,15864,5016
1836,15900,5016
1892,15948,5132
1892,15864,5132
1816,15892,5236
1900,15892,5136
1948,15992,5124
1932,15892,5124
1952,15876,5040
1964,15920,5148
2016,15856,5196
1992,15936,5088
1952,15896,4908
1976,15968,5060
1928,15976,5200
1944,15912,5176
1932,15956,5160
1892,15872,5208
1904,15960,5128
1904,15924,5020
1868,15928,5000
1912,15928,5128
1896,15932,5156
1904,15944,5156
1808,15948,5140
1868,15940,5060
1752,15844,5040
1808,15752,4980
1812,15792,5260
1784,15820,5268
1868,15740,5204
1876,15828,5204
1840,15824,5072
1704,15856,5168
1708,15760,5248
1708,15680,5196
1672,15768,5268
1780,15768,5212
1836,15764,5188
1776,15796,5188
1636,15788,4980
1704,15756,5240
1652,15852,5312
1696,15788,5324
1848,15780,5296
1860,15704,5156
1732,15656,5132
1788,15716,5272
1772,15772,5204
1844,15784,5312
1712,15764,5324
1712,15864,5220
1772,15792,5136
1708,15792,5172
1636,15668,5212
1692,15744,5212
1604,15824,5284
1624,15732,5180
1692,15796,5152
1764,15812,5344
1760,15760,5240
1628,15748,5244
1712,15748,5276
1692,15748,5344
1728,15744,5332
1720,15784,5208
1700,15768,5284
1700,15732,5304
1672,15724,5328
1664,15724,5212
1772,15768,5180
1716,15684,5180
1680,15744,5248
1684,15764,5284
1616,15716,5272
1752,15720,5252
1648,15788,5244
1664,15700,5204
1768,15664,5328
1708,15688,5164
1740,15716,5292
1760,15740,5184
1612,15804,5168
1612,15852,5156
1740,15800,5076
1704,15800,5128
1716,15792,5244
1756,15720,5244
1776,15756,5232
1776,15812,5216
1868,15728,5128
1804,15752,5128
1756,15764,5360
1796,15724,5228
1752,15776,5124
1700,15672,5144
1688,15796,5336
1724,15804,5360
1692,15796,5348
1692,15672,5200
1688,15648,5140
1664,15648,5016
1784,15600,5180
1788,15648,5180
1744,15692,5188
1804,15688,5028
1728,15668,5016
1788,15668,5120
1808,15664,5076
1732,15612,5096
1796,15692,5104
1808,15700,5140
1836,15744,5120
1864,15736,5232
1840,15668,5220
1840,15732,5212
1856,15760,5280
1900,15760,5248
1800,15772,5172
1856,15696,5172
1828,15676,5236
1848,15764,5328
1872,15772,5260
1816,15716,5352
1768,15740,5280
1728,15756,5292
1648,15696,5328
1796,15760,5280
1768,15764,5464
1724,15744,5408
1776,15708,5324
1776,15764,5408
1724,15784,5392
1784,15784,5400
1776,15796,5452
1756,15760,5452
1704,15740,5392
1744,15784,5400
1804,15896,5504
1776,15776,5424
1808,15760,5348
1808,15788,5392
1820,15800,5376
1808,15804,5340
1776,15764,5388
1788,15816,5424
1900,15728,5340
1900,15752,5276
1736,15744,5312
1708,15744,5336
1712,15844,5340
1728,15900,5340
1748,15908,5392
1720,15852,5428
1756,15868,5288
1680,15968,5336
1680,16028,5352
1772,16052,5208
1676,16024,5008
1800,16072,5020
1780,16080,5008
1728,16132,4988
1728,16104,4908
1688,16144,5092
1768,16064,4972
1772,16064,4904
1692,15924,5128
1716,15844,5128
1688,15708,5052
1752,15672,5084
1824,15560,5056
1712,15464,5036
1648,15380,4996
1772,15324,5040
1772,15352,5136
1716,15396,5096
1720,15332,5232
1748,15428,5272
1748,15596,5248
1832,15624,5196
1900,15696,5340
1868,15696,5336
1784,15784,5360
1844,15808,5360
1772,15840,5268
1788,15928,5140
1836,15956,5212
1872,15940,5464
1888,15928,5324
1888,15960,5328
1848,15984,5264
1896,15956,5228
1960,15956,5236
1980,15940,5264
1980,15960,5272
1920,15908,5304
1996,15848,5224
2104,15848,5228
1972,15792,5184
1996,15792,5184
1932,15764,5372
1888,15764,5168
1856,15760,5248
1820,15712,5320
1816,15740,5200
1796,15736,5132
1840,15804,5260
1740,15820,5080
1736,15744,5100
1708,15752,5172
1708,15768,5112
1672,15800,5044
1568,15744,4972
1556,15744,5060
1744,15812,5208
1664,15860,5208
1656,15872,5204
1580,15836,5108
1656,15860,4972
1584,15896,5208
1572,15872,5156
1664,15828,5320
1676,15904,5084
1644,15908,5088
1640,15848,5156
1644,15836,5156
1644,15804,5224
1740,15768,5096
1776,15720,5124
1720,15720,5168
1796,15724,5172
1812,15708,5172
1796,15744,4944
1704,15708,5112
1764,15720,5272
1808,15816,5148
1836,15764,5204
1864,15804,5220
1844,15768,5168
1840,15772,5236
1912,15772,5184
1956,15832,5180
1956,15804,5160
1908,15808,5228
1916,15808,5132
1940,15808,5240
2020,15864,5216
1936,15848,5216
1904,15860,5060
1920,15896,5180
1808,15880,5244
1876,15812,5124
1876,15808,5172
1868,15684,5316
1784,15848,5184
1836,15932,5252
1784,15932,5148
1860,15880,5120
1860,15848,5108
1884,15808,5116
1864,15808,5096
1888,15880,5000
1868,15752,5052
1912,15720,5052
1820,15796,5096
1740,15776,5148
1652,15736,5176
1692,15672,5084
1708,15732,4964
1776,15788,4956
1716,15652,5044
1712,15748,5124
1780,15768,5160
1824,15708,4968
1824,15724,4936
1764,15692,4964
1640,15692,4924
1768,15680,4964
1712,15772,5048
1596,15820,5048
1668,15776,4892
1696,15808,5068
1664,15732,5068
1696,15688,5000
1680,15688,5016
1624,15720,5052
1544,15692,4916
1688,15728,4832
1652,15772,4876
1716,15760,4904
1716,15732,4980
1752,15728,4984
1660,15728,4940
1696,15784,5136
1656,15800,5140
1684,15760,5140
1676,15648,5020
1760,15776,5004
1668,15772,5008
1560,15744,4976
1516,15684,4956
1684,15740,5016
1664,15756,5036
1520,15672,5112
1528,15716,4988
1588,15748,5084
1588,15788,4980
1648,15684,4932
1736,15684,5036
1688,15756,4988
1704,15820,4888
1712,15764,4888
1704,15860,4992
1596,15860,4996
1568,15800,5092
1660,15752,4996
1764,15736,4928
1700,15700,4880
1704,15700,4960
1604,15704,5024
1676,15712,5112
1700,15736,5120
1700,15764,4964
1652,15636,4968
1692,15636,5056
1672,15768,5036
1688,15780,5036
1692,15704,5032
1724,15732,4996
1716,15792,5120
1664,15732,5076
1648,15624,4924
1644,15712,5020
1740,15736,4892
1732,15752,4944
1656,15784,4872
1704,15716,5004
1712,15704,4964
1712,15748,5008
1640,15764,4960
1668,15764,4960
1612,15696,4944
1680,15712,4944
1768,15836,4996
1716,15840,5060
1644,15784,5092
1660,15784,4940
1684,15744,4888
1620,15708,5016
1712,15756,4960
1728,15748,4848
1776,15736,4904
1724,15764,4892
1680,15796,4788
1680,15832,4684
1632,15848,4816
1728,15848,4932
1724,15828,4928
1784,15784,4928
1680,15764,4864
1672,15804,4844
1728,15888,4984
1760,15740,5004
1604,15776,4944
1568,15728,5020
1736,15820,4800
1724,15760,4964
1660,15740,5008
1536,15812,4964
1664,15768,4832
1664,15752,4864
1680,15636,4892
1688,15636,4820
1572,15708,4964
1628,15784,4964
1600,15732,5100
1544,15760,4992
1568,15744,5020
1712,15680,4980
1656,15728,5120
1788,15728,4872
1768,15792,4800
1764,15756,4880
1752,15700,4920
1692,15764,4996
1728,15824,4960
1728,15736,4868
1764,15708,4924
1844,15708,4892
1716,15744,5028
1588,15780,5028
1604,15820,5112
1700,15824,5020
1684,15788,5128
1696,15820,5096
1636,15816,5064
1700,15852,5040
1680,15888,5068
1688,15780,5128
1764,15744,5216
1788,15868,4980
1676,15844,4988
1676,15820,5020
1684,15812,5072
1636,15812,5116
1688,15892,5056
1664,15840,5056
1640,15880,5072
1700,15900,5068
1740,15792,4924
1668,15840,4900
