ax,ay,az,label
4804.0,14164.0,7096,noise
4764.0,14212.0,7064,noise
4764.0,14152.0,7092,noise
4672.0,14160.0,7012,noise
4736.0,14152.0,7156,noise
4732.0,14164.0,7212,noise
4668.0,14232.0,7140,noise
4560.0,14292.0,7224,noise
4364.0,14272.0,7144,noise
4420.0,14208.0,7128,noise
4460.0,14264.0,7216,noise
4488.0,14384.0,7156,noise
4472.0,14312.0,7128,noise
4472.0,14288.0,7296,noise
4420.0,14232.0,7136,noise
4384.0,14232.0,7112,noise
4356.0,14248.0,7164,noise
4352.0,14184.0,7236,noise
4384.0,14232.0,7236,noise
4324.0,14280.0,7224,noise
4336.0,14260.0,7192,noise
4324.0,14204.0,7172,noise
4296.0,14248.0,7160,noise
4276.0,14272.0,7076,noise
4240.0,14232.0,7168,noise
4276.0,14224.0,7384,noise
4176.0,14260.0,7348,noise
4084.0,14336.0,7300,noise
4208.0,14280.0,7232,noise
4300.0,14320.0,7204,noise
4156.0,14296.0,7156,noise
4156.0,14268.0,7284,noise
4116.0,14268.0,7276,noise
4260.0,14268.0,7288,noise
4192.0,14296.0,7276,noise
4244.0,14332.0,7292,noise
4160.0,14336.0,7292,noise
4084.0,14420.0,7320,noise
4232.0,14460.0,7488,noise
4192.0,14376.0,7436,noise
4172.0,14376.0,7312,noise
4200.0,14340.0,7200,noise
4192.0,14368.0,7184,noise
4188.0,14448.0,7392,noise
4304.0,14400.0,7320,noise
4236.0,14500.0,7264,noise
4152.0,14472.0,7380,noise
4156.0,14472.0,7336,noise
4216.0,14468.0,7408,noise
4216.0,14500.0,7516,noise
4304.0,14424.0,7448,noise
4284.0,14424.0,7516,noise
4260.0,14332.0,7516,noise
4296.0,14456.0,7448,noise
4248.0,14448.0,7448,noise
4332.0,14384.0,7520,noise
4296.0,14428.0,7492,noise
4316.0,14516.0,7508,noise
4332.0,14568.0,7476,noise
4284.0,14460.0,7460,noise
4316.0,14400.0,7428,noise
4300.0,14476.0,7480,noise
4356.0,14568.0,7528,noise
4328.0,14448.0,7448,noise
4440.0,14460.0,7568,noise
4496.0,14428.0,7616,noise
4424.0,14524.0,7516,noise
4424.0,14416.0,7416,noise
4448.0,14480.0,7356,noise
4516.0,14500.0,7440,noise
4580.0,14500.0,7420,noise
4580.0,14544.0,7344,noise
4600.0,14520.0,7344,noise
4632.0,14596.0,7528,noise
4660.0,14500.0,7488,noise
4680.0,14476.0,7464,noise
4576.0,14480.0,7324,noise
4624.0,14468.0,7228,noise
4664.0,14356.0,7340,noise
4624.0,14392.0,7452,noise
4620.0,14412.0,7396,noise
4620.0,14420.0,7408,noise
4656.0,14316.0,7332,noise
4768.0,14244.0,7268,noise
4788.0,14384.0,7316,noise
4788.0,14456.0,7184,noise
4704.0,14428.0,7220,noise
4748.0,14424.0,7364,noise
4820.0,14424.0,7312,noise
4840.0,14360.0,7468,noise
4788.0,14388.0,7468,noise
4760.0,14356.0,7256,noise
4848.0,14284.0,7284,noise
4804.0,14300.0,7380,noise
4880.0,14316.0,7220,noise
4800.0,14328.0,7296,noise
4804.0,14328.0,5380,noise
4780.0,15096.0,5436,noise
4848.0,15096.0,5448,noise
4736.0,15092.0,5644,noise
4672.0,15084.0,5644,noise
4828.0,15136.0,5532,noise
4800.0,15040.0,5348,noise
4708.0,15000.0,5436,noise
4740.0,15092.0,5496,noise
4792.0,15164.0,5552,noise
4744.0,15108.0,5568,noise
4612.0,15020.0,5556,noise
4676.0,15028.0,5436,noise
4688.0,14960.0,5440,noise
4640.0,14996.0,5520,noise
4692.0,15132.0,5496,noise
4816.0,15112.0,5580,noise
4816.0,15084.0,5604,noise
4772.0,15096.0,5440,noise
4812.0,15108.0,5332,noise
4724.0,15108.0,5492,noise
4732.0,15204.0,5616,noise
4796.0,15252.0,5616,noise
4776.0,15228.0,5444,noise
4700.0,15196.0,5452,noise
4652.0,15228.0,5568,noise
4712.0,15244.0,5636,noise
4696.0,15116.0,5572,noise
4624.0,15192.0,5556,noise
4680.0,15252.0,5496,noise
4632.0,15248.0,5492,noise
4676.0,15352.0,5552,noise
4656.0,15364.0,5444,noise
4644.0,15240.0,5368,noise
4544.0,15372.0,5448,noise
4544.0,15240.0,5468,noise
4576.0,15280.0,5544,noise
4512.0,15280.0,5512,noise
4584.0,15216.0,5440,noise
4620.0,15252.0,5672,noise
4552.0,15264.0,5672,noise
4536.0,15336.0,5648,noise
4592.0,15364.0,5632,noise
4496.0,15272.0,5516,noise
4540.0,15260.0,5608,noise
4532.0,15248.0,5732,noise
4520.0,15288.0,5484,noise
4616.0,15328.0,5516,noise
4600.0,15320.0,5632,noise
4604.0,15300.0,5448,noise
4640.0,15340.0,5460,noise
4604.0,15264.0,5492,noise
4756.0,15284.0,5512,noise
4756.0,15220.0,5456,noise
4660.0,15304.0,5496,noise
4628.0,15304.0,5440,noise
4648.0,15316.0,5448,noise
4628.0,15228.0,5348,noise
4756.0,15308.0,5348,noise
4704.0,15376.0,5532,noise
4692.0,15292.0,5472,noise
4720.0,15304.0,5572,noise
4744.0,15252.0,5452,noise
4764.0,15280.0,5412,noise
4760.0,15284.0,5508,noise
4800.0,15248.0,5536,noise
4748.0,15312.0,5656,noise
4740.0,15252.0,5612,noise
4740.0,15248.0,5612,noise
4764.0,15200.0,5608,noise
4720.0,15200.0,5548,noise
4720.0,15220.0,5572,noise
4700.0,15204.0,5504,noise
4668.0,15204.0,5668,noise
4764.0,15164.0,5692,noise
4700.0,15148.0,5656,noise
4748.0,15172.0,5656,noise
4808.0,15216.0,5516,noise
4896.0,15144.0,5524,noise
4772.0,15096.0,5592,noise
4724.0,15000.0,5464,noise
4808.0,14988.0,5372,noise
4660.0,14984.0,5452,noise
4660.0,15100.0,5416,noise
4748.0,15104.0,5432,noise
4860.0,15160.0,5548,noise
4864.0,15032.0,5456,noise
4748.0,15148.0,5504,noise
4768.0,15172.0,5436,noise
4768.0,15208.0,5352,noise
4808.0,15076.0,5380,noise
4828.0,15076.0,5452,noise
4808.0,15108.0,5460,noise
4756.0,15120.0,5548,noise
4832.0,15136.0,5548,noise
4892.0,15176.0,5548,noise
4920.0,15120.0,5404,noise
4896.0,15196.0,5484,noise
4780.0,15272.0,5476,noise
4804.0,15160.0,5520,noise
4752.0,15184.0,5512,noise
4756.0,15208.0,5476,noise
4888.0,15248.0,5476,noise
4944.0,15220.0,5408,noise
4848.0,15204.0,5440,noise
4876.0,15192.0,5432,noise
4876.0,15152.0,5588,noise
4924.0,15128.0,5716,noise
4908.0,15180.0,5512,noise
4800.0,15180.0,5588,noise
4864.0,15164.0,5636,noise
4984.0,15100.0,5636,noise
4868.0,15172.0,5624,noise
4888.0,15124.0,5600,noise
4932.0,15060.0,5420,noise
4892.0,15048.0,5416,noise
4732.0,15036.0,5512,noise
4828.0,15076.0,5444,noise
4860.0,14980.0,5388,noise
4840.0,14996.0,5452,noise
4852.0,15108.0,5504,noise
5000.0,15108.0,5388,noise
5076.0,15108.0,5372,noise
5044.0,15136.0,5456,noise
5044.0,15136.0,5300,noise
4916.0,15088.0,5352,noise
4852.0,15128.0,5380,noise
4920.0,15128.0,5432,noise
4888.0,15124.0,5380,noise
4956.0,15172.0,5380,noise
5064.0,15080.0,5352,noise
5068.0,15020.0,5316,noise
5000.0,15064.0,5416,noise
4952.0,15168.0,5280,noise
5012.0,15120.0,5352,noise
4940.0,15112.0,5312,noise
4984.0,15216.0,5428,noise
4964.0,15168.0,5464,noise
4988.0,15116.0,5364,noise
4980.0,15040.0,5472,noise
4988.0,15172.0,5468,noise
4936.0,15136.0,5488,noise
4936.0,15120.0,5416,noise
4848.0,15228.0,5220,noise
4964.0,15244.0,5280,noise
4920.0,15244.0,5208,noise
4916.0,15244.0,5148,noise
5000.0,15204.0,5148,noise
5024.0,15176.0,5352,noise
5056.0,15296.0,5340,noise
5020.0,15288.0,5252,noise
4876.0,15320.0,5160,noise
4908.0,15296.0,5060,noise
4980.0,15276.0,5104,noise
4852.0,15244.0,5060,noise
4932.0,15332.0,5124,noise
5112.0,15268.0,5084,noise
4988.0,15188.0,5172,noise
4892.0,15276.0,5184,noise
4852.0,15240.0,5328,noise
4852.0,15228.0,5284,noise
4924.0,15264.0,5448,noise
4912.0,15264.0,5244,noise
4876.0,15232.0,5396,noise
4984.0,15244.0,5472,noise
4848.0,15248.0,5472,noise
4780.0,15300.0,5432,noise
4704.0,15244.0,5416,noise
4792.0,15264.0,5320,noise
4760.0,15324.0,5348,noise
4860.0,15252.0,5484,noise
4852.0,15296.0,5628,noise
4808.0,15244.0,5540,noise
4892.0,15152.0,5496,noise
4808.0,15156.0,5484,noise
4632.0,15036.0,5508,noise
4644.0,14992.0,5620,noise
4816.0,15048.0,5688,noise
4816.0,15040.0,5720,noise
4836.0,14952.0,5836,noise
4792.0,14952.0,5852,noise
4780.0,14860.0,5812,noise
4752.0,14888.0,5632,noise
4792.0,14860.0,5632,noise
4804.0,14840.0,5548,noise
4728.0,14872.0,5608,noise
4788.0,14900.0,5660,noise
4684.0,15024.0,5524,noise
4708.0,15056.0,5408,noise
4708.0,14992.0,5280,noise
4636.0,14952.0,5348,noise
4692.0,14924.0,5344,noise
4776.0,14972.0,5324,noise
4740.0,15028.0,5236,noise
4772.0,15020.0,5192,noise
4784.0,15132.0,5208,noise
4784.0,15056.0,5264,noise
4820.0,15056.0,5168,noise
4812.0,15056.0,5352,noise
4772.0,15120.0,5324,noise
4740.0,15088.0,5068,noise
4748.0,15100.0,5068,noise
4752.0,15100.0,5168,noise
4768.0,15136.0,5188,noise
4812.0,15180.0,5188,noise
4760.0,15092.0,5188,noise
4764.0,15060.0,5176,noise
4728.0,15208.0,5212,noise
4744.0,15308.0,5252,noise
4860.0,15220.0,5312,noise
4660.0,15196.0,5372,noise
4620.0,15144.0,5084,noise
4588.0,15144.0,5080,noise
4580.0,15180.0,5216,noise
4580.0,15240.0,5256,noise
4700.0,15140.0,5388,noise
4624.0,15140.0,5500,noise
4568.0,15112.0,5444,noise
4488.0,15176.0,5432,noise
4548.0,15068.0,5432,noise
4488.0,15012.0,5376,noise
4600.0,15128.0,5376,noise
4688.0,15140.0,5320,noise
4632.0,15040.0,5396,noise
4580.0,15012.0,5612,noise
4532.0,14968.0,5720,noise
4580.0,14948.0,5720,noise
4700.0,14956.0,5596,noise
4692.0,14972.0,5636,noise
4684.0,15052.0,5544,noise
4592.0,15080.0,5440,noise
4592.0,15144.0,5400,noise
4692.0,15068.0,5532,noise
4708.0,15100.0,5664,noise
4748.0,15100.0,5688,noise
4772.0,15128.0,5680,noise
4736.0,15164.0,5680,noise
4724.0,15112.0,5512,noise
4756.0,15108.0,5464,noise
4740.0,15012.0,5656,noise
4684.0,14988.0,5704,noise
4748.0,15128.0,5704,noise
4824.0,15092.0,5812,noise
4792.0,15060.0,5796,noise
4828.0,15068.0,5812,noise
4824.0,15016.0,5696,noise
4796.0,15092.0,5596,noise
4716.0,15044.0,5536,noise
4712.0,14976.0,5592,noise
4712.0,14936.0,5620,noise
4692.0,14952.0,5564,noise
4624.0,14912.0,5648,noise
4704.0,14912.0,5736,noise
4576.0,14912.0,5528,noise
4512.0,14884.0,5528,noise
4608.0,14732.0,5404,noise
4556.0,14808.0,5544,noise
4544.0,14960.0,5596,noise
4628.0,14828.0,5652,noise
4500.0,14868.0,5652,noise
4536.0,14880.0,5588,noise
4504.0,14792.0,5620,noise
4396.0,14860.0,5656,noise
4432.0,14880.0,5620,noise
4400.0,14924.0,5772,noise
4532.0,14944.0,5740,noise
4504.0,15040.0,5524,noise
4504.0,15056.0,5592,noise
4472.0,15084.0,5708,noise
4520.0,15168.0,5608,noise
4432.0,15168.0,5640,noise
4476.0,15176.0,5648,noise
4528.0,15148.0,5648,noise
4492.0,15120.0,5588,noise
4452.0,15068.0,5608,noise
4604.0,15052.0,5520,noise
4584.0,15028.0,5552,noise
4604.0,15024.0,5500,noise
4596.0,15152.0,5588,noise
4556.0,15072.0,5472,noise
4628.0,14964.0,5660,noise
4700.0,15012.0,5604,noise
4672.0,15044.0,5588,noise
4656.0,15064.0,5648,noise
4712.0,15024.0,5556,noise
4712.0,14968.0,5460,noise
4808.0,14928.0,5548,noise
4716.0,14960.0,5664,noise
4744.0,14960.0,5748,noise
4780.0,14988.0,5704,noise
4792.0,15020.0,5704,noise
4652.0,14960.0,5632,noise
4680.0,15056.0,5556,noise
4728.0,14888.0,5544,noise
4808.0,14860.0,5436,noise
4812.0,15032.0,5588,noise
4900.0,14972.0,5680,noise
4972.0,14880.0,5624,noise
4940.0,14820.0,5676,noise
4928.0,14892.0,5712,noise
4820.0,14908.0,5672,noise
4976.0,14996.0,5712,noise
5056.0,14968.0,5788,noise
5056.0,14932.0,5840,noise
4904.0,14980.0,5840,noise
4864.0,15012.0,5728,noise
4864.0,15012.0,5680,noise
4884.0,15064.0,5800,noise
4968.0,15096.0,5800,noise
4824.0,15212.0,5696,noise
4904.0,15144.0,5584,noise
4872.0,15136.0,5644,noise
4956.0,15168.0,5636,noise
4944.0,15164.0,5608,noise
4788.0,15140.0,5764,noise
4884.0,15140.0,5764,noise
4900.0,15092.0,5764,noise
4804.0,15180.0,5684,noise
4852.0,15152.0,5680,noise
4808.0,15104.0,5604,noise
4768.0,15124.0,5628,noise
4768.0,15096.0,5568,noise
4828.0,14984.0,5672,noise
4736.0,14984.0,5584,noise
4704.0,14952.0,5652,noise
4700.0,15036.0,5624,noise
4616.0,14892.0,5624,noise
4692.0,14940.0,5752,noise
4616.0,14872.0,5804,noise
4580.0,14948.0,5728,noise
4536.0,14944.0,5552,noise
4608.0,14912.0,5664,noise
4644.0,14936.0,5812,noise
4604.0,14908.0,5904,noise
4580.0,14680.0,5732,noise
4496.0,14764.0,5612,noise
4464.0,14844.0,5592,noise
4488.0,14840.0,5652,noise
4496.0,14864.0,5760,noise
4496.0,14784.0,5744,noise
4412.0,14700.0,5696,noise
4456.0,14700.0,5816,noise
4416.0,14828.0,5880,noise
4396.0,14804.0,5868,noise
4392.0,14796.0,5868,noise
4324.0,14788.0,5716,d
4292.0,14740.0,5804,d
4388.0,14656.0,5808,d
4404.0,14720.0,5864,d
4336.0,14716.0,5860,d
4284.0,14732.0,5724,d
4428.0,14692.0,5756,d
4372.0,14720.0,5856,d
4292.0,14828.0,5860,d
4224.0,14884.0,5776,d
4388.0,14908.0,5676,d
4472.0,14868.0,5652,d
4472.0,14852.0,5688,d
4468.0,14884.0,5612,d
4620.0,14884.0,5620,d
4560.0,14836.0,5580,d
4440.0,14908.0,5608,d
4468.0,14900.0,5608,d
4692.0,14984.0,5556,d
4752.0,14924.0,5616,d
4712.0,14876.0,5736,d
4768.0,14864.0,5724,d
4792.0,14928.0,5596,d
4828.0,14904.0,5656,d
4792.0,14808.0,5720,d
4828.0,14856.0,5692,d
4812.0,14876.0,5804,d
4844.0,14896.0,5764,d
4900.0,14904.0,5712,d
4900.0,14984.0,5764,d
4876.0,15004.0,5700,d
4864.0,14956.0,5828,d
4804.0,14956.0,5796,d
4776.0,14980.0,5732,d
4820.0,14964.0,5732,d
4884.0,14996.0,5624,d
4784.0,15012.0,5624,d
4860.0,15060.0,5768,d
4912.0,15000.0,5928,d
4888.0,15000.0,5864,d
4768.0,14964.0,5936,d
4732.0,15048.0,5924,d
4696.0,15096.0,5692,d
4660.0,15044.0,5688,d
4780.0,14992.0,5860,d
4780.0,15012.0,5948,d
4716.0,15000.0,5748,d
4716.0,15004.0,5704,d
4764.0,15064.0,5764,d
4764.0,14988.0,5984,d
4788.0,14988.0,6056,d
4724.0,14984.0,5892,d
4692.0,14952.0,5892,d
4644.0,14932.0,5876,d
4660.0,15016.0,5816,d
4640.0,15036.0,5800,d
4612.0,15096.0,5840,d
4624.0,14884.0,5892,d
4464.0,14708.0,5932,d
4448.0,14708.0,5856,d
4540.0,14880.0,5804,d
4500.0,15132.0,5716,d
4604.0,15176.0,5856,d
4700.0,14908.0,6164,d
4456.0,14624.0,6224,d
4456.0,14672.0,5864,d
4304.0,14908.0,5516,d
4400.0,15480.0,5328,d
4604.0,15480.0,5700,d
5004.0,15664.0,6388,d
4904.0,15008.0,6388,d
4380.0,14288.0,6416,d
3956.0,14148.0,5848,d
4132.0,14876.0,5280,d
4604.0,15924.0,4816,d
5300.0,16120.0,5472,d
5072.0,15452.0,6188,d
4560.0,14828.0,6364,d
4140.0,14388.0,6584,d
3948.0,14084.0,6432,d
3912.0,14432.0,5448,d
4384.0,15592.0,4628,d
5092.0,16108.0,5188,d
5092.0,15644.0,5920,d
5200.0,14868.0,6112,d
4668.0,14868.0,6272,d
4220.0,14416.0,6572,d
4092.0,14016.0,5972,d
3972.0,14076.0,5972,d
4164.0,14948.0,4688,d
4888.0,16056.0,4628,d
5384.0,15888.0,5852,d
4980.0,15188.0,6312,d
4484.0,14548.0,6476,d
4296.0,14088.0,6800,d
4052.0,13916.0,6260,d
4160.0,14712.0,4900,d
4848.0,16112.0,4332,d
5624.0,16308.0,5368,d
5476.0,15684.0,6104,d
4800.0,14844.0,6196,d
4800.0,14484.0,6456,d
4384.0,14168.0,6196,d
4236.0,14168.0,5188,d
4208.0,14508.0,3940,d
4672.0,15880.0,4448,d
5536.0,16708.0,4448,d
5700.0,16024.0,5792,d
5264.0,15012.0,6412,d
4564.0,14452.0,6480,d
4212.0,13932.0,6656,d
4020.0,14008.0,5848,d
4300.0,15140.0,4384,d
5344.0,16320.0,4212,d
5932.0,16088.0,5656,d
5400.0,15184.0,6512,d
4700.0,14424.0,6560,d
4300.0,13892.0,6924,d
4016.0,13744.0,6488,d
4016.0,14500.0,5032,d
4192.0,16032.0,4024,d
4920.0,16032.0,5252,d
5688.0,16392.0,6332,d
5568.0,15584.0,6676,d
4912.0,14728.0,6676,d
4420.0,14124.0,6888,d
4144.0,13800.0,6640,d
4156.0,14260.0,5496,d
4716.0,15596.0,4196,d
5636.0,16660.0,4360,d
6012.0,16196.0,5776,d
5460.0,15208.0,6492,d
4748.0,14516.0,6820,d
4352.0,14068.0,6964,d
4068.0,14132.0,6208,d
4324.0,14900.0,4856,d
4324.0,16336.0,4032,d
5100.0,16560.0,5284,d
5880.0,15620.0,6268,d
5764.0,15620.0,6652,d
4996.0,14684.0,6812,d
4304.0,14020.0,6812,d
3876.0,13808.0,6380,d
4008.0,14288.0,5396,d
4592.0,15456.0,4116,d
5480.0,16488.0,4452,d
5744.0,15984.0,6016,d
5208.0,15024.0,6556,d
4456.0,14188.0,6864,d
3916.0,13664.0,6748,d
3988.0,13824.0,5864,d
4420.0,14792.0,4660,d
4968.0,16256.0,3988,d
5740.0,16448.0,5264,d
5740.0,15536.0,6432,d
5524.0,14568.0,6956,d
4768.0,13952.0,7144,d
4148.0,13952.0,6440,d
3828.0,13932.0,5416,d
4052.0,14456.0,5416,d
4632.0,15648.0,4272,d
5400.0,16808.0,4548,d
5624.0,16104.0,6156,d
5052.0,15016.0,6788,d
4300.0,14272.0,7136,d
3744.0,13908.0,6904,d
3688.0,14216.0,6184,d
4088.0,14984.0,5156,d
4716.0,16228.0,4288,d
5460.0,16512.0,5208,d
5376.0,15800.0,6524,d
4620.0,14880.0,7036,d
4620.0,14084.0,7152,d
3996.0,13868.0,6660,d
3588.0,14324.0,5716,d
3916.0,14324.0,4608,d
4300.0,15428.0,4384,d
4980.0,16428.0,4384,d
5496.0,16248.0,5828,d
5144.0,15400.0,6596,d
4596.0,14484.0,7092,d
3968.0,13928.0,6988,d
3712.0,13912.0,6172,d
3992.0,14604.0,5160,d
4608.0,15716.0,4444,d
5292.0,16428.0,4748,d
5496.0,15856.0,6132,d
4896.0,15072.0,6800,d
4236.0,14208.0,6960,d
3828.0,13876.0,6640,d
3828.0,14132.0,5784,d
3864.0,14808.0,4812,d
4272.0,14808.0,4220,d
4784.0,15940.0,4952,d
5428.0,16368.0,6208,d
5412.0,15700.0,6208,d
4772.0,14888.0,6704,d
4200.0,14212.0,6720,d
3936.0,13944.0,6464,d
4020.0,14360.0,5716,d
4396.0,15176.0,4792,d
4928.0,16240.0,4344,d
5528.0,16252.0,5568,d
5320.0,15488.0,6516,d
4684.0,14620.0,7008,d
4228.0,14124.0,6956,d
4016.0,14020.0,6252,d
4044.0,14484.0,5560,d
4044.0,15360.0,4768,d
4676.0,16212.0,4480,d
5232.0,16212.0,5900,d
5664.0,16096.0,6568,d
5276.0,15228.0,6916,d
4680.0,14444.0,6916,d
4108.0,13968.0,6916,d
4008.0,13984.0,6252,d
4268.0,14440.0,5392,d
4708.0,15364.0,4560,d
5324.0,16208.0,4748,d
5668.0,15900.0,6128,d
5160.0,15136.0,6804,d
4556.0,14372.0,7196,d
4132.0,13788.0,6956,d
4040.0,13824.0,6252,d
4420.0,14468.0,5404,d
4796.0,15364.0,4716,d
4796.0,16084.0,4924,d
5368.0,15680.0,6152,d
5516.0,15680.0,6732,d
5044.0,14988.0,7056,d
4484.0,14216.0,6876,d
4116.0,13784.0,6876,d
4028.0,13920.0,6252,d
4296.0,14564.0,5280,d
4936.0,15464.0,4696,d
5360.0,16124.0,4940,d
5460.0,15712.0,6172,d
4988.0,14992.0,6640,d
4432.0,14220.0,7036,d
4080.0,13880.0,6856,d
4032.0,14124.0,5996,d
4348.0,14696.0,5208,d
4728.0,15620.0,4616,d
4728.0,16188.0,5060,d
5356.0,15640.0,6124,d
5388.0,15012.0,6696,d
4920.0,15012.0,6816,d
4376.0,14340.0,6512,d
3952.0,14000.0,6512,d
3928.0,14228.0,5856,d
4360.0,14876.0,5128,d
4784.0,15808.0,4628,d
5268.0,16308.0,5056,d
5356.0,15664.0,6344,d
4792.0,14876.0,6968,d
4208.0,14276.0,7200,d
3844.0,13952.0,6872,d
3928.0,14164.0,6144,d
4224.0,14844.0,5276,d
4688.0,15768.0,4776,d
5140.0,16156.0,5112,d
5140.0,15604.0,6244,d
5188.0,14804.0,6860,d
4728.0,14200.0,7172,d
4080.0,14200.0,6808,d
3712.0,13772.0,6040,d
3792.0,14228.0,6040,d
4176.0,14924.0,5208,d
4580.0,15848.0,4712,d
5096.0,16212.0,5392,d
5196.0,15656.0,6668,d
4612.0,14884.0,7136,d
4100.0,14180.0,7204,d
3856.0,13792.0,6772,d
3952.0,14288.0,5856,d
4216.0,15068.0,5328,d
4784.0,15884.0,4868,d
5184.0,16248.0,5372,d
5152.0,15676.0,6588,d
5152.0,14840.0,7048,d
4636.0,14136.0,7288,d
4100.0,13968.0,6820,d
3692.0,13968.0,5968,d
3904.0,14400.0,5280,d
4312.0,15028.0,5280,d
4772.0,15884.0,4924,d
5160.0,16284.0,5472,d
5132.0,15784.0,6588,d
4664.0,15060.0,7024,d
4180.0,14200.0,7308,d
3824.0,14056.0,6700,d
4040.0,14368.0,5932,d
4444.0,15120.0,5272,d
4868.0,16036.0,4744,d
5296.0,16392.0,5424,d
5272.0,15724.0,6608,d
4848.0,14936.0,7164,d
4848.0,14204.0,7200,d
4164.0,14008.0,6572,d
3844.0,14008.0,5816,d
3968.0,14532.0,5260,d
4420.0,15304.0,4956,d
4848.0,15948.0,4956,d
5296.0,16332.0,5448,d
5260.0,15740.0,6672,d
4700.0,14980.0,7080,d
4204.0,14256.0,7396,d
3848.0,14000.0,6688,d
4132.0,14420.0,6032,d
4540.0,15176.0,5476,d
4900.0,15964.0,5060,d
5296.0,16344.0,5680,d
5272.0,15624.0,6756,d
4784.0,14820.0,7216,d
4152.0,14080.0,7448,d
4152.0,13984.0,6780,d
3720.0,14528.0,6044,d
3912.0,14528.0,5440,d
4420.0,15220.0,5068,d
4808.0,16024.0,5676,d
5316.0,16368.0,5676,d
5204.0,15672.0,6956,d
4608.0,14820.0,7540,d
4056.0,14108.0,7788,d
4072.0,14348.0,7484,d
4520.0,15432.0,7288,d
5024.0,17520.0,6208,d
