ax,ay,az
1380,15052,7300
1320,15052,7292
1308,15048,7528
1432,15024,7528
1356,15032,7580
1360,15148,7404
1456,15056,7420
1432,14996,7400
1376,15032,7268
1392,15056,7464
1492,15080,7404
1376,15092,7296
1480,15088,7284
1456,15108,7368
1388,15092,7300
1388,15068,7276
1368,15076,7316
1288,15076,7312
1324,15060,7320
1352,14968,7320
1344,14940,7444
1292,14980,7412
1344,14992,7288
1352,15052,7364
1456,15032,7452
1476,15040,7468
1384,14976,7408
1404,15028,7424
1332,14940,7356
1360,14956,7436
1368,14972,7536
1368,14936,7496
1396,14984,7448
1412,14984,7364
1376,15004,7420
1296,15076,7420
1244,15060,7456
1416,15040,7492
1472,15096,7316
1356,15028,7368
1364,15072,7580
1340,14972,7500
1336,14956,7564
1356,15108,7564
1364,15036,7392
1352,15016,7332
1336,15020,7420
1336,15008,7616
1336,14956,7536
1280,14956,7500
1320,14992,7472
1380,15024,7424
1364,14940,7424
1316,14912,7500
1328,14932,7508
1384,14992,7468
1332,15088,7576
1384,15044,7532
1444,15092,7528
1496,15140,7536
1396,15088,7572
1412,15072,7524
1364,15052,7488
1364,15068,7412
1432,15036,7396
1416,15036,7524
1460,15052,7512
1340,15088,7356
1348,15108,7356
1428,15124,7272
1480,15060,7428
1432,15088,7528
1504,15216,7356
1372,15184,7260
1332,15200,7532
1356,15156,7448
1388,15172,7172
1464,15156,7228
1320,15168,7320
1320,15168,7380
1444,15168,7328
1380,15168,7308
1420,15108,7216
1496,15064,7260
1520,15020,7260
1452,15112,7444
1436,15056,7348
1464,15036,7404
1488,15052,7448
1468,15056,7516
1444,15000,7460
1396,15092,7400
1408,15012,7400
1508,15016,7480
1480,14980,7660
1480,15016,7508
1452,15116,7492
1572,15080,7488
1560,15080,7492
1512,15024,7380
1576,15048,7380
1636,14984,7512
1596,15004,7496
1532,15032,7468
1580,15032,7484
1516,14924,7420
1492,14984,7472
1564,15020,7508
1584,15036,7600
1504,15120,7544
1540,15116,7492
1540,15084,7388
1508,15048,7484
1472,14952,7324
1540,14952,7156
1520,14944,7224
1432,15020,7224
1528,15076,7260
1528,15084,7408
1536,15144,7348
1612,15128,7272
1592,15076,7256
1596,15128,7240
1568,15180,7096
1580,15084,7036
1580,15044,7184
1576,15068,7088
1576,15072,7148
1648,15136,7176
1680,15172,7136
1616,15172,7076
1620,14984,7212
1616,15060,7212
1604,15072,7200
1588,14980,7160
1568,15056,7080
1616,15120,7048
1560,15044,7112
1468,15040,7196
1400,15084,7204
1480,14960,7220
1444,14992,7240
1504,14996,7200
1552,14968,7180
1552,14984,7164
1460,15016,7148
1456,15016,7076
1460,15048,7256
1456,15048,7256
1472,15068,7240
1472,15112,7184
1444,15160,7272
1520,15128,7264
1520,15184,7316
1532,15228,7296
1488,15220,7524
1472,15136,7624
1388,15200,7508
1492,15192,7516
1560,15276,7396
1560,15244,7360
1584,15232,7344
1768,15232,7468
1772,15200,7540
1592,15128,7540
1696,15048,7540
1824,15140,7504
1704,15124,7500
1672,15060,7528
1700,15012,7312
1640,14940,7212
1612,14916,7368
1676,14924,7392
1708,14904,7384
1620,14800,7464
1636,14876,7420
1636,14844,7508
1764,14856,7560
1704,14856,7604
1644,14856,7496
1556,14864,7496
1588,14840,7444
1516,14796,7428
1496,14920,7484
1560,14900,7492
1568,14916,7484
1468,14876,7688
1476,14924,7616
1428,14892,7512
1376,14844,7444
1432,14900,7532
1384,15028,7448
1384,14992,7456
1392,15044,7528
1300,15044,7532
1304,15024,7328
1320,14932,7328
1352,14996,7404
1352,15052,7548
1356,14972,7548
1416,14980,7404
1356,14964,7408
1508,14896,7448
1468,15044,7440
1416,14992,7524
1300,15004,7564
1452,15080,7488
1540,15004,7364
1540,14940,7292
1516,14980,7364
1540,14980,7332
1612,14948,7256
1608,14988,7256
1664,14960,7216
1692,14932,7400
1660,15016,7372
1688,15048,7264
1676,15052,7368
1756,15052,7532
1628,15060,7556
1656,15088,7572
1700,15044,7484
1668,15024,7476
1712,14980,7432
1712,14956,7592
1724,15028,7520
1740,15028,7460
1840,15088,7580
1852,15016,7580
1660,15072,7480
1676,15036,7520
1664,15080,7580
1696,15100,7628
1736,15060,7576
1736,15080,7608
1688,15080,7544
1752,14980,7604
1752,14952,7612
1744,14968,7600
1580,15044,7704
1580,14956,7688
1556,14956,7564
1572,14956,7400
1524,14984,7476
1480,15020,7476
1448,14956,7492
1516,14940,7640
1560,14904,7556
1584,14944,7520
1340,14948,7540
1420,14940,7524
1384,15040,7492
1408,15044,7408
1532,14984,7420
1588,15044,7504
1508,15028,7580
1508,14948,7556
1520,14968,7436
1540,14968,7364
1540,14996,7452
1420,15004,7452
1484,14992,7292
1564,14988,7356
1428,15052,7440
1540,14924,7440
1492,14892,7436
1504,14864,7472
1556,14868,7488
1620,15032,7492
1488,14916,7496
1492,14864,7332
1508,14952,7404
1508,14988,7656
1548,14964,7540
1548,14964,7440
1456,14876,7436
1432,14860,7436
1484,14972,7472
1456,15024,7492
1632,14864,7492
1596,15044,7500
1468,15044,7464
1528,14956,7392
1480,14896,7276
1516,14900,7412
1556,14944,7424
1528,14948,7412
1552,14912,7424
1552,14928,7404
1588,14952,7336
1612,14952,7316
1660,14888,7384
1636,14972,7384
1564,14960,7432
1532,15012,7472
1556,14924,7376
1696,14968,7420
1580,15012,7428
1596,14992,7352
1604,14992,7452
1548,15056,7524
1608,15012,7544
1704,15016,7532
1652,15060,7528
1652,15032,7556
1624,14988,7596
1552,14988,7668
1544,15032,7804
1564,14992,7804
1616,14996,7588
1492,14964,7560
1580,14924,7712
1548,14960,7696
1548,14944,7620
1492,15036,7600
1444,15112,7480
1520,14980,7536
1484,14892,7548
1496,14948,7540
1556,14944,7536
1556,14992,7536
1560,14992,7572
1548,14992,7648
1576,14960,7716
1664,14936,7716
1624,14960,7452
1584,14972,7412
1620,14948,7452
1676,14980,7404
1732,14976,7284
1688,14904,7404
1708,14840,7460
1744,14860,7520
1500,14892,7516
1708,14820,7488
1748,14884,7424
1748,14880,7392
1720,14920,7516
1784,14920,7412
1716,14912,7368
1704,14808,7368
1800,14716,7208
1672,14724,7348
1568,14704,7336
1524,14692,7256
1696,14636,7220
1708,14692,7260
1628,14644,7392
1636,14652,7396
1556,14704,7356
1716,14732,7348
1592,14632,7464
1592,14660,7480
1612,14636,7484
1656,14636,7480
1736,14684,7468
1784,14720,7628
1764,14680,7628
1668,14700,7708
1668,14712,7592
1672,14808,7552
1712,14724,7608
1720,14820,7448
1780,14840,7660
1760,14844,7592
1688,14904,7720
1672,14900,7684
1616,14904,7480
1616,15044,7484
1656,14996,7712
1752,14996,7664
1760,15016,7504
1624,15072,7408
1620,15076,7408
1692,15020,7440
1572,15124,7288
1596,15200,7288
1656,15236,7400
1536,15228,7300
1584,15244,7148
1620,15272,6956
1716,15288,6984
1612,15344,7108
1548,15236,6904
1548,15292,6788
1552,15308,6852
1660,15240,6828
1580,15240,6692
1532,15180,6768
1600,15124,6768
1504,15120,6808
1472,14952,6776
1500,14852,6892
1548,14804,7056
1528,14772,7096
1612,14720,7116
1456,14696,7104
1456,14768,7136
1464,14848,7096
1548,14872,7164
1548,14864,7096
1536,14984,7160
1532,15088,7276
1632,15088,7248
1616,15108,7320
1612,15132,7320
1620,15220,7460
1604,15316,7524
1684,15364,7452
1600,15508,7376
1620,15500,7456
1724,15476,7372
1756,15496,7308
1776,15492,7384
1688,15500,7672
1756,15472,7472
1756,15496,7528
1712,15444,7544
1652,15332,7424
1616,15332,7500
1676,15344,7428
1752,15460,7428
1680,15416,7220
1568,15348,7256
1628,15320,7324
1672,15368,7228
1636,15328,7184
1624,15332,7316
1652,15284,7160
1624,15368,7192
1524,15372,7112
1568,15284,7108
1704,15368,7104
1704,15480,7160
1616,15464,7104
1596,15464,6968
1680,15352,7080
1576,15324,7080
1504,15312,7012
1532,15352,6908
1676,15444,6932
1612,15348,6884
1632,15316,6928
1624,15328,7120
1632,15356,6928
1664,15224,6936
1604,15184,7064
1556,15148,7136
1572,15164,6984
1572,15132,7108
1556,15168,6972
1568,15168,6896
1532,15136,6964
1540,15132,6964
1556,15104,6984
1656,15092,7224
1616,15132,7160
1700,15096,7188
1684,15188,7260
1652,15188,7224
1524,15244,7160
1592,15276,7260
1576,15292,7304
1696,15332,7208
1720,15324,7064
1720,15276,7116
1584,15272,7208
1540,15272,7324
1640,15364,7248
1632,15260,7248
1684,15340,7248
1664,15420,7172
1784,15300,7128
1748,15336,7080
1692,15404,7016
1744,15284,7160
1728,15244,7220
1612,15240,7184
1616,15244,7168
1608,15248,7044
1668,15200,6940
1668,15304,7012
1600,15372,7072
1640,15372,7144
1792,15324,7376
1812,15296,7376
1748,15224,7312
1688,15272,7180
1744,15188,7128
1712,15236,7080
1724,15292,7332
1732,15180,7248
1720,15072,7112
1724,15200,7020
1768,15168,6996
1716,15120,6888
1684,15180,6940
1684,15052,7184
1704,15004,7076
1596,15004,7024
1592,14940,7052
1628,14936,7052
1584,14924,7164
1584,14908,7096
1552,14876,7048
1564,15004,6964
1680,14968,7084
1636,14888,6996
1472,14912,7004
1480,14840,6920
1576,14800,7052
1476,14744,6928
1528,14792,6944
1528,14880,6924
1556,14884,6908
1496,14884,6948
1456,14888,6984
1520,14856,6984
1592,14912,6948
1612,14852,6936
1492,14880,6900
1492,14908,6876
1480,14868,7176
1452,14924,7324
1488,14824,7328
1508,14828,7092
1476,14868,6832
1496,14936,6828
1392,14928,7228
1392,14996,7516
1336,14916,7572
1328,14916,7044
1388,14904,6312
1556,15032,6312
1404,14976,6616
1292,14904,7496
1364,14988,7528
1476,15096,7536
1548,15036,7584
1620,14972,7056
1532,14976,6300
1444,15100,6460
1236,15076,7480
1344,15108,7564
1412,15020,7432
1412,14968,7600
1468,14948,7344
1536,14948,6420
1520,14924,6300
1448,14968,6300
1296,14924,7236
1332,14944,7732
1496,15052,7512
1420,14932,7676
1544,14860,7392
1576,14904,6356
1580,15060,5764
1380,14852,7000
1248,14744,8152
1380,14928,7944
1476,15056,7568
1476,14896,7288
1628,14904,6480
1744,14904,5992
1644,14864,6580
1492,14896,6580
1208,14884,8136
1344,15044,8084
1664,15172,7744
1604,15120,7516
1656,15116,6856
1628,15056,6012
1456,15044,6000
1140,15004,7684
1212,15052,8236
1476,15172,7980
1544,15176,7788
1544,15088,7056
1632,15044,6140
1556,15044,5788
1556,15020,7296
1384,14944,7296
1168,14988,8612
1284,15124,8264
1512,15100,7892
1744,15084,7244
1740,15092,6352
1600,14908,5784
1276,14920,6728
1012,14916,8596
1360,15024,8580
1564,15152,8132
1716,15128,7432
1716,15076,6312
1884,14996,5808
1860,14996,6104
1540,14972,8120
1272,14900,8120
1324,14988,8616
1528,15156,8356
1840,15324,7408
1892,15352,6448
1832,15216,5860
1512,15156,5540
1272,15112,7228
1308,15148,8488
1512,15216,8296
1664,15376,7632
1900,15320,6552
1900,15208,5912
1900,15160,5520
1672,15160,6392
1420,15140,8624
1324,15076,8604
1372,15292,8604
1680,15408,8068
1908,15392,6744
1764,15288,6228
1716,15192,5708
1504,15268,5732
1220,15100,7916
1280,15100,8784
1612,15040,8920
1824,15180,7592
1836,15216,6468
1836,15100,6196
1692,15044,5824
1472,15044,7108
1140,14932,9060
1008,14868,9252
1188,14872,9252
1536,15072,8124
1868,15132,6960
1676,15116,6616
1384,14916,6216
1236,14932,6492
1064,14868,8528
1228,14840,9196
1508,14976,8876
1704,15144,7524
1732,15020,6688
1732,14892,6372
1536,14896,6152
1292,14896,7388
1252,14844,9064
1112,14808,8892
1272,14920,8892
1616,15088,8020
1744,15164,6728
1644,15044,6388
1616,15008,5952
1424,14992,6124
1048,14888,8232
1148,15060,8876
1364,15068,8360
1680,15188,7044
1776,15160,6336
1776,15068,5864
1632,15100,5424
1360,15096,6568
1220,15096,8312
1116,15076,8508
1244,15088,8508
1532,15252,7752
1688,15336,6460
1616,15204,5940
1508,15116,5836
1256,15180,5644
916,15108,7520
1000,15188,8520
1248,15144,8340
1460,15324,6976
1576,15420,6096
1576,15360,5912
1488,15268,5472
1368,15284,6404
1092,15284,8356
992,15144,8368
1064,15256,8368
1360,15300,7872
1656,15376,6576
1616,15392,5932
1424,15284,5528
1220,15284,5540
940,15176,7532
988,15256,8612
1388,15320,8324
1608,15420,7088
1712,15428,6228
1608,15324,5624
1608,15372,5400
1420,15268,6520
1124,15268,8500
980,15184,8572
1180,15264,8572
1456,15404,7952
1672,15440,6656
1696,15420,5972
1524,15352,5528
1360,15260,5568
972,15144,7884
1136,15252,8636
1436,15216,8572
1728,15352,7468
1764,15296,6396
1632,15196,5756
1632,15188,5212
1424,15020,6924
1196,15020,8652
1016,14984,8700
1404,15016,8700
1556,15136,7868
1704,15232,6672
1704,15188,5904
1500,15084,5224
1352,15096,6124
1052,14972,8532
1168,14976,8804
1580,15080,8392
1764,15208,7000
1768,15152,6280
1708,15180,5360
1708,15132,5580
1420,14932,8392
1052,14932,8788
1212,14976,8532
1524,15056,8532
1756,15140,7348
1716,15032,6348
1704,15072,5332
1488,15192,5376
1064,14904,8208
1268,14872,8632
1492,14908,8432
1752,14980,7740
1836,15068,6756
1804,15208,5520
1504,15112,5356
1504,14956,8012
1112,14952,8452
1100,14952,8412
1372,14908,7820
1548,14964,7820
1652,14984,6532
1736,15188,5152
1532,15348,5424
1012,15088,8216
1132,14948,8456
1456,15016,8148
1556,15120,7892
1580,15140,6772
1712,15384,4996
1312,15312,5724
976,15076,8272
976,15092,8200
1124,15172,8056
1332,15172,8092
1664,14988,6644
1756,15084,6644
1616,15500,4784
1244,15380,6504
1116,15200,8436
1304,15080,8048
1464,15056,8200
1504,14908,8008
1776,15136,5764
1732,15456,5020
1232,15280,7988
1272,15084,8168
1512,14928,8008
1512,14808,8440
1528,14880,6644
1844,14880,4552
1960,15444,7216
1348,15244,7216
1180,14972,8060
1456,14828,7664
1644,14704,8000
1868,14824,7080
1984,15376,4628
1556,15256,6808
1404,15092,8252
1628,15024,7764
1716,14828,7848
1900,14768,6956
2108,15472,4356
2108,15416,6872
1684,15184,8132
1440,15184,7524
1720,15060,7616
1752,14972,6616
1980,15036,6616
2164,15676,4220
1708,15660,7016
1492,15340,7824
1572,15172,7396
1796,15072,7588
1980,15252,6572
2188,15956,4240
1628,15788,7148
1540,15600,7572
1700,15540,7128
1700,15264,7400
1784,15360,6232
2020,15360,3980
2148,16108,7156
1492,15892,7520
1360,15684,7520
1692,15620,7184
1772,15256,7296
1876,15408,6008
2012,16172,4108
1404,15892,7324
1328,15508,7412
1520,15344,7120
1604,15076,7236
1796,15284,5776
1712,15824,4432
1712,15480,7580
1256,15200,7368
1196,14948,7048
1372,14948,7452
1372,14808,5856
1616,15148,5856
1608,15576,4696
1128,15188,7784
1112,14900,7524
1292,14712,7296
1444,14496,7440
1704,14844,5800
1592,15224,5068
1100,14932,8000
1148,14836,7524
1312,14568,7332
1312,14424,7704
1400,14812,5808
1584,15328,5028
1424,15328,7996
1024,15012,7604
1136,14820,7604
1284,14700,7064
1320,14568,7380
1572,14864,5780
1564,15392,4824
1176,15200,7664
1132,15036,7344
1364,14932,7016
1516,14812,7416
1656,15196,5868
1780,15700,4460
1780,15516,7492
1260,15348,7356
1224,15228,6948
1444,15228,7180
1536,15048,5748
1756,15364,5748
1828,15944,4144
1372,15680,7172
1416,15484,7048
1552,15336,6836
1604,15092,7460
1876,15400,5812
1904,16008,4048
1424,15764,7244
1572,15500,7136
1684,15344,6832
1684,15144,7460
1656,15188,6288
1848,15820,4008
1984,15820,6940
1480,15544,7292
1444,15304,7292
1604,15092,6904
1604,14808,7548
1732,14896,6416
1752,15384,4312
1320,15256,7248
1344,15056,7524
1580,14884,7332
1468,14668,7728
1596,14660,7236
1724,15340,4716
1440,15268,7204
1440,15040,8020
1260,14912,7488
1428,14912,7736
1552,14644,7628
1576,14620,7628
1732,15216,5012
1456,15428,6980
1228,15072,8176
1440,15044,7724
1600,14984,7792
1576,14756,7900
1800,15408,5328
1544,15488,6492
1276,15236,8116
1608,15064,7404
1752,15032,7512
1752,14844,7968
1660,15216,5540
1864,15216,5452
1792,15588,7964
1272,15292,7964
1548,15192,7260
1628,15072,7148
1648,14720,7980
1752,14980,6332
1804,15612,4660
1376,15408,7436
1304,15280,7268
1604,15200,6844
1596,14952,7572
1600,14884,7048
1724,15476,4584
1724,15512,6636
1288,15200,7572
1136,15200,6928
1300,15208,7152
1332,15064,7152
1304,14932,7508
1536,15308,5304
1368,15600,5544
1072,15384,7616
1200,15352,7028
1404,15148,6820
1356,14920,7660
1496,15124,6240
1504,15556,4432
1072,15356,7088
1064,15148,7324
1064,15128,6716
1456,14968,7268
1444,14968,7396
1348,14820,5016
1588,15268,5016
1456,15596,5844
1152,15320,7672
1328,15088,6924
1372,15040,6824
1388,14964,7780
1600,15024,6488
1628,15448,4904
1284,15484,6972
1268,15276,7460
1468,15256,6756
1508,15212,7220
1508,14904,7972
1568,15216,5992
1752,15216,5412
1556,15616,7740
1288,15464,7740
1412,15272,7480
1636,15388,6848
1592,15192,7788
1768,15156,7764
1956,15580,5612
1616,15720,6016
1416,15392,7816
1580,15276,7256
1652,15280,6776
1560,15168,8004
1668,15080,7512
1668,15444,5544
1776,15600,6456
1448,15600,7848
1248,15284,7024
1612,15252,7024
1736,15364,6836
1664,15056,8104
1688,15024,7324
1784,15352,5456
1620,15460,6528
1388,15360,7928
1584,15268,7144
1580,15224,6884
1516,15040,7952
1644,14988,7452
1732,15352,5676
1732,15456,6540
1444,15180,7864
1260,15180,7100
1588,15192,6904
1600,15316,7904
1580,15108,7904
1548,14936,7532
1772,15244,5676
1620,15376,6036
1424,15244,7768
1480,15224,7256
1520,15276,6640
1432,15252,7404
1480,15008,8104
1664,15196,6108
1592,15328,5800
1592,15208,7156
1460,15244,7408
1408,15244,6600
1684,15332,6640
1780,15300,7928
1496,15032,7928
1572,14892,7492
1648,15132,5856
1588,15288,6128
1464,15148,7316
1472,15156,7156
1648,15296,6624
1608,15336,6936
1504,15020,7896
1628,14912,7244
1660,15096,6148
1660,15088,6100
1692,15100,7120
1484,15100,7176
1436,15224,6764
1600,15240,7020
1656,15252,7020
1640,15064,7728
1664,14868,7660
1632,14964,6448
1660,15148,6064
1652,15216,6604
1452,15164,7380
1592,15260,6812
1752,15188,6828
1640,15076,7416
1568,14932,7804
1568,14992,6924
1732,15096,6424
1656,15096,6292
1620,15112,7164
1408,15144,7072
1444,15168,7072
1580,15172,6984
1608,15112,6948
1576,14944,7672
1584,14988,7320
1584,15064,6780
1612,15144,6332
1544,15168,6432
1440,15128,7296
1528,15072,7064
1652,15228,7020
1652,15104,7264
1680,15020,7548
1604,14952,7088
1680,14952,6560
1644,15064,6324
1604,15020,6324
1456,15060,6864
1512,15072,7256
1556,15064,7016
1556,15072,6900
1512,15028,7588
1520,14968,7500
1588,14920,7024
1576,14892,6676
1536,14960,6436
1600,15044,7132
1600,15148,7164
1580,15068,7072
1632,15012,7132
1708,15012,7444
1680,14908,7044
1756,14960,7044
1752,14920,6940
1720,15012,6644
1680,15048,6560
1560,15004,6948
1652,15024,7064
1672,14996,7184
1724,14928,7452
1668,14940,7556
1688,14852,7132
1644,14748,6884
1644,14836,6616
1516,14976,6692
1592,14972,7036
1688,14972,7176
1688,15024,7128
1552,14968,7128
1716,14840,7236
1656,14788,7124
1656,14772,6784
1652,14832,6800
1520,14832,7032
1528,14932,6972
1504,14916,7096
1568,14852,7192
1644,14788,7168
1640,14792,7016
1576,14696,6832
1576,14672,6864
1468,14868,6980
1556,14868,7028
1564,14864,7140
1596,14780,7140
1632,14936,7296
1608,15092,7248
1556,15004,7044
1588,14892,7040
1612,14936,7040
1516,14936,7020
1480,15060,6868
1516,15000,6940
1524,14992,6864
1480,15020,6944
1376,14980,6996
1376,15088,6980
1508,15072,6996
1464,15072,6932
1476,15048,7028
1476,15088,7028
1580,15132,7116
1572,15220,7124
1600,15216,7016
1600,15264,6940
1548,15152,6984
1528,15252,7096
1472,15272,7040
1468,15132,7140
1460,15068,7220
1628,14880,7076
1600,14860,7192
1600,14924,7248
1548,14932,7236
1528,14932,7252
1600,14788,7344
1628,14908,7344
1596,14912,7256
1704,14928,7380
1612,14952,7428
1588,15012,7364
1612,15148,7452
1648,15184,7544
1784,15200,7628
1712,15244,7664
1708,15260,7564
1736,15216,7520
1736,15240,7672
1736,15256,7756
1816,15316,7664
1820,15316,7460
1776,15344,7512
1892,15276,7512
1876,15196,7676
1824,15216,7728
1844,15228,7604
1888,15192,7572
1880,15148,7528
1944,15116,7640
1888,15072,7616
1924,15076,7480
1808,15088,7472
1816,15004,7428
1848,15088,7400
1848,15204,7420
1836,15156,7408
1864,15156,7348
1800,15172,7376
1760,15040,7376
1796,15064,7500
1748,15168,7452
1752,15232,7296
1728,15300,7468
1740,15272,7444
1644,15372,7248
1712,15328,7320
1816,15336,7232
1748,15352,7164
1552,15324,7256
1664,15320,7356
1664,15396,7316
1616,15376,7216
1620,15376,7232
1624,15296,7376
1692,15204,7376
1612,15228,7336
1588,15240,7376
1680,15212,7360
1660,15192,7252
1604,15260,7396
1516,15272,7316
1504,15208,7280
1496,15280,7296
1488,15184,7264
1516,15160,7388
1516,15108,7412
1516,15148,7572
1572,15260,7696
1516,15260,7684
1420,15208,7544
1468,15180,7544
1424,15244,7464
1364,15216,7560
1456,15232,7696
1516,15308,7564
1388,15240,7672
1528,15284,7720
1456,15288,7648
1396,15272,7648
1432,15192,7552
1444,15164,7736
1540,15172,7704
1540,15124,7596
1564,15184,7536
1676,15184,7620
1672,15268,7492
1656,15164,7492
1484,15160,7576
1572,15232,7524
1608,15180,7452
1604,15292,7384
1708,15288,7408
1692,15264,7412
1696,15280,7424
1688,15236,7472
1720,15168,7460
1768,15320,7376
1712,15328,7420
1712,15260,7524
1724,15296,7344
1656,15296,7292
1700,15300,7380
1736,15348,7380
1704,15264,7404
1784,15324,7500
1740,15356,7536
1744,15272,7540
1772,15352,7456
1800,15424,7508
1668,15304,7364
1640,15284,7312
1656,15324,7372
1728,15244,7416
1668,15156,7364
1668,15188,7412
1728,15288,7476
1636,15288,7428
1708,15240,7368
1736,15276,7320
1680,15276,7320
1700,15204,7396
1732,15140,7332
1668,15188,7348
1704,15164,7408
1640,15196,7504
1660,15240,7436
1724,15080,7316
1712,15104,7284
1748,15168,7348
1680,15256,7432
1680,15236,7392
1692,15204,7356
1648,15204,7400
1664,15176,7468
1676,15148,7448
1640,15124,7448
1644,15112,7564
1704,15112,7512
1544,15080,7396
1604,15044,7276
1636,15076,7356
1604,14992,7408
1572,15160,7548
1684,15180,7396
1680,15216,7348
1720,15176,7396
1720,15176,7376
1788,15120,7400
1752,15120,7324
1712,15148,7276
1616,15152,7288
1696,15140,7288
1812,15152,7320
1780,15132,7328
1688,15104,7344
1780,15192,7384
1820,15144,7468
1788,15092,7428
1712,15032,7448
1684,15124,7572
1744,15132,7664
1688,15124,7464
1688,15084,7424
1728,15220,7384
1752,15220,7364
1656,15144,7404
1672,15120,7468
1604,15180,7468
1676,15144,7540
1680,15076,7676
1724,15048,7620
1664,15012,7552
1716,15028,7592
1676,14968,7620
1660,14952,7616
1568,14960,7628
1644,14964,7616
1556,15052,7576
1556,15012,7544
1620,14912,7472
1612,14912,7380
1640,14976,7608
1712,15052,7540
1540,15044,7540
1568,15064,7460
1576,15056,7428
1552,14956,7460
1624,14908,7484
1604,14940,7468
