ax,ay,az,label
4000,14944,6440,noise
4140,15052,6456,noise
4180,15080,6424,noise
4112,14948,6472,noise
4180,14904,6388,noise
4148,14908,6360,noise
4148,14928,6480,noise
4156,14940,6440,noise
4132,14908,6364,noise
4228,14908,6480,noise
4292,14952,6388,noise
4272,15052,6308,noise
4176,15076,6308,noise
4232,15012,6404,noise
4304,14968,6412,noise
4196,14996,6360,noise
4192,14984,6444,noise
4272,14960,6424,noise
4252,14936,6452,noise
4404,15032,6316,noise
4400,14956,6340,noise
4320,14888,6396,noise
4368,14988,6388,noise
4348,15036,6300,noise
4372,15008,6332,noise
4300,14932,6328,noise
4308,14984,6300,noise
4308,14968,6288,noise
4344,15004,6324,noise
4356,15028,6464,noise
4248,15028,6532,noise
4316,15008,6384,noise
4348,14984,6464,noise
4384,14952,6464,noise
4432,14920,6468,noise
4300,14916,6544,noise
4296,14888,6644,noise
4356,14900,6552,noise
4320,14952,6540,noise
4340,14940,6544,noise
4304,14892,6468,noise
4348,14948,6436,noise
4324,14880,6532,noise
4288,14884,6620,noise
4336,14772,6652,noise
4272,14796,6584,noise
4300,14900,6512,noise
4260,14940,6672,noise
4260,14868,6648,noise
4220,14820,6688,noise
4164,14904,6684,noise
4080,14904,6656,noise
4156,14928,6620,noise
4232,14940,6648,noise
4324,15016,6648,noise
4284,14996,6716,noise
4284,15024,6640,noise
4364,15036,6688,noise
4352,14976,6844,noise
4416,14944,6740,noise
4376,15096,6768,noise
4248,15104,6740,noise
4372,15048,6692,noise
4236,15076,6748,noise
4308,15088,6816,noise
4380,15072,6752,noise
4344,15004,6792,noise
4360,14988,6764,noise
4372,15028,6652,noise
4460,15072,6616,noise
4460,14988,6508,noise
4388,14888,6760,noise
4420,14944,6688,noise
4424,14944,6640,noise
4544,14952,6556,noise
4620,14996,6656,noise
4556,14908,6656,noise
4520,14868,6776,noise
4636,14920,6676,noise
4632,14876,6628,noise
4460,14840,6600,noise
4556,14800,6720,noise
4624,14800,6696,noise
4584,14720,6644,noise
4604,14752,6656,noise
4628,14712,6804,noise
4604,14748,6720,noise
4620,14724,6728,noise
4676,14596,6648,noise
4648,14664,6608,noise
4660,14620,6560,noise
4660,14564,6616,noise
4660,14580,6780,noise
4644,14568,6832,noise
4760,14568,6708,noise
4772,14468,6640,noise
4728,14524,6620,noise
4668,14480,6620,noise
4664,14588,6668,noise
4688,14472,6668,noise
4720,14544,6656,noise
4736,14536,6724,noise
4800,14476,6752,noise
4780,14568,6812,noise
4756,14524,6772,noise
4812,14468,6704,noise
4828,14508,6844,noise
4840,14524,6672,noise
4812,14552,6584,noise
4840,14572,6536,noise
4828,14600,6592,noise
4772,14648,6560,noise
4772,14592,6712,noise
4768,14604,6744,noise
4856,14628,6716,noise
4868,14628,6780,noise
4888,14636,6740,noise
4808,14596,6800,noise
4864,14656,6800,noise
5004,14576,6736,noise
4912,14548,6664,noise
4952,14628,6496,noise
4896,14692,6656,noise
4908,14676,6564,noise
4936,14756,6560,noise
4888,14752,6560,noise
4960,14752,6580,noise
4920,14644,6652,noise
4956,14692,6560,noise
4900,14792,6740,noise
4944,14872,6804,noise
4912,14904,6484,noise
4928,14824,6516,noise
4992,14880,6556,noise
4992,14900,6564,noise
5084,14872,6624,noise
5044,14868,6724,noise
5000,14868,6696,noise
4900,14916,6584,noise
4888,14956,6628,noise
4928,14860,6628,noise
4900,14908,6704,noise
4972,14972,6752,noise
4876,15016,6628,noise
4868,14972,6820,noise
4764,14896,6656,noise
4804,14868,6540,noise
4888,14932,6632,noise
4852,14956,6624,noise
4792,14936,6692,noise
4844,14992,6708,noise
4964,14952,6676,noise
4876,14948,6688,noise
4808,14924,6704,noise
4804,14872,6640,noise
4804,14880,6692,noise
4740,14884,6612,noise
4816,14980,6692,noise
4900,14980,6680,noise
4936,14896,6604,noise
4876,14776,6688,noise
4916,14872,6688,noise
4828,14940,6684,noise
4856,14928,6496,noise
4864,14880,6628,noise
4932,14796,6676,noise
4836,14896,6764,noise
4824,14808,6656,noise
4908,14884,6664,noise
4940,14856,6644,noise
4944,14820,6664,noise
4932,14812,6560,noise
4948,14784,6644,noise
5012,14808,6572,noise
5032,14780,6560,noise
5004,14784,6672,noise
4964,14772,6704,noise
4964,14820,6712,noise
5080,14764,6624,noise
5132,14640,6680,noise
5120,14640,6620,noise
5100,14708,6444,noise
5064,14732,6528,noise
5188,14752,6528,noise
5236,14692,6604,noise
5224,14764,6500,noise
5108,14700,6360,noise
5164,14720,6404,noise
5212,14720,6460,noise
5292,14680,6432,noise
5180,14760,6328,noise
5204,14720,6364,noise
5096,14740,6352,noise
5136,14764,6276,noise
5300,14784,6300,noise
5200,14752,6440,noise
5220,14772,6412,noise
5184,14740,6408,noise
5184,14716,6356,noise
5236,14732,6332,noise
5280,14724,6308,noise
5192,14724,6284,noise
5208,14744,6308,noise
5160,14748,6200,noise
5216,14772,6200,noise
5316,14708,6088,noise
5260,14720,6156,noise
5236,14708,6240,noise
5272,14724,6324,noise
5244,14820,6352,noise
5284,14756,6308,noise
5304,14704,6328,noise
5284,14736,6240,noise
5388,14704,6176,noise
5368,14676,6292,noise
5280,14748,6284,noise
5204,14812,6376,noise
5240,14812,6308,noise
5268,14788,6308,noise
5268,14772,6224,noise
5224,14768,6328,noise
5196,14856,6292,noise
5348,14856,6308,noise
5332,14816,6260,noise
5308,14852,6180,noise
5348,14780,6180,noise
5408,14832,6196,noise
5356,14888,6136,noise
5232,15020,6284,noise
5308,14980,6292,noise
5328,14940,6192,noise
5356,14996,6176,noise
5384,14980,6212,noise
5232,15044,6132,noise
5236,14960,6204,noise
5304,14996,6440,noise
5388,14952,6364,noise
5300,15064,6376,noise
5316,15084,6332,noise
5388,15008,6336,noise
5376,15076,6240,noise
5376,15088,6360,noise
5420,15036,6316,noise
5432,15020,6332,noise
5400,15020,6236,noise
5280,15008,6292,noise
5368,14968,6300,noise
5344,14968,6300,noise
5348,14924,6376,noise
5348,14980,6396,noise
5264,14928,6420,noise
5260,14888,6508,noise
5292,14928,6408,noise
5248,14868,6264,noise
5100,14888,6268,noise
5088,14840,6280,noise
5132,14804,6276,noise
5132,14836,6468,noise
5072,14924,6464,noise
5044,14864,6496,noise
5100,14816,6324,noise
5048,14712,6292,noise
5048,14708,6284,noise
5120,14692,6420,noise
5080,14576,6372,noise
5020,14576,6364,noise
4976,14720,6364,noise
5088,14676,6404,noise
5124,14628,6404,noise
5088,14616,6404,noise
5032,14528,6248,noise
5000,14500,6340,noise
4988,14552,6400,noise
5012,14596,6184,noise
4940,14620,6108,noise
4972,14636,6208,noise
4972,14616,6324,noise
5052,14548,6308,noise
4992,14444,6260,noise
4956,14536,6052,noise
5020,14540,6164,noise
4928,14568,6216,noise
4968,14572,6164,noise
4964,14588,6228,noise
4964,14588,6196,noise
5028,14624,6276,noise
4996,14616,6272,noise
5064,14616,6144,noise
4972,14588,6144,noise
4944,14588,6192,noise
4972,14596,6192,noise
4988,14584,6280,noise
5056,14620,6312,noise
5028,14600,6420,noise
5008,14680,6460,noise
5048,14680,6288,noise
5004,14664,6248,noise
4940,14676,6300,noise
4860,14600,6488,noise
4892,14632,6464,noise
4880,14676,6416,noise
4904,14612,6456,noise
4920,14600,6472,noise
4924,14560,6496,noise
4980,14592,6624,noise
4980,14736,6548,noise
4856,14568,6520,noise
4848,14584,6424,noise
4856,14584,6456,noise
4832,14600,6468,noise
4752,14620,6568,noise
4744,14656,6568,noise
4852,14636,6592,noise
4764,14564,6600,noise
4768,14624,6612,noise
4796,14676,6724,noise
4792,14672,6616,noise
4656,14632,6696,noise
4708,14476,6728,noise
4784,14584,6616,noise
4700,14540,6512,noise
4752,14564,6680,noise
4748,14480,6756,noise
4740,14448,6704,noise
4684,14532,6632,noise
4660,14420,6520,noise
4756,14432,6444,noise
4756,14416,6636,noise
4740,14392,6652,noise
4768,14348,6704,noise
4660,14348,6664,noise
4624,14308,6576,noise
4692,14276,6612,noise
4696,14244,6612,noise
4596,14260,6684,noise
4604,14280,6680,noise
4572,14204,6636,noise
4612,14180,6632,noise
4628,14212,6792,noise
4632,14200,6712,noise
4588,14144,6788,noise
4544,14132,6728,noise
4520,14040,6648,noise
4400,14028,6640,noise
4416,14008,6756,noise
4420,14024,6688,noise
4520,13972,6584,noise
4484,13968,6736,noise
4484,13996,6868,noise
4512,14008,6988,noise
4404,14044,6972,noise
4476,14044,6904,noise
4532,14052,6944,noise
4528,14088,6896,noise
4528,14128,6896,noise
4600,14164,7032,noise
4512,14200,7132,noise
4528,14148,6964,noise
4600,14204,6820,noise
4660,14208,6856,noise
4640,14272,6864,noise
4652,14392,6820,noise
4656,14564,6852,noise
4752,14612,6788,noise
4820,14536,6632,noise
4860,14632,6696,noise
4896,14680,6580,noise
4872,14680,6520,noise
4816,14728,6616,noise
4816,14848,6732,noise
4732,14892,6568,noise
4832,14792,6492,noise
4840,14792,6528,noise
4828,14820,6456,noise
4880,14952,6528,noise
5024,14988,6528,noise
4992,14924,6496,noise
4940,15008,6524,noise
4808,15040,6492,noise
4832,14988,6556,noise
4988,14960,6572,noise
4888,14996,6680,noise
4844,14880,6716,noise
4864,14944,6604,noise
4728,14952,6732,noise
4784,14840,6860,noise
4756,14776,6900,noise
4800,14800,6880,noise
4672,14684,6796,noise
4664,14608,6768,noise
4628,14572,6872,noise
4628,14468,6952,noise
4536,14364,6964,noise
4656,14328,6960,noise
4668,14328,6972,noise
4572,14264,7040,noise
4548,14292,7036,noise
4552,14208,7036,noise
4556,14220,7036,noise
4588,14148,7088,noise
4528,14156,7096,noise
4576,14136,7084,noise
4456,14212,7124,noise
4544,14164,6972,noise
4652,14144,6868,noise
4668,14196,7036,noise
4612,14184,6980,noise
4532,14232,6876,noise
4500,14280,6852,noise
4652,14256,6796,noise
4660,14304,6700,noise
4688,14260,6648,noise
4688,14372,6660,noise
4840,14480,6576,noise
4696,14484,6648,noise
4668,14484,6536,noise
4804,14504,6504,noise
4792,14488,6680,noise
4876,14556,6680,noise
4928,14608,6576,noise
4808,14580,6516,noise
4696,14588,6388,noise
4748,14540,6392,noise
4704,14640,6364,noise
4728,14680,6460,noise
4764,14628,6396,noise
4816,14648,6316,noise
4820,14696,6328,noise
4828,14696,6440,noise
4744,14672,6444,noise
4740,14740,6484,noise
4800,14696,6580,noise
4780,14736,6464,noise
4684,14708,6424,noise
4684,14576,6412,noise
4640,14732,6432,noise
4768,14612,6444,noise
4676,14612,6464,noise
4632,14636,6620,noise
4644,14592,6772,noise
4580,14540,6772,noise
4668,14484,6624,noise
4732,14528,6592,noise
4724,14544,6624,noise
4716,14624,6716,noise
4800,14724,6648,noise
4728,14648,6724,noise
4660,14716,6796,noise
4708,14684,6760,noise
4712,14624,6828,noise
4628,14660,6872,noise
4716,14728,6672,noise
4800,14752,6792,noise
4820,14776,6700,noise
4820,14852,6580,noise
4820,14872,6552,noise
4824,14824,6564,noise
4820,14760,6732,noise
4804,14760,6816,noise
4888,14748,6836,noise
4892,14784,6680,noise
4828,14840,6680,noise
4976,14804,6588,noise
4940,14868,6544,noise
4880,14776,6548,noise
4956,14772,6592,noise
4944,14812,6636,noise
4964,14748,6600,noise
4876,14580,6508,noise
4880,14688,6516,noise
4928,14732,6660,noise
4980,14800,6580,noise
4972,14748,6572,noise
4872,14696,6664,noise
4872,14728,6688,noise
4964,14760,6664,noise
4964,14648,6680,noise
4840,14720,6720,noise
4928,14640,6768,noise
4788,14736,6836,noise
4888,14736,6608,noise
4796,14656,6620,noise
4672,14624,6672,noise
4688,14736,6672,noise
4652,14724,6720,noise
4680,14764,6728,noise
4680,14696,6696,noise
4676,14728,6772,noise
4644,14724,6772,noise
4612,14824,6780,noise
4612,14744,6772,noise
4760,14744,6628,noise
4732,14764,6656,noise
4724,14788,6680,noise
4644,14780,6660,noise
4612,14792,6416,noise
4656,14856,6444,noise
4716,14844,6528,noise
4716,14912,6640,noise
4652,14736,6620,noise
4716,14772,6528,noise
4720,14772,6428,noise
4720,14704,6468,noise
4780,14724,6504,noise
4772,14796,6504,noise
4772,14804,6524,noise
4784,14836,6472,C
4768,14876,6476,C
4840,14820,6616,C
4764,14828,6740,C
4780,14860,6644,C
4772,14888,6544,C
4924,14884,6568,C
4860,14852,6604,C
4872,14784,6592,C
4824,14764,6520,C
4816,14784,6504,C
4832,14808,6676,C
4936,14872,6660,C
4936,14908,6804,C
4812,14704,6728,C
4824,14700,6696,C
4832,14700,6584,C
4900,14764,6608,C
4944,14868,6632,C
4928,14944,6632,C
4912,14884,6628,C
4888,14692,6692,C
4976,14772,6716,C
4956,14844,6632,C
4892,14904,6636,C
4860,14820,6588,C
4908,14800,6560,C
4872,14848,6620,C
4800,14900,6628,C
4816,14800,6592,C
4892,14772,6688,C
4792,14796,6612,C
4876,14808,6724,C
4792,14796,6740,C
4824,14820,6620,C
4824,14696,6680,C
4896,14716,6692,C
4848,14720,6688,C
4852,14720,6588,C
4860,14784,6612,C
4836,14772,6628,C
4844,14788,6628,C
4872,14784,6580,C
4848,14688,6676,C
4920,14800,6608,C
4860,14820,6680,C
4896,14760,6728,C
4976,14744,6744,C
4996,14692,6704,C
5048,14856,6788,C
4916,14928,6648,C
4920,14844,6604,C
4976,14708,6696,C
4932,14752,6700,C
4964,14784,6580,C
4988,14708,6656,C
4988,14696,6524,C
4940,14676,6544,C
4876,14644,6464,C
4976,14644,6516,C
4944,14652,6640,C
4892,14552,6540,C
4840,14552,6540,C
4796,14580,6604,C
4916,14584,6648,C
4916,14624,6620,C
4808,14712,6504,C
4864,14576,6460,C
4888,14468,6384,C
4952,14472,6392,C
4912,14468,6548,C
4820,14456,6412,C
4892,14528,6296,C
4796,14492,6208,C
4772,14552,6240,C
4772,14672,6276,C
4940,14656,6436,C
4940,14440,6724,C
4964,14104,6892,C
4924,14100,6580,C
4676,14100,5984,C
4632,14600,5512,C
4772,15176,6256,C
5236,15044,7112,C
5320,14324,7112,C
4984,13772,7704,C
4580,13732,7428,C
4252,14728,5836,C
4796,15732,5172,C
5448,15152,6096,C
5356,14680,6380,C
5272,14196,7452,C
4996,13920,7824,C
4324,14248,6484,C
4384,15552,5056,C
5248,15628,5700,C
5528,14848,6032,C
5392,14288,6896,C
5312,13752,7812,C
5312,13560,7348,C
4736,14652,5408,C
4420,15620,5228,C
5076,15620,5972,C
5652,14980,6360,C
5348,14372,7452,C
5236,13840,7452,C
4936,13428,7624,C
4384,14112,5960,C
4744,15720,4772,C
5760,15464,5744,C
5628,14736,5912,C
5388,14056,6932,C
5232,13648,7900,C
4780,13912,7080,C
4544,15300,4768,C
5432,15892,5224,C
5708,15196,5960,C
5420,14400,6504,C
5404,13996,7488,C
5036,13708,7652,C
5036,14504,5688,C
4488,16084,4640,C
4924,15600,5660,C
5812,15600,5936,C
5596,14848,6880,C
5400,14328,7768,C
5260,13780,7768,C
4668,13852,6696,C
4564,15380,4720,C
5484,15976,5228,C
5844,15204,5588,C
5400,14432,6276,C
5252,13892,7312,C
4816,13572,7532,C
4464,14416,5604,C
4900,15876,4424,C
5836,15568,5568,C
5528,14724,5904,C
5172,14140,6764,C
5084,13668,7680,C
4576,13728,6904,C
4344,15136,4736,C
4344,15968,4900,C
5344,15180,5680,C
5576,14360,6268,C
5276,14360,7288,C
5096,13932,7668,C
4808,13588,5984,C
4356,14200,5984,C
4480,15772,4332,C
5496,15708,5348,C
5516,14956,5640,C
5080,14268,6420,C
4976,13808,7336,C
4616,13836,6832,C
4156,15088,4672,C
4876,16392,4448,C
5612,15692,5296,C
5232,14760,5644,C
5012,14296,6580,C
4684,13916,7212,C
4192,14152,6012,C
4388,15868,4112,C
4388,16152,5032,C
5300,15164,5424,C
5372,14416,6140,C
5012,14416,7208,C
4868,13876,7456,C
4400,13492,5552,C
4124,14196,5552,C
4580,15840,4664,C
5444,15296,5796,C
5044,14328,5872,C
4768,13664,6784,C
4804,13284,7664,C
4260,13372,6908,C
4088,14812,4796,C
5048,15752,5168,C
5424,14992,5880,C
5072,14200,6196,C
4924,13772,7112,C
4780,13516,7600,C
4176,14020,6060,C
4452,15708,4412,C
4452,15960,5408,C
5492,15096,5768,C
5480,14524,6428,C
5192,14524,7288,C
5168,14184,6996,C
4784,14072,5232,C
4412,15028,5232,C
5048,16488,4388,C
5864,16104,5328,C
5560,15296,5544,C
5352,14716,6396,C
5224,14324,7144,C
4784,14292,6372,C
4524,15700,4652,C
5516,16664,4816,C
5792,15840,5396,C
5456,15092,5772,C
5308,14656,6552,C
5272,14164,7144,C
4780,14540,5736,C
4944,16056,4124,C
5904,16280,5080,C
5904,15352,5340,C
5788,14688,5928,C
5392,14388,6800,C
5408,14388,6852,C
5076,13972,5344,C
4592,14700,4352,C
5060,16140,4352,C
5808,15800,5528,C
5496,14980,5552,C
5296,14588,6164,C
5148,14148,7128,C
4612,13900,6760,C
4320,15200,4984,C
5112,16324,4748,C
5620,15556,5480,C
5164,14668,5828,C
5048,14396,6772,C
4916,14048,7424,C
4416,14180,6476,C
4228,15532,4888,C
5132,16116,5332,C
5132,15372,5804,C
5368,14740,6168,C
5056,14440,6892,C
4896,14440,7512,C
4612,14028,6144,C
4152,14420,4776,C
4316,15660,4776,C
5320,15864,5536,C
5112,15152,5668,C
4944,14644,6208,C
4948,14328,7184,C
4608,14000,7304,C
4184,14576,5828,C
4664,15900,4920,C
5280,15640,5804,C
4984,14940,5952,C
5004,14612,6340,C
4988,14244,7236,C
4472,13876,6996,C
4152,14888,5504,C
4812,16048,5180,C
5248,15524,5712,C
5248,14756,5836,C
4964,14660,6568,C
5008,14108,7384,C
4932,14108,6652,C
4508,13996,5148,C
4324,15136,5296,C
5036,16048,5296,C
5236,15256,5704,C
5048,14748,5892,C
5040,14668,6388,C
4996,14148,7356,C
4448,14148,6416,C
4532,15328,4980,C
5352,15936,5312,C
5396,15164,5700,C
5088,14656,5940,C
5168,14768,6536,C
5100,14148,7248,C
4440,14144,6280,C
4472,15448,5012,C
5236,15876,5400,C
5236,15124,5692,C
5320,14672,5912,C
5024,14612,6800,C
5284,14612,7396,C
5108,14084,6228,C
4548,14304,5132,C
4668,15520,5132,C
5396,15716,5856,C
5256,14928,5908,C
5032,14648,6156,C
5216,14528,6928,C
5036,13904,7372,C
4412,14096,6184,C
4640,15328,5288,C
5412,15524,5708,C
5336,14856,5968,C
5084,14616,6204,C
5244,14604,7012,C
5076,13968,7496,C
4584,14188,6260,C
4912,15412,5396,C
4912,15544,6000,C
5536,14744,5960,C
5484,14664,6140,C
5256,14664,7156,C
5432,14624,7616,C
5256,13816,6348,C
4680,14068,6348,C
4804,15376,5392,C
5516,15664,5708,C
5468,14992,6028,C
5312,14620,6304,C
5480,14624,7032,C
5400,13988,7656,C
4736,14100,6592,C
4840,15128,5544,C
5444,15600,5696,C
5532,14988,6108,C
5408,14640,6188,C
5444,14560,6872,C
5288,14056,7516,C
4752,14008,6684,C
4840,15140,5636,C
4840,15708,5604,C
5324,15068,6040,C
5456,14672,6132,C
5292,14672,6788,C
5440,14652,7524,C
5376,14188,6740,C
4812,14020,6740,C
4740,14884,5616,C
5184,15664,5496,C
5500,15092,6140,C
5228,14664,6096,C
5308,14748,6724,C
5308,14384,7456,C
4792,14048,7068,C
4596,14716,5996,C
5020,15604,5620,C
5308,15168,6112,C
5012,14708,6040,C
5072,14608,6508,C
5268,14364,7220,C
4864,14068,7008,C
4864,14564,6036,C
4456,15472,5488,C
4816,15308,5968,C
5232,15308,6044,C
5088,14808,6300,C
4960,14688,7112,C
5104,14492,7112,C
4624,14032,7160,C
4276,14424,6276,C
4572,15372,5556,C
5020,15468,5896,C
5020,14808,6116,C
4904,14732,6420,C
5020,14580,6976,C
4780,14084,7092,C
4292,14324,6140,C
4384,15228,5604,C
4952,15472,5792,C
4900,14832,6140,C
4804,14604,6204,C
4960,14592,6764,C
4960,14152,7292,C
4832,14176,6412,C
4412,14968,5692,C
4476,14968,5724,C
4924,15432,6048,C
5164,14844,6120,C
5016,14624,6644,C
5208,14644,6644,C
5124,14220,7224,C
4644,14012,6768,C
4648,14660,5944,C
4964,15456,5628,C
5204,15036,5992,C
5236,14740,6032,C
5252,14708,6416,C
5340,14432,7016,C
4848,14048,6828,C
4724,14584,6096,C
5088,15380,5700,C
5412,15272,6176,C
5300,14776,6180,C
5236,14756,6392,C
5236,14628,7028,C
5352,14164,7144,C
5024,14368,6400,C
4748,14368,5676,C
5068,15216,5780,C
5488,15368,6128,C
5596,14916,6128,C
5348,14720,6312,C
5396,14600,6920,C
5292,14284,7168,C
4956,14272,6432,C
5064,14896,5996,C
5476,15256,5940,C
5620,14924,6400,C
5436,14688,6488,C
5556,14636,6884,C
5480,14256,7300,C
5124,14168,6732,C
4980,14648,6096,C
5276,15220,5916,C
5444,14952,6444,C
5444,14684,6492,C
5456,14572,6848,C
5472,14404,7340,C
5556,14404,7040,C
5144,14160,6376,C
4988,14524,6056,C
5064,15008,6056,C
5372,15032,6244,C
5332,14648,6448,C
5300,14552,6552,C
5344,14364,7088,C
5024,14156,7164,C
4796,14340,6604,C
4988,14804,6148,C
5080,14964,6168,C
5164,14600,6536,C
5184,14576,6600,C
5156,14468,7036,C
