ax,ay,az,label
5128.0,15024.0,5524,noise
5144.0,15000.0,5580,noise
5080.0,15096.0,5580,noise
5092.0,15072.0,5536,noise
5212.0,15012.0,5608,noise
5236.0,14940.0,5540,noise
5172.0,14984.0,5544,noise
5096.0,5004796.0,5336,noise
4896.0,14996.0,5360,noise
4896.0,14964.0,5296,noise
4840.0,14940.0,5440,noise
4792.0,14916.0,5324,noise
4804.0,14916.0,5416,noise
4888.0,14964.0,5344,noise
4844.0,15028.0,5344,noise
4744.0,15028.0,5296,noise
4804.0,14964.0,5416,noise
4832.0,15012.0,5588,noise
4876.0,15044.0,5396,noise
4832.0,15088.0,5424,noise
4836.0,15076.0,5492,noise
4868.0,15088.0,5412,noise
4888.0,15132.0,5400,noise
4816.0,15164.0,5564,noise
4720.0,15292.0,5512,noise
4684.0,15212.0,5476,noise
4804.0,15096.0,5624,noise
4804.0,15140.0,5752,noise
4760.0,15216.0,5704,noise
4776.0,15272.0,5636,noise
4796.0,15272.0,5716,noise
4872.0,15312.0,5776,noise
4728.0,15264.0,5776,noise
4576.0,15208.0,5676,noise
4648.0,15148.0,5720,noise
4696.0,15188.0,5692,noise
4640.0,15240.0,5584,noise
4756.0,15184.0,5604,noise
4724.0,15160.0,5688,noise
4688.0,15208.0,5684,noise
4688.0,15200.0,5676,noise
4680.0,15236.0,5608,noise
4544.0,15164.0,5552,noise
4552.0,15300.0,5564,noise
4560.0,15268.0,5660,noise
4560.0,15144.0,5544,noise
4540.0,15196.0,5596,noise
4516.0,15152.0,5488,noise
4552.0,15152.0,5368,noise
4656.0,15120.0,5460,noise
4680.0,15268.0,5460,noise
4508.0,15188.0,5492,noise
4584.0,15096.0,5384,noise
4580.0,15096.0,5440,noise
4508.0,15144.0,5440,noise
4576.0,15092.0,5276,noise
4636.0,15076.0,5264,noise
4636.0,15064.0,5368,noise
4532.0,15148.0,5364,noise
4532.0,15180.0,5220,noise
4580.0,15152.0,5288,noise
4676.0,15164.0,5420,noise
4608.0,15164.0,5300,noise
4608.0,15148.0,5244,noise
4640.0,15072.0,5376,noise
4648.0,15048.0,5332,noise
4668.0,15048.0,5232,noise
4616.0,15152.0,5288,noise
4616.0,15120.0,5288,noise
4704.0,15228.0,5436,noise
4596.0,15276.0,5296,noise
4564.0,15240.0,5260,noise
4676.0,15272.0,5280,noise
4684.0,15272.0,5360,noise
4620.0,15292.0,5448,noise
4616.0,15232.0,5436,noise
4876.0,15268.0,5212,noise
4780.0,15256.0,5236,noise
4732.0,15272.0,5340,noise
4576.0,15196.0,5404,noise
4572.0,15144.0,5612,noise
4572.0,15228.0,5540,noise
4680.0,15212.0,5440,noise
4616.0,15152.0,5444,noise
4624.0,15152.0,5476,noise
4572.0,15236.0,5428,noise
4704.0,15040.0,5428,noise
4632.0,15092.0,5452,noise
4576.0,15120.0,5496,noise
4680.0,15076.0,5392,noise
4792.0,14992.0,5504,noise
4796.0,15084.0,5492,noise
4804.0,15036.0,5428,noise
4828.0,15196.0,5320,noise
4740.0,15144.0,5204,noise
4780.0,15156.0,5312,noise
4764.0,15252.0,5272,noise
4780.0,15264.0,5336,noise
4792.0,15284.0,5340,noise
4792.0,15116.0,5324,noise
4752.0,15328.0,5280,noise
4848.0,15344.0,5472,noise
4828.0,15344.0,5372,noise
4720.0,15312.0,5336,noise
4772.0,15280.0,5336,noise
4816.0,15252.0,5408,noise
4756.0,15200.0,5164,noise
4676.0,15288.0,5268,noise
4688.0,15308.0,5396,noise
4720.0,15324.0,5464,noise
4740.0,15344.0,5376,noise
4704.0,15296.0,5220,noise
4800.0,15280.0,5332,noise
4788.0,15292.0,5352,noise
4728.0,15340.0,5428,noise
4780.0,15248.0,5328,noise
4792.0,15276.0,5304,noise
4792.0,15316.0,5292,noise
4764.0,15352.0,5284,noise
4792.0,15316.0,5264,noise
4728.0,15316.0,5256,noise
4800.0,15256.0,5088,noise
4808.0,15336.0,5088,noise
4728.0,15284.0,5012,noise
4720.0,15188.0,5052,noise
4840.0,15276.0,5076,noise
4888.0,15268.0,5164,noise
4852.0,15248.0,5208,noise
4868.0,15288.0,5104,noise
4760.0,15292.0,5212,noise
4724.0,15272.0,5236,noise
4876.0,15252.0,5160,noise
4904.0,15180.0,5204,noise
4956.0,15216.0,5160,noise
5008.0,15124.0,5316,noise
5008.0,15216.0,5208,noise
4776.0,15292.0,5188,noise
4724.0,15224.0,5036,noise
4876.0,15224.0,5024,noise
4844.0,15248.0,5160,noise
4896.0,15252.0,5160,noise
4904.0,15240.0,5116,noise
4912.0,15204.0,5096,noise
4908.0,15260.0,5076,noise
4888.0,15324.0,5068,noise
4884.0,15360.0,5112,noise
4896.0,15340.0,5172,noise
4940.0,15284.0,5084,noise
4992.0,15200.0,4944,noise
4904.0,15268.0,4904,noise
4952.0,15328.0,4968,noise
5000.0,15276.0,5088,noise
5004.0,15200.0,5060,noise
5004.0,15200.0,4928,noise
5024.0,15232.0,4916,noise
4984.0,15248.0,5176,noise
4968.0,15248.0,5204,noise
4924.0,15252.0,5172,noise
4936.0,15296.0,5172,noise
4988.0,15288.0,5088,noise
4988.0,15276.0,5044,noise
4924.0,15336.0,5100,noise
4912.0,15260.0,5204,noise
4956.0,15288.0,5356,noise
4892.0,15124.0,5272,noise
4952.0,15140.0,5180,noise
4960.0,15108.0,5148,noise
5000.0,15028.0,5276,noise
5008.0,15028.0,5352,noise
4840.0,15012.0,5256,noise
4864.0,14988.0,5204,noise
4864.0,14896.0,5272,noise
4820.0,14992.0,5232,noise
4752.0,14920.0,5320,noise
4788.0,14920.0,5256,noise
4956.0,14892.0,5320,noise
4792.0,14980.0,5320,noise
4820.0,14968.0,5280,noise
4824.0,14968.0,5384,noise
4792.0,14972.0,5372,noise
4704.0,14980.0,5176,noise
4864.0,15064.0,5136,noise
4844.0,15032.0,5144,noise
4840.0,14964.0,5116,noise
4920.0,15032.0,4976,noise
4864.0,15064.0,4792,noise
4860.0,15036.0,4888,noise
4940.0,15116.0,5012,noise
4904.0,15044.0,4888,noise
4904.0,15124.0,4792,noise
4892.0,15116.0,4752,noise
4936.0,15056.0,4824,noise
5048.0,15056.0,4776,noise
5016.0,15136.0,4688,noise
5024.0,15132.0,4688,noise
5028.0,15124.0,4728,noise
5040.0,15064.0,4944,noise
4984.0,15100.0,4800,noise
5048.0,15068.0,4816,noise
5048.0,15156.0,4816,noise
4988.0,15124.0,4772,noise
5092.0,15224.0,4668,noise
5048.0,15212.0,4548,noise
5068.0,15220.0,4620,noise
5048.0,15256.0,4668,noise
4912.0,15224.0,4588,noise
4928.0,15136.0,4600,noise
4928.0,15204.0,4656,noise
5008.0,15116.0,4724,noise
4988.0,15056.0,4800,noise
4876.0,15056.0,4764,noise
4944.0,15132.0,4644,noise
4960.0,15140.0,4644,noise
4944.0,15116.0,4592,noise
4976.0,15144.0,4692,noise
4884.0,15140.0,4712,noise
4836.0,15208.0,4836,noise
4824.0,15204.0,4788,noise
4696.0,15108.0,4728,noise
4668.0,15100.0,4748,noise
4776.0,15128.0,4684,noise
4716.0,15204.0,4824,noise
4728.0,15192.0,4944,noise
4700.0,15112.0,4872,noise
4796.0,15184.0,4868,noise
4796.0,15216.0,4928,noise
4928.0,15304.0,4952,noise
4864.0,15284.0,5044,noise
4860.0,15284.0,5032,noise
4900.0,15252.0,4892,noise
4948.0,15288.0,4892,noise
5060.0,15288.0,4748,noise
4996.0,15284.0,4684,noise
4960.0,15224.0,4684,noise
5052.0,15256.0,4808,noise
5008.0,15272.0,4916,noise
5060.0,15188.0,4920,noise
5064.0,15132.0,4780,noise
5168.0,15160.0,4824,noise
5084.0,15268.0,5004,noise
5152.0,15168.0,4936,noise
5164.0,15088.0,4892,noise
5048.0,15040.0,4988,noise
5048.0,15040.0,4840,noise
4972.0,15096.0,4880,noise
4984.0,15028.0,4900,noise
5028.0,15028.0,4848,noise
5028.0,15020.0,4964,noise
5036.0,15052.0,4964,noise
5076.0,15048.0,5112,noise
5036.0,15060.0,4944,noise
5060.0,15132.0,4792,noise
5124.0,15132.0,4928,noise
5020.0,15096.0,5108,noise
4996.0,15012.0,5080,noise
5012.0,15092.0,5060,noise
5124.0,15068.0,4992,noise
5172.0,15108.0,4872,noise
4980.0,15140.0,4776,noise
4912.0,15164.0,4748,noise
4868.0,15132.0,4824,noise
4868.0,15120.0,4848,noise
4892.0,15128.0,4900,noise
4936.0,15004.0,4828,noise
4892.0,15004.0,4872,noise
4828.0,15092.0,4776,noise
4856.0,15104.0,4776,noise
4824.0,15152.0,4896,noise
4828.0,15208.0,4780,noise
4836.0,15172.0,4848,noise
4812.0,15216.0,4852,noise
4792.0,15212.0,4832,noise
4872.0,15220.0,4736,noise
4924.0,15296.0,4816,noise
4808.0,15188.0,4696,noise
4876.0,15224.0,4648,noise
4900.0,15164.0,4700,noise
4864.0,15236.0,4516,noise
4920.0,15228.0,4512,noise
4920.0,15196.0,4612,noise
4972.0,15160.0,4548,noise
5000.0,15164.0,4652,noise
4920.0,15164.0,4628,noise
4936.0,15292.0,4604,noise
5084.0,15224.0,4604,noise
5056.0,15256.0,4612,noise
4996.0,15304.0,4696,noise
5020.0,15284.0,4496,noise
4996.0,15280.0,4336,noise
5088.0,15308.0,4516,noise
5132.0,15204.0,4608,noise
5100.0,15252.0,4676,noise
5080.0,15204.0,4668,noise
5088.0,15252.0,4628,noise
5096.0,15280.0,4744,noise
5068.0,15200.0,4796,noise
5116.0,15188.0,4804,noise
5116.0,15244.0,4740,noise
5124.0,15232.0,4768,noise
5096.0,15272.0,4872,noise
5164.0,15272.0,4772,noise
5260.0,15296.0,4744,noise
5212.0,15336.0,4744,noise
5276.0,15228.0,4792,noise
5268.0,15248.0,4652,noise
5296.0,15312.0,4740,noise
5256.0,15340.0,4812,noise
5200.0,15332.0,4660,noise
5228.0,15324.0,4780,noise
5240.0,15196.0,4916,noise
5296.0,15260.0,4880,noise
5332.0,15172.0,4648,noise
5336.0,15168.0,4668,noise
5328.0,15120.0,4740,noise
5300.0,15128.0,4776,O
5300.0,15068.0,4916,O
5236.0,15136.0,4880,O
5108.0,15140.0,5012,O
5212.0,15140.0,5112,O
5108.0,15132.0,5040,O
5184.0,15148.0,5084,O
5076.0,15020.0,5084,O
5084.0,15036.0,4868,O
5104.0,15064.0,4912,O
5132.0,15004.0,5004,O
5060.0,15028.0,4936,O
5088.0,14964.0,4876,O
5084.0,14928.0,4824,O
5056.0,15068.0,4844,O
5160.0,15008.0,4996,O
5200.0,15092.0,5020,O
5132.0,15104.0,5064,O
5080.0,15088.0,4892,O
5080.0,15092.0,4872,O
5212.0,15060.0,4912,O
5176.0,15084.0,4984,O
5092.0,15084.0,4876,O
4956.0,15024.0,4952,O
4964.0,15076.0,4868,O
5080.0,15048.0,4868,O
5040.0,15008.0,4656,O
5000.0,14984.0,4576,O
5028.0,15020.0,4656,O
4936.0,15056.0,4864,O
4976.0,15072.0,4964,O
4992.0,15068.0,4940,O
4924.0,15116.0,4808,O
4940.0,15108.0,4720,O
5020.0,15112.0,4836,O
4972.0,15052.0,4800,O
4888.0,15052.0,4840,O
4936.0,15156.0,4796,O
4936.0,15136.0,4820,O
5012.0,15144.0,4884,O
5024.0,15144.0,4884,O
4964.0,15112.0,4764,O
5000.0,15012.0,4720,O
5000.0,15028.0,4720,O
4916.0,15064.0,4916,O
4928.0,15032.0,4884,O
4896.0,15012.0,4864,O
4872.0,14996.0,4924,O
4748.0,15024.0,4908,O
4844.0,15040.0,4860,O
4884.0,14948.0,4976,O
4872.0,15028.0,4848,O
5088.0,15384.0,4372,O
4976.0,14968.0,4492,O
4796.0,14812.0,4880,O
4708.0,14804.0,4936,O
4708.0,14888.0,4892,O
4788.0,14944.0,4948,O
4800.0,14944.0,4960,O
4864.0,14960.0,4820,O
4852.0,14956.0,4776,O
4816.0,14900.0,4776,O
4828.0,14928.0,4904,O
4912.0,14984.0,4912,O
4880.0,14944.0,4852,O
4900.0,14932.0,4856,O
4852.0,14916.0,4888,O
4864.0,14900.0,4848,O
4888.0,14888.0,4864,O
4876.0,14964.0,4812,O
4844.0,15032.0,4848,O
5008.0,15068.0,4772,O
5084.0,15084.0,4712,O
4976.0,15072.0,4740,O
4976.0,15096.0,4720,O
4936.0,15096.0,4752,O
4976.0,15096.0,4744,O
4996.0,15056.0,4552,O
4964.0,15096.0,4616,O
4964.0,15144.0,4616,O
4972.0,15132.0,4664,O
4920.0,15124.0,4760,O
5008.0,15108.0,4768,O
5024.0,15136.0,4688,O
5000.0,15168.0,4588,O
5048.0,15180.0,4664,O
5044.0,15164.0,4760,O
5096.0,15124.0,4792,O
5044.0,15144.0,4668,O
4964.0,15184.0,4720,O
5080.0,15120.0,4720,O
5172.0,15188.0,4612,O
5172.0,15108.0,4676,O
5056.0,15104.0,4636,O
5080.0,15104.0,4500,O
5076.0,15148.0,4680,O
5156.0,15108.0,4852,O
5172.0,15064.0,4852,O
5012.0,14980.0,4660,O
5124.0,15068.0,4684,O
5164.0,15072.0,4716,O
5196.0,15032.0,4580,O
5144.0,15044.0,4608,O
5172.0,15080.0,4620,O
5164.0,15020.0,4560,O
5092.0,15052.0,4608,O
5104.0,15008.0,4584,O
5220.0,15108.0,4732,O
5144.0,15128.0,4780,O
5168.0,15132.0,4832,O
5168.0,15140.0,4860,O
5212.0,15064.0,4652,O
5140.0,15064.0,4668,O
5100.0,15080.0,4584,O
5120.0,15180.0,4596,O
5124.0,15224.0,4596,O
5168.0,15192.0,4596,O
5084.0,15132.0,4544,O
5068.0,15112.0,4532,O
5068.0,15240.0,4544,O
5072.0,15316.0,4444,O
5128.0,15392.0,4368,O
5008.0,15452.0,4300,O
5092.0,15400.0,4288,O
5100.0,15456.0,4252,O
5044.0,15416.0,4332,O
5068.0,15436.0,4448,O
5088.0,15356.0,4396,O
5088.0,15252.0,4264,O
5092.0,15296.0,4484,O
4992.0,15296.0,4548,O
5048.0,15292.0,4612,O
5064.0,15264.0,4796,O
4964.0,15164.0,4796,O
4988.0,15120.0,4784,O
4868.0,14792.0,5076,O
4924.0,14676.0,4884,O
4900.0,14984.0,4668,O
4844.0,15204.0,4164,O
5028.0,15508.0,3868,O
5116.0,15252.0,4296,O
5144.0,14568.0,5140,O
4996.0,14068.0,5744,O
4660.0,14520.0,5160,O
4852.0,16460.0,3432,O
5188.0,16080.0,3680,O
5188.0,14856.0,4412,O
5056.0,15368.0,5120,O
5548.0,15368.0,4820,O
5044.0,14936.0,5452,O
5036.0,14840.0,5192,O
4688.0,14436.0,5192,O
4656.0,15804.0,3824,O
5260.0,17828.0,2360,O
5388.0,15780.0,3384,O
5624.0,15604.0,4196,O
5700.0,15740.0,4728,O
5184.0,15040.0,5052,O
5296.0,14620.0,5908,O
4724.0,14916.0,4612,O
5036.0,17544.0,2748,O
5464.0,16812.0,2976,O
5256.0,14996.0,4036,O
5716.0,15676.0,5164,O
5716.0,14816.0,5092,O
4948.0,14172.0,6120,O
4844.0,14172.0,5292,O
4636.0,14408.0,2904,O
4588.0,16844.0,2748,O
5320.0,17372.0,2748,O
5028.0,14680.0,3764,O
5628.0,15304.0,4996,O
5172.0,14832.0,5128,O
4680.0,13728.0,6184,O
4604.0,14080.0,5860,O
4556.0,16552.0,2760,O
5360.0,17568.0,2552,O
5072.0,14836.0,3656,O
5516.0,15296.0,5000,O
5176.0,15060.0,5212,O
4564.0,13660.0,6016,O
4704.0,14108.0,5676,O
4704.0,16720.0,2660,O
4480.0,17980.0,2252,O
5316.0,17980.0,3480,O
5088.0,15036.0,4912,O
5460.0,15312.0,5360,O
5192.0,15164.0,5360,O
4488.0,13600.0,6008,O
4632.0,14240.0,5960,O
4496.0,16804.0,2596,O
5424.0,18076.0,2064,O
5220.0,15012.0,3356,O
5436.0,15212.0,4748,O
5308.0,15020.0,5504,O
4368.0,13556.0,5864,O
4588.0,14176.0,5820,O
4372.0,16812.0,2396,O
5380.0,18172.0,1944,O
5380.0,15092.0,3452,O
5324.0,15044.0,5128,O
5628.0,14872.0,5788,O
5372.0,14872.0,5868,O
4476.0,13540.0,5628,O
4752.0,14336.0,5628,O
4632.0,16824.0,2160,O
5484.0,17984.0,2084,O
5196.0,14952.0,3452,O
5568.0,14884.0,5040,O
5320.0,14792.0,5796,O
4416.0,13560.0,5932,O
4708.0,14364.0,5548,O
4552.0,17044.0,2060,O
5492.0,18088.0,1996,O
5296.0,14820.0,3280,O
5552.0,15064.0,5004,O
5284.0,14832.0,5628,O
5284.0,13640.0,5964,O
4480.0,14364.0,5628,O
4668.0,17084.0,2060,O
4484.0,17084.0,2024,O
5500.0,18096.0,3364,O
5292.0,14956.0,3364,O
5568.0,15032.0,5012,O
5244.0,14728.0,5776,O
4448.0,13612.0,5964,O
4700.0,14416.0,5720,O
4560.0,16900.0,2308,O
5480.0,18136.0,2064,O
5328.0,15044.0,3324,O
5596.0,15036.0,4968,O
5468.0,14972.0,5772,O
4584.0,13680.0,5872,O
4720.0,14352.0,5560,O
4692.0,16716.0,2244,O
4692.0,18268.0,1932,O
5672.0,15200.0,3420,O
5500.0,14896.0,4992,O
5568.0,14896.0,6004,O
5624.0,15044.0,6056,O
4572.0,13824.0,5812,O
4628.0,14400.0,5812,O
4508.0,16536.0,2672,O
5360.0,18404.0,2016,O
5360.0,15380.0,3568,O
5388.0,14768.0,5024,O
5564.0,15060.0,5992,O
4552.0,13856.0,5948,O
4704.0,14296.0,5716,O
4604.0,16316.0,2816,O
5476.0,18388.0,1864,O
5572.0,15604.0,3664,O
5412.0,14676.0,4876,O
5676.0,15036.0,6132,O
4636.0,13772.0,5980,O
4636.0,14116.0,6064,O
4584.0,16092.0,3132,O
4584.0,18252.0,1708,O
5248.0,15800.0,3536,O
5540.0,14612.0,4768,O
5304.0,14612.0,6104,O
5716.0,15096.0,5812,O
4608.0,13772.0,6008,O
4516.0,13796.0,6008,O
4384.0,15512.0,3616,O
4992.0,17956.0,1856,O
5540.0,15980.0,3556,O
5124.0,14568.0,4600,O
5652.0,15148.0,6044,O
4668.0,13868.0,5672,O
4544.0,13724.0,5908,O
4556.0,15252.0,3968,O
4952.0,17872.0,1832,O
5584.0,16612.0,3344,O
5224.0,14512.0,4288,O
5736.0,15196.0,5988,O
4872.0,14128.0,5816,O
4560.0,13772.0,6000,O
4560.0,14972.0,4484,O
4528.0,17576.0,1772,O
4716.0,17104.0,2992,O
5564.0,14592.0,4084,O
5168.0,14592.0,5644,O
5580.0,15140.0,5724,O
4924.0,14508.0,5900,O
4452.0,13848.0,5900,O
4492.0,14760.0,4936,O
4608.0,17080.0,2124,O
5572.0,17556.0,2676,O
5188.0,14832.0,3888,O
5592.0,15108.0,5452,O
5208.0,14696.0,5868,O
4404.0,13736.0,5868,O
4612.0,14464.0,5340,O
4496.0,16576.0,2464,O
5380.0,17880.0,2324,O
5340.0,15148.0,3800,O
5468.0,14824.0,5184,O
5608.0,14980.0,5836,O
4564.0,13784.0,5688,O
4564.0,14208.0,5792,O
4576.0,15948.0,3136,O
4460.0,17876.0,1988,O
5216.0,17876.0,3620,O
5420.0,15700.0,4912,O
5304.0,14588.0,5980,O
5588.0,15156.0,5980,O
4680.0,14012.0,5776,O
4696.0,14020.0,5900,O
4584.0,15460.0,3876,O
4980.0,17696.0,2088,O
5512.0,16292.0,3292,O
5184.0,14500.0,4416,O
5596.0,15116.0,5876,O
4844.0,14196.0,5896,O
4700.0,13904.0,5960,O
4704.0,15072.0,4576,O
4936.0,17260.0,2152,O
5536.0,16904.0,3056,O
5204.0,14616.0,4092,O
5628.0,15052.0,5684,O
5196.0,14500.0,5920,O
5196.0,13804.0,6076,O
4712.0,14676.0,5324,O
4688.0,16732.0,2752,O
4748.0,16732.0,2780,O
5448.0,17516.0,4052,O
5260.0,14932.0,5348,O
5460.0,14868.0,5348,O
5408.0,14804.0,5976,O
4664.0,13892.0,6120,O
4824.0,14472.0,5800,O
4656.0,16196.0,3344,O
5356.0,17700.0,2508,O
5368.0,15484.0,3728,O
5184.0,14752.0,4824,O
5416.0,15100.0,6032,O
4612.0,14072.0,5732,O
4628.0,14376.0,5600,O
4620.0,15756.0,3700,O
5108.0,17656.0,2216,O
5392.0,16176.0,3420,O
5044.0,14692.0,4516,O
5044.0,15292.0,5880,O
5516.0,14336.0,5788,O
4756.0,14224.0,5816,O
4528.0,14224.0,4288,O
4564.0,15340.0,2288,O
4804.0,17264.0,3180,O
5288.0,16684.0,4096,O
5008.0,14684.0,4096,O
5368.0,15124.0,5500,O
5012.0,14556.0,5844,O
4456.0,14196.0,5956,O
4512.0,14952.0,5180,O
4604.0,16708.0,2832,O
5268.0,17148.0,2952,O
4956.0,14912.0,4028,O
5264.0,15076.0,5248,O
5172.0,14792.0,6040,O
4476.0,13992.0,6036,O
4624.0,14760.0,5716,O
4448.0,16320.0,3312,O
5108.0,17388.0,2632,O
5048.0,15316.0,3756,O
5048.0,14800.0,4776,O
5024.0,15096.0,5736,O
