ax,ay,az,label
956,15084,7436,noise
916,14896,7688,noise
1024,14884,7808,noise
1076,14940,7812,noise
1080,15060,7676,noise
936,15156,7372,noise
992,15028,7536,noise
992,15020,7796,noise
1080,14864,8024,noise
1004,14720,8116,noise
1004,14720,7856,noise
1032,14976,7484,noise
1004,15260,7484,noise
948,15384,7484,noise
924,15304,7484,noise
936,15244,7648,noise
956,15036,7780,noise
1036,14856,8044,noise
1052,14960,7976,noise
884,15272,7472,noise
912,15256,7484,noise
864,15272,7620,noise
800,15160,7728,noise
812,15028,7540,noise
804,14836,7920,noise
844,15004,7940,noise
844,15332,7556,noise
864,15228,7572,noise
732,15228,7484,noise
700,15128,7540,noise
640,15116,7440,noise
640,14988,7440,noise
556,14680,7624,noise
576,14700,7976,noise
696,15032,7784,noise
604,15096,7468,noise
528,15092,7632,noise
416,15012,7600,noise
504,14960,7568,noise
492,14904,7612,noise
532,14564,8028,noise
600,14756,7916,noise
628,15088,7768,noise
548,15008,7768,noise
548,14908,7548,noise
508,14796,7704,noise
500,14840,7632,noise
580,14840,7840,noise
668,14576,8104,noise
708,14592,7640,noise
684,15028,7640,noise
628,15132,7500,noise
564,15024,7548,noise
600,15004,7544,noise
668,14960,7512,noise
676,14828,7540,noise
728,14728,7868,noise
892,14908,7608,noise
712,15112,7364,noise
696,15104,7244,noise
716,15140,7276,noise
804,15052,7340,noise
708,14944,7324,noise
708,14716,7600,noise
748,14740,7648,noise
860,14968,7160,noise
896,14968,7052,noise
800,15036,7036,noise
832,15112,7076,noise
760,15112,7076,noise
844,14968,7064,noise
840,14812,7016,noise
956,14672,7296,noise
1084,14888,7088,noise
964,15096,6688,noise
848,15120,6824,noise
892,15012,6840,noise
916,14980,6896,noise
1016,14896,6872,noise
908,14768,6976,noise
1084,14704,7072,noise
1064,15016,6868,noise
1064,15208,6612,noise
976,15216,6760,noise
956,15140,6696,noise
892,15140,6840,noise
928,15032,6764,noise
1040,14944,6764,noise
1172,14788,6916,noise
1100,14904,6964,noise
1192,15192,6756,noise
1144,15208,6624,noise
1072,15248,6740,noise
996,15232,6736,noise
1020,15128,6784,noise
976,15048,6928,noise
1028,14916,7224,noise
1108,15020,7000,noise
1088,15244,6740,noise
1108,15236,6788,noise
1044,15224,6888,noise
1044,15284,6844,noise
1032,15132,7012,noise
1048,854,9544,noise
1264,13852,9552,noise
1260,13856,9600,noise
1376,13844,9576,noise
1396,13852,9552,noise
1396,13876,9444,noise
1284,13828,9392,noise
1292,13828,9520,noise
1232,13800,9388,noise
1376,13760,9308,noise
1328,13740,9308,noise
1448,13792,9440,noise
1388,13820,9484,noise
1460,13848,9584,noise
1300,13760,9492,noise
1248,13832,9456,noise
1232,13904,9376,noise
1280,13816,9428,noise
1260,13848,9452,noise
1312,13820,9488,noise
1232,13888,9496,noise
1232,13928,9504,noise
1308,13908,9488,noise
1368,13896,9492,noise
1404,13896,9580,noise
1360,13748,9532,noise
1404,13804,9532,noise
1328,13884,9560,noise
1424,13868,9528,noise
1420,13932,9612,noise
1340,13972,9596,noise
1392,13876,9576,noise
1396,13900,9628,noise
1428,13900,9524,noise
1380,13956,9516,noise
1328,13864,9544,noise
1392,13916,9576,noise
1392,13920,9548,noise
1372,13928,9552,noise
1328,13876,9544,noise
1412,13876,9476,noise
1524,13908,9548,noise
1316,13896,9548,noise
1400,13888,9504,noise
1364,13844,9440,noise
1436,13776,9532,noise
1436,13832,9548,noise
1452,13876,9536,noise
1424,13888,9560,noise
1372,13928,9572,noise
1364,13904,9520,noise
1356,13876,9684,noise
1320,13788,9632,noise
1204,13780,9600,noise
1204,13732,9676,noise
1212,13724,9672,noise
1292,13724,9636,noise
1224,13792,9736,noise
1312,13764,9736,noise
1276,13764,9604,noise
1224,13844,9788,noise
1340,13904,9672,noise
1396,13900,9472,noise
1276,13832,9512,noise
1312,13792,9660,noise
1364,13792,9756,noise
1308,13772,9588,noise
1264,13932,9580,noise
1300,13952,9556,noise
1288,13932,9664,noise
1288,13976,9724,noise
1288,13944,9668,noise
1292,13944,9636,noise
1452,13916,9668,noise
1400,13920,9668,noise
1340,14000,9624,noise
1440,14036,9700,noise
1496,13972,9608,noise
1504,13984,9496,noise
1392,13900,9656,noise
1332,13968,9724,noise
1352,14060,9696,noise
1328,14076,9536,noise
1344,13996,9672,noise
1384,14076,9644,noise
1388,14088,9744,noise
1388,14084,9684,noise
1460,13968,9660,noise
1352,13968,9840,noise
1364,13864,9896,noise
1444,13868,9896,noise
1352,13916,9664,noise
1340,13920,9668,noise
1416,13948,9776,noise
1368,13964,9684,noise
1364,13952,9720,noise
1428,13960,9836,noise
1476,13908,9732,noise
1460,13876,9600,noise
1468,13788,9604,noise
1552,13792,9620,noise
1424,13800,9660,noise
1424,13804,9624,noise
1372,13720,9596,noise
1388,13720,9704,noise
1396,13652,9648,noise
1388,13736,9680,noise
1376,13760,9680,noise
1420,13796,9532,noise
1288,13708,9432,noise
1316,13752,9540,noise
1372,13724,9536,noise
1296,13676,9408,noise
1408,13688,9376,noise
1408,13668,9488,noise
1360,13672,9508,noise
1340,13668,9464,noise
1308,13616,9552,noise
1308,13608,9528,noise
1332,13664,9384,noise
1380,13720,9300,noise
1408,13720,9468,noise
1448,13760,9544,noise
1468,13752,9544,noise
1432,13748,9512,noise
1332,13740,9364,noise
1352,13788,9420,noise
1336,13804,9452,noise
1448,13672,9376,noise
1516,13728,9340,noise
1524,13780,9316,noise
1488,13800,9452,noise
1464,13804,9512,noise
1432,13688,9396,noise
1436,13820,9392,noise
1436,13844,9512,noise
1392,13832,9272,noise
1420,13832,9168,noise
1396,13820,9260,noise
1360,13768,9260,noise
1256,13864,9404,noise
1192,13900,9380,noise
1232,13956,9264,noise
1312,13900,9284,noise
1280,13900,9348,noise
1256,13948,9460,noise
1296,13968,9396,noise
1312,13936,9444,noise
1216,13984,9488,noise
1084,13984,9400,noise
1144,13980,9252,noise
1144,14000,9160,noise
1252,13980,9308,noise
1112,13980,9212,noise
1088,14012,9140,noise
1104,13996,9140,noise
1244,14036,9204,noise
1184,13996,9276,noise
1164,13956,9344,noise
1096,13960,9376,noise
1048,13988,9252,noise
1172,14048,9132,noise
1108,14000,9212,noise
1116,13956,9260,noise
1204,13984,9252,noise
1092,14104,9120,noise
1108,14040,9196,noise
1108,14012,9148,noise
1036,14044,8984,noise
1080,14044,8980,noise
1020,14040,9024,noise
1040,14056,9052,noise
1148,14104,9052,noise
1108,14060,9084,noise
1100,13968,9176,noise
1084,13908,9132,noise
1084,13904,9108,noise
1032,13984,9252,noise
952,14000,9132,noise
936,13904,9120,noise
988,13980,9192,noise
1064,13920,9232,noise
1084,13884,9168,noise
1084,13904,9244,noise
1016,13920,9316,noise
1012,13952,9212,noise
1072,13952,9228,H
988,13840,9264,H
1104,13908,9264,H
1104,13892,9320,H
1140,13944,9304,H
1080,13880,9220,H
1232,13820,9296,H
1236,13784,9332,H
1184,13784,9400,H
1224,13816,9428,H
1204,13740,9340,H
1284,13744,9488,H
1396,13756,9500,H
1448,13788,9452,H
1448,13820,9532,H
1384,13784,9540,H
1376,13784,9472,H
1352,13768,9656,H
1364,13748,9656,H
1316,13764,9728,H
1344,13688,9560,H
1320,13732,9616,H
1264,13740,9716,H
1152,13724,9760,H
1208,13788,9668,H
1344,13820,9716,H
1376,13752,9636,H
1288,13836,9764,H
1224,13880,9652,H
1376,13872,9604,H
1376,13800,9776,H
1404,13920,9784,H
1220,13920,9592,H
1276,13796,9596,H
1316,13864,9596,H
1332,13896,9600,H
1260,13944,9616,H
1372,13948,9620,H
1336,13920,9700,H
1316,13864,9668,H
1376,13852,9628,H
1372,13904,9624,H
1336,14004,9656,H
1516,13984,9632,H
1532,14000,9768,H
1436,13900,9772,H
1436,13844,9696,H
1400,13864,9668,H
1452,13864,9616,H
1468,13952,9592,H
1428,14000,9664,H
1496,14088,9664,H
1488,14036,9640,H
1488,14152,9772,H
1464,13972,9808,H
1376,13904,9768,H
1456,13936,9856,H
1356,13968,9892,H
1240,13928,9852,H
1256,13928,9852,H
1300,13964,9748,H
1364,13968,9636,H
1364,14024,9644,H
1484,14192,9500,H
1696,14084,9640,H
1636,14084,9672,H
1464,13824,9712,H
1372,13684,9712,H
1344,13588,9648,H
1292,13616,9580,H
1560,13732,9520,H
2012,13992,9184,H
2032,14108,9204,H
1628,13728,9624,H
1180,13472,9912,H
780,13356,10096,H
576,13296,10148,H
552,13300,10136,H
548,13332,10060,H
548,13532,10084,H
580,13736,9920,H
540,13736,9812,H
576,13864,9712,H
696,14052,9712,H
788,14168,9636,H
776,14228,9808,H
884,14080,9812,H
1044,13880,9684,H
1016,13856,9776,H
1040,13912,9852,H
968,14016,9880,H
936,13960,9984,H
1012,14080,9756,H
1056,14204,9560,H
1068,14216,9572,H
1068,14164,9584,H
1156,14204,9572,H
1188,14204,9520,H
1252,14396,9560,H
1196,14412,9560,H
1204,14396,9556,H
1284,14392,9492,H
1272,14412,9624,H
1244,14440,9508,H
1240,14468,9428,H
1384,14524,9448,H
1384,14388,9520,H
1316,14340,9588,H
1216,14188,9648,H
1216,14244,9692,H
1208,14252,9800,H
1208,14192,9876,H
1352,14136,9928,H
1468,14136,9860,H
1468,14192,10008,H
1492,14300,9900,H
1508,14256,9900,H
1368,14160,9892,H
1176,13932,9972,H
936,13672,10284,H
960,13488,10460,H
808,13464,10532,H
696,13520,10528,H
704,13408,10480,H
712,13412,10348,H
616,13496,10340,H
568,13484,10328,H
568,13456,10236,H
592,13404,10088,H
684,13508,10104,H
660,13508,9952,H
556,13436,10072,H
564,13488,10072,H
636,13536,9904,H
660,13448,9708,H
640,13480,9644,H
636,13444,9644,H
604,13444,9624,H
580,13452,9688,H
672,13476,9420,H
664,13428,9432,H
732,13456,9492,H
716,13524,9332,H
812,13492,9284,H
812,13460,9352,H
816,13552,9300,H
800,13552,9296,H
924,13624,9260,H
964,13648,9260,H
1084,13692,9232,H
1156,13576,9236,H
1232,13628,9112,H
1216,13700,9068,H
1288,13608,9152,H
1372,13548,9148,H
1320,13524,9200,H
1396,13628,9140,H
1352,13668,9064,H
1404,13596,9096,H
1376,13660,9248,H
1376,13680,9108,H
1396,13580,8868,H
1448,13580,8956,H
1524,13648,8816,H
1568,13740,8816,H
1476,13640,8868,H
1452,13704,8848,H
1420,13844,8960,H
1400,13724,8832,H
1348,13816,8700,H
1276,13796,8816,H
1132,13852,8808,H
1096,13892,8736,H
1056,13928,8628,H
912,13996,8588,H
1028,14096,8636,H
1028,14064,8708,H
1000,14136,8596,H
944,14136,8636,H
960,14280,8540,H
968,14236,8496,H
924,14204,8496,H
884,14304,8544,H
820,14200,8632,H
764,14260,8440,H
732,14332,8132,H
852,14396,7996,H
800,14544,8044,H
664,14444,8520,H
632,14320,9016,H
716,14340,9016,H
808,14480,7808,H
1072,14740,6820,H
1072,14864,7096,H
1100,14840,8408,H
884,14840,9180,H
776,14524,9268,H
776,14304,9268,H
1076,14392,8216,H
1320,14728,6784,H
1312,14976,7044,H
1268,14944,7832,H
1192,14724,8256,H
992,14388,8656,H
1032,14324,8408,H
1368,14780,7028,H
1416,15120,6756,H
1404,15048,7604,H
1316,14824,8044,H
1316,14328,8584,H
1140,14260,8860,H
988,14260,7608,H
1340,14648,6656,H
1592,14896,6656,H
1536,14940,7380,H
1476,14772,7812,H
1200,14388,8468,H
1108,14260,8992,H
1308,14456,8300,H
1732,14772,6508,H
1700,14968,7136,H
1744,14964,7832,H
1480,14708,8356,H
1312,14332,8968,H
1416,14348,8844,H
1416,14820,7188,H
1736,14900,7160,H
1808,14900,7780,H
1768,14860,8076,H
1604,14752,8076,H
1356,14368,8752,H
1316,14208,9348,H
1464,14644,8140,H
1656,14808,6840,H
1612,14888,7696,H
1612,14848,8040,H
1476,14632,8432,H
1344,14356,9396,H
1440,14412,9008,H
1880,14836,7096,H
1824,14908,7392,H
1824,14920,7920,H
1728,14684,8168,H
1556,14684,8804,H
1468,14236,9596,H
1404,14068,9596,H
1580,14604,8208,H
1688,14796,7244,H
1632,14900,7872,H
1580,14832,8152,H
1468,14492,8664,H
1352,14440,9608,H
1472,14608,9284,H
1668,14940,7416,H
1600,14820,7544,H
1536,14912,8016,H
1496,14720,8440,H
1496,14468,9316,H
1396,14456,9868,H
1228,14456,8240,H
1572,15028,7528,H
1672,15036,8128,H
1636,15120,8128,H
1724,15004,8312,H
1496,14816,8708,H
1432,14640,9784,H
1420,14824,9488,H
1700,15260,7548,H
1656,15132,7652,H
1676,15072,8280,H
1688,15024,8460,H
1512,14740,9228,H
1456,14624,9844,H
1456,15080,8600,H
1760,15228,7544,H
1676,15228,8044,H
1576,15144,8380,H
1556,15092,8696,H
1396,14992,8696,H
1280,14684,9644,H
1268,14728,9712,H
1516,15292,8088,H
1476,15228,7820,H
1524,15160,8356,H
1460,15040,8716,H
1356,14740,9084,H
1316,14628,9876,H
1420,14712,9432,H
1620,15120,7860,H
1620,15032,8072,H
1648,14968,8676,H
1680,14792,8832,H
1740,14792,9676,H
1616,14528,10168,H
1492,14512,10168,H
1572,14856,9092,H
1680,15044,8008,H
1516,14904,8144,H
1548,14716,8724,H
1360,14720,8988,H
1244,14408,9852,H
1304,14368,9924,H
1424,14604,8432,H
1324,14564,8028,H
1260,14436,8464,H
1372,14356,8552,H
1372,14260,9084,H
1316,14104,9520,H
1100,14104,9452,H
1108,14080,8756,H
1248,14032,8756,H
1256,14156,8196,H
1072,14140,8684,H
1028,14096,9324,H
1084,14020,9460,H
1148,13980,9540,H
1260,13840,9856,H
1400,13808,9212,H
1376,13888,8684,H
1384,14008,8816,H
1268,14032,9328,H
1180,13988,9596,H
1180,13880,9644,H
1256,13848,9752,H
1280,13848,9812,H
1264,13764,9432,H
1352,13740,9432,H
1396,13704,9108,H
1352,13736,9072,H
1352,13824,8912,H
1316,13892,9136,H
1204,13840,9316,H
1208,13964,9532,H
1240,13888,9552,H
1140,13840,9388,H
1176,13820,9400,H
1176,13848,9236,H
1188,13932,9076,H
1188,13928,9200,H
1212,14004,9056,H
1256,14004,9204,H
1140,14128,9124,H
1196,14120,9124,H
1128,14168,9024,H
1156,14172,9088,H
1160,14196,9256,H
1228,14336,9172,H
1292,14352,9212,H
1348,14408,9376,H
1396,14448,9416,H
1408,14552,9364,H
1432,14668,9236,H
1428,14796,9320,H
1488,14948,9480,H
1488,14776,9332,H
1552,14836,9388,H
1516,14836,9472,H
1580,14788,9392,H
1620,14812,9252,H
1548,14848,9252,H
1584,14796,9220,H
1748,14728,9236,H
1596,14740,9256,H
1672,14696,9216,H
1648,14656,9108,H
1612,14636,9048,H
1660,14484,9040,H
1664,14476,8996,H
1472,14440,8768,H
1348,14416,8932,H
1348,14356,8820,H
1460,14332,8748,H
1412,14240,8904,H
1408,14240,9000,H
1400,14132,8924,H
1396,14112,8924,H
1380,14184,8944,H
1284,14212,8880,H
1288,14104,8896,H
1420,14180,8824,H
1456,14184,8708,H
1344,14184,8740,H
1420,14224,8716,H
1476,14188,8688,H
1676,14288,8688,H
1588,14272,8728,H
1588,14200,8804,H
1564,14216,8936,H
1700,14288,8776,H
1696,14288,8700,H
1700,14256,8704,H
1624,14320,8704,H
1664,14260,8716,H
1828,14112,8744,H
1736,14140,8788,H
1648,14068,8876,H
1732,14088,8844,H
1720,14032,8888,H
1628,14036,8880,H
1608,14044,9028,H
1536,14012,9032,H
1652,14012,8964,H
1600,14000,9092,H
1600,13920,9228,H
1452,13912,9140,H
1380,13912,9180,H
1404,13872,9272,H
1292,13988,9272,H
1252,13916,9264,H
1196,13904,9416,H
1200,13848,9536,H
1152,13764,9368,H
1168,13812,9392,H
1072,13736,9468,H
1072,13648,9448,H
1012,13756,9580,H
900,13780,9572,H
844,13740,9520,H
932,13688,9460,H
932,13612,9412,H
976,13584,9396,H
924,13584,9364,H
868,13584,9364,H
836,13692,9364,H
788,13804,9156,H
844,13808,8992,H
824,13892,9072,H
856,13828,8984,H
936,13884,8924,H
972,14052,8904,H
1016,14052,8888,H
952,14092,8776,H
1040,14256,8664,H
1080,14296,8728,H
1040,14292,8744,H
1040,14336,8480,H
1084,14448,8432,H
1132,14448,8416,H
1208,14396,8372,H
1148,14412,8308,H
1180,14428,8308,H
1224,14480,8336,H
1328,14540,8240,H
1340,14572,8380,H
1300,14472,8420,H
1264,14520,8344,H
1300,14552,8388,H
1324,14456,8456,H
1392,14472,8600,H
1440,14520,8492,H
1364,14516,8652,H
1364,14444,8760,H
1460,14408,8812,H
1472,14352,8816,H
1500,14352,8960,H
1548,14348,8960,H
1580,14332,8960,H
1440,14292,8916,H
1488,14192,9024,H
1588,14068,9128,H
1548,14096,9128,H
1500,14132,9088,H
1560,14012,9104,H
1544,14072,9208,H
1488,14004,9324,H
1464,14004,9412,H
1560,13884,9340,H
1616,13928,9232,H
1616,13888,9316,H
1672,13844,9252,H
1576,13844,9248,H
1548,13848,9204,H
1560,13900,9204,H
1584,13860,9084,H
1508,13748,9220,H
1424,13816,9248,H
1364,13936,9260,H
1460,13792,9164,H
1316,13768,9152,H
1372,13848,9108,H
1344,13996,9012,H
1352,13876,9152,H
1356,13964,9148,H
1328,13948,8996,H
1328,13876,8892,H
1304,13888,9100,H
1336,13888,8952,H
1408,13872,8944,H
1404,13840,8944,H
1372,14008,9000,H
1304,13996,9032,H
1296,13992,9024,H
1228,14048,9132,H
1300,14104,9148,H
1256,14100,9116,H
1320,14064,9120,H
1228,14140,8972,H
1200,14116,8980,H
1240,14184,9164,H
1300,14104,9160,H
1300,14068,9076,H
1340,14056,9128,H
1184,14056,9116,H
1204,14068,9160,H
1328,14024,9160,H
1248,14040,9172,H
1252,14000,9104,H
1232,14116,9036,H
1260,14128,9192,H
1268,14008,9272,noise
1288,14040,9184,noise
1388,14024,9048,noise
1268,14032,9192,noise
1168,14136,9296,noise
1264,14092,9304,noise
1356,14124,9240,noise
1356,14076,9324,noise
1364,14036,9360,noise
1348,14036,9324,noise
1440,14024,9124,noise
1348,14016,9220,noise
1388,14000,9220,noise
1360,14076,9312,noise
1316,14076,9228,noise
1420,14124,9220,noise
1368,14104,9380,noise
1396,14120,9468,noise
1344,14064,9396,noise
1332,14148,9220,noise
1304,14052,9324,noise
1396,14076,9360,noise
1388,14120,9444,noise
1388,14124,9440,noise
1384,14112,9368,noise
1356,14112,9344,noise
1252,14068,9244,noise
1272,14152,9288,noise
1268,14236,9288,noise
1208,14224,9212,noise
1256,14216,9236,noise
1300,14120,9240,noise
1352,14148,9280,noise
1344,14216,9196,noise
1344,14156,9132,noise
1328,14208,9196,noise
1316,14240,9220,noise
1380,14192,9076,noise
1364,14132,9048,noise
1364,14228,9132,noise
1448,14220,9072,noise
1428,14204,9112,noise
1352,14204,9040,noise
1372,14176,9108,noise
1412,14156,9108,noise
1420,14160,9160,noise
1352,14124,9136,noise
1260,14132,9108,noise
1284,14024,9112,noise
1368,14108,9124,noise
1348,14136,9316,noise
1360,14072,9256,noise
1304,14036,9148,noise
1264,14072,9032,noise
1264,14116,9176,noise
1344,14144,9280,noise
1344,14200,9212,noise
1340,14076,9164,noise
1356,14076,9168,noise
1348,14080,9172,noise
1404,14012,9172,noise
1472,13936,9132,noise
1564,13952,9236,noise
1488,14136,9300,noise
1392,14108,9188,noise
1436,14056,9244,noise
1540,14064,9280,noise
1496,14036,9256,noise
1480,14044,9340,noise
1408,14008,9068,noise
1520,14052,9164,noise
1456,14084,9224,noise
1456,14040,9228,noise
1520,14048,9108,noise
1508,14048,8896,noise
1572,14108,8928,noise
1612,14024,8928,noise
1540,14012,9248,noise
1612,14020,9140,noise
1532,14116,9052,noise
1512,14060,9108,noise
1516,14048,9088,noise
1512,14088,9120,noise
1552,14132,9164,noise
1488,14164,9164,noise
1508,14200,9136,noise
1480,14184,9008,noise
1468,14140,9112,noise
1468,14192,9096,noise
1472,14164,9236,noise
1488,14164,9164,noise
1452,14144,9148,noise
1496,14100,9148,noise
1408,14072,9072,noise
1384,14068,9132,noise
1444,14076,9088,noise
1468,14204,9324,noise
1376,14232,9236,noise
1356,14164,9240,noise
1524,14040,9356,noise
1496,14132,9272,noise
1436,14108,9100,noise
1424,14112,9244,noise
1472,14120,9196,noise
1472,14136,9176,noise
1384,14156,9312,noise
1320,14156,9348,noise
1336,14140,9300,noise
1340,14084,9300,noise
1400,14108,9412,noise
1360,14076,9236,noise
1456,13936,9396,noise
1412,13992,9356,noise
1328,14036,9452,noise
1336,14108,9368,noise
1284,14084,9412,noise
1216,13928,9376,noise
1292,14040,9276,noise
1228,13988,9356,noise
1280,14076,9296,noise
1280,14024,9448,noise
1288,14008,9448,noise
1380,14008,9440,noise
1328,14008,9440,noise
1256,14024,9196,noise
1272,14012,9196,noise
1284,13948,9236,noise
1272,13944,9340,noise
1320,13948,9256,noise
1296,14076,9280,noise
1252,14020,9200,noise
1272,13972,9232,noise
1304,14008,9396,noise
1248,13984,9188,noise
1224,14020,9168,noise
1156,14060,9208,noise
1156,14012,9124,noise
1160,13956,9264,noise
1120,13904,9208,noise
1080,13904,9200,noise
1116,13940,9352,noise
1164,13912,9352,noise
1160,13940,9264,noise
1140,13972,9196,noise
1144,13964,9312,noise
1144,13988,9280,noise
1124,14036,9288,noise
1140,13928,9504,noise
1120,13992,9436,noise
1148,14000,9308,noise
1108,13944,9348,noise
1044,13984,9308,noise
1044,13940,9436,noise
1152,13924,9444,noise
1196,13972,9520,noise
1208,13972,9468,noise
1296,13956,9400,noise
1240,14032,9400,noise
1284,13908,9364,noise
1308,13896,9468,noise
1256,13956,9528,noise
1352,13952,9288,noise
1356,13920,9192,noise
1404,13932,9260,noise
1448,13972,9248,noise
1320,13956,9260,noise
1420,13980,9288,noise
1368,13824,9312,noise
1280,13820,9304,noise
1280,13920,9264,noise
1424,13912,9324,noise
1440,13912,9404,noise
1376,13940,9288,noise
1356,13840,9288,noise
1352,13880,9228,noise
1336,13856,9180,noise
1368,13916,9188,noise
1412,13912,9392,noise
1420,13884,9284,noise
1352,13840,9260,noise
1408,13900,9300,noise
1380,13944,9464,noise
1416,13964,9532,noise
1272,13920,9680,noise
1296,13892,9616,noise
1296,13904,9600,noise
1344,13808,9584,noise
1320,13808,9652,noise
1308,13828,9652,noise
1260,13816,9652,noise
1224,13808,9508,noise
1320,13876,9592,noise
1284,13836,9712,noise
1316,13820,9676,noise
1396,13784,9672,noise
1340,13820,9768,noise
1356,13776,9720,noise
1428,13808,9696,noise
1380,13836,9700,noise
1412,13788,9592,noise
1400,13664,9596,noise
1400,13728,9708,noise
1328,13708,9664,noise
1308,13708,9740,noise
1368,13828,9572,noise
1408,13836,9572,noise
1408,13840,9584,noise
1360,13724,9596,noise
1344,13656,9492,noise
1340,13680,9440,noise
1376,13700,9548,noise
1376,13728,9560,noise
1316,13764,9624,noise
1244,13752,9516,noise
1284,13736,9516,noise
1376,13588,9484,noise
1460,13696,9528,noise
1460,13788,9576,noise
1296,13864,9544,noise
1212,13864,9548,noise
1272,13860,9548,noise
1296,13744,9548,noise
1204,13800,9488,noise
1104,13968,9488,noise
1132,13928,9412,noise
1084,13868,9516,noise
1064,13900,9464,noise
1144,13940,9496,noise
1180,13884,9540,noise
1076,13868,9336,noise
1180,13960,9452,noise
1104,13920,9388,noise
1108,13864,9476,noise
1108,13892,9400,noise
1240,13940,9332,noise
1192,13940,9352,noise
1136,13940,9360,noise
1136,13896,9428,noise
1144,13984,9428,noise
1120,13960,9448,noise
1208,13852,9352,noise
1188,13820,9260,noise
1184,13816,9356,noise
1204,13860,9488,noise
1316,13872,9268,noise
1268,13740,9400,noise
1236,13888,9408,noise
1240,13960,9640,noise
1216,13872,9464,noise
1216,13792,9552,noise
1320,13640,9620,noise
1268,13704,9640,noise
1260,13704,9720,noise
1256,13680,9668,noise
1308,13768,9668,noise
1352,13700,9652,noise
1400,13720,9660,noise
1264,13680,9816,noise
1232,13644,9716,noise
1172,13592,9700,noise
1212,13668,9960,noise
1276,13672,9940,noise
1304,13708,9796,noise
1296,13648,9928,noise
1256,13712,9904,noise
1256,13804,9860,noise
1256,13816,9916,noise
1200,13760,9860,noise
1184,13760,9756,noise
1292,13788,9668,noise
1216,13756,9668,noise
1220,13848,9672,noise
1252,13932,9732,noise
1260,13908,9620,noise
1276,13976,9480,noise
1304,13956,9580,noise
1340,14016,9656,noise
1356,14036,9592,noise
1376,14096,9480,noise
1304,14064,9444,noise
1240,14156,9400,noise
1276,14196,9472,noise
1276,14080,9432,noise
1348,14136,9376,noise
1292,14136,9260,noise
1356,14152,9196,noise
1284,14160,9196,noise
1280,14212,9308,noise
1300,14272,9240,noise
1252,14184,9180,noise
1240,14140,9344,noise
1272,14160,9372,noise
1172,14144,9324,noise
1268,14160,9220,noise
1340,14188,9352,noise
1316,14084,9420,noise
1332,14068,9468,noise
1292,14024,9424,noise
1292,14080,9484,noise
1304,13992,9432,noise
1424,13992,9484,noise
1428,14064,9516,noise
1284,14060,9516,noise
1280,13992,9608,noise
1384,13904,9676,noise
1332,13836,9660,noise
1348,13916,9748,noise
1340,13972,9844,noise
1468,13860,9796,noise
