ax,ay,az,label
4292,14980,6248,noise
4224,14980,6156,noise
4208,15052,6248,noise
4300,5005232,5836,noise
5076,15076,5836,noise
5132,15120,5716,noise
5120,15056,5680,noise
5188,15096,5544,noise
5176,15152,5512,noise
5088,15076,5472,noise
5152,15180,5460,noise
5128,15224,5456,noise
5108,15204,5292,noise
5160,15192,5312,noise
5136,15152,5492,noise
5100,15188,5480,noise
5088,15208,5384,noise
5136,15216,5404,noise
5140,15148,5208,noise
5096,15152,5220,noise
5044,15236,5172,noise
5136,15216,5292,noise
5236,15172,5244,noise
5236,15248,5124,noise
5180,15260,5140,noise
5208,15280,5148,noise
5280,15216,5080,noise
5240,15216,5148,noise
5224,15172,5044,noise
5308,15048,5008,noise
5240,15192,5084,noise
5164,15144,5084,noise
5260,15164,5116,noise
5196,15172,5112,noise
5268,15204,5184,noise
5240,15160,5132,noise
5128,15152,5120,noise
5204,15096,5136,noise
5144,15072,5048,noise
5100,15008,5188,noise
5068,14952,5216,noise
5120,15008,4996,noise
5164,15052,4880,noise
5212,14968,5036,noise
5284,14924,5060,noise
5152,14820,5256,noise
5088,14892,5260,noise
5136,14868,5024,noise
5180,14848,5044,noise
5068,14852,5172,noise
5068,14872,4992,noise
5144,14816,5052,noise
5176,14844,5088,noise
5160,14808,5044,noise
5132,14808,5000,noise
5244,14824,5004,noise
5164,14844,5076,noise
5176,14876,5076,noise
5140,14908,5076,noise
5120,14812,5068,noise
5144,14804,5048,noise
5236,14892,4940,noise
5208,14844,4928,noise
5224,14840,4972,noise
5252,14816,5148,noise
5180,14736,5164,noise
5128,14760,5172,noise
5196,14764,5240,noise
5216,14876,5160,noise
5096,14852,5100,noise
5124,14800,5076,noise
5204,14784,5044,noise
5140,14724,4976,noise
5128,14764,5148,noise
5208,14752,5240,noise
5200,14724,5208,noise
5136,14636,5280,noise
5136,14820,5240,noise
5160,14868,5228,noise
5196,14840,5120,noise
5132,14784,5096,noise
5104,14784,5260,noise
5180,14764,5208,noise
5148,14888,5160,noise
5120,14920,5320,noise
5212,14952,5320,noise
5148,14876,5320,noise
5092,14884,5256,noise
5068,14888,5168,noise
5080,14880,5188,noise
5112,14936,5176,noise
5072,14976,5236,noise
5016,14984,5160,noise
5056,14976,5108,noise
5104,14896,5200,noise
5124,14984,5216,noise
5112,14952,5220,noise
5100,15032,5384,noise
5160,15028,5460,noise
5148,15028,5356,noise
5088,15096,5236,noise
4952,15116,5248,noise
5000,15116,5400,I
4992,15196,5376,I
4992,15168,5240,I
5124,15056,5324,I
5116,15056,5460,I
5088,15160,5444,I
5060,15160,5304,I
4932,15104,5372,I
4924,15140,5428,I
5052,15112,5280,I
5100,15244,5280,I
5156,15232,5348,I
5100,15196,5348,I
5136,15072,5356,I
5048,15124,5376,I
5020,15096,5360,I
4980,15060,5432,I
5032,15104,5424,I
5024,15148,5384,I
5092,15116,5180,I
5100,15144,5260,I
5060,15156,5220,I
4988,15172,5292,I
5044,15084,5436,I
5032,15056,5348,I
5044,15064,5280,I
5080,15112,5212,I
5200,15116,5120,I
5140,14960,5084,I
5140,15016,5164,I
5092,15072,5212,I
5096,15092,5328,I
5100,15144,5352,I
4964,15144,5416,I
5044,15096,5456,I
4900,15020,5468,I
4908,15096,5468,I
4880,15052,5436,I
4944,15088,5480,I
4856,15148,5528,I
4908,15144,5488,I
4956,15108,5548,I
4868,15100,5476,I
4912,15080,5452,I
5000,15172,5404,I
5008,15092,5464,I
4976,15056,5408,I
5040,15212,5372,I
4888,15224,5468,I
4840,15128,5432,I
4824,15008,5544,I
4784,15080,5496,I
4772,15040,5520,I
4748,15048,5504,I
4756,15080,5604,I
4756,15072,5552,I
4756,15168,5580,I
4820,15156,5516,I
4848,15176,5452,I
4816,15240,5520,I
4828,15240,5312,I
4808,15232,5456,I
4812,15220,5464,I
4780,15316,5268,I
4764,15288,5268,I
4696,15356,5316,I
4764,15332,5320,I
4704,15316,5264,I
4724,15372,5400,I
4788,15428,5288,I
4800,15424,5160,I
4776,15508,5084,I
4784,15488,5084,I
4792,15384,5308,I
4840,15408,5328,I
4804,15336,5304,I
4928,15384,5456,I
4868,15188,5372,I
4768,15160,5532,I
4852,15168,5584,I
4876,15076,5392,I
4772,15052,5420,I
4728,15184,5520,I
4728,15176,5616,I
4808,15428,5552,I
4764,14944,5512,I
4784,14864,5604,I
4708,14864,5496,I
4688,15048,5400,I
4740,15260,5324,I
4736,15304,5256,I
4680,15292,5256,I
4876,15468,5244,I
4936,15592,5132,I
4928,15556,4968,I
4888,15620,4944,I
4948,15592,5052,I
5116,15528,5160,I
5208,15676,5204,I
5140,15704,5072,I
5196,15708,4868,I
5196,15612,4916,I
5112,15628,4936,I
5072,15572,5072,I
5084,15540,4952,I
5032,15476,4996,I
4920,15412,5116,I
4944,15424,5080,I
5000,15328,4952,I
5084,15284,4856,I
5084,15348,4896,I
5076,15308,4972,I
5236,15248,5060,I
5132,15176,5156,I
5124,15176,5196,I
5112,15120,5044,I
5212,15292,4928,I
5236,15224,5048,I
5184,15232,5048,I
5284,15312,5140,I
5084,15308,5124,I
4928,15224,5084,I
5076,15160,5112,I
5072,15184,5028,I
5100,15272,5068,I
5024,15256,5016,I
5044,15056,5044,I
5016,15104,5036,I
5064,15224,5116,I
5052,15272,5092,I
4868,15164,5132,I
4912,15244,5008,I
4936,15164,5004,I
4856,15240,5052,I
4908,15160,5068,I
4916,15108,5048,I
5040,15144,4944,I
5040,15168,4816,I
4920,15284,4852,I
4932,15284,4808,I
4968,15164,4896,I
4900,15164,4928,I
4940,15168,4736,I
5064,15320,4576,I
5104,15284,4728,I
5032,15208,4728,I
4972,15188,4696,I
4932,15132,4680,I
4856,15124,4692,I
5000,15092,4600,I
5056,15068,4736,I
5036,15108,4728,I
4984,15148,4536,I
5124,15204,4712,I
5116,15192,4764,I
5048,15400,4520,I
5032,15316,4660,I
5012,15040,4764,I
5024,15052,4800,I
4912,15200,4540,I
5048,15228,4608,I
5040,15260,4548,I
5008,15256,4464,I
5040,15332,4488,I
5040,15332,4572,I
5048,15244,4792,I
4976,15244,4808,I
4976,15228,4620,I
4964,15228,4612,I
4852,15248,4744,I
4804,15272,4804,I
4812,15220,4728,I
4804,15308,4728,I
4764,15240,4752,I
4728,15236,4884,I
4796,15248,4884,I
4888,15284,4732,I
4804,15212,4748,I
4740,15156,4912,I
4784,15184,4740,I
4812,15164,4744,I
4940,15168,4720,I
4872,15152,4720,I
4820,15228,4780,I
4888,15228,4676,I
4896,15160,4656,I
4904,15208,4564,I
4816,15040,4584,I
4816,15036,4516,I
4784,14976,4644,I
4768,14888,4736,I
4768,14848,4772,I
4788,14876,4720,I
4736,14888,4812,I
4884,14812,4844,I
4840,14812,4748,I
4772,14752,4748,I
4716,14620,4700,I
4716,14668,4768,I
4708,14740,4808,I
4804,14712,4808,I
4816,14772,4644,I
4768,14716,4688,I
4832,14852,4568,I
4752,14912,4576,I
4732,14916,4572,I
4660,14876,4572,I
4692,14936,4552,I
4712,14872,4488,I
4744,14868,4508,I
4668,14856,4684,I
4664,14948,4604,I
4716,14908,4508,I
4700,15008,4540,I
4636,15112,4580,I
4576,15036,4516,I
4608,15140,4516,I
4548,15088,4596,I
4568,15052,4568,I
4556,15064,4612,I
4552,15144,4652,I
4612,15160,4636,I
4652,15220,4544,I
4596,15232,4688,I
4568,15228,4712,I
4532,15232,4736,I
4532,15296,4768,I
4568,15264,4756,I
4556,15176,4816,I
4604,15256,4728,I
4632,15328,4720,I
4624,15392,4704,I
4652,15392,4748,I
4656,15388,4636,I
4604,15328,4760,I
4636,15376,4584,I
4680,15448,4628,I
4648,15380,4628,I
4664,15248,4836,I
4520,15340,4864,I
4544,15448,4628,I
4628,15472,4580,I
4604,15300,4484,I
4692,15312,4564,I
4652,15332,4572,I
4528,15392,4520,I
4488,15468,4536,I
4600,15480,4608,I
4680,15504,4508,I
4712,15564,4548,I
4740,15536,4516,I
4644,15528,4556,I
4596,15532,4648,I
4664,15488,4484,I
4624,15508,4584,I
4680,15608,4648,I
4668,15532,4656,I
4648,15508,4580,I
4672,15512,4464,I
4748,15516,4520,I
4660,15428,4572,I
4660,15444,4504,I
4696,15532,4596,I
4692,15584,4636,I
4692,15532,4496,I
4704,15456,4660,I
4828,15436,4644,I
4736,15456,4428,I
4680,15408,4484,I
4684,15408,4484,I
4808,15456,4524,I
4912,15520,4640,I
4700,15464,4700,I
4764,15496,4672,I
4812,15516,4576,I
4760,15496,4576,I
4740,15448,4676,I
4768,15484,4704,I
4748,15572,4612,I
4740,15528,4612,I
4812,15448,4580,I
4740,15380,4564,I
4768,15392,4576,I
4748,15488,4524,I
4836,15292,4636,I
4796,15288,4676,I
4772,15336,4820,I
4832,15312,4800,I
4728,15408,4644,I
4844,15436,4652,I
4872,15448,4704,I
4868,15436,4792,I
4884,15440,4652,I
4776,15456,4632,I
4792,15404,4572,I
4728,15424,4648,I
4848,15476,4640,I
4880,15452,4564,I
4880,15492,4556,I
4756,15440,4524,I
4828,15496,4508,I
4940,15520,4520,I
4956,15520,4580,I
4852,15428,4420,I
4892,15512,4520,I
4944,15568,4548,I
4980,15540,4376,I
4984,15604,4348,I
4968,15588,4232,I
4948,15448,4512,I
4976,15364,4696,I
4976,15364,4572,I
4880,15576,4468,I
4944,15548,4456,I
4964,15460,4388,I
5072,15680,3988,I
5056,16216,3400,I
5060,15952,4108,I
5284,15224,4912,I
5300,15224,5196,I
5188,14956,5760,I
5156,14552,5596,I
4924,14604,3368,I
4732,16364,2712,I
4940,16832,3560,I
5384,16012,4000,I
5468,15692,4320,I
5412,15648,4320,I
5304,15092,5140,I
5136,14648,5640,I
4844,15976,4184,I
4972,17076,2508,I
5356,16084,3808,I
5404,15468,4408,I
5396,15276,4764,I
5252,14984,5448,I
4996,14544,5956,I
4880,15496,4760,I
4704,17164,2420,I
5208,16340,3356,I
5320,15452,3980,I
5432,15104,4780,I
5360,14828,5508,I
5044,14468,5844,I
4800,15352,4872,I
4716,17196,2384,I
5176,16308,3212,I
5316,15340,3980,I
5300,14984,4776,I
5088,14652,5476,I
4996,14404,5840,I
4716,15216,4676,I
4524,17028,2116,I
5112,16212,2952,I
5344,15388,3860,I
5436,15092,4596,I
5296,14728,5492,I
5004,14592,5732,I
4792,15448,4584,I
4652,17184,2248,I
5160,16332,3260,I
5380,15468,3728,I
5368,15076,4588,I
5284,14644,5528,I
5284,14528,5768,I
5072,15444,4524,I
4792,17032,2148,I
4660,16072,3180,I
5180,15164,3728,I
5312,14872,4736,I
5372,14544,5436,I
5200,14272,5656,I
5000,14272,4628,I
4732,15232,2208,I
4544,16828,3180,I
5100,15976,3944,I
5220,15124,4676,I
5412,14740,5388,I
5224,14476,5820,I
4948,14308,4536,I
4676,15224,4536,I
4508,16908,2032,I
5076,16096,3088,I
5268,15160,3904,I
5280,14844,4624,I
5104,14524,5332,I
4916,14372,5644,I
4708,15200,4700,I
4596,16944,2316,I
5012,16184,3152,I
5104,15308,3988,I
5264,14896,4708,I
5132,14556,5352,I
5012,14340,5620,I
4668,15020,4680,I
4456,16760,2396,I
4952,16208,3136,I
5108,15192,3960,I
5192,14768,4668,I
5120,14520,5316,I
4932,14324,5576,I
4684,15152,4684,I
4540,16740,2360,I
4960,16308,2924,I
5184,15428,3812,I
5168,14936,4480,I
5144,14548,5080,I
5024,14484,5460,I
4840,15184,4552,I
4664,16792,2256,I
5008,16348,2980,I
5272,15368,3856,I
5372,14976,4564,I
5260,14600,5412,I
5124,14472,5544,I
4828,15256,4508,I
4532,16880,2332,I
5060,16416,3012,I
5308,15400,4004,I
5356,14964,4796,I
5128,14612,5368,I
4928,14412,5544,I
4740,15368,4456,I
4584,16788,2396,I
5084,16124,3272,I
5180,15276,4160,I
5240,14848,4864,I
5028,14528,5512,I
4904,14352,5844,I
4660,15052,4920,I
4560,16548,2812,I
4932,15828,3648,I
5076,15008,4428,I
5084,14512,5284,I
4940,14196,5908,I
4832,14028,6096,I
4572,14808,4828,I
4396,16332,2856,I
4876,15640,3680,I
5044,14776,4208,I
5072,14556,5020,I
5072,14336,5588,I
4880,14148,5952,I
4880,14896,4908,I
4636,16396,2760,I
4404,15896,3576,I
4932,15060,4140,I
5052,14940,4668,I
4936,14796,5252,I
4964,14484,5864,I
4948,15028,4816,I
4672,16564,2648,I
4468,16264,3104,I
4764,15468,3888,I
5060,15172,4300,I
5220,15160,4604,I
5152,14876,5292,I
5060,14964,4908,I
4740,16372,2768,I
4500,16572,2824,I
4760,16572,3752,I
5164,15788,4276,I
5140,15344,4852,I
5080,15104,5520,I
5024,14768,5344,I
4804,14708,3304,I
4492,15968,2776,I
4696,16444,3952,I
5132,15524,4568,I
5064,14912,4984,I
5028,14812,5776,I
4936,14568,5644,I
4764,14332,4148,I
4480,15428,3052,I
4540,16264,4200,I
4988,15452,4792,I
5004,14952,4792,I
4928,14728,5140,I
4892,14552,5748,I
4844,14276,5908,I
4548,15020,4832,I
4524,16320,3292,I
5072,15604,4236,I
5104,15012,4764,I
5200,14936,5228,I
5164,14812,5504,I
5028,14536,5860,I
4648,14980,5292,I
4464,16340,3388,I
4940,16104,3964,I
5196,15428,4584,I
5260,15196,5100,I
5172,14956,5380,I
5096,14600,5768,I
4760,14888,5344,I
4456,16184,3536,I
4776,16400,3560,I
5120,15660,4424,I
5184,15280,5024,I
5048,15112,5152,I
5012,14768,5716,I
4696,14812,5616,I
4448,16060,3828,I
4668,16480,3344,I
5100,15664,4464,I
5072,15216,4884,I
5060,15164,5180,I
4980,14756,5712,I
4780,14664,5672,I
4448,15808,4036,I
4460,16548,3164,I
4964,15768,4192,I
5108,15296,4724,I
5136,15148,5244,I
4936,14756,5556,I
4780,14564,5804,I
4404,15616,4420,I
4504,16724,3108,I
4940,15756,4052,I
5108,15344,4792,I
5064,15100,5216,I
4996,14908,5656,I
4876,14552,5912,I
4568,15308,4756,I
4468,16716,3024,I
4920,15888,4048,I
5088,15428,4716,I
5052,14984,5124,I
5072,14936,5592,I
4952,14400,5796,I
4736,14912,5160,I
4576,16388,3160,I
4908,16200,3636,I
5220,15468,4356,I
5256,15128,5008,I
5204,14908,5244,I
5172,14536,5744,I
4844,14664,5248,I
4672,15908,3580,I
4944,16428,3164,I
5392,15448,4152,I
5420,15288,4728,I
5248,15020,4840,I
5388,14708,5448,I
5028,14368,5220,I
4816,15444,4148,I
4904,16612,3000,I
5280,15688,3952,I
5280,15484,4528,I
5460,15180,4900,I
5384,15084,5308,I
5272,14640,5440,I
5132,15112,4868,I
4904,16508,3208,I
4928,15972,3780,I
5156,15432,4560,I
5320,15300,5076,I
5416,14984,5236,I
5148,14740,5752,I
5216,14676,5304,I
4908,15984,4012,I
4892,16444,3568,I
5116,15348,4420,I
5220,15408,5008,I
5388,15408,5104,I
5304,15132,5664,I
5040,14816,5736,I
4944,14508,4576,I
4732,15192,3412,I
4860,16492,4168,I
5060,15664,4748,I
5208,15304,5048,I
5448,15428,5324,I
5164,14804,5908,I
5168,14556,5240,I
4728,14752,3856,I
4740,16140,3768,I
5108,16436,4436,I
5172,15164,4436,I
5372,15464,5008,I
5200,15188,5104,I
5044,14700,5484,I
5032,14664,5620,I
4784,15536,4300,I
5124,16572,3424,I
5244,15668,4116,I
5212,15260,4544,I
5432,15668,4852,I
5120,15096,5000,I
5016,14624,5600,I
4912,14936,5108,I
4892,16240,3648,I
5272,16424,3868,I
5248,15284,4416,I
5420,15428,4832,I
5484,15540,4760,I
5112,14836,5268,I
5012,14624,5600,I
4884,15248,4688,I
4844,16424,3780,I
5216,15860,4436,I
5004,15128,4784,I
5296,15400,5052,I
5168,15188,5076,I
5000,14624,5528,I
4848,14560,5820,I
4692,15424,4668,I
4900,16208,4004,I
5056,15456,4444,I
4960,14880,4748,I
5204,15296,5100,I
5024,14996,5172,I
4716,14416,5752,I
4656,14440,5836,I
4752,15280,4772,I
4912,16172,4104,I
4912,15332,4584,I
5036,14840,4732,I
5056,15236,4920,I
5156,15124,5052,I
4912,14452,5408,I
4800,14396,5676,I
4844,14968,4916,I
4748,15888,4128,I
4892,15888,4444,I
5128,15492,4768,I
5004,14948,4948,I
5144,15152,4992,I
5176,15160,5328,I
4944,14568,5700,I
4760,14328,5232,I
4708,14784,5232,I
4856,15696,4304,I
5112,15840,4412,I
5088,15104,4572,I
5164,15124,4728,I
5272,15468,4948,I
5068,15132,5072,I
5004,14704,5424,I
4944,14856,5448,I
4880,15444,4616,I
5096,16048,3984,I
5228,15708,4304,I
5140,15188,4640,I
5300,15316,4836,I
5272,15328,4980,I
5120,14908,5288,I
5020,14612,5496,I
4860,14992,5112,I
5036,15780,4468,I
5264,15836,4460,I
5224,15192,4656,I
5244,15140,4856,I
5252,15296,4856,I
5068,15036,5080,I
5008,14648,5476,I
4860,14668,5296,I
4860,15244,4712,I
4800,15804,4448,I
4912,15488,4736,I
4988,14968,4720,I
5024,14968,4944,I
5028,15076,5344,I
5092,15176,5600,I
4912,14780,5580,I
4780,14540,5580,I
4732,14928,5384,I
4788,15568,4848,I
4948,15548,4632,I
4996,14996,4928,I
5020,14940,5092,I
5076,15104,5424,I
4948,14984,5468,I
4788,14688,5688,I
4704,14500,5644,I
4676,14980,5304,I
4712,15552,4700,I
4876,15548,4784,I
4908,15020,4868,I
5076,15044,5036,I
4956,15224,5008,I
4828,15104,5212,I
4720,14832,5368,I
4780,14896,5156,I
4780,15428,4584,I
4752,15788,4260,I
5004,15432,4384,I
5040,15084,4612,I
4944,15084,4796,I
5064,15400,4964,I
5012,15264,5248,I
4944,14856,5580,I
4844,14728,5580,I
4792,14928,5360,I
4892,15504,4940,I
4956,15532,4712,I
5032,15064,4856,I
4972,14952,5164,I
4976,14956,5560,I
4816,14612,5744,I
4660,14452,5816,I
4628,14832,5356,I
4792,15396,4908,I
4992,15272,4996,I
5048,14884,5164,I
5184,15012,5420,I
5200,15072,5432,I
5004,14884,5492,I
4940,14776,5624,I
4964,14808,5448,I
4984,15276,5080,I
4984,15716,4944,I
5084,15484,4984,I
5308,15132,5276,I
5408,14960,5612,I
5300,14960,5812,I
5220,14904,5388,I
5200,15076,5064,I
5196,15572,5044,I
5320,15480,5044,I
5348,14928,5344,I
5316,14908,5636,I
5344,15068,5684,I
5016,14796,5792,I
4900,14684,5776,I
5040,14804,5480,I
5140,15288,4728,I
5204,15380,4816,I
5252,15068,5256,I
5212,14780,5628,I
5072,14612,5804,I
5068,14836,5340,I
5084,15200,4948,I
5148,15376,4880,I
5184,15008,5180,I
5060,14780,5428,I
5080,14792,5748,I
5096,14716,5864,I
5096,14784,5632,I
4976,15188,5176,I
4936,15440,4752,I
4988,15264,4732,I
5040,15264,4996,I
5136,15020,5384,I
5096,14760,5512,I
5004,14752,5420,I
4880,14904,5420,I
4728,15296,5080,I
4836,15480,4864,I
5036,15256,5076,I
5064,14868,5284,I
4828,14688,5544,I
4860,14784,5512,I
4824,15152,5172,I
4840,15492,4904,I
4996,15520,4696,I
5136,15392,4912,I
5152,15012,5332,I
5184,14908,5560,I
4996,14920,5580,I
4804,15200,5212,I
4900,15416,4968,I
5024,15396,4924,I
5204,15212,5220,I
5216,14956,5568,I
5216,14704,5644,I
5112,14736,5560,I
4936,15044,5284,I
4792,15216,5052,I
4872,15216,4980,I
5036,15168,5156,I
5148,15112,5312,I
5188,14952,5572,I
5084,14732,5572,I
4904,14660,5576,I
4836,14864,5332,I
4900,15088,5224,I
5084,15016,5120,I
5100,14828,5360,I
5092,14756,5508,I
4960,14780,5624,I
4904,14800,5272,I
4908,15040,5184,I
5068,15028,5108,I
5140,15060,5144,I
5100,15004,5184,I
5020,14924,5340,I
4976,14968,5360,I
4952,14960,5416,I
5032,14976,5344,I
5016,14924,5240,I
5092,15020,5300,I
5092,15060,5184,I
5056,15152,5196,I
5020,15080,5180,I
5132,15036,5360,I
5192,15036,5408,I
5160,15036,5252,I
5224,15080,5184,I
5220,15020,5168,I
5220,14992,5168,I
5200,14944,5180,I
5184,14940,5152,I
5304,15000,5204,I
5312,14952,5188,I
5328,15040,5268,I
5292,15012,5284,I
5236,14900,5340,I
5328,14988,5380,I
5200,14936,5252,I
5152,14924,5308,I
5248,14920,5368,I
5360,14868,5240,I
5332,14860,5256,I
5224,14936,5328,I
5244,14872,5364,I
5164,14880,5408,I
5152,14884,5492,I
5220,14880,5464,I
5220,14896,5336,I
5220,14944,5420,I
5248,14876,5540,I
5228,14916,5436,I
5172,14916,5420,I
5172,14968,5360,I
5160,14956,5436,noise
5252,14916,5436,noise
5192,14960,5436,noise
5160,14976,5352,noise
5220,14916,5316,noise
5168,15048,5496,noise
5172,14948,5480,noise
5144,15024,5504,noise
5124,14940,5408,noise
5204,14964,5280,noise
5148,14952,5312,noise
5104,15028,5116,noise
5080,15032,5276,noise
4996,14956,5480,noise
5016,14988,5400,noise
4976,15044,5312,noise
5052,15036,5292,noise
5120,15028,5324,noise
5148,15028,5420,noise
4980,15048,5404,noise
4932,15020,5360,noise
4932,15068,5216,noise
4940,15060,5252,noise
4972,15028,5424,noise
5180,15008,5544,noise
5096,15008,5368,noise
5152,15004,5412,noise
5200,14984,5376,noise
5152,15080,5444,noise
5064,15076,5444,noise
5112,15000,5468,noise
5092,14980,5464,noise
5104,15024,5472,noise
5184,15024,5404,noise
5100,15048,5440,noise
5052,15072,5416,noise
5096,15000,5392,noise
5140,15028,5424,noise
5124,15100,5448,noise
5012,15200,5460,noise
5040,15172,5644,noise
5152,15052,5616,noise
5172,15048,5660,noise
5232,15112,5720,noise
5132,15156,5604,noise
5008,15120,5628,noise
5172,15100,5620,noise
5164,15112,5516,noise
5164,15192,5600,noise
5048,15148,5744,noise
5012,15064,5624,noise
4956,15060,5636,noise
5004,15060,5600,noise
5036,15088,5636,noise
5168,15080,5548,noise
5064,15164,5532,noise
5068,15064,5532,noise
5164,15092,5456,noise
5136,15020,5640,noise
4996,15020,5632,noise
4984,15028,5548,noise
5148,15012,5472,noise
5192,14996,5516,noise
5124,14964,5532,noise
5080,14996,5492,noise
5048,14912,5420,noise
5036,14952,5548,noise
5072,14884,5452,noise
5080,14876,5456,noise
5156,14888,5344,noise
5164,14972,5472,noise
5060,15004,5540,noise
5012,14936,5464,noise
5100,14876,5544,noise
5188,14860,5612,noise
5188,14856,5548,noise
5044,14904,5500,noise
4992,14952,5320,noise
5092,15020,5316,noise
5172,15020,5272,noise
5192,14948,5304,noise
5056,14976,5280,noise
4984,14944,5364,noise
5092,14932,5364,noise
5104,14944,5448,noise
5128,14988,5536,noise
5120,15044,5388,noise
5212,15004,5364,noise
