ax,ay,az,label
952.0,16456.0,296,Y
1032.0,16524.0,296,Y
1044.0,16452.0,244,Y
1044.0,16440.0,216,Y
1040.0,16484.0,72,Y
964.0,16472.0,220,Y
952.0,16436.0,180,Y
1020.0,16476.0,276,Y
1008.0,16408.0,196,Y
1036.0,16416.0,208,Y
1036.0,16428.0,200,Y
1004.0,16380.0,164,Y
920.0,16380.0,32,Y
976.0,16344.0,64,Y
960.0,16384.0,140,Y
936.0,16444.0,140,Y
828.0,16424.0,192,Y
796.0,16468.0,164,Y
856.0,16408.0,184,Y
968.0,16408.0,104,Y
904.0,16364.0,220,Y
964.0,16376.0,228,Y
896.0,16416.0,68,Y
796.0,16428.0,28,Y
816.0,16412.0,212,Y
940.0,16292.0,152,Y
988.0,16412.0,124,Y
988.0,16532.0,68,Y
912.0,16452.0,60,Y
856.0,16452.0,228,Y
868.0,16432.0,288,Y
880.0,16536.0,168,Y
912.0,16500.0,168,Y
900.0,16420.0,84,Y
1008.0,16408.0,88,Y
960.0,16448.0,220,Y
840.0,16484.0,128,Y
904.0,16380.0,76,Y
900.0,16416.0,100,Y
988.0,16428.0,232,Y
968.0,16480.0,72,Y
980.0,16428.0,4,Y
952.0,16380.0,8,Y
1000.0,16288.0,60,Y
1000.0,16320.0,124,Y
976.0,16488.0,140,Y
1024.0,16576.0,102,Y
1024.0,16576.0,1004,Y
920.0,16220.0,920,Y
1048.0,16236.0,820,Y
988.0,16284.0,808,Y
912.0,16248.0,988,Y
980.0,16176.0,976,Y
896.0,16196.0,1100,Y
940.0,16152.0,1028,Y
940.0,16128.0,976,Y
912.0,16192.0,976,Y
924.0,16192.0,868,Y
956.0,16200.0,1016,Y
1000.0,16192.0,1016,Y
1040.0,16148.0,968,Y
1048.0,16128.0,984,Y
976.0,16180.0,980,Y
948.0,16224.0,984,Y
1072.0,16152.0,936,Y
1008.0,16164.0,940,Y
984.0,16188.0,984,Y
1052.0,16236.0,920,Y
1072.0,16152.0,836,Y
1084.0,16116.0,892,Y
1140.0,16172.0,976,Y
1140.0,16192.0,988,Y
1148.0,16196.0,904,Y
1192.0,16292.0,788,Y
1240.0,16292.0,756,Y
1220.0,16296.0,892,Y
1216.0,16288.0,892,Y
1172.0,16184.0,920,Y
1176.0,16140.0,1012,Y
1132.0,16316.0,876,Y
1216.0,16252.0,1024,Y
1320.0,16220.0,984,Y
1272.0,16272.0,968,Y
1272.0,16284.0,764,Y
1316.0,16328.0,812,Y
1244.0,16288.0,848,Y
1224.0,16336.0,884,Y
1388.0,16396.0,900,Y
1388.0,16380.0,780,Y
1360.0,16460.0,808,Y
1260.0,16460.0,812,Y
1284.0,16504.0,912,Y
1388.0,16452.0,804,Y
1368.0,16396.0,804,Y
1384.0,16424.0,756,Y
1420.0,16360.0,856,Y
1376.0,16416.0,880,Y
1332.0,16420.0,924,Y
1336.0,16424.0,848,Y
1404.0,16532.0,820,Y
1344.0,16428.0,776,Y
1320.0,16372.0,784,Y
1384.0,16356.0,872,Y
1444.0,16420.0,780,Y
1384.0,16500.0,800,Y
1384.0,16564.0,652,Y
1488.0,16600.0,728,Y
1344.0,16600.0,764,Y
1412.0,16576.0,652,Y
1332.0,16564.0,652,Y
1376.0,16528.0,616,Y
1396.0,16640.0,620,Y
1456.0,16604.0,740,Y
1484.0,16564.0,828,Y
1412.0,16716.0,764,Y
1520.0,16696.0,832,Y
1512.0,16628.0,800,Y
1456.0,16592.0,920,Y
1500.0,16548.0,804,Y
1516.0,16588.0,928,Y
1456.0,16692.0,840,Y
1464.0,16796.0,848,Y
1464.0,16652.0,908,Y
1496.0,16648.0,1080,Y
1496.0,16648.0,1012,Y
1408.0,16672.0,908,Y
1324.0,16644.0,908,Y
1396.0,16592.0,1088,Y
1504.0,16716.0,1144,Y
1344.0,16644.0,1112,Y
1328.0,16564.0,1068,Y
1320.0,16596.0,1124,Y
1292.0,16628.0,1236,Y
1324.0,16584.0,1144,Y
1220.0,16604.0,1048,Y
1256.0,16600.0,1284,Y
1232.0,16512.0,1180,Y
1356.0,16464.0,1032,Y
1356.0,16476.0,1072,Y
1268.0,16472.0,1056,Y
1176.0,16472.0,1168,Y
1240.0,16464.0,1056,Y
1380.0,16352.0,1080,Y
1280.0,16320.0,1080,Y
1136.0,16192.0,1236,Y
1144.0,16112.0,1360,Y
1088.0,16152.0,1188,Y
1104.0,16116.0,928,Y
1160.0,15932.0,792,Y
1156.0,15876.0,1092,Y
1108.0,15932.0,1272,Y
1052.0,16108.0,956,Y
900.0,15920.0,356,Y
936.0,15752.0,332,Y
952.0,15756.0,760,Y
952.0,15956.0,1220,Y
888.0,16224.0,820,Y
948.0,16224.0,440,Y
840.0,16116.0,472,Y
840.0,15900.0,472,Y
940.0,15964.0,644,Y
972.0,16092.0,588,Y
940.0,16024.0,256,Y
1016.0,15772.0,708,Y
1112.0,15960.0,1292,Y
984.0,16256.0,696,Y
780.0,16168.0,264,Y
912.0,16036.0,408,Y
1040.0,16128.0,532,Y
1104.0,16204.0,544,Y
988.0,16204.0,224,Y
988.0,15924.0,620,Y
1028.0,16172.0,1588,Y
1308.0,16628.0,1124,Y
1180.0,16628.0,228,Y
864.0,16608.0,464,Y
908.0,16352.0,464,Y
1000.0,16268.0,876,Y
1184.0,16416.0,796,Y
1208.0,16492.0,408,Y
1232.0,16208.0,564,Y
1344.0,16344.0,2152,Y
1188.0,16784.0,1768,Y
836.0,16812.0,184,Y
900.0,16496.0,308,Y
1140.0,16384.0,988,Y
1268.0,16592.0,1076,Y
1172.0,16584.0,548,Y
1172.0,16216.0,680,Y
976.0,16244.0,2272,Y
1312.0,16244.0,1932,Y
1188.0,16820.0,308,Y
708.0,16892.0,212,Y
844.0,16472.0,212,Y
1216.0,16300.0,724,Y
1304.0,16400.0,832,Y
1160.0,16396.0,156,Y
1148.0,16012.0,576,Y
1416.0,16180.0,2484,Y
1236.0,16800.0,1684,Y
976.0,16852.0,196,Y
948.0,16436.0,60,Y
1312.0,16300.0,668,Y
1396.0,16488.0,740,Y
1300.0,16304.0,72,Y
1300.0,15884.0,884,Y
1400.0,16164.0,2480,Y
1528.0,16164.0,1724,Y
1436.0,16792.0,36,Y
896.0,16620.0,36,Y
1092.0,16248.0,80,Y
1480.0,16164.0,784,Y
1608.0,16428.0,616,Y
1416.0,16164.0,52,Y
1524.0,15828.0,1412,Y
1648.0,16092.0,2680,Y
1360.0,16716.0,1500,Y
1128.0,16532.0,172,Y
1272.0,15992.0,364,Y
1600.0,15924.0,972,Y
1656.0,16164.0,724,Y
1496.0,15844.0,184,Y
1496.0,15596.0,1940,Y
1668.0,16036.0,2848,Y
1628.0,16036.0,1536,Y
1256.0,16628.0,76,Y
952.0,16276.0,76,Y
1252.0,15832.0,692,Y
1480.0,15940.0,1112,Y
1500.0,16028.0,772,Y
1376.0,15648.0,648,Y
1524.0,15548.0,2288,Y
1444.0,16080.0,2924,Y
1036.0,16560.0,1580,Y
816.0,16208.0,104,Y
940.0,15744.0,712,Y
1196.0,15900.0,1088,Y
1184.0,16000.0,732,Y
1184.0,15672.0,1048,Y
1236.0,15696.0,2532,Y
1348.0,15696.0,2804,Y
1280.0,16284.0,1384,Y
856.0,16756.0,120,Y
600.0,16304.0,120,Y
916.0,15896.0,572,Y
1304.0,16120.0,968,Y
1192.0,16056.0,352,Y
1188.0,15720.0,808,Y
1332.0,15740.0,2336,Y
1248.0,16308.0,2632,Y
904.0,16804.0,1428,Y
644.0,16416.0,8,Y
1004.0,16080.0,352,Y
1260.0,16220.0,700,Y
1272.0,16216.0,232,Y
1272.0,15712.0,692,Y
1352.0,15736.0,2220,Y
1580.0,15736.0,2756,Y
1476.0,16412.0,1140,Y
1192.0,16864.0,1140,Y
852.0,16432.0,92,Y
1200.0,16100.0,432,Y
1524.0,16300.0,672,Y
1480.0,16204.0,360,Y
1508.0,15832.0,876,Y
1612.0,15884.0,2280,Y
1540.0,16496.0,2836,Y
1120.0,17008.0,1384,Y
856.0,16432.0,276,Y
1248.0,16056.0,504,Y
1516.0,16212.0,908,Y
1516.0,16224.0,624,Y
1396.0,15812.0,1012,Y
1408.0,15780.0,2576,Y
1564.0,15780.0,3036,Y
1488.0,16524.0,1152,Y
984.0,16944.0,1152,Y
792.0,16320.0,240,Y
1084.0,16128.0,480,Y
1356.0,16320.0,944,Y
1372.0,16176.0,528,Y
1312.0,15816.0,900,Y
1472.0,15932.0,2640,Y
1336.0,16804.0,3472,Y
764.0,17092.0,1080,Y
592.0,16304.0,604,Y
964.0,16116.0,676,Y
1304.0,16256.0,1304,Y
1304.0,16060.0,304,Y
1256.0,15644.0,932,Y
1132.0,15644.0,2856,Y
1320.0,16064.0,2784,Y
1184.0,17144.0,320,Y
604.0,16820.0,320,Y
824.0,16164.0,336,Y
1112.0,16100.0,632,Y
1304.0,16264.0,1020,Y
1108.0,15900.0,56,Y
1104.0,15736.0,1412,Y
1212.0,16532.0,3296,Y
820.0,17168.0,1548,Y
716.0,16372.0,364,Y
900.0,16028.0,492,Y
1176.0,16108.0,1500,Y
1128.0,16168.0,372,Y
1128.0,15664.0,456,Y
968.0,16056.0,2356,Y
1140.0,16056.0,3524,Y
1184.0,17156.0,616,Y
648.0,16916.0,616,Y
684.0,16344.0,240,Y
1068.0,16024.0,1028,Y
1336.0,16276.0,1428,Y
1128.0,16008.0,472,Y
1156.0,15816.0,988,Y
1268.0,16516.0,3124,Y
1016.0,17200.0,2396,Y
568.0,16588.0,280,Y
796.0,16228.0,176,Y
1332.0,16236.0,1560,Y
1448.0,16272.0,804,Y
1248.0,15864.0,412,Y
1248.0,15844.0,1388,Y
1216.0,16936.0,3780,Y
1408.0,16936.0,1016,Y
960.0,17136.0,120,Y
804.0,16544.0,120,Y
1156.0,15976.0,916,Y
1540.0,16212.0,1404,Y
1248.0,16108.0,548,Y
1036.0,15824.0,312,Y
1216.0,16128.0,2972,Y
1172.0,17116.0,2812,Y
672.0,16744.0,260,Y
828.0,16040.0,16,Y
1344.0,15996.0,1368,Y
1352.0,16144.0,1212,Y
1172.0,15860.0,108,Y
1172.0,15560.0,1180,Y
1100.0,16540.0,3560,Y
1320.0,17068.0,1876,Y
916.0,17068.0,8,Y
576.0,16488.0,664,Y
964.0,15832.0,664,Y
1284.0,16096.0,1604,Y
1252.0,16088.0,892,Y
988.0,15668.0,0,Y
1088.0,15828.0,1836,Y
1152.0,16888.0,3532,Y
668.0,16980.0,608,Y
636.0,16308.0,68,Y
1056.0,15832.0,904,Y
1284.0,16076.0,1436,Y
1076.0,15992.0,356,Y
976.0,15548.0,668,Y
976.0,16084.0,3168,Y
1160.0,17108.0,3020,Y
1076.0,17108.0,232,Y
556.0,16688.0,348,Y
800.0,15984.0,1372,Y
1224.0,15884.0,1372,Y
1244.0,16036.0,1284,Y
920.0,15760.0,420,Y
1068.0,15584.0,1640,Y
1172.0,16564.0,4228,Y
628.0,17028.0,1828,Y
560.0,16376.0,356,Y
1044.0,15856.0,900,Y
1272.0,15928.0,1928,Y
1060.0,15992.0,940,Y
880.0,15564.0,848,Y
1072.0,15884.0,3088,Y
1072.0,17040.0,3896,Y
956.0,16824.0,768,Y
472.0,16824.0,648,Y
640.0,16116.0,1736,Y
1044.0,15904.0,1736,Y
1132.0,15964.0,1844,Y
976.0,15844.0,964,Y
964.0,15644.0,1632,Y
988.0,16412.0,4312,Y
628.0,16980.0,2452,Y
328.0,16476.0,780,Y
688.0,15892.0,1264,Y
1092.0,16008.0,2200,Y
972.0,15964.0,1252,Y
808.0,15640.0,868,Y
928.0,15832.0,3108,Y
1080.0,16884.0,4468,Y
1080.0,17016.0,1032,Y
492.0,16304.0,716,Y
548.0,16304.0,1592,Y
884.0,15904.0,2024,Y
952.0,16056.0,2024,Y
836.0,15968.0,980,Y
736.0,15804.0,1016,Y
1124.0,16288.0,3788,Y
884.0,17156.0,3116,Y
420.0,16840.0,460,Y
632.0,16172.0,904,Y
1036.0,16036.0,2096,Y
960.0,16224.0,1708,Y
608.0,16016.0,480,Y
744.0,15920.0,1892,Y
948.0,16680.0,4544,Y
948.0,17152.0,1820,Y
556.0,16472.0,524,Y
356.0,16088.0,1188,Y
636.0,16088.0,2232,Y
952.0,16196.0,1476,Y
832.0,16304.0,1476,Y
624.0,15924.0,496,Y
856.0,15856.0,2760,Y
984.0,16956.0,4440,Y
444.0,17216.0,1276,Y
608.0,16564.0,1056,Y
924.0,16244.0,1816,Y
1156.0,16488.0,2476,Y
928.0,16476.0,1680,Y
740.0,16024.0,844,Y
912.0,16120.0,3344,Y
1140.0,17036.0,4428,Y
1140.0,17024.0,1204,Y
616.0,16344.0,1164,Y
848.0,16344.0,1868,Y
1112.0,15972.0,2284,Y
1236.0,16080.0,2284,Y
900.0,16108.0,1176,Y
864.0,15744.0,640,Y
1260.0,15892.0,3488,Y
1260.0,16784.0,3752,Y
736.0,16808.0,1024,Y
940.0,16224.0,936,Y
1212.0,16040.0,1836,Y
1208.0,16200.0,1888,Y
1056.0,16180.0,596,Y
1000.0,15820.0,708,Y
1488.0,16288.0,3744,Y
1276.0,17224.0,3032,Y
1276.0,16964.0,692,Y
872.0,16488.0,1036,Y
1028.0,16488.0,2004,Y
1332.0,16384.0,1596,Y
1456.0,16668.0,1596,Y
1168.0,16532.0,292,Y
1124.0,16232.0,776,Y
1444.0,16696.0,3760,Y
1168.0,17452.0,2252,Y
992.0,17088.0,504,Y
1172.0,16456.0,1044,Y
1456.0,16296.0,1976,Y
1520.0,16488.0,1524,Y
1196.0,16376.0,260,Y
1248.0,16012.0,1356,Y
1676.0,16564.0,4052,Y
1676.0,17184.0,1772,Y
1284.0,16608.0,752,Y
1076.0,16608.0,1276,Y
1304.0,16056.0,2208,Y
1508.0,16036.0,1544,Y
1396.0,16272.0,1544,Y
1096.0,16000.0,252,Y
1248.0,15756.0,2120,Y
1604.0,16496.0,4328,Y
1028.0,17004.0,1540,Y
956.0,16492.0,980,Y
1172.0,16020.0,1660,Y
1320.0,16100.0,2332,Y
1068.0,16248.0,1376,Y
844.0,16088.0,228,Y
1184.0,15868.0,2524,Y
1252.0,16708.0,3852,Y
1252.0,16988.0,1024,Y
692.0,16436.0,736,Y
816.0,16436.0,1564,Y
1156.0,16116.0,2072,Y
1188.0,16232.0,2072,Y
992.0,16220.0,1236,Y
820.0,16004.0,48,Y
1024.0,16020.0,2472,Y
1244.0,16872.0,3476,Y
744.0,16952.0,740,Y
632.0,16440.0,668,Y
904.0,16156.0,1340,Y
1004.0,16176.0,1680,Y
856.0,16248.0,1052,Y
712.0,15984.0,12,Y
1012.0,16036.0,2384,Y
1012.0,16872.0,3244,Y
1036.0,16912.0,708,Y
620.0,16328.0,680,Y
644.0,16328.0,1356,Y
924.0,16068.0,1572,Y
1056.0,16148.0,1572,Y
844.0,16248.0,612,Y
668.0,16032.0,156,Y
1088.0,16044.0,2508,Y
1192.0,16848.0,2988,Y
632.0,16812.0,448,Y
640.0,16324.0,360,Y
980.0,16128.0,1204,Y
1036.0,16164.0,1488,Y
804.0,16420.0,644,Y
588.0,16092.0,52,Y
1020.0,16040.0,2180,Y
1020.0,16876.0,3108,Y
1168.0,16968.0,468,Y
696.0,16968.0,404,Y
764.0,16480.0,1424,Y
872.0,16220.0,1688,Y
1076.0,16180.0,1688,Y
928.0,16360.0,676,Y
672.0,16100.0,32,Y
896.0,16036.0,2000,Y
1184.0,16832.0,3360,Y
692.0,17000.0,736,Y
620.0,16504.0,500,Y
940.0,16236.0,1444,Y
1004.0,16320.0,1812,Y
844.0,16408.0,896,Y
680.0,16056.0,88,Y
900.0,16056.0,1772,Y
900.0,16836.0,3456,Y
1136.0,17048.0,912,Y
628.0,17048.0,508,Y
604.0,16592.0,1228,Y
772.0,16272.0,1228,Y
908.0,16360.0,1536,Y
784.0,16360.0,804,Y
656.0,16108.0,320,Y
1060.0,16184.0,2172,Y
1120.0,16816.0,3196,Y
680.0,16848.0,704,Y
736.0,16500.0,496,Y
964.0,16128.0,1356,Y
1088.0,16220.0,1712,Y
892.0,16312.0,664,Y
740.0,16028.0,452,Y
1084.0,16208.0,2568,Y
1084.0,16972.0,2812,Y
1000.0,16864.0,548,Y
748.0,16864.0,664,Y
716.0,16356.0,1448,Y
1040.0,16152.0,1448,Y
1152.0,16160.0,1528,Y
908.0,16152.0,460,Y
956.0,15740.0,856,Y
1252.0,16088.0,2992,Y
996.0,16780.0,2216,Y
736.0,16616.0,512,Y
840.0,16168.0,720,Y
968.0,16100.0,1572,Y
1060.0,16196.0,1476,Y
856.0,15976.0,304,Y
988.0,15708.0,1012,Y
988.0,16220.0,3064,Y
1332.0,16784.0,1760,Y
1060.0,16472.0,504,Y
800.0,16472.0,884,Y
968.0,16052.0,1512,Y
1104.0,16120.0,1512,Y
1032.0,16164.0,1348,Y
924.0,16000.0,96,Y
1072.0,15776.0,1388,Y
1184.0,16388.0,2936,Y
944.0,16704.0,1244,Y
768.0,16472.0,316,Y
956.0,16136.0,944,Y
1180.0,16188.0,1504,Y
996.0,16160.0,1120,Y
784.0,16120.0,180,Y
940.0,15940.0,1784,Y
940.0,16496.0,3008,Y
1184.0,16724.0,1040,Y
880.0,16724.0,552,Y
720.0,16456.0,1272,Y
1040.0,16024.0,1624,Y
1156.0,16224.0,1624,Y
1016.0,16224.0,1112,Y
836.0,16020.0,248,Y
1068.0,15924.0,1976,Y
1088.0,16576.0,2896,Y
852.0,16676.0,1060,Y
700.0,16464.0,572,Y
916.0,16116.0,1388,Y
1040.0,16308.0,1552,Y
888.0,16352.0,1208,Y
732.0,16216.0,576,Y
920.0,16120.0,2256,Y
920.0,16736.0,2952,Y
1044.0,16800.0,1184,Y
748.0,16800.0,748,Y
740.0,16552.0,1592,Y
924.0,16244.0,1592,Y
1000.0,16376.0,1848,Y
820.0,16332.0,1268,Y
684.0,16272.0,580,Y
800.0,16224.0,2292,Y
884.0,16836.0,2948,Y
596.0,16884.0,1328,Y
644.0,16620.0,888,Y
752.0,16304.0,1696,Y
880.0,16516.0,1944,Y
752.0,16448.0,1576,Y
656.0,16216.0,852,Y
788.0,16204.0,2376,Y
788.0,16744.0,3052,Y
932.0,16864.0,1488,Y
652.0,16864.0,996,Y
532.0,16660.0,1764,Y
716.0,16392.0,1764,Y
844.0,16532.0,2052,Y
780.0,16388.0,1596,Y
636.0,16308.0,1044,Y
752.0,16232.0,2552,Y
968.0,16676.0,3304,Y
628.0,16824.0,1784,Y
544.0,16608.0,1152,Y
700.0,16244.0,1660,Y
844.0,16420.0,1864,Y
752.0,16304.0,1576,Y
692.0,16268.0,1068,Y
692.0,16284.0,2336,Y
768.0,16688.0,3164,Y
1040.0,16796.0,1744,Y
720.0,16796.0,1108,Y
628.0,16536.0,1568,Y
656.0,16300.0,1568,Y
780.0,16396.0,1988,Y
704.0,16380.0,1632,Y
684.0,16140.0,1380,Y
784.0,16036.0,2520,Y
860.0,16636.0,3156,Y
636.0,16824.0,1664,Y
592.0,16552.0,1160,Y
700.0,16308.0,1628,Y
768.0,16384.0,1800,Y
764.0,16288.0,1412,Y
696.0,16056.0,1568,Y
696.0,16084.0,2544,Y
716.0,16456.0,3108,Y
916.0,16456.0,1908,Y
652.0,16628.0,1004,Y
484.0,16428.0,1404,Y
692.0,16260.0,1404,Y
848.0,16240.0,1516,Y
780.0,16096.0,1236,Y
784.0,15956.0,1892,Y
856.0,16144.0,2540,Y
904.0,16496.0,2564,Y
588.0,16536.0,1636,Y
580.0,16432.0,1308,Y
704.0,16196.0,1488,Y
840.0,16072.0,1408,Y
844.0,15900.0,1552,Y
872.0,15920.0,2024,Y
872.0,16068.0,2172,Y
896.0,16368.0,2296,Y
760.0,16368.0,1796,Y
708.0,16500.0,1300,Y
644.0,16400.0,1300,Y
732.0,16180.0,1040,Y
844.0,16008.0,1272,Y
920.0,15900.0,1612,Y
888.0,15972.0,1908,Y
812.0,16188.0,2168,Y
784.0,16440.0,2304,Y
708.0,16464.0,1948,Y
724.0,16368.0,1360,Y
860.0,16148.0,1280,Y
944.0,16024.0,1516,Y
908.0,16008.0,1940,Y
908.0,16108.0,2220,Y
908.0,16132.0,2128,Y
820.0,16328.0,2056,Y
764.0,16328.0,1876,Y
692.0,16432.0,1752,Y
636.0,16236.0,1752,Y
716.0,16088.0,1580,Y
812.0,16000.0,1544,Y
872.0,16108.0,1768,Y
932.0,16048.0,1840,Y
776.0,16096.0,1892,Y
732.0,16196.0,1896,Y
736.0,16256.0,1764,Y
708.0,16300.0,1692,Y
736.0,16348.0,1588,Y
844.0,16244.0,1516,Y
792.0,16188.0,1652,Y
792.0,16224.0,1596,Y
776.0,16184.0,1676,Y
788.0,16184.0,1660,Y
816.0,16196.0,1444,Y
776.0,16308.0,1264,Y
804.0,16404.0,1264,Y
804.0,16284.0,1320,Y
820.0,16268.0,1328,Y
704.0,16264.0,1396,Y
688.0,16196.0,1504,Y
756.0,16232.0,1564,Y
648.0,16272.0,1472,Y
752.0,16280.0,1328,Y
772.0,16340.0,1260,Y
744.0,16300.0,1152,Y
848.0,16248.0,1284,Y
840.0,16204.0,1308,Y
840.0,16220.0,1396,Y
796.0,16256.0,1276,Y
772.0,16256.0,1392,Y
796.0,16212.0,1272,Y
752.0,16260.0,1272,Y
764.0,16248.0,1104,Y
788.0,16264.0,1124,Y
872.0,16164.0,1192,Y
940.0,16288.0,1064,Y
968.0,16256.0,1060,Y
884.0,16272.0,1012,Y
880.0,16248.0,1088,Y
852.0,16344.0,1152,Y
916.0,16340.0,992,Y
1040.0,16160.0,1088,Y
872.0,16232.0,1080,Y
872.0,16264.0,904,Y
928.0,16232.0,876,Y
832.0,16352.0,1040,Y
820.0,16352.0,1088,Y
808.0,16276.0,908,Y
824.0,16240.0,908,noise
964.0,16200.0,768,noise
988.0,16308.0,892,noise
1000.0,16232.0,944,noise
1040.0,16148.0,796,noise
908.0,16336.0,692,noise
852.0,16332.0,844,noise
784.0,16220.0,892,noise
712.0,16176.0,1032,noise
752.0,16128.0,1016,noise
776.0,16232.0,948,noise
908.0,16276.0,828,noise
908.0,16268.0,760,noise
980.0,16232.0,704,noise
992.0,16184.0,788,noise
764.0,16184.0,796,noise
728.0,16192.0,708,noise
856.0,16264.0,708,noise
784.0,16264.0,896,noise
732.0,16304.0,896,noise
716.0,16232.0,748,noise
640.0,16248.0,748,noise
632.0,16184.0,808,noise
604.0,16212.0,856,noise
696.0,16320.0,800,noise
720.0,16268.0,676,noise
716.0,16204.0,696,noise
788.0,16172.0,684,noise
804.0,16136.0,696,noise
804.0,16072.0,656,noise
764.0,16224.0,612,noise
740.0,16320.0,644,noise
716.0,16320.0,692,noise
692.0,16356.0,700,noise
716.0,16356.0,700,noise
772.0,16252.0,796,noise
