ax,ay,az,label
1208,14676,8652,M
1104,14588,8616,M
1052,14560,8712,M
944,14580,8516,M
948,14640,8552,M
944,14552,8496,M
928,14548,8452,M
852,14628,8448,M
812,14692,8552,M
812,14572,8360,M
672,14616,8388,M
628,14616,8460,M
644,14692,8312,M
652,14668,8312,M
664,14656,8196,M
600,14636,8116,M
568,14584,8200,M
584,14648,8244,M
624,14672,8184,M
640,14648,8056,M
696,14744,8192,M
680,14676,8220,M
608,14620,8060,M
728,14576,8012,M
728,14512,8044,M
844,14572,8068,M
784,14632,8100,M
724,14632,8184,M
788,14572,8276,M
868,14656,8276,M
812,14584,8208,M
796,14620,8072,M
844,14496,8148,M
972,14556,8100,M
1020,14532,8244,M
904,14444,8324,M
872,14548,8280,M
904,14544,8332,M
896,14496,8236,M
980,14420,8220,M
980,14408,8220,M
1008,14468,8208,M
988,14408,8148,M
960,14408,8320,M
968,14320,8244,M
912,14312,8244,M
940,14356,8416,M
928,14408,8768,M
956,14564,8248,M
868,14512,7736,M
860,14444,7828,M
772,14516,8128,M
760,14416,8436,M
736,14304,8700,M
848,14596,8260,M
896,14596,7424,M
896,14568,7624,M
904,14584,7896,M
908,14584,8076,M
716,14624,8276,M
712,14516,8740,M
704,14428,8740,M
920,14756,7980,M
876,14704,7268,M
848,14620,7592,M
912,14688,8056,M
924,14652,8248,M
752,14612,8476,M
800,14696,8644,M
936,14856,7768,M
856,14800,7216,M
984,14828,7608,M
984,14732,8032,M
876,14632,8300,M
796,14632,8640,M
764,14512,8192,M
944,14736,8192,M
880,14688,7184,M
792,14644,7232,M
900,14612,7628,M
924,14540,8092,M
816,14520,8524,M
712,14604,8560,M
960,14892,7380,M
872,14784,6964,M
1020,14728,7212,M
1084,14720,7740,M
956,14556,8152,M
956,14576,8620,M
812,14916,7792,M
928,14916,6764,M
912,14812,6948,M
1004,14768,6948,M
1008,14636,7496,M
916,14700,7840,M
744,14456,8440,M
876,14692,8256,M
980,15016,6988,M
940,14772,6840,M
908,14804,7140,M
896,14720,7776,M
724,14540,8236,M
616,14548,8604,M
840,14844,7396,M
840,14700,6652,M
848,14748,7240,M
928,14748,7604,M
956,14784,7988,M
844,14520,7988,M
748,14496,8776,M
988,14892,7904,M
952,14968,6588,M
856,14852,6868,M
980,14840,7420,M
860,14712,7868,M
872,14540,8656,M
1036,14880,8528,M
1068,15088,6880,M
1000,15012,6724,M
1020,15032,7412,M
1020,14904,7988,M
888,14820,8456,M
748,14820,8624,M
800,14896,7380,M
1068,15256,7380,M
1032,15264,6552,M
1136,15156,7084,M
1096,15136,7684,M
928,14932,8172,M
808,14800,8788,M
1032,15168,8088,M
1108,15256,6612,M
1036,15128,6784,M
1036,15228,7496,M
1020,15156,8164,M
1020,14948,8616,M
856,15056,8628,M
924,15056,7048,M
1184,15332,6720,M
1052,15128,7240,M
1216,15180,7240,M
1128,15080,7796,M
976,14844,8400,M
896,14784,9044,M
1132,15208,8028,M
1084,15180,6632,M
1144,15148,7152,M
1076,15132,7868,M
992,14932,8252,M
960,14756,8904,M
1044,15056,8708,M
1044,15276,6964,M
1060,15112,6916,M
1124,15112,7472,M
1156,15180,8004,M
1140,15084,8004,M
924,14956,8456,M
884,14984,8836,M
1104,15396,7624,M
1152,15372,6528,M
1108,15188,6940,M
1204,15172,7588,M
1028,14980,8052,M
832,14852,8644,M
996,14940,8064,M
1136,15268,6556,M
1020,15084,6544,M
1020,14884,7220,M
1132,14752,7764,M
1028,14752,8248,M
884,14600,8304,M
1036,14488,8304,M
1116,14688,7196,M
952,14684,6324,M
904,14712,6808,M
860,14780,7440,M
752,14664,8024,M
684,14580,8404,M
768,14684,7984,M
872,14952,6972,M
728,14872,6940,M
804,15020,7560,M
812,15060,8100,M
812,14808,8488,M
620,14812,8820,M
564,14812,8104,M
816,15036,7152,M
960,15168,7152,M
1060,15188,7536,M
976,15152,8164,M
844,14976,8496,M
760,14812,8792,M
884,14760,9040,M
1048,14948,8032,M
1068,14880,7548,M
1176,14960,8100,M
1140,14832,8488,M
1044,14748,8624,M
852,14460,8832,M
852,14568,8492,M
832,14812,7320,M
928,14812,7184,M
932,14772,7756,M
1004,14748,7756,M
888,14668,7864,M
808,14548,8064,M
684,14396,8320,M
912,14520,8128,M
964,14780,6972,M
888,14732,7020,M
924,14828,7308,M
892,14748,7600,M
896,14568,8016,M
912,14444,8160,M
912,14832,7800,M
976,14976,6780,M
1192,14828,7008,M
1060,14828,7456,M
1036,14776,7772,M
1024,14756,7772,M
984,14648,8140,M
900,14524,8492,M
1136,14772,8000,M
1220,14972,7248,M
1140,14904,7372,M
1128,14852,7716,M
1084,14800,7948,M
956,14652,8320,M
784,14572,8884,M
932,14776,8452,M
932,15000,7516,M
928,14904,7532,M
828,14904,7976,M
896,14844,8376,M
876,14688,8376,M
684,14484,8696,M
616,14468,9192,M
832,14720,8812,M
868,14896,7980,M
828,14800,7848,M
768,14740,8096,M
724,14600,8520,M
536,14396,8816,M
508,14456,9272,M
628,14720,8976,M
736,14880,8008,M
736,14852,7924,M
712,14708,8200,M
772,14708,8692,M
876,14656,8952,M
676,14524,8952,M
600,14420,9316,M
676,14684,8904,M
860,14952,7920,M
804,14816,7836,M
732,14716,8012,M
804,14740,8320,M
612,14644,8604,M
604,14444,8976,M
836,14644,8724,M
892,14916,7880,M
756,14844,7396,M
756,14760,7772,M
860,14700,8100,M
740,14700,8264,M
656,14604,8812,M
640,14424,8812,M
644,14628,8612,M
840,14988,7924,M
740,14916,7516,M
756,14868,7640,M
828,14780,7976,M
848,14660,8076,M
836,14512,8436,M
784,14532,8564,M
928,14872,7956,M
860,14904,7300,M
888,14860,7584,M
888,14760,7776,M
984,14712,8092,M
880,14712,8456,M
780,14480,8576,M
812,14540,8576,M
1008,14892,8304,M
968,14972,7560,M
940,14964,7640,M
988,14816,7880,M
916,14768,8140,M
820,14672,8648,M
852,14560,8824,M
1016,14824,8452,M
1072,15064,7712,M
1012,14868,7840,M
948,14800,7920,M
948,14744,8104,M
932,14680,8304,M
968,14680,8756,M
976,14520,8416,M
1032,14724,8416,M
1008,14996,7868,M
880,14908,7584,M
924,14756,7764,M
896,14668,8056,M
892,14752,8188,M
852,14596,8368,M
940,14628,8540,M
860,14972,8156,M
788,14952,7640,M
732,14808,7684,M
888,14812,7872,M
888,14696,8000,M
772,14460,8228,M
744,14460,8528,M
724,14420,8336,M
792,14604,8336,M
792,14800,7628,M
736,14828,7456,M
808,14796,7920,M
872,14648,8048,M
908,14580,8116,M
752,14368,8440,M
764,14408,8636,M
956,14688,8216,M
912,14752,7580,M
776,14652,7784,M
896,14592,7992,M
896,14640,8308,M
928,14448,8516,M
796,14448,8584,M
740,14292,8416,M
904,14420,8416,M
968,14736,7864,M
964,14672,7708,M
976,14532,7908,M
952,14508,8144,M
944,14548,8344,M
956,14360,8620,M
1044,14280,8628,M
1020,14648,8304,M
896,14760,7844,M
900,14604,7884,M
900,14472,8128,M
896,14572,8232,M
884,14480,8480,M
948,14480,8760,M
856,14396,8560,M
992,14508,8560,M
964,14644,8104,M
1012,14644,7912,M
1012,14552,8008,M
976,14468,8144,M
1016,14440,8280,M
880,14452,8580,M
816,14416,8848,M
984,14548,8704,M
964,14784,8200,M
868,14700,7908,M
868,14640,8112,M
872,14620,8224,M
884,14688,8404,M
828,14688,8712,M
708,14540,8712,M
784,14464,8712,M
948,14720,8404,M
932,14856,7972,M
812,14712,7872,M
724,14644,8096,M
696,14576,8336,M
676,14612,8548,M
656,14504,8668,M
648,14504,8632,M
732,14788,8528,M
788,14852,7968,M
788,14756,7956,M
800,14680,8252,M
780,14732,8248,M
864,14732,8216,M
664,14628,8332,M
656,14508,8332,M
720,14536,8532,M
836,14684,8356,M
876,14708,7904,M
904,14648,7932,M
960,14636,8076,M
932,14648,8272,M
852,14528,8312,M
800,14420,8324,M
844,14520,8492,M
856,14732,8268,M
856,14736,7920,M
924,14616,7896,M
948,14512,8044,M
924,14512,8272,M
892,14516,8400,M
856,14532,8400,M
776,14476,8480,M
772,14492,8656,M
844,14564,8344,M
868,14536,7968,M
820,14524,7996,M
788,14524,8208,M
680,14472,8264,M
792,14304,8504,M
776,14224,8668,M
736,14424,8708,M
736,14532,8360,M
776,14440,8104,M
792,14448,8184,M
804,14448,8368,M
788,14492,8424,M
832,14444,8424,M
804,14352,8512,M
860,14332,8516,M
836,14396,8440,M
840,14520,8132,M
808,14612,8040,M
736,14432,8140,M
764,14340,8196,M
884,14300,8284,M
860,14348,8360,M
876,14380,8336,M
876,14536,8104,M
824,14492,8068,M
868,14524,8220,M
908,14524,8512,M
836,14432,8548,M
760,14380,8548,M
804,14348,8760,M
928,14428,8544,M
1076,14456,8240,M
960,14548,8220,M
976,14572,8392,M
996,14504,8544,M
1084,14348,8600,M
1052,14392,8628,M
984,14468,8548,M
1076,14496,8476,M
1076,14452,8400,M
1092,14412,8488,M
1088,14412,8648,M
956,14368,8748,M
948,14416,8740,M
976,14400,8740,M
1028,14428,8508,M
992,14428,8516,M
920,14584,8336,M
936,14540,8400,M
1036,14444,8672,M
948,14416,8708,M
916,14512,8708,M
852,14572,8476,M
848,14548,8400,M
860,14484,8436,M
860,14500,8552,M
856,14464,8616,M
948,14464,8604,M
832,14512,8644,M
788,14540,8644,M
828,14548,8524,M
868,14560,8608,M
892,14396,8656,M
828,14304,8624,M
860,14472,8580,M
836,14480,8596,M
736,14432,8644,M
796,14492,8620,M
792,14420,8508,M
804,14408,8620,M
780,14384,8588,M
780,14472,8560,M
796,14472,8548,M
760,14472,8416,M
848,14440,8496,M
844,14300,8496,M
760,14284,8460,M
760,14344,8340,M
812,14340,8476,M
780,14328,8432,M
876,14344,8436,M
936,14236,8392,M
920,14272,8644,M
912,14304,8508,M
896,14344,8536,M
836,14348,8464,M
752,14400,8572,M
752,14312,8708,M
828,14316,8676,M
852,14316,8500,M
808,14372,8480,M
848,14440,8480,M
884,14320,8524,M
796,14316,8620,M
924,14336,8520,M
988,14356,8684,M
760,14424,8644,noise
760,14392,8516,noise
796,14412,8396,noise
916,14500,8424,noise
972,14528,8492,noise
952,14448,8524,noise
936,14440,8472,noise
936,14464,8400,noise
976,14612,8484,noise
968,14612,8548,noise
1004,14576,8408,noise
916,14468,8408,noise
956,14560,8444,noise
912,14580,8540,noise
948,14640,8484,noise
912,14632,8268,noise
848,14520,8360,noise
896,14580,8548,noise
868,14716,8464,noise
920,14700,8336,noise
948,14728,8400,noise
960,14728,8412,noise
980,14688,8392,noise
980,14732,8412,noise
920,14716,8392,noise
976,14716,8324,noise
988,14824,8288,noise
1020,14852,8288,noise
1080,14768,8256,noise
1044,14696,8348,noise
1024,14684,8336,noise
1012,14744,8252,noise
1032,14780,8300,noise
1024,14748,8340,noise
980,14772,8340,noise
1052,14764,8352,noise
1008,14608,8492,noise
1048,14588,8388,noise
1020,14636,8520,noise
1020,14600,8576,noise
1028,14524,8568,noise
1116,14524,8616,noise
1000,14536,8604,noise
996,14544,8604,noise
1028,14508,8748,noise
924,14440,8672,noise
988,14356,8604,noise
868,14436,8648,noise
800,14316,8736,noise
824,14368,8736,noise
904,14392,8688,noise
816,14380,8896,noise
820,14308,8912,noise
904,14412,8836,noise
868,14492,8780,noise
868,14376,8860,noise
748,14352,8868,noise
836,14352,8840,noise
808,14408,8724,noise
764,14432,8724,noise
792,14428,8720,noise
864,14472,8712,noise
760,14520,8492,noise
872,14508,8512,noise
868,14500,8544,noise
896,14552,8528,noise
816,14648,8512,noise
784,14636,8448,noise
756,14764,8476,noise
760,14692,8564,noise
760,14716,8544,noise
760,14716,8456,noise
712,14720,8364,noise
708,14720,8352,noise
764,14684,8432,noise
744,14692,8432,noise
840,14620,8412,noise
884,14648,8284,noise
652,14600,8336,noise
640,14556,8424,noise
784,14648,8432,noise
936,14620,8280,noise
784,14604,8328,noise
836,14552,8296,noise
880,14588,8348,noise
924,14592,8352,noise
924,14600,8480,noise
876,14536,8456,noise
940,14532,8472,noise
948,14532,8448,noise
1020,14508,8344,noise
972,14468,8344,noise
984,14556,8460,noise
960,14604,8532,noise
976,14568,8772,noise
1040,14484,8832,noise
932,14616,8852,noise
1120,14600,8848,noise
1120,14604,8880,noise
1020,14628,8872,noise
924,14568,8948,noise
972,14488,8936,noise
972,14468,9140,noise
1068,14424,9108,noise
1024,14420,9040,noise
920,14420,9024,noise
924,14320,8928,noise
828,14392,8928,noise
852,14468,8996,noise
840,14348,8904,noise
896,14340,8952,noise
828,14400,8916,noise
868,14316,8996,noise
808,14308,9008,noise
848,14352,8816,noise
780,14320,8776,noise
696,14292,8748,noise
708,14260,8648,noise
708,14264,8824,noise
760,14200,8752,noise
656,14200,8712,noise
760,14264,8556,noise
748,14316,8492,noise
772,14236,8492,noise
748,14248,8496,noise
796,14272,8692,noise
812,14288,8732,noise
940,14236,8644,noise
1008,14332,8676,noise
1024,14268,8640,noise
1036,14356,8696,noise
1172,14300,8644,noise
1176,14404,8636,noise
1244,14364,8700,noise
1244,14444,8792,noise
1188,14468,8788,noise
1216,14468,8700,noise
1248,14372,8768,noise
1228,14440,8768,noise
1196,14468,8792,noise
1328,14332,8776,noise
1328,14288,8900,noise
1268,14444,8924,noise
1396,14396,8932,noise
1292,14344,9040,noise
1368,14332,8984,noise
1316,14324,8796,noise
1248,14356,8752,noise
1192,14468,8944,noise
1124,14396,8976,noise
1124,14412,8708,noise
1176,14356,8792,noise
1212,14356,8816,noise
1052,14292,8820,noise
1120,14420,8820,noise
1096,14444,8772,noise
920,14404,8824,noise
900,14540,8640,noise
964,14540,8740,noise
896,14508,8604,noise
888,14424,8600,noise
832,14440,8688,noise
856,14356,8644,noise
840,14476,8704,noise
772,14484,8612,noise
868,14364,8548,noise
868,14424,8620,noise
832,14444,8628,noise
800,14444,8584,noise
728,14448,8608,noise
740,14420,8608,noise
712,14404,8664,noise
788,14336,8628,noise
920,14376,8596,noise
896,14364,8480,noise
832,14356,8508,noise
888,14328,8440,noise
948,14312,8588,noise
952,14232,8628,noise
896,14232,8576,noise
980,14248,8576,noise
904,14204,8596,noise
904,14284,8656,noise
908,14288,8608,noise
848,14288,8628,noise
888,14312,8592,noise
872,14320,8592,noise
864,14208,8556,noise
932,14196,8564,noise
852,14284,8640,noise
932,14272,8780,noise
828,14360,8684,noise
908,14240,8484,noise
828,14292,8596,noise
860,14280,8708,noise
832,14256,8628,noise
872,14300,8588,noise
792,14332,8512,noise
792,14328,8612,noise
716,14248,8556,noise
776,14248,8568,noise
936,14284,8492,noise
868,14312,8492,noise
880,14256,8660,noise
848,14360,8588,noise
844,14284,8644,noise
832,14324,8528,noise
860,14388,8632,noise
860,14400,8500,noise
788,14344,8240,noise
928,14368,8432,noise
936,14384,8540,noise
888,14336,8572,noise
868,14420,8556,noise
868,14372,8680,noise
836,14292,8736,noise
944,14292,8724,noise
1012,14304,8640,noise
1072,14324,8640,noise
1000,14384,8540,noise
972,14344,8608,noise
992,14376,8692,noise
964,14348,8516,noise
996,14364,8464,noise
932,14384,8468,noise
960,14320,8492,noise
900,14380,8696,noise
948,14352,8568,noise
964,14360,8636,noise
976,14324,8656,noise
976,14396,8656,noise
1000,14356,8628,noise
892,14356,8516,noise
828,14388,8596,noise
972,14412,8596,noise
904,14432,8624,noise
900,14440,8568,noise
924,14444,8524,noise
932,14468,8580,noise
888,14388,8440,noise
924,14412,8496,noise
856,14360,8660,noise
884,14440,8604,noise
960,14388,8508,noise
880,14432,8476,noise
904,14336,8512,noise
904,14304,8536,noise
880,14312,8672,noise
820,14312,8596,noise
844,14360,8592,noise
852,14388,8592,noise
924,14204,8676,noise
800,14324,8568,noise
884,14436,8524,noise
888,14432,8488,noise
920,14372,8508,noise
892,14408,8556,noise
848,14368,8668,noise
928,14348,8488,noise
944,14332,8520,noise
896,14356,8644,noise
896,14368,8504,noise
964,14216,8408,noise
976,14288,8440,noise
920,14288,8488,noise
888,14388,8468,noise
868,14392,8468,noise
964,14372,8432,noise
980,14264,8492,noise
908,14268,8540,noise
916,14344,8472,noise
896,14412,8464,noise
880,14456,8580,noise
928,14468,8452,noise
1032,14388,8484,noise
948,14288,8588,noise
812,14344,8556,noise
812,14364,8496,noise
868,14276,8488,noise
964,14408,8664,noise
1020,14408,8476,noise
960,14344,8468,noise
956,14472,8468,noise
1004,14492,8520,noise
944,14328,8568,noise
936,14264,8652,noise
852,14336,8736,noise
928,14344,8724,noise
920,14360,8732,noise
960,14352,8548,noise
1096,14300,8656,noise
1012,14360,8780,noise
956,14332,8692,noise
956,14340,8588,noise
1016,14296,8492,noise
996,14296,8592,noise
1052,14324,8652,noise
1112,14316,8760,noise
1120,14272,8760,noise
1056,14344,8644,noise
1104,14336,8652,noise
992,14264,8708,noise
980,14360,8740,noise
936,14392,8704,noise
896,14296,8784,noise
900,14308,8696,noise
1020,14336,8728,noise
988,14376,8760,noise
964,14380,8724,noise
964,14384,8664,noise
920,14484,8720,noise
944,14484,8780,noise
976,14476,8660,noise
840,14416,8660,noise
1008,14560,8552,noise
1040,14596,8548,noise
1048,14632,8620,noise
1104,14740,8704,noise
1120,14640,8524,noise
988,14648,8468,noise
972,14704,8564,noise
1108,14664,8524,noise
1136,14580,8432,noise
1004,14576,8456,noise
1032,14500,8464,noise
1032,14444,8480,noise
1068,14416,8524,noise
1104,14416,8552,noise
1080,14272,8552,noise
916,14196,8552,noise
932,14160,8536,noise
1048,14216,8380,noise
1020,14164,8372,noise
932,14244,8244,noise
808,14208,8308,noise
888,14216,8292,noise
860,14320,8284,noise
888,14380,8548,noise
852,14444,8436,noise
836,14620,8364,noise
852,14536,8404,noise
852,14636,8452,noise
808,14716,8528,noise
804,14716,8552,noise
864,14680,8536,noise
844,14692,8536,noise
856,14692,8600,noise
792,14796,8580,noise
708,14836,8556,noise
744,14720,8516,noise
684,14716,8568,noise
720,14732,8588,noise
760,14528,8540,noise
768,14568,8732,noise
864,14592,8680,noise
800,14432,8556,noise
800,14392,8556,noise
764,14376,8560,noise
828,14432,8460,noise
860,14432,8484,noise
936,14392,8376,noise
864,14284,8376,noise
856,14340,8372,noise
884,14264,8288,noise
940,14236,8144,noise
1004,14228,8316,noise
1036,14244,8160,noise
1056,14300,8228,noise
1064,14324,8360,noise
1068,14292,8388,noise
1024,14308,8320,noise
1000,14304,8292,noise
1000,14300,8296,noise
1116,14220,8328,noise
1188,14220,8356,noise
1172,14236,8244,noise
1156,14220,8336,noise
1180,14244,8336,noise
1172,14324,8440,noise
1192,14284,8540,noise
1136,14240,8464,noise
1156,14256,8380,noise
1008,14276,8324,noise
1104,14372,8484,noise
1212,14420,8592,noise
1184,14340,8556,noise
1056,14388,8492,noise
1108,14476,8488,noise
1108,14372,8468,noise
1084,14392,8400,noise
940,14392,8476,noise
1004,14516,8472,noise
908,14636,8472,noise
908,14564,8436,noise
940,14612,8432,noise
876,14672,8396,noise
912,14716,8416,noise
948,14668,8404,noise
908,14704,8480,noise
852,14692,8376,noise
744,14676,8216,noise
688,14700,8296,noise
776,14720,8480,noise
884,14652,8488,noise
884,14636,8288,noise
812,14656,8196,noise
792,14656,8264,noise
812,14696,8328,noise
764,14696,8328,noise
724,14656,8284,noise
784,14700,8296,noise
884,14636,8276,noise
880,14628,8364,noise
852,14568,8328,noise
928,14548,8276,noise
992,14500,8240,noise
992,14644,8312,noise
964,14628,8228,noise
960,14516,8084,noise
936,14608,8160,noise
936,14532,8340,noise
1096,14616,8396,noise
1080,14616,8332,noise
1048,14560,8368,noise
1012,14552,8368,noise
1044,14632,8476,noise
1020,14612,8416,noise
1056,14464,8468,noise
1104,14432,8476,noise
1112,14516,8364,noise
1068,14536,8372,noise
964,14516,8524,noise
976,14648,8500,noise
940,14620,8512,noise
924,14656,8392,noise
924,14628,8500,noise
1032,14628,8524,noise
864,14608,8428,noise
796,14608,8444,noise
772,14640,8496,noise
804,14612,8496,noise
804,14532,8440,noise
900,14444,8380,noise
848,14492,8396,noise
776,14564,8344,noise
908,14616,8232,noise
876,14544,8328,noise
896,14476,8312,noise
928,14424,8240,noise
900,14412,8220,noise
844,14472,8428,noise
844,14456,8328,noise
876,14536,8292,noise
880,14556,8316,noise
896,14556,8324,noise
916,14524,8308,noise
904,14508,8308,noise
948,14452,8328,noise
1000,14480,8412,noise
1020,14496,8360,noise
948,14536,8472,noise
968,14508,8392,noise
992,14408,8260,noise
1012,14400,8412,noise
908,14432,8448,noise
956,14400,8420,noise
972,14360,8656,noise
972,14412,8572,noise
996,14400,8392,noise
1032,14400,8484,noise
952,14432,8508,noise
956,14496,8572,noise
1036,14436,8572,noise
1032,14440,8476,noise
1056,14564,8548,noise
1028,14476,8504,noise
960,14512,8400,noise
1004,14608,8504,noise
972,14580,8484,noise
1048,14616,8444,noise
1064,14644,8392,noise
900,14580,8464,noise
944,14696,8468,noise
944,14656,8396,noise
940,14588,8476,noise
1120,14588,8524,noise
1076,14616,8412,noise
