ax,ay,az,label
6820,6964,13888,noise
6896,6932,13812,noise
6896,6928,13928,noise
6896,6996,13892,noise
6872,6900,13964,noise
6864,6908,13988,noise
6824,6964,13944,noise
6824,6948,14032,noise
6776,6964,13944,noise
6900,6964,13960,noise
6904,7032,13796,noise
6832,6904,13796,noise
6920,6984,13840,noise
6940,7032,13904,noise
6836,7012,14032,noise
6824,6984,14036,noise
6896,6920,14000,noise
6868,6920,13836,noise
6872,6928,13876,noise
6904,6908,13880,noise
6988,6964,13836,noise
7048,6904,13812,noise
7048,6896,13812,noise
7072,6848,13944,noise
6960,6848,14020,noise
7092,6892,13916,noise
7180,6924,13916,noise
7132,6832,13860,noise
7080,6816,13980,noise
7068,6836,13900,noise
7168,6832,13832,noise
7168,6896,13852,noise
7228,6840,13940,noise
7116,6868,13912,noise
7132,6816,13784,noise
7088,6888,13828,noise
7200,6824,13868,noise
7168,6848,13884,noise
7168,6848,13928,noise
7256,6896,13776,noise
7300,6896,13908,noise
7264,6860,13988,noise
7300,6820,13988,noise
7192,6860,13800,noise
7248,6864,13844,noise
7268,6868,13828,noise
7168,6808,13940,noise
7184,6900,13848,noise
7268,6948,13860,noise
7276,6908,13948,noise
7320,6892,13912,noise
7316,6884,14000,noise
7316,6860,14016,noise
7316,6868,13940,noise
7268,6880,13988,noise
7208,6880,14180,noise
7180,6892,13952,noise
7116,6824,13952,noise
7100,6876,13948,noise
7148,6928,14112,noise
7156,6924,14088,noise
7164,6824,14268,noise
7036,6896,14160,noise
7088,6816,14172,noise
7124,6820,14164,noise
7136,6888,14292,noise
7244,6924,14192,noise
7060,6820,14264,noise
7036,6864,14236,noise
7036,6828,14228,noise
7064,6812,14180,noise
7064,6812,14212,noise
6984,6800,14348,noise
6984,6880,14348,noise
7024,6868,14236,noise
6984,6836,14364,noise
7088,6880,14412,noise
7044,6844,14468,noise
6992,6848,14316,noise
6972,6956,14224,noise
6936,6988,14384,noise
7032,7016,14336,noise
7048,7028,14312,noise
6932,6980,14216,noise
6932,6968,14248,noise
6900,7068,14188,noise
6804,7068,14240,noise
6816,7120,14152,noise
6864,7112,14152,noise
6840,7068,14196,noise
6892,7076,14080,noise
6896,7052,14120,noise
6896,7080,14144,noise
6924,7040,14192,noise
6852,7112,14032,noise
6856,7056,14048,noise
6848,6992,14036,noise
6920,7064,13884,noise
6928,7064,13764,noise
6820,6960,13696,noise
6820,7036,13764,noise
6788,6964,13748,noise
6928,6964,13884,noise
6920,6892,13900,noise
6880,6892,13900,noise
6880,6920,13876,noise
6948,6948,13864,noise
6984,6800,13968,noise
6884,6824,14056,noise
6768,6928,13920,noise
6840,6840,13812,noise
6940,6868,13896,noise
6824,6892,13964,noise
6672,6876,14036,noise
6748,6860,13860,noise
6748,6880,13944,noise
6700,6852,13876,noise
6604,6852,13988,noise
6732,6832,14064,noise
6808,6792,14064,noise
6736,6852,13968,noise
6688,6884,14108,noise
6740,6852,14224,noise
6724,6956,14120,noise
6824,6920,14084,noise
6704,6884,14004,noise
6632,6896,14000,noise
6652,7040,13980,noise
6708,6932,14056,noise
6748,6836,14060,noise
6748,6916,14032,noise
6696,7128,14136,noise
6668,7024,14068,noise
6628,7024,14088,noise
6712,7048,14104,noise
6788,7104,14104,noise
6840,7004,14096,noise
6728,7064,14156,noise
6760,7132,14144,noise
6716,7024,14104,noise
6644,7052,14012,noise
6780,7052,14080,noise
6712,7036,14036,noise
6752,7120,13936,noise
6744,7192,13908,noise
6784,7196,14112,noise
6784,7116,14248,noise
6808,7132,14108,noise
6948,7132,14080,noise
6900,7164,14100,noise
6856,7124,14100,noise
6732,7120,14004,noise
6832,7136,14020,noise
6892,7004,14000,noise
6920,7052,13956,noise
6852,7164,13940,noise
6952,6988,14012,noise
6960,7024,13796,noise
7000,7076,13848,noise
7032,6944,13924,noise
7048,6976,14028,noise
7048,7000,13896,noise
7140,6912,13928,noise
7136,6912,13964,noise
7156,6952,13976,noise
7020,6908,13840,noise
7096,6976,13840,noise
7064,6916,13908,noise
7092,6876,13972,noise
7168,6984,13896,noise
7120,6864,13880,noise
7068,6868,13860,noise
6972,6908,13844,noise
6896,6884,13780,noise
7012,6776,13844,noise
7004,6976,13916,noise
7056,6980,13924,noise
7056,6852,13776,noise
7060,6848,13836,noise
6996,6848,13888,noise
7040,6936,14068,noise
7064,6924,14068,noise
6924,6848,14108,noise
6940,6800,14096,noise
6996,6872,14016,noise
7056,6824,13968,noise
7016,6904,14120,noise
6876,6876,14064,noise
6976,6892,14068,noise
6924,6908,14232,noise
6900,6964,14172,noise
6900,6888,14076,noise
6900,6976,14044,noise
6828,6900,14096,noise
6844,6900,14016,noise
6848,6832,14008,noise
6880,6920,14148,noise
6784,6948,14148,noise
6716,6952,14016,noise
6764,6984,14040,noise
6696,7008,14112,noise
6660,6908,14036,noise
6724,6872,14080,noise
6776,6840,14008,noise
6820,6928,14008,noise
6760,6976,13908,noise
6776,6940,13952,noise
6740,6820,13988,noise
6740,6816,14060,noise
6720,6916,14020,noise
6760,6916,14132,noise
6788,6872,14136,noise
6704,6884,14136,noise
6712,6984,13932,noise
6720,7012,13980,noise
6692,6904,13912,noise
6744,6824,13992,noise
6656,6920,14088,noise
6708,6920,14128,noise
6676,6848,14072,noise
6704,6784,13992,noise
6776,6876,14112,noise
6772,6832,14224,noise
6772,6828,14120,noise
6716,6876,14012,noise
6748,6876,13948,noise
6692,6824,14088,noise
6764,6904,14112,noise
6804,6904,14112,noise
6908,6820,14080,noise
6788,6736,14092,noise
6812,6860,13960,noise
6812,6892,14012,noise
6844,6888,14116,noise
6932,6796,13884,noise
6924,6848,14028,noise
6940,6836,14128,noise
6884,6844,14024,noise
6888,6928,14024,noise
6888,6900,13988,noise
6860,6832,13872,noise
6844,6832,13904,noise
6892,6864,13964,noise
6928,7004,13964,noise
6928,6976,13888,noise
6912,6900,14088,noise
6964,6916,14112,noise
6980,6896,13952,noise
7052,6984,13856,noise
7068,6960,13892,noise
7108,6996,13824,noise
7120,6956,13944,noise
7056,6944,13852,noise
7132,6960,14064,noise
7132,6936,13900,noise
7108,7004,13840,noise
7236,7004,13832,noise
7256,7044,13736,noise
7212,6936,13736,noise
7320,6944,13700,noise
7196,7016,13844,noise
7244,6976,13952,noise
7300,6944,13812,noise
7352,7072,13892,noise
7356,6984,13840,noise
7340,7000,13772,noise
7308,6988,13880,noise
7352,7064,13864,noise
7476,7020,13940,noise
7392,6916,13896,noise
7392,6976,13880,noise
7344,6988,13924,noise
7384,6988,13812,noise
7324,7004,13848,noise
7320,6876,13848,noise
7308,6968,13848,noise
7292,7008,13800,noise
7396,6996,13912,noise
7344,7004,13892,noise
7336,7100,13812,noise
7348,7032,13948,noise
7292,7016,13780,noise
7316,7060,13804,noise
7468,7120,13816,noise
7308,7124,13872,noise
7308,7068,13836,noise
7288,7036,13768,noise
7280,7036,13860,noise
7248,7020,13760,noise
7292,7064,13760,noise
7256,6984,13844,noise
7168,6944,13800,noise
7204,6916,13728,noise
7280,7064,13672,noise
7228,7012,13644,noise
7212,7032,13772,noise
7148,7004,13820,noise
7192,7032,13920,noise
7260,7068,13868,noise
7232,6992,13876,noise
7196,6988,13932,noise
7196,6984,13900,noise
7052,6960,13860,noise
7100,6960,13868,noise
7252,6928,13916,noise
7132,6948,13916,noise
7180,6912,13956,noise
7168,6868,13828,noise
7172,6964,13856,noise
7208,6964,13928,noise
6936,6976,13920,noise
6972,6964,13988,noise
6984,6924,13976,noise
7168,6936,13872,noise
7232,6888,13772,noise
7016,6980,13832,noise
7016,6916,13836,noise
7016,6900,13776,noise
6928,6900,13860,noise
6948,6936,13832,noise
7000,6892,13832,noise
7024,6936,13836,noise
7080,6836,13852,noise
6936,6848,13956,noise
6852,6860,13956,noise
7000,6724,13848,noise
7016,6732,13996,noise
7008,6784,14020,noise
7032,6708,14100,noise
7000,6776,14264,noise
7016,6796,14172,noise
6976,6768,14152,noise
6976,6752,14072,noise
7008,6728,14180,noise
6992,6728,14032,noise
6988,6680,14120,noise
6928,6732,14120,noise
7016,6764,14092,noise
6920,6728,13980,noise
6888,6712,13996,noise
6924,6792,14044,noise
6952,6788,13984,noise
6960,6744,14032,noise
6944,6832,14184,noise
6860,6796,14020,noise
6912,6840,13904,noise
6824,6800,13808,noise
6824,6816,13828,noise
6948,6840,13752,noise
6904,6840,13720,noise
6952,6828,13876,noise
6976,6828,13876,noise
6984,6836,14004,noise
7024,6860,13884,noise
7040,6840,13848,noise
7088,6804,13964,noise
7036,6780,13960,noise
7168,6764,14004,noise
7184,6756,13884,noise
7144,6864,14000,noise
7032,6908,14180,noise
7084,6836,14104,noise
7068,6888,14080,noise
7068,6964,13884,noise
7080,6972,13972,noise
7172,6972,14068,noise
6980,6928,14096,noise
6956,6988,14096,noise
7016,6932,13972,noise
6948,7040,14120,noise
7016,6988,14080,noise
7076,7076,14004,noise
7048,7044,14060,noise
7056,6996,13920,noise
7012,7108,13972,noise
7004,7100,13812,noise
7012,7064,13884,noise
7024,7088,13988,noise
7024,7112,13896,noise
6996,7112,13860,noise
6976,7112,13880,noise
7036,7084,13820,noise
7072,7020,13904,noise
7156,7012,13904,noise
7116,7032,13964,noise
7048,7016,13872,noise
7136,6928,13844,noise
7124,6996,13732,noise
7120,7028,13776,noise
7196,6964,13828,noise
7176,6944,13800,noise
7120,6932,13880,noise
7156,6988,13760,noise
7072,6968,13820,noise
7072,7036,13920,noise
7080,7052,13816,noise
7120,7052,13792,noise
7044,7056,13780,noise
7108,7072,13780,noise
7092,7044,13784,noise
7116,7084,13816,noise
7148,7140,13944,noise
7068,7160,13836,noise
7064,7044,13868,noise
7004,7116,13788,noise
6932,7140,13784,noise
6984,7072,13908,noise
7032,7180,13908,noise
6976,7164,13780,noise
6976,7124,13756,noise
6912,7044,13796,noise
6916,7044,13836,noise
6924,7088,13868,noise
6804,7196,13644,noise
6808,7160,13644,noise
6880,7080,13712,noise
6996,7032,13672,noise
6860,7060,13784,noise
6868,7124,13912,noise
6948,7120,13912,noise
6972,7116,13976,noise
6920,7148,13940,noise
7008,7148,13916,noise
6920,7104,13844,noise
6944,7124,13944,noise
6944,7124,13976,noise
7112,7108,13884,noise
7012,7108,13928,noise
7096,7112,14048,noise
7108,7152,14048,noise
7060,7112,13912,noise
7104,6944,13980,noise
7064,6992,13932,noise
7100,7068,13840,noise
7156,7040,13856,noise
7148,7176,14012,noise
7120,7136,14044,noise
7120,7052,13852,noise
7168,7108,13836,noise
7176,7068,13876,noise
7176,7048,14004,noise
7176,6968,13908,noise
7188,6968,13876,noise
7208,6964,13804,noise
7288,7028,14112,noise
7188,6988,14112,noise
7184,7040,13984,noise
7116,6896,13892,noise
7164,6888,13988,noise
7292,6892,14128,noise
7184,6896,14084,noise
7108,6852,13924,noise
7144,6744,13808,noise
7192,6784,13940,noise
7172,6776,14104,noise
7164,6792,14040,noise
7164,6824,14076,noise
7200,6772,13972,noise
7120,6772,14024,noise
7156,6728,14072,noise
7132,6712,14072,noise
7056,6700,14112,noise
7056,6724,14104,noise
7124,6776,14272,noise
7160,6812,14244,noise
7140,6840,14108,noise
6992,6820,14172,noise
7044,6792,14132,noise
7064,6856,14064,noise
7108,6892,14104,noise
7076,6932,14216,noise
7076,6904,14168,noise
7128,6956,14060,noise
7080,6956,14080,noise
7120,6916,14004,noise
7064,6924,14004,noise
7020,7020,14004,noise
7008,7056,13820,noise
7068,6956,13880,noise
7108,7088,13944,noise
7132,7172,13908,noise
7076,7200,13836,noise
6944,7192,13860,noise
7020,7220,13908,noise
7140,7252,13960,noise
7160,7256,13808,noise
7084,7340,13628,noise
7084,7196,13600,noise
7080,7256,13696,noise
7116,7256,13648,noise
7080,7236,13492,noise
7204,7204,13492,noise
7160,7084,13612,noise
7092,7208,13504,noise
7096,7208,13404,noise
7076,7236,13504,noise
7112,7208,13544,noise
7264,7148,13524,noise
7312,7136,13516,noise
7316,7116,13492,noise
7296,7136,13428,noise
7212,7092,13684,noise
7212,7084,13548,noise
7184,7028,13600,noise
7188,7028,13584,noise
7260,7108,13696,noise
7264,7036,13744,noise
7172,7016,13744,noise
7240,6964,13736,noise
7304,7004,13724,noise
7364,7028,13852,noise
7368,6880,13764,noise
7212,6896,13728,noise
7152,6992,13716,noise
7076,6920,13760,noise
7044,6900,13840,noise
7056,6888,13836,noise
7044,6876,13944,noise
7044,6904,13912,noise
7108,6964,14016,noise
7168,6964,14072,noise
7192,6896,14120,noise
7060,6716,14120,noise
7036,6840,14068,noise
7100,6876,14108,noise
7116,6828,14124,noise
7196,6820,14088,noise
7040,6916,14092,noise
6992,6896,14160,noise
7072,6864,14104,noise
7168,6916,14172,noise
7088,6892,14104,noise
7092,6836,14184,noise
7092,6920,14044,noise
7168,6976,14024,noise
7244,6976,14164,noise
7168,6872,14088,noise
7184,6896,14108,noise
7268,6792,14108,noise
7264,6844,14112,noise
7136,6848,14092,noise
7172,6788,14136,noise
7216,6804,14068,noise
7160,6800,14088,noise
7180,6764,14108,noise
7252,6764,13980,noise
7208,6756,13960,noise
7256,6740,13908,noise
7360,6760,13884,noise
7360,6812,13952,noise
7404,6776,13968,noise
7216,6776,13900,noise
7292,6724,13884,noise
7300,6720,13884,noise
7356,6788,13856,noise
7360,6652,13956,noise
7252,6728,13800,noise
7292,6732,13668,noise
7280,6744,13864,noise
7332,6732,13928,noise
7360,6632,13836,noise
7392,6652,13912,noise
7340,6572,13864,noise
7228,6588,13832,noise
7228,6652,13740,noise
7164,6696,13784,noise
7144,6696,13900,noise
7168,6740,13844,noise
7200,6736,13844,noise
7240,6732,13856,noise
7156,6716,13936,noise
7088,6712,13856,noise
7124,6676,14060,noise
7048,6712,14032,noise
7084,6736,14056,noise
7148,6804,14076,noise
7160,6748,14040,noise
7048,6720,14132,noise
6980,6812,14040,noise
7100,6864,13984,noise
7100,6808,14052,noise
7032,6804,14200,noise
6988,6804,14092,noise
6952,6824,13988,noise
6952,6872,13988,noise
6972,6844,14028,noise
7056,6856,14080,noise
6900,6824,14076,noise
6944,6840,14152,noise
6856,6844,14216,noise
6888,6916,14112,noise
6988,6892,13968,noise
6916,6836,14068,noise
6916,6952,14176,noise
6852,7024,14052,noise
6852,6948,13948,noise
6788,6928,14024,noise
6840,6928,14008,noise
6824,6932,13980,noise
6852,6920,13980,noise
6848,7020,14000,noise
6812,6900,13924,noise
6844,6920,13844,noise
6896,6904,13972,noise
6840,7008,14008,noise
6832,6924,14040,noise
6844,6948,13924,noise
6880,6948,13876,noise
6816,7012,13744,noise
6876,7040,13844,noise
6812,6912,13896,noise
6812,7016,13772,noise
6884,6904,13636,noise
6868,6904,13708,noise
6836,6940,13708,noise
6800,6928,13708,noise
6836,6960,13680,noise
6948,6980,13712,noise
6996,6852,13632,noise
6968,6980,13584,noise
7012,6908,13596,noise
7068,6948,13600,noise
7004,6940,13668,noise
6936,6920,13640,noise
7012,6860,13536,noise
7120,6928,13516,noise
7120,6920,13676,noise
7092,6908,13648,noise
7160,6908,13772,noise
7132,6936,13700,noise
7156,6944,13700,noise
7252,6988,13636,noise
7228,6928,13668,noise
7148,6860,13636,noise
7080,6840,13700,noise
7140,6880,13692,noise
7160,6908,13628,noise
7292,6896,13884,noise
7244,6892,13728,noise
7272,6984,13636,noise
7268,7004,13876,noise
7232,6928,13864,noise
7232,6808,13860,noise
7232,6812,13860,noise
7128,6812,13908,noise
7068,6768,13828,noise
7200,6880,13828,noise
7196,6928,13972,noise
7124,6956,14080,noise
7148,6860,14012,noise
7132,6868,14108,noise
7184,6884,13988,noise
7052,6760,14084,noise
6992,6820,14052,noise
7040,6800,14128,noise
7068,6892,14104,noise
7032,6888,14100,noise
7032,6852,13964,noise
7120,6808,14128,noise
7136,6808,14112,noise
6976,6736,14192,noise
7020,6728,14192,noise
7096,6740,14196,noise
7052,6780,14292,noise
7068,6764,14148,noise
7036,6776,14244,noise
6988,6668,14252,noise
7008,6704,14152,noise
6980,6656,14188,noise
6988,6664,14260,noise
7012,6612,14184,noise
7040,6628,14228,noise
7084,6684,14112,noise
7084,6712,14284,noise
7124,6716,14316,noise
7040,6716,14240,noise
7048,6644,14300,noise
6996,6668,14300,noise
7132,6644,14268,noise
7100,6756,14168,noise
7108,6776,14124,noise
7096,6564,14140,noise
7088,6616,14128,noise
7060,6656,14192,noise
7052,6712,14172,noise
7124,6740,14192,noise
7140,6824,14204,noise
7208,6784,13928,noise
7208,6708,14096,noise
7064,6696,14156,noise
7116,6696,14032,noise
7188,6712,14084,noise
7208,6888,14084,noise
7216,6912,14072,noise
7200,6804,13964,noise
7192,6956,13956,noise
7228,6860,13844,noise
7248,6936,13988,noise
7292,6948,13712,noise
7324,6912,13616,noise
7312,6988,13724,noise
7372,7052,13700,noise
7336,6908,13748,noise
7304,6924,13680,noise
7304,6956,13696,noise
7284,6892,13744,noise
7404,6892,13656,noise
7376,6864,13616,noise
7316,6832,13616,noise
7376,6860,13680,noise
7468,6868,13656,noise
7432,6876,13548,noise
7420,6836,13676,noise
7288,6816,13540,noise
7324,6884,13608,noise
7372,6836,13656,noise
7444,6908,13760,noise
7432,6840,13924,noise
7308,6884,13860,noise
7308,6936,13832,noise
7220,6988,13864,noise
7256,6988,13816,noise
7300,6940,13984,noise
7256,7016,13984,noise
7272,6992,13920,noise
7196,6972,13896,noise
7180,6936,13908,noise
7096,6964,13832,noise
7064,7012,13992,noise
7064,6916,13968,noise
7052,6944,13932,noise
7016,6972,13940,noise
7068,6952,14072,noise
6952,7000,14120,noise
6972,6984,14112,noise
6972,6884,14172,noise
6984,6864,14220,noise
6968,6864,14084,noise
6964,6916,14112,noise
7056,6876,14112,noise
6996,6724,14100,noise
7080,6756,14080,noise
6948,6864,14144,noise
6940,6852,14164,noise
6880,6864,14168,noise
6948,6932,14196,noise
7020,6904,14168,noise
7000,6768,14060,noise
7020,6792,14068,noise
6976,6868,14112,noise
6976,6888,14104,noise
6884,6968,14020,noise
6856,6968,14120,noise
7012,7000,14152,noise
7000,6820,14152,noise
7040,6768,14004,noise
7052,6752,13932,noise
7112,6820,14044,noise
7088,6864,13988,noise
7092,6832,13884,noise
7148,6896,13960,noise
7132,6864,13928,noise
7288,6832,13844,noise
7252,6732,13764,noise
7260,6808,13712,noise
7260,6776,13732,noise
7260,6832,13776,noise
7312,6748,13968,noise
7164,6748,13756,noise
7200,6684,13732,noise
7216,6740,13732,noise
7260,6700,13820,noise
7248,6648,13752,noise
7296,6752,13732,noise
7272,6780,13740,noise
7332,6660,13736,noise
7336,6660,13812,noise
7252,6588,13756,noise
7228,6604,13640,noise
7164,6596,13740,noise
7164,6640,13896,noise
7164,6792,13888,noise
7344,6696,13904,noise
7220,6696,13940,noise
7240,6604,13836,noise
7216,6736,13836,noise
7192,6688,13900,noise
7184,6588,13888,noise
7268,6660,13916,noise
7180,6708,13928,noise
7292,6640,13912,noise
7188,6688,13880,noise
7048,6700,13964,noise
7120,6772,14008,noise
7068,6676,14068,noise
7032,6632,14016,noise
7032,6740,14052,noise
7032,6796,14088,noise
6960,6776,14156,noise
7020,6776,14080,noise
7080,6816,14192,noise
7084,6804,14192,noise
7064,6692,14232,noise
7008,6724,14128,noise
7044,6716,14172,noise
7016,6720,14132,noise
7008,6756,13956,noise
6932,6832,14040,noise
6932,6804,13976,noise
7016,6744,14084,noise
6888,6716,14060,noise
6908,6828,14040,noise
6908,6916,13996,noise
6916,6860,13920,noise
6832,6860,13988,noise
6832,6788,14180,noise
6880,6828,14180,noise
6836,6928,14040,noise
6864,6808,13900,noise
6904,6784,13752,noise
6876,6888,13988,noise
6824,6908,13940,noise
6836,6816,14056,noise
6744,6804,13912,noise
6812,6804,13900,noise
6948,6904,13852,noise
6948,6876,13832,noise
6896,6920,13788,noise
6896,6928,13800,noise
6992,6860,13816,noise
7020,6860,13840,noise
7036,6900,13800,noise
6992,6864,13800,noise
7108,6812,13816,noise
7156,6760,13784,noise
7120,6800,13780,noise
7124,6768,13820,noise
7192,6828,13856,noise
7168,6804,13884,noise
7140,6776,13824,noise
7240,6640,13756,noise
7172,6600,13892,noise
7164,6712,13916,noise
7164,6692,13876,noise
7236,6672,13884,noise
7348,6672,13752,noise
7364,6680,13904,noise
7344,6652,13904,noise
7324,6552,13908,noise
7356,6592,13876,noise
7288,6652,13860,noise
7356,6692,13932,noise
7424,6648,13876,noise
7500,6664,13896,noise
7348,6604,13956,noise
7436,6616,13892,noise
7420,6728,13884,noise
7424,6604,13868,noise
7408,6588,13820,noise
7408,6560,13804,noise
7320,6612,13940,noise
7308,6612,13912,noise
7312,6580,13828,noise
7340,6652,13828,noise
7392,6632,13960,noise
7388,6616,13820,noise
7320,6616,13840,noise
7316,6700,13824,noise
7260,6700,13876,noise
7324,6644,13884,noise
7356,6588,13760,noise
7296,6628,13720,noise
7328,6644,13808,noise
7308,6568,13908,noise
7308,6692,13864,noise
7360,6700,13828,noise
7360,6700,13808,noise
7328,6676,13812,noise
7388,6716,13988,noise
7316,6716,13988,noise
7280,6764,13984,noise
7156,6620,13780,A
7184,6756,13916,A
7236,6704,14084,A
7160,6740,14008,A
7240,6700,13952,A
7104,6660,13996,A
7196,6724,13996,A
7184,6744,14112,A
7132,6780,14084,A
7132,6696,14004,A
7100,6740,14000,A
7184,6740,13916,A
7192,6764,13944,A
7084,6716,13944,A
7128,6676,13980,A
7152,6740,14116,A
7088,6712,13848,A
7132,6860,13840,A
7136,6956,13936,A
7168,6904,13864,A
7148,6944,13848,A
7136,6820,13904,A
7244,6844,13904,A
7076,6776,13900,A
7076,6792,13804,A
7032,6876,13924,A
7172,6876,13924,A
7180,6976,13952,A
7256,6936,13852,A
7228,6884,13852,A
7224,6824,13904,A
7240,6780,14040,A
7192,6864,14008,A
7284,6844,13980,A
7288,6752,13920,A
7268,6844,13784,A
7280,6876,13868,A
7284,6884,13892,A
7244,6888,13884,A
7312,6860,13964,A
7312,6808,13964,A
7376,6888,13980,A
7388,6888,13900,A
7232,6928,13928,A
7188,6872,13928,A
7276,6876,13868,A
7360,6852,13948,A
7396,6784,13964,A
7320,6824,13896,A
7236,6848,13932,A
7244,6908,13972,A
7160,7020,13852,A
7220,6860,13688,A
7280,6992,13876,A
7212,6948,13676,A
7212,6644,13624,A
7196,6676,13932,A
7256,6676,14024,A
7264,6784,14048,A
7372,6756,14108,A
7352,6880,14108,A
7144,6960,13748,A
7108,6696,13448,A
7412,6780,14020,A
7464,6836,14216,A
